x y value
8.8888888889e-01 -1.0000000000e+00 4.7354430135e-01
9.0000000000e-01 -1.0000000000e+00 4.7122399130e-01
9.1111111111e-01 -1.0000000000e+00 4.6887667798e-01
9.2222222222e-01 -1.0000000000e+00 4.6650550333e-01
9.3333333333e-01 -1.0000000000e+00 4.6411386712e-01
9.4444444444e-01 -1.0000000000e+00 4.6170548901e-01
9.5555555556e-01 -1.0000000000e+00 4.5928446045e-01
9.6666666667e-01 -1.0000000000e+00 4.5685528065e-01
9.7777777778e-01 -1.0000000000e+00 4.5442287240e-01
9.8888888889e-01 -1.0000000000e+00 4.5199257486e-01
1.0000000000e+00 -1.0000000000e+00 4.4957011217e-01
-1.0000000000e+00 -9.8888888889e-01 4.4987004091e-01
-9.8888888889e-01 -9.8888888889e-01 4.4782044254e-01
-9.7777777778e-01 -9.8888888889e-01 4.4574509343e-01
-9.6666666667e-01 -9.8888888889e-01 4.4365111922e-01
-9.5555555556e-01 -9.8888888889e-01 4.4154519217e-01
-9.4444444444e-01 -9.8888888889e-01 4.3943354150e-01
-9.3333333333e-01 -9.8888888889e-01 4.3732197281e-01
-9.2222222222e-01 -9.8888888889e-01 4.3521589401e-01
-9.1111111111e-01 -9.8888888889e-01 4.3312034545e-01
-9.0000000000e-01 -9.8888888889e-01 4.3104003179e-01
-8.8888888889e-01 -9.8888888889e-01 4.2897935368e-01
-8.7777777778e-01 -9.8888888889e-01 4.2694243756e-01
-8.6666666667e-01 -9.8888888889e-01 4.2493316207e-01
-8.5555555556e-01 -9.8888888889e-01 4.2295518033e-01
-8.4444444444e-01 -9.8888888889e-01 4.2101193755e-01
-8.3333333333e-01 -9.8888888889e-01 4.1910668383e-01
-8.2222222222e-01 -9.8888888889e-01 4.1724248254e-01
-8.1111111111e-01 -9.8888888889e-01 4.1542221495e-01
-8.0000000000e-01 -9.8888888889e-01 4.1364858187e-01
-7.8888888889e-01 -9.8888888889e-01 4.1192410346e-01
-7.7777777778e-01 -9.8888888889e-01 4.1025111827e-01
-7.6666666667e-01 -9.8888888889e-01 4.0863178252e-01
-7.5555555556e-01 -9.8888888889e-01 4.0706807069e-01
-7.4444444444e-01 -9.8888888889e-01 4.0556177809e-01
-7.3333333333e-01 -9.8888888889e-01 4.0411452606e-01
-7.2222222222e-01 -9.8888888889e-01 4.0272777011e-01
-7.1111111111e-01 -9.8888888889e-01 4.0140281109e-01
-7.0000000000e-01 -9.8888888889e-01 4.0014080920e-01
-6.8888888889e-01 -9.8888888889e-01 3.9894280045e-01
-6.7777777778e-01 -9.8888888889e-01 3.9780971494e-01
-6.6666666667e-01 -9.8888888889e-01 3.9674239598e-01
-6.5555555556e-01 -9.8888888889e-01 3.9574161916e-01
-6.4444444444e-01 -9.8888888889e-01 3.9480811021e-01
-6.3333333333e-01 -9.8888888889e-01 3.9394256033e-01
-6.2222222222e-01 -9.8888888889e-01 3.9314563811e-01
-6.1111111111e-01 -9.8888888889e-01 3.9241799697e-01
-6.0000000000e-01 -9.8888888889e-01 3.9176027772e-01
-5.8888888889e-01 -9.8888888889e-01 3.9117310595e-01
-5.7777777778e-01 -9.8888888889e-01 3.9065708475e-01
-5.6666666667e-01 -9.8888888889e-01 3.9021278363e-01
-5.5555555556e-01 -9.8888888889e-01 3.8984072512e-01
-5.4444444444e-01 -9.8888888889e-01 3.8954137076e-01
-5.3333333333e-01 -9.8888888889e-01 3.8931510861e-01
-5.2222222222e-01 -9.8888888889e-01 3.8916224411e-01
-5.1111111111e-01 -9.8888888889e-01 3.8908299614e-01
-5.0000000000e-01 -9.8888888889e-01 3.8907749928e-01
-4.8888888889e-01 -9.8888888889e-01 3.8914581282e-01
-4.7777777778e-01 -9.8888888889e-01 3.8928793612e-01
-4.6666666667e-01 -9.8888888889e-01 3.8950382919e-01
-4.5555555556e-01 -9.8888888889e-01 3.8979343643e-01
-4.4444444444e-01 -9.8888888889e-01 3.9015671114e-01
-4.3333333333e-01 -9.8888888889e-01 3.9059363795e-01
-4.2222222222e-01 -9.8888888889e-01 3.9110425032e-01
-4.1111111111e-01 -9.8888888889e-01 3.9168864051e-01
-4.0000000000e-01 -9.8888888889e-01 3.9234695998e-01
-3.8888888889e-01 -9.8888888889e-01 3.9307940882e-01
-3.7777777778e-01 -9.8888888889e-01 3.9388621386e-01
-3.6666666667e-01 -9.8888888889e-01 3.9476759579e-01
-3.5555555556e-01 -9.8888888889e-01 3.9572372677e-01
-3.4444444444e-01 -9.8888888889e-01 3.9675468077e-01
-3.3333333333e-01 -9.8888888889e-01 3.9786037952e-01
-3.2222222222e-01 -9.8888888889e-01 3.9904053740e-01
-3.1111111111e-01 -9.8888888889e-01 4.0029460901e-01
-3.0000000000e-01 -9.8888888889e-01 4.0162174289e-01
-2.8888888889e-01 -9.8888888889e-01 4.0302074482e-01
-2.7777777778e-01 -9.8888888889e-01 4.0449005358e-01
-2.6666666667e-01 -9.8888888889e-01 4.0602773140e-01
-2.5555555556e-01 -9.8888888889e-01 4.0763147060e-01
-2.4444444444e-01 -9.8888888889e-01 4.0929861693e-01
-2.3333333333e-01 -9.8888888889e-01 4.1102620913e-01
-2.2222222222e-01 -9.8888888889e-01 4.1281103341e-01
-2.1111111111e-01 -9.8888888889e-01 4.1464969022e-01
-2.0000000000e-01 -9.8888888889e-01 4.1653866980e-01
-1.8888888889e-01 -9.8888888889e-01 4.1847443231e-01
-1.7777777778e-01 -9.8888888889e-01 4.2045348719e-01
-1.6666666667e-01 -9.8888888889e-01 4.2247246668e-01
-1.5555555556e-01 -9.8888888889e-01 4.2452818764e-01
-1.4444444444e-01 -9.8888888889e-01 4.2661769725e-01
-1.3333333333e-01 -9.8888888889e-01 4.2873829826e-01
-1.2222222222e-01 -9.8888888889e-01 4.3088755176e-01
-1.1111111111e-01 -9.8888888889e-01 4.3306325687e-01
-1.0000000000e-01 -9.8888888889e-01 4.3526340898e-01
-8.8888888889e-02 -9.8888888889e-01 4.3748614039e-01
-7.7777777778e-02 -9.8888888889e-01 4.3972964878e-01
-6.6666666667e-02 -9.8888888889e-01 4.4199212052e-01
-5.5555555556e-02 -9.8888888889e-01 4.4427165611e-01
-4.4444444444e-02 -9.8888888889e-01 4.4656620528e-01
-3.3333333333e-02 -9.8888888889e-01 4.4887351786e-01
-2.2222222222e-02 -9.8888888889e-01 4.5119111516e-01
-1.1111111111e-02 -9.8888888889e-01 4.5351628435e-01
0.0000000000e+00 -9.8888888889e-01 4.5584609582e-01
1.1111111111e-02 -9.8888888889e-01 4.5817744125e-01
2.2222222222e-02 -9.8888888889e-01 4.6050708814e-01
3.3333333333e-02 -9.8888888889e-01 4.6283174500e-01
4.4444444444e-02 -9.8888888889e-01 4.6514813067e-01
5.5555555556e-02 -9.8888888889e-01 4.6745304128e-01
6.6666666667e-02 -9.8888888889e-01 4.6974340891e-01
7.7777777778e-02 -9.8888888889e-01 4.7201634720e-01
8.8888888889e-02 -9.8888888889e-01 4.7426918077e-01
1.0000000000e-01 -9.8888888889e-01 4.7649945696e-01
1.1111111111e-01 -9.8888888889e-01 4.7870494000e-01
1.2222222222e-01 -9.8888888889e-01 4.8088358920e-01
1.3333333333e-01 -9.8888888889e-01 4.8303352409e-01
1.4444444444e-01 -9.8888888889e-01 4.8515298005e-01
1.5555555556e-01 -9.8888888889e-01 4.8724025857e-01
1.6666666667e-01 -9.8888888889e-01 4.8929367653e-01
1.7777777778e-01 -9.8888888889e-01 4.9131151851e-01
1.8888888889e-01 -9.8888888889e-01 4.9329199587e-01
2.0000000000e-01 -9.8888888889e-01 4.9523321558e-01
2.1111111111e-01 -9.8888888889e-01 4.9713316097e-01
2.2222222222e-01 -9.8888888889e-01 4.9898968541e-01
2.3333333333e-01 -9.8888888889e-01 5.0080051891e-01
2.4444444444e-01 -9.8888888889e-01 5.0256328640e-01
2.5555555556e-01 -9.8888888889e-01 5.0427553537e-01
2.6666666667e-01 -9.8888888889e-01 5.0593476951e-01
2.7777777778e-01 -9.8888888889e-01 5.0753848459e-01
2.8888888889e-01 -9.8888888889e-01 5.0908420217e-01
3.0000000000e-01 -9.8888888889e-01 5.1056949731e-01
3.1111111111e-01 -9.8888888889e-01 5.1199201672e-01
3.2222222222e-01 -9.8888888889e-01 5.1334948536e-01
3.3333333333e-01 -9.8888888889e-01 5.1463970045e-01
3.4444444444e-01 -9.8888888889e-01 5.1586051406e-01
3.5555555556e-01 -9.8888888889e-01 5.1700980683e-01
3.6666666667e-01 -9.8888888889e-01 5.1808545708e-01
3.7777777778e-01 -9.8888888889e-01 5.1908531048e-01
3.8888888889e-01 -9.8888888889e-01 5.2000715623e-01
4.0000000000e-01 -9.8888888889e-01 5.2084871514e-01
4.1111111111e-01 -9.8888888889e-01 5.2160764445e-01
4.2222222222e-01 -9.8888888889e-01 5.2228156209e-01
4.3333333333e-01 -9.8888888889e-01 5.2286809144e-01
4.4444444444e-01 -9.8888888889e-01 5.2336492473e-01
4.5555555556e-01 -9.8888888889e-01 5.2376990099e-01
4.6666666667e-01 -9.8888888889e-01 5.2408109249e-01
4.7777777778e-01 -9.8888888889e-01 5.2429689184e-01
4.8888888889e-01 -9.8888888889e-01 5.2441609152e-01
5.0000000000e-01 -9.8888888889e-01 5.2443794786e-01
5.1111111111e-01 -9.8888888889e-01 5.2436222275e-01
5.2222222222e-01 -9.8888888889e-01 5.2418919840e-01
5.3333333333e-01 -9.8888888889e-01 5.2391966304e-01
5.4444444444e-01 -9.8888888889e-01 5.2355486831e-01
5.5555555556e-01 -9.8888888889e-01 5.2309646179e-01
5.6666666667e-01 -9.8888888889e-01 5.2254640025e-01
5.7777777778e-01 -9.8888888889e-01 5.2190685115e-01
5.8888888889e-01 -9.8888888889e-01 5.2118009026e-01
6.0000000000e-01 -9.8888888889e-01 5.2036840385e-01
6.1111111111e-01 -9.8888888889e-01 5.1947400264e-01
6.2222222222e-01 -9.8888888889e-01 5.1849895353e-01
6.3333333333e-01 -9.8888888889e-01 5.1744513344e-01
6.4444444444e-01 -9.8888888889e-01 5.1631420722e-01
6.5555555556e-01 -9.8888888889e-01 5.1510762989e-01
6.6666666667e-01 -9.8888888889e-01 5.1382667123e-01
6.7777777778e-01 -9.8888888889e-01 5.1247245934e-01
6.8888888889e-01 -9.8888888889e-01 5.1104603824e-01
7.0000000000e-01 -9.8888888889e-01 5.0954843390e-01
7.1111111111e-01 -9.8888888889e-01 5.0798072266e-01
7.2222222222e-01 -9.8888888889e-01 5.0634409580e-01
7.3333333333e-01 -9.8888888889e-01 5.0463991494e-01
7.4444444444e-01 -9.8888888889e-01 5.0286975364e-01
7.5555555556e-01 -9.8888888889e-01 5.0103542203e-01
7.6666666667e-01 -9.8888888889e-01 4.9913897287e-01
7.7777777778e-01 -9.8888888889e-01 4.9718268955e-01
7.8888888889e-01 -9.8888888889e-01 4.9516905784e-01
8.0000000000e-01 -9.8888888889e-01 4.9310072548e-01
8.1111111111e-01 -9.8888888889e-01 4.9098045454e-01
8.2222222222e-01 -9.8888888889e-01 4.8881107245e-01
8.3333333333e-01 -9.8888888889e-01 4.8659542794e-01
8.4444444444e-01 -9.8888888889e-01 4.8433635740e-01
8.5555555556e-01 -9.8888888889e-01 4.8203666650e-01
8.6666666667e-01 -9.8888888889e-01 4.7969913005e-01
8.7777777778e-01 -9.8888888889e-01 4.7732651147e-01
8.8888888889e-01 -9.8888888889e-01 4.7492160112e-01
9.0000000000e-01 -9.8888888889e-01 4.7248727077e-01
9.1111111111e-01 -9.8888888889e-01 4.7002653982e-01
9.2222222222e-01 -9.8888888889e-01 4.6754264766e-01
9.3333333333e-01 -9.8888888889e-01 4.6503912560e-01
9.4444444444e-01 -9.8888888889e-01 4.6251986174e-01
9.5555555556e-01 -9.8888888889e-01 4.5998915252e-01
9.6666666667e-01 -9.8888888889e-01 4.5745173557e-01
9.7777777778e-01 -9.8888888889e-01 4.5491279984e-01
9.8888888889e-01 -9.8888888889e-01 4.5237797085e-01
1.0000000000e+00 -9.8888888889e-01 4.4985327051e-01
-1.0000000000e+00 -9.7777777778e-01 4.4976112652e-01
-9.8888888889e-01 -9.7777777778e-01 4.4795707225e-01
-9.7777777778e-01 -9.7777777778e-01 4.4612583592e-01
-9.6666666667e-01 -9.7777777778e-01 4.4427451593e-01
-9.5555555556e-01 -9.7777777778e-01 4.4240975759e-01
-9.4444444444e-01 -9.7777777778e-01 4.4053775574e-01
-9.3333333333e-01 -9.7777777778e-01 4.3866426694e-01
-9.2222222222e-01 -9.7777777778e-01 4.3679462918e-01
-9.1111111111e-01 -9.7777777778e-01 4.3493378697e-01
-9.0000000000e-01 -9.7777777778e-01 4.3308631973e-01
-8.8888888889e-01 -9.7777777778e-01 4.3125647155e-01
-8.7777777778e-01 -9.7777777778e-01 4.2944818067e-01
-8.6666666667e-01 -9.7777777778e-01 4.2766510737e-01
-8.5555555556e-01 -9.7777777778e-01 4.2591065913e-01
-8.4444444444e-01 -9.7777777778e-01 4.2418801256e-01
-8.3333333333e-01 -9.7777777778e-01 4.2250013146e-01
-8.2222222222e-01 -9.7777777778e-01 4.2084978127e-01
-8.1111111111e-01 -9.7777777778e-01 4.1923954005e-01
-8.0000000000e-01 -9.7777777778e-01 4.1767180644e-01
-7.8888888889e-01 -9.7777777778e-01 4.1614880539e-01
-7.7777777778e-01 -9.7777777778e-01 4.1467259232e-01
-7.6666666667e-01 -9.7777777778e-01 4.1324505659e-01
-7.5555555556e-01 -9.7777777778e-01 4.1186792508e-01
-7.4444444444e-01 -9.7777777778e-01 4.1054276652e-01
-7.3333333333e-01 -9.7777777778e-01 4.0927099728e-01
-7.2222222222e-01 -9.7777777778e-01 4.0805388917e-01
-7.1111111111e-01 -9.7777777778e-01 4.0689257933e-01
-7.0000000000e-01 -9.7777777778e-01 4.0578808264e-01
-6.8888888889e-01 -9.7777777778e-01 4.0474130628e-01
-6.7777777778e-01 -9.7777777778e-01 4.0375306635e-01
-6.6666666667e-01 -9.7777777778e-01 4.0282410572e-01
-6.5555555556e-01 -9.7777777778e-01 4.0195511249e-01
-6.4444444444e-01 -9.7777777778e-01 4.0114673794e-01
-6.3333333333e-01 -9.7777777778e-01 4.0039961284e-01
-6.2222222222e-01 -9.7777777778e-01 3.9971436091e-01
-6.1111111111e-01 -9.7777777778e-01 3.9909160845e-01
-6.0000000000e-01 -9.7777777778e-01 3.9853198926e-01
-5.8888888889e-01 -9.7777777778e-01 3.9803614438e-01
-5.7777777778e-01 -9.7777777778e-01 3.9760471683e-01
-5.6666666667e-01 -9.7777777778e-01 3.9723834187e-01
-5.5555555556e-01 -9.7777777778e-01 3.9693763401e-01
-5.4444444444e-01 -9.7777777778e-01 3.9670317245e-01
-5.3333333333e-01 -9.7777777778e-01 3.9653548677e-01
-5.2222222222e-01 -9.7777777778e-01 3.9643504501e-01
-5.1111111111e-01 -9.7777777778e-01 3.9640224592e-01
-5.0000000000e-01 -9.7777777778e-01 3.9643741672e-01
-4.8888888889e-01 -9.7777777778e-01 3.9654081721e-01
-4.7777777778e-01 -9.7777777778e-01 3.9671265006e-01
-4.6666666667e-01 -9.7777777778e-01 3.9695307646e-01
-4.5555555556e-01 -9.7777777778e-01 3.9726223542e-01
-4.4444444444e-01 -9.7777777778e-01 3.9764026443e-01
-4.3333333333e-01 -9.7777777778e-01 3.9808731885e-01
-4.2222222222e-01 -9.7777777778e-01 3.9860358717e-01
-4.1111111111e-01 -9.7777777778e-01 3.9918929971e-01
-4.0000000000e-01 -9.7777777778e-01 3.9984472850e-01
-3.8888888889e-01 -9.7777777778e-01 4.0057017712e-01
-3.7777777778e-01 -9.7777777778e-01 4.0136595984e-01
-3.6666666667e-01 -9.7777777778e-01 4.0223237054e-01
-3.5555555556e-01 -9.7777777778e-01 4.0316964274e-01
-3.4444444444e-01 -9.7777777778e-01 4.0417790279e-01
-3.3333333333e-01 -9.7777777778e-01 4.0525711919e-01
-3.2222222222e-01 -9.7777777778e-01 4.0640705119e-01
-3.1111111111e-01 -9.7777777778e-01 4.0762720032e-01
-3.0000000000e-01 -9.7777777778e-01 4.0891676808e-01
-2.8888888889e-01 -9.7777777778e-01 4.1027462332e-01
-2.7777777778e-01 -9.7777777778e-01 4.1169928178e-01
-2.6666666667e-01 -9.7777777778e-01 4.1318890005e-01
-2.5555555556e-01 -9.7777777778e-01 4.1474128533e-01
-2.4444444444e-01 -9.7777777778e-01 4.1635392129e-01
-2.3333333333e-01 -9.7777777778e-01 4.1802400974e-01
-2.2222222222e-01 -9.7777777778e-01 4.1974852641e-01
-2.1111111111e-01 -9.7777777778e-01 4.2152428852e-01
-2.0000000000e-01 -9.7777777778e-01 4.2334803036e-01
-1.8888888889e-01 -9.7777777778e-01 4.2521648265e-01
-1.7777777778e-01 -9.7777777778e-01 4.2712645035e-01
-1.6666666667e-01 -9.7777777778e-01 4.2907488362e-01
-1.5555555556e-01 -9.7777777778e-01 4.3105893615e-01
-1.4444444444e-01 -9.7777777778e-01 4.3307600614e-01
-1.3333333333e-01 -9.7777777778e-01 4.3512375599e-01
-1.2222222222e-01 -9.7777777778e-01 4.3720010844e-01
