x y value
-4.4444444444e-01 -1.0000000000e+00 2.7596485894e-01
-4.3333333333e-01 -1.0000000000e+00 2.7754665318e-01
-4.2222222222e-01 -1.0000000000e+00 2.7897043700e-01
-4.1111111111e-01 -1.0000000000e+00 2.8023708939e-01
-4.0000000000e-01 -1.0000000000e+00 2.8134761423e-01
-3.8888888889e-01 -1.0000000000e+00 2.8230315269e-01
-3.7777777778e-01 -1.0000000000e+00 2.8310499431e-01
-3.6666666667e-01 -1.0000000000e+00 2.8375458593e-01
-3.5555555556e-01 -1.0000000000e+00 2.8425353754e-01
-3.4444444444e-01 -1.0000000000e+00 2.8460362447e-01
-3.3333333333e-01 -1.0000000000e+00 2.8480678572e-01
-3.2222222222e-01 -1.0000000000e+00 2.8486511837e-01
-3.1111111111e-01 -1.0000000000e+00 2.8478086851e-01
-3.0000000000e-01 -1.0000000000e+00 2.8455641946e-01
-2.8888888889e-01 -1.0000000000e+00 2.8419427795e-01
-2.7777777778e-01 -1.0000000000e+00 2.8369705918e-01
-2.6666666667e-01 -1.0000000000e+00 2.8306747157e-01
-2.5555555556e-01 -1.0000000000e+00 2.8230830163e-01
-2.4444444444e-01 -1.0000000000e+00 2.8142239931e-01
-2.3333333333e-01 -1.0000000000e+00 2.8041266377e-01
-2.2222222222e-01 -1.0000000000e+00 2.7928202940e-01
-2.1111111111e-01 -1.0000000000e+00 2.7803345168e-01
-2.0000000000e-01 -1.0000000000e+00 2.7666989266e-01
-1.8888888889e-01 -1.0000000000e+00 2.7519430569e-01
-1.7777777778e-01 -1.0000000000e+00 2.7360961955e-01
-1.6666666667e-01 -1.0000000000e+00 2.7191872209e-01
-1.5555555556e-01 -1.0000000000e+00 2.7012444408e-01
-1.4444444444e-01 -1.0000000000e+00 2.6822954379e-01
-1.3333333333e-01 -1.0000000000e+00 2.6623669320e-01
-1.2222222222e-01 -1.0000000000e+00 2.6414846658e-01
-1.1111111111e-01 -1.0000000000e+00 2.6196733212e-01
-1.0000000000e-01 -1.0000000000e+00 2.5969564720e-01
-8.8888888889e-02 -1.0000000000e+00 2.5733565755e-01
-7.7777777778e-02 -1.0000000000e+00 2.5488950070e-01
-6.6666666667e-02 -1.0000000000e+00 2.5235921363e-01
-5.5555555556e-02 -1.0000000000e+00 2.4974674494e-01
-4.4444444444e-02 -1.0000000000e+00 2.4705397116e-01
-3.3333333333e-02 -1.0000000000e+00 2.4428271736e-01
-2.2222222222e-02 -1.0000000000e+00 2.4143478151e-01
-1.1111111111e-02 -1.0000000000e+00 2.3851196201e-01
0.0000000000e+00 -1.0000000000e+00 2.3551608741e-01
1.1111111111e-02 -1.0000000000e+00 2.3244904690e-01
2.2222222222e-02 -1.0000000000e+00 2.2931281963e-01
3.3333333333e-02 -1.0000000000e+00 2.2610950082e-01
4.4444444444e-02 -1.0000000000e+00 2.2284132227e-01
5.5555555556e-02 -1.0000000000e+00 2.1951066507e-01
6.6666666667e-02 -1.0000000000e+00 2.1612006262e-01
7.7777777778e-02 -1.0000000000e+00 2.1267219269e-01
8.8888888889e-02 -1.0000000000e+00 2.0916985816e-01
1.0000000000e-01 -1.0000000000e+00 2.0561595695e-01
1.1111111111e-01 -1.0000000000e+00 2.0201344289e-01
1.2222222222e-01 -1.0000000000e+00 1.9836528007e-01
1.3333333333e-01 -1.0000000000e+00 1.9467439439e-01
1.4444444444e-01 -1.0000000000e+00 1.9094362624e-01
1.5555555556e-01 -1.0000000000e+00 1.8717568895e-01
1.6666666667e-01 -1.0000000000e+00 1.8337313748e-01
1.7777777778e-01 -1.0000000000e+00 1.7953835129e-01
1.8888888889e-01 -1.0000000000e+00 1.7567353467e-01
2.0000000000e-01 -1.0000000000e+00 1.7178073679e-01
2.1111111111e-01 -1.0000000000e+00 1.6786189186e-01
2.2222222222e-01 -1.0000000000e+00 1.6391887873e-01
2.3333333333e-01 -1.0000000000e+00 1.5995359699e-01
2.4444444444e-01 -1.0000000000e+00 1.5596805525e-01
2.5555555556e-01 -1.0000000000e+00 1.5196446573e-01
2.6666666667e-01 -1.0000000000e+00 1.4794533797e-01
2.7777777778e-01 -1.0000000000e+00 1.4391356430e-01
2.8888888889e-01 -1.0000000000e+00 1.3987248916e-01
3.0000000000e-01 -1.0000000000e+00 1.3582595556e-01
3.1111111111e-01 -1.0000000000e+00 1.3177832294e-01
3.2222222222e-01 -1.0000000000e+00 1.2773445271e-01
3.3333333333e-01 -1.0000000000e+00 1.2369966019e-01
3.4444444444e-01 -1.0000000000e+00 1.1967963384e-01
3.5555555556e-01 -1.0000000000e+00 1.1568032546e-01
3.6666666667e-01 -1.0000000000e+00 1.1170781731e-01
3.7777777778e-01 -1.0000000000e+00 1.0776817368e-01
3.8888888889e-01 -1.0000000000e+00 1.0386728598e-01
4.0000000000e-01 -1.0000000000e+00 1.0001072096e-01
4.1111111111e-01 -1.0000000000e+00 9.6203581519e-02
4.2222222222e-01 -1.0000000000e+00 9.2450388837e-02
4.3333333333e-01 -1.0000000000e+00 8.8754993073e-02
4.4444444444e-01 -1.0000000000e+00 8.5120518092e-02
4.5555555556e-01 -1.0000000000e+00 8.1549343292e-02
4.6666666667e-01 -1.0000000000e+00 7.8043123216e-02
4.7777777778e-01 -1.0000000000e+00 7.4602843119e-02
4.8888888889e-01 -1.0000000000e+00 7.1228906363e-02
5.0000000000e-01 -1.0000000000e+00 6.7921247482e-02
5.1111111111e-01 -1.0000000000e+00 6.4679463212e-02
5.2222222222e-01 -1.0000000000e+00 6.1502952799e-02
5.3333333333e-01 -1.0000000000e+00 5.8391058553e-02
5.4444444444e-01 -1.0000000000e+00 5.5343197956e-02
5.5555555556e-01 -1.0000000000e+00 5.2358979657e-02
5.6666666667e-01 -1.0000000000e+00 4.9438297279e-02
5.7777777778e-01 -1.0000000000e+00 4.6581397004e-02
5.8888888889e-01 -1.0000000000e+00 4.3788917230e-02
6.0000000000e-01 -1.0000000000e+00 4.1061900831e-02
6.1111111111e-01 -1.0000000000e+00 3.8401782666e-02
6.2222222222e-01 -1.0000000000e+00 3.5810356554e-02
6.3333333333e-01 -1.0000000000e+00 3.3289726890e-02
6.4444444444e-01 -1.0000000000e+00 3.0842250420e-02
6.5555555556e-01 -1.0000000000e+00 2.8470473287e-02
6.6666666667e-01 -1.0000000000e+00 2.6177067579e-02
6.7777777778e-01 -1.0000000000e+00 2.3964770337e-02
6.8888888889e-01 -1.0000000000e+00 2.1836326597e-02
7.0000000000e-01 -1.0000000000e+00 1.9794436715e-02
7.1111111111e-01 -1.0000000000e+00 1.7841707169e-02
7.2222222222e-01 -1.0000000000e+00 1.5980603439e-02
7.3333333333e-01 -1.0000000000e+00 1.4213403396e-02
7.4444444444e-01 -1.0000000000e+00 1.2542149998e-02
7.5555555556e-01 -1.0000000000e+00 1.0968602872e-02
7.6666666667e-01 -1.0000000000e+00 9.4941893875e-03
7.7777777778e-01 -1.0000000000e+00 8.1199570203e-03
7.8888888889e-01 -1.0000000000e+00 6.8465298475e-03
8.0000000000e-01 -1.0000000000e+00 5.6740728065e-03
8.1111111111e-01 -1.0000000000e+00 4.6022676976e-03
8.2222222222e-01 -1.0000000000e+00 3.6303047321e-03
8.3333333333e-01 -1.0000000000e+00 2.7568927250e-03
8.4444444444e-01 -1.0000000000e+00 1.9802898805e-03
8.5555555556e-01 -1.0000000000e+00 1.2983556613e-03
8.6666666667e-01 -1.0000000000e+00 7.0862266257e-04
8.7777777778e-01 -1.0000000000e+00 2.0838591503e-04
8.8888888889e-01 -1.0000000000e+00 -2.0519421324e-04
9.0000000000e-01 -1.0000000000e+00 -5.3498025195e-04
9.1111111111e-01 -1.0000000000e+00 -7.8374224869e-04
9.2222222222e-01 -1.0000000000e+00 -9.5404415388e-04
9.3333333333e-01 -1.0000000000e+00 -1.0481371661e-03
9.4444444444e-01 -1.0000000000e+00 -1.0678648097e-03
9.5555555556e-01 -1.0000000000e+00 -1.0145839376e-03
9.6666666667e-01 -1.0000000000e+00 -8.8910516854e-04
9.7777777778e-01 -1.0000000000e+00 -6.9165552633e-04
9.8888888889e-01 -1.0000000000e+00 -4.2186524114e-04
1.0000000000e+00 -1.0000000000e+00 -7.8779805046e-05
-1.0000000000e+00 -9.8888888889e-01 -4.9622732321e-04
-9.8888888889e-01 -9.8888888889e-01 8.0553777347e-03
-9.7777777778e-01 -9.8888888889e-01 1.6554979715e-02
-9.6666666667e-01 -9.8888888889e-01 2.4994109372e-02
-9.5555555556e-01 -9.8888888889e-01 3.3364980231e-02
-9.4444444444e-01 -9.8888888889e-01 4.1660425625e-02
-9.3333333333e-01 -9.8888888889e-01 4.9873830614e-02
-9.2222222222e-01 -9.8888888889e-01 5.7999062170e-02
-9.1111111111e-01 -9.8888888889e-01 6.6030400730e-02
-9.0000000000e-01 -9.8888888889e-01 7.3962475853e-02
-8.8888888889e-01 -9.8888888889e-01 8.1790208356e-02
-8.7777777778e-01 -9.8888888889e-01 8.9508760864e-02
-8.6666666667e-01 -9.8888888889e-01 9.7113498257e-02
-8.5555555556e-01 -9.8888888889e-01 1.0459995899e-01
-8.4444444444e-01 -9.8888888889e-01 1.1196383770e-01
-8.3333333333e-01 -9.8888888889e-01 1.1920097896e-01
-8.2222222222e-01 -9.8888888889e-01 1.2630738136e-01
-8.1111111111e-01 -9.8888888889e-01 1.3327921054e-01
-8.0000000000e-01 -9.8888888889e-01 1.4011281921e-01
-7.8888888889e-01 -9.8888888889e-01 1.4680477172e-01
-7.7777777778e-01 -9.8888888889e-01 1.5335187044e-01
-7.6666666667e-01 -9.8888888889e-01 1.5975118105e-01
-7.5555555556e-01 -9.8888888889e-01 1.6600005403e-01
-7.4444444444e-01 -9.8888888889e-01 1.7209613987e-01
-7.3333333333e-01 -9.8888888889e-01 1.7803739618e-01
-7.2222222222e-01 -9.8888888889e-01 1.8382208568e-01
-7.1111111111e-01 -9.8888888889e-01 1.8944876459e-01
-7.0000000000e-01 -9.8888888889e-01 1.9491626226e-01
-6.8888888889e-01 -9.8888888889e-01 2.0022365327e-01
-6.7777777778e-01 -9.8888888889e-01 2.0537022403e-01
-6.6666666667e-01 -9.8888888889e-01 2.1035543635e-01
-6.5555555556e-01 -9.8888888889e-01 2.1517889042e-01
-6.4444444444e-01 -9.8888888889e-01 2.1984028987e-01
-6.3333333333e-01 -9.8888888889e-01 2.2433941084e-01
-6.2222222222e-01 -9.8888888889e-01 2.2867607681e-01
-6.1111111111e-01 -9.8888888889e-01 2.3285014014e-01
-6.0000000000e-01 -9.8888888889e-01 2.3686147060e-01
-5.8888888889e-01 -9.8888888889e-01 2.4070995058e-01
-5.7777777778e-01 -9.8888888889e-01 2.4439547610e-01
-5.6666666667e-01 -9.8888888889e-01 2.4791796234e-01
-5.5555555556e-01 -9.8888888889e-01 2.5127735226e-01
-5.4444444444e-01 -9.8888888889e-01 2.5447362679e-01
-5.3333333333e-01 -9.8888888889e-01 2.5750681533e-01
-5.2222222222e-01 -9.8888888889e-01 2.6037700555e-01
-5.1111111111e-01 -9.8888888889e-01 2.6308435180e-01
-5.0000000000e-01 -9.8888888889e-01 2.6562908204e-01
-4.8888888889e-01 -9.8888888889e-01 2.6801150340e-01
-4.7777777778e-01 -9.8888888889e-01 2.7023200676e-01
-4.6666666667e-01 -9.8888888889e-01 2.7229107109e-01
-4.5555555556e-01 -9.8888888889e-01 2.7418926807e-01
-4.4444444444e-01 -9.8888888889e-01 2.7592726762e-01
-4.3333333333e-01 -9.8888888889e-01 2.7750584456e-01
-4.2222222222e-01 -9.8888888889e-01 2.7892588650e-01
-4.1111111111e-01 -9.8888888889e-01 2.8018840259e-01
-4.0000000000e-01 -9.8888888889e-01 2.8129453255e-01
-3.8888888889e-01 -9.8888888889e-01 2.8224555523e-01
-3.7777777778e-01 -9.8888888889e-01 2.8304289566e-01
-3.6666666667e-01 -9.8888888889e-01 2.8368812978e-01
-3.5555555556e-01 -9.8888888889e-01 2.8418298597e-01
-3.4444444444e-01 -9.8888888889e-01 2.8452934309e-01
-3.3333333333e-01 -9.8888888889e-01 2.8472922462e-01
-3.2222222222e-01 -9.8888888889e-01 2.8478478931e-01
-3.1111111111e-01 -9.8888888889e-01 2.8469831893e-01
-3.0000000000e-01 -9.8888888889e-01 2.8447220376e-01
-2.8888888889e-01 -9.8888888889e-01 2.8410892720e-01
-2.7777777778e-01 -9.8888888889e-01 2.8361105007e-01
-2.6666666667e-01 -9.8888888889e-01 2.8298119594e-01
-2.5555555556e-01 -9.8888888889e-01 2.8222203770e-01
-2.4444444444e-01 -9.8888888889e-01 2.8133628599e-01
-2.3333333333e-01 -9.8888888889e-01 2.8032667921e-01
-2.2222222222e-01 -9.8888888889e-01 2.7919597490e-01
-2.1111111111e-01 -9.8888888889e-01 2.7794694192e-01
-2.0000000000e-01 -9.8888888889e-01 2.7658235272e-01
-1.8888888889e-01 -9.8888888889e-01 2.7510497527e-01
-1.7777777778e-01 -9.8888888889e-01 2.7351756423e-01
-1.6666666667e-01 -9.8888888889e-01 2.7182285117e-01
-1.5555555556e-01 -9.8888888889e-01 2.7002353416e-01
-1.4444444444e-01 -9.8888888889e-01 2.6812226692e-01
-1.3333333333e-01 -9.8888888889e-01 2.6612164827e-01
-1.2222222222e-01 -9.8888888889e-01 2.6402421245e-01
-1.1111111111e-01 -9.8888888889e-01 2.6183242103e-01
-1.0000000000e-01 -9.8888888889e-01 2.5954865715e-01
-8.8888888889e-02 -9.8888888889e-01 2.5717522252e-01
-7.7777777778e-02 -9.8888888889e-01 2.5471433781e-01
-6.6666666667e-02 -9.8888888889e-01 2.5216814690e-01
-5.5555555556e-02 -9.8888888889e-01 2.4953872528e-01
-4.4444444444e-02 -9.8888888889e-01 2.4682809284e-01
-3.3333333333e-02 -9.8888888889e-01 2.4403823121e-01
-2.2222222222e-02 -9.8888888889e-01 2.4117110532e-01
-1.1111111111e-02 -9.8888888889e-01 2.3822868876e-01
0.0000000000e+00 -9.8888888889e-01 2.3521299167e-01
1.1111111111e-02 -9.8888888889e-01 2.3212608991e-01
2.2222222222e-02 -9.8888888889e-01 2.2897015332e-01
3.3333333333e-02 -9.8888888889e-01 2.2574747083e-01
4.4444444444e-02 -9.8888888889e-01 2.2246047004e-01
5.5555555556e-02 -9.8888888889e-01 2.1911172869e-01
6.6666666667e-02 -9.8888888889e-01 2.1570397634e-01
7.7777777778e-02 -9.8888888889e-01 2.1224008473e-01
8.8888888889e-02 -9.8888888889e-01 2.0872304655e-01
1.0000000000e-01 -9.8888888889e-01 2.0515594319e-01
1.1111111111e-01 -9.8888888889e-01 2.0154190325e-01
1.2222222222e-01 -9.8888888889e-01 1.9788405444e-01
1.3333333333e-01 -9.8888888889e-01 1.9418547263e-01
1.4444444444e-01 -9.8888888889e-01 1.9044913208e-01
1.5555555556e-01 -9.8888888889e-01 1.8667786157e-01
1.6666666667e-01 -9.8888888889e-01 1.8287431072e-01
1.7777777778e-01 -9.8888888889e-01 1.7904093067e-01
1.8888888889e-01 -9.8888888889e-01 1.7517997224e-01
2.0000000000e-01 -9.8888888889e-01 1.7129350376e-01
2.1111111111e-01 -9.8888888889e-01 1.6738344915e-01
2.2222222222e-01 -9.8888888889e-01 1.6345164539e-01
2.3333333333e-01 -9.8888888889e-01 1.5949991661e-01
2.4444444444e-01 -9.8888888889e-01 1.5553016063e-01
2.5555555556e-01 -9.8888888889e-01 1.5154444212e-01
2.6666666667e-01 -9.8888888889e-01 1.4754508557e-01
2.7777777778e-01 -9.8888888889e-01 1.4353476072e-01
2.8888888889e-01 -9.8888888889e-01 1.3951655300e-01
3.0000000000e-01 -9.8888888889e-01 1.3549401226e-01
3.1111111111e-01 -9.8888888889e-01 1.3147117431e-01
3.2222222222e-01 -9.8888888889e-01 1.2745255169e-01
3.3333333333e-01 -9.8888888889e-01 1.2344309202e-01
3.4444444444e-01 -9.8888888889e-01 1.1944810502e-01
3.5555555556e-01 -9.8888888889e-01 1.1547316146e-01
3.6666666667e-01 -9.8888888889e-01 1.1152396946e-01
3.7777777778e-01 -9.8888888889e-01 1.0760623550e-01
3.8888888889e-01 -9.8888888889e-01 1.0372551876e-01
4.0000000000e-01 -9.8888888889e-01 9.9887087735e-02
4.1111111111e-01 -9.8888888889e-01 9.6095788637e-02
4.2222222222e-01 -9.8888888889e-01 9.2355933720e-02
4.3333333333e-01 -9.8888888889e-01 8.8671216907e-02
4.4444444444e-01 -9.8888888889e-01 8.5044661965e-02
4.5555555556e-01 -9.8888888889e-01 8.1478606435e-02
4.6666666667e-01 -9.8888888889e-01 7.7974722012e-02
4.7777777778e-01 -9.8888888889e-01 7.4534069669e-02
4.8888888889e-01 -9.8888888889e-01 7.1157185422e-02
5.0000000000e-01 -9.8888888889e-01 6.7844190596e-02
5.1111111111e-01 -9.8888888889e-01 6.4594918870e-02
5.2222222222e-01 -9.8888888889e-01 6.1409051346e-02
5.3333333333e-01 -9.8888888889e-01 5.8286250602e-02
5.4444444444e-01 -9.8888888889e-01 5.5226285075e-02
5.5555555556e-01 -9.8888888889e-01 5.2229136253e-02
5.6666666667e-01 -9.8888888889e-01 4.9295082890e-02
5.7777777778e-01 -9.8888888889e-01 4.6424758633e-02
5.8888888889e-01 -9.8888888889e-01 4.3619181818e-02
6.0000000000e-01 -9.8888888889e-01 4.0879758571e-02
6.1111111111e-01 -9.8888888889e-01 3.8208262321e-02
6.2222222222e-01 -9.8888888889e-01 3.5606794346e-02
6.3333333333e-01 -9.8888888889e-01 3.3077730799e-02
6.4444444444e-01 -9.8888888889e-01 3.0623661712e-02
6.5555555556e-01 -9.8888888889e-01 2.8247326969e-02
6.6666666667e-01 -9.8888888889e-01 2.5951553131e-02
6.7777777778e-01 -9.8888888889e-01 2.3739193634e-02
6.8888888889e-01 -9.8888888889e-01 2.1613073437e-02
7.0000000000e-01 -9.8888888889e-01 1.9575937920e-02
7.1111111111e-01 -9.8888888889e-01 1.7630404863e-02
7.2222222222e-01 -9.8888888889e-01 1.5778917866e-02
7.3333333333e-01 -9.8888888889e-01 1.4023699614e-02
7.4444444444e-01 -9.8888888889e-01 1.2366703909e-02
7.5555555556e-01 -9.8888888889e-01 1.0809566302e-02
7.6666666667e-01 -9.8888888889e-01 9.3535543657e-03
7.7777777778e-01 -9.8888888889e-01 7.9995197851e-03
7.8888888889e-01 -9.8888888889e-01 6.7478555530e-03
8.0000000000e-01 -9.8888888889e-01 5.5984621893e-03
8.1111111111e-01 -9.8888888889e-01 4.5507271313e-03
8.2222222222e-01 -9.8888888889e-01 3.6035210810e-03
8.3333333333e-01 -9.8888888889e-01 2.7552142197e-03
8.4444444444e-01 -9.8888888889e-01 2.0037139124e-03
8.5555555556e-01 -9.8888888889e-01 1.3465239871e-03
8.6666666667e-01 -9.8888888889e-01 7.8082408826e-04
8.7777777778e-01 -9.8888888889e-01 3.0356616247e-04
8.8888888889e-01 -9.8888888889e-01 -8.8416026819e-05
9.0000000000e-01 -9.8888888889e-01 -3.9828924181e-04
9.1111111111e-01 -9.8888888889e-01 -6.2910025762e-04
9.2222222222e-01 -9.8888888889e-01 -7.8365783198e-04
9.3333333333e-01 -9.8888888889e-01 -8.6442227268e-04
9.4444444444e-01 -9.8888888889e-01 -8.7340730541e-04
9.5555555556e-01 -9.8888888889e-01 -8.1209841207e-04
9.6666666667e-01 -9.8888888889e-01 -6.8139119957e-04
9.7777777778e-01 -9.8888888889e-01 -4.8155268435e-04
9.8888888889e-01 -9.8888888889e-01 -2.1220762553e-04
1.0000000000e+00 -9.8888888889e-01 1.2764881080e-04
-1.0000000000e+00 -9.7777777778e-01 -2.1819164603e-04
-9.8888888889e-01 -9.7777777778e-01 8.2678711445e-03
-9.7777777778e-01 -9.7777777778e-01 1.6708287225e-02
-9.6666666667e-01 -9.7777777778e-01 2.5094189201e-02
-9.5555555556e-01 -9.7777777778e-01 3.3417366344e-02
-9.4444444444e-01 -9.7777777778e-01 4.1670214646e-02
-9.3333333333e-01 -9.7777777778e-01 4.9845681024e-02
-9.2222222222e-01 -9.7777777778e-01 5.7937204638e-02
-9.1111111111e-01 -9.7777777778e-01 6.5938658032e-02
-9.0000000000e-01 -9.7777777778e-01 7.3844290619e-02
-8.8888888889e-01 -9.7777777778e-01 8.1648676673e-02
-8.7777777778e-01 -9.7777777778e-01 8.9346669747e-02
-8.6666666667e-01 -9.7777777778e-01 9.6933364998e-02
-8.5555555556e-01 -9.7777777778e-01 1.0440407055e-01
-8.4444444444e-01 -9.7777777778e-01 1.1175428850e-01
-8.3333333333e-01 -9.7777777778e-01 1.1897970567e-01
-8.2222222222e-01 -9.7777777778e-01 1.2607619365e-01
-8.1111111111e-01 -9.7777777778e-01 1.3303981699e-01
-8.0000000000e-01 -9.7777777778e-01 1.3986684809e-01
-7.8888888889e-01 -9.7777777778e-01 1.4655378633e-01
-7.7777777778e-01 -9.7777777778e-01 1.5309737935e-01
-7.6666666667e-01 -9.7777777778e-01 1.5949464347e-01
-7.5555555556e-01 -9.7777777778e-01 1.6574288078e-01
-7.4444444444e-01 -9.7777777778e-01 1.7183969060e-01
-7.3333333333e-01 -9.7777777778e-01 1.7778297336e-01
-7.2222222222e-01 -9.7777777778e-01 1.8357092590e-01
-7.1111111111e-01 -9.7777777778e-01 1.8920202782e-01
-7.0000000000e-01 -9.7777777778e-01 1.9467501952e-01
-6.8888888889e-01 -9.7777777778e-01 1.9998887321e-01
-6.7777777778e-01 -9.7777777778e-01 2.0514275897e-01
-6.6666666667e-01 -9.7777777778e-01 2.1013600823e-01
-6.5555555556e-01 -9.7777777778e-01 2.1496807736e-01
-6.4444444444e-01 -9.7777777778e-01 2.1963851378e-01
-6.3333333333e-01 -9.7777777778e-01 2.2414692680e-01
-6.2222222222e-01 -9.7777777778e-01 2.2849296488e-01
-6.1111111111e-01 -9.7777777778e-01 2.3267630004e-01
-6.0000000000e-01 -9.7777777778e-01 2.3669661991e-01
-5.8888888889e-01 -9.7777777778e-01 2.4055362676e-01
-5.7777777778e-01 -9.7777777778e-01 2.4424704253e-01
-5.6666666667e-01 -9.7777777778e-01 2.4777661844e-01
-5.5555555556e-01 -9.7777777778e-01 2.5114214752e-01
-5.4444444444e-01 -9.7777777778e-01 2.5434347827e-01
-5.3333333333e-01 -9.7777777778e-01 2.5738052820e-01
-5.2222222222e-01 -9.7777777778e-01 2.6025329590e-01
-5.1111111111e-01 -9.7777777778e-01 2.6296187109e-01
-5.0000000000e-01 -9.7777777778e-01 2.6550644232e-01
-4.8888888889e-01 -9.7777777778e-01 2.6788730252e-01
-4.7777777778e-01 -9.7777777778e-01 2.7010485300e-01
-4.6666666667e-01 -9.7777777778e-01 2.7215960636e-01
-4.5555555556e-01 -9.7777777778e-01 2.7405218930e-01
-4.4444444444e-01 -9.7777777778e-01 2.7578334579e-01
-4.3333333333e-01 -9.7777777778e-01 2.7735394099e-01
-4.2222222222e-01 -9.7777777778e-01 2.7876496605e-01
-4.1111111111e-01 -9.7777777778e-01 2.8001754356e-01
-4.0000000000e-01 -9.7777777778e-01 2.8111293298e-01
-3.8888888889e-01 -9.7777777778e-01 2.8205253538e-01
-3.7777777778e-01 -9.7777777778e-01 2.8283789654e-01
-3.6666666667e-01 -9.7777777778e-01 2.8347070760e-01
-3.5555555556e-01 -9.7777777778e-01 2.8395280254e-01
-3.4444444444e-01 -9.7777777778e-01 2.8428615217e-01
-3.3333333333e-01 -9.7777777778e-01 2.8447285452e-01
-3.2222222222e-01 -9.7777777778e-01 2.8451512216e-01
-3.1111111111e-01 -9.7777777778e-01 2.8441526710e-01
-3.0000000000e-01 -9.7777777778e-01 2.8417568436e-01
-2.8888888889e-01 -9.7777777778e-01 2.8379883537e-01
-2.7777777778e-01 -9.7777777778e-01 2.8328723237e-01
-2.6666666667e-01 -9.7777777778e-01 2.8264342472e-01
-2.5555555556e-01 -9.7777777778e-01 2.8186998787e-01
-2.4444444444e-01 -9.7777777778e-01 2.8096951526e-01
-2.3333333333e-01 -9.7777777778e-01 2.7994461284e-01
-2.2222222222e-01 -9.7777777778e-01 2.7879789597e-01
-2.1111111111e-01 -9.7777777778e-01 2.7753198759e-01
-2.0000000000e-01 -9.7777777778e-01 2.7614951708e-01
-1.8888888889e-01 -9.7777777778e-01 2.7465311862e-01
-1.7777777778e-01 -9.7777777778e-01 2.7304542849e-01
-1.6666666667e-01 -9.7777777778e-01 2.7132908087e-01
-1.5555555556e-01 -9.7777777778e-01 2.6950670182e-01
-1.4444444444e-01 -9.7777777778e-01 2.6758090175e-01
-1.3333333333e-01 -9.7777777778e-01 2.6555426680e-01
-1.2222222222e-01 -9.7777777778e-01 2.6342934969e-01
