x y value
-2.3333333333e-01 -1.0000000000e+00 -1.4494454150e-02
-2.2222222222e-01 -1.0000000000e+00 -1.3949390578e-02
-2.1111111111e-01 -1.0000000000e+00 -1.3383670238e-02
-2.0000000000e-01 -1.0000000000e+00 -1.2797683821e-02
-1.8888888889e-01 -1.0000000000e+00 -1.2191950577e-02
-1.7777777778e-01 -1.0000000000e+00 -1.1567118750e-02
-1.6666666667e-01 -1.0000000000e+00 -1.0923963409e-02
-1.5555555556e-01 -1.0000000000e+00 -1.0263381837e-02
-1.4444444444e-01 -1.0000000000e+00 -9.5863867631e-03
-1.3333333333e-01 -1.0000000000e+00 -8.8940976941e-03
-1.2222222222e-01 -1.0000000000e+00 -8.1877306270e-03
-1.1111111111e-01 -1.0000000000e+00 -7.4685863377e-03
-1.0000000000e-01 -1.0000000000e+00 -6.7380373850e-03
-8.8888888889e-02 -1.0000000000e+00 -5.9975138898e-03
-7.7777777778e-02 -1.0000000000e+00 -5.2484881122e-03
-6.6666666667e-02 -1.0000000000e+00 -4.4924578519e-03
-5.5555555556e-02 -1.0000000000e+00 -3.7309287673e-03
-4.4444444444e-02 -1.0000000000e+00 -2.9653958373e-03
-3.3333333333e-02 -1.0000000000e+00 -2.1973243678e-03
-2.2222222222e-02 -1.0000000000e+00 -1.4281311447e-03
-1.1111111111e-02 -1.0000000000e+00 -6.5916651657e-04
0.0000000000e+00 -1.0000000000e+00 1.0830167207e-04
1.1111111111e-02 -1.0000000000e+00 8.7310133165e-04
2.2222222222e-02 -1.0000000000e+00 1.6341656526e-03
3.3333333333e-02 -1.0000000000e+00 2.3905381626e-03
4.4444444444e-02 -1.0000000000e+00 3.1413728390e-03
5.5555555556e-02 -1.0000000000e+00 3.8859291369e-03
6.6666666667e-02 -1.0000000000e+00 4.6235621590e-03
7.7777777778e-02 -1.0000000000e+00 5.3537085519e-03
8.8888888889e-02 -1.0000000000e+00 6.0758690247e-03
1.0000000000e-01 -1.0000000000e+00 6.7895886130e-03
1.1111111111e-01 -1.0000000000e+00 7.4944359508e-03
1.2222222222e-01 -1.0000000000e+00 8.1899828458e-03
1.3333333333e-01 -1.0000000000e+00 8.8757853982e-03
1.4444444444e-01 -1.0000000000e+00 9.5513677664e-03
1.5555555556e-01 -1.0000000000e+00 1.0216209493e-02
1.6666666667e-01 -1.0000000000e+00 1.0869737068e-02
1.7777777778e-01 -1.0000000000e+00 1.1511320153e-02
1.8888888889e-01 -1.0000000000e+00 1.2140272621e-02
2.0000000000e-01 -1.0000000000e+00 1.2755858284e-02
2.1111111111e-01 -1.0000000000e+00 1.3357300915e-02
2.2222222222e-01 -1.0000000000e+00 1.3943797897e-02
2.3333333333e-01 -1.0000000000e+00 1.4514536550e-02
2.4444444444e-01 -1.0000000000e+00 1.5068712013e-02
2.5555555556e-01 -1.0000000000e+00 1.5605545313e-02
2.6666666667e-01 -1.0000000000e+00 1.6124300218e-02
2.7777777778e-01 -1.0000000000e+00 1.6624297452e-02
2.8888888889e-01 -1.0000000000e+00 1.7104925014e-02
3.0000000000e-01 -1.0000000000e+00 1.7565643613e-02
3.1111111111e-01 -1.0000000000e+00 1.8005986668e-02
3.2222222222e-01 -1.0000000000e+00 1.8425554833e-02
3.3333333333e-01 -1.0000000000e+00 1.8824005575e-02
3.4444444444e-01 -1.0000000000e+00 1.9201038888e-02
3.5555555556e-01 -1.0000000000e+00 1.9556380708e-02
3.6666666667e-01 -1.0000000000e+00 1.9889765907e-02
3.7777777778e-01 -1.0000000000e+00 2.0200922839e-02
3.8888888889e-01 -1.0000000000e+00 2.0489561329e-02
4.0000000000e-01 -1.0000000000e+00 2.0755365584e-02
4.1111111111e-01 -1.0000000000e+00 2.0997992985e-02
4.2222222222e-01 -1.0000000000e+00 2.1217078956e-02
4.3333333333e-01 -1.0000000000e+00 2.1412247354e-02
4.4444444444e-01 -1.0000000000e+00 2.1583125056e-02
4.5555555556e-01 -1.0000000000e+00 2.1729358812e-02
4.6666666667e-01 -1.0000000000e+00 2.1850632071e-02
4.7777777778e-01 -1.0000000000e+00 2.1946679402e-02
4.8888888889e-01 -1.0000000000e+00 2.2017296385e-02
5.0000000000e-01 -1.0000000000e+00 2.2062343414e-02
5.1111111111e-01 -1.0000000000e+00 2.2081742618e-02
5.2222222222e-01 -1.0000000000e+00 2.2075468042e-02
5.3333333333e-01 -1.0000000000e+00 2.2043530077e-02
5.4444444444e-01 -1.0000000000e+00 2.1985955897e-02
5.5555555556e-01 -1.0000000000e+00 2.1902768114e-02
5.6666666667e-01 -1.0000000000e+00 2.1793964043e-02
5.7777777778e-01 -1.0000000000e+00 2.1659497799e-02
5.8888888889e-01 -1.0000000000e+00 2.1499267035e-02
6.0000000000e-01 -1.0000000000e+00 2.1313105501e-02
6.1111111111e-01 -1.0000000000e+00 2.1100781967e-02
6.2222222222e-01 -1.0000000000e+00 2.0862005383e-02
6.3333333333e-01 -1.0000000000e+00 2.0596435671e-02
6.4444444444e-01 -1.0000000000e+00 2.0303699158e-02
6.5555555556e-01 -1.0000000000e+00 1.9983407520e-02
6.6666666667e-01 -1.0000000000e+00 1.9635179054e-02
6.7777777778e-01 -1.0000000000e+00 1.9258661180e-02
6.8888888889e-01 -1.0000000000e+00 1.8853553175e-02
7.0000000000e-01 -1.0000000000e+00 1.8419628309e-02
7.1111111111e-01 -1.0000000000e+00 1.7956754616e-02
7.2222222222e-01 -1.0000000000e+00 1.7464913633e-02
7.3333333333e-01 -1.0000000000e+00 1.6944216491e-02
7.4444444444e-01 -1.0000000000e+00 1.6394916801e-02
7.5555555556e-01 -1.0000000000e+00 1.5817419840e-02
7.6666666667e-01 -1.0000000000e+00 1.5212287690e-02
7.7777777778e-01 -1.0000000000e+00 1.4580240174e-02
7.8888888889e-01 -1.0000000000e+00 1.3922151688e-02
8.0000000000e-01 -1.0000000000e+00 1.3239044338e-02
8.1111111111e-01 -1.0000000000e+00 1.2532078146e-02
8.2222222222e-01 -1.0000000000e+00 1.1802539388e-02
8.3333333333e-01 -1.0000000000e+00 1.1051828377e-02
8.4444444444e-01 -1.0000000000e+00 1.0281448182e-02
8.5555555556e-01 -1.0000000000e+00 9.4929956951e-03
8.6666666667e-01 -1.0000000000e+00 8.6881563187e-03
8.7777777778e-01 -1.0000000000e+00 7.8687031325e-03
8.8888888889e-01 -1.0000000000e+00 7.0365008593e-03
9.0000000000e-01 -1.0000000000e+00 6.1935143003e-03
9.1111111111e-01 -1.0000000000e+00 5.3418201971e-03
9.2222222222e-01 -1.0000000000e+00 4.4836208205e-03
9.3333333333e-01 -1.0000000000e+00 3.6212570344e-03
9.4444444444e-01 -1.0000000000e+00 2.7572182342e-03
9.5555555556e-01 -1.0000000000e+00 1.8941464398e-03
9.6666666667e-01 -1.0000000000e+00 1.0348319693e-03
9.7777777778e-01 -1.0000000000e+00 1.8219850884e-04
9.8888888889e-01 -1.0000000000e+00 -6.6072400828e-04
1.0000000000e+00 -1.0000000000e+00 -1.4908395581e-03
-1.0000000000e+00 -9.8888888889e-01 -5.1426613792e-04
-9.8888888889e-01 -9.8888888889e-01 3.5370506833e-04
-9.7777777778e-01 -9.8888888889e-01 1.1715494096e-03
-9.6666666667e-01 -9.8888888889e-01 1.9412784305e-03
-9.5555555556e-01 -9.8888888889e-01 2.6645788777e-03
-9.4444444444e-01 -9.8888888889e-01 3.3429526670e-03
-9.3333333333e-01 -9.8888888889e-01 3.9778338931e-03
-9.2222222222e-01 -9.8888888889e-01 4.5706801988e-03
-9.1111111111e-01 -9.8888888889e-01 5.1230374814e-03
-9.0000000000e-01 -9.8888888889e-01 5.6365784049e-03
-8.8888888889e-01 -9.8888888889e-01 6.1131164817e-03
-8.7777777778e-01 -9.8888888889e-01 6.5545985791e-03
-8.6666666667e-01 -9.8888888889e-01 6.9630795611e-03
-8.5555555556e-01 -9.8888888889e-01 7.3406834118e-03
-8.4444444444e-01 -9.8888888889e-01 7.6895555539e-03
-8.3333333333e-01 -9.8888888889e-01 8.0118111765e-03
-8.2222222222e-01 -9.8888888889e-01 8.3094841901e-03
-8.1111111111e-01 -9.8888888889e-01 8.5844809350e-03
-8.0000000000e-01 -9.8888888889e-01 8.8385419983e-03
-7.8888888889e-01 -9.8888888889e-01 9.0732144970e-03
-7.7777777778e-01 -9.8888888889e-01 9.2898360402e-03
-7.6666666667e-01 -9.8888888889e-01 9.4895303957e-03
-7.5555555556e-01 -9.8888888889e-01 9.6732137855e-03
-7.4444444444e-01 -9.8888888889e-01 9.8416098258e-03
-7.3333333333e-01 -9.8888888889e-01 9.9952705158e-03
-7.2222222222e-01 -9.8888888889e-01 1.0134600411e-02
-7.1111111111e-01 -9.8888888889e-01 1.0259881210e-02
-7.0000000000e-01 -9.8888888889e-01 1.0371294377e-02
-6.8888888889e-01 -9.8888888889e-01 1.0468940083e-02
-6.7777777778e-01 -9.8888888889e-01 1.0552851494e-02
-6.6666666667e-01 -9.8888888889e-01 1.0623004241e-02
-6.5555555556e-01 -9.8888888889e-01 1.0679321614e-02
-6.4444444444e-01 -9.8888888889e-01 1.0721676571e-02
-6.3333333333e-01 -9.8888888889e-01 1.0749891996e-02
-6.2222222222e-01 -9.8888888889e-01 1.0763740760e-02
-6.1111111111e-01 -9.8888888889e-01 1.0762947077e-02
-6.0000000000e-01 -9.8888888889e-01 1.0747190361e-02
-5.8888888889e-01 -9.8888888889e-01 1.0716112465e-02
-5.7777777778e-01 -9.8888888889e-01 1.0669328721e-02
-5.6666666667e-01 -9.8888888889e-01 1.0606442767e-02
-5.5555555556e-01 -9.8888888889e-01 1.0527064778e-02
-5.4444444444e-01 -9.8888888889e-01 1.0430832352e-02
-5.3333333333e-01 -9.8888888889e-01 1.0317433102e-02
-5.2222222222e-01 -9.8888888889e-01 1.0186627865e-02
-5.1111111111e-01 -9.8888888889e-01 1.0038273416e-02
-5.0000000000e-01 -9.8888888889e-01 9.8723436284e-03
-4.8888888889e-01 -9.8888888889e-01 9.6889481730e-03
-4.7777777778e-01 -9.8888888889e-01 9.4883480153e-03
-4.6666666667e-01 -9.8888888889e-01 9.2709672081e-03
-4.5555555556e-01 -9.8888888889e-01 9.0374006951e-03
-4.4444444444e-01 -9.8888888889e-01 8.7884180683e-03
-4.3333333333e-01 -9.8888888889e-01 8.5249634234e-03
-4.2222222222e-01 -9.8888888889e-01 8.2481516151e-03
-4.1111111111e-01 -9.8888888889e-01 7.9592613315e-03
-4.0000000000e-01 -9.8888888889e-01 7.6597254672e-03
-3.8888888889e-01 -9.8888888889e-01 7.3511192831e-03
-3.7777777778e-01 -9.8888888889e-01 7.0351468059e-03
-3.6666666667e-01 -9.8888888889e-01 6.7136258476e-03
-3.5555555556e-01 -9.8888888889e-01 6.3884719332e-03
-3.4444444444e-01 -9.8888888889e-01 6.0616813337e-03
-3.3333333333e-01 -9.8888888889e-01 5.7353133250e-03
-3.2222222222e-01 -9.8888888889e-01 5.4114717435e-03
-3.1111111111e-01 -9.8888888889e-01 5.0922859065e-03
-3.0000000000e-01 -9.8888888889e-01 4.7798909952e-03
-2.8888888889e-01 -9.8888888889e-01 4.4764080669e-03
-2.7777777778e-01 -9.8888888889e-01 4.1839239522e-03
-2.6666666667e-01 -9.8888888889e-01 3.9044713875e-03
-2.5555555556e-01 -9.8888888889e-01 3.6400098103e-03
-2.4444444444e-01 -9.8888888889e-01 3.3924072931e-03
-2.3333333333e-01 -9.8888888889e-01 3.1634240985e-03
-2.2222222222e-01 -9.8888888889e-01 2.9546982951e-03
-2.1111111111e-01 -9.8888888889e-01 2.7677337860e-03
-2.0000000000e-01 -9.8888888889e-01 2.6038909869e-03
-1.8888888889e-01 -9.8888888889e-01 2.4643802447e-03
-1.7777777778e-01 -9.8888888889e-01 2.3502579521e-03
-1.6666666667e-01 -9.8888888889e-01 2.2624251851e-03
-1.5555555556e-01 -9.8888888889e-01 2.2016285986e-03
-1.4444444444e-01 -9.8888888889e-01 2.1684632621e-03
-1.3333333333e-01 -9.8888888889e-01 2.1633771206e-03
-1.2222222222e-01 -9.8888888889e-01 2.1866768013e-03
-1.1111111111e-01 -9.8888888889e-01 2.2385345735e-03
-1.0000000000e-01 -9.8888888889e-01 2.3189963572e-03
-8.8888888889e-02 -9.8888888889e-01 2.4279907732e-03
-7.7777777778e-02 -9.8888888889e-01 2.5653392820e-03
-6.6666666667e-02 -9.8888888889e-01 2.7307674700e-03
-5.5555555556e-02 -9.8888888889e-01 2.9239174864e-03
-4.4444444444e-02 -9.8888888889e-01 3.1443615107e-03
-3.3333333333e-02 -9.8888888889e-01 3.3916159637e-03
-2.2222222222e-02 -9.8888888889e-01 3.6651559727e-03
-1.1111111111e-02 -9.8888888889e-01 3.9644294195e-03
0.0000000000e+00 -9.8888888889e-01 4.2888697578e-03
1.1111111111e-02 -9.8888888889e-01 4.6379067321e-03
2.2222222222e-02 -9.8888888889e-01 5.0109741687e-03
3.3333333333e-02 -9.8888888889e-01 5.4075141678e-03
4.4444444444e-02 -9.8888888889e-01 5.8269772630e-03
5.5555555556e-02 -9.8888888889e-01 6.2688184309e-03
6.6666666667e-02 -9.8888888889e-01 6.7324891706e-03
7.7777777778e-02 -9.8888888889e-01 7.2174261967e-03
8.8888888889e-02 -9.8888888889e-01 7.7230375631e-03
1.0000000000e-01 -9.8888888889e-01 8.2486872257e-03
1.1111111111e-01 -9.8888888889e-01 8.7936791464e-03
1.2222222222e-01 -9.8888888889e-01 9.3572420403e-03
1.3333333333e-01 -9.8888888889e-01 9.9385157795e-03
1.4444444444e-01 -9.8888888889e-01 1.0536540310e-02
1.5555555556e-01 -9.8888888889e-01 1.1150247747e-02
1.6666666667e-01 -9.8888888889e-01 1.1778458084e-02
1.7777777778e-01 -9.8888888889e-01 1.2419878748e-02
1.8888888889e-01 -9.8888888889e-01 1.3073108015e-02
2.0000000000e-01 -9.8888888889e-01 1.3736642092e-02
2.1111111111e-01 -9.8888888889e-01 1.4408885526e-02
2.2222222222e-01 -9.8888888889e-01 1.5088164384e-02
2.3333333333e-01 -9.8888888889e-01 1.5772741532e-02
2.4444444444e-01 -9.8888888889e-01 1.6460833167e-02
2.5555555556e-01 -9.8888888889e-01 1.7150625648e-02
2.6666666667e-01 -9.8888888889e-01 1.7840291593e-02
2.7777777778e-01 -9.8888888889e-01 1.8528004210e-02
2.8888888889e-01 -9.8888888889e-01 1.9211948884e-02
3.0000000000e-01 -9.8888888889e-01 1.9890331262e-02
3.1111111111e-01 -9.8888888889e-01 2.0561381340e-02
3.2222222222e-01 -9.8888888889e-01 2.1223353441e-02
3.3333333333e-01 -9.8888888889e-01 2.1874522434e-02
3.4444444444e-01 -9.8888888889e-01 2.2513176964e-02
3.5555555556e-01 -9.8888888889e-01 2.3137610876e-02
3.6666666667e-01 -9.8888888889e-01 2.3746114310e-02
3.7777777778e-01 -9.8888888889e-01 2.4336966060e-02
3.8888888889e-01 -9.8888888889e-01 2.4908428733e-02
4.0000000000e-01 -9.8888888889e-01 2.5458747954e-02
4.1111111111e-01 -9.8888888889e-01 2.5986156431e-02
4.2222222222e-01 -9.8888888889e-01 2.6488883047e-02
4.3333333333e-01 -9.8888888889e-01 2.6965166502e-02
4.4444444444e-01 -9.8888888889e-01 2.7413272388e-02
4.5555555556e-01 -9.8888888889e-01 2.7831512005e-02
4.6666666667e-01 -9.8888888889e-01 2.8218260949e-02
4.7777777778e-01 -9.8888888889e-01 2.8571975432e-02
4.8888888889e-01 -9.8888888889e-01 2.8891204507e-02
5.0000000000e-01 -9.8888888889e-01 2.9174596919e-02
5.1111111111e-01 -9.8888888889e-01 2.9420901961e-02
5.2222222222e-01 -9.8888888889e-01 2.9628964528e-02
5.3333333333e-01 -9.8888888889e-01 2.9797715314e-02
5.4444444444e-01 -9.8888888889e-01 2.9926157693e-02
5.5555555556e-01 -9.8888888889e-01 3.0013353193e-02
5.6666666667e-01 -9.8888888889e-01 3.0058407551e-02
5.7777777778e-01 -9.8888888889e-01 3.0060459150e-02
5.8888888889e-01 -9.8888888889e-01 3.0018671192e-02
6.0000000000e-01 -9.8888888889e-01 2.9932228491e-02
6.1111111111e-01 -9.8888888889e-01 2.9800339141e-02
6.2222222222e-01 -9.8888888889e-01 2.9622240864e-02
6.3333333333e-01 -9.8888888889e-01 2.9397211461e-02
6.4444444444e-01 -9.8888888889e-01 2.9124582561e-02
6.5555555556e-01 -9.8888888889e-01 2.8803755793e-02
6.6666666667e-01 -9.8888888889e-01 2.8434220520e-02
6.7777777778e-01 -9.8888888889e-01 2.8015572368e-02
6.8888888889e-01 -9.8888888889e-01 2.7547531861e-02
7.0000000000e-01 -9.8888888889e-01 2.7029962546e-02
7.1111111111e-01 -9.8888888889e-01 2.6462888038e-02
7.2222222222e-01 -9.8888888889e-01 2.5846507394e-02
7.3333333333e-01 -9.8888888889e-01 2.5181208229e-02
7.4444444444e-01 -9.8888888889e-01 2.4467576991e-02
7.5555555556e-01 -9.8888888889e-01 2.3706405860e-02
7.6666666667e-01 -9.8888888889e-01 2.2898695868e-02
7.7777777778e-01 -9.8888888889e-01 2.2045656014e-02
7.8888888889e-01 -9.8888888889e-01 2.1148698483e-02
8.0000000000e-01 -9.8888888889e-01 2.0209430343e-02
8.1111111111e-01 -9.8888888889e-01 1.9229642514e-02
8.2222222222e-01 -9.8888888889e-01 1.8211297079e-02
8.3333333333e-01 -9.8888888889e-01 1.7156514268e-02
8.4444444444e-01 -9.8888888889e-01 1.6067560561e-02
8.5555555556e-01 -9.8888888889e-01 1.4946839272e-02
8.6666666667e-01 -9.8888888889e-01 1.3796884754e-02
8.7777777778e-01 -9.8888888889e-01 1.2620360906e-02
8.8888888889e-01 -9.8888888889e-01 1.1420064078e-02
9.0000000000e-01 -9.8888888889e-01 1.0198929797e-02
9.1111111111e-01 -9.8888888889e-01 8.9600420117e-03
9.2222222222e-01 -9.8888888889e-01 7.7066429127e-03
9.3333333333e-01 -9.8888888889e-01 6.4421409106e-03
9.4444444444e-01 -9.8888888889e-01 5.1701140463e-03
9.5555555556e-01 -9.8888888889e-01 3.8943061019e-03
9.6666666667e-01 -9.8888888889e-01 2.6186129225e-03
9.7777777778e-01 -9.8888888889e-01 1.3470569464e-03
9.8888888889e-01 -9.8888888889e-01 8.3748635685e-05
1.0000000000e+00 -9.8888888889e-01 -1.1671656828e-03
-1.0000000000e+00 -9.7777777778e-01 -7.4216918924e-04
-9.8888888889e-01 -9.7777777778e-01 1.4251855882e-03
-9.7777777778e-01 -9.7777777778e-01 3.5433454107e-03
-9.6666666667e-01 -9.7777777778e-01 5.6119486000e-03
-9.5555555556e-01 -9.7777777778e-01 7.6302949662e-03
-9.4444444444e-01 -9.7777777778e-01 9.5974915627e-03
-9.3333333333e-01 -9.7777777778e-01 1.1512575167e-02
-9.2222222222e-01 -9.7777777778e-01 1.3374609108e-02
-9.1111111111e-01 -9.7777777778e-01 1.5182753711e-02
-9.0000000000e-01 -9.7777777778e-01 1.6936311049e-02
-8.8888888889e-01 -9.7777777778e-01 1.8634745981e-02
-8.7777777778e-01 -9.7777777778e-01 2.0277686415e-02
-8.6666666667e-01 -9.7777777778e-01 2.1864906558e-02
-8.5555555556e-01 -9.7777777778e-01 2.3396297430e-02
-8.4444444444e-01 -9.7777777778e-01 2.4871829227e-02
-8.3333333333e-01 -9.7777777778e-01 2.6291510101e-02
-8.2222222222e-01 -9.7777777778e-01 2.7655345693e-02
-8.1111111111e-01 -9.7777777778e-01 2.8963303187e-02
-8.0000000000e-01 -9.7777777778e-01 3.0215282858e-02
-7.8888888889e-01 -9.7777777778e-01 3.1411099095e-02
-7.7777777778e-01 -9.7777777778e-01 3.2550471763e-02
-7.6666666667e-01 -9.7777777778e-01 3.3633027652e-02
-7.5555555556e-01 -9.7777777778e-01 3.4658310745e-02
-7.4444444444e-01 -9.7777777778e-01 3.5625799270e-02
-7.3333333333e-01 -9.7777777778e-01 3.6534926995e-02
-7.2222222222e-01 -9.7777777778e-01 3.7385106107e-02
-7.1111111111e-01 -9.7777777778e-01 3.8175749208e-02
-7.0000000000e-01 -9.7777777778e-01 3.8906288471e-02
-6.8888888889e-01 -9.7777777778e-01 3.9576190669e-02
-6.7777777778e-01 -9.7777777778e-01 4.0184967579e-02
-6.6666666667e-01 -9.7777777778e-01 4.0732181995e-02
-6.5555555556e-01 -9.7777777778e-01 4.1217450228e-02
-6.4444444444e-01 -9.7777777778e-01 4.1640442380e-02
-6.3333333333e-01 -9.7777777778e-01 4.2000881905e-02
-6.2222222222e-01 -9.7777777778e-01 4.2298545922e-02
-6.1111111111e-01 -9.7777777778e-01 4.2533267571e-02
-6.0000000000e-01 -9.7777777778e-01 4.2704941297e-02
-5.8888888889e-01 -9.7777777778e-01 4.2813531556e-02
-5.7777777778e-01 -9.7777777778e-01 4.2859084933e-02
-5.6666666667e-01 -9.7777777778e-01 4.2841745299e-02
-5.5555555556e-01 -9.7777777778e-01 4.2761771247e-02
-5.4444444444e-01 -9.7777777778e-01 4.2619554857e-02
-5.3333333333e-01 -9.7777777778e-01 4.2415640723e-02
-5.2222222222e-01 -9.7777777778e-01 4.2150744184e-02
-5.1111111111e-01 -9.7777777778e-01 4.1825767794e-02
-5.0000000000e-01 -9.7777777778e-01 4.1441815262e-02
-4.8888888889e-01 -9.7777777778e-01 4.1000202298e-02
-4.7777777778e-01 -9.7777777778e-01 4.0502464021e-02
-4.6666666667e-01 -9.7777777778e-01 3.9950358837e-02
-4.5555555556e-01 -9.7777777778e-01 3.9345868856e-02
-4.4444444444e-01 -9.7777777778e-01 3.8691197098e-02
-4.3333333333e-01 -9.7777777778e-01 3.7988761814e-02
-4.2222222222e-01 -9.7777777778e-01 3.7241188319e-02
-4.1111111111e-01 -9.7777777778e-01 3.6451298746e-02
-4.0000000000e-01 -9.7777777778e-01 3.5622100052e-02
-3.8888888889e-01 -9.7777777778e-01 3.4756770593e-02
-3.7777777778e-01 -9.7777777778e-01 3.3858645449e-02
-3.6666666667e-01 -9.7777777778e-01 3.2931200620e-02
-3.5555555556e-01 -9.7777777778e-01 3.1978036090e-02
-3.4444444444e-01 -9.7777777778e-01 3.1002857758e-02
-3.3333333333e-01 -9.7777777778e-01 3.0009458147e-02
-3.2222222222e-01 -9.7777777778e-01 2.9001695871e-02
-3.1111111111e-01 -9.7777777778e-01 2.7983473897e-02
-3.0000000000e-01 -9.7777777778e-01 2.6958716723e-02
-2.8888888889e-01 -9.7777777778e-01 2.5931346733e-02
-2.7777777778e-01 -9.7777777778e-01 2.4905260111e-02
-2.6666666667e-01 -9.7777777778e-01 2.3884302813e-02
-2.5555555556e-01 -9.7777777778e-01 2.2872247139e-02
-2.4444444444e-01 -9.7777777778e-01 2.1872769516e-02
-2.3333333333e-01 -9.7777777778e-01 2.0889430026e-02
-2.2222222222e-01 -9.7777777778e-01 1.9925654162e-02
-2.1111111111e-01 -9.7777777778e-01 1.8984717159e-02
-2.0000000000e-01 -9.7777777778e-01 1.8069731097e-02
-1.8888888889e-01 -9.7777777778e-01 1.7183634799e-02
-1.7777777778e-01 -9.7777777778e-01 1.6329186444e-02
-1.6666666667e-01 -9.7777777778e-01 1.5508958623e-02
-1.5555555556e-01 -9.7777777778e-01 1.4725335557e-02
