x y value
3.2222222222e-01 -1.0000000000e+00 -1.1787119578e-01
3.3333333333e-01 -1.0000000000e+00 -1.2034964044e-01
3.4444444444e-01 -1.0000000000e+00 -1.2267603179e-01
3.5555555556e-01 -1.0000000000e+00 -1.2484716440e-01
3.6666666667e-01 -1.0000000000e+00 -1.2686038462e-01
3.7777777778e-01 -1.0000000000e+00 -1.2871360983e-01
3.8888888889e-01 -1.0000000000e+00 -1.3040532481e-01
4.0000000000e-01 -1.0000000000e+00 -1.3193455417e-01
4.1111111111e-01 -1.0000000000e+00 -1.3330081131e-01
4.2222222222e-01 -1.0000000000e+00 -1.3450402589e-01
4.3333333333e-01 -1.0000000000e+00 -1.3554445338e-01
4.4444444444e-01 -1.0000000000e+00 -1.3642257205e-01
4.5555555556e-01 -1.0000000000e+00 -1.3713897420e-01
4.6666666667e-01 -1.0000000000e+00 -1.3769425935e-01
4.7777777778e-01 -1.0000000000e+00 -1.3808893768e-01
4.8888888889e-01 -1.0000000000e+00 -1.3832335162e-01
5.0000000000e-01 -1.0000000000e+00 -1.3839762214e-01
5.1111111111e-01 -1.0000000000e+00 -1.3831162452e-01
5.2222222222e-01 -1.0000000000e+00 -1.3806499582e-01
5.3333333333e-01 -1.0000000000e+00 -1.3765717330e-01
5.4444444444e-01 -1.0000000000e+00 -1.3708746027e-01
5.5555555556e-01 -1.0000000000e+00 -1.3635511351e-01
5.6666666667e-01 -1.0000000000e+00 -1.3545944430e-01
5.7777777778e-01 -1.0000000000e+00 -1.3439992449e-01
5.8888888889e-01 -1.0000000000e+00 -1.3317628868e-01
6.0000000000e-01 -1.0000000000e+00 -1.3178862484e-01
6.1111111111e-01 -1.0000000000e+00 -1.3023744672e-01
6.2222222222e-01 -1.0000000000e+00 -1.2852374427e-01
6.3333333333e-01 -1.0000000000e+00 -1.2664900974e-01
6.4444444444e-01 -1.0000000000e+00 -1.2461524008e-01
6.5555555556e-01 -1.0000000000e+00 -1.2242491786e-01
6.6666666667e-01 -1.0000000000e+00 -1.2008097455e-01
6.7777777778e-01 -1.0000000000e+00 -1.1758674101e-01
6.8888888889e-01 -1.0000000000e+00 -1.1494589071e-01
7.0000000000e-01 -1.0000000000e+00 -1.1216238064e-01
7.1111111111e-01 -1.0000000000e+00 -1.0924039500e-01
7.2222222222e-01 -1.0000000000e+00 -1.0618429514e-01
7.3333333333e-01 -1.0000000000e+00 -1.0299857873e-01
7.4444444444e-01 -1.0000000000e+00 -9.9687849241e-02
7.5555555556e-01 -1.0000000000e+00 -9.6256795862e-02
7.6666666667e-01 -1.0000000000e+00 -9.2710182456e-02
7.7777777778e-01 -1.0000000000e+00 -8.9052843350e-02
7.8888888889e-01 -1.0000000000e+00 -8.5289682923e-02
8.0000000000e-01 -1.0000000000e+00 -8.1425675769e-02
8.1111111111e-01 -1.0000000000e+00 -7.7465864403e-02
8.2222222222e-01 -1.0000000000e+00 -7.3415352109e-02
8.3333333333e-01 -1.0000000000e+00 -6.9279289526e-02
8.4444444444e-01 -1.0000000000e+00 -6.5062854780e-02
8.5555555556e-01 -1.0000000000e+00 -6.0771228201e-02
8.6666666667e-01 -1.0000000000e+00 -5.6409563794e-02
8.7777777778e-01 -1.0000000000e+00 -5.1982960432e-02
8.8888888889e-01 -1.0000000000e+00 -4.7496436133e-02
9.0000000000e-01 -1.0000000000e+00 -4.2954908720e-02
9.1111111111e-01 -1.0000000000e+00 -3.8363185594e-02
9.2222222222e-01 -1.0000000000e+00 -3.3725964444e-02
9.3333333333e-01 -1.0000000000e+00 -2.9047845476e-02
9.4444444444e-01 -1.0000000000e+00 -2.4333354409e-02
9.5555555556e-01 -1.0000000000e+00 -1.9586974139e-02
9.6666666667e-01 -1.0000000000e+00 -1.4813181811e-02
9.7777777778e-01 -1.0000000000e+00 -1.0016487158e-02
9.8888888889e-01 -1.0000000000e+00 -5.2014674880e-03
1.0000000000e+00 -1.0000000000e+00 -3.7279463937e-04
-1.0000000000e+00 -9.8888888889e-01 3.9787645154e-03
-9.8888888889e-01 -9.8888888889e-01 8.8725651584e-03
-9.7777777778e-01 -9.8888888889e-01 1.3718082229e-02
-9.6666666667e-01 -9.8888888889e-01 1.8515617233e-02
-9.5555555556e-01 -9.8888888889e-01 2.3265289382e-02
-9.4444444444e-01 -9.8888888889e-01 2.7966964160e-02
-9.3333333333e-01 -9.8888888889e-01 3.2620190715e-02
-9.2222222222e-01 -9.8888888889e-01 3.7224148805e-02
-9.1111111111e-01 -9.8888888889e-01 4.1777605780e-02
-9.0000000000e-01 -9.8888888889e-01 4.6278883760e-02
-8.8888888889e-01 -9.8888888889e-01 5.0725837088e-02
-8.7777777778e-01 -9.8888888889e-01 5.5115839985e-02
-8.6666666667e-01 -9.8888888889e-01 5.9445784371e-02
-8.5555555556e-01 -9.8888888889e-01 6.3712087740e-02
-8.4444444444e-01 -9.8888888889e-01 6.7910711018e-02
-8.3333333333e-01 -9.8888888889e-01 7.2037186252e-02
-8.2222222222e-01 -9.8888888889e-01 7.6086653867e-02
-8.1111111111e-01 -9.8888888889e-01 8.0053909081e-02
-8.0000000000e-01 -9.8888888889e-01 8.3933456789e-02
-7.8888888889e-01 -9.8888888889e-01 8.7719573934e-02
-7.7777777778e-01 -9.8888888889e-01 9.1406378068e-02
-7.6666666667e-01 -9.8888888889e-01 9.4987900427e-02
-7.5555555556e-01 -9.8888888889e-01 9.8458161595e-02
-7.4444444444e-01 -9.8888888889e-01 1.0181124757e-01
-7.3333333333e-01 -9.8888888889e-01 1.0504138397e-01
-7.2222222222e-01 -9.8888888889e-01 1.0814300609e-01
-7.1111111111e-01 -9.8888888889e-01 1.1111082269e-01
-7.0000000000e-01 -9.8888888889e-01 1.1393987164e-01
-6.8888888889e-01 -9.8888888889e-01 1.1662556593e-01
-6.7777777778e-01 -9.8888888889e-01 1.1916372888e-01
-6.6666666667e-01 -9.8888888889e-01 1.2155061802e-01
-6.5555555556e-01 -9.8888888889e-01 1.2378293752e-01
-6.4444444444e-01 -9.8888888889e-01 1.2585783926e-01
-6.3333333333e-01 -9.8888888889e-01 1.2777291353e-01
-6.2222222222e-01 -9.8888888889e-01 1.2952617040e-01
-6.1111111111e-01 -9.8888888889e-01 1.3111601312e-01
-6.0000000000e-01 -9.8888888889e-01 1.3254120550e-01
-5.8888888889e-01 -9.8888888889e-01 1.3380083512e-01
-5.7777777778e-01 -9.8888888889e-01 1.3489427472e-01
-5.6666666667e-01 -9.8888888889e-01 1.3582114387e-01
-5.5555555556e-01 -9.8888888889e-01 1.3658127332e-01
-5.4444444444e-01 -9.8888888889e-01 1.3717467393e-01
-5.3333333333e-01 -9.8888888889e-01 1.3760151206e-01
-5.2222222222e-01 -9.8888888889e-01 1.3786209261e-01
-5.1111111111e-01 -9.8888888889e-01 1.3795685034e-01
-5.0000000000e-01 -9.8888888889e-01 1.3788634948e-01
-4.8888888889e-01 -9.8888888889e-01 1.3765129077e-01
-4.7777777778e-01 -9.8888888889e-01 1.3725252460e-01
-4.6666666667e-01 -9.8888888889e-01 1.3669106798e-01
-4.5555555556e-01 -9.8888888889e-01 1.3596812298e-01
-4.4444444444e-01 -9.8888888889e-01 1.3508509398e-01
-4.3333333333e-01 -9.8888888889e-01 1.3404360093e-01
-4.2222222222e-01 -9.8888888889e-01 1.3284548652e-01
-4.1111111111e-01 -9.8888888889e-01 1.3149281507e-01
-4.0000000000e-01 -9.8888888889e-01 1.2998786236e-01
-3.8888888889e-01 -9.8888888889e-01 1.2833309580e-01
-3.7777777778e-01 -9.8888888889e-01 1.2653114569e-01
-3.6666666667e-01 -9.8888888889e-01 1.2458476883e-01
-3.5555555556e-01 -9.8888888889e-01 1.2249680690e-01
-3.4444444444e-01 -9.8888888889e-01 1.2027014222e-01
-3.3333333333e-01 -9.8888888889e-01 1.1790765449e-01
-3.2222222222e-01 -9.8888888889e-01 1.1541218158e-01
-3.1111111111e-01 -9.8888888889e-01 1.1278648814e-01
-3.0000000000e-01 -9.8888888889e-01 1.1003324477e-01
-2.8888888889e-01 -9.8888888889e-01 1.0715502028e-01
-2.7777777778e-01 -9.8888888889e-01 1.0415428861e-01
-2.6666666667e-01 -9.8888888889e-01 1.0103345102e-01
-2.5555555556e-01 -9.8888888889e-01 9.7794873119e-02
-2.4444444444e-01 -9.8888888889e-01 9.4440935197e-02
-2.3333333333e-01 -9.8888888889e-01 9.0974093322e-02
-2.2222222222e-01 -9.8888888889e-01 8.7396947790e-02
-2.1111111111e-01 -9.8888888889e-01 8.3712314748e-02
-2.0000000000e-01 -9.8888888889e-01 7.9923296418e-02
-1.8888888889e-01 -9.8888888889e-01 7.6033345149e-02
-1.7777777778e-01 -9.8888888889e-01 7.2046316776e-02
-1.6666666667e-01 -9.8888888889e-01 6.7966509286e-02
-1.5555555556e-01 -9.8888888889e-01 6.3798683747e-02
-1.4444444444e-01 -9.8888888889e-01 5.9548065647e-02
-1.3333333333e-01 -9.8888888889e-01 5.5220326221e-02
-1.2222222222e-01 -9.8888888889e-01 5.0821544825e-02
-1.1111111111e-01 -9.8888888889e-01 4.6358154820e-02
-1.0000000000e-01 -9.8888888889e-01 4.1836876580e-02
-8.8888888889e-02 -9.8888888889e-01 3.7264642087e-02
-7.7777777778e-02 -9.8888888889e-01 3.2648515869e-02
-6.6666666667e-02 -9.8888888889e-01 2.7995616999e-02
-5.5555555556e-02 -9.8888888889e-01 2.3313046274e-02
-4.4444444444e-02 -9.8888888889e-01 1.8607821827e-02
-3.3333333333e-02 -9.8888888889e-01 1.3886825314e-02
-2.2222222222e-02 -9.8888888889e-01 9.1567596365e-03
-1.1111111111e-02 -9.8888888889e-01 4.4241180685e-03
0.0000000000e+00 -9.8888888889e-01 -3.0483623660e-04
1.1111111111e-02 -9.8888888889e-01 -5.0240819889e-03
2.2222222222e-02 -9.8888888889e-01 -9.7278446581e-03
3.3333333333e-02 -9.8888888889e-01 -1.4410596376e-02
4.4444444444e-02 -9.8888888889e-01 -1.9067052384e-02
5.5555555556e-02 -9.8888888889e-01 -2.3692165041e-02
6.6666666667e-02 -9.8888888889e-01 -2.8281115846e-02
7.7777777778e-02 -9.8888888889e-01 -3.2829305301e-02
8.8888888889e-02 -9.8888888889e-01 -3.7332340011e-02
1.0000000000e-01 -9.8888888889e-01 -4.1786016123e-02
1.1111111111e-01 -9.8888888889e-01 -4.6186298132e-02
1.2222222222e-01 -9.8888888889e-01 -5.0529292296e-02
1.3333333333e-01 -9.8888888889e-01 -5.4811214311e-02
1.4444444444e-01 -9.8888888889e-01 -5.9028351475e-02
1.5555555556e-01 -9.8888888889e-01 -6.3177020321e-02
1.6666666667e-01 -9.8888888889e-01 -6.7253521422e-02
1.7777777778e-01 -9.8888888889e-01 -7.1254093770e-02
1.8888888889e-01 -9.8888888889e-01 -7.5174871682e-02
2.0000000000e-01 -9.8888888889e-01 -7.9011847500e-02
2.1111111111e-01 -9.8888888889e-01 -8.2760843383e-02
2.2222222222e-01 -9.8888888889e-01 -8.6417495223e-02
2.3333333333e-01 -9.8888888889e-01 -8.9977251093e-02
2.4444444444e-01 -9.8888888889e-01 -9.3435385807e-02
2.5555555556e-01 -9.8888888889e-01 -9.6787032076e-02
2.6666666667e-01 -9.8888888889e-01 -1.0002722761e-01
2.7777777778e-01 -9.8888888889e-01 -1.0315097637e-01
2.8888888889e-01 -9.8888888889e-01 -1.0615332118e-01
3.0000000000e-01 -9.8888888889e-01 -1.0902942395e-01
3.1111111111e-01 -9.8888888889e-01 -1.1177464955e-01
3.2222222222e-01 -9.8888888889e-01 -1.1438464851e-01
3.3333333333e-01 -9.8888888889e-01 -1.1685543421e-01
3.4444444444e-01 -9.8888888889e-01 -1.1918345001e-01
3.5555555556e-01 -9.8888888889e-01 -1.2136562235e-01
3.6666666667e-01 -9.8888888889e-01 -1.2339939602e-01
3.7777777778e-01 -9.8888888889e-01 -1.2528274895e-01
3.8888888889e-01 -9.8888888889e-01 -1.2701418444e-01
4.0000000000e-01 -9.8888888889e-01 -1.2859269993e-01
4.1111111111e-01 -9.8888888889e-01 -1.3001773290e-01
4.2222222222e-01 -9.8888888889e-01 -1.3128908611e-01
4.3333333333e-01 -9.8888888889e-01 -1.3240683587e-01
4.4444444444e-01 -9.8888888889e-01 -1.3337122908e-01
4.5555555556e-01 -9.8888888889e-01 -1.3418257583e-01
4.6666666667e-01 -9.8888888889e-01 -1.3484114555e-01
4.7777777778e-01 -9.8888888889e-01 -1.3534707510e-01
4.8888888889e-01 -9.8888888889e-01 -1.3570029631e-01
5.0000000000e-01 -9.8888888889e-01 -1.3590048959e-01
5.1111111111e-01 -9.8888888889e-01 -1.3594706789e-01
5.2222222222e-01 -9.8888888889e-01 -1.3583919259e-01
5.3333333333e-01 -9.8888888889e-01 -1.3557582017e-01
5.4444444444e-01 -9.8888888889e-01 -1.3515577556e-01
5.5555555556e-01 -9.8888888889e-01 -1.3457784563e-01
5.6666666667e-01 -9.8888888889e-01 -1.3384088477e-01
5.7777777778e-01 -9.8888888889e-01 -1.3294392342e-01
5.8888888889e-01 -9.8888888889e-01 -1.3188627092e-01
6.0000000000e-01 -9.8888888889e-01 -1.3066760492e-01
6.1111111111e-01 -9.8888888889e-01 -1.2928804123e-01
6.2222222222e-01 -9.8888888889e-01 -1.2774818045e-01
6.3333333333e-01 -9.8888888889e-01 -1.2604912981e-01
6.4444444444e-01 -9.8888888889e-01 -1.2419250105e-01
6.5555555556e-01 -9.8888888889e-01 -1.2218038718e-01
6.6666666667e-01 -9.8888888889e-01 -1.2001532206e-01
6.7777777778e-01 -9.8888888889e-01 -1.1770022829e-01
6.8888888889e-01 -9.8888888889e-01 -1.1523835861e-01
7.0000000000e-01 -9.8888888889e-01 -1.1263323636e-01
7.1111111111e-01 -9.8888888889e-01 -1.0988859960e-01
7.2222222222e-01 -9.8888888889e-01 -1.0700835271e-01
7.3333333333e-01 -9.8888888889e-01 -1.0399652786e-01
7.4444444444e-01 -9.8888888889e-01 -1.0085725751e-01
7.5555555556e-01 -9.8888888889e-01 -9.7594757557e-02
7.6666666667e-01 -9.8888888889e-01 -9.4213319443e-02
7.7777777778e-01 -9.8888888889e-01 -9.0717308811e-02
7.8888888889e-01 -9.8888888889e-01 -8.7111167251e-02
8.0000000000e-01 -9.8888888889e-01 -8.3399413857e-02
8.1111111111e-01 -9.8888888889e-01 -7.9586643465e-02
8.2222222222e-01 -9.8888888889e-01 -7.5677519297e-02
8.3333333333e-01 -9.8888888889e-01 -7.1676758825e-02
8.4444444444e-01 -9.8888888889e-01 -6.7589113002e-02
8.5555555556e-01 -9.8888888889e-01 -6.3419340344e-02
8.6666666667e-01 -9.8888888889e-01 -5.9172178423e-02
8.7777777778e-01 -9.8888888889e-01 -5.4852316135e-02
8.8888888889e-01 -9.8888888889e-01 -5.0464370388e-02
9.0000000000e-01 -9.8888888889e-01 -4.6012870624e-02
9.1111111111e-01 -9.8888888889e-01 -4.1502253901e-02
9.2222222222e-01 -9.8888888889e-01 -3.6936872158e-02
9.3333333333e-01 -9.8888888889e-01 -3.2321011899e-02
9.4444444444e-01 -9.8888888889e-01 -2.7658925087e-02
9.5555555556e-01 -9.8888888889e-01 -2.2954868592e-02
9.6666666667e-01 -9.8888888889e-01 -1.8213148363e-02
9.7777777778e-01 -9.8888888889e-01 -1.3438163634e-02
9.8888888889e-01 -9.8888888889e-01 -8.6344460432e-03
1.0000000000e+00 -9.8888888889e-01 -3.8066886546e-03
-1.0000000000e+00 -9.7777777778e-01 7.3276117846e-03
-9.8888888889e-01 -9.7777777778e-01 1.2240982111e-02
-9.7777777778e-01 -9.7777777778e-01 1.7098304160e-02
-9.6666666667e-01 -9.7777777778e-01 2.1899504405e-02
-9.5555555556e-01 -9.7777777778e-01 2.6644352221e-02
-9.4444444444e-01 -9.7777777778e-01 3.1332393002e-02
-9.3333333333e-01 -9.7777777778e-01 3.5962890709e-02
-9.2222222222e-01 -9.7777777778e-01 4.0534780482e-02
-9.1111111111e-01 -9.7777777778e-01 4.5046631584e-02
-9.0000000000e-01 -9.7777777778e-01 4.9496620617e-02
-8.8888888889e-01 -9.7777777778e-01 5.3882514779e-02
-8.7777777778e-01 -9.7777777778e-01 5.8201664823e-02
-8.6666666667e-01 -9.7777777778e-01 6.2451007324e-02
-8.5555555556e-01 -9.7777777778e-01 6.6627075880e-02
-8.4444444444e-01 -9.7777777778e-01 7.0726020886e-02
-8.3333333333e-01 -9.7777777778e-01 7.4743637545e-02
-8.2222222222e-01 -9.7777777778e-01 7.8675401720e-02
-8.1111111111e-01 -9.7777777778e-01 8.2516513184e-02
-8.0000000000e-01 -9.7777777778e-01 8.6261945637e-02
-7.8888888889e-01 -9.7777777778e-01 8.9906502697e-02
-7.7777777778e-01 -9.7777777778e-01 9.3444878779e-02
-7.6666666667e-01 -9.7777777778e-01 9.6871723548e-02
-7.5555555556e-01 -9.7777777778e-01 1.0018170836e-01
-7.4444444444e-01 -9.7777777778e-01 1.0336959294e-01
-7.3333333333e-01 -9.7777777778e-01 1.0643029032e-01
-7.2222222222e-01 -9.7777777778e-01 1.0935892825e-01
-7.1111111111e-01 -9.7777777778e-01 1.1215090513e-01
-7.0000000000e-01 -9.7777777778e-01 1.1480193883e-01
-6.8888888889e-01 -9.7777777778e-01 1.1730810712e-01
-6.7777777778e-01 -9.7777777778e-01 1.1966587856e-01
-6.6666666667e-01 -9.7777777778e-01 1.2187213333e-01
-6.5555555556e-01 -9.7777777778e-01 1.2392417359e-01
-6.4444444444e-01 -9.7777777778e-01 1.2581972377e-01
-6.3333333333e-01 -9.7777777778e-01 1.2755692111e-01
-6.2222222222e-01 -9.7777777778e-01 1.2913429743e-01
-6.1111111111e-01 -9.7777777778e-01 1.3055075344e-01
-6.0000000000e-01 -9.7777777778e-01 1.3180552699e-01
-5.8888888889e-01 -9.7777777778e-01 1.3289815720e-01
-5.7777777778e-01 -9.7777777778e-01 1.3382844639e-01
-5.6666666667e-01 -9.7777777778e-01 1.3459642204e-01
-5.5555555556e-01 -9.7777777778e-01 1.3520230091e-01
-5.4444444444e-01 -9.7777777778e-01 1.3564645745e-01
-5.3333333333e-01 -9.7777777778e-01 1.3592939826e-01
-5.2222222222e-01 -9.7777777778e-01 1.3605174403e-01
-5.1111111111e-01 -9.7777777778e-01 1.3601421977e-01
-5.0000000000e-01 -9.7777777778e-01 1.3581765342e-01
-4.8888888889e-01 -9.7777777778e-01 1.3546298232e-01
-4.7777777778e-01 -9.7777777778e-01 1.3495126608e-01
-4.6666666667e-01 -9.7777777778e-01 1.3428370405e-01
-4.5555555556e-01 -9.7777777778e-01 1.3346165485e-01
-4.4444444444e-01 -9.7777777778e-01 1.3248665530e-01
-4.3333333333e-01 -9.7777777778e-01 1.3136043615e-01
-4.2222222222e-01 -9.7777777778e-01 1.3008493212e-01
-4.1111111111e-01 -9.7777777778e-01 1.2866228434e-01
-4.0000000000e-01 -9.7777777778e-01 1.2709483397e-01
-3.8888888889e-01 -9.7777777778e-01 1.2538510656e-01
-3.7777777778e-01 -9.7777777778e-01 1.2353578750e-01
-3.6666666667e-01 -9.7777777778e-01 1.2154969003e-01
-3.5555555556e-01 -9.7777777778e-01 1.1942971767e-01
-3.4444444444e-01 -9.7777777778e-01 1.1717882385e-01
-3.3333333333e-01 -9.7777777778e-01 1.1479997172e-01
-3.2222222222e-01 -9.7777777778e-01 1.1229609739e-01
-3.1111111111e-01 -9.7777777778e-01 1.0967007962e-01
-3.0000000000e-01 -9.7777777778e-01 1.0692471873e-01
-2.8888888889e-01 -9.7777777778e-01 1.0406272694e-01
-2.7777777778e-01 -9.7777777778e-01 1.0108673142e-01
-2.6666666667e-01 -9.7777777778e-01 9.7999290736e-02
-2.5555555556e-01 -9.7777777778e-01 9.4802924324e-02
-2.4444444444e-01 -9.7777777778e-01 9.1500153662e-02
-2.3333333333e-01 -9.7777777778e-01 8.8093553085e-02
-2.2222222222e-01 -9.7777777778e-01 8.4585807312e-02
-2.1111111111e-01 -9.7777777778e-01 8.0979772197e-02
-2.0000000000e-01 -9.7777777778e-01 7.7278534771e-02
-1.8888888889e-01 -9.7777777778e-01 7.3485468468e-02
-1.7777777778e-01 -9.7777777778e-01 6.9604279558e-02
