x y value
-7.6666666667e-01 -9.8888888889e-01 -6.7892279874e-03
-7.5555555556e-01 -9.8888888889e-01 -6.6659004332e-03
-7.4444444444e-01 -9.8888888889e-01 -6.5284770426e-03
-7.3333333333e-01 -9.8888888889e-01 -6.3772058330e-03
-7.2222222222e-01 -9.8888888889e-01 -6.2127413927e-03
-7.1111111111e-01 -9.8888888889e-01 -6.0361139278e-03
-7.0000000000e-01 -9.8888888889e-01 -5.8486838230e-03
-6.8888888889e-01 -9.8888888889e-01 -5.6520833969e-03
-6.7777777778e-01 -9.8888888889e-01 -5.4481483920e-03
-6.6666666667e-01 -9.8888888889e-01 -5.2388424539e-03
-6.5555555556e-01 -9.8888888889e-01 -5.0261783398e-03
-6.4444444444e-01 -9.8888888889e-01 -4.8121398181e-03
-6.3333333333e-01 -9.8888888889e-01 -4.5986081666e-03
-6.2222222222e-01 -9.8888888889e-01 -4.3872968424e-03
-6.1111111111e-01 -9.8888888889e-01 -4.1796973410e-03
-6.0000000000e-01 -9.8888888889e-01 -3.9770385177e-03
-5.8888888889e-01 -9.8888888889e-01 -3.7802607860e-03
-5.7777777778e-01 -9.8888888889e-01 -3.5900057082e-03
-5.6666666667e-01 -9.8888888889e-01 -3.4066206084e-03
-5.5555555556e-01 -9.8888888889e-01 -3.2301770328e-03
-5.4444444444e-01 -9.8888888889e-01 -3.0605011989e-03
-5.3333333333e-01 -9.8888888889e-01 -2.8972140451e-03
-5.2222222222e-01 -9.8888888889e-01 -2.7397781171e-03
-5.1111111111e-01 -9.8888888889e-01 -2.5875483254e-03
-5.0000000000e-01 -9.8888888889e-01 -2.4398235440e-03
-4.8888888889e-01 -9.8888888889e-01 -2.2958960987e-03
-4.7777777778e-01 -9.8888888889e-01 -2.1550963812e-03
-4.6666666667e-01 -9.8888888889e-01 -2.0168301219e-03
-4.5555555556e-01 -9.8888888889e-01 -1.8806062461e-03
-4.4444444444e-01 -9.8888888889e-01 -1.7460537294e-03
-4.3333333333e-01 -9.8888888889e-01 -1.6129264611e-03
-4.2222222222e-01 -9.8888888889e-01 -1.4810958164e-03
-4.1111111111e-01 -9.8888888889e-01 -1.3505314335e-03
-4.0000000000e-01 -9.8888888889e-01 -1.2212715563e-03
-3.8888888889e-01 -9.8888888889e-01 -1.0933852121e-03
-3.7777777778e-01 -9.8888888889e-01 -9.6692938059e-04
-3.6666666667e-01 -9.8888888889e-01 -8.4190508242e-04
-3.5555555556e-01 -9.8888888889e-01 -7.1821688453e-04
-3.4444444444e-01 -9.8888888889e-01 -5.9564055754e-04
-3.3333333333e-01 -9.8888888889e-01 -4.7380342898e-04
-3.2222222222e-01 -9.8888888889e-01 -3.5218127744e-04
-3.1111111111e-01 -9.8888888889e-01 -2.3011437920e-04
-3.0000000000e-01 -9.8888888889e-01 -1.0684359742e-04
-2.8888888889e-01 -9.8888888889e-01 1.8434679810e-05
-2.7777777778e-01 -9.8888888889e-01 1.4649818522e-04
-2.6666666667e-01 -9.8888888889e-01 2.7801856468e-04
-2.5555555556e-01 -9.8888888889e-01 4.1347860833e-04
-2.4444444444e-01 -9.8888888889e-01 5.5309526968e-04
-2.3333333333e-01 -9.8888888889e-01 6.9675699945e-04
-2.2222222222e-01 -9.8888888889e-01 8.4398311927e-04
-2.1111111111e-01 -9.8888888889e-01 9.9391120842e-04
-2.0000000000e-01 -9.8888888889e-01 1.1453159423e-03
-1.8888888889e-01 -9.8888888889e-01 1.2966597860e-03
-1.7777777778e-01 -9.8888888889e-01 1.4461727739e-03
-1.6666666667e-01 -9.8888888889e-01 1.5919556799e-03
-1.5555555556e-01 -9.8888888889e-01 1.7320985573e-03
-1.4444444444e-01 -9.8888888889e-01 1.8648051618e-03
-1.3333333333e-01 -9.8888888889e-01 1.9885133042e-03
-1.2222222222e-01 -9.8888888889e-01 2.1020016982e-03
-1.1111111111e-01 -9.8888888889e-01 2.2044752482e-03
-1.0000000000e-01 -9.8888888889e-01 2.2956227216e-03
-8.8888888889e-02 -9.8888888889e-01 2.3756430980e-03
-7.7777777778e-02 -9.8888888889e-01 2.4452393162e-03
-6.6666666667e-02 -9.8888888889e-01 2.5055804205e-03
-5.5555555556e-02 -9.8888888889e-01 2.5582350864e-03
-4.4444444444e-02 -9.8888888889e-01 2.6050811072e-03
-3.3333333333e-02 -9.8888888889e-01 2.6481966165e-03
-2.2222222222e-02 -9.8888888889e-01 2.6897396311e-03
-1.1111111111e-02 -9.8888888889e-01 2.7318229477e-03
0.0000000000e+00 -9.8888888889e-01 2.7763915356e-03
1.1111111111e-02 -9.8888888889e-01 2.8251093553e-03
2.2222222222e-02 -9.8888888889e-01 2.8792619946e-03
3.3333333333e-02 -9.8888888889e-01 2.9396806612e-03
4.4444444444e-02 -9.8888888889e-01 3.0066919190e-03
5.5555555556e-02 -9.8888888889e-01 3.0800961534e-03
6.6666666667e-02 -9.8888888889e-01 3.1591761535e-03
7.7777777778e-02 -9.8888888889e-01 3.2427355092e-03
8.8888888889e-02 -9.8888888889e-01 3.3291648167e-03
1.0000000000e-01 -9.8888888889e-01 3.4165320815e-03
1.1111111111e-01 -9.8888888889e-01 3.5026922708e-03
1.2222222222e-01 -9.8888888889e-01 3.5854097926e-03
1.3333333333e-01 -9.8888888889e-01 3.6624868120e-03
1.4444444444e-01 -9.8888888889e-01 3.7318898193e-03
1.5555555556e-01 -9.8888888889e-01 3.7918667898e-03
1.6666666667e-01 -9.8888888889e-01 3.8410476562e-03
1.7777777778e-01 -9.8888888889e-01 3.8785216860e-03
1.8888888889e-01 -9.8888888889e-01 3.9038867258e-03
2.0000000000e-01 -9.8888888889e-01 3.9172670916e-03
2.1111111111e-01 -9.8888888889e-01 3.9192990801e-03
2.2222222222e-01 -9.8888888889e-01 3.9110854644e-03
2.3333333333e-01 -9.8888888889e-01 3.8941227294e-03
2.4444444444e-01 -9.8888888889e-01 3.8702069115e-03
2.5555555556e-01 -9.8888888889e-01 3.8413254870e-03
2.6666666667e-01 -9.8888888889e-01 3.8095435642e-03
2.7777777778e-01 -9.8888888889e-01 3.7768925459e-03
2.8888888889e-01 -9.8888888889e-01 3.7452684423e-03
3.0000000000e-01 -9.8888888889e-01 3.7163452555e-03
3.1111111111e-01 -9.8888888889e-01 3.6915066287e-03
3.2222222222e-01 -9.8888888889e-01 3.6717966018e-03
3.3333333333e-01 -9.8888888889e-01 3.6578882572e-03
3.4444444444e-01 -9.8888888889e-01 3.6500676038e-03
3.5555555556e-01 -9.8888888889e-01 3.6482294665e-03
3.6666666667e-01 -9.8888888889e-01 3.6518824696e-03
3.7777777778e-01 -9.8888888889e-01 3.6601612952e-03
3.8888888889e-01 -9.8888888889e-01 3.6718459730e-03
4.0000000000e-01 -9.8888888889e-01 3.6853896140e-03
4.1111111111e-01 -9.8888888889e-01 3.6989573118e-03
4.2222222222e-01 -9.8888888889e-01 3.7104795154e-03
4.3333333333e-01 -9.8888888889e-01 3.7177227833e-03
4.4444444444e-01 -9.8888888889e-01 3.7183793887e-03
4.5555555556e-01 -9.8888888889e-01 3.7101748963e-03
4.6666666667e-01 -9.8888888889e-01 3.6909899109e-03
4.7777777778e-01 -9.8888888889e-01 3.6589891741e-03
4.8888888889e-01 -9.8888888889e-01 3.6127486082e-03
5.0000000000e-01 -9.8888888889e-01 3.5513692765e-03
5.1111111111e-01 -9.8888888889e-01 3.4745669200e-03
5.2222222222e-01 -9.8888888889e-01 3.3827269281e-03
5.3333333333e-01 -9.8888888889e-01 3.2769172126e-03
5.4444444444e-01 -9.8888888889e-01 3.1588551820e-03
5.5555555556e-01 -9.8888888889e-01 3.0308293591e-03
5.6666666667e-01 -9.8888888889e-01 2.8955805540e-03
5.7777777778e-01 -9.8888888889e-01 2.7561513241e-03
5.8888888889e-01 -9.8888888889e-01 2.6157152524e-03
6.0000000000e-01 -9.8888888889e-01 2.4773990753e-03
6.1111111111e-01 -9.8888888889e-01 2.3441108050e-03
6.2222222222e-01 -9.8888888889e-01 2.2183858660e-03
6.3333333333e-01 -9.8888888889e-01 2.1022611549e-03
6.4444444444e-01 -9.8888888889e-01 1.9971842045e-03
6.5555555556e-01 -9.8888888889e-01 1.9039616413e-03
6.6666666667e-01 -9.8888888889e-01 1.8227481743e-03
6.7777777778e-01 -9.8888888889e-01 1.7530746619e-03
6.8888888889e-01 -9.8888888889e-01 1.6939115019e-03
7.0000000000e-01 -9.8888888889e-01 1.6437617066e-03
7.1111111111e-01 -9.8888888889e-01 1.6007765796e-03
7.2222222222e-01 -9.8888888889e-01 1.5628858631e-03
7.3333333333e-01 -9.8888888889e-01 1.5279335901e-03
7.4444444444e-01 -9.8888888889e-01 1.4938106692e-03
7.5555555556e-01 -9.8888888889e-01 1.4585755075e-03
7.6666666667e-01 -9.8888888889e-01 1.4205547991e-03
7.7777777778e-01 -9.8888888889e-01 1.3784180058e-03
7.8888888889e-01 -9.8888888889e-01 1.3312210191e-03
8.0000000000e-01 -9.8888888889e-01 1.2784169232e-03
8.1111111111e-01 -9.8888888889e-01 1.2198344859e-03
8.2222222222e-01 -9.8888888889e-01 1.1556277444e-03
8.3333333333e-01 -9.8888888889e-01 1.0862025217e-03
8.4444444444e-01 -9.8888888889e-01 1.0121276176e-03
8.5555555556e-01 -9.8888888889e-01 9.3403954085e-04
8.6666666667e-01 -9.8888888889e-01 8.5254985902e-04
8.7777777778e-01 -9.8888888889e-01 7.6816352539e-04
8.8888888889e-01 -9.8888888889e-01 6.8121503171e-04
9.0000000000e-01 -9.8888888889e-01 5.9182713914e-04
9.1111111111e-01 -9.8888888889e-01 4.9989454243e-04
9.2222222222e-01 -9.8888888889e-01 4.0509241331e-04
9.3333333333e-01 -9.8888888889e-01 3.0690760939e-04
9.4444444444e-01 -9.8888888889e-01 2.0468862068e-04
9.5555555556e-01 -9.8888888889e-01 9.7709173071e-05
9.6666666667e-01 -9.8888888889e-01 -1.4760151445e-05
9.7777777778e-01 -9.8888888889e-01 -1.3337792333e-04
9.8888888889e-01 -9.8888888889e-01 -2.5866069272e-04
1.0000000000e+00 -9.8888888889e-01 -3.9091903072e-04
-1.0000000000e+00 -9.7777777778e-01 -1.7534587855e-02
-9.8888888889e-01 -9.7777777778e-01 -1.7238683146e-02
-9.7777777778e-01 -9.7777777778e-01 -1.6959779941e-02
-9.6666666667e-01 -9.7777777778e-01 -1.6698162760e-02
-9.5555555556e-01 -9.7777777778e-01 -1.6453606845e-02
-9.4444444444e-01 -9.7777777778e-01 -1.6225408351e-02
-9.3333333333e-01 -9.7777777778e-01 -1.6012422457e-02
-9.2222222222e-01 -9.7777777778e-01 -1.5813108166e-02
-9.1111111111e-01 -9.7777777778e-01 -1.5625578552e-02
-9.0000000000e-01 -9.7777777778e-01 -1.5447655430e-02
-8.8888888889e-01 -9.7777777778e-01 -1.5276927486e-02
-8.7777777778e-01 -9.7777777778e-01 -1.5110811154e-02
-8.6666666667e-01 -9.7777777778e-01 -1.4946613578e-02
-8.5555555556e-01 -9.7777777778e-01 -1.4781597109e-02
-8.4444444444e-01 -9.7777777778e-01 -1.4613044758e-02
-8.3333333333e-01 -9.7777777778e-01 -1.4438325930e-02
-8.2222222222e-01 -9.7777777778e-01 -1.4254961527e-02
-8.1111111111e-01 -9.7777777778e-01 -1.4060687280e-02
-8.0000000000e-01 -9.7777777778e-01 -1.3853513774e-02
-7.8888888889e-01 -9.7777777778e-01 -1.3631781334e-02
-7.7777777778e-01 -9.7777777778e-01 -1.3394207647e-02
-7.6666666667e-01 -9.7777777778e-01 -1.3139925824e-02
-7.5555555556e-01 -9.7777777778e-01 -1.2868510631e-02
-7.4444444444e-01 -9.7777777778e-01 -1.2579990849e-02
-7.3333333333e-01 -9.7777777778e-01 -1.2274846191e-02
-7.2222222222e-01 -9.7777777778e-01 -1.1953987882e-02
-7.1111111111e-01 -9.7777777778e-01 -1.1618722897e-02
-7.0000000000e-01 -9.7777777778e-01 -1.1270702792e-02
-6.8888888889e-01 -9.7777777778e-01 -1.0911859066e-02
-6.7777777778e-01 -9.7777777778e-01 -1.0544327891e-02
-6.6666666667e-01 -9.7777777778e-01 -1.0170367766e-02
-6.5555555556e-01 -9.7777777778e-01 -9.7922741799e-03
-6.4444444444e-01 -9.7777777778e-01 -9.4122955252e-03
-6.3333333333e-01 -9.7777777778e-01 -9.0325544752e-03
-6.2222222222e-01 -9.7777777778e-01 -8.6549786107e-03
-6.1111111111e-01 -9.7777777778e-01 -8.2812434887e-03
-6.0000000000e-01 -9.7777777778e-01 -7.9127305175e-03
-5.8888888889e-01 -9.7777777778e-01 -7.5505010708e-03
-5.7777777778e-01 -9.7777777778e-01 -7.1952872922e-03
-5.6666666667e-01 -9.7777777778e-01 -6.8474990881e-03
-5.5555555556e-01 -9.7777777778e-01 -6.5072459397e-03
-5.4444444444e-01 -9.7777777778e-01 -6.1743714428e-03
-5.3333333333e-01 -9.7777777778e-01 -5.8484979247e-03
-5.2222222222e-01 -9.7777777778e-01 -5.5290781187e-03
-5.1111111111e-01 -9.7777777778e-01 -5.2154506815e-03
-5.0000000000e-01 -9.7777777778e-01 -4.9068963169e-03
-4.8888888889e-01 -9.7777777778e-01 -4.6026913805e-03
-4.7777777778e-01 -9.7777777778e-01 -4.3021560828e-03
-4.6666666667e-01 -9.7777777778e-01 -4.0046947465e-03
-4.5555555556e-01 -9.7777777778e-01 -3.7098260119e-03
-4.4444444444e-01 -9.7777777778e-01 -3.4172014132e-03
-4.3333333333e-01 -9.7777777778e-01 -3.1266113739e-03
-4.2222222222e-01 -9.7777777778e-01 -2.8379783931e-03
-4.1111111111e-01 -9.7777777778e-01 -2.5513380105e-03
-4.0000000000e-01 -9.7777777778e-01 -2.2668090253e-03
-3.8888888889e-01 -9.7777777778e-01 -1.9845553651e-03
-3.7777777778e-01 -9.7777777778e-01 -1.7047428780e-03
-3.6666666667e-01 -9.7777777778e-01 -1.4274950784e-03
-3.5555555556e-01 -9.7777777778e-01 -1.1528523951e-03
-3.4444444444e-01 -9.7777777778e-01 -8.8073963802e-04
-3.3333333333e-01 -9.7777777778e-01 -6.1094612222e-04
-3.2222222222e-01 -9.7777777778e-01 -3.4312209607e-04
-3.1111111111e-01 -9.7777777778e-01 -7.6793808203e-05
-3.0000000000e-01 -9.7777777778e-01 1.8860221353e-04
-2.8888888889e-01 -9.7777777778e-01 4.5366716514e-04
-2.7777777778e-01 -9.7777777778e-01 7.1897389846e-04
-2.6666666667e-01 -9.7777777778e-01 9.8499240309e-04
-2.5555555556e-01 -9.7777777778e-01 1.2520139801e-03
-2.4444444444e-01 -9.7777777778e-01 1.5200820755e-03
-2.3333333333e-01 -9.7777777778e-01 1.7889377061e-03
-2.2222222222e-01 -9.7777777778e-01 2.0579864557e-03
-2.1111111111e-01 -9.7777777778e-01 2.3262922086e-03
-2.0000000000e-01 -9.7777777778e-01 2.5926003044e-03
