x y value
-2.6666666667e-01 -1.0000000000e+00 -1.9256495800e-01
-2.5555555556e-01 -1.0000000000e+00 -2.1124755104e-01
-2.4444444444e-01 -1.0000000000e+00 -2.3148506558e-01
-2.3333333333e-01 -1.0000000000e+00 -2.5335984193e-01
-2.2222222222e-01 -1.0000000000e+00 -2.7694492013e-01
-2.1111111111e-01 -1.0000000000e+00 -3.0229921589e-01
-2.0000000000e-01 -1.0000000000e+00 -3.2946158827e-01
-1.8888888889e-01 -1.0000000000e+00 -3.5844371471e-01
-1.7777777778e-01 -1.0000000000e+00 -3.8922175438e-01
-1.6666666667e-01 -1.0000000000e+00 -4.2172688286e-01
-1.5555555556e-01 -1.0000000000e+00 -4.5583492523e-01
-1.4444444444e-01 -1.0000000000e+00 -4.9135550553e-01
-1.3333333333e-01 -1.0000000000e+00 -5.2802136868e-01
-1.2222222222e-01 -1.0000000000e+00 -5.6547881324e-01
-1.1111111111e-01 -1.0000000000e+00 -6.0328048679e-01
-1.0000000000e-01 -1.0000000000e+00 -6.4088211391e-01
-8.8888888889e-02 -1.0000000000e+00 -6.7764498841e-01
-7.7777777778e-02 -1.0000000000e+00 -7.1284615859e-01
-6.6666666667e-02 -1.0000000000e+00 -7.4569799491e-01
-5.5555555556e-02 -1.0000000000e+00 -7.7537805927e-01
-4.4444444444e-02 -1.0000000000e+00 -8.0106877770e-01
-3.3333333333e-02 -1.0000000000e+00 -8.2200448646e-01
-2.2222222222e-02 -1.0000000000e+00 -8.3752145268e-01
-1.1111111111e-02 -1.0000000000e+00 -8.4710515615e-01
0.0000000000e+00 -1.0000000000e+00 -8.5042898389e-01
1.1111111111e-02 -1.0000000000e+00 -8.4737953281e-01
2.2222222222e-02 -1.0000000000e+00 -8.3806546327e-01
3.3333333333e-02 -1.0000000000e+00 -8.2280880086e-01
4.4444444444e-02 -1.0000000000e+00 -8.0211959616e-01
5.5555555556e-02 -1.0000000000e+00 -7.7665696609e-01
6.6666666667e-02 -1.0000000000e+00 -7.4718150931e-01
7.7777777778e-02 -1.0000000000e+00 -7.1450524664e-01
8.8888888889e-02 -1.0000000000e+00 -6.7944498853e-01
1.0000000000e-01 -1.0000000000e+00 -6.4278343692e-01
1.1111111111e-01 -1.0000000000e+00 -6.0524012590e-01
1.2222222222e-01 -1.0000000000e+00 -5.6745235546e-01
1.3333333333e-01 -1.0000000000e+00 -5.2996503796e-01
1.4444444444e-01 -1.0000000000e+00 -4.9322783837e-01
1.5555555556e-01 -1.0000000000e+00 -4.5759789106e-01
1.6666666667e-01 -1.0000000000e+00 -4.2334647877e-01
1.7777777778e-01 -1.0000000000e+00 -3.9066823641e-01
1.8888888889e-01 -1.0000000000e+00 -3.5969165604e-01
2.0000000000e-01 -1.0000000000e+00 -3.3048990825e-01
2.1111111111e-01 -1.0000000000e+00 -3.0309124938e-01
2.2222222222e-01 -1.0000000000e+00 -2.7748852997e-01
2.3333333333e-01 -1.0000000000e+00 -2.5364753674e-01
2.4444444444e-01 -1.0000000000e+00 -2.3151407190e-01
2.5555555556e-01 -1.0000000000e+00 -2.1101979596e-01
2.6666666667e-01 -1.0000000000e+00 -1.9208693568e-01
2.7777777778e-01 -1.0000000000e+00 -1.7463199819e-01
2.8888888889e-01 -1.0000000000e+00 -1.5856864392e-01
3.0000000000e-01 -1.0000000000e+00 -1.4380986650e-01
3.1111111111e-01 -1.0000000000e+00 -1.3026961309e-01
3.2222222222e-01 -1.0000000000e+00 -1.1786396030e-01
3.3333333333e-01 -1.0000000000e+00 -1.0651194181e-01
3.4444444444e-01 -1.0000000000e+00 -9.6136106149e-02
3.5555555556e-01 -1.0000000000e+00 -8.6662867437e-02
3.6666666667e-01 -1.0000000000e+00 -7.8022698928e-02
3.7777777778e-01 -1.0000000000e+00 -7.0150208544e-02
3.8888888889e-01 -1.0000000000e+00 -6.2984126908e-02
4.0000000000e-01 -1.0000000000e+00 -5.6467231617e-02
4.1111111111e-01 -1.0000000000e+00 -5.0546226067e-02
4.2222222222e-01 -1.0000000000e+00 -4.5171586948e-02
4.3333333333e-01 -1.0000000000e+00 -4.0297391194e-02
4.4444444444e-01 -1.0000000000e+00 -3.5881130592e-02
4.5555555556e-01 -1.0000000000e+00 -3.1883520257e-02
4.6666666667e-01 -1.0000000000e+00 -2.8268305582e-02
4.7777777778e-01 -1.0000000000e+00 -2.5002071091e-02
4.8888888889e-01 -1.0000000000e+00 -2.2054053644e-02
5.0000000000e-01 -1.0000000000e+00 -1.9395961742e-02
5.1111111111e-01 -1.0000000000e+00 -1.7001802114e-02
5.2222222222e-01 -1.0000000000e+00 -1.4847714331e-02
5.3333333333e-01 -1.0000000000e+00 -1.2911813901e-02
5.4444444444e-01 -1.0000000000e+00 -1.1174044007e-02
5.5555555556e-01 -1.0000000000e+00 -9.6160359304e-03
5.6666666667e-01 -1.0000000000e+00 -8.2209780193e-03
5.7777777778e-01 -1.0000000000e+00 -6.9734929988e-03
5.8888888889e-01 -1.0000000000e+00 -5.8595233418e-03
6.0000000000e-01 -1.0000000000e+00 -4.8662243786e-03
6.1111111111e-01 -1.0000000000e+00 -3.9818647935e-03
6.2222222222e-01 -1.0000000000e+00 -3.1957341442e-03
6.3333333333e-01 -1.0000000000e+00 -2.4980570300e-03
6.4444444444e-01 -1.0000000000e+00 -1.8799135383e-03
6.5555555556e-01 -1.0000000000e+00 -1.3331656022e-03
6.6666666667e-01 -1.0000000000e+00 -8.5038891218e-04
6.7777777778e-01 -1.0000000000e+00 -4.2481003666e-04
6.8888888889e-01 -1.0000000000e+00 -5.0248418616e-05
7.0000000000e-01 -1.0000000000e+00 2.7893706732e-04
7.1111111111e-01 -1.0000000000e+00 5.6789729945e-04
7.2222222222e-01 -1.0000000000e+00 8.2133811961e-04
7.3333333333e-01 -1.0000000000e+00 1.0435618379e-03
7.4444444444e-01 -1.0000000000e+00 1.2385052835e-03
7.5555555556e-01 -1.0000000000e+00 1.4097746360e-03
7.6666666667e-01 -1.0000000000e+00 1.5606772572e-03
7.7777777778e-01 -1.0000000000e+00 1.6942507259e-03
7.8888888889e-01 -1.0000000000e+00 1.8132892641e-03
8.0000000000e-01 -1.0000000000e+00 1.9203677296e-03
8.1111111111e-01 -1.0000000000e+00 2.0178633345e-03
8.2222222222e-01 -1.0000000000e+00 2.1079752392e-03
8.3333333333e-01 -1.0000000000e+00 2.1927421574e-03
8.4444444444e-01 -1.0000000000e+00 2.2740581015e-03
8.5555555556e-01 -1.0000000000e+00 2.3536863840e-03
8.6666666667e-01 -1.0000000000e+00 2.4332719876e-03
8.7777777778e-01 -1.0000000000e+00 2.5143524064e-03
8.8888888889e-01 -1.0000000000e+00 2.5983670593e-03
9.0000000000e-01 -1.0000000000e+00 2.6866653691e-03
9.1111111111e-01 -1.0000000000e+00 2.7805136010e-03
9.2222222222e-01 -1.0000000000e+00 2.8811005506e-03
9.3333333333e-01 -1.0000000000e+00 2.9895421709e-03
9.4444444444e-01 -1.0000000000e+00 3.1068852280e-03
9.5555555556e-01 -1.0000000000e+00 3.2341100744e-03
9.6666666667e-01 -1.0000000000e+00 3.3721326289e-03
9.7777777778e-01 -1.0000000000e+00 3.5218056546e-03
9.8888888889e-01 -1.0000000000e+00 3.6839194226e-03
1.0000000000e+00 -1.0000000000e+00 3.8592018539e-03
-1.0000000000e+00 -9.8888888889e-01 -1.3526666104e-02
-9.8888888889e-01 -9.8888888889e-01 -1.3213586048e-02
-9.7777777778e-01 -9.8888888889e-01 -1.2912375549e-02
-9.6666666667e-01 -9.8888888889e-01 -1.2623609096e-02
-9.5555555556e-01 -9.8888888889e-01 -1.2347877758e-02
-9.4444444444e-01 -9.8888888889e-01 -1.2085793414e-02
-9.3333333333e-01 -9.8888888889e-01 -1.1837993475e-02
-9.2222222222e-01 -9.8888888889e-01 -1.1605146140e-02
-9.1111111111e-01 -9.8888888889e-01 -1.1387956229e-02
-9.0000000000e-01 -9.8888888889e-01 -1.1187171620e-02
-8.8888888889e-01 -9.8888888889e-01 -1.1003590369e-02
-8.7777777778e-01 -9.8888888889e-01 -1.0838068517e-02
-8.6666666667e-01 -9.8888888889e-01 -1.0691528680e-02
-8.5555555556e-01 -9.8888888889e-01 -1.0564969446e-02
-8.4444444444e-01 -9.8888888889e-01 -1.0459475657e-02
-8.3333333333e-01 -9.8888888889e-01 -1.0376229632e-02
-8.2222222222e-01 -9.8888888889e-01 -1.0316523404e-02
-8.1111111111e-01 -9.8888888889e-01 -1.0281772046e-02
-8.0000000000e-01 -9.8888888889e-01 -1.0273528166e-02
-7.8888888889e-01 -9.8888888889e-01 -1.0293497674e-02
-7.7777777778e-01 -9.8888888889e-01 -1.0343556894e-02
-7.6666666667e-01 -9.8888888889e-01 -1.0425771157e-02
-7.5555555556e-01 -9.8888888889e-01 -1.0542414991e-02
-7.4444444444e-01 -9.8888888889e-01 -1.0695994020e-02
-7.3333333333e-01 -9.8888888889e-01 -1.0889268761e-02
-7.2222222222e-01 -9.8888888889e-01 -1.1125280456e-02
-7.1111111111e-01 -9.8888888889e-01 -1.1407379136e-02
-7.0000000000e-01 -9.8888888889e-01 -1.1739254133e-02
-6.8888888889e-01 -9.8888888889e-01 -1.2124967272e-02
-6.7777777778e-01 -9.8888888889e-01 -1.2568988991e-02
-6.6666666667e-01 -9.8888888889e-01 -1.3076237701e-02
-6.5555555556e-01 -9.8888888889e-01 -1.3652122692e-02
-6.4444444444e-01 -9.8888888889e-01 -1.4302590945e-02
-6.3333333333e-01 -9.8888888889e-01 -1.5034178241e-02
-6.2222222222e-01 -9.8888888889e-01 -1.5854064992e-02
-6.1111111111e-01 -9.8888888889e-01 -1.6770137268e-02
-6.0000000000e-01 -9.8888888889e-01 -1.7791053500e-02
-5.8888888889e-01 -9.8888888889e-01 -1.8926317427e-02
-5.7777777778e-01 -9.8888888889e-01 -2.0186357828e-02
-5.6666666667e-01 -9.8888888889e-01 -2.1582615663e-02
-5.5555555556e-01 -9.8888888889e-01 -2.3127639241e-02
-5.4444444444e-01 -9.8888888889e-01 -2.4835188053e-02
-5.3333333333e-01 -9.8888888889e-01 -2.6720345928e-02
-5.2222222222e-01 -9.8888888889e-01 -2.8799644135e-02
-5.1111111111e-01 -9.8888888889e-01 -3.1091195044e-02
-5.0000000000e-01 -9.8888888889e-01 -3.3614836896e-02
-4.8888888889e-01 -9.8888888889e-01 -3.6392290125e-02
-4.7777777778e-01 -9.8888888889e-01 -3.9447325559e-02
-4.6666666667e-01 -9.8888888889e-01 -4.2805944619e-02
-4.5555555556e-01 -9.8888888889e-01 -4.6496571360e-02
-4.4444444444e-01 -9.8888888889e-01 -5.0550255850e-02
-4.3333333333e-01 -9.8888888889e-01 -5.5000887876e-02
-4.2222222222e-01 -9.8888888889e-01 -5.9885419338e-02
-4.1111111111e-01 -9.8888888889e-01 -6.5244092860e-02
-4.0000000000e-01 -9.8888888889e-01 -7.1120673041e-02
-3.8888888889e-01 -9.8888888889e-01 -7.7562675379e-02
-3.7777777778e-01 -9.8888888889e-01 -8.4621586113e-02
-3.6666666667e-01 -9.8888888889e-01 -9.2353063887e-02
-3.5555555556e-01 -9.8888888889e-01 -1.0081711123e-01
-3.4444444444e-01 -9.8888888889e-01 -1.1007820011e-01
-3.3333333333e-01 -9.8888888889e-01 -1.2020533104e-01
-3.2222222222e-01 -9.8888888889e-01 -1.3127199941e-01
-3.1111111111e-01 -9.8888888889e-01 -1.4335603525e-01
-3.0000000000e-01 -9.8888888889e-01 -1.5653927372e-01
-2.8888888889e-01 -9.8888888889e-01 -1.7090700263e-01
-2.7777777778e-01 -9.8888888889e-01 -1.8654712066e-01
-2.6666666667e-01 -9.8888888889e-01 -2.0354892531e-01
-2.5555555556e-01 -9.8888888889e-01 -2.2200143393e-01
-2.4444444444e-01 -9.8888888889e-01 -2.4199112536e-01
-2.3333333333e-01 -9.8888888889e-01 -2.6359897546e-01
-2.2222222222e-01 -9.8888888889e-01 -2.8689665102e-01
-2.1111111111e-01 -9.8888888889e-01 -3.1194172580e-01
-2.0000000000e-01 -9.8888888889e-01 -3.3877179714e-01
-1.8888888889e-01 -9.8888888889e-01 -3.6739741712e-01
-1.7777777778e-01 -9.8888888889e-01 -3.9779381660e-01
-1.6666666667e-01 -9.8888888889e-01 -4.2989150124e-01
-1.5555555556e-01 -9.8888888889e-01 -4.6356594215e-01
-1.4444444444e-01 -9.8888888889e-01 -4.9862677440e-01
-1.3333333333e-01 -9.8888888889e-01 -5.3480715568e-01
-1.2222222222e-01 -9.8888888889e-01 -5.7175422111e-01
-1.1111111111e-01 -9.8888888889e-01 -6.0902188513e-01
-1.0000000000e-01 -9.8888888889e-01 -6.4606756021e-01
-8.8888888889e-02 -9.8888888889e-01 -6.8225462320e-01
-7.7777777778e-02 -9.8888888889e-01 -7.1686255417e-01
-6.6666666667e-02 -9.8888888889e-01 -7.4910643192e-01
-5.5555555556e-02 -9.8888888889e-01 -7.7816670143e-01
-4.4444444444e-02 -9.8888888889e-01 -8.0322872107e-01
-3.3333333333e-02 -9.8888888889e-01 -8.2352968100e-01
-2.2222222222e-02 -9.8888888889e-01 -8.3840852862e-01
-1.1111111111e-02 -9.8888888889e-01 -8.4735322356e-01
0.0000000000e+00 -9.8888888889e-01 -8.5003948828e-01
1.1111111111e-02 -9.8888888889e-01 -8.4635622724e-01
2.2222222222e-02 -9.8888888889e-01 -8.3641450001e-01
3.3333333333e-02 -9.8888888889e-01 -8.2053887944e-01
4.4444444444e-02 -9.8888888889e-01 -7.9924206678e-01
5.5555555556e-02 -9.8888888889e-01 -7.7318579999e-01
6.6666666667e-02 -9.8888888889e-01 -7.4313310047e-01
7.7777777778e-02 -9.8888888889e-01 -7.0989806643e-01
8.8888888889e-02 -9.8888888889e-01 -6.7429914708e-01
1.0000000000e-01 -9.8888888889e-01 -6.3712020827e-01
1.1111111111e-01 -9.8888888889e-01 -5.9908148351e-01
1.2222222222e-01 -9.8888888889e-01 -5.6082055401e-01
1.3333333333e-01 -9.8888888889e-01 -5.2288226878e-01
1.4444444444e-01 -9.8888888889e-01 -4.8571597490e-01
1.5555555556e-01 -9.8888888889e-01 -4.4967832629e-01
1.6666666667e-01 -9.8888888889e-01 -4.1504004187e-01
1.7777777778e-01 -9.8888888889e-01 -3.8199516606e-01
1.8888888889e-01 -9.8888888889e-01 -3.5067160446e-01
2.0000000000e-01 -9.8888888889e-01 -3.2114195380e-01
2.1111111111e-01 -9.8888888889e-01 -2.9343390214e-01
2.2222222222e-01 -9.8888888889e-01 -2.6753972307e-01
2.3333333333e-01 -9.8888888889e-01 -2.4342460248e-01
2.4444444444e-01 -9.8888888889e-01 -2.2103370656e-01
2.5555555556e-01 -9.8888888889e-01 -2.0029801905e-01
2.6666666667e-01 -9.8888888889e-01 -1.8113905009e-01
2.7777777778e-01 -9.8888888889e-01 -1.6347255636e-01
2.8888888889e-01 -9.8888888889e-01 -1.4721142398e-01
3.0000000000e-01 -9.8888888889e-01 -1.3226786038e-01
3.1111111111e-01 -9.8888888889e-01 -1.1855502707e-01
3.2222222222e-01 -9.8888888889e-01 -1.0598822743e-01
3.3333333333e-01 -9.8888888889e-01 -9.4485744632e-02
3.4444444444e-01 -9.8888888889e-01 -8.3969407706e-02
3.5555555556e-01 -9.8888888889e-01 -7.4364948450e-02
3.6666666667e-01 -9.8888888889e-01 -6.5602199043e-02
3.7777777778e-01 -9.8888888889e-01 -5.7615169734e-02
3.8888888889e-01 -9.8888888889e-01 -5.0342037421e-02
4.0000000000e-01 -9.8888888889e-01 -4.3725069172e-02
4.1111111111e-01 -9.8888888889e-01 -3.7710499321e-02
4.2222222222e-01 -9.8888888889e-01 -3.2248374541e-02
4.3333333333e-01 -9.8888888889e-01 -2.7292377929e-02
4.4444444444e-01 -9.8888888889e-01 -2.2799640533e-02
4.5555555556e-01 -9.8888888889e-01 -1.8730546679e-02
4.6666666667e-01 -9.8888888889e-01 -1.5048537837e-02
4.7777777778e-01 -9.8888888889e-01 -1.1719918551e-02
4.8888888889e-01 -9.8888888889e-01 -8.7136669311e-03
5.0000000000e-01 -9.8888888889e-01 -6.0012515092e-03
5.1111111111e-01 -9.8888888889e-01 -3.5564556346e-03
5.2222222222e-01 -9.8888888889e-01 -1.3552101814e-03
5.3333333333e-01 -9.8888888889e-01 6.2456501531e-04
5.4444444444e-01 -9.8888888889e-01 2.4031108175e-03
5.5555555556e-01 -9.8888888889e-01 3.9989695447e-03
5.6666666667e-01 -9.8888888889e-01 5.4291169817e-03
5.7777777778e-01 -9.8888888889e-01 6.7090858694e-03
5.8888888889e-01 -9.8888888889e-01 7.8530811835e-03
6.0000000000e-01 -9.8888888889e-01 8.8740875478e-03
6.1111111111e-01 -9.8888888889e-01 9.7839691531e-03
6.2222222222e-01 -9.8888888889e-01 1.0593562569e-02
6.3333333333e-01 -9.8888888889e-01 1.1312762839e-02
6.4444444444e-01 -9.8888888889e-01 1.1950603243e-02
6.5555555556e-01 -9.8888888889e-01 1.2515329117e-02
6.6666666667e-01 -9.8888888889e-01 1.3014466081e-02
6.7777777778e-01 -9.8888888889e-01 1.3454883046e-02
6.8888888889e-01 -9.8888888889e-01 1.3842850332e-02
7.0000000000e-01 -9.8888888889e-01 1.4184093222e-02
7.1111111111e-01 -9.8888888889e-01 1.4483841251e-02
7.2222222222e-01 -9.8888888889e-01 1.4746873523e-02
7.3333333333e-01 -9.8888888889e-01 1.4977560329e-02
7.4444444444e-01 -9.8888888889e-01 1.5179901308e-02
7.5555555556e-01 -9.8888888889e-01 1.5357560395e-02
7.6666666667e-01 -9.8888888889e-01 1.5513897764e-02
7.7777777778e-01 -9.8888888889e-01 1.5651998987e-02
7.8888888889e-01 -9.8888888889e-01 1.5774701567e-02
8.0000000000e-01 -9.8888888889e-01 1.5884619043e-02
8.1111111111e-01 -9.8888888889e-01 1.5984162813e-02
8.2222222222e-01 -9.8888888889e-01 1.6075561827e-02
8.3333333333e-01 -9.8888888889e-01 1.6160880274e-02
8.4444444444e-01 -9.8888888889e-01 1.6242033404e-02
8.5555555556e-01 -9.8888888889e-01 1.6320801599e-02
8.6666666667e-01 -9.8888888889e-01 1.6398842789e-02
8.7777777778e-01 -9.8888888889e-01 1.6477703337e-02
8.8888888889e-01 -9.8888888889e-01 1.6558827487e-02
9.0000000000e-01 -9.8888888889e-01 1.6643565459e-02
9.1111111111e-01 -9.8888888889e-01 1.6733180308e-02
9.2222222222e-01 -9.8888888889e-01 1.6828853625e-02
9.3333333333e-01 -9.8888888889e-01 1.6931690179e-02
9.4444444444e-01 -9.8888888889e-01 1.7042721589e-02
9.5555555556e-01 -9.8888888889e-01 1.7162909129e-02
9.6666666667e-01 -9.8888888889e-01 1.7293145746e-02
9.7777777778e-01 -9.8888888889e-01 1.7434257402e-02
9.8888888889e-01 -9.8888888889e-01 1.7587003816e-02
1.0000000000e+00 -9.8888888889e-01 1.7752078713e-02
-1.0000000000e+00 -9.7777777778e-01 -2.7327483395e-02
-9.8888888889e-01 -9.7777777778e-01 -2.7032184078e-02
-9.7777777778e-01 -9.7777777778e-01 -2.6747795134e-02
-9.6666666667e-01 -9.7777777778e-01 -2.6474887880e-02
-9.5555555556e-01 -9.7777777778e-01 -2.6214049603e-02
-9.4444444444e-01 -9.7777777778e-01 -2.5965887772e-02
-9.3333333333e-01 -9.7777777778e-01 -2.5731034746e-02
-9.2222222222e-01 -9.7777777778e-01 -2.5510153016e-02
-9.1111111111e-01 -9.7777777778e-01 -2.5303941015e-02
-9.0000000000e-01 -9.7777777778e-01 -2.5113139544e-02
-8.8888888889e-01 -9.7777777778e-01 -2.4938538854e-02
-8.7777777778e-01 -9.7777777778e-01 -2.4780986427e-02
-8.6666666667e-01 -9.7777777778e-01 -2.4641395520e-02
-8.5555555556e-01 -9.7777777778e-01 -2.4520754511e-02
-8.4444444444e-01 -9.7777777778e-01 -2.4420137108e-02
-8.3333333333e-01 -9.7777777778e-01 -2.4340713496e-02
-8.2222222222e-01 -9.7777777778e-01 -2.4283762470e-02
-8.1111111111e-01 -9.7777777778e-01 -2.4250684641e-02
-8.0000000000e-01 -9.7777777778e-01 -2.4243016788e-02
-7.8888888889e-01 -9.7777777778e-01 -2.4262447455e-02
-7.7777777778e-01 -9.7777777778e-01 -2.4310833872e-02
-7.6666666667e-01 -9.7777777778e-01 -2.4390220324e-02
-7.5555555556e-01 -9.7777777778e-01 -2.4502858086e-02
-7.4444444444e-01 -9.7777777778e-01 -2.4651227046e-02
-7.3333333333e-01 -9.7777777778e-01 -2.4838059182e-02
-7.2222222222e-01 -9.7777777778e-01 -2.5066364044e-02
-7.1111111111e-01 -9.7777777778e-01 -2.5339456446e-02
-7.0000000000e-01 -9.7777777778e-01 -2.5660986566e-02
-6.8888888889e-01 -9.7777777778e-01 -2.6034972684e-02
-6.7777777778e-01 -9.7777777778e-01 -2.6465836842e-02
-6.6666666667e-01 -9.7777777778e-01 -2.6958443687e-02
-6.5555555556e-01 -9.7777777778e-01 -2.7518142841e-02
-6.4444444444e-01 -9.7777777778e-01 -2.8150815150e-02
-6.3333333333e-01 -9.7777777778e-01 -2.8862923189e-02
-6.2222222222e-01 -9.7777777778e-01 -2.9661566466e-02
-6.1111111111e-01 -9.7777777778e-01 -3.0554541777e-02
-6.0000000000e-01 -9.7777777778e-01 -3.1550409217e-02
-5.8888888889e-01 -9.7777777778e-01 -3.2658564378e-02
-5.7777777778e-01 -9.7777777778e-01 -3.3889317295e-02
-5.6666666667e-01 -9.7777777778e-01 -3.5253978757e-02
-5.5555555556e-01 -9.7777777778e-01 -3.6764954573e-02
-5.4444444444e-01 -9.7777777778e-01 -3.8435848446e-02
-5.3333333333e-01 -9.7777777778e-01 -4.0281574095e-02
-5.2222222222e-01 -9.7777777778e-01 -4.2318477228e-02
-5.1111111111e-01 -9.7777777778e-01 -4.4564467988e-02
-5.0000000000e-01 -9.7777777778e-01 -4.7039164370e-02
-4.8888888889e-01 -9.7777777778e-01 -4.9764047090e-02
-4.7777777778e-01 -9.7777777778e-01 -5.2762626154e-02
-4.6666666667e-01 -9.7777777778e-01 -5.6060619274e-02
-4.5555555556e-01 -9.7777777778e-01 -5.9686141920e-02
-4.4444444444e-01 -9.7777777778e-01 -6.3669908490e-02
-4.3333333333e-01 -9.7777777778e-01 -6.8045443550e-02
-4.2222222222e-01 -9.7777777778e-01 -7.2849301470e-02
-4.1111111111e-01 -9.7777777778e-01 -7.8121291945e-02
-4.0000000000e-01 -9.7777777778e-01 -8.3904707783e-02
-3.8888888889e-01 -9.7777777778e-01 -9.0246549970e-02
-3.7777777778e-01 -9.7777777778e-01 -9.7197743202e-02
-3.6666666667e-01 -9.7777777778e-01 -1.0481333281e-01
-3.5555555556e-01 -9.7777777778e-01 -1.1315265109e-01
-3.4444444444e-01 -9.7777777778e-01 -1.2227943736e-01
-3.3333333333e-01 -9.7777777778e-01 -1.3226189141e-01
-3.2222222222e-01 -9.7777777778e-01 -1.4317263432e-01
-3.1111111111e-01 -9.7777777778e-01 -1.5508854316e-01
-3.0000000000e-01 -9.7777777778e-01 -1.6809041768e-01
-2.8888888889e-01 -9.7777777778e-01 -1.8226242582e-01
-2.7777777778e-01 -9.7777777778e-01 -1.9769126307e-01
-2.6666666667e-01 -9.7777777778e-01 -2.1446494566e-01
-2.5555555556e-01 -9.7777777778e-01 -2.3267114255e-01
-2.4444444444e-01 -9.7777777778e-01 -2.5239493490e-01
-2.3333333333e-01 -9.7777777778e-01 -2.7371587804e-01
