x y value
-5.6666666667e-01 -1.0000000000e+00 -4.3927910544e-01
-5.5555555556e-01 -1.0000000000e+00 -4.4043026751e-01
-5.4444444444e-01 -1.0000000000e+00 -4.4164880584e-01
-5.3333333333e-01 -1.0000000000e+00 -4.4293958899e-01
-5.2222222222e-01 -1.0000000000e+00 -4.4430780899e-01
-5.1111111111e-01 -1.0000000000e+00 -4.4575898798e-01
-5.0000000000e-01 -1.0000000000e+00 -4.4729898427e-01
-4.8888888889e-01 -1.0000000000e+00 -4.4893399774e-01
-4.7777777778e-01 -1.0000000000e+00 -4.5067057405e-01
-4.6666666667e-01 -1.0000000000e+00 -4.5251560739e-01
-4.5555555556e-01 -1.0000000000e+00 -4.5447634100e-01
-4.4444444444e-01 -1.0000000000e+00 -4.5656036458e-01
-4.3333333333e-01 -1.0000000000e+00 -4.5877560746e-01
-4.2222222222e-01 -1.0000000000e+00 -4.6113032591e-01
-4.1111111111e-01 -1.0000000000e+00 -4.6363308281e-01
-4.0000000000e-01 -1.0000000000e+00 -4.6629271714e-01
-3.8888888889e-01 -1.0000000000e+00 -4.6911830029e-01
-3.7777777778e-01 -1.0000000000e+00 -4.7211907541e-01
-3.6666666667e-01 -1.0000000000e+00 -4.7530437517e-01
-3.5555555556e-01 -1.0000000000e+00 -4.7868351226e-01
-3.4444444444e-01 -1.0000000000e+00 -4.8226563553e-01
-3.3333333333e-01 -1.0000000000e+00 -4.8605954341e-01
-3.2222222222e-01 -1.0000000000e+00 -4.9007344439e-01
-3.1111111111e-01 -1.0000000000e+00 -4.9431465223e-01
-3.0000000000e-01 -1.0000000000e+00 -4.9878920175e-01
-2.8888888889e-01 -1.0000000000e+00 -5.0350136872e-01
-2.7777777778e-01 -1.0000000000e+00 -5.0845307556e-01
-2.6666666667e-01 -1.0000000000e+00 -5.1364316339e-01
-2.5555555556e-01 -1.0000000000e+00 -5.1906651134e-01
-2.4444444444e-01 -1.0000000000e+00 -5.2471298647e-01
-2.3333333333e-01 -1.0000000000e+00 -5.3056621378e-01
-2.2222222222e-01 -1.0000000000e+00 -5.3660216741e-01
-2.1111111111e-01 -1.0000000000e+00 -5.4278760171e-01
-2.0000000000e-01 -1.0000000000e+00 -5.4907836722e-01
-1.8888888889e-01 -1.0000000000e+00 -5.5541769033e-01
-1.7777777778e-01 -1.0000000000e+00 -5.6173453559e-01
-1.6666666667e-01 -1.0000000000e+00 -5.6794221026e-01
-1.5555555556e-01 -1.0000000000e+00 -5.7393740399e-01
-1.4444444444e-01 -1.0000000000e+00 -5.7959986892e-01
-1.3333333333e-01 -1.0000000000e+00 -5.8479292612e-01
-1.2222222222e-01 -1.0000000000e+00 -5.8936492420e-01
-1.1111111111e-01 -1.0000000000e+00 -5.9315167836e-01
-1.0000000000e-01 -1.0000000000e+00 -5.9597980253e-01
-8.8888888889e-02 -1.0000000000e+00 -5.9767074659e-01
-7.7777777778e-02 -1.0000000000e+00 -5.9804530568e-01
-6.6666666667e-02 -1.0000000000e+00 -5.9692840213e-01
-5.5555555556e-02 -1.0000000000e+00 -5.9415404337e-01
-4.4444444444e-02 -1.0000000000e+00 -5.8957047874e-01
-3.3333333333e-02 -1.0000000000e+00 -5.8304563850e-01
-2.2222222222e-02 -1.0000000000e+00 -5.7447288292e-01
-1.1111111111e-02 -1.0000000000e+00 -5.6377690791e-01
0.0000000000e+00 -1.0000000000e+00 -5.5091938850e-01
1.1111111111e-02 -1.0000000000e+00 -5.3590366376e-01
2.2222222222e-02 -1.0000000000e+00 -5.1877757475e-01
3.3333333333e-02 -1.0000000000e+00 -4.9963358804e-01
4.4444444444e-02 -1.0000000000e+00 -4.7860569319e-01
5.5555555556e-02 -1.0000000000e+00 -4.5586324289e-01
6.6666666667e-02 -1.0000000000e+00 -4.3160267296e-01
7.7777777778e-02 -1.0000000000e+00 -4.0603851050e-01
8.8888888889e-02 -1.0000000000e+00 -3.7939498930e-01
1.0000000000e-01 -1.0000000000e+00 -3.5189902347e-01
1.1111111111e-01 -1.0000000000e+00 -3.2377461253e-01
1.2222222222e-01 -1.0000000000e+00 -2.9523833445e-01
1.3333333333e-01 -1.0000000000e+00 -2.6649554761e-01
1.4444444444e-01 -1.0000000000e+00 -2.3773713524e-01
1.5555555556e-01 -1.0000000000e+00 -2.0913685832e-01
1.6666666667e-01 -1.0000000000e+00 -1.8084948639e-01
1.7777777778e-01 -1.0000000000e+00 -1.5300982867e-01
1.8888888889e-01 -1.0000000000e+00 -1.2573266098e-01
2.0000000000e-01 -1.0000000000e+00 -9.9113417446e-02
2.1111111111e-01 -1.0000000000e+00 -7.3229441836e-02
2.2222222222e-01 -1.0000000000e+00 -4.8141579872e-02
2.3333333333e-01 -1.0000000000e+00 -2.3895923853e-02
2.4444444444e-01 -1.0000000000e+00 -5.2557092837e-04
2.5555555556e-01 -1.0000000000e+00 2.1947693449e-02
2.6666666667e-01 -1.0000000000e+00 4.3511834720e-02
2.7777777778e-01 -1.0000000000e+00 6.4163150840e-02
2.8888888889e-01 -1.0000000000e+00 8.3904999101e-02
3.0000000000e-01 -1.0000000000e+00 1.0274666195e-01
3.1111111111e-01 -1.0000000000e+00 1.2070234164e-01
3.2222222222e-01 -1.0000000000e+00 1.3779027237e-01
3.3333333333e-01 -1.0000000000e+00 1.5403193893e-01
3.4444444444e-01 -1.0000000000e+00 1.6945139140e-01
3.5555555556e-01 -1.0000000000e+00 1.8407464681e-01
3.6666666667e-01 -1.0000000000e+00 1.9792916928e-01
3.7777777778e-01 -1.0000000000e+00 2.1104342107e-01
3.8888888889e-01 -1.0000000000e+00 2.2344647793e-01
4.0000000000e-01 -1.0000000000e+00 2.3516770229e-01
4.1111111111e-01 -1.0000000000e+00 2.4623646869e-01
4.2222222222e-01 -1.0000000000e+00 2.5668193582e-01
4.3333333333e-01 -1.0000000000e+00 2.6653286031e-01
4.4444444444e-01 -1.0000000000e+00 2.7581744710e-01
4.5555555556e-01 -1.0000000000e+00 2.8456323199e-01
4.6666666667e-01 -1.0000000000e+00 2.9279699196e-01
4.7777777778e-01 -1.0000000000e+00 3.0054467919e-01
4.8888888889e-01 -1.0000000000e+00 3.0783137514e-01
5.0000000000e-01 -1.0000000000e+00 3.1468126124e-01
5.1111111111e-01 -1.0000000000e+00 3.2111760321e-01
5.2222222222e-01 -1.0000000000e+00 3.2716274638e-01
5.3333333333e-01 -1.0000000000e+00 3.3283811974e-01
5.4444444444e-01 -1.0000000000e+00 3.3816424667e-01
5.5555555556e-01 -1.0000000000e+00 3.4316076086e-01
5.6666666667e-01 -1.0000000000e+00 3.4784642598e-01
5.7777777778e-01 -1.0000000000e+00 3.5223915808e-01
5.8888888889e-01 -1.0000000000e+00 3.5635604984e-01
6.0000000000e-01 -1.0000000000e+00 3.6021339596e-01
6.1111111111e-01 -1.0000000000e+00 3.6382671930e-01
6.2222222222e-01 -1.0000000000e+00 3.6721079721e-01
6.3333333333e-01 -1.0000000000e+00 3.7037968799e-01
6.4444444444e-01 -1.0000000000e+00 3.7334675712e-01
6.5555555556e-01 -1.0000000000e+00 3.7612470315e-01
6.6666666667e-01 -1.0000000000e+00 3.7872558330e-01
6.7777777778e-01 -1.0000000000e+00 3.8116083851e-01
6.8888888889e-01 -1.0000000000e+00 3.8344131814e-01
7.0000000000e-01 -1.0000000000e+00 3.8557730412e-01
7.1111111111e-01 -1.0000000000e+00 3.8757853464e-01
7.2222222222e-01 -1.0000000000e+00 3.8945422745e-01
7.3333333333e-01 -1.0000000000e+00 3.9121310261e-01
7.4444444444e-01 -1.0000000000e+00 3.9286340482e-01
7.5555555556e-01 -1.0000000000e+00 3.9441292540e-01
7.6666666667e-01 -1.0000000000e+00 3.9586902370e-01
7.7777777778e-01 -1.0000000000e+00 3.9723864815e-01
7.8888888889e-01 -1.0000000000e+00 3.9852835686e-01
8.0000000000e-01 -1.0000000000e+00 3.9974433776e-01
8.1111111111e-01 -1.0000000000e+00 4.0089242822e-01
8.2222222222e-01 -1.0000000000e+00 4.0197813428e-01
8.3333333333e-01 -1.0000000000e+00 4.0300664926e-01
8.4444444444e-01 -1.0000000000e+00 4.0398287187e-01
8.5555555556e-01 -1.0000000000e+00 4.0491142371e-01
8.6666666667e-01 -1.0000000000e+00 4.0579666618e-01
8.7777777778e-01 -1.0000000000e+00 4.0664271673e-01
8.8888888889e-01 -1.0000000000e+00 4.0745346437e-01
9.0000000000e-01 -1.0000000000e+00 4.0823258450e-01
9.1111111111e-01 -1.0000000000e+00 4.0898355298e-01
9.2222222222e-01 -1.0000000000e+00 4.0970965933e-01
9.3333333333e-01 -1.0000000000e+00 4.1041401921e-01
9.4444444444e-01 -1.0000000000e+00 4.1109958599e-01
9.5555555556e-01 -1.0000000000e+00 4.1176916147e-01
9.6666666667e-01 -1.0000000000e+00 4.1242540582e-01
9.7777777778e-01 -1.0000000000e+00 4.1307084653e-01
9.8888888889e-01 -1.0000000000e+00 4.1370788670e-01
1.0000000000e+00 -1.0000000000e+00 4.1433881232e-01
-1.0000000000e+00 -9.8888888889e-01 -4.2231292643e-01
-9.8888888889e-01 -9.8888888889e-01 -4.2206709800e-01
-9.7777777778e-01 -9.8888888889e-01 -4.2184819976e-01
-9.6666666667e-01 -9.8888888889e-01 -4.2165607968e-01
-9.5555555556e-01 -9.8888888889e-01 -4.2149057693e-01
-9.4444444444e-01 -9.8888888889e-01 -4.2135152475e-01
-9.3333333333e-01 -9.8888888889e-01 -4.2123875387e-01
-9.2222222222e-01 -9.8888888889e-01 -4.2115209622e-01
-9.1111111111e-01 -9.8888888889e-01 -4.2109138922e-01
-9.0000000000e-01 -9.8888888889e-01 -4.2105648044e-01
-8.8888888889e-01 -9.8888888889e-01 -4.2104723284e-01
-8.7777777778e-01 -9.8888888889e-01 -4.2106353050e-01
-8.6666666667e-01 -9.8888888889e-01 -4.2110528480e-01
-8.5555555556e-01 -9.8888888889e-01 -4.2117244117e-01
-8.4444444444e-01 -9.8888888889e-01 -4.2126498641e-01
-8.3333333333e-01 -9.8888888889e-01 -4.2138295637e-01
-8.2222222222e-01 -9.8888888889e-01 -4.2152644432e-01
-8.1111111111e-01 -9.8888888889e-01 -4.2169560962e-01
-8.0000000000e-01 -9.8888888889e-01 -4.2189068695e-01
-7.8888888889e-01 -9.8888888889e-01 -4.2211199591e-01
-7.7777777778e-01 -9.8888888889e-01 -4.2235995100e-01
-7.6666666667e-01 -9.8888888889e-01 -4.2263507187e-01
-7.5555555556e-01 -9.8888888889e-01 -4.2293799395e-01
-7.4444444444e-01 -9.8888888889e-01 -4.2326947910e-01
-7.3333333333e-01 -9.8888888889e-01 -4.2363042651e-01
-7.2222222222e-01 -9.8888888889e-01 -4.2402188362e-01
-7.1111111111e-01 -9.8888888889e-01 -4.2444505700e-01
-7.0000000000e-01 -9.8888888889e-01 -4.2490132306e-01
-6.8888888889e-01 -9.8888888889e-01 -4.2539223873e-01
-6.7777777778e-01 -9.8888888889e-01 -4.2591955172e-01
-6.6666666667e-01 -9.8888888889e-01 -4.2648521056e-01
-6.5555555556e-01 -9.8888888889e-01 -4.2709137428e-01
-6.4444444444e-01 -9.8888888889e-01 -4.2774042158e-01
-6.3333333333e-01 -9.8888888889e-01 -4.2843495964e-01
-6.2222222222e-01 -9.8888888889e-01 -4.2917783245e-01
-6.1111111111e-01 -9.8888888889e-01 -4.2997212867e-01
-6.0000000000e-01 -9.8888888889e-01 -4.3082118904e-01
-5.8888888889e-01 -9.8888888889e-01 -4.3172861341e-01
-5.7777777778e-01 -9.8888888889e-01 -4.3269826739e-01
-5.6666666667e-01 -9.8888888889e-01 -4.3373428866e-01
-5.5555555556e-01 -9.8888888889e-01 -4.3484109302e-01
-5.4444444444e-01 -9.8888888889e-01 -4.3602338022e-01
-5.3333333333e-01 -9.8888888889e-01 -4.3728613960e-01
-5.2222222222e-01 -9.8888888889e-01 -4.3863465541e-01
-5.1111111111e-01 -9.8888888889e-01 -4.4007451199e-01
-5.0000000000e-01 -9.8888888889e-01 -4.4161159842e-01
-4.8888888889e-01 -9.8888888889e-01 -4.4325211260e-01
-4.7777777778e-01 -9.8888888889e-01 -4.4500256435e-01
-4.6666666667e-01 -9.8888888889e-01 -4.4686977708e-01
-4.5555555556e-01 -9.8888888889e-01 -4.4886088734e-01
-4.4444444444e-01 -9.8888888889e-01 -4.5098334146e-01
-4.3333333333e-01 -9.8888888889e-01 -4.5324488801e-01
-4.2222222222e-01 -9.8888888889e-01 -4.5565356475e-01
-4.1111111111e-01 -9.8888888889e-01 -4.5821767820e-01
-4.0000000000e-01 -9.8888888889e-01 -4.6094577355e-01
-3.8888888889e-01 -9.8888888889e-01 -4.6384659193e-01
-3.7777777778e-01 -9.8888888889e-01 -4.6692901175e-01
-3.6666666667e-01 -9.8888888889e-01 -4.7020196947e-01
-3.5555555556e-01 -9.8888888889e-01 -4.7367435453e-01
-3.4444444444e-01 -9.8888888889e-01 -4.7735487166e-01
-3.3333333333e-01 -9.8888888889e-01 -4.8125186241e-01
-3.2222222222e-01 -9.8888888889e-01 -4.8537307571e-01
-3.1111111111e-01 -9.8888888889e-01 -4.8972537535e-01
-3.0000000000e-01 -9.8888888889e-01 -4.9431436967e-01
-2.8888888889e-01 -9.8888888889e-01 -4.9914394663e-01
-2.7777777778e-01 -9.8888888889e-01 -5.0421569484e-01
-2.6666666667e-01 -9.8888888889e-01 -5.0952818984e-01
-2.5555555556e-01 -9.8888888889e-01 -5.1507612473e-01
-2.4444444444e-01 -9.8888888889e-01 -5.2084926650e-01
-2.3333333333e-01 -9.8888888889e-01 -5.2683122541e-01
-2.2222222222e-01 -9.8888888889e-01 -5.3299803648e-01
-2.1111111111e-01 -9.8888888889e-01 -5.3931657053e-01
-2.0000000000e-01 -9.8888888889e-01 -5.4574281921e-01
-1.8888888889e-01 -9.8888888889e-01 -5.5222013412e-01
-1.7777777778e-01 -9.8888888889e-01 -5.5867754221e-01
-1.6666666667e-01 -9.8888888889e-01 -5.6502830300e-01
-1.5555555556e-01 -9.8888888889e-01 -5.7116890909e-01
-1.4444444444e-01 -9.8888888889e-01 -5.7697874599e-01
-1.3333333333e-01 -9.8888888889e-01 -5.8232060903e-01
-1.2222222222e-01 -9.8888888889e-01 -5.8704221245e-01
-1.1111111111e-01 -9.8888888889e-01 -5.9097872350e-01
-1.0000000000e-01 -9.8888888889e-01 -5.9395622825e-01
-8.8888888889e-02 -9.8888888889e-01 -5.9579592366e-01
-7.7777777778e-02 -9.8888888889e-01 -5.9631877246e-01
-6.6666666667e-02 -9.8888888889e-01 -5.9535038337e-01
-5.5555555556e-02 -9.8888888889e-01 -5.9272598290e-01
-4.4444444444e-02 -9.8888888889e-01 -5.8829547696e-01
-3.3333333333e-02 -9.8888888889e-01 -5.8192868608e-01
-2.2222222222e-02 -9.8888888889e-01 -5.7352081394e-01
-1.1111111111e-02 -9.8888888889e-01 -5.6299805635e-01
0.0000000000e+00 -9.8888888889e-01 -5.5032300455e-01
1.1111111111e-02 -9.8888888889e-01 -5.3549920399e-01
2.2222222222e-02 -9.8888888889e-01 -5.1857399795e-01
3.3333333333e-02 -9.8888888889e-01 -4.9963876231e-01
4.4444444444e-02 -9.8888888889e-01 -4.7882596589e-01
5.5555555556e-02 -9.8888888889e-01 -4.5630317428e-01
6.6666666667e-02 -9.8888888889e-01 -4.3226490631e-01
7.7777777778e-02 -9.8888888889e-01 -4.0692374916e-01
8.8888888889e-02 -9.8888888889e-01 -3.8050206266e-01
1.0000000000e-01 -9.8888888889e-01 -3.5322503490e-01
1.1111111111e-01 -9.8888888889e-01 -3.2531516608e-01
1.2222222222e-01 -9.8888888889e-01 -2.9698783058e-01
1.3333333333e-01 -9.8888888889e-01 -2.6844752692e-01
1.4444444444e-01 -9.8888888889e-01 -2.3988463797e-01
1.5555555556e-01 -9.8888888889e-01 -2.1147276316e-01
1.6666666667e-01 -9.8888888889e-01 -1.8336679638e-01
1.7777777778e-01 -9.8888888889e-01 -1.5570188372e-01
1.8888888889e-01 -9.8888888889e-01 -1.2859327046e-01
2.0000000000e-01 -9.8888888889e-01 -1.0213691841e-01
2.1111111111e-01 -9.8888888889e-01 -7.6410696147e-02
2.2222222222e-01 -9.8888888889e-01 -5.1475926412e-02
2.3333333333e-01 -9.8888888889e-01 -2.7379101348e-02
2.4444444444e-01 -9.8888888889e-01 -4.1536242822e-03
2.5555555556e-01 -9.8888888889e-01 1.8178513602e-02
2.6666666667e-01 -9.8888888889e-01 3.9605172454e-02
2.7777777778e-01 -9.8888888889e-01 6.0122640806e-02
2.8888888889e-01 -9.8888888889e-01 7.9734354802e-02
3.0000000000e-01 -9.8888888889e-01 9.8449754357e-02
3.1111111111e-01 -9.8888888889e-01 1.1628326670e-01
3.2222222222e-01 -9.8888888889e-01 1.3325340649e-01
3.3333333333e-01 -9.8888888889e-01 1.4938198168e-01
3.4444444444e-01 -9.8888888889e-01 1.6469339551e-01
3.5555555556e-01 -9.8888888889e-01 1.7921403547e-01
3.6666666667e-01 -9.8888888889e-01 1.9297174145e-01
3.7777777778e-01 -9.8888888889e-01 2.0599534588e-01
3.8888888889e-01 -9.8888888889e-01 2.1831427938e-01
4.0000000000e-01 -9.8888888889e-01 2.2995823575e-01
4.1111111111e-01 -9.8888888889e-01 2.4095689087e-01
4.2222222222e-01 -9.8888888889e-01 2.5133966976e-01
4.3333333333e-01 -9.8888888889e-01 2.6113555692e-01
4.4444444444e-01 -9.8888888889e-01 2.7037294471e-01
4.5555555556e-01 -9.8888888889e-01 2.7907951515e-01
4.6666666667e-01 -9.8888888889e-01 2.8728215054e-01
4.7777777778e-01 -9.8888888889e-01 2.9500686864e-01
4.8888888889e-01 -9.8888888889e-01 3.0227877860e-01
5.0000000000e-01 -9.8888888889e-01 3.0912205404e-01
5.1111111111e-01 -9.8888888889e-01 3.1555992002e-01
5.2222222222e-01 -9.8888888889e-01 3.2161465138e-01
5.3333333333e-01 -9.8888888889e-01 3.2730757969e-01
5.4444444444e-01 -9.8888888889e-01 3.3265910712e-01
5.5555555556e-01 -9.8888888889e-01 3.3768872526e-01
5.6666666667e-01 -9.8888888889e-01 3.4241503769e-01
5.7777777778e-01 -9.8888888889e-01 3.4685578499e-01
5.8888888889e-01 -9.8888888889e-01 3.5102787149e-01
6.0000000000e-01 -9.8888888889e-01 3.5494739292e-01
6.1111111111e-01 -9.8888888889e-01 3.5862966457e-01
6.2222222222e-01 -9.8888888889e-01 3.6208924942e-01
6.3333333333e-01 -9.8888888889e-01 3.6533998618e-01
6.4444444444e-01 -9.8888888889e-01 3.6839501681e-01
6.5555555556e-01 -9.8888888889e-01 3.7126681366e-01
6.6666666667e-01 -9.8888888889e-01 3.7396720592e-01
6.7777777778e-01 -9.8888888889e-01 3.7650740556e-01
6.8888888889e-01 -9.8888888889e-01 3.7889803258e-01
7.0000000000e-01 -9.8888888889e-01 3.8114913973e-01
7.1111111111e-01 -9.8888888889e-01 3.8327023658e-01
7.2222222222e-01 -9.8888888889e-01 3.8527031314e-01
7.3333333333e-01 -9.8888888889e-01 3.8715786287e-01
7.4444444444e-01 -9.8888888889e-01 3.8894090525e-01
7.5555555556e-01 -9.8888888889e-01 3.9062700784e-01
7.6666666667e-01 -9.8888888889e-01 3.9222330798e-01
7.7777777778e-01 -9.8888888889e-01 3.9373653388e-01
7.8888888889e-01 -9.8888888889e-01 3.9517302550e-01
8.0000000000e-01 -9.8888888889e-01 3.9653875477e-01
8.1111111111e-01 -9.8888888889e-01 3.9783934550e-01
8.2222222222e-01 -9.8888888889e-01 3.9908009275e-01
8.3333333333e-01 -9.8888888889e-01 4.0026598174e-01
8.4444444444e-01 -9.8888888889e-01 4.0140170620e-01
8.5555555556e-01 -9.8888888889e-01 4.0249168615e-01
8.6666666667e-01 -9.8888888889e-01 4.0354008508e-01
8.7777777778e-01 -9.8888888889e-01 4.0455082645e-01
8.8888888889e-01 -9.8888888889e-01 4.0552760956e-01
9.0000000000e-01 -9.8888888889e-01 4.0647392456e-01
9.1111111111e-01 -9.8888888889e-01 4.0739306678e-01
9.2222222222e-01 -9.8888888889e-01 4.0828815017e-01
9.3333333333e-01 -9.8888888889e-01 4.0916211993e-01
9.4444444444e-01 -9.8888888889e-01 4.1001776425e-01
9.5555555556e-01 -9.8888888889e-01 4.1085772515e-01
9.6666666667e-01 -9.8888888889e-01 4.1168450844e-01
9.7777777778e-01 -9.8888888889e-01 4.1250049281e-01
9.8888888889e-01 -9.8888888889e-01 4.1330793798e-01
1.0000000000e+00 -9.8888888889e-01 4.1410899209e-01
-1.0000000000e+00 -9.7777777778e-01 -4.2218314772e-01
-9.8888888889e-01 -9.7777777778e-01 -4.2176636308e-01
-9.7777777778e-01 -9.7777777778e-01 -4.2137577305e-01
-9.6666666667e-01 -9.7777777778e-01 -4.2101133387e-01
-9.5555555556e-01 -9.7777777778e-01 -4.2067300060e-01
-9.4444444444e-01 -9.7777777778e-01 -4.2036073049e-01
-9.3333333333e-01 -9.7777777778e-01 -4.2007448665e-01
-9.2222222222e-01 -9.7777777778e-01 -4.1981424219e-01
-9.1111111111e-01 -9.7777777778e-01 -4.1957998482e-01
-9.0000000000e-01 -9.7777777778e-01 -4.1937172185e-01
-8.8888888889e-01 -9.7777777778e-01 -4.1918948572e-01
-8.7777777778e-01 -9.7777777778e-01 -4.1903333992e-01
-8.6666666667e-01 -9.7777777778e-01 -4.1890338545e-01
-8.5555555556e-01 -9.7777777778e-01 -4.1879976765e-01
-8.4444444444e-01 -9.7777777778e-01 -4.1872268361e-01
-8.3333333333e-01 -9.7777777778e-01 -4.1867238986e-01
-8.2222222222e-01 -9.7777777778e-01 -4.1864921058e-01
-8.1111111111e-01 -9.7777777778e-01 -4.1865354613e-01
-8.0000000000e-01 -9.7777777778e-01 -4.1868588194e-01
-7.8888888889e-01 -9.7777777778e-01 -4.1874679769e-01
-7.7777777778e-01 -9.7777777778e-01 -4.1883697669e-01
-7.6666666667e-01 -9.7777777778e-01 -4.1895721551e-01
-7.5555555556e-01 -9.7777777778e-01 -4.1910843363e-01
-7.4444444444e-01 -9.7777777778e-01 -4.1929168322e-01
-7.3333333333e-01 -9.7777777778e-01 -4.1950815884e-01
-7.2222222222e-01 -9.7777777778e-01 -4.1975920707e-01
-7.1111111111e-01 -9.7777777778e-01 -4.2004633593e-01
-7.0000000000e-01 -9.7777777778e-01 -4.2037122406e-01
-6.8888888889e-01 -9.7777777778e-01 -4.2073572966e-01
-6.7777777778e-01 -9.7777777778e-01 -4.2114189894e-01
-6.6666666667e-01 -9.7777777778e-01 -4.2159197427e-01
-6.5555555556e-01 -9.7777777778e-01 -4.2208840182e-01
-6.4444444444e-01 -9.7777777778e-01 -4.2263383874e-01
-6.3333333333e-01 -9.7777777778e-01 -4.2323115988e-01
-6.2222222222e-01 -9.7777777778e-01 -4.2388346403e-01
-6.1111111111e-01 -9.7777777778e-01 -4.2459407972e-01
-6.0000000000e-01 -9.7777777778e-01 -4.2536657062e-01
-5.8888888889e-01 -9.7777777778e-01 -4.2620474063e-01
-5.7777777778e-01 -9.7777777778e-01 -4.2711263861e-01
-5.6666666667e-01 -9.7777777778e-01 -4.2809456295e-01
-5.5555555556e-01 -9.7777777778e-01 -4.2915506597e-01
-5.4444444444e-01 -9.7777777778e-01 -4.3029895818e-01
-5.3333333333e-01 -9.7777777778e-01 -4.3153131244e-01
-5.2222222222e-01 -9.7777777778e-01 -4.3285746806e-01
-5.1111111111e-01 -9.7777777778e-01 -4.3428303470e-01
-5.0000000000e-01 -9.7777777778e-01 -4.3581389589e-01
-4.8888888889e-01 -9.7777777778e-01 -4.3745621215e-01
-4.7777777778e-01 -9.7777777778e-01 -4.3921642309e-01
-4.6666666667e-01 -9.7777777778e-01 -4.4110124825e-01
-4.5555555556e-01 -9.7777777778e-01 -4.4311768591e-01
-4.4444444444e-01 -9.7777777778e-01 -4.4527300907e-01
-4.3333333333e-01 -9.7777777778e-01 -4.4757475751e-01
-4.2222222222e-01 -9.7777777778e-01 -4.5003072452e-01
-4.1111111111e-01 -9.7777777778e-01 -4.5264893669e-01
-4.0000000000e-01 -9.7777777778e-01 -4.5543762449e-01
-3.8888888889e-01 -9.7777777778e-01 -4.5840518111e-01
-3.7777777778e-01 -9.7777777778e-01 -4.6156010605e-01
-3.6666666667e-01 -9.7777777778e-01 -4.6491092964e-01
-3.5555555556e-01 -9.7777777778e-01 -4.6846611299e-01
-3.4444444444e-01 -9.7777777778e-01 -4.7223391716e-01
-3.3333333333e-01 -9.7777777778e-01 -4.7622223342e-01
-3.2222222222e-01 -9.7777777778e-01 -4.8043836449e-01
-3.1111111111e-01 -9.7777777778e-01 -4.8488874455e-01
-3.0000000000e-01 -9.7777777778e-01 -4.8957858296e-01
-2.8888888889e-01 -9.7777777778e-01 -4.9451141394e-01
-2.7777777778e-01 -9.7777777778e-01 -4.9968853204e-01
-2.6666666667e-01 -9.7777777778e-01 -5.0510829100e-01
-2.5555555556e-01 -9.7777777778e-01 -5.1076524351e-01
-2.4444444444e-01 -9.7777777778e-01 -5.1664910121e-01
-2.3333333333e-01 -9.7777777778e-01 -5.2274350066e-01
-2.2222222222e-01 -9.7777777778e-01 -5.2902457258e-01
