x y value
-4.5555555556e-01 -1.0000000000e+00 7.0990323072e-01
-4.4444444444e-01 -1.0000000000e+00 7.1663929641e-01
-4.3333333333e-01 -1.0000000000e+00 7.2384415184e-01
-4.2222222222e-01 -1.0000000000e+00 7.3152391780e-01
-4.1111111111e-01 -1.0000000000e+00 7.3968131297e-01
-4.0000000000e-01 -1.0000000000e+00 7.4831497164e-01
-3.8888888889e-01 -1.0000000000e+00 7.5741869030e-01
-3.7777777778e-01 -1.0000000000e+00 7.6698060785e-01
-3.6666666667e-01 -1.0000000000e+00 7.7698232813e-01
-3.5555555556e-01 -1.0000000000e+00 7.8739799752e-01
-3.4444444444e-01 -1.0000000000e+00 7.9819335498e-01
-3.3333333333e-01 -1.0000000000e+00 8.0932477538e-01
-3.2222222222e-01 -1.0000000000e+00 8.2073833042e-01
-3.1111111111e-01 -1.0000000000e+00 8.3236889250e-01
-3.0000000000e-01 -1.0000000000e+00 8.4413930630e-01
-2.8888888889e-01 -1.0000000000e+00 8.5595964951e-01
-2.7777777778e-01 -1.0000000000e+00 8.6772659852e-01
-2.6666666667e-01 -1.0000000000e+00 8.7932290693e-01
-2.5555555556e-01 -1.0000000000e+00 8.9061699710e-01
-2.4444444444e-01 -1.0000000000e+00 9.0146265903e-01
-2.3333333333e-01 -1.0000000000e+00 9.1169885007e-01
-2.2222222222e-01 -1.0000000000e+00 9.2114959839e-01
-2.1111111111e-01 -1.0000000000e+00 9.2962403506e-01
-2.0000000000e-01 -1.0000000000e+00 9.3691661880e-01
-1.8888888889e-01 -1.0000000000e+00 9.4280767303e-01
-1.7777777778e-01 -1.0000000000e+00 9.4706442536e-01
-1.6666666667e-01 -1.0000000000e+00 9.4944281352e-01
-1.5555555556e-01 -1.0000000000e+00 9.4969038373e-01
-1.4444444444e-01 -1.0000000000e+00 9.4755062866e-01
-1.3333333333e-01 -1.0000000000e+00 9.4276906044e-01
-1.2222222222e-01 -1.0000000000e+00 9.3510115289e-01
-1.1111111111e-01 -1.0000000000e+00 9.2432199738e-01
-1.0000000000e-01 -1.0000000000e+00 9.1023711764e-01
-8.8888888889e-02 -1.0000000000e+00 8.9269346348e-01
-7.7777777778e-02 -1.0000000000e+00 8.7158930889e-01
-6.6666666667e-02 -1.0000000000e+00 8.4688179779e-01
-5.5555555556e-02 -1.0000000000e+00 8.1859131996e-01
-4.4444444444e-02 -1.0000000000e+00 7.8680267196e-01
-3.3333333333e-02 -1.0000000000e+00 7.5166374697e-01
-2.2222222222e-02 -1.0000000000e+00 7.1338289454e-01
-1.1111111111e-02 -1.0000000000e+00 6.7222583158e-01
0.0000000000e+00 -1.0000000000e+00 6.2851211834e-01
1.1111111111e-02 -1.0000000000e+00 5.8261008630e-01
2.2222222222e-02 -1.0000000000e+00 5.3492828394e-01
3.3333333333e-02 -1.0000000000e+00 4.8590165008e-01
4.4444444444e-02 -1.0000000000e+00 4.3597217030e-01
5.5555555556e-02 -1.0000000000e+00 3.8556637586e-01
6.6666666667e-02 -1.0000000000e+00 3.3507434508e-01
7.7777777778e-02 -1.0000000000e+00 2.8483522187e-01
8.8888888889e-02 -1.0000000000e+00 2.3513211579e-01
1.0000000000e-01 -1.0000000000e+00 1.8619576058e-01
1.1111111111e-01 -1.0000000000e+00 1.3821350370e-01
1.2222222222e-01 -1.0000000000e+00 9.1339406132e-02
1.3333333333e-01 -1.0000000000e+00 4.5702332415e-02
1.4444444444e-01 -1.0000000000e+00 1.4108143026e-03
1.5555555556e-01 -1.0000000000e+00 -4.1444924337e-02
1.6666666667e-01 -1.0000000000e+00 -8.2792608991e-02
1.7777777778e-01 -1.0000000000e+00 -1.2257802042e-01
1.8888888889e-01 -1.0000000000e+00 -1.6076474759e-01
2.0000000000e-01 -1.0000000000e+00 -1.9733323809e-01
2.1111111111e-01 -1.0000000000e+00 -2.3227915600e-01
2.2222222222e-01 -1.0000000000e+00 -2.6561125501e-01
2.3333333333e-01 -1.0000000000e+00 -2.9734903428e-01
2.4444444444e-01 -1.0000000000e+00 -3.2752041957e-01
2.5555555556e-01 -1.0000000000e+00 -3.5615964788e-01
2.6666666667e-01 -1.0000000000e+00 -3.8330546178e-01
2.7777777778e-01 -1.0000000000e+00 -4.0899965692e-01
2.8888888889e-01 -1.0000000000e+00 -4.3328597822e-01
3.0000000000e-01 -1.0000000000e+00 -4.5620932861e-01
3.1111111111e-01 -1.0000000000e+00 -4.7781523682e-01
3.2222222222e-01 -1.0000000000e+00 -4.9814952382e-01
3.3333333333e-01 -1.0000000000e+00 -5.1725810947e-01
3.4444444444e-01 -1.0000000000e+00 -5.3518690749e-01
3.5555555556e-01 -1.0000000000e+00 -5.5198176718e-01
3.6666666667e-01 -1.0000000000e+00 -5.6768843056e-01
3.7777777778e-01 -1.0000000000e+00 -5.8235248438e-01
3.8888888889e-01 -1.0000000000e+00 -5.9601929541e-01
4.0000000000e-01 -1.0000000000e+00 -6.0873392440e-01
4.1111111111e-01 -1.0000000000e+00 -6.2054101971e-01
4.2222222222e-01 -1.0000000000e+00 -6.3148469448e-01
4.3333333333e-01 -1.0000000000e+00 -6.4160839361e-01
4.4444444444e-01 -1.0000000000e+00 -6.5095475669e-01
4.5555555556e-01 -1.0000000000e+00 -6.5956548339e-01
4.6666666667e-01 -1.0000000000e+00 -6.6748120653e-01
4.7777777778e-01 -1.0000000000e+00 -6.7474137708e-01
4.8888888889e-01 -1.0000000000e+00 -6.8138416415e-01
5.0000000000e-01 -1.0000000000e+00 -6.8744637187e-01
5.1111111111e-01 -1.0000000000e+00 -6.9296337398e-01
5.2222222222e-01 -1.0000000000e+00 -6.9796906615e-01
5.3333333333e-01 -1.0000000000e+00 -7.0249583541e-01
5.4444444444e-01 -1.0000000000e+00 -7.0657454555e-01
5.5555555556e-01 -1.0000000000e+00 -7.1023453698e-01
5.6666666667e-01 -1.0000000000e+00 -7.1350363956e-01
5.7777777778e-01 -1.0000000000e+00 -7.1640819654e-01
5.8888888889e-01 -1.0000000000e+00 -7.1897309790e-01
6.0000000000e-01 -1.0000000000e+00 -7.2122182161e-01
6.1111111111e-01 -1.0000000000e+00 -7.2317648105e-01
6.2222222222e-01 -1.0000000000e+00 -7.2485787726e-01
6.3333333333e-01 -1.0000000000e+00 -7.2628555478e-01
6.4444444444e-01 -1.0000000000e+00 -7.2747785990e-01
6.5555555556e-01 -1.0000000000e+00 -7.2845200036e-01
6.6666666667e-01 -1.0000000000e+00 -7.2922410557e-01
6.7777777778e-01 -1.0000000000e+00 -7.2980928684e-01
6.8888888889e-01 -1.0000000000e+00 -7.3022169677e-01
7.0000000000e-01 -1.0000000000e+00 -7.3047458744e-01
7.1111111111e-01 -1.0000000000e+00 -7.3058036702e-01
7.2222222222e-01 -1.0000000000e+00 -7.3055065439e-01
7.3333333333e-01 -1.0000000000e+00 -7.3039633159e-01
7.4444444444e-01 -1.0000000000e+00 -7.3012759380e-01
7.5555555556e-01 -1.0000000000e+00 -7.2975399694e-01
7.6666666667e-01 -1.0000000000e+00 -7.2928450244e-01
7.7777777778e-01 -1.0000000000e+00 -7.2872751950e-01
7.8888888889e-01 -1.0000000000e+00 -7.2809094452e-01
8.0000000000e-01 -1.0000000000e+00 -7.2738219780e-01
8.1111111111e-01 -1.0000000000e+00 -7.2660825765e-01
8.2222222222e-01 -1.0000000000e+00 -7.2577569168e-01
8.3333333333e-01 -1.0000000000e+00 -7.2489068559e-01
8.4444444444e-01 -1.0000000000e+00 -7.2395906943e-01
8.5555555556e-01 -1.0000000000e+00 -7.2298634138e-01
8.6666666667e-01 -1.0000000000e+00 -7.2197768918e-01
8.7777777778e-01 -1.0000000000e+00 -7.2093800940e-01
8.8888888889e-01 -1.0000000000e+00 -7.1987192455e-01
9.0000000000e-01 -1.0000000000e+00 -7.1878379826e-01
9.1111111111e-01 -1.0000000000e+00 -7.1767774860e-01
9.2222222222e-01 -1.0000000000e+00 -7.1655765975e-01
9.3333333333e-01 -1.0000000000e+00 -7.1542719210e-01
9.4444444444e-01 -1.0000000000e+00 -7.1428979109e-01
9.5555555556e-01 -1.0000000000e+00 -7.1314869469e-01
9.6666666667e-01 -1.0000000000e+00 -7.1200693992e-01
9.7777777778e-01 -1.0000000000e+00 -7.1086736852e-01
9.8888888889e-01 -1.0000000000e+00 -7.0973263174e-01
1.0000000000e+00 -1.0000000000e+00 -7.0860519468e-01
-1.0000000000e+00 -9.8888888889e-01 6.7257506303e-01
-9.8888888889e-01 -9.8888888889e-01 6.7163021651e-01
-9.7777777778e-01 -9.8888888889e-01 6.7066645617e-01
-9.6666666667e-01 -9.8888888889e-01 6.6968599877e-01
-9.5555555556e-01 -9.8888888889e-01 6.6869125635e-01
-9.4444444444e-01 -9.8888888889e-01 6.6768484728e-01
-9.3333333333e-01 -9.8888888889e-01 6.6666960775e-01
-9.2222222222e-01 -9.8888888889e-01 6.6564860371e-01
-9.1111111111e-01 -9.8888888889e-01 6.6462514317e-01
-9.0000000000e-01 -9.8888888889e-01 6.6360278883e-01
-8.8888888889e-01 -9.8888888889e-01 6.6258537117e-01
-8.7777777778e-01 -9.8888888889e-01 6.6157700171e-01
-8.6666666667e-01 -9.8888888889e-01 6.6058208664e-01
-8.5555555556e-01 -9.8888888889e-01 6.5960534068e-01
-8.4444444444e-01 -9.8888888889e-01 6.5865180106e-01
-8.3333333333e-01 -9.8888888889e-01 6.5772684168e-01
-8.2222222222e-01 -9.8888888889e-01 6.5683618730e-01
-8.1111111111e-01 -9.8888888889e-01 6.5598592774e-01
-8.0000000000e-01 -9.8888888889e-01 6.5518253201e-01
-7.8888888889e-01 -9.8888888889e-01 6.5443286223e-01
-7.7777777778e-01 -9.8888888889e-01 6.5374418734e-01
-7.6666666667e-01 -9.8888888889e-01 6.5312419648e-01
-7.5555555556e-01 -9.8888888889e-01 6.5258101187e-01
-7.4444444444e-01 -9.8888888889e-01 6.5212320119e-01
-7.3333333333e-01 -9.8888888889e-01 6.5175978929e-01
-7.2222222222e-01 -9.8888888889e-01 6.5150026905e-01
-7.1111111111e-01 -9.8888888889e-01 6.5135461134e-01
-7.0000000000e-01 -9.8888888889e-01 6.5133327383e-01
-6.8888888889e-01 -9.8888888889e-01 6.5144720851e-01
-6.7777777778e-01 -9.8888888889e-01 6.5170786763e-01
-6.6666666667e-01 -9.8888888889e-01 6.5212720781e-01
-6.5555555556e-01 -9.8888888889e-01 6.5271769197e-01
-6.4444444444e-01 -9.8888888889e-01 6.5349228859e-01
-6.3333333333e-01 -9.8888888889e-01 6.5446446791e-01
-6.2222222222e-01 -9.8888888889e-01 6.5564819419e-01
-6.1111111111e-01 -9.8888888889e-01 6.5705791347e-01
-6.0000000000e-01 -9.8888888889e-01 6.5870853553e-01
-5.8888888889e-01 -9.8888888889e-01 6.6061540914e-01
-5.7777777778e-01 -9.8888888889e-01 6.6279428877e-01
-5.6666666667e-01 -9.8888888889e-01 6.6526129126e-01
-5.5555555556e-01 -9.8888888889e-01 6.6803283995e-01
-5.4444444444e-01 -9.8888888889e-01 6.7112559398e-01
-5.3333333333e-01 -9.8888888889e-01 6.7455635953e-01
-5.2222222222e-01 -9.8888888889e-01 6.7834197958e-01
-5.1111111111e-01 -9.8888888889e-01 6.8249919801e-01
-5.0000000000e-01 -9.8888888889e-01 6.8704449365e-01
-4.8888888889e-01 -9.8888888889e-01 6.9199387904e-01
-4.7777777778e-01 -9.8888888889e-01 6.9736265832e-01
-4.6666666667e-01 -9.8888888889e-01 7.0316513841e-01
-4.5555555556e-01 -9.8888888889e-01 7.0941428729e-01
-4.4444444444e-01 -9.8888888889e-01 7.1612133325e-01
-4.3333333333e-01 -9.8888888889e-01 7.2329529927e-01
-4.2222222222e-01 -9.8888888889e-01 7.3094246773e-01
-4.1111111111e-01 -9.8888888889e-01 7.3906577159e-01
-4.0000000000e-01 -9.8888888889e-01 7.4766411033e-01
-3.8888888889e-01 -9.8888888889e-01 7.5673159164e-01
-3.7777777778e-01 -9.8888888889e-01 7.6625670293e-01
-3.6666666667e-01 -9.8888888889e-01 7.7622142093e-01
-3.5555555556e-01 -9.8888888889e-01 7.8660027206e-01
-3.4444444444e-01 -9.8888888889e-01 7.9735936088e-01
-3.3333333333e-01 -9.8888888889e-01 8.0845538838e-01
-3.2222222222e-01 -9.8888888889e-01 8.1983468541e-01
-3.1111111111e-01 -9.8888888889e-01 8.3143228853e-01
-3.0000000000e-01 -9.8888888889e-01 8.4317108576e-01
-2.8888888889e-01 -9.8888888889e-01 8.5496105639e-01
-2.7777777778e-01 -9.8888888889e-01 8.6669862433e-01
-2.6666666667e-01 -9.8888888889e-01 8.7826613601e-01
-2.5555555556e-01 -9.8888888889e-01 8.8953146591e-01
-2.4444444444e-01 -9.8888888889e-01 9.0034774547e-01
-2.3333333333e-01 -9.8888888889e-01 9.1055320898e-01
-2.2222222222e-01 -9.8888888889e-01 9.1997115696e-01
-2.1111111111e-01 -9.8888888889e-01 9.2841005740e-01
-2.0000000000e-01 -9.8888888889e-01 9.3566384192e-01
-1.8888888889e-01 -9.8888888889e-01 9.4151250850e-01
-1.7777777778e-01 -9.8888888889e-01 9.4572321284e-01
-1.6666666667e-01 -9.8888888889e-01 9.4805210671e-01
-1.5555555556e-01 -9.8888888889e-01 9.4824724793e-01
-1.4444444444e-01 -9.8888888889e-01 9.4605293443e-01
-1.3333333333e-01 -9.8888888889e-01 9.4121576904e-01
-1.2222222222e-01 -9.8888888889e-01 9.3349260362e-01
-1.1111111111e-01 -9.8888888889e-01 9.2266021784e-01
-1.0000000000e-01 -9.8888888889e-01 9.0852617538e-01
-8.8888888889e-02 -9.8888888889e-01 8.9093985594e-01
-7.7777777778e-02 -9.8888888889e-01 8.6980234541e-01
-6.6666666667e-02 -9.8888888889e-01 8.4507387725e-01
-5.5555555556e-02 -9.8888888889e-01 8.1677797048e-01
-4.4444444444e-02 -9.8888888889e-01 7.8500221834e-01
-3.3333333333e-02 -9.8888888889e-01 7.4989651695e-01
-2.2222222222e-02 -9.8888888889e-01 7.1166995639e-01
-1.1111111111e-02 -9.8888888889e-01 6.7058735119e-01
0.0000000000e+00 -9.8888888889e-01 6.2696551001e-01
1.1111111111e-02 -9.8888888889e-01 5.8116819257e-01
2.2222222222e-02 -9.8888888889e-01 5.3359785049e-01
3.3333333333e-02 -9.8888888889e-01 4.8468236226e-01
4.4444444444e-02 -9.8888888889e-01 4.3485648400e-01
5.5555555556e-02 -9.8888888889e-01 3.8454029167e-01
6.6666666667e-02 -9.8888888889e-01 3.3411912087e-01
7.7777777778e-02 -9.8888888889e-01 2.8392980737e-01
8.8888888889e-02 -9.8888888889e-01 2.3425589111e-01
1.0000000000e-01 -9.8888888889e-01 1.8533106292e-01
1.1111111111e-01 -9.8888888889e-01 1.3734748820e-01
1.2222222222e-01 -9.8888888889e-01 9.0464981882e-02
1.3333333333e-01 -9.8888888889e-01 4.4818156754e-02
1.4444444444e-01 -9.8888888889e-01 5.2052803428e-04
1.5555555556e-01 -9.8888888889e-01 -4.2333932096e-02
1.6666666667e-01 -9.8888888889e-01 -8.3670606533e-02
1.7777777778e-01 -9.8888888889e-01 -1.2343426589e-01
1.8888888889e-01 -9.8888888889e-01 -1.6158859042e-01
2.0000000000e-01 -9.8888888889e-01 -1.9811491790e-01
2.1111111111e-01 -9.8888888889e-01 -2.3301029612e-01
2.2222222222e-01 -9.8888888889e-01 -2.6628509171e-01
2.3333333333e-01 -9.8888888889e-01 -2.9796044460e-01
2.4444444444e-01 -9.8888888889e-01 -3.2806581431e-01
2.5555555556e-01 -9.8888888889e-01 -3.5663678893e-01
2.6666666667e-01 -9.8888888889e-01 -3.8371325041e-01
2.7777777778e-01 -9.8888888889e-01 -4.0933792515e-01
2.8888888889e-01 -9.8888888889e-01 -4.3355530241e-01
3.0000000000e-01 -9.8888888889e-01 -4.5641087416e-01
3.1111111111e-01 -9.8888888889e-01 -4.7795063491e-01
3.2222222222e-01 -9.8888888889e-01 -4.9822077686e-01
3.3333333333e-01 -9.8888888889e-01 -5.1726751923e-01
3.4444444444e-01 -9.8888888889e-01 -5.3513701961e-01
3.5555555556e-01 -9.8888888889e-01 -5.5187532595e-01
3.6666666667e-01 -9.8888888889e-01 -5.6752833936e-01
3.7777777778e-01 -9.8888888889e-01 -5.8214176854e-01
3.8888888889e-01 -9.8888888889e-01 -5.9576106547e-01
4.0000000000e-01 -9.8888888889e-01 -6.0843133922e-01
4.1111111111e-01 -9.8888888889e-01 -6.2019724945e-01
4.2222222222e-01 -9.8888888889e-01 -6.3110288425e-01
4.3333333333e-01 -9.8888888889e-01 -6.4119162866e-01
4.4444444444e-01 -9.8888888889e-01 -6.5050603030e-01
4.5555555556e-01 -9.8888888889e-01 -6.5908766829e-01
4.6666666667e-01 -9.8888888889e-01 -6.6697703057e-01
4.7777777778e-01 -9.8888888889e-01 -6.7421340364e-01
4.8888888889e-01 -9.8888888889e-01 -6.8083477756e-01
5.0000000000e-01 -9.8888888889e-01 -6.8687776768e-01
5.1111111111e-01 -9.8888888889e-01 -6.9237755400e-01
5.2222222222e-01 -9.8888888889e-01 -6.9736783780e-01
5.3333333333e-01 -9.8888888889e-01 -7.0188081493e-01
5.4444444444e-01 -9.8888888889e-01 -7.0594716449e-01
5.5555555556e-01 -9.8888888889e-01 -7.0959605148e-01
5.6666666667e-01 -9.8888888889e-01 -7.1285514169e-01
5.7777777778e-01 -9.8888888889e-01 -7.1575062732e-01
5.8888888889e-01 -9.8888888889e-01 -7.1830726137e-01
6.0000000000e-01 -9.8888888889e-01 -7.2054839955e-01
6.1111111111e-01 -9.8888888889e-01 -7.2249604791e-01
6.2222222222e-01 -9.8888888889e-01 -7.2417091499e-01
6.3333333333e-01 -9.8888888889e-01 -7.2559246728e-01
6.4444444444e-01 -9.8888888889e-01 -7.2677898685e-01
6.5555555556e-01 -9.8888888889e-01 -7.2774763019e-01
6.6666666667e-01 -9.8888888889e-01 -7.2851448765e-01
6.7777777778e-01 -9.8888888889e-01 -7.2909464248e-01
6.8888888889e-01 -9.8888888889e-01 -7.2950222925e-01
7.0000000000e-01 -9.8888888889e-01 -7.2975049092e-01
7.1111111111e-01 -9.8888888889e-01 -7.2985183431e-01
7.2222222222e-01 -9.8888888889e-01 -7.2981788365e-01
7.3333333333e-01 -9.8888888889e-01 -7.2965953188e-01
7.4444444444e-01 -9.8888888889e-01 -7.2938698971e-01
7.5555555556e-01 -9.8888888889e-01 -7.2900983208e-01
7.6666666667e-01 -9.8888888889e-01 -7.2853704205e-01
7.7777777778e-01 -9.8888888889e-01 -7.2797705213e-01
7.8888888889e-01 -9.8888888889e-01 -7.2733778283e-01
8.0000000000e-01 -9.8888888889e-01 -7.2662667861e-01
8.1111111111e-01 -9.8888888889e-01 -7.2585074111e-01
8.2222222222e-01 -9.8888888889e-01 -7.2501655986e-01
8.3333333333e-01 -9.8888888889e-01 -7.2413034035e-01
8.4444444444e-01 -9.8888888889e-01 -7.2319792969e-01
8.5555555556e-01 -9.8888888889e-01 -7.2222483982e-01
8.6666666667e-01 -9.8888888889e-01 -7.2121626847e-01
8.7777777778e-01 -9.8888888889e-01 -7.2017711797e-01
8.8888888889e-01 -9.8888888889e-01 -7.1911201197e-01
9.0000000000e-01 -9.8888888889e-01 -7.1802531028e-01
9.1111111111e-01 -9.8888888889e-01 -7.1692112196e-01
9.2222222222e-01 -9.8888888889e-01 -7.1580331674e-01
9.3333333333e-01 -9.8888888889e-01 -7.1467553504e-01
9.4444444444e-01 -9.8888888889e-01 -7.1354119668e-01
9.5555555556e-01 -9.8888888889e-01 -7.1240350842e-01
9.6666666667e-01 -9.8888888889e-01 -7.1126547052e-01
9.7777777778e-01 -9.8888888889e-01 -7.1012988255e-01
9.8888888889e-01 -9.8888888889e-01 -7.0899934842e-01
1.0000000000e+00 -9.8888888889e-01 -7.0787628097e-01
-1.0000000000e+00 -9.7777777778e-01 6.7150219144e-01
-9.8888888889e-01 -9.7777777778e-01 6.7058004474e-01
-9.7777777778e-01 -9.7777777778e-01 6.6963747954e-01
-9.6666666667e-01 -9.7777777778e-01 6.6867672978e-01
-9.5555555556e-01 -9.7777777778e-01 6.6770022937e-01
-9.4444444444e-01 -9.7777777778e-01 6.6671062311e-01
-9.3333333333e-01 -9.7777777778e-01 6.6571077818e-01
-9.2222222222e-01 -9.7777777778e-01 6.6470379573e-01
-9.1111111111e-01 -9.7777777778e-01 6.6369302299e-01
-9.0000000000e-01 -9.7777777778e-01 6.6268206561e-01
-8.8888888889e-01 -9.7777777778e-01 6.6167480020e-01
-8.7777777778e-01 -9.7777777778e-01 6.6067538726e-01
-8.6666666667e-01 -9.7777777778e-01 6.5968828413e-01
-8.5555555556e-01 -9.7777777778e-01 6.5871825823e-01
-8.4444444444e-01 -9.7777777778e-01 6.5777040027e-01
-8.3333333333e-01 -9.7777777778e-01 6.5685013761e-01
-8.2222222222e-01 -9.7777777778e-01 6.5596324750e-01
-8.1111111111e-01 -9.7777777778e-01 6.5511587027e-01
-8.0000000000e-01 -9.7777777778e-01 6.5431452240e-01
-7.8888888889e-01 -9.7777777778e-01 6.5356610925e-01
-7.7777777778e-01 -9.7777777778e-01 6.5287793759e-01
-7.6666666667e-01 -9.7777777778e-01 6.5225772767e-01
-7.5555555556e-01 -9.7777777778e-01 6.5171362486e-01
-7.4444444444e-01 -9.7777777778e-01 6.5125421064e-01
-7.3333333333e-01 -9.7777777778e-01 6.5088851302e-01
-7.2222222222e-01 -9.7777777778e-01 6.5062601617e-01
-7.1111111111e-01 -9.7777777778e-01 6.5047666903e-01
-7.0000000000e-01 -9.7777777778e-01 6.5045089309e-01
-6.8888888889e-01 -9.7777777778e-01 6.5055958875e-01
-6.7777777778e-01 -9.7777777778e-01 6.5081414040e-01
-6.6666666667e-01 -9.7777777778e-01 6.5122641980e-01
-6.5555555556e-01 -9.7777777778e-01 6.5180878742e-01
-6.4444444444e-01 -9.7777777778e-01 6.5257409145e-01
-6.3333333333e-01 -9.7777777778e-01 6.5353566390e-01
-6.2222222222e-01 -9.7777777778e-01 6.5470731319e-01
-6.1111111111e-01 -9.7777777778e-01 6.5610331242e-01
-6.0000000000e-01 -9.7777777778e-01 6.5773838238e-01
-5.8888888889e-01 -9.7777777778e-01 6.5962766811e-01
-5.7777777778e-01 -9.7777777778e-01 6.6178670742e-01
-5.6666666667e-01 -9.7777777778e-01 6.6423138979e-01
-5.5555555556e-01 -9.7777777778e-01 6.6697790332e-01
-5.4444444444e-01 -9.7777777778e-01 6.7004266723e-01
-5.3333333333e-01 -9.7777777778e-01 6.7344224698e-01
-5.2222222222e-01 -9.7777777778e-01 6.7719324833e-01
-5.1111111111e-01 -9.7777777778e-01 6.8131218642e-01
-5.0000000000e-01 -9.7777777778e-01 6.8581532529e-01
-4.8888888889e-01 -9.7777777778e-01 6.9071848247e-01
-4.7777777778e-01 -9.7777777778e-01 6.9603679335e-01
-4.6666666667e-01 -9.7777777778e-01 7.0178442886e-01
-4.5555555556e-01 -9.7777777778e-01 7.0797426044e-01
-4.4444444444e-01 -9.7777777778e-01 7.1461746570e-01
-4.3333333333e-01 -9.7777777778e-01 7.2172306871e-01
-4.2222222222e-01 -9.7777777778e-01 7.2929740959e-01
-4.1111111111e-01 -9.7777777778e-01 7.3734353891e-01
-4.0000000000e-01 -9.7777777778e-01 7.4586053491e-01
-3.8888888889e-01 -9.7777777778e-01 7.5484274344e-01
-3.7777777778e-01 -9.7777777778e-01 7.6427894442e-01
-3.6666666667e-01 -9.7777777778e-01 7.7415145232e-01
-3.5555555556e-01 -9.7777777778e-01 7.8443516307e-01
-3.4444444444e-01 -9.7777777778e-01 7.9509656459e-01
-3.3333333333e-01 -9.7777777778e-01 8.0609273307e-01
-3.2222222222e-01 -9.7777777778e-01 8.1737034137e-01
-3.1111111111e-01 -9.7777777778e-01 8.2886470827e-01
-3.0000000000e-01 -9.7777777778e-01 8.4049891853e-01
-2.8888888889e-01 -9.7777777778e-01 8.5218304090e-01
-2.7777777778e-01 -9.7777777778e-01 8.6381346700e-01
-2.6666666667e-01 -9.7777777778e-01 8.7527238591e-01
-2.5555555556e-01 -9.7777777778e-01 8.8642740071e-01
-2.4444444444e-01 -9.7777777778e-01 8.9713128531e-01
-2.3333333333e-01 -9.7777777778e-01 9.0722187618e-01
-2.2222222222e-01 -9.7777777778e-01 9.1652209813e-01
-2.1111111111e-01 -9.7777777778e-01 9.2484014101e-01
-2.0000000000e-01 -9.7777777778e-01 9.3196983811e-01
-1.8888888889e-01 -9.7777777778e-01 9.3769135003e-01
-1.7777777778e-01 -9.7777777778e-01 9.4177232708e-01
-1.6666666667e-01 -9.7777777778e-01 9.4396980099e-01
