x y value
-4.5555555556e-01 -1.0000000000e+00 6.8053901232e-05
-4.4444444444e-01 -1.0000000000e+00 2.5884313448e-05
-4.3333333333e-01 -1.0000000000e+00 -1.0808516170e-05
-4.2222222222e-01 -1.0000000000e+00 -4.1110654392e-05
-4.1111111111e-01 -1.0000000000e+00 -6.4402918585e-05
-4.0000000000e-01 -1.0000000000e+00 -8.0441605368e-05
-3.8888888889e-01 -1.0000000000e+00 -8.9431743721e-05
-3.7777777778e-01 -1.0000000000e+00 -9.2084706340e-05
-3.6666666667e-01 -1.0000000000e+00 -8.9650453815e-05
-3.5555555556e-01 -1.0000000000e+00 -8.3913556596e-05
-3.4444444444e-01 -1.0000000000e+00 -7.7141806517e-05
-3.3333333333e-01 -1.0000000000e+00 -7.1977130071e-05
-3.2222222222e-01 -1.0000000000e+00 -7.1261115907e-05
-3.1111111111e-01 -1.0000000000e+00 -7.7792192389e-05
-3.0000000000e-01 -1.0000000000e+00 -9.4018612103e-05
-2.8888888889e-01 -1.0000000000e+00 -1.2168091193e-04
-2.7777777778e-01 -1.0000000000e+00 -1.6142898772e-04
-2.6666666667e-01 -1.0000000000e+00 -2.1245137024e-04
-2.5555555556e-01 -1.0000000000e+00 -2.7216611929e-04
-2.4444444444e-01 -1.0000000000e+00 -3.3603179790e-04
-2.3333333333e-01 -1.0000000000e+00 -3.9754069800e-04
-2.2222222222e-01 -1.0000000000e+00 -4.4845227991e-04
-2.1111111111e-01 -1.0000000000e+00 -4.7931054975e-04
-2.0000000000e-01 -1.0000000000e+00 -4.8026377847e-04
-1.8888888889e-01 -1.0000000000e+00 -4.4216910212e-04
-1.7777777778e-01 -1.0000000000e+00 -3.5792055455e-04
-1.6666666667e-01 -1.0000000000e+00 -2.2389106285e-04
-1.5555555556e-01 -1.0000000000e+00 -4.1331752157e-05
-1.4444444444e-01 -1.0000000000e+00 1.8247026895e-04
-1.3333333333e-01 -1.0000000000e+00 4.3350937411e-04
-1.2222222222e-01 -1.0000000000e+00 6.9111413862e-04
-1.1111111111e-01 -1.0000000000e+00 9.2900661715e-04
-1.0000000000e-01 -1.0000000000e+00 1.1176129619e-03
-8.8888888889e-02 -1.0000000000e+00 1.2277556886e-03
-7.7777777778e-02 -1.0000000000e+00 1.2355864519e-03
-6.6666666667e-02 -1.0000000000e+00 1.1281524213e-03
-5.5555555556e-02 -1.0000000000e+00 9.0841301727e-04
-4.4444444444e-02 -1.0000000000e+00 5.9810096850e-04
-3.3333333333e-02 -1.0000000000e+00 2.3691067655e-04
-2.2222222222e-02 -1.0000000000e+00 -1.2270757246e-04
-1.1111111111e-02 -1.0000000000e+00 -4.2456955224e-04
0.0000000000e+00 -1.0000000000e+00 -6.1974244581e-04
1.1111111111e-02 -1.0000000000e+00 -6.7688518809e-04
2.2222222222e-02 -1.0000000000e+00 -5.8929756636e-04
3.3333333333e-02 -1.0000000000e+00 -3.7669493009e-04
4.4444444444e-02 -1.0000000000e+00 -8.1008565687e-05
5.5555555556e-02 -1.0000000000e+00 2.4282615621e-04
6.6666666667e-02 -1.0000000000e+00 5.3863759857e-04
7.7777777778e-02 -1.0000000000e+00 7.6020396061e-04
8.8888888889e-02 -1.0000000000e+00 8.7913481538e-04
1.0000000000e-01 -1.0000000000e+00 8.8795882253e-04
1.1111111111e-01 -1.0000000000e+00 7.9839879249e-04
1.2222222222e-01 -1.0000000000e+00 6.3601663223e-04
1.3333333333e-01 -1.0000000000e+00 4.3307663850e-04
1.4444444444e-01 -1.0000000000e+00 2.2154611343e-04
1.5555555556e-01 -1.0000000000e+00 2.7718605178e-05
1.6666666667e-01 -1.0000000000e+00 -1.3078145978e-04
1.7777777778e-01 -1.0000000000e+00 -2.4560509388e-04
1.8888888889e-01 -1.0000000000e+00 -3.1644001817e-04
2.0000000000e-01 -1.0000000000e+00 -3.4872083692e-04
2.1111111111e-01 -1.0000000000e+00 -3.5105647781e-04
2.2222222222e-01 -1.0000000000e+00 -3.3294513768e-04
2.3333333333e-01 -1.0000000000e+00 -3.0309157548e-04
2.4444444444e-01 -1.0000000000e+00 -2.6841369646e-04
2.5555555556e-01 -1.0000000000e+00 -2.3366665928e-04
2.6666666667e-01 -1.0000000000e+00 -2.0152955578e-04
2.7777777778e-01 -1.0000000000e+00 -1.7297795071e-04
2.8888888889e-01 -1.0000000000e+00 -1.4778389979e-04
3.0000000000e-01 -1.0000000000e+00 -1.2502335455e-04
3.1111111111e-01 -1.0000000000e+00 -1.0351398164e-04
3.2222222222e-01 -1.0000000000e+00 -8.2144989493e-05
3.3333333333e-01 -1.0000000000e+00 -6.0090074301e-05
3.4444444444e-01 -1.0000000000e+00 -3.6914059519e-05
3.5555555556e-01 -1.0000000000e+00 -1.2594289983e-05
3.6666666667e-01 -1.0000000000e+00 1.2518590939e-05
3.7777777778e-01 -1.0000000000e+00 3.7776939784e-05
3.8888888889e-01 -1.0000000000e+00 6.2329670589e-05
4.0000000000e-01 -1.0000000000e+00 8.5218057502e-05
4.1111111111e-01 -1.0000000000e+00 1.0546358498e-04
4.2222222222e-01 -1.0000000000e+00 1.2214185797e-04
4.3333333333e-01 -1.0000000000e+00 1.3443990761e-04
4.4444444444e-01 -1.0000000000e+00 1.4169661810e-04
4.5555555556e-01 -1.0000000000e+00 1.4342754949e-04
4.6666666667e-01 -1.0000000000e+00 1.3933629844e-04
4.7777777778e-01 -1.0000000000e+00 1.2931489809e-04
4.8888888889e-01 -1.0000000000e+00 1.1343577124e-04
5.0000000000e-01 -1.0000000000e+00 9.1937551608e-05
5.1111111111e-01 -1.0000000000e+00 6.5206776813e-05
5.2222222222e-01 -1.0000000000e+00 3.3757106362e-05
5.3333333333e-01 -1.0000000000e+00 -1.7926262357e-06
5.4444444444e-01 -1.0000000000e+00 -4.0740529626e-05
5.5555555556e-01 -1.0000000000e+00 -8.2323207334e-05
5.6666666667e-01 -1.0000000000e+00 -1.2573623281e-04
5.7777777778e-01 -1.0000000000e+00 -1.7015320383e-04
5.8888888889e-01 -1.0000000000e+00 -2.1474316409e-04
6.0000000000e-01 -1.0000000000e+00 -2.5868627611e-04
6.1111111111e-01 -1.0000000000e+00 -3.0118769955e-04
6.2222222222e-01 -1.0000000000e+00 -3.4148967686e-04
6.3333333333e-01 -1.0000000000e+00 -3.7888186102e-04
6.4444444444e-01 -1.0000000000e+00 -4.1270994151e-04
6.5555555556e-01 -1.0000000000e+00 -4.4238263759e-04
6.6666666667e-01 -1.0000000000e+00 -4.6737713636e-04
6.7777777778e-01 -1.0000000000e+00 -4.8724305738e-04
6.8888888889e-01 -1.0000000000e+00 -5.0160502875e-04
7.0000000000e-01 -1.0000000000e+00 -5.1016396096e-04
7.1111111111e-01 -1.0000000000e+00 -5.1269710650e-04
7.2222222222e-01 -1.0000000000e+00 -5.0905699477e-04
7.3333333333e-01 -1.0000000000e+00 -4.9916933347e-04
7.4444444444e-01 -1.0000000000e+00 -4.8302996997e-04
7.5555555556e-01 -1.0000000000e+00 -4.6070100875e-04
7.6666666667e-01 -1.0000000000e+00 -4.3230618319e-04
7.7777777778e-01 -1.0000000000e+00 -3.9802558348e-04
7.8888888889e-01 -1.0000000000e+00 -3.5808984426e-04
8.0000000000e-01 -1.0000000000e+00 -3.1277389809e-04
8.1111111111e-01 -1.0000000000e+00 -2.6239040258e-04
8.2222222222e-01 -1.0000000000e+00 -2.0728294908e-04
8.3333333333e-01 -1.0000000000e+00 -1.4781916112e-04
8.4444444444e-01 -1.0000000000e+00 -8.4383788598e-05
8.5555555556e-01 -1.0000000000e+00 -1.7371900946e-05
8.6666666667e-01 -1.0000000000e+00 5.2817722301e-05
8.7777777778e-01 -1.0000000000e+00 1.2578891105e-04
8.8888888889e-01 -1.0000000000e+00 2.0115404958e-04
9.0000000000e-01 -1.0000000000e+00 2.7853957121e-04
9.1111111111e-01 -1.0000000000e+00 3.5759093740e-04
9.2222222222e-01 -1.0000000000e+00 4.3797704743e-04
9.3333333333e-01 -1.0000000000e+00 5.1939403714e-04
9.4444444444e-01 -1.0000000000e+00 6.0156843788e-04
9.5555555556e-01 -1.0000000000e+00 6.8425968001e-04
9.6666666667e-01 -1.0000000000e+00 7.6726193813e-04
9.7777777778e-01 -1.0000000000e+00 8.5040532750e-04
9.8888888889e-01 -1.0000000000e+00 9.3355647314e-04
1.0000000000e+00 -1.0000000000e+00 1.0166184835e-03
-1.0000000000e+00 -9.8888888889e-01 9.6749928909e-04
-9.8888888889e-01 -9.8888888889e-01 9.7482159277e-04
-9.7777777778e-01 -9.8888888889e-01 9.8090361392e-04
-9.6666666667e-01 -9.8888888889e-01 9.8580564227e-04
-9.5555555556e-01 -9.8888888889e-01 9.8956800877e-04
-9.4444444444e-01 -9.8888888889e-01 9.9220814549e-04
-9.3333333333e-01 -9.8888888889e-01 9.9371750649e-04
-9.2222222222e-01 -9.8888888889e-01 9.9405836833e-04
-9.1111111111e-01 -9.8888888889e-01 9.9316053408e-04
-9.0000000000e-01 -9.8888888889e-01 9.9091797048e-04
-8.8888888889e-01 -9.8888888889e-01 9.8718541399e-04
-8.7777777778e-01 -9.8888888889e-01 9.8177498851e-04
-8.6666666667e-01 -9.8888888889e-01 9.7445288446e-04
-8.5555555556e-01 -9.8888888889e-01 9.6493615690e-04
-8.4444444444e-01 -9.8888888889e-01 9.5288970821e-04
-8.3333333333e-01 -9.8888888889e-01 9.3792352888e-04
-8.2222222222e-01 -9.8888888889e-01 9.1959027859e-04
-8.1111111111e-01 -9.8888888889e-01 8.9738329737e-04
-8.0000000000e-01 -9.8888888889e-01 8.7073514478e-04
-7.8888888889e-01 -9.8888888889e-01 8.3901677191e-04
-7.7777777778e-01 -9.8888888889e-01 8.0153743748e-04
-7.6666666667e-01 -9.8888888889e-01 7.5754548417e-04
-7.5555555556e-01 -9.8888888889e-01 7.0623009510e-04
-7.4444444444e-01 -9.8888888889e-01 6.4672415189e-04
-7.3333333333e-01 -9.8888888889e-01 5.7810831515e-04
-7.2222222222e-01 -9.8888888889e-01 4.9941644505e-04
-7.1111111111e-01 -9.8888888889e-01 4.0964247333e-04
-7.0000000000e-01 -9.8888888889e-01 3.0774882839e-04
-6.8888888889e-01 -9.8888888889e-01 1.9267650157e-04
-6.7777777778e-01 -9.8888888889e-01 6.3356825146e-05
-6.6666666667e-01 -9.8888888889e-01 -8.1274989821e-05
-6.5555555556e-01 -9.8888888889e-01 -2.4226453443e-04
-6.4444444444e-01 -9.8888888889e-01 -4.2062111286e-04
-6.3333333333e-01 -9.8888888889e-01 -6.1729893173e-04
-6.2222222222e-01 -9.8888888889e-01 -8.3317666001e-04
-6.1111111111e-01 -9.8888888889e-01 -1.0690355002e-03
-6.0000000000e-01 -9.8888888889e-01 -1.3255359670e-03
-5.8888888889e-01 -9.8888888889e-01 -1.6031936293e-03
-5.7777777778e-01 -9.8888888889e-01 -1.9023541380e-03
-5.6666666667e-01 -9.8888888889e-01 -2.2231679319e-03
-5.5555555556e-01 -9.8888888889e-01 -2.5655650853e-03
-5.4444444444e-01 -9.8888888889e-01 -2.9292308355e-03
-5.3333333333e-01 -9.8888888889e-01 -3.3135823961e-03
-5.2222222222e-01 -9.8888888889e-01 -3.7177477208e-03
-5.1111111111e-01 -9.8888888889e-01 -4.1405469231e-03
-5.0000000000e-01 -9.8888888889e-01 -4.5804770725e-03
-4.8888888889e-01 -9.8888888889e-01 -5.0357010525e-03
-4.7777777778e-01 -9.8888888889e-01 -5.5040410762e-03
-4.6666666667e-01 -9.8888888889e-01 -5.9829772790e-03
-4.5555555556e-01 -9.8888888889e-01 -6.4696515220e-03
-4.4444444444e-01 -9.8888888889e-01 -6.9608761232e-03
-4.3333333333e-01 -9.8888888889e-01 -7.4531466531e-03
-4.2222222222e-01 -9.8888888889e-01 -7.9426571763e-03
-4.1111111111e-01 -9.8888888889e-01 -8.4253153856e-03
-4.0000000000e-01 -9.8888888889e-01 -8.8967539719e-03
-3.8888888889e-01 -9.8888888889e-01 -9.3523333736e-03
-3.7777777778e-01 -9.8888888889e-01 -9.7871298438e-03
-3.6666666667e-01 -9.8888888889e-01 -1.0195901739e-02
-3.5555555556e-01 -9.8888888889e-01 -1.0573026320e-02
-3.4444444444e-01 -9.8888888889e-01 -1.0912399465e-02
-3.3333333333e-01 -9.8888888889e-01 -1.1207291938e-02
-3.2222222222e-01 -9.8888888889e-01 -1.1450158603e-02
-3.1111111111e-01 -9.8888888889e-01 -1.1632401658e-02
-3.0000000000e-01 -9.8888888889e-01 -1.1744095758e-02
-2.8888888889e-01 -9.8888888889e-01 -1.1773691943e-02
-2.7777777778e-01 -9.8888888889e-01 -1.1707728075e-02
-2.6666666667e-01 -9.8888888889e-01 -1.1530585390e-02
-2.5555555556e-01 -9.8888888889e-01 -1.1224342256e-02
-2.4444444444e-01 -9.8888888889e-01 -1.0768785541e-02
-2.3333333333e-01 -9.8888888889e-01 -1.0141644817e-02
-2.2222222222e-01 -9.8888888889e-01 -9.3191125961e-03
-2.1111111111e-01 -9.8888888889e-01 -8.2767027758e-03
-2.0000000000e-01 -9.8888888889e-01 -6.9904782176e-03
-1.8888888889e-01 -9.8888888889e-01 -5.4386466032e-03
-1.7777777778e-01 -9.8888888889e-01 -3.6034828508e-03
-1.6666666667e-01 -9.8888888889e-01 -1.4734888908e-03
-1.5555555556e-01 -9.8888888889e-01 9.5434949352e-04
-1.4444444444e-01 -9.8888888889e-01 3.6724017980e-03
-1.3333333333e-01 -9.8888888889e-01 6.6605754919e-03
-1.2222222222e-01 -9.8888888889e-01 9.8851471863e-03
-1.1111111111e-01 -9.8888888889e-01 1.3298602252e-02
-1.0000000000e-01 -9.8888888889e-01 1.6840871033e-02
-8.8888888889e-02 -9.8888888889e-01 2.0442293019e-02
-7.7777777778e-02 -9.8888888889e-01 2.4028413133e-02
-6.6666666667e-02 -9.8888888889e-01 2.7526255634e-02
-5.5555555556e-02 -9.8888888889e-01 3.0871092246e-02
-4.4444444444e-02 -9.8888888889e-01 3.4012175989e-02
-3.3333333333e-02 -9.8888888889e-01 3.6915819376e-02
-2.2222222222e-02 -9.8888888889e-01 3.9564777507e-02
-1.1111111111e-02 -9.8888888889e-01 4.1953989979e-02
0.0000000000e+00 -9.8888888889e-01 4.4083864279e-02
1.1111111111e-02 -9.8888888889e-01 4.5953018728e-02
2.2222222222e-02 -9.8888888889e-01 4.7552598479e-02
3.3333333333e-02 -9.8888888889e-01 4.8863941706e-02
4.4444444444e-02 -9.8888888889e-01 4.9860495089e-02
5.5555555556e-02 -9.8888888889e-01 5.0513566492e-02
6.6666666667e-02 -9.8888888889e-01 5.0800196294e-02
7.7777777778e-02 -9.8888888889e-01 5.0710727325e-02
8.8888888889e-02 -9.8888888889e-01 5.0253864610e-02
1.0000000000e-01 -9.8888888889e-01 4.9457944431e-02
1.1111111111e-01 -9.8888888889e-01 4.8368307408e-02
1.2222222222e-01 -9.8888888889e-01 4.7041682285e-02
1.3333333333e-01 -9.8888888889e-01 4.5539107540e-02
1.4444444444e-01 -9.8888888889e-01 4.3919058821e-02
1.5555555556e-01 -9.8888888889e-01 4.2232137405e-02
1.6666666667e-01 -9.8888888889e-01 4.0518057045e-02
1.7777777778e-01 -9.8888888889e-01 3.8804978271e-02
1.8888888889e-01 -9.8888888889e-01 3.7110702483e-02
2.0000000000e-01 -9.8888888889e-01 3.5444972556e-02
2.1111111111e-01 -9.8888888889e-01 3.3812126418e-02
2.2222222222e-01 -9.8888888889e-01 3.2213526533e-02
2.3333333333e-01 -9.8888888889e-01 3.0649431605e-02
2.4444444444e-01 -9.8888888889e-01 2.9120201884e-02
2.5555555556e-01 -9.8888888889e-01 2.7626891043e-02
2.6666666667e-01 -9.8888888889e-01 2.6171366150e-02
2.7777777778e-01 -9.8888888889e-01 2.4756124384e-02
2.8888888889e-01 -9.8888888889e-01 2.3383961169e-02
3.0000000000e-01 -9.8888888889e-01 2.2057609054e-02
3.1111111111e-01 -9.8888888889e-01 2.0779425377e-02
3.2222222222e-01 -9.8888888889e-01 1.9551169059e-02
3.3333333333e-01 -9.8888888889e-01 1.8373877750e-02
3.4444444444e-01 -9.8888888889e-01 1.7247837114e-02
3.5555555556e-01 -9.8888888889e-01 1.6172623389e-02
3.6666666667e-01 -9.8888888889e-01 1.5147196564e-02
3.7777777778e-01 -9.8888888889e-01 1.4170022345e-02
3.8888888889e-01 -9.8888888889e-01 1.3239204511e-02
4.0000000000e-01 -9.8888888889e-01 1.2352613810e-02
4.1111111111e-01 -9.8888888889e-01 1.1508004136e-02
4.2222222222e-01 -9.8888888889e-01 1.0703110745e-02
4.3333333333e-01 -9.8888888889e-01 9.9357284038e-03
4.4444444444e-01 -9.8888888889e-01 9.2037696726e-03
4.5555555556e-01 -9.8888888889e-01 8.5053049408e-03
4.6666666667e-01 -9.8888888889e-01 7.8385866639e-03
4.7777777778e-01 -9.8888888889e-01 7.2020605515e-03
4.8888888889e-01 -9.8888888889e-01 6.5943664432e-03
5.0000000000e-01 -9.8888888889e-01 6.0143313908e-03
5.1111111111e-01 -9.8888888889e-01 5.4609571385e-03
5.2222222222e-01 -9.8888888889e-01 4.9334038338e-03
5.3333333333e-01 -9.8888888889e-01 4.4309714454e-03
5.4444444444e-01 -9.8888888889e-01 3.9530800444e-03
5.5555555556e-01 -9.8888888889e-01 3.4992498270e-03
5.6666666667e-01 -9.8888888889e-01 3.0690815312e-03
5.7777777778e-01 -9.8888888889e-01 2.6622377106e-03
5.8888888889e-01 -9.8888888889e-01 2.2784251916e-03
6.0000000000e-01 -9.8888888889e-01 1.9173789277e-03
6.1111111111e-01 -9.8888888889e-01 1.5788473819e-03
6.2222222222e-01 -9.8888888889e-01 1.2625795125e-03
6.3333333333e-01 -9.8888888889e-01 9.6831338796e-04
6.4444444444e-01 -9.8888888889e-01 6.9576643127e-04
6.5555555556e-01 -9.8888888889e-01 4.4462726607e-04
6.6666666667e-01 -9.8888888889e-01 2.1454912401e-04
6.7777777778e-01 -9.8888888889e-01 5.1447587832e-06
6.8888888889e-01 -9.8888888889e-01 -1.8401719684e-04
7.0000000000e-01 -9.8888888889e-01 -3.5341450259e-04
7.1111111111e-01 -9.8888888889e-01 -5.0357228920e-04
7.2222222222e-01 -9.8888888889e-01 -6.3506282866e-04
7.3333333333e-01 -9.8888888889e-01 -7.4850418669e-04
7.4444444444e-01 -9.8888888889e-01 -8.4455785394e-04
7.5555555556e-01 -9.8888888889e-01 -9.2392545758e-04
7.6666666667e-01 -9.8888888889e-01 -9.8734466063e-04
7.7777777778e-01 -9.8888888889e-01 -1.0355843604e-03
7.8888888889e-01 -9.8888888889e-01 -1.0694393022e-03
8.0000000000e-01 -9.8888888889e-01 -1.0897242267e-03
8.1111111111e-01 -9.8888888889e-01 -1.0972676723e-03
8.2222222222e-01 -9.8888888889e-01 -1.0929055533e-03
8.3333333333e-01 -9.8888888889e-01 -1.0774746353e-03
8.4444444444e-01 -9.8888888889e-01 -1.0518060244e-03
8.5555555556e-01 -9.8888888889e-01 -1.0167187849e-03
8.6666666667e-01 -9.8888888889e-01 -9.7301379136e-04
8.7777777778e-01 -9.8888888889e-01 -9.2146791501e-04
8.8888888889e-01 -9.8888888889e-01 -8.6282863309e-04
9.0000000000e-01 -9.8888888889e-01 -7.9780913924e-04
9.1111111111e-01 -9.8888888889e-01 -7.2708401999e-04
9.2222222222e-01 -9.8888888889e-01 -6.5128554921e-04
9.3333333333e-01 -9.8888888889e-01 -5.7100063767e-04
9.4444444444e-01 -9.8888888889e-01 -4.8676846067e-04
9.5555555556e-01 -9.8888888889e-01 -3.9907877203e-04
9.6666666667e-01 -9.8888888889e-01 -3.0837089879e-04
9.7777777778e-01 -9.8888888889e-01 -2.1503339783e-04
9.8888888889e-01 -9.8888888889e-01 -1.1940434351e-04
1.0000000000e+00 -9.8888888889e-01 -2.1772204732e-05
-1.0000000000e+00 -9.7777777778e-01 1.9730009926e-03
-9.8888888889e-01 -9.7777777778e-01 1.9937040753e-03
-9.7777777778e-01 -9.7777777778e-01 2.0110114638e-03
-9.6666666667e-01 -9.7777777778e-01 2.0248055682e-03
-9.5555555556e-01 -9.7777777778e-01 2.0349385112e-03
-9.4444444444e-01 -9.7777777778e-01 2.0412287510e-03
-9.3333333333e-01 -9.7777777778e-01 2.0434575693e-03
-9.2222222222e-01 -9.7777777778e-01 2.0413654462e-03
-9.1111111111e-01 -9.7777777778e-01 2.0346483504e-03
-9.0000000000e-01 -9.7777777778e-01 2.0229539786e-03
-8.8888888889e-01 -9.7777777778e-01 2.0058779856e-03
-8.7777777778e-01 -9.7777777778e-01 1.9829602529e-03
-8.6666666667e-01 -9.7777777778e-01 1.9536812516e-03
-8.5555555556e-01 -9.7777777778e-01 1.9174585644e-03
-8.4444444444e-01 -9.7777777778e-01 1.8736436387e-03
-8.3333333333e-01 -9.7777777778e-01 1.8215188521e-03
-8.2222222222e-01 -9.7777777778e-01 1.7602949804e-03
-8.1111111111e-01 -9.7777777778e-01 1.6891091664e-03
-8.0000000000e-01 -9.7777777778e-01 1.6070234972e-03
-7.8888888889e-01 -9.7777777778e-01 1.5130243039e-03
-7.7777777778e-01 -9.7777777778e-01 1.4060223059e-03
-7.6666666667e-01 -9.7777777778e-01 1.2848537289e-03
-7.5555555556e-01 -9.7777777778e-01 1.1482825276e-03
-7.4444444444e-01 -9.7777777778e-01 9.9500385215e-04
-7.3333333333e-01 -9.7777777778e-01 8.2364889509e-04
-7.2222222222e-01 -9.7777777778e-01 6.3279125832e-04
-7.1111111111e-01 -9.7777777778e-01 4.2095497563e-04
-7.0000000000e-01 -9.7777777778e-01 1.8662432333e-04
-6.8888888889e-01 -9.7777777778e-01 -7.1744456187e-05
-6.7777777778e-01 -9.7777777778e-01 -3.5570940213e-04
-6.6666666667e-01 -9.7777777778e-01 -6.6682695025e-04
-6.5555555556e-01 -9.7777777778e-01 -1.0066338257e-03
-6.4444444444e-01 -9.7777777778e-01 -1.3766266418e-03
-6.3333333333e-01 -9.7777777778e-01 -1.7782391517e-03
-6.2222222222e-01 -9.7777777778e-01 -2.2128171247e-03
-6.1111111111e-01 -9.7777777778e-01 -2.6815908406e-03
-6.0000000000e-01 -9.7777777778e-01 -3.1856452273e-03
-5.8888888889e-01 -9.7777777778e-01 -3.7258876949e-03
-5.7777777778e-01 -9.7777777778e-01 -4.3030137529e-03
-5.6666666667e-01 -9.7777777778e-01 -4.9174705330e-03
-5.5555555556e-01 -9.7777777778e-01 -5.5694183761e-03
-5.4444444444e-01 -9.7777777778e-01 -6.2586906763e-03
-5.3333333333e-01 -9.7777777778e-01 -6.9847522143e-03
-5.2222222222e-01 -9.7777777778e-01 -7.7466562345e-03
-5.1111111111e-01 -9.7777777778e-01 -8.5430005456e-03
-5.0000000000e-01 -9.7777777778e-01 -9.3718829229e-03
-4.8888888889e-01 -9.7777777778e-01 -1.0230856067e-02
-4.7777777778e-01 -9.7777777778e-01 -1.1116882316e-02
-4.6666666667e-01 -9.7777777778e-01 -1.2026288188e-02
-4.5555555556e-01 -9.7777777778e-01 -1.2954718662e-02
-4.4444444444e-01 -9.7777777778e-01 -1.3897090831e-02
-4.3333333333e-01 -9.7777777778e-01 -1.4847546199e-02
-4.2222222222e-01 -9.7777777778e-01 -1.5799400420e-02
-4.1111111111e-01 -9.7777777778e-01 -1.6745088712e-02
-4.0000000000e-01 -9.7777777778e-01 -1.7676104476e-02
-3.8888888889e-01 -9.7777777778e-01 -1.8582928004e-02
-3.7777777778e-01 -9.7777777778e-01 -1.9454941463e-02
-3.6666666667e-01 -9.7777777778e-01 -2.0280325951e-02
-3.5555555556e-01 -9.7777777778e-01 -2.1045936343e-02
-3.4444444444e-01 -9.7777777778e-01 -2.1737150322e-02
-3.3333333333e-01 -9.7777777778e-01 -2.2337689588e-02
-3.2222222222e-01 -9.7777777778e-01 -2.2829414212e-02
-3.1111111111e-01 -9.7777777778e-01 -2.3192095725e-02
-3.0000000000e-01 -9.7777777778e-01 -2.3403180982e-02
-2.8888888889e-01 -9.7777777778e-01 -2.3437567282e-02
-2.7777777778e-01 -9.7777777778e-01 -2.3267419182e-02
-2.6666666667e-01 -9.7777777778e-01 -2.2862068493e-02
-2.5555555556e-01 -9.7777777778e-01 -2.2188049757e-02
-2.4444444444e-01 -9.7777777778e-01 -2.1209332701e-02
-2.3333333333e-01 -9.7777777778e-01 -1.9887818606e-02
-2.2222222222e-01 -9.7777777778e-01 -1.8184167293e-02
-2.1111111111e-01 -9.7777777778e-01 -1.6059013294e-02
-2.0000000000e-01 -9.7777777778e-01 -1.3474612362e-02
-1.8888888889e-01 -9.7777777778e-01 -1.0396931884e-02
