x y value
1.8888888889e-01 -1.0000000000e+00 9.9456967371e-02
2.0000000000e-01 -1.0000000000e+00 1.1886594700e-01
2.1111111111e-01 -1.0000000000e+00 1.3763146506e-01
2.2222222222e-01 -1.0000000000e+00 1.5570543457e-01
2.3333333333e-01 -1.0000000000e+00 1.7305397664e-01
2.4444444444e-01 -1.0000000000e+00 1.8965508393e-01
2.5555555556e-01 -1.0000000000e+00 2.0549667562e-01
2.6666666667e-01 -1.0000000000e+00 2.2057498403e-01
2.7777777778e-01 -1.0000000000e+00 2.3489320876e-01
2.8888888889e-01 -1.0000000000e+00 2.4846038035e-01
3.0000000000e-01 -1.0000000000e+00 2.6129038659e-01
3.1111111111e-01 -1.0000000000e+00 2.7340112577e-01
3.2222222222e-01 -1.0000000000e+00 2.8481376164e-01
3.3333333333e-01 -1.0000000000e+00 2.9555206223e-01
3.4444444444e-01 -1.0000000000e+00 3.0564181105e-01
3.5555555556e-01 -1.0000000000e+00 3.1511028230e-01
3.6666666667e-01 -1.0000000000e+00 3.2398577472e-01
3.7777777778e-01 -1.0000000000e+00 3.3229719970e-01
3.8888888889e-01 -1.0000000000e+00 3.4007372020e-01
4.0000000000e-01 -1.0000000000e+00 3.4734443751e-01
4.1111111111e-01 -1.0000000000e+00 3.5413812268e-01
4.2222222222e-01 -1.0000000000e+00 3.6048298970e-01
4.3333333333e-01 -1.0000000000e+00 3.6640650741e-01
4.4444444444e-01 -1.0000000000e+00 3.7193524691e-01
4.5555555556e-01 -1.0000000000e+00 3.7709476138e-01
4.6666666667e-01 -1.0000000000e+00 3.8190949509e-01
4.7777777778e-01 -1.0000000000e+00 3.8640271845e-01
4.8888888889e-01 -1.0000000000e+00 3.9059648597e-01
5.0000000000e-01 -1.0000000000e+00 3.9451161427e-01
5.1111111111e-01 -1.0000000000e+00 3.9816767729e-01
5.2222222222e-01 -1.0000000000e+00 4.0158301595e-01
5.3333333333e-01 -1.0000000000e+00 4.0477476014e-01
5.4444444444e-01 -1.0000000000e+00 4.0775886044e-01
5.5555555556e-01 -1.0000000000e+00 4.1055012784e-01
5.6666666667e-01 -1.0000000000e+00 4.1316227965e-01
5.7777777778e-01 -1.0000000000e+00 4.1560798985e-01
5.8888888889e-01 -1.0000000000e+00 4.1789894265e-01
6.0000000000e-01 -1.0000000000e+00 4.2004588810e-01
6.1111111111e-01 -1.0000000000e+00 4.2205869852e-01
6.2222222222e-01 -1.0000000000e+00 4.2394642518e-01
6.3333333333e-01 -1.0000000000e+00 4.2571735415e-01
6.4444444444e-01 -1.0000000000e+00 4.2737906116e-01
6.5555555556e-01 -1.0000000000e+00 4.2893846451e-01
6.6666666667e-01 -1.0000000000e+00 4.3040187610e-01
6.7777777778e-01 -1.0000000000e+00 4.3177504990e-01
6.8888888889e-01 -1.0000000000e+00 4.3306322796e-01
7.0000000000e-01 -1.0000000000e+00 4.3427118350e-01
7.1111111111e-01 -1.0000000000e+00 4.3540326129e-01
7.2222222222e-01 -1.0000000000e+00 4.3646341500e-01
7.3333333333e-01 -1.0000000000e+00 4.3745524161e-01
7.4444444444e-01 -1.0000000000e+00 4.3838201301e-01
7.5555555556e-01 -1.0000000000e+00 4.3924670461e-01
7.6666666667e-01 -1.0000000000e+00 4.4005202126e-01
7.7777777778e-01 -1.0000000000e+00 4.4080042044e-01
7.8888888889e-01 -1.0000000000e+00 4.4149413290e-01
8.0000000000e-01 -1.0000000000e+00 4.4213518093e-01
8.1111111111e-01 -1.0000000000e+00 4.4272539431e-01
8.2222222222e-01 -1.0000000000e+00 4.4326642429e-01
8.3333333333e-01 -1.0000000000e+00 4.4375975556e-01
8.4444444444e-01 -1.0000000000e+00 4.4420671665e-01
8.5555555556e-01 -1.0000000000e+00 4.4460848886e-01
8.6666666667e-01 -1.0000000000e+00 4.4496611386e-01
8.7777777778e-01 -1.0000000000e+00 4.4528050038e-01
8.8888888889e-01 -1.0000000000e+00 4.4555243002e-01
9.0000000000e-01 -1.0000000000e+00 4.4578256251e-01
9.1111111111e-01 -1.0000000000e+00 4.4597144059e-01
9.2222222222e-01 -1.0000000000e+00 4.4611949471e-01
9.3333333333e-01 -1.0000000000e+00 4.4622704771e-01
9.4444444444e-01 -1.0000000000e+00 4.4629431970e-01
9.5555555556e-01 -1.0000000000e+00 4.4632143317e-01
9.6666666667e-01 -1.0000000000e+00 4.4630841854e-01
9.7777777778e-01 -1.0000000000e+00 4.4625522019e-01
9.8888888889e-01 -1.0000000000e+00 4.4616170296e-01
1.0000000000e+00 -1.0000000000e+00 4.4602765928e-01
-1.0000000000e+00 -9.8888888889e-01 4.4991229103e-01
-9.8888888889e-01 -9.8888888889e-01 4.4909290867e-01
-9.7777777778e-01 -9.8888888889e-01 4.4828263390e-01
-9.6666666667e-01 -9.8888888889e-01 4.4748033636e-01
-9.5555555556e-01 -9.8888888889e-01 4.4668476803e-01
-9.4444444444e-01 -9.8888888889e-01 4.4589456181e-01
-9.3333333333e-01 -9.8888888889e-01 4.4510823018e-01
-9.2222222222e-01 -9.8888888889e-01 4.4432416406e-01
-9.1111111111e-01 -9.8888888889e-01 4.4354063170e-01
-9.0000000000e-01 -9.8888888889e-01 4.4275577766e-01
-8.8888888889e-01 -9.8888888889e-01 4.4196762188e-01
-8.7777777778e-01 -9.8888888889e-01 4.4117405862e-01
-8.6666666667e-01 -9.8888888889e-01 4.4037285535e-01
-8.5555555556e-01 -9.8888888889e-01 4.3956165150e-01
-8.4444444444e-01 -9.8888888889e-01 4.3873795689e-01
-8.3333333333e-01 -9.8888888889e-01 4.3789914976e-01
-8.2222222222e-01 -9.8888888889e-01 4.3704247433e-01
-8.1111111111e-01 -9.8888888889e-01 4.3616503768e-01
-8.0000000000e-01 -9.8888888889e-01 4.3526380576e-01
-7.8888888889e-01 -9.8888888889e-01 4.3433559844e-01
-7.7777777778e-01 -9.8888888889e-01 4.3337708331e-01
-7.6666666667e-01 -9.8888888889e-01 4.3238476806e-01
-7.5555555556e-01 -9.8888888889e-01 4.3135499125e-01
-7.4444444444e-01 -9.8888888889e-01 4.3028391110e-01
-7.3333333333e-01 -9.8888888889e-01 4.2916749226e-01
-7.2222222222e-01 -9.8888888889e-01 4.2800149014e-01
-7.1111111111e-01 -9.8888888889e-01 4.2678143269e-01
-7.0000000000e-01 -9.8888888889e-01 4.2550259936e-01
-6.8888888889e-01 -9.8888888889e-01 4.2415999697e-01
-6.7777777778e-01 -9.8888888889e-01 4.2274833245e-01
-6.6666666667e-01 -9.8888888889e-01 4.2126198224e-01
-6.5555555556e-01 -9.8888888889e-01 4.1969495813e-01
-6.4444444444e-01 -9.8888888889e-01 4.1804086970e-01
-6.3333333333e-01 -9.8888888889e-01 4.1629288317e-01
-6.2222222222e-01 -9.8888888889e-01 4.1444367678e-01
-6.1111111111e-01 -9.8888888889e-01 4.1248539287e-01
-6.0000000000e-01 -9.8888888889e-01 4.1040958671e-01
-5.8888888889e-01 -9.8888888889e-01 4.0820717251e-01
-5.7777777778e-01 -9.8888888889e-01 4.0586836688e-01
-5.6666666667e-01 -9.8888888889e-01 4.0338263014e-01
-5.5555555556e-01 -9.8888888889e-01 4.0073860613e-01
-5.4444444444e-01 -9.8888888889e-01 3.9792406099e-01
-5.3333333333e-01 -9.8888888889e-01 3.9492582182e-01
-5.2222222222e-01 -9.8888888889e-01 3.9172971602e-01
-5.1111111111e-01 -9.8888888889e-01 3.8832051225e-01
-5.0000000000e-01 -9.8888888889e-01 3.8468186439e-01
-4.8888888889e-01 -9.8888888889e-01 3.8079625969e-01
-4.7777777778e-01 -9.8888888889e-01 3.7664497283e-01
-4.6666666667e-01 -9.8888888889e-01 3.7220802782e-01
-4.5555555556e-01 -9.8888888889e-01 3.6746416991e-01
-4.4444444444e-01 -9.8888888889e-01 3.6239085016e-01
-4.3333333333e-01 -9.8888888889e-01 3.5696422573e-01
-4.2222222222e-01 -9.8888888889e-01 3.5115917960e-01
-4.1111111111e-01 -9.8888888889e-01 3.4494936367e-01
-4.0000000000e-01 -9.8888888889e-01 3.3830727016e-01
-3.8888888889e-01 -9.8888888889e-01 3.3120433660e-01
-3.7777777778e-01 -9.8888888889e-01 3.2361109040e-01
-3.6666666667e-01 -9.8888888889e-01 3.1549733952e-01
-3.5555555556e-01 -9.8888888889e-01 3.0683241591e-01
-3.4444444444e-01 -9.8888888889e-01 2.9758547912e-01
-3.3333333333e-01 -9.8888888889e-01 2.8772588685e-01
-3.2222222222e-01 -9.8888888889e-01 2.7722363948e-01
-3.1111111111e-01 -9.8888888889e-01 2.6604990504e-01
-3.0000000000e-01 -9.8888888889e-01 2.5417763085e-01
-2.8888888889e-01 -9.8888888889e-01 2.4158224810e-01
-2.7777777778e-01 -9.8888888889e-01 2.2824247633e-01
-2.6666666667e-01 -9.8888888889e-01 2.1414123701e-01
-2.5555555556e-01 -9.8888888889e-01 1.9926668902e-01
-2.4444444444e-01 -9.8888888889e-01 1.8361340478e-01
-2.3333333333e-01 -9.8888888889e-01 1.6718371331e-01
-2.2222222222e-01 -9.8888888889e-01 1.4998924525e-01
-2.1111111111e-01 -9.8888888889e-01 1.3205272176e-01
-2.0000000000e-01 -9.8888888889e-01 1.1341003237e-01
-1.8888888889e-01 -9.8888888889e-01 9.4112639689e-02
-1.7777777778e-01 -9.8888888889e-01 7.4230326483e-02
-1.6666666667e-01 -9.8888888889e-01 5.3854256108e-02
-1.5555555556e-01 -9.8888888889e-01 3.3100243573e-02
-1.4444444444e-01 -9.8888888889e-01 1.2112027623e-02
-1.3333333333e-01 -9.8888888889e-01 -8.9358061204e-03
-1.2222222222e-01 -9.8888888889e-01 -2.9835765137e-02
-1.1111111111e-01 -9.8888888889e-01 -5.0346928835e-02
-1.0000000000e-01 -9.8888888889e-01 -7.0196747996e-02
-8.8888888889e-02 -9.8888888889e-01 -8.9085914772e-02
-7.7777777778e-02 -9.8888888889e-01 -1.0669678675e-01
-6.6666666667e-02 -9.8888888889e-01 -1.2270528751e-01
-5.5555555556e-02 -9.8888888889e-01 -1.3679540770e-01
-4.4444444444e-02 -9.8888888889e-01 -1.4867463213e-01
-3.3333333333e-02 -9.8888888889e-01 -1.5808819652e-01
-2.2222222222e-02 -9.8888888889e-01 -1.6483034718e-01
-1.1111111111e-02 -9.8888888889e-01 -1.6875173507e-01
0.0000000000e+00 -9.8888888889e-01 -1.6976329459e-01
1.1111111111e-02 -9.8888888889e-01 -1.6783779475e-01
2.2222222222e-02 -9.8888888889e-01 -1.6301025877e-01
3.3333333333e-02 -9.8888888889e-01 -1.5537767103e-01
4.4444444444e-02 -9.8888888889e-01 -1.4509734462e-01
5.5555555556e-02 -9.8888888889e-01 -1.3238267844e-01
6.6666666667e-02 -9.8888888889e-01 -1.1749521508e-01
7.7777777778e-02 -9.8888888889e-01 -1.0073284518e-01
8.8888888889e-02 -9.8888888889e-01 -8.2415188184e-02
1.0000000000e-01 -9.8888888889e-01 -6.2868020390e-02
1.1111111111e-01 -9.8888888889e-01 -4.2408790984e-02
1.2222222222e-01 -9.8888888889e-01 -2.1334823515e-02
1.3333333333e-01 -9.8888888889e-01 8.4955802595e-05
1.4444444444e-01 -9.8888888889e-01 2.1614671083e-02
1.5555555556e-01 -9.8888888889e-01 4.3052985939e-02
1.6666666667e-01 -9.8888888889e-01 6.4232172748e-02
1.7777777778e-01 -9.8888888889e-01 8.5015574349e-02
1.8888888889e-01 -9.8888888889e-01 1.0529419061e-01
2.0000000000e-01 -9.8888888889e-01 1.2498296562e-01
2.1111111111e-01 -9.8888888889e-01 1.4401717330e-01
2.2222222222e-01 -9.8888888889e-01 1.6234913576e-01
2.3333333333e-01 -9.8888888889e-01 1.7994537964e-01
2.4444444444e-01 -9.8888888889e-01 1.9678424513e-01
2.5555555556e-01 -9.8888888889e-01 2.1285390929e-01
2.6666666667e-01 -9.8888888889e-01 2.2815076001e-01
2.7777777778e-01 -9.8888888889e-01 2.4267805178e-01
2.8888888889e-01 -9.8888888889e-01 2.5644478068e-01
3.0000000000e-01 -9.8888888889e-01 2.6946472725e-01
3.1111111111e-01 -9.8888888889e-01 2.8175562816e-01
3.2222222222e-01 -9.8888888889e-01 2.9333844902e-01
3.3333333333e-01 -9.8888888889e-01 3.0423673907e-01
3.4444444444e-01 -9.8888888889e-01 3.1447605524e-01
3.5555555556e-01 -9.8888888889e-01 3.2408344743e-01
3.6666666667e-01 -9.8888888889e-01 3.3308699954e-01
3.7777777778e-01 -9.8888888889e-01 3.4151542251e-01
3.8888888889e-01 -9.8888888889e-01 3.4939769647e-01
4.0000000000e-01 -9.8888888889e-01 3.5676275933e-01
4.1111111111e-01 -9.8888888889e-01 3.6363923921e-01
4.2222222222e-01 -9.8888888889e-01 3.7005522824e-01
4.3333333333e-01 -9.8888888889e-01 3.7603809464e-01
4.4444444444e-01 -9.8888888889e-01 3.8161433028e-01
4.5555555556e-01 -9.8888888889e-01 3.8680943063e-01
4.6666666667e-01 -9.8888888889e-01 3.9164780376e-01
4.7777777778e-01 -9.8888888889e-01 3.9615270543e-01
4.8888888889e-01 -9.8888888889e-01 4.0034619710e-01
5.0000000000e-01 -9.8888888889e-01 4.0424912385e-01
5.1111111111e-01 -9.8888888889e-01 4.0788110935e-01
5.2222222222e-01 -9.8888888889e-01 4.1126056541e-01
5.3333333333e-01 -9.8888888889e-01 4.1440471345e-01
5.4444444444e-01 -9.8888888889e-01 4.1732961579e-01
5.5555555556e-01 -9.8888888889e-01 4.2005021484e-01
5.6666666667e-01 -9.8888888889e-01 4.2258037823e-01
5.7777777778e-01 -9.8888888889e-01 4.2493294852e-01
5.8888888889e-01 -9.8888888889e-01 4.2711979596e-01
6.0000000000e-01 -9.8888888889e-01 4.2915187329e-01
6.1111111111e-01 -9.8888888889e-01 4.3103927139e-01
6.2222222222e-01 -9.8888888889e-01 4.3279127515e-01
6.3333333333e-01 -9.8888888889e-01 4.3441641862e-01
6.4444444444e-01 -9.8888888889e-01 4.3592253906e-01
6.5555555556e-01 -9.8888888889e-01 4.3731682928e-01
6.6666666667e-01 -9.8888888889e-01 4.3860588791e-01
6.7777777778e-01 -9.8888888889e-01 4.3979576737e-01
6.8888888889e-01 -9.8888888889e-01 4.4089201923e-01
7.0000000000e-01 -9.8888888889e-01 4.4189973678e-01
7.1111111111e-01 -9.8888888889e-01 4.4282359482e-01
7.2222222222e-01 -9.8888888889e-01 4.4366788649e-01
7.3333333333e-01 -9.8888888889e-01 4.4443655705e-01
7.4444444444e-01 -9.8888888889e-01 4.4513323487e-01
7.5555555556e-01 -9.8888888889e-01 4.4576125938e-01
7.6666666667e-01 -9.8888888889e-01 4.4632370626e-01
7.7777777778e-01 -9.8888888889e-01 4.4682340980e-01
7.8888888889e-01 -9.8888888889e-01 4.4726298275e-01
8.0000000000e-01 -9.8888888889e-01 4.4764483359e-01
8.1111111111e-01 -9.8888888889e-01 4.4797118156e-01
8.2222222222e-01 -9.8888888889e-01 4.4824406950e-01
8.3333333333e-01 -9.8888888889e-01 4.4846537485e-01
8.4444444444e-01 -9.8888888889e-01 4.4863681883e-01
8.5555555556e-01 -9.8888888889e-01 4.4875997426e-01
8.6666666667e-01 -9.8888888889e-01 4.4883627206e-01
8.7777777778e-01 -9.8888888889e-01 4.4886700677e-01
8.8888888889e-01 -9.8888888889e-01 4.4885334135e-01
9.0000000000e-01 -9.8888888889e-01 4.4879631135e-01
9.1111111111e-01 -9.8888888889e-01 4.4869682892e-01
9.2222222222e-01 -9.8888888889e-01 4.4855568657e-01
9.3333333333e-01 -9.8888888889e-01 4.4837356116e-01
9.4444444444e-01 -9.8888888889e-01 4.4815101807e-01
9.5555555556e-01 -9.8888888889e-01 4.4788851574e-01
9.6666666667e-01 -9.8888888889e-01 4.4758641084e-01
9.7777777778e-01 -9.8888888889e-01 4.4724496381e-01
9.8888888889e-01 -9.8888888889e-01 4.4686434524e-01
1.0000000000e+00 -9.8888888889e-01 4.4644464272e-01
-1.0000000000e+00 -9.7777777778e-01 4.4920807593e-01
-9.8888888889e-01 -9.7777777778e-01 4.4812959114e-01
-9.7777777778e-01 -9.7777777778e-01 4.4705804554e-01
-9.6666666667e-01 -9.7777777778e-01 4.4599250832e-01
-9.5555555556e-01 -9.7777777778e-01 4.4493194489e-01
-9.4444444444e-01 -9.7777777778e-01 4.4387521602e-01
-9.3333333333e-01 -9.7777777778e-01 4.4282107723e-01
-9.2222222222e-01 -9.7777777778e-01 4.4176817805e-01
-9.1111111111e-01 -9.7777777778e-01 4.4071506157e-01
-9.0000000000e-01 -9.7777777778e-01 4.3966016376e-01
-8.8888888889e-01 -9.7777777778e-01 4.3860181292e-01
-8.7777777778e-01 -9.7777777778e-01 4.3753822885e-01
-8.6666666667e-01 -9.7777777778e-01 4.3646752194e-01
-8.5555555556e-01 -9.7777777778e-01 4.3538769180e-01
-8.4444444444e-01 -9.7777777778e-01 4.3429662559e-01
-8.3333333333e-01 -9.7777777778e-01 4.3319209572e-01
-8.2222222222e-01 -9.7777777778e-01 4.3207175683e-01
-8.1111111111e-01 -9.7777777778e-01 4.3093314193e-01
-8.0000000000e-01 -9.7777777778e-01 4.2977365750e-01
-7.8888888889e-01 -9.7777777778e-01 4.2859057727e-01
-7.7777777778e-01 -9.7777777778e-01 4.2738103463e-01
-7.6666666667e-01 -9.7777777778e-01 4.2614201331e-01
-7.5555555556e-01 -9.7777777778e-01 4.2487033623e-01
-7.4444444444e-01 -9.7777777778e-01 4.2356265217e-01
-7.3333333333e-01 -9.7777777778e-01 4.2221542014e-01
-7.2222222222e-01 -9.7777777778e-01 4.2082489121e-01
-7.1111111111e-01 -9.7777777778e-01 4.1938708754e-01
-7.0000000000e-01 -9.7777777778e-01 4.1789777852e-01
-6.8888888889e-01 -9.7777777778e-01 4.1635245378e-01
-6.7777777778e-01 -9.7777777778e-01 4.1474629298e-01
-6.6666666667e-01 -9.7777777778e-01 4.1307413236e-01
-6.5555555556e-01 -9.7777777778e-01 4.1133042779e-01
-6.4444444444e-01 -9.7777777778e-01 4.0950921468e-01
-6.3333333333e-01 -9.7777777778e-01 4.0760406440e-01
-6.2222222222e-01 -9.7777777778e-01 4.0560803768e-01
-6.1111111111e-01 -9.7777777778e-01 4.0351363502e-01
-6.0000000000e-01 -9.7777777778e-01 4.0131274426e-01
-5.8888888889e-01 -9.7777777778e-01 3.9899658592e-01
-5.7777777778e-01 -9.7777777778e-01 3.9655565630e-01
-5.6666666667e-01 -9.7777777778e-01 3.9397966922e-01
-5.5555555556e-01 -9.7777777778e-01 3.9125749656e-01
-5.4444444444e-01 -9.7777777778e-01 3.8837710852e-01
-5.3333333333e-01 -9.7777777778e-01 3.8532551409e-01
-5.2222222222e-01 -9.7777777778e-01 3.8208870268e-01
-5.1111111111e-01 -9.7777777778e-01 3.7865158784e-01
-5.0000000000e-01 -9.7777777778e-01 3.7499795407e-01
-4.8888888889e-01 -9.7777777778e-01 3.7111040806e-01
-4.7777777778e-01 -9.7777777778e-01 3.6697033587e-01
-4.6666666667e-01 -9.7777777778e-01 3.6255786762e-01
-4.5555555556e-01 -9.7777777778e-01 3.5785185194e-01
-4.4444444444e-01 -9.7777777778e-01 3.5282984247e-01
-4.3333333333e-01 -9.7777777778e-01 3.4746809925e-01
-4.2222222222e-01 -9.7777777778e-01 3.4174160845e-01
-4.1111111111e-01 -9.7777777778e-01 3.3562412430e-01
-4.0000000000e-01 -9.7777777778e-01 3.2908823770e-01
-3.8888888889e-01 -9.7777777778e-01 3.2210547679e-01
-3.7777777778e-01 -9.7777777778e-01 3.1464644519e-01
-3.6666666667e-01 -9.7777777778e-01 3.0668100440e-01
-3.5555555556e-01 -9.7777777778e-01 2.9817850720e-01
-3.4444444444e-01 -9.7777777778e-01 2.8910808935e-01
-3.3333333333e-01 -9.7777777778e-01 2.7943902720e-01
-3.2222222222e-01 -9.7777777778e-01 2.6914116850e-01
-3.1111111111e-01 -9.7777777778e-01 2.5818544411e-01
-3.0000000000e-01 -9.7777777778e-01 2.4654446804e-01
-2.8888888889e-01 -9.7777777778e-01 2.3419323359e-01
-2.7777777778e-01 -9.7777777778e-01 2.2110991464e-01
-2.6666666667e-01 -9.7777777778e-01 2.0727678289e-01
-2.5555555556e-01 -9.7777777778e-01 1.9268125614e-01
-2.4444444444e-01 -9.7777777778e-01 1.7731709748e-01
-2.3333333333e-01 -9.7777777778e-01 1.6118579239e-01
-2.2222222222e-01 -9.7777777778e-01 1.4429813777e-01
-2.1111111111e-01 -9.7777777778e-01 1.2667608198e-01
-2.0000000000e-01 -9.7777777778e-01 1.0835485518e-01
-1.8888888889e-01 -9.7777777778e-01 8.9385419304e-02
-1.7777777778e-01 -9.7777777778e-01 6.9837241936e-02
-1.6666666667e-01 -9.7777777778e-01 4.9801351584e-02
-1.5555555556e-01 -9.7777777778e-01 2.9393558981e-02
-1.4444444444e-01 -9.7777777778e-01 8.7576257561e-03
-1.3333333333e-01 -9.7777777778e-01 -1.1931969960e-02
