x y value
1.1111111111e-02 -1.0000000000e+00 1.0252288621e+00
2.2222222222e-02 -1.0000000000e+00 1.0207028269e+00
3.3333333333e-02 -1.0000000000e+00 1.0132938861e+00
4.4444444444e-02 -1.0000000000e+00 1.0030922679e+00
5.5555555556e-02 -1.0000000000e+00 9.9021642182e-01
6.6666666667e-02 -1.0000000000e+00 9.7480990813e-01
7.7777777778e-02 -1.0000000000e+00 9.5703808868e-01
8.8888888889e-02 -1.0000000000e+00 9.3708471940e-01
1.0000000000e-01 -1.0000000000e+00 9.1514849757e-01
1.1111111111e-01 -1.0000000000e+00 8.9143958911e-01
1.2222222222e-01 -1.0000000000e+00 8.6617615345e-01
1.3333333333e-01 -1.0000000000e+00 8.3958089330e-01
1.4444444444e-01 -1.0000000000e+00 8.1187767639e-01
1.5555555556e-01 -1.0000000000e+00 7.8328829594e-01
1.6666666667e-01 -1.0000000000e+00 7.5402944870e-01
1.7777777778e-01 -1.0000000000e+00 7.2431000900e-01
1.8888888889e-01 -1.0000000000e+00 6.9432866434e-01
2.0000000000e-01 -1.0000000000e+00 6.6427195571e-01
2.1111111111e-01 -1.0000000000e+00 6.3431273902e-01
2.2222222222e-01 -1.0000000000e+00 6.0460905846e-01
2.3333333333e-01 -1.0000000000e+00 5.7530340325e-01
2.4444444444e-01 -1.0000000000e+00 5.4652230721e-01
2.5555555556e-01 -1.0000000000e+00 5.1837624746e-01
2.6666666667e-01 -1.0000000000e+00 4.9095980150e-01
2.7777777778e-01 -1.0000000000e+00 4.6435202834e-01
2.8888888889e-01 -1.0000000000e+00 4.3861704662e-01
3.0000000000e-01 -1.0000000000e+00 4.1380478751e-01
3.1111111111e-01 -1.0000000000e+00 3.8995190253e-01
3.2222222222e-01 -1.0000000000e+00 3.6708280460e-01
3.3333333333e-01 -1.0000000000e+00 3.4521081757e-01
3.4444444444e-01 -1.0000000000e+00 3.2433940418e-01
3.5555555556e-01 -1.0000000000e+00 3.0446343874e-01
3.6666666667e-01 -1.0000000000e+00 2.8557048808e-01
3.7777777778e-01 -1.0000000000e+00 2.6764206454e-01
3.8888888889e-01 -1.0000000000e+00 2.5065481742e-01
4.0000000000e-01 -1.0000000000e+00 2.3458163382e-01
4.1111111111e-01 -1.0000000000e+00 2.1939262697e-01
4.2222222222e-01 -1.0000000000e+00 2.0505599688e-01
4.3333333333e-01 -1.0000000000e+00 1.9153875617e-01
4.4444444444e-01 -1.0000000000e+00 1.7880732095e-01
4.5555555556e-01 -1.0000000000e+00 1.6682797267e-01
4.6666666667e-01 -1.0000000000e+00 1.5556720212e-01
4.7777777778e-01 -1.0000000000e+00 1.4499195032e-01
4.8888888889e-01 -1.0000000000e+00 1.3506976362e-01
5.0000000000e-01 -1.0000000000e+00 1.2576888140e-01
5.1111111111e-01 -1.0000000000e+00 1.1705827482e-01
5.2222222222e-01 -1.0000000000e+00 1.0890765443e-01
5.3333333333e-01 -1.0000000000e+00 1.0128746236e-01
5.4444444444e-01 -1.0000000000e+00 9.4168862712e-02
5.5555555556e-01 -1.0000000000e+00 8.7523740750e-02
5.6666666667e-01 -1.0000000000e+00 8.1324718183e-02
5.7777777778e-01 -1.0000000000e+00 7.5545188640e-02
5.8888888889e-01 -1.0000000000e+00 7.0159373960e-02
6.0000000000e-01 -1.0000000000e+00 6.5142398998e-02
6.1111111111e-01 -1.0000000000e+00 6.0470380060e-02
6.2222222222e-01 -1.0000000000e+00 5.6120520211e-02
6.3333333333e-01 -1.0000000000e+00 5.2071203494e-02
6.4444444444e-01 -1.0000000000e+00 4.8302079774e-02
6.5555555556e-01 -1.0000000000e+00 4.4794132278e-02
6.6666666667e-01 -1.0000000000e+00 4.1529720943e-02
6.7777777778e-01 -1.0000000000e+00 3.8492596259e-02
6.8888888889e-01 -1.0000000000e+00 3.5667880190e-02
7.0000000000e-01 -1.0000000000e+00 3.3042012845e-02
7.1111111111e-01 -1.0000000000e+00 3.0602665736e-02
7.2222222222e-01 -1.0000000000e+00 2.8338624447e-02
7.3333333333e-01 -1.0000000000e+00 2.6239645456e-02
7.4444444444e-01 -1.0000000000e+00 2.4296293467e-02
7.5555555556e-01 -1.0000000000e+00 2.2499766917e-02
7.6666666667e-01 -1.0000000000e+00 2.0841720360e-02
7.7777777778e-01 -1.0000000000e+00 1.9314092940e-02
7.8888888889e-01 -1.0000000000e+00 1.7908952301e-02
8.0000000000e-01 -1.0000000000e+00 1.6618362775e-02
8.1111111111e-01 -1.0000000000e+00 1.5434285580e-02
8.2222222222e-01 -1.0000000000e+00 1.4348517042e-02
8.3333333333e-01 -1.0000000000e+00 1.3352668461e-02
8.4444444444e-01 -1.0000000000e+00 1.2438188433e-02
8.5555555556e-01 -1.0000000000e+00 1.1596425368e-02
8.6666666667e-01 -1.0000000000e+00 1.0818724850e-02
8.7777777778e-01 -1.0000000000e+00 1.0096553838e-02
8.8888888889e-01 -1.0000000000e+00 9.4216416679e-03
9.0000000000e-01 -1.0000000000e+00 8.7861267637e-03
9.1111111111e-01 -1.0000000000e+00 8.1826979357e-03
9.2222222222e-01 -1.0000000000e+00 7.6047201829e-03
9.3333333333e-01 -1.0000000000e+00 7.0463368005e-03
9.4444444444e-01 -1.0000000000e+00 6.5025420657e-03
9.5555555556e-01 -1.0000000000e+00 5.9692214634e-03
9.6666666667e-01 -1.0000000000e+00 5.4431590096e-03
9.7777777778e-01 -1.0000000000e+00 4.9220134530e-03
9.8888888889e-01 -1.0000000000e+00 4.4042668747e-03
1.0000000000e+00 -1.0000000000e+00 3.8891504356e-03
-1.0000000000e+00 -9.8888888889e-01 -9.5047021706e-03
-9.8888888889e-01 -9.8888888889e-01 -8.8554389442e-03
-9.7777777778e-01 -9.8888888889e-01 -8.2416458926e-03
-9.6666666667e-01 -9.8888888889e-01 -7.6443170858e-03
-9.5555555556e-01 -9.8888888889e-01 -7.0461047425e-03
-9.4444444444e-01 -9.8888888889e-01 -6.4315477721e-03
-9.3333333333e-01 -9.8888888889e-01 -5.7871428215e-03
-9.2222222222e-01 -9.8888888889e-01 -5.1012826388e-03
-9.1111111111e-01 -9.8888888889e-01 -4.3640926361e-03
-9.0000000000e-01 -9.8888888889e-01 -3.5671980695e-03
-8.8888888889e-01 -9.8888888889e-01 -2.7034522082e-03
-8.7777777778e-01 -9.8888888889e-01 -1.7666514045e-03
-8.6666666667e-01 -9.8888888889e-01 -7.5125724555e-04
-8.5555555556e-01 -9.8888888889e-01 3.4786008163e-04
-8.4444444444e-01 -9.8888888889e-01 1.5356487435e-03
-8.3333333333e-01 -9.8888888889e-01 2.8170688898e-03
-8.2222222222e-01 -9.8888888889e-01 4.1972530932e-03
-8.1111111111e-01 -9.8888888889e-01 5.6816364039e-03
-8.0000000000e-01 -9.8888888889e-01 7.2760604765e-03
-7.8888888889e-01 -9.8888888889e-01 8.9868570070e-03
-7.7777777778e-01 -9.8888888889e-01 1.0820915809e-02
-7.6666666667e-01 -9.8888888889e-01 1.2785742465e-02
-7.5555555556e-01 -9.8888888889e-01 1.4889509770e-02
-7.4444444444e-01 -9.8888888889e-01 1.7141106309e-02
-7.3333333333e-01 -9.8888888889e-01 1.9550184581e-02
-7.2222222222e-01 -9.8888888889e-01 2.2127210189e-02
-7.1111111111e-01 -9.8888888889e-01 2.4883512796e-02
-7.0000000000e-01 -9.8888888889e-01 2.7831338865e-02
-6.8888888889e-01 -9.8888888889e-01 3.0983905567e-02
-6.7777777778e-01 -9.8888888889e-01 3.4355454760e-02
-6.6666666667e-01 -9.8888888889e-01 3.7961305481e-02
-6.5555555556e-01 -9.8888888889e-01 4.1817903036e-02
-6.4444444444e-01 -9.8888888889e-01 4.5942862440e-02
-6.3333333333e-01 -9.8888888889e-01 5.0355003717e-02
-6.2222222222e-01 -9.8888888889e-01 5.5074376453e-02
-6.1111111111e-01 -9.8888888889e-01 6.0122270996e-02
-6.0000000000e-01 -9.8888888889e-01 6.5521213997e-02
-5.8888888889e-01 -9.8888888889e-01 7.1294946463e-02
-5.7777777778e-01 -9.8888888889e-01 7.7468383296e-02
-5.6666666667e-01 -9.8888888889e-01 8.4067554334e-02
-5.5555555556e-01 -9.8888888889e-01 9.1119528025e-02
-5.4444444444e-01 -9.8888888889e-01 9.8652320020e-02
-5.3333333333e-01 -9.8888888889e-01 1.0669478982e-01
-5.2222222222e-01 -9.8888888889e-01 1.1527652910e-01
-5.1111111111e-01 -9.8888888889e-01 1.2442774494e-01
-5.0000000000e-01 -9.8888888889e-01 1.3417914052e-01
-4.8888888889e-01 -9.8888888889e-01 1.4456179372e-01
-4.7777777778e-01 -9.8888888889e-01 1.5560703195e-01
-4.6666666667e-01 -9.8888888889e-01 1.6734629831e-01
-4.5555555556e-01 -9.8888888889e-01 1.7981100168e-01
-4.4444444444e-01 -9.8888888889e-01 1.9303233974e-01
-4.3333333333e-01 -9.8888888889e-01 2.0704108225e-01
-4.2222222222e-01 -9.8888888889e-01 2.2186729987e-01
-4.1111111111e-01 -9.8888888889e-01 2.3754002345e-01
-4.0000000000e-01 -9.8888888889e-01 2.5408681910e-01
-3.8888888889e-01 -9.8888888889e-01 2.7153326612e-01
-3.7777777778e-01 -9.8888888889e-01 2.8990232739e-01
-3.6666666667e-01 -9.8888888889e-01 3.0921360593e-01
-3.5555555556e-01 -9.8888888889e-01 3.2948248569e-01
-3.4444444444e-01 -9.8888888889e-01 3.5071916027e-01
-3.3333333333e-01 -9.8888888889e-01 3.7292755921e-01
-3.2222222222e-01 -9.8888888889e-01 3.9610418790e-01
-3.1111111111e-01 -9.8888888889e-01 4.2023690363e-01
-3.0000000000e-01 -9.8888888889e-01 4.4530365645e-01
-2.8888888889e-01 -9.8888888889e-01 4.7127122918e-01
-2.7777777778e-01 -9.8888888889e-01 4.9809401543e-01
-2.6666666667e-01 -9.8888888889e-01 5.2571287739e-01
-2.5555555556e-01 -9.8888888889e-01 5.5405412654e-01
-2.4444444444e-01 -9.8888888889e-01 5.8302866970e-01
-2.3333333333e-01 -9.8888888889e-01 6.1253136048e-01
-2.2222222222e-01 -9.8888888889e-01 6.4244059254e-01
-2.1111111111e-01 -9.8888888889e-01 6.7261816747e-01
-2.0000000000e-01 -9.8888888889e-01 7.0290946692e-01
-1.8888888889e-01 -9.8888888889e-01 7.3314395736e-01
-1.7777777778e-01 -9.8888888889e-01 7.6313605712e-01
-1.6666666667e-01 -9.8888888889e-01 7.9268639751e-01
-1.5555555556e-01 -9.8888888889e-01 8.2158351303e-01
-1.4444444444e-01 -9.8888888889e-01 8.4960599564e-01
-1.3333333333e-01 -9.8888888889e-01 8.7652514289e-01
-1.2222222222e-01 -9.8888888889e-01 9.0210811647e-01
-1.1111111111e-01 -9.8888888889e-01 9.2612160344e-01
-1.0000000000e-01 -9.8888888889e-01 9.4833593855e-01
-8.8888888889e-02 -9.8888888889e-01 9.6852960225e-01
-7.7777777778e-02 -9.8888888889e-01 9.8649396028e-01
-6.6666666667e-02 -9.8888888889e-01 1.0020380622e+00
-5.5555555556e-02 -9.8888888889e-01 1.0149932762e+00
-4.4444444444e-02 -9.8888888889e-01 1.0252175139e+00
-3.3333333333e-02 -9.8888888889e-01 1.0325988021e+00
-2.2222222222e-02 -9.8888888889e-01 1.0370579898e+00
-1.1111111111e-02 -9.8888888889e-01 1.0385504421e+00
0.0000000000e+00 -9.8888888889e-01 1.0370666552e+00
1.1111111111e-02 -9.8888888889e-01 1.0326318216e+00
2.2222222222e-02 -9.8888888889e-01 1.0253044547e+00
3.3333333333e-02 -9.8888888889e-01 1.0151742414e+00
4.4444444444e-02 -9.8888888889e-01 1.0023593186e+00
5.5555555556e-02 -9.8888888889e-01 9.8700315625e-01
6.6666666667e-02 -9.8888888889e-01 9.6927120183e-01
7.7777777778e-02 -9.8888888889e-01 9.4934739226e-01
8.8888888889e-02 -9.8888888889e-01 9.2743060153e-01
1.0000000000e-01 -9.8888888889e-01 9.0373106406e-01
1.1111111111e-01 -9.8888888889e-01 8.7846680531e-01
1.2222222222e-01 -9.8888888889e-01 8.5186011829e-01
1.3333333333e-01 -9.8888888889e-01 8.2413414026e-01
1.4444444444e-01 -9.8888888889e-01 7.9550959981e-01
1.5555555556e-01 -9.8888888889e-01 7.6620181348e-01
1.6666666667e-01 -9.8888888889e-01 7.3641800831e-01
1.7777777778e-01 -9.8888888889e-01 7.0635503204e-01
1.8888888889e-01 -9.8888888889e-01 6.7619748877e-01
2.0000000000e-01 -9.8888888889e-01 6.4611631024e-01
2.1111111111e-01 -9.8888888889e-01 6.1626774567e-01
2.2222222222e-01 -9.8888888889e-01 5.8679273291e-01
2.3333333333e-01 -9.8888888889e-01 5.5781660099e-01
2.4444444444e-01 -9.8888888889e-01 5.2944905121e-01
2.5555555556e-01 -9.8888888889e-01 5.0178436821e-01
2.6666666667e-01 -9.8888888889e-01 4.7490182156e-01
2.7777777778e-01 -9.8888888889e-01 4.4886622875e-01
2.8888888889e-01 -9.8888888889e-01 4.2372865961e-01
3.0000000000e-01 -9.8888888889e-01 3.9952726763e-01
3.1111111111e-01 -9.8888888889e-01 3.7628823535e-01
3.2222222222e-01 -9.8888888889e-01 3.5402681878e-01
3.3333333333e-01 -9.8888888889e-01 3.3274847138e-01
3.4444444444e-01 -9.8888888889e-01 3.1245002289e-01
3.5555555556e-01 -9.8888888889e-01 2.9312088383e-01
3.6666666667e-01 -9.8888888889e-01 2.7474424377e-01
3.7777777778e-01 -9.8888888889e-01 2.5729823150e-01
3.8888888889e-01 -9.8888888889e-01 2.4075700743e-01
4.0000000000e-01 -9.8888888889e-01 2.2509176317e-01
4.1111111111e-01 -9.8888888889e-01 2.1027160925e-01
4.2222222222e-01 -9.8888888889e-01 1.9626433900e-01
4.3333333333e-01 -9.8888888889e-01 1.8303706317e-01
4.4444444444e-01 -9.8888888889e-01 1.7055671679e-01
4.5555555556e-01 -9.8888888889e-01 1.5879044522e-01
4.6666666667e-01 -9.8888888889e-01 1.4770588078e-01
4.7777777778e-01 -9.8888888889e-01 1.3727132490e-01
4.8888888889e-01 -9.8888888889e-01 1.2745585262e-01
5.0000000000e-01 -9.8888888889e-01 1.1822935719e-01
5.1111111111e-01 -9.8888888889e-01 1.0956255284e-01
5.2222222222e-01 -9.8888888889e-01 1.0142695211e-01
5.3333333333e-01 -9.8888888889e-01 9.3794833234e-02
5.4444444444e-01 -9.8888888889e-01 8.6639209866e-02
5.5555555556e-01 -9.8888888889e-01 7.9933813349e-02
5.6666666667e-01 -9.8888888889e-01 7.3653094067e-02
5.7777777778e-01 -9.8888888889e-01 6.7772245422e-02
5.8888888889e-01 -9.8888888889e-01 6.2267250748e-02
6.0000000000e-01 -9.8888888889e-01 5.7114950499e-02
6.1111111111e-01 -9.8888888889e-01 5.2293124661e-02
6.2222222222e-01 -9.8888888889e-01 4.7780583443e-02
6.3333333333e-01 -9.8888888889e-01 4.3557258198e-02
6.4444444444e-01 -9.8888888889e-01 3.9604284170e-02
6.5555555556e-01 -9.8888888889e-01 3.5904066999e-02
6.6666666667e-01 -9.8888888889e-01 3.2440325976e-02
6.7777777778e-01 -9.8888888889e-01 2.9198108564e-02
6.8888888889e-01 -9.8888888889e-01 2.6163772601e-02
7.0000000000e-01 -9.8888888889e-01 2.3324934712e-02
7.1111111111e-01 -9.8888888889e-01 2.0670385627e-02
7.2222222222e-01 -9.8888888889e-01 1.8189975210e-02
7.3333333333e-01 -9.8888888889e-01 1.5874471920e-02
7.4444444444e-01 -9.8888888889e-01 1.3715403162e-02
7.5555555556e-01 -9.8888888889e-01 1.1704884339e-02
7.6666666667e-01 -9.8888888889e-01 9.8354454342e-03
7.7777777778e-01 -9.8888888889e-01 8.0998644688e-03
7.8888888889e-01 -9.8888888889e-01 6.4910171638e-03
8.0000000000e-01 -9.8888888889e-01 5.0017514916e-03
8.1111111111e-01 -9.8888888889e-01 3.6247944843e-03
8.2222222222e-01 -9.8888888889e-01 2.3526967082e-03
8.3333333333e-01 -9.8888888889e-01 1.1778172820e-03
8.4444444444e-01 -9.8888888889e-01 9.2349399508e-05
8.5555555556e-01 -9.8888888889e-01 -9.1161673087e-04
8.6666666667e-01 -9.8888888889e-01 -1.8419994818e-03
8.7777777778e-01 -9.8888888889e-01 -2.7066082522e-03
8.8888888889e-01 -9.8888888889e-01 -3.5130126454e-03
9.0000000000e-01 -9.8888888889e-01 -4.2684088648e-03
9.1111111111e-01 -9.8888888889e-01 -4.9794933942e-03
9.2222222222e-01 -9.8888888889e-01 -5.6523526939e-03
9.3333333333e-01 -9.8888888889e-01 -6.2923756278e-03
9.4444444444e-01 -9.8888888889e-01 -6.9041929450e-03
9.5555555556e-01 -9.8888888889e-01 -7.4916457104e-03
9.6666666667e-01 -9.8888888889e-01 -8.0577823869e-03
9.7777777778e-01 -9.8888888889e-01 -8.6048824977e-03
9.8888888889e-01 -9.8888888889e-01 -9.1345034934e-03
1.0000000000e+00 -9.8888888889e-01 -9.6475465769e-03
-1.0000000000e+00 -9.7777777778e-01 -2.2206019141e-02
-9.8888888889e-01 -9.7777777778e-01 -2.1561055310e-02
-9.7777777778e-01 -9.7777777778e-01 -2.0925241717e-02
-9.6666666667e-01 -9.7777777778e-01 -2.0279782224e-02
-9.5555555556e-01 -9.7777777778e-01 -1.9607795915e-02
-9.4444444444e-01 -9.7777777778e-01 -1.8894481073e-02
-9.3333333333e-01 -9.7777777778e-01 -1.8127121974e-02
-9.2222222222e-01 -9.7777777778e-01 -1.7294967622e-02
-9.1111111111e-01 -9.7777777778e-01 -1.6389016166e-02
-9.0000000000e-01 -9.7777777778e-01 -1.5401738873e-02
-8.8888888889e-01 -9.7777777778e-01 -1.4326774360e-02
-8.7777777778e-01 -9.7777777778e-01 -1.3158618479e-02
-8.6666666667e-01 -9.7777777778e-01 -1.1892329026e-02
-8.5555555556e-01 -9.7777777778e-01 -1.0523258179e-02
-8.4444444444e-01 -9.7777777778e-01 -9.0468198568e-03
-8.3333333333e-01 -9.7777777778e-01 -7.4582944723e-03
-8.2222222222e-01 -9.7777777778e-01 -5.7526699400e-03
-8.1111111111e-01 -9.7777777778e-01 -3.9245153140e-03
-8.0000000000e-01 -9.7777777778e-01 -1.9678819602e-03
-7.8888888889e-01 -9.7777777778e-01 1.2377343422e-04
-7.7777777778e-01 -9.7777777778e-01 2.3576496602e-03
-7.6666666667e-01 -9.7777777778e-01 4.7416507106e-03
-7.5555555556e-01 -9.7777777778e-01 7.2844287287e-03
-7.4444444444e-01 -9.7777777778e-01 9.9954235210e-03
-7.3333333333e-01 -9.7777777778e-01 1.2884901002e-02
-7.2222222222e-01 -9.7777777778e-01 1.5963992026e-02
-7.1111111111e-01 -9.7777777778e-01 1.9244732279e-02
-7.0000000000e-01 -9.7777777778e-01 2.2740103239e-02
-6.8888888889e-01 -9.7777777778e-01 2.6464073716e-02
-6.7777777778e-01 -9.7777777778e-01 3.0431641050e-02
-6.6666666667e-01 -9.7777777778e-01 3.4658870752e-02
-6.5555555556e-01 -9.7777777778e-01 3.9162933068e-02
-6.4444444444e-01 -9.7777777778e-01 4.3962134715e-02
-6.3333333333e-01 -9.7777777778e-01 4.9075943837e-02
-6.2222222222e-01 -9.7777777778e-01 5.4525006050e-02
-6.1111111111e-01 -9.7777777778e-01 6.0331149434e-02
-6.0000000000e-01 -9.7777777778e-01 6.6517376386e-02
-5.8888888889e-01 -9.7777777778e-01 7.3107840600e-02
-5.7777777778e-01 -9.7777777778e-01 8.0127807934e-02
-5.6666666667e-01 -9.7777777778e-01 8.7603600694e-02
-5.5555555556e-01 -9.7777777778e-01 9.5562525694e-02
-5.4444444444e-01 -9.7777777778e-01 1.0403278730e-01
-5.3333333333e-01 -9.7777777778e-01 1.1304338735e-01
-5.2222222222e-01 -9.7777777778e-01 1.2262401394e-01
-5.1111111111e-01 -9.7777777778e-01 1.3280492101e-01
-5.0000000000e-01 -9.7777777778e-01 1.4361679926e-01
-4.8888888889e-01 -9.7777777778e-01 1.5509063770e-01
-4.7777777778e-01 -9.7777777778e-01 1.6725757228e-01
-4.6666666667e-01 -9.7777777778e-01 1.8014871593e-01
-4.5555555556e-01 -9.7777777778e-01 1.9379496110e-01
-4.4444444444e-01 -9.7777777778e-01 2.0822674365e-01
-4.3333333333e-01 -9.7777777778e-01 2.2347375487e-01
-4.2222222222e-01 -9.7777777778e-01 2.3956458754e-01
-4.1111111111e-01 -9.7777777778e-01 2.5652630167e-01
-4.0000000000e-01 -9.7777777778e-01 2.7438389733e-01
-3.8888888889e-01 -9.7777777778e-01 2.9315968417e-01
-3.7777777778e-01 -9.7777777778e-01 3.1287254101e-01
-3.6666666667e-01 -9.7777777778e-01 3.3353706397e-01
-3.5555555556e-01 -9.7777777778e-01 3.5516260671e-01
-3.4444444444e-01 -9.7777777778e-01 3.7775222295e-01
-3.3333333333e-01 -9.7777777778e-01 4.0130152753e-01
-3.2222222222e-01 -9.7777777778e-01 4.2579749843e-01
-3.1111111111e-01 -9.7777777778e-01 4.5121724828e-01
-3.0000000000e-01 -9.7777777778e-01 4.7752679810e-01
-2.8888888889e-01 -9.7777777778e-01 5.0467989031e-01
-2.7777777778e-01 -9.7777777778e-01 5.3261687985e-01
-2.6666666667e-01 -9.7777777778e-01 5.6126374297e-01
-2.5555555556e-01 -9.7777777778e-01 5.9053124277e-01
-2.4444444444e-01 -9.7777777778e-01 6.2031428820e-01
-2.3333333333e-01 -9.7777777778e-01 6.5049152138e-01
-2.2222222222e-01 -9.7777777778e-01 6.8092516558e-01
-2.1111111111e-01 -9.7777777778e-01 7.1146116559e-01
-2.0000000000e-01 -9.7777777778e-01 7.4192965258e-01
-1.8888888889e-01 -9.7777777778e-01 7.7214576831e-01
-1.7777777778e-01 -9.7777777778e-01 8.0191088634e-01
-1.6666666667e-01 -9.7777777778e-01 8.3101427012e-01
-1.5555555556e-01 -9.7777777778e-01 8.5923520620e-01
-1.4444444444e-01 -9.7777777778e-01 8.8634564265e-01
-1.3333333333e-01 -9.7777777778e-01 9.1211334629e-01
