x y value
-6.3333333333e-01 -1.0000000000e+00 1.1923434666e+00
-6.2222222222e-01 -1.0000000000e+00 1.1921880086e+00
-6.1111111111e-01 -1.0000000000e+00 1.1920208745e+00
-6.0000000000e-01 -1.0000000000e+00 1.1918421887e+00
-5.8888888889e-01 -1.0000000000e+00 1.1916516928e+00
-5.7777777778e-01 -1.0000000000e+00 1.1914486772e+00
-5.6666666667e-01 -1.0000000000e+00 1.1912319362e+00
-5.5555555556e-01 -1.0000000000e+00 1.1909997492e+00
-5.4444444444e-01 -1.0000000000e+00 1.1907498889e+00
-5.3333333333e-01 -1.0000000000e+00 1.1904796552e+00
-5.2222222222e-01 -1.0000000000e+00 1.1901859315e+00
-5.1111111111e-01 -1.0000000000e+00 1.1898652580e+00
-5.0000000000e-01 -1.0000000000e+00 1.1895139139e+00
-4.8888888889e-01 -1.0000000000e+00 1.1891280019e+00
-4.7777777778e-01 -1.0000000000e+00 1.1887035265e+00
-4.6666666667e-01 -1.0000000000e+00 1.1882364584e+00
-4.5555555556e-01 -1.0000000000e+00 1.1877227793e+00
-4.4444444444e-01 -1.0000000000e+00 1.1871585024e+00
-4.3333333333e-01 -1.0000000000e+00 1.1865396660e+00
-4.2222222222e-01 -1.0000000000e+00 1.1858622995e+00
-4.1111111111e-01 -1.0000000000e+00 1.1851223644e+00
-4.0000000000e-01 -1.0000000000e+00 1.1843156713e+00
-3.8888888889e-01 -1.0000000000e+00 1.1834377811e+00
-3.7777777778e-01 -1.0000000000e+00 1.1824838926e+00
-3.6666666667e-01 -1.0000000000e+00 1.1814487266e+00
-3.5555555556e-01 -1.0000000000e+00 1.1803264106e+00
-3.4444444444e-01 -1.0000000000e+00 1.1791103736e+00
-3.3333333333e-01 -1.0000000000e+00 1.1777932540e+00
-3.2222222222e-01 -1.0000000000e+00 1.1763668281e+00
-3.1111111111e-01 -1.0000000000e+00 1.1748219600e+00
-3.0000000000e-01 -1.0000000000e+00 1.1731485738e+00
-2.8888888889e-01 -1.0000000000e+00 1.1713356468e+00
-2.7777777778e-01 -1.0000000000e+00 1.1693712161e+00
-2.6666666667e-01 -1.0000000000e+00 1.1672423939e+00
-2.5555555556e-01 -1.0000000000e+00 1.1649353783e+00
-2.4444444444e-01 -1.0000000000e+00 1.1624354520e+00
-2.3333333333e-01 -1.0000000000e+00 1.1597269568e+00
-2.2222222222e-01 -1.0000000000e+00 1.1567932380e+00
-2.1111111111e-01 -1.0000000000e+00 1.1536165543e+00
-2.0000000000e-01 -1.0000000000e+00 1.1501779563e+00
-1.8888888889e-01 -1.0000000000e+00 1.1464571419e+00
-1.7777777778e-01 -1.0000000000e+00 1.1424323032e+00
-1.6666666667e-01 -1.0000000000e+00 1.1380799855e+00
-1.5555555556e-01 -1.0000000000e+00 1.1333749806e+00
-1.4444444444e-01 -1.0000000000e+00 1.1282902773e+00
-1.3333333333e-01 -1.0000000000e+00 1.1227970890e+00
-1.2222222222e-01 -1.0000000000e+00 1.1168649714e+00
-1.1111111111e-01 -1.0000000000e+00 1.1104620349e+00
-1.0000000000e-01 -1.0000000000e+00 1.1035552451e+00
-8.8888888889e-02 -1.0000000000e+00 1.0961107958e+00
-7.7777777778e-02 -1.0000000000e+00 1.0880945284e+00
-6.6666666667e-02 -1.0000000000e+00 1.0794723670e+00
-5.5555555556e-02 -1.0000000000e+00 1.0702107353e+00
-4.4444444444e-02 -1.0000000000e+00 1.0602769248e+00
-3.3333333333e-02 -1.0000000000e+00 1.0496393903e+00
-2.2222222222e-02 -1.0000000000e+00 1.0382679632e+00
-1.1111111111e-02 -1.0000000000e+00 1.0261339850e+00
0.0000000000e+00 -1.0000000000e+00 1.0132103824e+00
1.1111111111e-02 -1.0000000000e+00 9.9947171765e-01
2.2222222222e-02 -1.0000000000e+00 9.8489425807e-01
3.3333333333e-02 -1.0000000000e+00 9.6945610966e-01
4.4444444444e-02 -1.0000000000e+00 9.5313745634e-01
5.5555555556e-02 -1.0000000000e+00 9.3592093287e-01
6.6666666667e-02 -1.0000000000e+00 9.1779214417e-01
7.7777777778e-02 -1.0000000000e+00 8.9874032611e-01
8.8888888889e-02 -1.0000000000e+00 8.7875912671e-01
1.0000000000e-01 -1.0000000000e+00 8.5784747435e-01
1.1111111111e-01 -1.0000000000e+00 8.3601049158e-01
1.2222222222e-01 -1.0000000000e+00 8.1326040912e-01
1.3333333333e-01 -1.0000000000e+00 7.8961743405e-01
1.4444444444e-01 -1.0000000000e+00 7.6511052669e-01
1.5555555556e-01 -1.0000000000e+00 7.3977804208e-01
1.6666666667e-01 -1.0000000000e+00 7.1366819284e-01
1.7777777778e-01 -1.0000000000e+00 6.8683929140e-01
1.8888888889e-01 -1.0000000000e+00 6.5935973190e-01
2.0000000000e-01 -1.0000000000e+00 6.3130767738e-01
2.1111111111e-01 -1.0000000000e+00 6.0277042676e-01
2.2222222222e-01 -1.0000000000e+00 5.7384345111e-01
2.3333333333e-01 -1.0000000000e+00 5.4462910713e-01
2.4444444444e-01 -1.0000000000e+00 5.1523505889e-01
2.5555555556e-01 -1.0000000000e+00 4.8577246172e-01
2.6666666667e-01 -1.0000000000e+00 4.5635398328e-01
2.7777777778e-01 -1.0000000000e+00 4.2709175187e-01
2.8888888889e-01 -1.0000000000e+00 3.9809532941e-01
3.0000000000e-01 -1.0000000000e+00 3.6946980447e-01
3.1111111111e-01 -1.0000000000e+00 3.4131408948e-01
3.2222222222e-01 -1.0000000000e+00 3.1371948836e-01
3.3333333333e-01 -1.0000000000e+00 2.8676857752e-01
3.4444444444e-01 -1.0000000000e+00 2.6053441910e-01
3.5555555556e-01 -1.0000000000e+00 2.3508010225e-01
3.6666666667e-01 -1.0000000000e+00 2.1045858899e-01
3.7777777778e-01 -1.0000000000e+00 1.8671282680e-01
3.8888888889e-01 -1.0000000000e+00 1.6387608171e-01
4.0000000000e-01 -1.0000000000e+00 1.4197244185e-01
4.1111111111e-01 -1.0000000000e+00 1.2101744250e-01
4.2222222222e-01 -1.0000000000e+00 1.0101876796e-01
4.3333333333e-01 -1.0000000000e+00 8.1976991820e-02
4.4444444444e-01 -1.0000000000e+00 6.3886324660e-02
4.5555555556e-01 -1.0000000000e+00 4.6735346314e-02
4.6666666667e-01 -1.0000000000e+00 3.0507706822e-02
4.7777777778e-01 -1.0000000000e+00 1.5182787135e-02
4.8888888889e-01 -1.0000000000e+00 7.3631596151e-04
5.0000000000e-01 -1.0000000000e+00 -1.2859056537e-02
5.1111111111e-01 -1.0000000000e+00 -2.5633224646e-02
5.2222222222e-01 -1.0000000000e+00 -3.7618127477e-02
5.3333333333e-01 -1.0000000000e+00 -4.8847278381e-02
5.4444444444e-01 -1.0000000000e+00 -5.9355318734e-02
5.5555555556e-01 -1.0000000000e+00 -6.9177592986e-02
5.6666666667e-01 -1.0000000000e+00 -7.8349743992e-02
5.7777777778e-01 -1.0000000000e+00 -8.6907329890e-02
5.8888888889e-01 -1.0000000000e+00 -9.4885465896e-02
6.0000000000e-01 -1.0000000000e+00 -1.0231849604e-01
6.1111111111e-01 -1.0000000000e+00 -1.0923970075e-01
6.2222222222e-01 -1.0000000000e+00 -1.1568104633e-01
6.3333333333e-01 -1.0000000000e+00 -1.2167298162e-01
6.4444444444e-01 -1.0000000000e+00 -1.2724428572e-01
6.5555555556e-01 -1.0000000000e+00 -1.3242196868e-01
6.6666666667e-01 -1.0000000000e+00 -1.3723122474e-01
6.7777777778e-01 -1.0000000000e+00 -1.4169543562e-01
6.8888888889e-01 -1.0000000000e+00 -1.4583621909e-01
7.0000000000e-01 -1.0000000000e+00 -1.4967351651e-01
7.1111111111e-01 -1.0000000000e+00 -1.5322571202e-01
7.2222222222e-01 -1.0000000000e+00 -1.5650977513e-01
7.3333333333e-01 -1.0000000000e+00 -1.5954141882e-01
7.4444444444e-01 -1.0000000000e+00 -1.6233526546e-01
7.5555555556e-01 -1.0000000000e+00 -1.6490501393e-01
7.6666666667e-01 -1.0000000000e+00 -1.6726360246e-01
7.7777777778e-01 -1.0000000000e+00 -1.6942336315e-01
7.8888888889e-01 -1.0000000000e+00 -1.7139616587e-01
8.0000000000e-01 -1.0000000000e+00 -1.7319355061e-01
8.1111111111e-01 -1.0000000000e+00 -1.7482684893e-01
8.2222222222e-01 -1.0000000000e+00 -1.7630729624e-01
8.3333333333e-01 -1.0000000000e+00 -1.7764613751e-01
8.4444444444e-01 -1.0000000000e+00 -1.7885472898e-01
8.5555555556e-01 -1.0000000000e+00 -1.7994463824e-01
8.6666666667e-01 -1.0000000000e+00 -1.8092774387e-01
8.7777777778e-01 -1.0000000000e+00 -1.8181633420e-01
8.8888888889e-01 -1.0000000000e+00 -1.8262320244e-01
9.0000000000e-01 -1.0000000000e+00 -1.8336173345e-01
9.1111111111e-01 -1.0000000000e+00 -1.8404597463e-01
9.2222222222e-01 -1.0000000000e+00 -1.8469068176e-01
9.3333333333e-01 -1.0000000000e+00 -1.8531132887e-01
9.4444444444e-01 -1.0000000000e+00 -1.8592407067e-01
9.5555555556e-01 -1.0000000000e+00 -1.8654564626e-01
9.6666666667e-01 -1.0000000000e+00 -1.8719321410e-01
9.7777777778e-01 -1.0000000000e+00 -1.8788411054e-01
9.8888888889e-01 -1.0000000000e+00 -1.8863552779e-01
1.0000000000e+00 -1.0000000000e+00 -1.8946411209e-01
-1.0000000000e+00 -9.8888888889e-01 1.1952616990e+00
-9.8888888889e-01 -9.8888888889e-01 1.1944397293e+00
-9.7777777778e-01 -9.8888888889e-01 1.1936463930e+00
-9.6666666667e-01 -9.8888888889e-01 1.1928846304e+00
-9.5555555556e-01 -9.8888888889e-01 1.1921567272e+00
-9.4444444444e-01 -9.8888888889e-01 1.1914643039e+00
-9.3333333333e-01 -9.8888888889e-01 1.1908083174e+00
-9.2222222222e-01 -9.8888888889e-01 1.1901890745e+00
-9.1111111111e-01 -9.8888888889e-01 1.1896062573e+00
-9.0000000000e-01 -9.8888888889e-01 1.1890589616e+00
-8.8888888889e-01 -9.8888888889e-01 1.1885457451e+00
-8.7777777778e-01 -9.8888888889e-01 1.1880646870e+00
-8.6666666667e-01 -9.8888888889e-01 1.1876134537e+00
-8.5555555556e-01 -9.8888888889e-01 1.1871893724e+00
-8.4444444444e-01 -9.8888888889e-01 1.1867895087e+00
-8.3333333333e-01 -9.8888888889e-01 1.1864107473e+00
-8.2222222222e-01 -9.8888888889e-01 1.1860498734e+00
-8.1111111111e-01 -9.8888888889e-01 1.1857036545e+00
-8.0000000000e-01 -9.8888888889e-01 1.1853689197e+00
-7.8888888889e-01 -9.8888888889e-01 1.1850426347e+00
-7.7777777778e-01 -9.8888888889e-01 1.1847219732e+00
-7.6666666667e-01 -9.8888888889e-01 1.1844043802e+00
-7.5555555556e-01 -9.8888888889e-01 1.1840876276e+00
-7.4444444444e-01 -9.8888888889e-01 1.1837698601e+00
-7.3333333333e-01 -9.8888888889e-01 1.1834496294e+00
-7.2222222222e-01 -9.8888888889e-01 1.1831259154e+00
-7.1111111111e-01 -9.8888888889e-01 1.1827981324e+00
-7.0000000000e-01 -9.8888888889e-01 1.1824661188e+00
-6.8888888889e-01 -9.8888888889e-01 1.1821301102e+00
-6.7777777778e-01 -9.8888888889e-01 1.1817906937e+00
-6.6666666667e-01 -9.8888888889e-01 1.1814487443e+00
-6.5555555556e-01 -9.8888888889e-01 1.1811053452e+00
-6.4444444444e-01 -9.8888888889e-01 1.1807616931e+00
-6.3333333333e-01 -9.8888888889e-01 1.1804189934e+00
-6.2222222222e-01 -9.8888888889e-01 1.1800783483e+00
-6.1111111111e-01 -9.8888888889e-01 1.1797406462e+00
-6.0000000000e-01 -9.8888888889e-01 1.1794064556e+00
-5.8888888889e-01 -9.8888888889e-01 1.1790759327e+00
-5.7777777778e-01 -9.8888888889e-01 1.1787487470e+00
-5.6666666667e-01 -9.8888888889e-01 1.1784240305e+00
-5.5555555556e-01 -9.8888888889e-01 1.1781003528e+00
-5.4444444444e-01 -9.8888888889e-01 1.1777757245e+00
-5.3333333333e-01 -9.8888888889e-01 1.1774476268e+00
-5.2222222222e-01 -9.8888888889e-01 1.1771130642e+00
-5.1111111111e-01 -9.8888888889e-01 1.1767686345e+00
-5.0000000000e-01 -9.8888888889e-01 1.1764106106e+00
-4.8888888889e-01 -9.8888888889e-01 1.1760350243e+00
-4.7777777778e-01 -9.8888888889e-01 1.1756377463e+00
-4.6666666667e-01 -9.8888888889e-01 1.1752145532e+00
-4.5555555556e-01 -9.8888888889e-01 1.1747611768e+00
-4.4444444444e-01 -9.8888888889e-01 1.1742733296e+00
-4.3333333333e-01 -9.8888888889e-01 1.1737467049e+00
-4.2222222222e-01 -9.8888888889e-01 1.1731769503e+00
-4.1111111111e-01 -9.8888888889e-01 1.1725596159e+00
-4.0000000000e-01 -9.8888888889e-01 1.1718900798e+00
-3.8888888889e-01 -9.8888888889e-01 1.1711634577e+00
-3.7777777778e-01 -9.8888888889e-01 1.1703744994e+00
-3.6666666667e-01 -9.8888888889e-01 1.1695174816e+00
-3.5555555556e-01 -9.8888888889e-01 1.1685861032e+00
-3.4444444444e-01 -9.8888888889e-01 1.1675733885e+00
-3.3333333333e-01 -9.8888888889e-01 1.1664716061e+00
-3.2222222222e-01 -9.8888888889e-01 1.1652722063e+00
-3.1111111111e-01 -9.8888888889e-01 1.1639657792e+00
-3.0000000000e-01 -9.8888888889e-01 1.1625420335e+00
-2.8888888889e-01 -9.8888888889e-01 1.1609897911e+00
-2.7777777778e-01 -9.8888888889e-01 1.1592969925e+00
-2.6666666667e-01 -9.8888888889e-01 1.1574507025e+00
-2.5555555556e-01 -9.8888888889e-01 1.1554371074e+00
-2.4444444444e-01 -9.8888888889e-01 1.1532414917e+00
-2.3333333333e-01 -9.8888888889e-01 1.1508481877e+00
-2.2222222222e-01 -9.8888888889e-01 1.1482404913e+00
-2.1111111111e-01 -9.8888888889e-01 1.1454005457e+00
-2.0000000000e-01 -9.8888888889e-01 1.1423091978e+00
-1.8888888889e-01 -9.8888888889e-01 1.1389458424e+00
-1.7777777778e-01 -9.8888888889e-01 1.1352882691e+00
-1.6666666667e-01 -9.8888888889e-01 1.1313125361e+00
-1.5555555556e-01 -9.8888888889e-01 1.1269928908e+00
-1.4444444444e-01 -9.8888888889e-01 1.1223017589e+00
-1.3333333333e-01 -9.8888888889e-01 1.1172098135e+00
-1.2222222222e-01 -9.8888888889e-01 1.1116861321e+00
-1.1111111111e-01 -9.8888888889e-01 1.1056984371e+00
-1.0000000000e-01 -9.8888888889e-01 1.0992134057e+00
-8.8888888889e-02 -9.8888888889e-01 1.0921970309e+00
-7.7777777778e-02 -9.8888888889e-01 1.0846150029e+00
-6.6666666667e-02 -9.8888888889e-01 1.0764330866e+00
-5.5555555556e-02 -9.8888888889e-01 1.0676174662e+00
-4.4444444444e-02 -9.8888888889e-01 1.0581350370e+00
-3.3333333333e-02 -9.8888888889e-01 1.0479536357e+00
-2.2222222222e-02 -9.8888888889e-01 1.0370422078e+00
-1.1111111111e-02 -9.8888888889e-01 1.0253709289e+00
0.0000000000e+00 -9.8888888889e-01 1.0129113041e+00
1.1111111111e-02 -9.8888888889e-01 9.9963628033e-01
2.2222222222e-02 -9.8888888889e-01 9.8552040838e-01
3.3333333333e-02 -9.8888888889e-01 9.7054008847e-01
4.4444444444e-02 -9.8888888889e-01 9.5467392593e-01
5.5555555556e-02 -9.8888888889e-01 9.3790320977e-01
6.6666666667e-02 -9.8888888889e-01 9.2021251404e-01
7.7777777778e-02 -9.8888888889e-01 9.0159040834e-01
8.8888888889e-02 -9.8888888889e-01 8.8203025302e-01
1.0000000000e-01 -9.8888888889e-01 8.6153104791e-01
1.1111111111e-01 -9.8888888889e-01 8.4009829914e-01
1.2222222222e-01 -9.8888888889e-01 8.1774486763e-01
1.3333333333e-01 -9.8888888889e-01 7.9449176204e-01
1.4444444444e-01 -9.8888888889e-01 7.7036883905e-01
1.5555555556e-01 -9.8888888889e-01 7.4541537205e-01
1.6666666667e-01 -9.8888888889e-01 7.1968044808e-01
1.7777777778e-01 -9.8888888889e-01 6.9322315149e-01
1.8888888889e-01 -9.8888888889e-01 6.6611249382e-01
2.0000000000e-01 -9.8888888889e-01 6.3842705446e-01
2.1111111111e-01 -9.8888888889e-01 6.1025430680e-01
2.2222222222e-01 -9.8888888889e-01 5.8168962032e-01
2.3333333333e-01 -9.8888888889e-01 5.5283494969e-01
2.4444444444e-01 -9.8888888889e-01 5.2379724531e-01
2.5555555556e-01 -9.8888888889e-01 4.9468664271e-01
2.6666666667e-01 -9.8888888889e-01 4.6561450814e-01
2.7777777778e-01 -9.8888888889e-01 4.3669143070e-01
2.8888888889e-01 -9.8888888889e-01 4.0802525621e-01
3.0000000000e-01 -9.8888888889e-01 3.7971925400e-01
3.1111111111e-01 -9.8888888889e-01 3.5187049460e-01
3.2222222222e-01 -9.8888888889e-01 3.2456849795e-01
3.3333333333e-01 -9.8888888889e-01 2.9789418853e-01
3.4444444444e-01 -9.8888888889e-01 2.7191917105e-01
3.5555555556e-01 -9.8888888889e-01 2.4670531871e-01
3.6666666667e-01 -9.8888888889e-01 2.2230464884e-01
3.7777777778e-01 -9.8888888889e-01 1.9875944816e-01
3.8888888889e-01 -9.8888888889e-01 1.7610260278e-01
4.0000000000e-01 -9.8888888889e-01 1.5435808553e-01
4.1111111111e-01 -9.8888888889e-01 1.3354155463e-01
4.2222222222e-01 -9.8888888889e-01 1.1366102221e-01
4.3333333333e-01 -9.8888888889e-01 9.4717557024e-02
4.4444444444e-01 -9.8888888889e-01 7.6705993324e-02
4.5555555556e-01 -9.8888888889e-01 5.9615624575e-02
4.6666666667e-01 -9.8888888889e-01 4.3430868057e-02
4.7777777778e-01 -9.8888888889e-01 2.8131892286e-02
4.8888888889e-01 -9.8888888889e-01 1.3695204407e-02
5.0000000000e-01 -9.8888888889e-01 9.4198597278e-05
5.1111111111e-01 -9.8888888889e-01 -1.2700330794e-02
5.2222222222e-01 -9.8888888889e-01 -2.4719706284e-02
5.3333333333e-01 -9.8888888889e-01 -3.5996909177e-02
5.4444444444e-01 -9.8888888889e-01 -4.6566141899e-02
5.5555555556e-01 -9.8888888889e-01 -5.6462407921e-02
5.6666666667e-01 -9.8888888889e-01 -6.5721108530e-02
5.7777777778e-01 -9.8888888889e-01 -7.4377658023e-02
5.8888888889e-01 -9.8888888889e-01 -8.2467120940e-02
6.0000000000e-01 -9.8888888889e-01 -9.0023876607e-02
6.1111111111e-01 -9.8888888889e-01 -9.7081317136e-02
6.2222222222e-01 -9.8888888889e-01 -1.0367158513e-01
6.3333333333e-01 -9.8888888889e-01 -1.0982535665e-01
6.4444444444e-01 -9.8888888889e-01 -1.1557167351e-01
6.5555555556e-01 -9.8888888889e-01 -1.2093782718e-01
6.6666666667e-01 -9.8888888889e-01 -1.2594929422e-01
6.7777777778e-01 -9.8888888889e-01 -1.3062972100e-01
6.8888888889e-01 -9.8888888889e-01 -1.3500095376e-01
7.0000000000e-01 -9.8888888889e-01 -1.3908310790e-01
7.1111111111e-01 -9.8888888889e-01 -1.4289466986e-01
7.2222222222e-01 -9.8888888889e-01 -1.4645262414e-01
7.3333333333e-01 -9.8888888889e-01 -1.4977259780e-01
7.4444444444e-01 -9.8888888889e-01 -1.5286901569e-01
7.5555555556e-01 -9.8888888889e-01 -1.5575526011e-01
7.6666666667e-01 -9.8888888889e-01 -1.5844382992e-01
7.7777777778e-01 -9.8888888889e-01 -1.6094649552e-01
7.8888888889e-01 -9.8888888889e-01 -1.6327444760e-01
8.0000000000e-01 -9.8888888889e-01 -1.6543843874e-01
8.1111111111e-01 -9.8888888889e-01 -1.6744891850e-01
8.2222222222e-01 -9.8888888889e-01 -1.6931616327e-01
8.3333333333e-01 -9.8888888889e-01 -1.7105040268e-01
8.4444444444e-01 -9.8888888889e-01 -1.7266194430e-01
8.5555555556e-01 -9.8888888889e-01 -1.7416129750e-01
8.6666666667e-01 -9.8888888889e-01 -1.7555929615e-01
8.7777777778e-01 -9.8888888889e-01 -1.7686721777e-01
8.8888888889e-01 -9.8888888889e-01 -1.7809689490e-01
9.0000000000e-01 -9.8888888889e-01 -1.7926081185e-01
9.1111111111e-01 -9.8888888889e-01 -1.8037217837e-01
9.2222222222e-01 -9.8888888889e-01 -1.8144496957e-01
9.3333333333e-01 -9.8888888889e-01 -1.8249392127e-01
9.4444444444e-01 -9.8888888889e-01 -1.8353446899e-01
9.5555555556e-01 -9.8888888889e-01 -1.8458262048e-01
9.6666666667e-01 -9.8888888889e-01 -1.8565475296e-01
9.7777777778e-01 -9.8888888889e-01 -1.8676732971e-01
9.8888888889e-01 -9.8888888889e-01 -1.8793653469e-01
1.0000000000e+00 -9.8888888889e-01 -1.8917782943e-01
-1.0000000000e+00 -9.7777777778e-01 1.1943793512e+00
-9.8888888889e-01 -9.7777777778e-01 1.1931897457e+00
-9.7777777778e-01 -9.7777777778e-01 1.1920209264e+00
-9.6666666667e-01 -9.7777777778e-01 1.1908772849e+00
-9.5555555556e-01 -9.7777777778e-01 1.1897624974e+00
-9.4444444444e-01 -9.7777777778e-01 1.1886795015e+00
-9.3333333333e-01 -9.7777777778e-01 1.1876304909e+00
-9.2222222222e-01 -9.7777777778e-01 1.1866169251e+00
-9.1111111111e-01 -9.7777777778e-01 1.1856395562e+00
-9.0000000000e-01 -9.7777777778e-01 1.1846984686e+00
-8.8888888889e-01 -9.7777777778e-01 1.1837931324e+00
-8.7777777778e-01 -9.7777777778e-01 1.1829224673e+00
-8.6666666667e-01 -9.7777777778e-01 1.1820849145e+00
-8.5555555556e-01 -9.7777777778e-01 1.1812785161e+00
-8.4444444444e-01 -9.7777777778e-01 1.1805009983e+00
-8.3333333333e-01 -9.7777777778e-01 1.1797498582e+00
-8.2222222222e-01 -9.7777777778e-01 1.1790224514e+00
-8.1111111111e-01 -9.7777777778e-01 1.1783160791e+00
-8.0000000000e-01 -9.7777777778e-01 1.1776280730e+00
-7.8888888889e-01 -9.7777777778e-01 1.1769558770e+00
-7.7777777778e-01 -9.7777777778e-01 1.1762971230e+00
-7.6666666667e-01 -9.7777777778e-01 1.1756497002e+00
-7.5555555556e-01 -9.7777777778e-01 1.1750118163e+00
-7.4444444444e-01 -9.7777777778e-01 1.1743820475e+00
-7.3333333333e-01 -9.7777777778e-01 1.1737593768e+00
-7.2222222222e-01 -9.7777777778e-01 1.1731432190e+00
-7.1111111111e-01 -9.7777777778e-01 1.1725334291e+00
-7.0000000000e-01 -9.7777777778e-01 1.1719302935e+00
-6.8888888889e-01 -9.7777777778e-01 1.1713345034e+00
-6.7777777778e-01 -9.7777777778e-01 1.1707471079e+00
-6.6666666667e-01 -9.7777777778e-01 1.1701694490e+00
-6.5555555556e-01 -9.7777777778e-01 1.1696030784e+00
-6.4444444444e-01 -9.7777777778e-01 1.1690496590e+00
-6.3333333333e-01 -9.7777777778e-01 1.1685108558e+00
-6.2222222222e-01 -9.7777777778e-01 1.1679882189e+00
-6.1111111111e-01 -9.7777777778e-01 1.1674830671e+00
-6.0000000000e-01 -9.7777777778e-01 1.1669963769e+00
-5.8888888889e-01 -9.7777777778e-01 1.1665286844e+00
-5.7777777778e-01 -9.7777777778e-01 1.1660800057e+00
-5.6666666667e-01 -9.7777777778e-01 1.1656497803e+00
-5.5555555556e-01 -9.7777777778e-01 1.1652368422e+00
-5.4444444444e-01 -9.7777777778e-01 1.1648394186e+00
-5.3333333333e-01 -9.7777777778e-01 1.1644551549e+00
-5.2222222222e-01 -9.7777777778e-01 1.1640811647e+00
-5.1111111111e-01 -9.7777777778e-01 1.1637140971e+00
-5.0000000000e-01 -9.7777777778e-01 1.1633502169e+00
-4.8888888889e-01 -9.7777777778e-01 1.1629854882e+00
-4.7777777778e-01 -9.7777777778e-01 1.1626156554e+00
-4.6666666667e-01 -9.7777777778e-01 1.1622363126e+00
-4.5555555556e-01 -9.7777777778e-01 1.1618429565e+00
-4.4444444444e-01 -9.7777777778e-01 1.1614310172e+00
-4.3333333333e-01 -9.7777777778e-01 1.1609958645e+00
-4.2222222222e-01 -9.7777777778e-01 1.1605327884e+00
-4.1111111111e-01 -9.7777777778e-01 1.1600369549e+00
-4.0000000000e-01 -9.7777777778e-01 1.1595033409e+00
-3.8888888889e-01 -9.7777777778e-01 1.1589266519e+00
-3.7777777778e-01 -9.7777777778e-01 1.1583012281e+00
-3.6666666667e-01 -9.7777777778e-01 1.1576209472e+00
-3.5555555556e-01 -9.7777777778e-01 1.1568791280e+00
-3.4444444444e-01 -9.7777777778e-01 1.1560684441e+00
-3.3333333333e-01 -9.7777777778e-01 1.1551808502e+00
-3.2222222222e-01 -9.7777777778e-01 1.1542075269e+00
-3.1111111111e-01 -9.7777777778e-01 1.1531388435e+00
-3.0000000000e-01 -9.7777777778e-01 1.1519643371e+00
-2.8888888889e-01 -9.7777777778e-01 1.1506727047e+00
-2.7777777778e-01 -9.7777777778e-01 1.1492517995e+00
-2.6666666667e-01 -9.7777777778e-01 1.1476886226e+00
-2.5555555556e-01 -9.7777777778e-01 1.1459693003e+00
-2.4444444444e-01 -9.7777777778e-01 1.1440790382e+00
-2.3333333333e-01 -9.7777777778e-01 1.1420020462e+00
-2.2222222222e-01 -9.7777777778e-01 1.1397214317e+00
-2.1111111111e-01 -9.7777777778e-01 1.1372190670e+00
-2.0000000000e-01 -9.7777777778e-01 1.1344754388e+00
-1.8888888889e-01 -9.7777777778e-01 1.1314694966e+00
-1.7777777778e-01 -9.7777777778e-01 1.1281785185e+00
-1.6666666667e-01 -9.7777777778e-01 1.1245780147e+00
-1.5555555556e-01 -9.7777777778e-01 1.1206416870e+00
-1.4444444444e-01 -9.7777777778e-01 1.1163414590e+00
