x y value
-3.3333333333e-01 -1.0000000000e+00 -4.2931894493e-03
-3.2222222222e-01 -1.0000000000e+00 -3.2057857292e-02
-3.1111111111e-01 -1.0000000000e+00 -6.1156326213e-02
-3.0000000000e-01 -1.0000000000e+00 -9.1563571670e-02
-2.8888888889e-01 -1.0000000000e+00 -1.2324335008e-01
-2.7777777778e-01 -1.0000000000e+00 -1.5614721918e-01
-2.6666666667e-01 -1.0000000000e+00 -1.9021367614e-01
-2.5555555556e-01 -1.0000000000e+00 -2.2536743629e-01
-2.4444444444e-01 -1.0000000000e+00 -2.6151886921e-01
-2.3333333333e-01 -1.0000000000e+00 -2.9856360216e-01
-2.2222222222e-01 -1.0000000000e+00 -3.3638229448e-01
-2.1111111111e-01 -1.0000000000e+00 -3.7484058131e-01
-2.0000000000e-01 -1.0000000000e+00 -4.1378918328e-01
-1.8888888889e-01 -1.0000000000e+00 -4.5306418116e-01
-1.7777777778e-01 -1.0000000000e+00 -4.9248746321e-01
-1.6666666667e-01 -1.0000000000e+00 -5.3186736785e-01
-1.5555555556e-01 -1.0000000000e+00 -5.7099956487e-01
-1.4444444444e-01 -1.0000000000e+00 -6.0966824183e-01
-1.3333333333e-01 -1.0000000000e+00 -6.4764768368e-01
-1.2222222222e-01 -1.0000000000e+00 -6.8470434671e-01
-1.1111111111e-01 -1.0000000000e+00 -7.2059952481e-01
-1.0000000000e-01 -1.0000000000e+00 -7.5509268094e-01
-8.8888888889e-02 -1.0000000000e+00 -7.8794546549e-01
-7.7777777778e-02 -1.0000000000e+00 -8.1892636676e-01
-6.6666666667e-02 -1.0000000000e+00 -8.4781584575e-01
-5.5555555556e-02 -1.0000000000e+00 -8.7441171063e-01
-4.4444444444e-02 -1.0000000000e+00 -8.9853440659e-01
-3.3333333333e-02 -1.0000000000e+00 -9.2003185298e-01
-2.2222222222e-02 -1.0000000000e+00 -9.3878346884e-01
-1.1111111111e-02 -1.0000000000e+00 -9.5470309427e-01
0.0000000000e+00 -1.0000000000e+00 -9.6774062995e-01
1.1111111111e-02 -1.0000000000e+00 -9.7788235858e-01
2.2222222222e-02 -1.0000000000e+00 -9.8515004995e-01
3.3333333333e-02 -1.0000000000e+00 -9.8959905728e-01
4.4444444444e-02 -1.0000000000e+00 -9.9131566757e-01
5.5555555556e-02 -1.0000000000e+00 -9.9041396893e-01
6.6666666667e-02 -1.0000000000e+00 -9.8703245407e-01
7.7777777778e-02 -1.0000000000e+00 -9.8133051071e-01
8.8888888889e-02 -1.0000000000e+00 -9.7348488072e-01
1.0000000000e-01 -1.0000000000e+00 -9.6368611610e-01
1.1111111111e-01 -1.0000000000e+00 -9.5213503307e-01
1.2222222222e-01 -1.0000000000e+00 -9.3903916437e-01
1.3333333333e-01 -1.0000000000e+00 -9.2460922876e-01
1.4444444444e-01 -1.0000000000e+00 -9.0905566416e-01
1.5555555556e-01 -1.0000000000e+00 -8.9258529723e-01
1.6666666667e-01 -1.0000000000e+00 -8.7539823878e-01
1.7777777778e-01 -1.0000000000e+00 -8.5768509719e-01
1.8888888889e-01 -1.0000000000e+00 -8.3962459120e-01
2.0000000000e-01 -1.0000000000e+00 -8.2138162110e-01
2.1111111111e-01 -1.0000000000e+00 -8.0310582972e-01
2.2222222222e-01 -1.0000000000e+00 -7.8493065509e-01
2.3333333333e-01 -1.0000000000e+00 -7.6697285073e-01
2.4444444444e-01 -1.0000000000e+00 -7.4933242957e-01
2.5555555556e-01 -1.0000000000e+00 -7.3209297427e-01
2.6666666667e-01 -1.0000000000e+00 -7.1532225102e-01
2.7777777778e-01 -1.0000000000e+00 -6.9907306270e-01
2.8888888889e-01 -1.0000000000e+00 -6.8338428137e-01
3.0000000000e-01 -1.0000000000e+00 -6.6828200502e-01
3.1111111111e-01 -1.0000000000e+00 -6.5378079087e-01
3.2222222222e-01 -1.0000000000e+00 -6.3988492348e-01
3.3333333333e-01 -1.0000000000e+00 -6.2658968302e-01
3.4444444444e-01 -1.0000000000e+00 -6.1388258426e-01
3.5555555556e-01 -1.0000000000e+00 -6.0174456300e-01
3.6666666667e-01 -1.0000000000e+00 -5.9015109114e-01
3.7777777778e-01 -1.0000000000e+00 -5.7907320738e-01
3.8888888889e-01 -1.0000000000e+00 -5.6847845473e-01
4.0000000000e-01 -1.0000000000e+00 -5.5833172093e-01
4.1111111111e-01 -1.0000000000e+00 -5.4859598205e-01
4.2222222222e-01 -1.0000000000e+00 -5.3923295297e-01
4.3333333333e-01 -1.0000000000e+00 -5.3020365140e-01
4.4444444444e-01 -1.0000000000e+00 -5.2146888419e-01
4.5555555556e-01 -1.0000000000e+00 -5.1298966561e-01
4.6666666667e-01 -1.0000000000e+00 -5.0472757780e-01
4.7777777778e-01 -1.0000000000e+00 -4.9664508259e-01
4.8888888889e-01 -1.0000000000e+00 -4.8870579302e-01
5.0000000000e-01 -1.0000000000e+00 -4.8087471075e-01
5.1111111111e-01 -1.0000000000e+00 -4.7311843368e-01
5.2222222222e-01 -1.0000000000e+00 -4.6540533557e-01
5.3333333333e-01 -1.0000000000e+00 -4.5770571784e-01
5.4444444444e-01 -1.0000000000e+00 -4.4999193169e-01
5.5555555556e-01 -1.0000000000e+00 -4.4223846793e-01
5.6666666667e-01 -1.0000000000e+00 -4.3442201132e-01
5.7777777778e-01 -1.0000000000e+00 -4.2652145701e-01
5.8888888889e-01 -1.0000000000e+00 -4.1851788743e-01
6.0000000000e-01 -1.0000000000e+00 -4.1039451008e-01
6.1111111111e-01 -1.0000000000e+00 -4.0213655869e-01
6.2222222222e-01 -1.0000000000e+00 -3.9373116248e-01
6.3333333333e-01 -1.0000000000e+00 -3.8516719052e-01
6.4444444444e-01 -1.0000000000e+00 -3.7643507968e-01
6.5555555556e-01 -1.0000000000e+00 -3.6752665607e-01
6.6666666667e-01 -1.0000000000e+00 -3.5843495991e-01
6.7777777778e-01 -1.0000000000e+00 -3.4915408365e-01
6.8888888889e-01 -1.0000000000e+00 -3.3967903169e-01
7.0000000000e-01 -1.0000000000e+00 -3.3000560873e-01
7.1111111111e-01 -1.0000000000e+00 -3.2013034113e-01
7.2222222222e-01 -1.0000000000e+00 -3.1005043357e-01
7.3333333333e-01 -1.0000000000e+00 -2.9976376060e-01
7.4444444444e-01 -1.0000000000e+00 -2.8926889042e-01
7.5555555556e-01 -1.0000000000e+00 -2.7856513599e-01
7.6666666667e-01 -1.0000000000e+00 -2.6765262698e-01
7.7777777778e-01 -1.0000000000e+00 -2.5653239468e-01
7.8888888889e-01 -1.0000000000e+00 -2.4520646122e-01
8.0000000000e-01 -1.0000000000e+00 -2.3367792461e-01
8.1111111111e-01 -1.0000000000e+00 -2.2195103110e-01
8.2222222222e-01 -1.0000000000e+00 -2.1003122786e-01
8.3333333333e-01 -1.0000000000e+00 -1.9792519028e-01
8.4444444444e-01 -1.0000000000e+00 -1.8564082042e-01
8.5555555556e-01 -1.0000000000e+00 -1.7318721567e-01
8.6666666667e-01 -1.0000000000e+00 -1.6057460916e-01
8.7777777778e-01 -1.0000000000e+00 -1.4781428627e-01
8.8888888889e-01 -1.0000000000e+00 -1.3491848379e-01
9.0000000000e-01 -1.0000000000e+00 -1.2190028045e-01
9.1111111111e-01 -1.0000000000e+00 -1.0877348862e-01
9.2222222222e-01 -1.0000000000e+00 -9.5552557577e-02
9.3333333333e-01 -1.0000000000e+00 -8.2252498492e-02
9.4444444444e-01 -1.0000000000e+00 -6.8888839792e-02
9.5555555556e-01 -1.0000000000e+00 -5.5477619611e-02
9.6666666667e-01 -1.0000000000e+00 -4.2035418839e-02
9.7777777778e-01 -1.0000000000e+00 -2.8579434386e-02
9.8888888889e-01 -1.0000000000e+00 -1.5127587690e-02
1.0000000000e+00 -1.0000000000e+00 -1.6986583855e-03
-1.0000000000e+00 -9.8888888889e-01 -6.0410472873e-03
-9.8888888889e-01 -9.8888888889e-01 6.6626066177e-03
-9.7777777778e-01 -9.8888888889e-01 1.9410353271e-02
-9.6666666667e-01 -9.8888888889e-01 3.2163333971e-02
-9.5555555556e-01 -9.8888888889e-01 4.4884075173e-02
-9.4444444444e-01 -9.8888888889e-01 5.7536860098e-02
-9.3333333333e-01 -9.8888888889e-01 7.0087991291e-02
-9.2222222222e-01 -9.8888888889e-01 8.2505950518e-02
-9.1111111111e-01 -9.8888888889e-01 9.4761466724e-02
-9.0000000000e-01 -9.8888888889e-01 1.0682750482e-01
-8.8888888889e-01 -9.8888888889e-01 1.1867918842e-01
-8.7777777778e-01 -9.8888888889e-01 1.3029366867e-01
-8.6666666667e-01 -9.8888888889e-01 1.4164994993e-01
-8.5555555556e-01 -9.8888888889e-01 1.5272868123e-01
-8.4444444444e-01 -9.8888888889e-01 1.6351192134e-01
-8.3333333333e-01 -9.8888888889e-01 1.7398288379e-01
-8.2222222222e-01 -9.8888888889e-01 1.8412566791e-01
-8.1111111111e-01 -9.8888888889e-01 1.9392498140e-01
-8.0000000000e-01 -9.8888888889e-01 2.0336585985e-01
-7.8888888889e-01 -9.8888888889e-01 2.1243338915e-01
-7.7777777778e-01 -9.8888888889e-01 2.2111243625e-01
-7.6666666667e-01 -9.8888888889e-01 2.2938739461e-01
-7.5555555556e-01 -9.8888888889e-01 2.3724195018e-01
-7.4444444444e-01 -9.8888888889e-01 2.4465887400e-01
-7.3333333333e-01 -9.8888888889e-01 2.5161984720e-01
-7.2222222222e-01 -9.8888888889e-01 2.5810532350e-01
-7.1111111111e-01 -9.8888888889e-01 2.6409443359e-01
-7.0000000000e-01 -9.8888888889e-01 2.6956493475e-01
-6.8888888889e-01 -9.8888888889e-01 2.7449320722e-01
-6.7777777778e-01 -9.8888888889e-01 2.7885429735e-01
-6.6666666667e-01 -9.8888888889e-01 2.8262200528e-01
-6.5555555556e-01 -9.8888888889e-01 2.8576901252e-01
-6.4444444444e-01 -9.8888888889e-01 2.8826704281e-01
-6.3333333333e-01 -9.8888888889e-01 2.9008704707e-01
-6.2222222222e-01 -9.8888888889e-01 2.9119940190e-01
-6.1111111111e-01 -9.8888888889e-01 2.9157410961e-01
-6.0000000000e-01 -9.8888888889e-01 2.9118098774e-01
-5.8888888889e-01 -9.8888888889e-01 2.8998983628e-01
-5.7777777778e-01 -9.8888888889e-01 2.8797057259e-01
-5.6666666667e-01 -9.8888888889e-01 2.8509332656e-01
-5.5555555556e-01 -9.8888888889e-01 2.8132849167e-01
-5.4444444444e-01 -9.8888888889e-01 2.7664673163e-01
-5.3333333333e-01 -9.8888888889e-01 2.7101894652e-01
-5.2222222222e-01 -9.8888888889e-01 2.6441620614e-01
-5.1111111111e-01 -9.8888888889e-01 2.5680966240e-01
-5.0000000000e-01 -9.8888888889e-01 2.4817045532e-01
-4.8888888889e-01 -9.8888888889e-01 2.3846962980e-01
-4.7777777778e-01 -9.8888888889e-01 2.2767808159e-01
-4.6666666667e-01 -9.8888888889e-01 2.1576655134e-01
-4.5555555556e-01 -9.8888888889e-01 2.0270568538e-01
-4.4444444444e-01 -9.8888888889e-01 1.8846618059e-01
-4.3333333333e-01 -9.8888888889e-01 1.7301902888e-01
-4.2222222222e-01 -9.8888888889e-01 1.5633587405e-01
-4.1111111111e-01 -9.8888888889e-01 1.3838949104e-01
-4.0000000000e-01 -9.8888888889e-01 1.1915439309e-01
-3.8888888889e-01 -9.8888888889e-01 9.8607568368e-02
-3.7777777778e-01 -9.8888888889e-01 7.6729342133e-02
-3.6666666667e-01 -9.8888888889e-01 5.3504354880e-02
-3.5555555556e-01 -9.8888888889e-01 2.8922640819e-02
-3.4444444444e-01 -9.8888888889e-01 2.9807848450e-03
-3.3333333333e-01 -9.8888888889e-01 -2.4316869745e-02
-3.2222222222e-01 -9.8888888889e-01 -5.2956995592e-02
-3.1111111111e-01 -9.8888888889e-01 -8.2916074195e-02
-3.0000000000e-01 -9.8888888889e-01 -1.1415924583e-01
-2.8888888889e-01 -9.8888888889e-01 -1.4663925451e-01
-2.7777777778e-01 -9.8888888889e-01 -1.8029552308e-01
-2.6666666667e-01 -9.8888888889e-01 -2.1505338832e-01
-2.5555555556e-01 -9.8888888889e-01 -2.5082351861e-01
-2.4444444444e-01 -9.8888888889e-01 -2.8750152766e-01
-2.3333333333e-01 -9.8888888889e-01 -3.2496778937e-01
-2.2222222222e-01 -9.8888888889e-01 -3.6308745068e-01
-2.1111111111e-01 -9.8888888889e-01 -4.0171063513e-01
-2.0000000000e-01 -9.8888888889e-01 -4.4067282916e-01
-1.8888888889e-01 -9.8888888889e-01 -4.7979545029e-01
-1.7777777778e-01 -9.8888888889e-01 -5.1888660852e-01
-1.6666666667e-01 -9.8888888889e-01 -5.5774209188e-01
-1.5555555556e-01 -9.8888888889e-01 -5.9614662971e-01
-1.4444444444e-01 -9.8888888889e-01 -6.3387550881e-01
-1.3333333333e-01 -9.8888888889e-01 -6.7069663323e-01
-1.2222222222e-01 -9.8888888889e-01 -7.0637311905e-01
-1.1111111111e-01 -9.8888888889e-01 -7.4066649725e-01
-1.0000000000e-01 -9.8888888889e-01 -7.7334055444e-01
-8.8888888889e-02 -9.8888888889e-01 -8.0416577412e-01
-7.7777777778e-02 -9.8888888889e-01 -8.3292425599e-01
-6.6666666667e-02 -9.8888888889e-01 -8.5941489958e-01
-5.5555555556e-02 -9.8888888889e-01 -8.8345855819e-01
-4.4444444444e-02 -9.8888888889e-01 -9.0490281977e-01
-3.3333333333e-02 -9.8888888889e-01 -9.2362606823e-01
-2.2222222222e-02 -9.8888888889e-01 -9.3954052899e-01
-1.1111111111e-02 -9.8888888889e-01 -9.5259410183e-01
0.0000000000e+00 -9.8888888889e-01 -9.6277091286e-01
1.1111111111e-02 -9.8888888889e-01 -9.7009065023e-01
2.2222222222e-02 -9.8888888889e-01 -9.7460685671e-01
3.3333333333e-02 -9.8888888889e-01 -9.7640441654e-01
4.4444444444e-02 -9.8888888889e-01 -9.7559648797e-01
5.5555555556e-02 -9.8888888889e-01 -9.7232110210e-01
6.6666666667e-02 -9.8888888889e-01 -9.6673759212e-01
7.7777777778e-02 -9.8888888889e-01 -9.5902295356e-01
8.8888888889e-02 -9.8888888889e-01 -9.4936818502e-01
1.0000000000e-01 -9.8888888889e-01 -9.3797462915e-01
1.1111111111e-01 -9.8888888889e-01 -9.2505032819e-01
1.2222222222e-01 -9.8888888889e-01 -9.1080642104e-01
1.3333333333e-01 -9.8888888889e-01 -8.9545363107e-01
1.4444444444e-01 -9.8888888889e-01 -8.7919891568e-01
1.5555555556e-01 -9.8888888889e-01 -8.6224236236e-01
1.6666666667e-01 -9.8888888889e-01 -8.4477441727e-01
1.7777777778e-01 -9.8888888889e-01 -8.2697352164e-01
1.8888888889e-01 -9.8888888889e-01 -8.0900421015e-01
2.0000000000e-01 -9.8888888889e-01 -7.9101569845e-01
2.1111111111e-01 -9.8888888889e-01 -7.7314095973e-01
2.2222222222e-01 -9.8888888889e-01 -7.5549626497e-01
2.3333333333e-01 -9.8888888889e-01 -7.3818114247e-01
2.4444444444e-01 -9.8888888889e-01 -7.2127869974e-01
2.5555555556e-01 -9.8888888889e-01 -7.0485624481e-01
2.6666666667e-01 -9.8888888889e-01 -6.8896614358e-01
2.7777777778e-01 -9.8888888889e-01 -6.7364685315e-01
2.8888888889e-01 -9.8888888889e-01 -6.5892407709e-01
3.0000000000e-01 -9.8888888889e-01 -6.4481199503e-01
3.1111111111e-01 -9.8888888889e-01 -6.3131452615e-01
3.2222222222e-01 -9.8888888889e-01 -6.1842659231e-01
3.3333333333e-01 -9.8888888889e-01 -6.0613535251e-01
3.4444444444e-01 -9.8888888889e-01 -5.9442138574e-01
3.5555555556e-01 -9.8888888889e-01 -5.8325980386e-01
3.6666666667e-01 -9.8888888889e-01 -5.7262128128e-01
3.7777777778e-01 -9.8888888889e-01 -5.6247299233e-01
3.8888888889e-01 -9.8888888889e-01 -5.5277945181e-01
4.0000000000e-01 -9.8888888889e-01 -5.4350325806e-01
4.1111111111e-01 -9.8888888889e-01 -5.3460574161e-01
4.2222222222e-01 -9.8888888889e-01 -5.2604752546e-01
4.3333333333e-01 -9.8888888889e-01 -5.1778900529e-01
4.4444444444e-01 -9.8888888889e-01 -5.0979075940e-01
4.5555555556e-01 -9.8888888889e-01 -5.0201389874e-01
4.6666666667e-01 -9.8888888889e-01 -4.9442036723e-01
4.7777777778e-01 -9.8888888889e-01 -4.8697320145e-01
4.8888888889e-01 -9.8888888889e-01 -4.7963675745e-01
5.0000000000e-01 -9.8888888889e-01 -4.7237691012e-01
5.1111111111e-01 -9.8888888889e-01 -4.6516122857e-01
5.2222222222e-01 -9.8888888889e-01 -4.5795912861e-01
5.3333333333e-01 -9.8888888889e-01 -4.5074200151e-01
5.4444444444e-01 -9.8888888889e-01 -4.4348331668e-01
5.5555555556e-01 -9.8888888889e-01 -4.3615869492e-01
5.6666666667e-01 -9.8888888889e-01 -4.2874594892e-01
5.7777777778e-01 -9.8888888889e-01 -4.2122508804e-01
5.8888888889e-01 -9.8888888889e-01 -4.1357828586e-01
6.0000000000e-01 -9.8888888889e-01 -4.0578981081e-01
6.1111111111e-01 -9.8888888889e-01 -3.9784592236e-01
6.2222222222e-01 -9.8888888889e-01 -3.8973473742e-01
6.3333333333e-01 -9.8888888889e-01 -3.8144607400e-01
6.4444444444e-01 -9.8888888889e-01 -3.7297128030e-01
6.5555555556e-01 -9.8888888889e-01 -3.6430305888e-01
6.6666666667e-01 -9.8888888889e-01 -3.5543529547e-01
6.7777777778e-01 -9.8888888889e-01 -3.4636290177e-01
6.8888888889e-01 -9.8888888889e-01 -3.3708168010e-01
7.0000000000e-01 -9.8888888889e-01 -3.2758821633e-01
7.1111111111e-01 -9.8888888889e-01 -3.1787980502e-01
7.2222222222e-01 -9.8888888889e-01 -3.0795440877e-01
7.3333333333e-01 -9.8888888889e-01 -2.9781065098e-01
7.4444444444e-01 -9.8888888889e-01 -2.8744783920e-01
7.5555555556e-01 -9.8888888889e-01 -2.7686601435e-01
7.6666666667e-01 -9.8888888889e-01 -2.6606601920e-01
7.7777777778e-01 -9.8888888889e-01 -2.5504957877e-01
7.8888888889e-01 -9.8888888889e-01 -2.4381938434e-01
8.0000000000e-01 -9.8888888889e-01 -2.3237917288e-01
8.1111111111e-01 -9.8888888889e-01 -2.2073379419e-01
8.2222222222e-01 -9.8888888889e-01 -2.0888925912e-01
8.3333333333e-01 -9.8888888889e-01 -1.9685276372e-01
8.4444444444e-01 -9.8888888889e-01 -1.8463268636e-01
8.5555555556e-01 -9.8888888889e-01 -1.7223855702e-01
8.6666666667e-01 -9.8888888889e-01 -1.5968100080e-01
8.7777777778e-01 -9.8888888889e-01 -1.4697165969e-01
8.8888888889e-01 -9.8888888889e-01 -1.3412309952e-01
9.0000000000e-01 -9.8888888889e-01 -1.2114871018e-01
9.1111111111e-01 -9.8888888889e-01 -1.0806260905e-01
9.2222222222e-01 -9.8888888889e-01 -9.4879557527e-02
9.3333333333e-01 -9.8888888889e-01 -8.1614900367e-02
9.4444444444e-01 -9.8888888889e-01 -6.8284536157e-02
9.5555555556e-01 -9.8888888889e-01 -5.4904924873e-02
9.6666666667e-01 -9.8888888889e-01 -4.1493135156e-02
9.7777777778e-01 -9.8888888889e-01 -2.8066929737e-02
9.8888888889e-01 -9.8888888889e-01 -1.4644882480e-02
1.0000000000e+00 -9.8888888889e-01 -1.2465152627e-03
-1.0000000000e+00 -9.7777777778e-01 -6.5215454196e-03
-9.8888888889e-01 -9.7777777778e-01 6.1346555802e-03
-9.7777777778e-01 -9.7777777778e-01 1.8830056523e-02
-9.6666666667e-01 -9.7777777778e-01 3.1526235983e-02
-9.5555555556e-01 -9.7777777778e-01 4.4186271951e-02
-9.4444444444e-01 -9.7777777778e-01 5.6775056293e-02
-9.3333333333e-01 -9.7777777778e-01 6.9259500468e-02
-9.2222222222e-01 -9.7777777778e-01 8.1608643362e-02
-9.1111111111e-01 -9.7777777778e-01 9.3793675299e-02
-9.0000000000e-01 -9.7777777778e-01 1.0578789309e-01
-8.8888888889e-01 -9.7777777778e-01 1.1756660009e-01
-8.7777777778e-01 -9.7777777778e-01 1.2910696315e-01
-8.6666666667e-01 -9.7777777778e-01 1.4038783634e-01
-8.5555555556e-01 -9.7777777778e-01 1.5138955873e-01
-8.4444444444e-01 -9.7777777778e-01 1.6209373211e-01
-8.3333333333e-01 -9.7777777778e-01 1.7248298328e-01
-8.2222222222e-01 -9.7777777778e-01 1.8254071485e-01
-8.1111111111e-01 -9.7777777778e-01 1.9225084852e-01
-8.0000000000e-01 -9.7777777778e-01 2.0159756498e-01
-7.8888888889e-01 -9.7777777778e-01 2.1056504509e-01
-7.7777777778e-01 -9.7777777778e-01 2.1913721742e-01
-7.6666666667e-01 -9.7777777778e-01 2.2729751787e-01
-7.5555555556e-01 -9.7777777778e-01 2.3502866714e-01
-7.4444444444e-01 -9.7777777778e-01 2.4231247243e-01
-7.3333333333e-01 -9.7777777778e-01 2.4912965905e-01
-7.2222222222e-01 -9.7777777778e-01 2.5545973770e-01
-7.1111111111e-01 -9.7777777778e-01 2.6128091206e-01
-7.0000000000e-01 -9.7777777778e-01 2.6657003019e-01
-6.8888888889e-01 -9.7777777778e-01 2.7130258192e-01
-6.7777777778e-01 -9.7777777778e-01 2.7545274215e-01
-6.6666666667e-01 -9.7777777778e-01 2.7899345813e-01
-6.5555555556e-01 -9.7777777778e-01 2.8189657621e-01
-6.4444444444e-01 -9.7777777778e-01 2.8413300135e-01
-6.3333333333e-01 -9.7777777778e-01 2.8567288050e-01
-6.2222222222e-01 -9.7777777778e-01 2.8648579925e-01
-6.1111111111e-01 -9.7777777778e-01 2.8654098002e-01
-6.0000000000e-01 -9.7777777778e-01 2.8580746988e-01
-5.8888888889e-01 -9.7777777778e-01 2.8425430682e-01
-5.7777777778e-01 -9.7777777778e-01 2.8185065456e-01
-5.6666666667e-01 -9.7777777778e-01 2.7856589921e-01
-5.5555555556e-01 -9.7777777778e-01 2.7436970376e-01
-5.4444444444e-01 -9.7777777778e-01 2.6923202068e-01
-5.3333333333e-01 -9.7777777778e-01 2.6312306689e-01
-5.2222222222e-01 -9.7777777778e-01 2.5601326942e-01
-5.1111111111e-01 -9.7777777778e-01 2.4787319388e-01
-5.0000000000e-01 -9.7777777778e-01 2.3867347085e-01
-4.8888888889e-01 -9.7777777778e-01 2.2838473784e-01
-4.7777777778e-01 -9.7777777778e-01 2.1697761577e-01
-4.6666666667e-01 -9.7777777778e-01 2.0442273969e-01
-4.5555555556e-01 -9.7777777778e-01 1.9069086298e-01
-4.4444444444e-01 -9.7777777778e-01 1.7575305314e-01
-4.3333333333e-01 -9.7777777778e-01 1.5958099543e-01
-4.2222222222e-01 -9.7777777778e-01 1.4214741772e-01
-4.1111111111e-01 -9.7777777778e-01 1.2342664624e-01
-4.0000000000e-01 -9.7777777778e-01 1.0339529781e-01
-3.8888888889e-01 -9.7777777778e-01 8.2033108381e-02
-3.7777777778e-01 -9.7777777778e-01 5.9323892124e-02
-3.6666666667e-01 -9.7777777778e-01 3.5256618131e-02
-3.5555555556e-01 -9.7777777778e-01 9.8265847495e-03
-3.4444444444e-01 -9.7777777778e-01 -1.6963335691e-02
-3.3333333333e-01 -9.7777777778e-01 -4.5101415812e-02
-3.2222222222e-01 -9.7777777778e-01 -7.4565795341e-02
-3.1111111111e-01 -9.7777777778e-01 -1.0532324981e-01
-3.0000000000e-01 -9.7777777778e-01 -1.3732805034e-01
-2.8888888889e-01 -9.7777777778e-01 -1.7052095722e-01
-2.7777777778e-01 -9.7777777778e-01 -2.0482838544e-01
-2.6666666667e-01 -9.7777777778e-01 -2.4016177210e-01
-2.5555555556e-01 -9.7777777778e-01 -2.7641716638e-01
-2.4444444444e-01 -9.7777777778e-01 -3.1347505127e-01
-2.3333333333e-01 -9.7777777778e-01 -3.5120039648e-01
-2.2222222222e-01 -9.7777777778e-01 -3.8944293391e-01
-2.1111111111e-01 -9.7777777778e-01 -4.2803764438e-01
