x y value
-1.8888888889e-01 -1.0000000000e+00 -5.3254399969e-01
-1.7777777778e-01 -1.0000000000e+00 -5.3228762696e-01
-1.6666666667e-01 -1.0000000000e+00 -5.3203764781e-01
-1.5555555556e-01 -1.0000000000e+00 -5.3179386919e-01
-1.4444444444e-01 -1.0000000000e+00 -5.3155610305e-01
-1.3333333333e-01 -1.0000000000e+00 -5.3132415290e-01
-1.2222222222e-01 -1.0000000000e+00 -5.3109780384e-01
-1.1111111111e-01 -1.0000000000e+00 -5.3087681458e-01
-1.0000000000e-01 -1.0000000000e+00 -5.3066090992e-01
-8.8888888889e-02 -1.0000000000e+00 -5.3044977201e-01
-7.7777777778e-02 -1.0000000000e+00 -5.3024302985e-01
-6.6666666667e-02 -1.0000000000e+00 -5.3004024623e-01
-5.5555555556e-02 -1.0000000000e+00 -5.2984090231e-01
-4.4444444444e-02 -1.0000000000e+00 -5.2964437971e-01
-3.3333333333e-02 -1.0000000000e+00 -5.2944993991e-01
-2.2222222222e-02 -1.0000000000e+00 -5.2925670081e-01
-1.1111111111e-02 -1.0000000000e+00 -5.2906361028e-01
0.0000000000e+00 -1.0000000000e+00 -5.2886941734e-01
1.1111111111e-02 -1.0000000000e+00 -5.2867264284e-01
2.2222222222e-02 -1.0000000000e+00 -5.2847155273e-01
3.3333333333e-02 -1.0000000000e+00 -5.2826413782e-01
4.4444444444e-02 -1.0000000000e+00 -5.2804810398e-01
5.5555555556e-02 -1.0000000000e+00 -5.2782087581e-01
6.6666666667e-02 -1.0000000000e+00 -5.2757961452e-01
7.7777777778e-02 -1.0000000000e+00 -5.2732124906e-01
8.8888888889e-02 -1.0000000000e+00 -5.2704251706e-01
1.0000000000e-01 -1.0000000000e+00 -5.2674001084e-01
1.1111111111e-01 -1.0000000000e+00 -5.2641022327e-01
1.2222222222e-01 -1.0000000000e+00 -5.2604958880e-01
1.3333333333e-01 -1.0000000000e+00 -5.2565451559e-01
1.4444444444e-01 -1.0000000000e+00 -5.2522140695e-01
1.5555555556e-01 -1.0000000000e+00 -5.2474667108e-01
1.6666666667e-01 -1.0000000000e+00 -5.2422672023e-01
1.7777777778e-01 -1.0000000000e+00 -5.2365796084e-01
1.8888888889e-01 -1.0000000000e+00 -5.2303677698e-01
2.0000000000e-01 -1.0000000000e+00 -5.2235950928e-01
2.1111111111e-01 -1.0000000000e+00 -5.2162243091e-01
2.2222222222e-01 -1.0000000000e+00 -5.2082172139e-01
2.3333333333e-01 -1.0000000000e+00 -5.1995343807e-01
2.4444444444e-01 -1.0000000000e+00 -5.1901348429e-01
2.5555555556e-01 -1.0000000000e+00 -5.1799757250e-01
2.6666666667e-01 -1.0000000000e+00 -5.1690118061e-01
2.7777777778e-01 -1.0000000000e+00 -5.1571950019e-01
2.8888888889e-01 -1.0000000000e+00 -5.1444737560e-01
3.0000000000e-01 -1.0000000000e+00 -5.1307923448e-01
3.1111111111e-01 -1.0000000000e+00 -5.1160901085e-01
3.2222222222e-01 -1.0000000000e+00 -5.1003006303e-01
3.3333333333e-01 -1.0000000000e+00 -5.0833508930e-01
3.4444444444e-01 -1.0000000000e+00 -5.0651604439e-01
3.5555555556e-01 -1.0000000000e+00 -5.0456405963e-01
3.6666666667e-01 -1.0000000000e+00 -5.0246936904e-01
3.7777777778e-01 -1.0000000000e+00 -5.0022124288e-01
3.8888888889e-01 -1.0000000000e+00 -4.9780792935e-01
4.0000000000e-01 -1.0000000000e+00 -4.9521660445e-01
4.1111111111e-01 -1.0000000000e+00 -4.9243332950e-01
4.2222222222e-01 -1.0000000000e+00 -4.8944301557e-01
4.3333333333e-01 -1.0000000000e+00 -4.8622939440e-01
4.4444444444e-01 -1.0000000000e+00 -4.8277499547e-01
4.5555555556e-01 -1.0000000000e+00 -4.7906112971e-01
4.6666666667e-01 -1.0000000000e+00 -4.7506788079e-01
4.7777777778e-01 -1.0000000000e+00 -4.7077410575e-01
4.8888888889e-01 -1.0000000000e+00 -4.6615744730e-01
5.0000000000e-01 -1.0000000000e+00 -4.6119436053e-01
5.1111111111e-01 -1.0000000000e+00 -4.5586015710e-01
5.2222222222e-01 -1.0000000000e+00 -4.5012907005e-01
5.3333333333e-01 -1.0000000000e+00 -4.4397434219e-01
5.4444444444e-01 -1.0000000000e+00 -4.3736834077e-01
5.5555555556e-01 -1.0000000000e+00 -4.3028270045e-01
5.6666666667e-01 -1.0000000000e+00 -4.2268849612e-01
5.7777777778e-01 -1.0000000000e+00 -4.1455644643e-01
5.8888888889e-01 -1.0000000000e+00 -4.0585714801e-01
6.0000000000e-01 -1.0000000000e+00 -3.9656133996e-01
6.1111111111e-01 -1.0000000000e+00 -3.8664019762e-01
6.2222222222e-01 -1.0000000000e+00 -3.7606565399e-01
6.3333333333e-01 -1.0000000000e+00 -3.6481074733e-01
6.4444444444e-01 -1.0000000000e+00 -3.5284999300e-01
6.5555555556e-01 -1.0000000000e+00 -3.4015977752e-01
6.6666666667e-01 -1.0000000000e+00 -3.2671877273e-01
6.7777777778e-01 -1.0000000000e+00 -3.1250836768e-01
6.8888888889e-01 -1.0000000000e+00 -2.9751311505e-01
7.0000000000e-01 -1.0000000000e+00 -2.8172118846e-01
7.1111111111e-01 -1.0000000000e+00 -2.6512484533e-01
7.2222222222e-01 -1.0000000000e+00 -2.4772088895e-01
7.3333333333e-01 -1.0000000000e+00 -2.2951112078e-01
7.4444444444e-01 -1.0000000000e+00 -2.1050277264e-01
7.5555555556e-01 -1.0000000000e+00 -1.9070890590e-01
7.6666666667e-01 -1.0000000000e+00 -1.7014876283e-01
7.7777777778e-01 -1.0000000000e+00 -1.4884805401e-01
7.8888888889e-01 -1.0000000000e+00 -1.2683916457e-01
8.0000000000e-01 -1.0000000000e+00 -1.0416126245e-01
8.1111111111e-01 -1.0000000000e+00 -8.0860292768e-02
8.2222222222e-01 -1.0000000000e+00 -5.6988844875e-02
8.3333333333e-01 -1.0000000000e+00 -3.2605882437e-02
8.4444444444e-01 -1.0000000000e+00 -7.7763311393e-03
8.5555555556e-01 -1.0000000000e+00 1.7429475694e-02
8.6666666667e-01 -1.0000000000e+00 4.2936487595e-02
8.7777777778e-01 -1.0000000000e+00 6.8665751636e-02
8.8888888889e-01 -1.0000000000e+00 9.4535333917e-02
9.0000000000e-01 -1.0000000000e+00 1.2046132566e-01
9.1111111111e-01 -1.0000000000e+00 1.4635890805e-01
9.2222222222e-01 -1.0000000000e+00 1.7214344737e-01
9.3333333333e-01 -1.0000000000e+00 1.9773159099e-01
9.4444444444e-01 -1.0000000000e+00 2.2304233470e-01
9.5555555556e-01 -1.0000000000e+00 2.4799803362e-01
9.6666666667e-01 -1.0000000000e+00 2.7252533124e-01
9.7777777778e-01 -1.0000000000e+00 2.9655598476e-01
9.8888888889e-01 -1.0000000000e+00 3.2002756949e-01
1.0000000000e+00 -1.0000000000e+00 3.4288404940e-01
-1.0000000000e+00 -9.8888888889e-01 -6.6366937586e-01
-9.8888888889e-01 -9.8888888889e-01 -6.6006381658e-01
-9.7777777778e-01 -9.8888888889e-01 -6.5639669621e-01
-9.6666666667e-01 -9.8888888889e-01 -6.5267851394e-01
-9.5555555556e-01 -9.8888888889e-01 -6.4892001268e-01
-9.4444444444e-01 -9.8888888889e-01 -6.4513207095e-01
-9.3333333333e-01 -9.8888888889e-01 -6.4132560665e-01
-9.2222222222e-01 -9.8888888889e-01 -6.3751149031e-01
-9.1111111111e-01 -9.8888888889e-01 -6.3370046480e-01
-9.0000000000e-01 -9.8888888889e-01 -6.2990306916e-01
-8.8888888889e-01 -9.8888888889e-01 -6.2612956467e-01
-8.7777777778e-01 -9.8888888889e-01 -6.2238986237e-01
-8.6666666667e-01 -9.8888888889e-01 -6.1869345233e-01
-8.5555555556e-01 -9.8888888889e-01 -6.1504933560e-01
-8.4444444444e-01 -9.8888888889e-01 -6.1146596041e-01
-8.3333333333e-01 -9.8888888889e-01 -6.0795116481e-01
-8.2222222222e-01 -9.8888888889e-01 -6.0451212747e-01
-8.1111111111e-01 -9.8888888889e-01 -6.0115532871e-01
-8.0000000000e-01 -9.8888888889e-01 -5.9788652292e-01
-7.8888888889e-01 -9.8888888889e-01 -5.9471072327e-01
-7.7777777778e-01 -9.8888888889e-01 -5.9163219900e-01
-7.6666666667e-01 -9.8888888889e-01 -5.8865448471e-01
-7.5555555556e-01 -9.8888888889e-01 -5.8578040082e-01
-7.4444444444e-01 -9.8888888889e-01 -5.8301208351e-01
-7.3333333333e-01 -9.8888888889e-01 -5.8035102250e-01
-7.2222222222e-01 -9.8888888889e-01 -5.7779810429e-01
-7.1111111111e-01 -9.8888888889e-01 -5.7535365897e-01
-7.0000000000e-01 -9.8888888889e-01 -5.7301750814e-01
-6.8888888889e-01 -9.8888888889e-01 -5.7078901241e-01
-6.7777777778e-01 -9.8888888889e-01 -5.6866711652e-01
-6.6666666667e-01 -9.8888888889e-01 -5.6665039130e-01
-6.5555555556e-01 -9.8888888889e-01 -5.6473707165e-01
-6.4444444444e-01 -9.8888888889e-01 -5.6292509049e-01
-6.3333333333e-01 -9.8888888889e-01 -5.6121210915e-01
-6.2222222222e-01 -9.8888888889e-01 -5.5959554476e-01
-6.1111111111e-01 -9.8888888889e-01 -5.5807259606e-01
-6.0000000000e-01 -9.8888888889e-01 -5.5664026841e-01
-5.8888888889e-01 -9.8888888889e-01 -5.5529539947e-01
-5.7777777778e-01 -9.8888888889e-01 -5.5403468621e-01
-5.6666666667e-01 -9.8888888889e-01 -5.5285471392e-01
-5.5555555556e-01 -9.8888888889e-01 -5.5175198731e-01
-5.4444444444e-01 -9.8888888889e-01 -5.5072296315e-01
-5.3333333333e-01 -9.8888888889e-01 -5.4976408380e-01
-5.2222222222e-01 -9.8888888889e-01 -5.4887181011e-01
-5.1111111111e-01 -9.8888888889e-01 -5.4804265244e-01
-5.0000000000e-01 -9.8888888889e-01 -5.4727319797e-01
-4.8888888889e-01 -9.8888888889e-01 -5.4656013310e-01
-4.7777777778e-01 -9.8888888889e-01 -5.4590025953e-01
-4.6666666667e-01 -9.8888888889e-01 -5.4529050346e-01
-4.5555555556e-01 -9.8888888889e-01 -5.4472791759e-01
-4.4444444444e-01 -9.8888888889e-01 -5.4420967629e-01
-4.3333333333e-01 -9.8888888889e-01 -5.4373306497e-01
-4.2222222222e-01 -9.8888888889e-01 -5.4329546488e-01
-4.1111111111e-01 -9.8888888889e-01 -5.4289433525e-01
-4.0000000000e-01 -9.8888888889e-01 -5.4252719471e-01
-3.8888888889e-01 -9.8888888889e-01 -5.4219160411e-01
-3.7777777778e-01 -9.8888888889e-01 -5.4188515264e-01
-3.6666666667e-01 -9.8888888889e-01 -5.4160544893e-01
-3.5555555556e-01 -9.8888888889e-01 -5.4135011839e-01
-3.4444444444e-01 -9.8888888889e-01 -5.4111680733e-01
-3.3333333333e-01 -9.8888888889e-01 -5.4090319399e-01
-3.2222222222e-01 -9.8888888889e-01 -5.4070700553e-01
-3.1111111111e-01 -9.8888888889e-01 -5.4052603980e-01
-3.0000000000e-01 -9.8888888889e-01 -5.4035818969e-01
-2.8888888889e-01 -9.8888888889e-01 -5.4020146776e-01
-2.7777777778e-01 -9.8888888889e-01 -5.4005402866e-01
-2.6666666667e-01 -9.8888888889e-01 -5.3991418674e-01
-2.5555555556e-01 -9.8888888889e-01 -5.3978042710e-01
-2.4444444444e-01 -9.8888888889e-01 -5.3965140878e-01
-2.3333333333e-01 -9.8888888889e-01 -5.3952595965e-01
-2.2222222222e-01 -9.8888888889e-01 -5.3940306387e-01
-2.1111111111e-01 -9.8888888889e-01 -5.3928184316e-01
-2.0000000000e-01 -9.8888888889e-01 -5.3916153412e-01
-1.8888888889e-01 -9.8888888889e-01 -5.3904146396e-01
-1.7777777778e-01 -9.8888888889e-01 -5.3892102684e-01
-1.6666666667e-01 -9.8888888889e-01 -5.3879966254e-01
-1.5555555556e-01 -9.8888888889e-01 -5.3867683854e-01
-1.4444444444e-01 -9.8888888889e-01 -5.3855203578e-01
-1.3333333333e-01 -9.8888888889e-01 -5.3842473739e-01
-1.2222222222e-01 -9.8888888889e-01 -5.3829441966e-01
-1.1111111111e-01 -9.8888888889e-01 -5.3816054397e-01
-1.0000000000e-01 -9.8888888889e-01 -5.3802254873e-01
-8.8888888889e-02 -9.8888888889e-01 -5.3787984087e-01
-7.7777777778e-02 -9.8888888889e-01 -5.3773178644e-01
-6.6666666667e-02 -9.8888888889e-01 -5.3757770036e-01
-5.5555555556e-02 -9.8888888889e-01 -5.3741683477e-01
-4.4444444444e-02 -9.8888888889e-01 -5.3724836542e-01
-3.3333333333e-02 -9.8888888889e-01 -5.3707137470e-01
-2.2222222222e-02 -9.8888888889e-01 -5.3688483037e-01
-1.1111111111e-02 -9.8888888889e-01 -5.3668755940e-01
0.0000000000e+00 -9.8888888889e-01 -5.3647821807e-01
1.1111111111e-02 -9.8888888889e-01 -5.3625526097e-01
2.2222222222e-02 -9.8888888889e-01 -5.3601691293e-01
3.3333333333e-02 -9.8888888889e-01 -5.3576114863e-01
4.4444444444e-02 -9.8888888889e-01 -5.3548568387e-01
5.5555555556e-02 -9.8888888889e-01 -5.3518798080e-01
6.6666666667e-02 -9.8888888889e-01 -5.3486526700e-01
7.7777777778e-02 -9.8888888889e-01 -5.3451456610e-01
8.8888888889e-02 -9.8888888889e-01 -5.3413273557e-01
1.0000000000e-01 -9.8888888889e-01 -5.3371650671e-01
1.1111111111e-01 -9.8888888889e-01 -5.3326252167e-01
1.2222222222e-01 -9.8888888889e-01 -5.3276736336e-01
1.3333333333e-01 -9.8888888889e-01 -5.3222757569e-01
1.4444444444e-01 -9.8888888889e-01 -5.3163967292e-01
1.5555555556e-01 -9.8888888889e-01 -5.3100013882e-01
1.6666666667e-01 -9.8888888889e-01 -5.3030541701e-01
1.7777777778e-01 -9.8888888889e-01 -5.2955189511e-01
1.8888888889e-01 -9.8888888889e-01 -5.2873588468e-01
2.0000000000e-01 -9.8888888889e-01 -5.2785359921e-01
2.1111111111e-01 -9.8888888889e-01 -5.2690113123e-01
2.2222222222e-01 -9.8888888889e-01 -5.2587442852e-01
2.3333333333e-01 -9.8888888889e-01 -5.2476926892e-01
2.4444444444e-01 -9.8888888889e-01 -5.2358123186e-01
2.5555555556e-01 -9.8888888889e-01 -5.2230566470e-01
2.6666666667e-01 -9.8888888889e-01 -5.2093764198e-01
2.7777777778e-01 -9.8888888889e-01 -5.1947191595e-01
2.8888888889e-01 -9.8888888889e-01 -5.1790285792e-01
3.0000000000e-01 -9.8888888889e-01 -5.1622439085e-01
3.1111111111e-01 -9.8888888889e-01 -5.1442991475e-01
3.2222222222e-01 -9.8888888889e-01 -5.1251222736e-01
3.3333333333e-01 -9.8888888889e-01 -5.1046344297e-01
3.4444444444e-01 -9.8888888889e-01 -5.0827491252e-01
3.5555555556e-01 -9.8888888889e-01 -5.0593714763e-01
3.6666666667e-01 -9.8888888889e-01 -5.0343975077e-01
3.7777777778e-01 -9.8888888889e-01 -5.0077135277e-01
3.8888888889e-01 -9.8888888889e-01 -4.9791955840e-01
4.0000000000e-01 -9.8888888889e-01 -4.9487089990e-01
4.1111111111e-01 -9.8888888889e-01 -4.9161079793e-01
4.2222222222e-01 -9.8888888889e-01 -4.8812352957e-01
4.3333333333e-01 -9.8888888889e-01 -4.8439220286e-01
4.4444444444e-01 -9.8888888889e-01 -4.8039873795e-01
4.5555555556e-01 -9.8888888889e-01 -4.7612385563e-01
4.6666666667e-01 -9.8888888889e-01 -4.7154707427e-01
4.7777777778e-01 -9.8888888889e-01 -4.6664671737e-01
4.8888888889e-01 -9.8888888889e-01 -4.6139993402e-01
5.0000000000e-01 -9.8888888889e-01 -4.5578273521e-01
5.1111111111e-01 -9.8888888889e-01 -4.4977004926e-01
5.2222222222e-01 -9.8888888889e-01 -4.4333579941e-01
5.3333333333e-01 -9.8888888889e-01 -4.3645300673e-01
5.4444444444e-01 -9.8888888889e-01 -4.2909392094e-01
5.5555555556e-01 -9.8888888889e-01 -4.2123018142e-01
5.6666666667e-01 -9.8888888889e-01 -4.1283300987e-01
5.7777777778e-01 -9.8888888889e-01 -4.0387343558e-01
5.8888888889e-01 -9.8888888889e-01 -3.9432255344e-01
6.0000000000e-01 -9.8888888889e-01 -3.8415181425e-01
6.1111111111e-01 -9.8888888889e-01 -3.7333334610e-01
6.2222222222e-01 -9.8888888889e-01 -3.6184030538e-01
6.3333333333e-01 -9.8888888889e-01 -3.4964725528e-01
6.4444444444e-01 -9.8888888889e-01 -3.3673056927e-01
6.5555555556e-01 -9.8888888889e-01 -3.2306885689e-01
6.6666666667e-01 -9.8888888889e-01 -3.0864340831e-01
6.7777777778e-01 -9.8888888889e-01 -2.9343865391e-01
6.8888888889e-01 -9.8888888889e-01 -2.7744263397e-01
7.0000000000e-01 -9.8888888889e-01 -2.6064747247e-01
7.1111111111e-01 -9.8888888889e-01 -2.4304984780e-01
7.2222222222e-01 -9.8888888889e-01 -2.2465145118e-01
7.3333333333e-01 -9.8888888889e-01 -2.0545942210e-01
7.4444444444e-01 -9.8888888889e-01 -1.8548674789e-01
7.5555555556e-01 -9.8888888889e-01 -1.6475261318e-01
7.6666666667e-01 -9.8888888889e-01 -1.4328268350e-01
7.7777777778e-01 -9.8888888889e-01 -1.2110930656e-01
7.8888888889e-01 -9.8888888889e-01 -9.8271615268e-02
8.0000000000e-01 -9.8888888889e-01 -7.4815517214e-02
8.1111111111e-01 -9.8888888889e-01 -5.0793558078e-02
8.2222222222e-01 -9.8888888889e-01 -2.6264649635e-02
8.3333333333e-01 -9.8888888889e-01 -1.2936574433e-03
8.4444444444e-01 -9.8888888889e-01 2.4049151511e-02
8.5555555556e-01 -9.8888888889e-01 4.9688795324e-02
8.6666666667e-01 -9.8888888889e-01 7.5546386282e-02
8.7777777778e-01 -9.8888888889e-01 1.0154004562e-01
8.8888888889e-01 -9.8888888889e-01 1.2758590233e-01
9.0000000000e-01 -9.8888888889e-01 1.5359915062e-01
9.1111111111e-01 -9.8888888889e-01 1.7949513821e-01
9.2222222222e-01 -9.8888888889e-01 2.0519045629e-01
9.3333333333e-01 -9.8888888889e-01 2.3060400205e-01
9.4444444444e-01 -9.8888888889e-01 2.5565798605e-01
9.5555555556e-01 -9.8888888889e-01 2.8027885911e-01
9.6666666667e-01 -9.8888888889e-01 3.0439813691e-01
9.7777777778e-01 -9.8888888889e-01 3.2795310472e-01
9.8888888889e-01 -9.8888888889e-01 3.5088738967e-01
1.0000000000e+00 -9.8888888889e-01 3.7315139289e-01
-1.0000000000e+00 -9.7777777778e-01 -6.5946658744e-01
-9.8888888889e-01 -9.7777777778e-01 -6.5591492388e-01
-9.7777777778e-01 -9.7777777778e-01 -6.5230588609e-01
-9.6666666667e-01 -9.7777777778e-01 -6.4864955070e-01
-9.5555555556e-01 -9.7777777778e-01 -6.4495621463e-01
-9.4444444444e-01 -9.7777777778e-01 -6.4123630626e-01
-9.3333333333e-01 -9.7777777778e-01 -6.3750030862e-01
-9.2222222222e-01 -9.7777777778e-01 -6.3375869075e-01
-9.1111111111e-01 -9.7777777778e-01 -6.3002184342e-01
-9.0000000000e-01 -9.7777777778e-01 -6.2630001591e-01
-8.8888888889e-01 -9.7777777778e-01 -6.2260325163e-01
-8.7777777778e-01 -9.7777777778e-01 -6.1894132155e-01
-8.6666666667e-01 -9.7777777778e-01 -6.1532365564e-01
-8.5555555556e-01 -9.7777777778e-01 -6.1175927348e-01
-8.4444444444e-01 -9.7777777778e-01 -6.0825671611e-01
-8.3333333333e-01 -9.7777777778e-01 -6.0482398159e-01
-8.2222222222e-01 -9.7777777778e-01 -6.0146846679e-01
-8.1111111111e-01 -9.7777777778e-01 -5.9819691783e-01
-8.0000000000e-01 -9.7777777778e-01 -5.9501539124e-01
-7.8888888889e-01 -9.7777777778e-01 -5.9192922712e-01
-7.7777777778e-01 -9.7777777778e-01 -5.8894303509e-01
-7.6666666667e-01 -9.7777777778e-01 -5.8606069312e-01
-7.5555555556e-01 -9.7777777778e-01 -5.8328535846e-01
-7.4444444444e-01 -9.7777777778e-01 -5.8061948941e-01
-7.3333333333e-01 -9.7777777778e-01 -5.7806487634e-01
-7.2222222222e-01 -9.7777777778e-01 -5.7562267967e-01
-7.1111111111e-01 -9.7777777778e-01 -5.7329347271e-01
-7.0000000000e-01 -9.7777777778e-01 -5.7107728707e-01
-6.8888888889e-01 -9.7777777778e-01 -5.6897365858e-01
-6.7777777778e-01 -9.7777777778e-01 -5.6698167199e-01
-6.6666666667e-01 -9.7777777778e-01 -5.6510000299e-01
-6.5555555556e-01 -9.7777777778e-01 -5.6332695697e-01
-6.4444444444e-01 -9.7777777778e-01 -5.6166050397e-01
-6.3333333333e-01 -9.7777777778e-01 -5.6009831022e-01
-6.2222222222e-01 -9.7777777778e-01 -5.5863776687e-01
-6.1111111111e-01 -9.7777777778e-01 -5.5727601677e-01
-6.0000000000e-01 -9.7777777778e-01 -5.5600998059e-01
-5.8888888889e-01 -9.7777777778e-01 -5.5483638318e-01
-5.7777777778e-01 -9.7777777778e-01 -5.5375178120e-01
-5.6666666667e-01 -9.7777777778e-01 -5.5275259247e-01
-5.5555555556e-01 -9.7777777778e-01 -5.5183512730e-01
-5.4444444444e-01 -9.7777777778e-01 -5.5099562144e-01
-5.3333333333e-01 -9.7777777778e-01 -5.5023026974e-01
-5.2222222222e-01 -9.7777777778e-01 -5.4953525963e-01
-5.1111111111e-01 -9.7777777778e-01 -5.4890680277e-01
-5.0000000000e-01 -9.7777777778e-01 -5.4834116361e-01
-4.8888888889e-01 -9.7777777778e-01 -5.4783468325e-01
-4.7777777778e-01 -9.7777777778e-01 -5.4738379774e-01
-4.6666666667e-01 -9.7777777778e-01 -5.4698504983e-01
-4.5555555556e-01 -9.7777777778e-01 -5.4663509402e-01
-4.4444444444e-01 -9.7777777778e-01 -5.4633069533e-01
-4.3333333333e-01 -9.7777777778e-01 -5.4606872229e-01
-4.2222222222e-01 -9.7777777778e-01 -5.4584613579e-01
-4.1111111111e-01 -9.7777777778e-01 -5.4565997510e-01
-4.0000000000e-01 -9.7777777778e-01 -5.4550734323e-01
-3.8888888889e-01 -9.7777777778e-01 -5.4538539325e-01
-3.7777777778e-01 -9.7777777778e-01 -5.4529131764e-01
-3.6666666667e-01 -9.7777777778e-01 -5.4522234195e-01
-3.5555555556e-01 -9.7777777778e-01 -5.4517572403e-01
-3.4444444444e-01 -9.7777777778e-01 -5.4514875926e-01
-3.3333333333e-01 -9.7777777778e-01 -5.4513879155e-01
-3.2222222222e-01 -9.7777777778e-01 -5.4514322949e-01
-3.1111111111e-01 -9.7777777778e-01 -5.4515956606e-01
-3.0000000000e-01 -9.7777777778e-01 -5.4518540001e-01
-2.8888888889e-01 -9.7777777778e-01 -5.4521845674e-01
-2.7777777778e-01 -9.7777777778e-01 -5.4525660646e-01
-2.6666666667e-01 -9.7777777778e-01 -5.4529787744e-01
-2.5555555556e-01 -9.7777777778e-01 -5.4534046324e-01
