x y value
-4.6666666667e-01 -1.0000000000e+00 -8.7165954255e-01
-4.5555555556e-01 -1.0000000000e+00 -8.5608310334e-01
-4.4444444444e-01 -1.0000000000e+00 -8.4078026497e-01
-4.3333333333e-01 -1.0000000000e+00 -8.2583707428e-01
-4.2222222222e-01 -1.0000000000e+00 -8.1133692561e-01
-4.1111111111e-01 -1.0000000000e+00 -7.9736009757e-01
-4.0000000000e-01 -1.0000000000e+00 -7.8398334348e-01
-3.8888888889e-01 -1.0000000000e+00 -7.7127953327e-01
-3.7777777778e-01 -1.0000000000e+00 -7.5931734194e-01
-3.6666666667e-01 -1.0000000000e+00 -7.4816097757e-01
-3.5555555556e-01 -1.0000000000e+00 -7.3786994155e-01
-3.4444444444e-01 -1.0000000000e+00 -7.2849881428e-01
-3.3333333333e-01 -1.0000000000e+00 -7.2009706185e-01
-3.2222222222e-01 -1.0000000000e+00 -7.1270886207e-01
-3.1111111111e-01 -1.0000000000e+00 -7.0637295120e-01
-3.0000000000e-01 -1.0000000000e+00 -7.0112249647e-01
-2.8888888889e-01 -1.0000000000e+00 -6.9698500160e-01
-2.7777777778e-01 -1.0000000000e+00 -6.9398225440e-01
-2.6666666667e-01 -1.0000000000e+00 -6.9213032521e-01
-2.5555555556e-01 -1.0000000000e+00 -6.9143962349e-01
-2.4444444444e-01 -1.0000000000e+00 -6.9191501616e-01
-2.3333333333e-01 -1.0000000000e+00 -6.9355600560e-01
-2.2222222222e-01 -1.0000000000e+00 -6.9635695895e-01
-2.1111111111e-01 -1.0000000000e+00 -7.0030737212e-01
-2.0000000000e-01 -1.0000000000e+00 -7.0539214458e-01
-1.8888888889e-01 -1.0000000000e+00 -7.1159183435e-01
-1.7777777778e-01 -1.0000000000e+00 -7.1888285841e-01
-1.6666666667e-01 -1.0000000000e+00 -7.2723760355e-01
-1.5555555556e-01 -1.0000000000e+00 -7.3662441723e-01
-1.4444444444e-01 -1.0000000000e+00 -7.4700745849e-01
-1.3333333333e-01 -1.0000000000e+00 -7.5834640571e-01
-1.2222222222e-01 -1.0000000000e+00 -7.7059603981e-01
-1.1111111111e-01 -1.0000000000e+00 -7.8370574681e-01
-1.0000000000e-01 -1.0000000000e+00 -7.9761900911e-01
-8.8888888889e-02 -1.0000000000e+00 -8.1227297591e-01
-7.7777777778e-02 -1.0000000000e+00 -8.2759821485e-01
-6.6666666667e-02 -1.0000000000e+00 -8.4351874426e-01
-5.5555555556e-02 -1.0000000000e+00 -8.5995242468e-01
-4.4444444444e-02 -1.0000000000e+00 -8.7681174930e-01
-3.3333333333e-02 -1.0000000000e+00 -8.9400501869e-01
-2.2222222222e-02 -1.0000000000e+00 -9.1143782459e-01
-1.1111111111e-02 -1.0000000000e+00 -9.2901471164e-01
0.0000000000e+00 -1.0000000000e+00 -9.4664084813e-01
1.1111111111e-02 -1.0000000000e+00 -9.6422352733e-01
2.2222222222e-02 -1.0000000000e+00 -9.8167334377e-01
3.3333333333e-02 -1.0000000000e+00 -9.9890494077e-01
4.4444444444e-02 -1.0000000000e+00 -1.0158372957e+00
5.5555555556e-02 -1.0000000000e+00 -1.0323935821e+00
6.6666666667e-02 -1.0000000000e+00 -1.0485007097e+00
7.7777777778e-02 -1.0000000000e+00 -1.0640886799e+00
8.8888888889e-02 -1.0000000000e+00 -1.0790899075e+00
1.0000000000e-01 -1.0000000000e+00 -1.0934386417e+00
1.1111111111e-01 -1.0000000000e+00 -1.1070705865e+00
1.2222222222e-01 -1.0000000000e+00 -1.1199227765e+00
1.3333333333e-01 -1.0000000000e+00 -1.1319337189e+00
1.4444444444e-01 -1.0000000000e+00 -1.1430437742e+00
1.5555555556e-01 -1.0000000000e+00 -1.1531957208e+00
1.6666666667e-01 -1.0000000000e+00 -1.1623354374e+00
1.7777777778e-01 -1.0000000000e+00 -1.1704126315e+00
1.8888888889e-01 -1.0000000000e+00 -1.1773815549e+00
2.0000000000e-01 -1.0000000000e+00 -1.1832016568e+00
2.1111111111e-01 -1.0000000000e+00 -1.1878381439e+00
2.2222222222e-01 -1.0000000000e+00 -1.1912624304e+00
2.3333333333e-01 -1.0000000000e+00 -1.1934524714e+00
2.4444444444e-01 -1.0000000000e+00 -1.1943929836e+00
2.5555555556e-01 -1.0000000000e+00 -1.1940755597e+00
2.6666666667e-01 -1.0000000000e+00 -1.1924986835e+00
2.7777777778e-01 -1.0000000000e+00 -1.1896676564e+00
2.8888888889e-01 -1.0000000000e+00 -1.1855944409e+00
3.0000000000e-01 -1.0000000000e+00 -1.1802974317e+00
3.1111111111e-01 -1.0000000000e+00 -1.1738011615e+00
3.2222222222e-01 -1.0000000000e+00 -1.1661359521e+00
3.3333333333e-01 -1.0000000000e+00 -1.1573375245e+00
3.4444444444e-01 -1.0000000000e+00 -1.1474465779e+00
3.5555555556e-01 -1.0000000000e+00 -1.1365083555e+00
3.6666666667e-01 -1.0000000000e+00 -1.1245722086e+00
3.7777777778e-01 -1.0000000000e+00 -1.1116911731e+00
3.8888888889e-01 -1.0000000000e+00 -1.0979215716e+00
4.0000000000e-01 -1.0000000000e+00 -1.0833226477e+00
4.1111111111e-01 -1.0000000000e+00 -1.0679562422e+00
4.2222222222e-01 -1.0000000000e+00 -1.0518865113e+00
4.3333333333e-01 -1.0000000000e+00 -1.0351796874e+00
4.4444444444e-01 -1.0000000000e+00 -1.0179038779e+00
4.5555555556e-01 -1.0000000000e+00 -1.0001288924e+00
4.6666666667e-01 -1.0000000000e+00 -9.8192608526e-01
4.7777777778e-01 -1.0000000000e+00 -9.6336820000e-01
4.8888888889e-01 -1.0000000000e+00 -9.4452919489e-01
5.0000000000e-01 -1.0000000000e+00 -9.2548403360e-01
5.1111111111e-01 -1.0000000000e+00 -9.0630842259e-01
5.2222222222e-01 -1.0000000000e+00 -8.8707848137e-01
5.3333333333e-01 -1.0000000000e+00 -8.6787033667e-01
5.4444444444e-01 -1.0000000000e+00 -8.4875963753e-01
5.5555555556e-01 -1.0000000000e+00 -8.2982099661e-01
5.6666666667e-01 -1.0000000000e+00 -8.1112736994e-01
5.7777777778e-01 -1.0000000000e+00 -7.9274939458e-01
5.8888888889e-01 -1.0000000000e+00 -7.7475470908e-01
6.0000000000e-01 -1.0000000000e+00 -7.5720728412e-01
6.1111111111e-01 -1.0000000000e+00 -7.4016679164e-01
6.2222222222e-01 -1.0000000000e+00 -7.2368803747e-01
6.3333333333e-01 -1.0000000000e+00 -7.0782047822e-01
6.4444444444e-01 -1.0000000000e+00 -6.9260783570e-01
6.5555555556e-01 -1.0000000000e+00 -6.7808781448e-01
6.6666666667e-01 -1.0000000000e+00 -6.6429192040e-01
6.7777777778e-01 -1.0000000000e+00 -6.5124537011e-01
6.8888888889e-01 -1.0000000000e+00 -6.3896707646e-01
7.0000000000e-01 -1.0000000000e+00 -6.2746969079e-01
7.1111111111e-01 -1.0000000000e+00 -6.1675968160e-01
7.2222222222e-01 -1.0000000000e+00 -6.0683743055e-01
7.3333333333e-01 -1.0000000000e+00 -5.9769732944e-01
7.4444444444e-01 -1.0000000000e+00 -5.8932786696e-01
7.5555555556e-01 -1.0000000000e+00 -5.8171170014e-01
7.6666666667e-01 -1.0000000000e+00 -5.7482571203e-01
7.7777777778e-01 -1.0000000000e+00 -5.6864106382e-01
7.8888888889e-01 -1.0000000000e+00 -5.6312325538e-01
8.0000000000e-01 -1.0000000000e+00 -5.5823221279e-01
8.1111111111e-01 -1.0000000000e+00 -5.5392242317e-01
8.2222222222e-01 -1.0000000000e+00 -5.5014313783e-01
8.3333333333e-01 -1.0000000000e+00 -5.4683866109e-01
8.4444444444e-01 -1.0000000000e+00 -5.4394873769e-01
8.5555555556e-01 -1.0000000000e+00 -5.4140904391e-01
8.6666666667e-01 -1.0000000000e+00 -5.3915177933e-01
8.7777777778e-01 -1.0000000000e+00 -5.3710634734e-01
8.8888888889e-01 -1.0000000000e+00 -5.3520010458e-01
9.0000000000e-01 -1.0000000000e+00 -5.3335915409e-01
9.1111111111e-01 -1.0000000000e+00 -5.3150915355e-01
9.2222222222e-01 -1.0000000000e+00 -5.2957611136e-01
9.3333333333e-01 -1.0000000000e+00 -5.2748714735e-01
9.4444444444e-01 -1.0000000000e+00 -5.2517120288e-01
9.5555555556e-01 -1.0000000000e+00 -5.2255969589e-01
9.6666666667e-01 -1.0000000000e+00 -5.1958712774e-01
9.7777777778e-01 -1.0000000000e+00 -5.1619166092e-01
9.8888888889e-01 -1.0000000000e+00 -5.1231569521e-01
1.0000000000e+00 -1.0000000000e+00 -5.0790647534e-01
-1.0000000000e+00 -9.8888888889e-01 -7.5649322774e-01
-9.8888888889e-01 -9.8888888889e-01 -7.7784833017e-01
-9.7777777778e-01 -9.8888888889e-01 -7.9926407939e-01
-9.6666666667e-01 -9.8888888889e-01 -8.2063966142e-01
-9.5555555556e-01 -9.8888888889e-01 -8.4187297789e-01
-9.4444444444e-01 -9.8888888889e-01 -8.6286195693e-01
-9.3333333333e-01 -9.8888888889e-01 -8.8350575988e-01
-9.2222222222e-01 -9.8888888889e-01 -9.0370586294e-01
-9.1111111111e-01 -9.8888888889e-01 -9.2336700335e-01
-9.0000000000e-01 -9.8888888889e-01 -9.4239798789e-01
-8.8888888889e-01 -9.8888888889e-01 -9.6071236667e-01
-8.7777777778e-01 -9.8888888889e-01 -9.7822897946e-01
-8.6666666667e-01 -9.8888888889e-01 -9.9487238340e-01
-8.5555555556e-01 -9.8888888889e-01 -1.0105731727e+00
-8.4444444444e-01 -9.8888888889e-01 -1.0252682013e+00
-8.3333333333e-01 -9.8888888889e-01 -1.0389007201e+00
-8.2222222222e-01 -9.8888888889e-01 -1.0514204406e+00
-8.1111111111e-01 -9.8888888889e-01 -1.0627835383e+00
-8.0000000000e-01 -9.8888888889e-01 -1.0729526060e+00
-7.8888888889e-01 -9.8888888889e-01 -1.0818965721e+00
-7.7777777778e-01 -9.8888888889e-01 -1.0895905929e+00
-7.6666666667e-01 -9.8888888889e-01 -1.0960159316e+00
-7.5555555556e-01 -9.8888888889e-01 -1.1011598307e+00
-7.4444444444e-01 -9.8888888889e-01 -1.1050153876e+00
-7.3333333333e-01 -9.8888888889e-01 -1.1075814370e+00
-7.2222222222e-01 -9.8888888889e-01 -1.1088624427e+00
-7.1111111111e-01 -9.8888888889e-01 -1.1088684015e+00
-7.0000000000e-01 -9.8888888889e-01 -1.1076147561e+00
-6.8888888889e-01 -9.8888888889e-01 -1.1051223162e+00
-6.7777777778e-01 -9.8888888889e-01 -1.1014171832e+00
-6.6666666667e-01 -9.8888888889e-01 -1.0965306748e+00
-6.5555555556e-01 -9.8888888889e-01 -1.0904992460e+00
-6.4444444444e-01 -9.8888888889e-01 -1.0833644011e+00
-6.3333333333e-01 -9.8888888889e-01 -1.0751725948e+00
-6.2222222222e-01 -9.8888888889e-01 -1.0659751172e+00
-6.1111111111e-01 -9.8888888889e-01 -1.0558279620e+00
-6.0000000000e-01 -9.8888888889e-01 -1.0447916717e+00
-5.8888888889e-01 -9.8888888889e-01 -1.0329311596e+00
-5.7777777778e-01 -9.8888888889e-01 -1.0203155008e+00
-5.6666666667e-01 -9.8888888889e-01 -1.0070176909e+00
-5.5555555556e-01 -9.8888888889e-01 -9.9311436528e-01
-5.4444444444e-01 -9.8888888889e-01 -9.7868547467e-01
-5.3333333333e-01 -9.8888888889e-01 -9.6381391468e-01
-5.2222222222e-01 -9.8888888889e-01 -9.4858510585e-01
-5.1111111111e-01 -9.8888888889e-01 -9.3308652595e-01
-5.0000000000e-01 -9.8888888889e-01 -9.1740719807e-01
-4.8888888889e-01 -9.8888888889e-01 -9.0163714144e-01
-4.7777777778e-01 -9.8888888889e-01 -8.8586679501e-01
-4.6666666667e-01 -9.8888888889e-01 -8.7018642579e-01
-4.5555555556e-01 -9.8888888889e-01 -8.5468553540e-01
-4.4444444444e-01 -9.8888888889e-01 -8.3945227784e-01
-4.3333333333e-01 -9.8888888889e-01 -8.2457290058e-01
-4.2222222222e-01 -9.8888888889e-01 -8.1013121824e-01
-4.1111111111e-01 -9.8888888889e-01 -7.9620812532e-01
-4.0000000000e-01 -9.8888888889e-01 -7.8288115088e-01
-3.8888888889e-01 -9.8888888889e-01 -7.7022405504e-01
-3.7777777778e-01 -9.8888888889e-01 -7.5830646465e-01
-3.6666666667e-01 -9.8888888889e-01 -7.4719354413e-01
-3.5555555556e-01 -9.8888888889e-01 -7.3694569740e-01
-3.4444444444e-01 -9.8888888889e-01 -7.2761829782e-01
-3.3333333333e-01 -9.8888888889e-01 -7.1926144537e-01
-3.2222222222e-01 -9.8888888889e-01 -7.1191975303e-01
-3.1111111111e-01 -9.8888888889e-01 -7.0563216750e-01
-3.0000000000e-01 -9.8888888889e-01 -7.0043183199e-01
-2.8888888889e-01 -9.8888888889e-01 -6.9634600040e-01
-2.7777777778e-01 -9.8888888889e-01 -6.9339601279e-01
-2.6666666667e-01 -9.8888888889e-01 -6.9159733988e-01
-2.5555555556e-01 -9.8888888889e-01 -6.9095970092e-01
-2.4444444444e-01 -9.8888888889e-01 -6.9148725351e-01
-2.3333333333e-01 -9.8888888889e-01 -6.9317884649e-01
-2.2222222222e-01 -9.8888888889e-01 -6.9602831858e-01
-2.1111111111e-01 -9.8888888889e-01 -7.0002481735e-01
-2.0000000000e-01 -9.8888888889e-01 -7.0515310515e-01
-1.8888888889e-01 -9.8888888889e-01 -7.1139381447e-01
-1.7777777778e-01 -9.8888888889e-01 -7.1872361363e-01
-1.6666666667e-01 -9.8888888889e-01 -7.2711524813e-01
-1.5555555556e-01 -9.8888888889e-01 -7.3653743302e-01
-1.4444444444e-01 -9.8888888889e-01 -7.4695458798e-01
-1.3333333333e-01 -9.8888888889e-01 -7.5832642867e-01
-1.2222222222e-01 -9.8888888889e-01 -7.7060745360e-01
-1.1111111111e-01 -9.8888888889e-01 -7.8374639176e-01
-1.0000000000e-01 -9.8888888889e-01 -7.9768569915e-01
-8.8888888889e-02 -9.8888888889e-01 -8.1236120599e-01
-7.7777777778e-02 -9.8888888889e-01 -8.2770201724e-01
-6.6666666667e-02 -9.8888888889e-01 -8.4363075202e-01
-5.5555555556e-02 -9.8888888889e-01 -8.6006417260e-01
-4.4444444444e-02 -9.8888888889e-01 -8.7691420319e-01
-3.3333333333e-02 -9.8888888889e-01 -8.9408927951e-01
-2.2222222222e-02 -9.8888888889e-01 -9.1149591416e-01
-1.1111111111e-02 -9.8888888889e-01 -9.2904032109e-01
0.0000000000e+00 -9.8888888889e-01 -9.4662992680e-01
1.1111111111e-02 -9.8888888889e-01 -9.6417461110e-01
2.2222222222e-02 -9.8888888889e-01 -9.8158756434e-01
3.3333333333e-02 -9.8888888889e-01 -9.9878571228e-01
4.4444444444e-02 -9.8888888889e-01 -1.0156897295e+00
5.5555555556e-02 -9.8888888889e-01 -1.0322237242e+00
6.6666666667e-02 -9.8888888889e-01 -1.0483147167e+00
7.7777777778e-02 -9.8888888889e-01 -1.0638920529e+00
8.8888888889e-02 -9.8888888889e-01 -1.0788868795e+00
1.0000000000e-01 -9.8888888889e-01 -1.0932317827e+00
1.1111111111e-01 -9.8888888889e-01 -1.1068606498e+00
1.2222222222e-01 -9.8888888889e-01 -1.1197087722e+00
1.3333333333e-01 -9.8888888889e-01 -1.1317131702e+00
1.4444444444e-01 -9.8888888889e-01 -1.1428130947e+00
1.5555555556e-01 -9.8888888889e-01 -1.1529506459e+00
1.6666666667e-01 -9.8888888889e-01 -1.1620714469e+00
1.7777777778e-01 -9.8888888889e-01 -1.1701253160e+00
1.8888888889e-01 -9.8888888889e-01 -1.1770668938e+00
2.0000000000e-01 -9.8888888889e-01 -1.1828561954e+00
2.1111111111e-01 -9.8888888889e-01 -1.1874590724e+00
2.2222222222e-01 -9.8888888889e-01 -1.1908475774e+00
2.3333333333e-01 -9.8888888889e-01 -1.1930002348e+00
2.4444444444e-01 -9.8888888889e-01 -1.1939022188e+00
2.5555555556e-01 -9.8888888889e-01 -1.1935454482e+00
2.6666666667e-01 -9.8888888889e-01 -1.1919285984e+00
2.7777777778e-01 -9.8888888889e-01 -1.1890570377e+00
2.8888888889e-01 -9.8888888889e-01 -1.1849426883e+00
3.0000000000e-01 -9.8888888889e-01 -1.1796038188e+00
3.1111111111e-01 -9.8888888889e-01 -1.1730647716e+00
3.2222222222e-01 -9.8888888889e-01 -1.1653556351e+00
3.3333333333e-01 -9.8888888889e-01 -1.1565118692e+00
3.4444444444e-01 -9.8888888889e-01 -1.1465738989e+00
3.5555555556e-01 -9.8888888889e-01 -1.1355866881e+00
3.6666666667e-01 -9.8888888889e-01 -1.1235993083e+00
3.7777777778e-01 -9.8888888889e-01 -1.1106645170e+00
3.8888888889e-01 -9.8888888889e-01 -1.0968383565e+00
4.0000000000e-01 -9.8888888889e-01 -1.0821797845e+00
4.1111111111e-01 -9.8888888889e-01 -1.0667503428e+00
4.2222222222e-01 -9.8888888889e-01 -1.0506138695e+00
4.3333333333e-01 -9.8888888889e-01 -1.0338362520e+00
4.4444444444e-01 -9.8888888889e-01 -1.0164852192e+00
4.5555555556e-01 -9.8888888889e-01 -9.9863016317e-01
4.6666666667e-01 -9.8888888889e-01 -9.8034197812e-01
4.7777777778e-01 -9.8888888889e-01 -9.6169290114e-01
4.8888888889e-01 -9.8888888889e-01 -9.4275633684e-01
5.0000000000e-01 -9.8888888889e-01 -9.2360664745e-01
5.1111111111e-01 -9.8888888889e-01 -9.0431889088e-01
5.2222222222e-01 -9.8888888889e-01 -8.8496849271e-01
5.3333333333e-01 -9.8888888889e-01 -8.6563084293e-01
5.4444444444e-01 -9.8888888889e-01 -8.4638081514e-01
5.5555555556e-01 -9.8888888889e-01 -8.2729221317e-01
5.6666666667e-01 -9.8888888889e-01 -8.0843715790e-01
5.7777777778e-01 -9.8888888889e-01 -7.8988543391e-01
5.8888888889e-01 -9.8888888889e-01 -7.7170382046e-01
6.0000000000e-01 -9.8888888889e-01 -7.5395543435e-01
6.1111111111e-01 -9.8888888889e-01 -7.3669911185e-01
6.2222222222e-01 -9.8888888889e-01 -7.1998885453e-01
6.3333333333e-01 -9.8888888889e-01 -7.0387335818e-01
6.4444444444e-01 -9.8888888889e-01 -6.8839563752e-01
6.5555555556e-01 -9.8888888889e-01 -6.7359275110e-01
6.6666666667e-01 -9.8888888889e-01 -6.5949562331e-01
6.7777777778e-01 -9.8888888889e-01 -6.4612895332e-01
6.8888888889e-01 -9.8888888889e-01 -6.3351119546e-01
7.0000000000e-01 -9.8888888889e-01 -6.2165459242e-01
7.1111111111e-01 -9.8888888889e-01 -6.1056524180e-01
7.2222222222e-01 -9.8888888889e-01 -6.0024317786e-01
7.3333333333e-01 -9.8888888889e-01 -5.9068245428e-01
7.4444444444e-01 -9.8888888889e-01 -5.8187121844e-01
7.5555555556e-01 -9.8888888889e-01 -5.7379177440e-01
7.6666666667e-01 -9.8888888889e-01 -5.6642063828e-01
7.7777777778e-01 -9.8888888889e-01 -5.5972859602e-01
7.8888888889e-01 -9.8888888889e-01 -5.5368077899e-01
8.0000000000e-01 -9.8888888889e-01 -5.4823677615e-01
8.1111111111e-01 -9.8888888889e-01 -5.4335080338e-01
8.2222222222e-01 -9.8888888889e-01 -5.3897194874e-01
8.3333333333e-01 -9.8888888889e-01 -5.3504450928e-01
8.4444444444e-01 -9.8888888889e-01 -5.3150842855e-01
8.5555555556e-01 -9.8888888889e-01 -5.2829983632e-01
8.6666666667e-01 -9.8888888889e-01 -5.2535168329e-01
8.7777777778e-01 -9.8888888889e-01 -5.2259445540e-01
8.8888888889e-01 -9.8888888889e-01 -5.1995694510e-01
9.0000000000e-01 -9.8888888889e-01 -5.1736705284e-01
9.1111111111e-01 -9.8888888889e-01 -5.1475259038e-01
9.2222222222e-01 -9.8888888889e-01 -5.1204206053e-01
9.3333333333e-01 -9.8888888889e-01 -5.0916539352e-01
9.4444444444e-01 -9.8888888889e-01 -5.0605462979e-01
9.5555555556e-01 -9.8888888889e-01 -5.0264455013e-01
9.6666666667e-01 -9.8888888889e-01 -4.9887326569e-01
9.7777777778e-01 -9.8888888889e-01 -4.9468279103e-01
9.8888888889e-01 -9.8888888889e-01 -4.9001963003e-01
1.0000000000e+00 -9.8888888889e-01 -4.8483540627e-01
-1.0000000000e+00 -9.7777777778e-01 -7.5250293406e-01
-9.8888888889e-01 -9.7777777778e-01 -7.7375676312e-01
-9.7777777778e-01 -9.7777777778e-01 -7.9507277095e-01
-9.6666666667e-01 -9.7777777778e-01 -8.1635155778e-01
-9.5555555556e-01 -9.7777777778e-01 -8.3749261963e-01
-9.4444444444e-01 -9.7777777778e-01 -8.5839555808e-01
-9.3333333333e-01 -9.7777777778e-01 -8.7896118298e-01
-9.2222222222e-01 -9.7777777778e-01 -8.9909249585e-01
-9.1111111111e-01 -9.7777777778e-01 -9.1869555120e-01
-9.0000000000e-01 -9.7777777778e-01 -9.3768019843e-01
-8.8888888889e-01 -9.7777777778e-01 -9.5596071094e-01
-8.7777777778e-01 -9.7777777778e-01 -9.7345631040e-01
-8.6666666667e-01 -9.7777777778e-01 -9.9009159453e-01
-8.5555555556e-01 -9.7777777778e-01 -1.0057968765e+00
-8.4444444444e-01 -9.7777777778e-01 -1.0205084440e+00
-8.3333333333e-01 -9.7777777778e-01 -1.0341687448e+00
-8.2222222222e-01 -9.7777777778e-01 -1.0467265084e+00
-8.1111111111e-01 -9.7777777778e-01 -1.0581368097e+00
-8.0000000000e-01 -9.7777777778e-01 -1.0683610854e+00
-7.8888888889e-01 -9.7777777778e-01 -1.0773671105e+00
-7.7777777778e-01 -9.7777777778e-01 -1.0851289445e+00
-7.6666666667e-01 -9.7777777778e-01 -1.0916268553e+00
-7.5555555556e-01 -9.7777777778e-01 -1.0968472290e+00
-7.4444444444e-01 -9.7777777778e-01 -1.1007824700e+00
-7.3333333333e-01 -9.7777777778e-01 -1.1034308983e+00
-7.2222222222e-01 -9.7777777778e-01 -1.1047966458e+00
-7.1111111111e-01 -9.7777777778e-01 -1.1048895521e+00
-7.0000000000e-01 -9.7777777778e-01 -1.1037250613e+00
-6.8888888889e-01 -9.7777777778e-01 -1.1013241172e+00
-6.7777777778e-01 -9.7777777778e-01 -1.0977130549e+00
-6.6666666667e-01 -9.7777777778e-01 -1.0929234878e+00
-6.5555555556e-01 -9.7777777778e-01 -1.0869921864e+00
-6.4444444444e-01 -9.7777777778e-01 -1.0799609481e+00
-6.3333333333e-01 -9.7777777778e-01 -1.0718764569e+00
-6.2222222222e-01 -9.7777777778e-01 -1.0627901313e+00
-6.1111111111e-01 -9.7777777778e-01 -1.0527579607e+00
-6.0000000000e-01 -9.7777777778e-01 -1.0418403281e+00
-5.8888888889e-01 -9.7777777778e-01 -1.0301018175e+00
-5.7777777778e-01 -9.7777777778e-01 -1.0176110027e+00
-5.6666666667e-01 -9.7777777778e-01 -1.0044402136e+00
-5.5555555556e-01 -9.7777777778e-01 -9.9066527497e-01
-5.4444444444e-01 -9.7777777778e-01 -9.7636521083e-01
-5.3333333333e-01 -9.7777777778e-01 -9.6162191160e-01
-5.2222222222e-01 -9.7777777778e-01 -9.4651975812e-01
-5.1111111111e-01 -9.7777777778e-01 -9.3114520161e-01
-5.0000000000e-01 -9.7777777778e-01 -9.1558630049e-01
-4.8888888889e-01 -9.7777777778e-01 -8.9993221770e-01
-4.7777777778e-01 -9.7777777778e-01 -8.8427268586e-01
-4.6666666667e-01 -9.7777777778e-01 -8.6869744931e-01
-4.5555555556e-01 -9.7777777778e-01 -8.5329569437e-01
-4.4444444444e-01 -9.7777777778e-01 -8.3815547904e-01
-4.3333333333e-01 -9.7777777778e-01 -8.2336317328e-01
-4.2222222222e-01 -9.7777777778e-01 -8.0900291881e-01
-4.1111111111e-01 -9.7777777778e-01 -7.9515611556e-01
-4.0000000000e-01 -9.7777777778e-01 -7.8190093894e-01
-3.8888888889e-01 -9.7777777778e-01 -7.6931188978e-01
-3.7777777778e-01 -9.7777777778e-01 -7.5745937703e-01
-3.6666666667e-01 -9.7777777778e-01 -7.4640933249e-01
-3.5555555556e-01 -9.7777777778e-01 -7.3622285701e-01
-3.4444444444e-01 -9.7777777778e-01 -7.2695589907e-01
-3.3333333333e-01 -9.7777777778e-01 -7.1865896903e-01
-3.2222222222e-01 -9.7777777778e-01 -7.1137689471e-01
-3.1111111111e-01 -9.7777777778e-01 -7.0514862697e-01
-3.0000000000e-01 -9.7777777778e-01 -7.0000710526e-01
-2.8888888889e-01 -9.7777777778e-01 -6.9597919395e-01
-2.7777777778e-01 -9.7777777778e-01 -6.9308569862e-01
-2.6666666667e-01 -9.7777777778e-01 -6.9134146762e-01
