x y value
-1.1111111111e-02 -1.0000000000e+00 4.9323005048e-03
0.0000000000e+00 -1.0000000000e+00 5.8578116336e-05
1.1111111111e-02 -1.0000000000e+00 -4.8152421139e-03
2.2222222222e-02 -1.0000000000e+00 -9.6838695287e-03
3.3333333333e-02 -1.0000000000e+00 -1.4541975978e-02
4.4444444444e-02 -1.0000000000e+00 -1.9384144520e-02
5.5555555556e-02 -1.0000000000e+00 -2.4204826265e-02
6.6666666667e-02 -1.0000000000e+00 -2.8998309792e-02
7.7777777778e-02 -1.0000000000e+00 -3.3758706323e-02
8.8888888889e-02 -1.0000000000e+00 -3.8479952374e-02
1.0000000000e-01 -1.0000000000e+00 -4.3155829984e-02
1.1111111111e-01 -1.0000000000e+00 -4.7780003016e-02
1.2222222222e-01 -1.0000000000e+00 -5.2346066590e-02
1.3333333333e-01 -1.0000000000e+00 -5.6847605531e-02
1.4444444444e-01 -1.0000000000e+00 -6.1278256969e-02
1.5555555556e-01 -1.0000000000e+00 -6.5631771947e-02
1.6666666667e-01 -1.0000000000e+00 -6.9902071144e-02
1.7777777778e-01 -1.0000000000e+00 -7.4083290641e-02
1.8888888889e-01 -1.0000000000e+00 -7.8169814873e-02
2.0000000000e-01 -1.0000000000e+00 -8.2156295565e-02
2.1111111111e-01 -1.0000000000e+00 -8.6037657189e-02
2.2222222222e-01 -1.0000000000e+00 -8.9809091173e-02
2.3333333333e-01 -1.0000000000e+00 -9.3466042430e-02
2.4444444444e-01 -1.0000000000e+00 -9.7004192471e-02
2.5555555556e-01 -1.0000000000e+00 -1.0041944333e-01
2.6666666667e-01 -1.0000000000e+00 -1.0370790562e-01
2.7777777778e-01 -1.0000000000e+00 -1.0686589250e-01
2.8888888889e-01 -1.0000000000e+00 -1.0988991935e-01
3.0000000000e-01 -1.0000000000e+00 -1.1277670720e-01
3.1111111111e-01 -1.0000000000e+00 -1.1552318633e-01
3.2222222222e-01 -1.0000000000e+00 -1.1812649639e-01
3.3333333333e-01 -1.0000000000e+00 -1.2058397948e-01
3.4444444444e-01 -1.0000000000e+00 -1.2289316463e-01
3.5555555556e-01 -1.0000000000e+00 -1.2505174394e-01
3.6666666667e-01 -1.0000000000e+00 -1.2705754327e-01
3.7777777778e-01 -1.0000000000e+00 -1.2890849225e-01
3.8888888889e-01 -1.0000000000e+00 -1.3060259936e-01
4.0000000000e-01 -1.0000000000e+00 -1.3213793798e-01
4.1111111111e-01 -1.0000000000e+00 -1.3351264795e-01
4.2222222222e-01 -1.0000000000e+00 -1.3472495502e-01
4.3333333333e-01 -1.0000000000e+00 -1.3577320803e-01
4.4444444444e-01 -1.0000000000e+00 -1.3665593082e-01
4.5555555556e-01 -1.0000000000e+00 -1.3737188341e-01
4.6666666667e-01 -1.0000000000e+00 -1.3792012569e-01
4.7777777778e-01 -1.0000000000e+00 -1.3830007572e-01
4.8888888889e-01 -1.0000000000e+00 -1.3851155504e-01
5.0000000000e-01 -1.0000000000e+00 -1.3855481480e-01
5.1111111111e-01 -1.0000000000e+00 -1.3843053771e-01
5.2222222222e-01 -1.0000000000e+00 -1.3813981373e-01
5.3333333333e-01 -1.0000000000e+00 -1.3768408989e-01
5.4444444444e-01 -1.0000000000e+00 -1.3706509731e-01
5.5555555556e-01 -1.0000000000e+00 -1.3628476125e-01
5.6666666667e-01 -1.0000000000e+00 -1.3534510196e-01
5.7777777778e-01 -1.0000000000e+00 -1.3424813546e-01
5.8888888889e-01 -1.0000000000e+00 -1.3299578386e-01
6.0000000000e-01 -1.0000000000e+00 -1.3158980418e-01
6.1111111111e-01 -1.0000000000e+00 -1.3003174296e-01
6.2222222222e-01 -1.0000000000e+00 -1.2832292187e-01
6.3333333333e-01 -1.0000000000e+00 -1.2646445630e-01
6.4444444444e-01 -1.0000000000e+00 -1.2445730613e-01
6.5555555556e-01 -1.0000000000e+00 -1.2230235457e-01
6.6666666667e-01 -1.0000000000e+00 -1.2000050865e-01
6.7777777778e-01 -1.0000000000e+00 -1.1755281252e-01
6.8888888889e-01 -1.0000000000e+00 -1.1496056396e-01
7.0000000000e-01 -1.0000000000e+00 -1.1222542346e-01
7.1111111111e-01 -1.0000000000e+00 -1.0934950632e-01
7.2222222222e-01 -1.0000000000e+00 -1.0633544922e-01
7.3333333333e-01 -1.0000000000e+00 -1.0318644510e-01
7.4444444444e-01 -1.0000000000e+00 -9.9906243363e-02
7.5555555556e-01 -1.0000000000e+00 -9.6499115492e-02
7.6666666667e-01 -1.0000000000e+00 -9.2969789932e-02
7.7777777778e-01 -1.0000000000e+00 -8.9323363021e-02
7.8888888889e-01 -1.0000000000e+00 -8.5565195229e-02
8.0000000000e-01 -1.0000000000e+00 -8.1700803122e-02
8.1111111111e-01 -1.0000000000e+00 -7.7735757432e-02
8.2222222222e-01 -1.0000000000e+00 -7.3675596262e-02
8.3333333333e-01 -1.0000000000e+00 -6.9525760068e-02
8.4444444444e-01 -1.0000000000e+00 -6.5291552001e-02
8.5555555556e-01 -1.0000000000e+00 -6.0978123884e-02
8.6666666667e-01 -1.0000000000e+00 -5.6590485103e-02
8.7777777778e-01 -1.0000000000e+00 -5.2133529192e-02
8.8888888889e-01 -1.0000000000e+00 -4.7612071383e-02
9.0000000000e-01 -1.0000000000e+00 -4.3030889720e-02
9.1111111111e-01 -1.0000000000e+00 -3.8394762601e-02
9.2222222222e-01 -1.0000000000e+00 -3.3708496639e-02
9.3333333333e-01 -1.0000000000e+00 -2.8976940194e-02
9.4444444444e-01 -1.0000000000e+00 -2.4204979700e-02
9.5555555556e-01 -1.0000000000e+00 -1.9397517695e-02
9.6666666667e-01 -1.0000000000e+00 -1.4559433096e-02
9.7777777778e-01 -1.0000000000e+00 -9.6955257211e-03
9.8888888889e-01 -1.0000000000e+00 -4.8104481865e-03
1.0000000000e+00 -1.0000000000e+00 9.1370744160e-05
-1.0000000000e+00 -9.8888888889e-01 3.7285691714e-03
-9.8888888889e-01 -9.8888888889e-01 8.5755512226e-03
-9.7777777778e-01 -9.8888888889e-01 1.3403845369e-02
-9.6666666667e-01 -9.8888888889e-01 1.8209837969e-02
-9.5555555556e-01 -9.8888888889e-01 2.2989672714e-02
-9.4444444444e-01 -9.8888888889e-01 2.7739212056e-02
-9.3333333333e-01 -9.8888888889e-01 3.2454011317e-02
-9.2222222222e-01 -9.8888888889e-01 3.7129309282e-02
-9.1111111111e-01 -9.8888888889e-01 4.1760037596e-02
-9.0000000000e-01 -9.8888888889e-01 4.6340849447e-02
-8.8888888889e-01 -9.8888888889e-01 5.0866166031e-02
-8.7777777778e-01 -9.8888888889e-01 5.5330237502e-02
-8.6666666667e-01 -9.8888888889e-01 5.9727213711e-02
-8.5555555556e-01 -9.8888888889e-01 6.4051219200e-02
-8.4444444444e-01 -9.8888888889e-01 6.8296426710e-02
-8.3333333333e-01 -9.8888888889e-01 7.2457123834e-02
-8.2222222222e-01 -9.8888888889e-01 7.6527768360e-02
-8.1111111111e-01 -9.8888888889e-01 8.0503029132e-02
-8.0000000000e-01 -9.8888888889e-01 8.4377810837e-02
-7.8888888889e-01 -9.8888888889e-01 8.8147262817e-02
-7.7777777778e-01 -9.8888888889e-01 9.1806773602e-02
-7.6666666667e-01 -9.8888888889e-01 9.5351954315e-02
-7.5555555556e-01 -9.8888888889e-01 9.8778615040e-02
-7.4444444444e-01 -9.8888888889e-01 1.0208273878e-01
-7.3333333333e-01 -9.8888888889e-01 1.0526045746e-01
-7.2222222222e-01 -9.8888888889e-01 1.0830803375e-01
-7.1111111111e-01 -9.8888888889e-01 1.1122185141e-01
-7.0000000000e-01 -9.8888888889e-01 1.1399841531e-01
-6.8888888889e-01 -9.8888888889e-01 1.1663436098e-01
-6.7777777778e-01 -9.8888888889e-01 1.1912647218e-01
-6.6666666667e-01 -9.8888888889e-01 1.2147170409e-01
-6.5555555556e-01 -9.8888888889e-01 1.2366720920e-01
-6.4444444444e-01 -9.8888888889e-01 1.2571036293e-01
-6.3333333333e-01 -9.8888888889e-01 1.2759878635e-01
-6.2222222222e-01 -9.8888888889e-01 1.2933036394e-01
-6.1111111111e-01 -9.8888888889e-01 1.3090325496e-01
-6.0000000000e-01 -9.8888888889e-01 1.3231589793e-01
-5.8888888889e-01 -9.8888888889e-01 1.3356700823e-01
-5.7777777778e-01 -9.8888888889e-01 1.3465556941e-01
-5.6666666667e-01 -9.8888888889e-01 1.3558081938e-01
-5.5555555556e-01 -9.8888888889e-01 1.3634223278e-01
-5.4444444444e-01 -9.8888888889e-01 1.3693950108e-01
-5.3333333333e-01 -9.8888888889e-01 1.3737251203e-01
-5.2222222222e-01 -9.8888888889e-01 1.3764132991e-01
-5.1111111111e-01 -9.8888888889e-01 1.3774617808e-01
-5.0000000000e-01 -9.8888888889e-01 1.3768742467e-01
-4.8888888889e-01 -9.8888888889e-01 1.3746557237e-01
-4.7777777778e-01 -9.8888888889e-01 1.3708125232e-01
-4.6666666667e-01 -9.8888888889e-01 1.3653522217e-01
-4.5555555556e-01 -9.8888888889e-01 1.3582836762e-01
-4.4444444444e-01 -9.8888888889e-01 1.3496170675e-01
-4.3333333333e-01 -9.8888888889e-01 1.3393639613e-01
-4.2222222222e-01 -9.8888888889e-01 1.3275373804e-01
-4.1111111111e-01 -9.8888888889e-01 1.3141518795e-01
-4.0000000000e-01 -9.8888888889e-01 1.2992236224e-01
-3.8888888889e-01 -9.8888888889e-01 1.2827704565e-01
-3.7777777778e-01 -9.8888888889e-01 1.2648119884e-01
-3.6666666667e-01 -9.8888888889e-01 1.2453696575e-01
-3.5555555556e-01 -9.8888888889e-01 1.2244668028e-01
-3.4444444444e-01 -9.8888888889e-01 1.2021287162e-01
-3.3333333333e-01 -9.8888888889e-01 1.1783826678e-01
-3.2222222222e-01 -9.8888888889e-01 1.1532578886e-01
-3.1111111111e-01 -9.8888888889e-01 1.1267854963e-01
-3.0000000000e-01 -9.8888888889e-01 1.0989983544e-01
-2.8888888889e-01 -9.8888888889e-01 1.0699308647e-01
-2.7777777778e-01 -9.8888888889e-01 1.0396187037e-01
-2.6666666667e-01 -9.8888888889e-01 1.0080985274e-01
-2.5555555556e-01 -9.8888888889e-01 9.7540768029e-02
-2.4444444444e-01 -9.8888888889e-01 9.4158395164e-02
-2.3333333333e-01 -9.8888888889e-01 9.0666542144e-02
-2.2222222222e-01 -9.8888888889e-01 8.7069043302e-02
-2.1111111111e-01 -9.8888888889e-01 8.3369771143e-02
-2.0000000000e-01 -9.8888888889e-01 7.9572662531e-02
-1.8888888889e-01 -9.8888888889e-01 7.5681756582e-02
-1.7777777778e-01 -9.8888888889e-01 7.1701239425e-02
-1.6666666667e-01 -9.8888888889e-01 6.7635489487e-02
-1.5555555556e-01 -9.8888888889e-01 6.3489116452e-02
-1.4444444444e-01 -9.8888888889e-01 5.9266987613e-02
-1.3333333333e-01 -9.8888888889e-01 5.4974236817e-02
-1.2222222222e-01 -9.8888888889e-01 5.0616253390e-02
-1.1111111111e-01 -9.8888888889e-01 4.6198650937e-02
-1.0000000000e-01 -9.8888888889e-01 4.1727218356e-02
-8.8888888889e-02 -9.8888888889e-01 3.7207857505e-02
-7.7777777778e-02 -9.8888888889e-01 3.2646513505e-02
-6.6666666667e-02 -9.8888888889e-01 2.8049104421e-02
-5.5555555556e-02 -9.8888888889e-01 2.3421457098e-02
-4.4444444444e-02 -9.8888888889e-01 1.8769255167e-02
-3.3333333333e-02 -9.8888888889e-01 1.4098003886e-02
-2.2222222222e-02 -9.8888888889e-01 9.4130146476e-03
-1.1111111111e-02 -9.8888888889e-01 4.7194099642e-03
0.0000000000e+00 -9.8888888889e-01 2.2147698646e-05
1.1111111111e-02 -9.8888888889e-01 -4.6739384777e-03
2.2222222222e-02 -9.8888888889e-01 -9.3640868531e-03
3.3333333333e-02 -9.8888888889e-01 -1.4043549056e-02
4.4444444444e-02 -9.8888888889e-01 -1.8707530840e-02
5.5555555556e-02 -9.8888888889e-01 -2.3351137952e-02
6.6666666667e-02 -9.8888888889e-01 -2.7969332139e-02
7.7777777778e-02 -9.8888888889e-01 -3.2556901353e-02
8.8888888889e-02 -9.8888888889e-01 -3.7108446869e-02
1.0000000000e-01 -9.8888888889e-01 -4.1618388467e-02
1.1111111111e-01 -9.8888888889e-01 -4.6080987262e-02
1.2222222222e-01 -9.8888888889e-01 -5.0490384141e-02
1.3333333333e-01 -9.8888888889e-01 -5.4840650441e-02
1.4444444444e-01 -9.8888888889e-01 -5.9125846459e-02
1.5555555556e-01 -9.8888888889e-01 -6.3340082763e-02
1.6666666667e-01 -9.8888888889e-01 -6.7477579235e-02
1.7777777778e-01 -9.8888888889e-01 -7.1532717230e-02
1.8888888889e-01 -9.8888888889e-01 -7.5500081236e-02
2.0000000000e-01 -9.8888888889e-01 -7.9374487879e-02
2.1111111111e-01 -9.8888888889e-01 -8.3151001817e-02
2.2222222222e-01 -9.8888888889e-01 -8.6824939802e-02
2.3333333333e-01 -9.8888888889e-01 -9.0391865735e-02
2.4444444444e-01 -9.8888888889e-01 -9.3847580509e-02
2.5555555556e-01 -9.8888888889e-01 -9.7188110743e-02
2.6666666667e-01 -9.8888888889e-01 -1.0040969990e-01
2.7777777778e-01 -9.8888888889e-01 -1.0350880403e-01
2.8888888889e-01 -9.8888888889e-01 -1.0648209231e-01
3.0000000000e-01 -9.8888888889e-01 -1.0932645094e-01
3.1111111111e-01 -9.8888888889e-01 -1.1203898688e-01
3.2222222222e-01 -9.8888888889e-01 -1.1461702739e-01
3.3333333333e-01 -9.8888888889e-01 -1.1705811163e-01
3.4444444444e-01 -9.8888888889e-01 -1.1935997169e-01
3.5555555556e-01 -9.8888888889e-01 -1.2152050287e-01
3.6666666667e-01 -9.8888888889e-01 -1.2353772577e-01
3.7777777778e-01 -9.8888888889e-01 -1.2540974500e-01
3.8888888889e-01 -9.8888888889e-01 -1.2713471116e-01
4.0000000000e-01 -9.8888888889e-01 -1.2871079324e-01
4.1111111111e-01 -9.8888888889e-01 -1.3013616752e-01
4.2222222222e-01 -9.8888888889e-01 -1.3140902723e-01
4.3333333333e-01 -9.8888888889e-01 -1.3252761402e-01
4.4444444444e-01 -9.8888888889e-01 -1.3349026913e-01
4.5555555556e-01 -9.8888888889e-01 -1.3429549908e-01
4.6666666667e-01 -9.8888888889e-01 -1.3494204832e-01
4.7777777778e-01 -9.8888888889e-01 -1.3542897003e-01
4.8888888889e-01 -9.8888888889e-01 -1.3575568592e-01
5.0000000000e-01 -9.8888888889e-01 -1.3592202702e-01
5.1111111111e-01 -9.8888888889e-01 -1.3592824911e-01
5.2222222222e-01 -9.8888888889e-01 -1.3577501933e-01
5.3333333333e-01 -9.8888888889e-01 -1.3546337352e-01
5.4444444444e-01 -9.8888888889e-01 -1.3499464691e-01
5.5555555556e-01 -9.8888888889e-01 -1.3437038404e-01
5.6666666667e-01 -9.8888888889e-01 -1.3359223605e-01
5.7777777778e-01 -9.8888888889e-01 -1.3266185508e-01
5.8888888889e-01 -9.8888888889e-01 -1.3158079618e-01
6.0000000000e-01 -9.8888888889e-01 -1.3035043658e-01
6.1111111111e-01 -9.8888888889e-01 -1.2897192070e-01
6.2222222222e-01 -9.8888888889e-01 -1.2744613671e-01
6.3333333333e-01 -9.8888888889e-01 -1.2577372767e-01
6.4444444444e-01 -9.8888888889e-01 -1.2395513709e-01
6.5555555556e-01 -9.8888888889e-01 -1.2199068544e-01
6.6666666667e-01 -9.8888888889e-01 -1.1988067152e-01
6.7777777778e-01 -9.8888888889e-01 -1.1762549029e-01
6.8888888889e-01 -9.8888888889e-01 -1.1522575706e-01
7.0000000000e-01 -9.8888888889e-01 -1.1268242740e-01
7.1111111111e-01 -9.8888888889e-01 -1.0999690221e-01
7.2222222222e-01 -9.8888888889e-01 -1.0717110831e-01
7.3333333333e-01 -9.8888888889e-01 -1.0420754743e-01
7.4444444444e-01 -9.8888888889e-01 -1.0110930884e-01
7.5555555556e-01 -9.8888888889e-01 -9.7880044938e-02
7.6666666667e-01 -9.8888888889e-01 -9.4523912394e-02
7.7777777778e-01 -9.8888888889e-01 -9.1045485336e-02
7.8888888889e-01 -9.8888888889e-01 -8.7449649711e-02
8.0000000000e-01 -9.8888888889e-01 -8.3741489779e-02
8.1111111111e-01 -9.8888888889e-01 -7.9926178024e-02
8.2222222222e-01 -9.8888888889e-01 -7.6008878777e-02
8.3333333333e-01 -9.8888888889e-01 -7.1994673564e-02
8.4444444444e-01 -9.8888888889e-01 -6.7888513149e-02
8.5555555556e-01 -9.8888888889e-01 -6.3695197750e-02
8.6666666667e-01 -9.8888888889e-01 -5.9419383591e-02
8.7777777778e-01 -9.8888888889e-01 -5.5065611110e-02
8.8888888889e-01 -9.8888888889e-01 -5.0638348168e-02
9.0000000000e-01 -9.8888888889e-01 -4.6142040556e-02
9.1111111111e-01 -9.8888888889e-01 -4.1581162040e-02
9.2222222222e-01 -9.8888888889e-01 -3.6960256898e-02
9.3333333333e-01 -9.8888888889e-01 -3.2283969263e-02
9.4444444444e-01 -9.8888888889e-01 -2.7557055317e-02
9.5555555556e-01 -9.8888888889e-01 -2.2784376166e-02
9.6666666667e-01 -9.8888888889e-01 -1.7970871037e-02
9.7777777778e-01 -9.8888888889e-01 -1.3121511959e-02
9.8888888889e-01 -9.8888888889e-01 -8.2412424652e-03
1.0000000000e+00 -9.8888888889e-01 -3.3349038646e-03
-1.0000000000e+00 -9.7777777778e-01 7.1444402243e-03
-9.8888888889e-01 -9.7777777778e-01 1.2019545756e-02
-9.7777777778e-01 -9.7777777778e-01 1.6864087723e-02
-9.6666666667e-01 -9.7777777778e-01 2.1674505512e-02
-9.5555555556e-01 -9.7777777778e-01 2.6447025022e-02
-9.4444444444e-01 -9.7777777778e-01 3.1177625566e-02
-9.3333333333e-01 -9.7777777778e-01 3.5862019504e-02
-9.2222222222e-01 -9.7777777778e-01 4.0495648248e-02
-9.1111111111e-01 -9.7777777778e-01 4.5073696485e-02
-9.0000000000e-01 -9.7777777778e-01 4.9591124424e-02
-8.8888888889e-01 -9.7777777778e-01 5.4042715836e-02
-8.7777777778e-01 -9.7777777778e-01 5.8423137960e-02
-8.6666666667e-01 -9.7777777778e-01 6.2727008204e-02
-8.5555555556e-01 -9.7777777778e-01 6.6948962085e-02
-8.4444444444e-01 -9.7777777778e-01 7.1083717012e-02
-8.3333333333e-01 -9.7777777778e-01 7.5126127277e-02
-8.2222222222e-01 -9.7777777778e-01 7.9071226770e-02
-8.1111111111e-01 -9.7777777778e-01 8.2914257412e-02
-8.0000000000e-01 -9.7777777778e-01 8.6650682840e-02
-7.8888888889e-01 -9.7777777778e-01 9.0276188451e-02
-7.7777777778e-01 -9.7777777778e-01 9.3786670241e-02
-7.6666666667e-01 -9.7777777778e-01 9.7178215946e-02
-7.5555555556e-01 -9.7777777778e-01 1.0044708260e-01
-7.4444444444e-01 -9.7777777778e-01 1.0358967477e-01
-7.3333333333e-01 -9.7777777778e-01 1.0660252715e-01
-7.2222222222e-01 -9.7777777778e-01 1.0948229461e-01
-7.1111111111e-01 -9.7777777778e-01 1.1222575116e-01
-7.0000000000e-01 -9.7777777778e-01 1.1482979816e-01
-6.8888888889e-01 -9.7777777778e-01 1.1729148081e-01
-6.7777777778e-01 -9.7777777778e-01 1.1960801079e-01
-6.6666666667e-01 -9.7777777778e-01 1.2177679232e-01
-6.5555555556e-01 -9.7777777778e-01 1.2379544866e-01
-6.4444444444e-01 -9.7777777778e-01 1.2566184638e-01
-6.3333333333e-01 -9.7777777778e-01 1.2737411499e-01
-6.2222222222e-01 -9.7777777778e-01 1.2893066036e-01
-6.1111111111e-01 -9.7777777778e-01 1.3033017095e-01
-6.0000000000e-01 -9.7777777778e-01 1.3157161666e-01
-5.8888888889e-01 -9.7777777778e-01 1.3265424059e-01
-5.7777777778e-01 -9.7777777778e-01 1.3357754465e-01
-5.6666666667e-01 -9.7777777778e-01 1.3434127023e-01
-5.5555555556e-01 -9.7777777778e-01 1.3494537536e-01
-5.4444444444e-01 -9.7777777778e-01 1.3539001022e-01
-5.3333333333e-01 -9.7777777778e-01 1.3567549254e-01
-5.2222222222e-01 -9.7777777778e-01 1.3580228477e-01
-5.1111111111e-01 -9.7777777778e-01 1.3577097448e-01
-5.0000000000e-01 -9.7777777778e-01 1.3558225918e-01
-4.8888888889e-01 -9.7777777778e-01 1.3523693647e-01
-4.7777777778e-01 -9.7777777778e-01 1.3473589973e-01
-4.6666666667e-01 -9.7777777778e-01 1.3408013931e-01
-4.5555555556e-01 -9.7777777778e-01 1.3327074843e-01
-4.4444444444e-01 -9.7777777778e-01 1.3230893278e-01
-4.3333333333e-01 -9.7777777778e-01 1.3119602259e-01
-4.2222222222e-01 -9.7777777778e-01 1.2993348587e-01
-4.1111111111e-01 -9.7777777778e-01 1.2852294173e-01
-4.0000000000e-01 -9.7777777778e-01 1.2696617285e-01
-3.8888888889e-01 -9.7777777778e-01 1.2526513642e-01
-3.7777777778e-01 -9.7777777778e-01 1.2342197314e-01
-3.6666666667e-01 -9.7777777778e-01 1.2143901364e-01
-3.5555555556e-01 -9.7777777778e-01 1.1931878167e-01
-3.4444444444e-01 -9.7777777778e-01 1.1706399311e-01
-3.3333333333e-01 -9.7777777778e-01 1.1467754972e-01
-3.2222222222e-01 -9.7777777778e-01 1.1216252660e-01
-3.1111111111e-01 -9.7777777778e-01 1.0952215280e-01
-3.0000000000e-01 -9.7777777778e-01 1.0675978523e-01
-2.8888888889e-01 -9.7777777778e-01 1.0387887709e-01
-2.7777777778e-01 -9.7777777778e-01 1.0088294337e-01
-2.6666666667e-01 -9.7777777778e-01 9.7775526872e-02
-2.5555555556e-01 -9.7777777778e-01 9.4560169237e-02
-2.4444444444e-01 -9.7777777778e-01 9.1240391236e-02
-2.3333333333e-01 -9.7777777778e-01 8.7819686437e-02
-2.2222222222e-01 -9.7777777778e-01 8.4301530629e-02
-2.1111111111e-01 -9.7777777778e-01 8.0689407561e-02
-2.0000000000e-01 -9.7777777778e-01 7.6986849129e-02
-1.8888888889e-01 -9.7777777778e-01 7.3197485874e-02
-1.7777777778e-01 -9.7777777778e-01 6.9325101900e-02
