x y value
2.1111111111e-01 -1.0000000000e+00 1.6749662473e-01
2.2222222222e-01 -1.0000000000e+00 1.6355236765e-01
2.3333333333e-01 -1.0000000000e+00 1.5959633077e-01
2.4444444444e-01 -1.0000000000e+00 1.5563185832e-01
2.5555555556e-01 -1.0000000000e+00 1.5166209700e-01
2.6666666667e-01 -1.0000000000e+00 1.4768998938e-01
2.7777777778e-01 -1.0000000000e+00 1.4371828379e-01
2.8888888889e-01 -1.0000000000e+00 1.3974955906e-01
3.0000000000e-01 -1.0000000000e+00 1.3578626094e-01
3.1111111111e-01 -1.0000000000e+00 1.3183074590e-01
3.2222222222e-01 -1.0000000000e+00 1.2788532799e-01
3.3333333333e-01 -1.0000000000e+00 1.2395232460e-01
3.4444444444e-01 -1.0000000000e+00 1.2003409786e-01
3.5555555556e-01 -1.0000000000e+00 1.1613308921e-01
3.6666666667e-01 -1.0000000000e+00 1.1225184595e-01
3.7777777778e-01 -1.0000000000e+00 1.0839303874e-01
3.8888888889e-01 -1.0000000000e+00 1.0455946999e-01
4.0000000000e-01 -1.0000000000e+00 1.0075407285e-01
4.1111111111e-01 -1.0000000000e+00 9.6979900897e-02
4.2222222222e-01 -1.0000000000e+00 9.3240108734e-02
4.3333333333e-01 -1.0000000000e+00 8.9537924249e-02
4.4444444444e-01 -1.0000000000e+00 8.5876613967e-02
4.5555555556e-01 -1.0000000000e+00 8.2259443921e-02
4.6666666667e-01 -1.0000000000e+00 7.8689639354e-02
4.7777777778e-01 -1.0000000000e+00 7.5170347293e-02
4.8888888889e-01 -1.0000000000e+00 7.1704606277e-02
5.0000000000e-01 -1.0000000000e+00 6.8295327014e-02
5.1111111111e-01 -1.0000000000e+00 6.4945286595e-02
5.2222222222e-01 -1.0000000000e+00 6.1657136972e-02
5.3333333333e-01 -1.0000000000e+00 5.8433426200e-02
5.4444444444e-01 -1.0000000000e+00 5.5276628640e-02
5.5555555556e-01 -1.0000000000e+00 5.2189178542e-02
5.6666666667e-01 -1.0000000000e+00 4.9173500498e-02
5.7777777778e-01 -1.0000000000e+00 4.6232030414e-02
5.8888888889e-01 -1.0000000000e+00 4.3367222065e-02
6.0000000000e-01 -1.0000000000e+00 4.0581536581e-02
6.1111111111e-01 -1.0000000000e+00 3.7877415081e-02
6.2222222222e-01 -1.0000000000e+00 3.5257237497e-02
6.3333333333e-01 -1.0000000000e+00 3.2723272919e-02
6.4444444444e-01 -1.0000000000e+00 3.0277628123e-02
6.5555555556e-01 -1.0000000000e+00 2.7922201111e-02
6.6666666667e-01 -1.0000000000e+00 2.5658645546e-02
6.7777777778e-01 -1.0000000000e+00 2.3488350118e-02
6.8888888889e-01 -1.0000000000e+00 2.1412434452e-02
7.0000000000e-01 -1.0000000000e+00 1.9431760637e-02
7.1111111111e-01 -1.0000000000e+00 1.7546957127e-02
7.2222222222e-01 -1.0000000000e+00 1.5758450034e-02
7.3333333333e-01 -1.0000000000e+00 1.4066495872e-02
7.4444444444e-01 -1.0000000000e+00 1.2471209789e-02
7.5555555556e-01 -1.0000000000e+00 1.0972584132e-02
7.6666666667e-01 -1.0000000000e+00 9.5704938247e-03
7.7777777778e-01 -1.0000000000e+00 8.2646871217e-03
7.8888888889e-01 -1.0000000000e+00 7.0547625918e-03
8.0000000000e-01 -1.0000000000e+00 5.9401353511e-03
8.1111111111e-01 -1.0000000000e+00 4.9199972889e-03
8.2222222222e-01 -1.0000000000e+00 3.9932771428e-03
8.3333333333e-01 -1.0000000000e+00 3.1586066986e-03
8.4444444444e-01 -1.0000000000e+00 2.4142991381e-03
8.5555555556e-01 -1.0000000000e+00 1.7583447432e-03
8.6666666667e-01 -1.0000000000e+00 1.1884278987e-03
8.7777777778e-01 -1.0000000000e+00 7.0196775517e-04
8.8888888889e-01 -1.0000000000e+00 2.9618308965e-04
9.0000000000e-01 -1.0000000000e+00 -3.1820055767e-05
9.1111111111e-01 -1.0000000000e+00 -2.8494138859e-04
9.2222222222e-01 -1.0000000000e+00 -4.6596538823e-04
9.3333333333e-01 -1.0000000000e+00 -5.7743335299e-04
9.4444444444e-01 -1.0000000000e+00 -6.2151668899e-04
9.5555555556e-01 -1.0000000000e+00 -5.9990019991e-04
9.6666666667e-01 -1.0000000000e+00 -5.1368387832e-04
9.7777777778e-01 -1.0000000000e+00 -3.6331059446e-04
9.8888888889e-01 -1.0000000000e+00 -1.4852520241e-04
1.0000000000e+00 -1.0000000000e+00 1.3163186756e-04
-1.0000000000e+00 -9.8888888889e-01 -4.6958944091e-05
-9.8888888889e-01 -9.8888888889e-01 8.3963692102e-03
-9.7777777778e-01 -9.8888888889e-01 1.6797657573e-02
-9.6666666667e-01 -9.8888888889e-01 2.5148764071e-02
-9.5555555556e-01 -9.8888888889e-01 3.3441980043e-02
-9.4444444444e-01 -9.8888888889e-01 4.1669976922e-02
-9.3333333333e-01 -9.8888888889e-01 4.9825760345e-02
-9.2222222222e-01 -9.8888888889e-01 5.7902632585e-02
-9.1111111111e-01 -9.8888888889e-01 6.5894163444e-02
-9.0000000000e-01 -9.8888888889e-01 7.3794169362e-02
-8.8888888889e-01 -9.8888888889e-01 8.1596700360e-02
-8.7777777778e-01 -9.8888888889e-01 8.9296034383e-02
-8.6666666667e-01 -9.8888888889e-01 9.6886678492e-02
-8.5555555556e-01 -9.8888888889e-01 1.0436337617e-01
-8.4444444444e-01 -9.8888888889e-01 1.1172111964e-01
-8.3333333333e-01 -9.8888888889e-01 1.1895516570e-01
-8.2222222222e-01 -9.8888888889e-01 1.2606105310e-01
-8.1111111111e-01 -9.8888888889e-01 1.3303461936e-01
-8.0000000000e-01 -9.8888888889e-01 1.3987201461e-01
-7.8888888889e-01 -9.8888888889e-01 1.4656971046e-01
-7.7777777778e-01 -9.8888888889e-01 1.5312450222e-01
-7.6666666667e-01 -9.8888888889e-01 1.5953350340e-01
-7.5555555556e-01 -9.8888888889e-01 1.6579413242e-01
-7.4444444444e-01 -9.8888888889e-01 1.7190409198e-01
-7.3333333333e-01 -9.8888888889e-01 1.7786134258e-01
-7.2222222222e-01 -9.8888888889e-01 1.8366407194e-01
-7.1111111111e-01 -9.8888888889e-01 1.8931066262e-01
-7.0000000000e-01 -9.8888888889e-01 1.9479966014e-01
-6.8888888889e-01 -9.8888888889e-01 2.0012974381e-01
-6.7777777778e-01 -9.8888888889e-01 2.0529970180e-01
-6.6666666667e-01 -9.8888888889e-01 2.1030841205e-01
-6.5555555556e-01 -9.8888888889e-01 2.1515482938e-01
-6.4444444444e-01 -9.8888888889e-01 2.1983797904e-01
-6.3333333333e-01 -9.8888888889e-01 2.2435695625e-01
-6.2222222222e-01 -9.8888888889e-01 2.2871093114e-01
-6.1111111111e-01 -9.8888888889e-01 2.3289915783e-01
-6.0000000000e-01 -9.8888888889e-01 2.3692098681e-01
-5.8888888889e-01 -9.8888888889e-01 2.4077587941e-01
-5.7777777778e-01 -9.8888888889e-01 2.4446342341e-01
-5.6666666667e-01 -9.8888888889e-01 2.4798334882e-01
-5.5555555556e-01 -9.8888888889e-01 2.5133554324e-01
-5.4444444444e-01 -9.8888888889e-01 2.5452006604e-01
-5.3333333333e-01 -9.8888888889e-01 2.5753716084e-01
-5.2222222222e-01 -9.8888888889e-01 2.6038726587e-01
-5.1111111111e-01 -9.8888888889e-01 2.6307102154e-01
-5.0000000000e-01 -9.8888888889e-01 2.6558927443e-01
-4.8888888889e-01 -9.8888888889e-01 2.6794307715e-01
-4.7777777778e-01 -9.8888888889e-01 2.7013368273e-01
-4.6666666667e-01 -9.8888888889e-01 2.7216253287e-01
-4.5555555556e-01 -9.8888888889e-01 2.7403123921e-01
-4.4444444444e-01 -9.8888888889e-01 2.7574155718e-01
-4.3333333333e-01 -9.8888888889e-01 2.7729535316e-01
-4.2222222222e-01 -9.8888888889e-01 2.7869456612e-01
-4.1111111111e-01 -9.8888888889e-01 2.7994116633e-01
-4.0000000000e-01 -9.8888888889e-01 2.8103711441e-01
-3.8888888889e-01 -9.8888888889e-01 2.8198432450e-01
-3.7777777778e-01 -9.8888888889e-01 2.8278463538e-01
-3.6666666667e-01 -9.8888888889e-01 2.8343979229e-01
-3.5555555556e-01 -9.8888888889e-01 2.8395144142e-01
-3.4444444444e-01 -9.8888888889e-01 2.8432113678e-01
-3.3333333333e-01 -9.8888888889e-01 2.8455035804e-01
-3.2222222222e-01 -9.8888888889e-01 2.8464053625e-01
-3.1111111111e-01 -9.8888888889e-01 2.8459308338e-01
-3.0000000000e-01 -9.8888888889e-01 2.8440942175e-01
-2.8888888889e-01 -9.8888888889e-01 2.8409100976e-01
-2.7777777778e-01 -9.8888888889e-01 2.8363936155e-01
-2.6666666667e-01 -9.8888888889e-01 2.8305605962e-01
-2.5555555556e-01 -9.8888888889e-01 2.8234276145e-01
-2.4444444444e-01 -9.8888888889e-01 2.8150120193e-01
-2.3333333333e-01 -9.8888888889e-01 2.8053319473e-01
-2.2222222222e-01 -9.8888888889e-01 2.7944063530e-01
-2.1111111111e-01 -9.8888888889e-01 2.7822550766e-01
-2.0000000000e-01 -9.8888888889e-01 2.7688989549e-01
-1.8888888889e-01 -9.8888888889e-01 2.7543599672e-01
-1.7777777778e-01 -9.8888888889e-01 2.7386613897e-01
-1.6666666667e-01 -9.8888888889e-01 2.7218279273e-01
-1.5555555556e-01 -9.8888888889e-01 2.7038857864e-01
-1.4444444444e-01 -9.8888888889e-01 2.6848626614e-01
-1.3333333333e-01 -9.8888888889e-01 2.6647876146e-01
-1.2222222222e-01 -9.8888888889e-01 2.6436908503e-01
-1.1111111111e-01 -9.8888888889e-01 2.6216033936e-01
-1.0000000000e-01 -9.8888888889e-01 2.5985567020e-01
-8.8888888889e-02 -9.8888888889e-01 2.5745822461e-01
-7.7777777778e-02 -9.8888888889e-01 2.5497110987e-01
-6.6666666667e-02 -9.8888888889e-01 2.5239735697e-01
-5.5555555556e-02 -9.8888888889e-01 2.4973989181e-01
-4.4444444444e-02 -9.8888888889e-01 2.4700151569e-01
-3.3333333333e-02 -9.8888888889e-01 2.4418489590e-01
-2.2222222222e-02 -9.8888888889e-01 2.4129256550e-01
-1.1111111111e-02 -9.8888888889e-01 2.3832693110e-01
0.0000000000e+00 -9.8888888889e-01 2.3529028665e-01
1.1111111111e-02 -9.8888888889e-01 2.3218483149e-01
2.2222222222e-02 -9.8888888889e-01 2.2901269154e-01
3.3333333333e-02 -9.8888888889e-01 2.2577594269e-01
4.4444444444e-02 -9.8888888889e-01 2.2247663631e-01
5.5555555556e-02 -9.8888888889e-01 2.1911682701e-01
6.6666666667e-02 -9.8888888889e-01 2.1569860250e-01
7.7777777778e-02 -9.8888888889e-01 2.1222411544e-01
8.8888888889e-02 -9.8888888889e-01 2.0869561623e-01
1.0000000000e-01 -9.8888888889e-01 2.0511548519e-01
1.1111111111e-01 -9.8888888889e-01 2.0148626189e-01
1.2222222222e-01 -9.8888888889e-01 1.9781066914e-01
1.3333333333e-01 -9.8888888889e-01 1.9409162882e-01
1.4444444444e-01 -9.8888888889e-01 1.9033226738e-01
1.5555555556e-01 -9.8888888889e-01 1.8653590889e-01
1.6666666667e-01 -9.8888888889e-01 1.8270605497e-01
1.7777777778e-01 -9.8888888889e-01 1.7884635150e-01
1.8888888889e-01 -9.8888888889e-01 1.7496054377e-01
2.0000000000e-01 -9.8888888889e-01 1.7105242249e-01
2.1111111111e-01 -9.8888888889e-01 1.6712576487e-01
2.2222222222e-01 -9.8888888889e-01 1.6318427527e-01
2.3333333333e-01 -9.8888888889e-01 1.5923153092e-01
2.4444444444e-01 -9.8888888889e-01 1.5527093769e-01
2.5555555556e-01 -9.8888888889e-01 1.5130570012e-01
2.6666666667e-01 -9.8888888889e-01 1.4733880854e-01
2.7777777778e-01 -9.8888888889e-01 1.4337304405e-01
2.8888888889e-01 -9.8888888889e-01 1.3941100016e-01
3.0000000000e-01 -9.8888888889e-01 1.3545511811e-01
3.1111111111e-01 -9.8888888889e-01 1.3150773150e-01
3.2222222222e-01 -9.8888888889e-01 1.2757111537e-01
3.3333333333e-01 -9.8888888889e-01 1.2364753517e-01
3.4444444444e-01 -9.8888888889e-01 1.1973929142e-01
3.5555555556e-01 -9.8888888889e-01 1.1584875756e-01
3.6666666667e-01 -9.8888888889e-01 1.1197840893e-01
3.7777777778e-01 -9.8888888889e-01 1.0813084233e-01
3.8888888889e-01 -9.8888888889e-01 1.0430878580e-01
4.0000000000e-01 -9.8888888889e-01 1.0051509877e-01
4.1111111111e-01 -9.8888888889e-01 9.6752762723e-02
4.2222222222e-01 -9.8888888889e-01 9.3024862755e-02
4.3333333333e-01 -9.8888888889e-01 8.9334560732e-02
4.4444444444e-01 -9.8888888889e-01 8.5685061337e-02
4.5555555556e-01 -9.8888888889e-01 8.2079573202e-02
4.6666666667e-01 -9.8888888889e-01 7.8521268279e-02
4.7777777778e-01 -9.8888888889e-01 7.5013243406e-02
4.8888888889e-01 -9.8888888889e-01 7.1558488385e-02
5.0000000000e-01 -9.8888888889e-01 6.8159864609e-02
5.1111111111e-01 -9.8888888889e-01 6.4820097174e-02
5.2222222222e-01 -9.8888888889e-01 6.1541781600e-02
5.3333333333e-01 -9.8888888889e-01 5.8327404037e-02
5.4444444444e-01 -9.8888888889e-01 5.5179371420e-02
5.5555555556e-01 -9.8888888889e-01 5.2100046119e-02
5.6666666667e-01 -9.8888888889e-01 4.9091778537e-02
5.7777777778e-01 -9.8888888889e-01 4.6156931130e-02
5.8888888889e-01 -9.8888888889e-01 4.3297888662e-02
6.0000000000e-01 -9.8888888889e-01 4.0517051739e-02
6.1111111111e-01 -9.8888888889e-01 3.7816813572e-02
6.2222222222e-01 -9.8888888889e-01 3.5199522753e-02
6.3333333333e-01 -9.8888888889e-01 3.2667437145e-02
6.4444444444e-01 -9.8888888889e-01 3.0222675321e-02
6.5555555556e-01 -9.8888888889e-01 2.7867172178e-02
6.6666666667e-01 -9.8888888889e-01 2.5602644357e-02
6.7777777778e-01 -9.8888888889e-01 2.3430569316e-02
6.8888888889e-01 -9.8888888889e-01 2.1352179521e-02
7.0000000000e-01 -9.8888888889e-01 1.9368470805e-02
7.1111111111e-01 -9.8888888889e-01 1.7480221760e-02
7.2222222222e-01 -9.8888888889e-01 1.5688019481e-02
7.3333333333e-01 -9.8888888889e-01 1.3992286128e-02
7.4444444444e-01 -9.8888888889e-01 1.2393300864e-02
7.5555555556e-01 -9.8888888889e-01 1.0891212540e-02
7.6666666667e-01 -9.8888888889e-01 9.4860400562e-03
7.7777777778e-01 -9.8888888889e-01 8.1776592408e-03
7.8888888889e-01 -9.8888888889e-01 6.9657772128e-03
8.0000000000e-01 -9.8888888889e-01 5.8498971371e-03
8.1111111111e-01 -9.8888888889e-01 4.8292778372e-03
8.2222222222e-01 -9.8888888889e-01 3.9028937413e-03
8.3333333333e-01 -9.8888888889e-01 3.0694010295e-03
8.4444444444e-01 -9.8888888889e-01 2.3271156659e-03
8.5555555556e-01 -9.8888888889e-01 1.6740083125e-03
8.6666666667e-01 -9.8888888889e-01 1.1077200508e-03
8.7777777778e-01 -9.8888888889e-01 6.2560145958e-04
8.8888888889e-01 -9.8888888889e-01 2.2477597411e-04
9.0000000000e-01 -9.8888888889e-01 -9.7773352563e-05
9.1111111111e-01 -9.8888888889e-01 -3.4509650606e-04
9.2222222222e-01 -9.8888888889e-01 -5.2015335515e-04
9.3333333333e-01 -9.8888888889e-01 -6.2568126468e-04
9.4444444444e-01 -9.8888888889e-01 -6.6406151015e-04
9.5555555556e-01 -9.8888888889e-01 -6.3719339917e-04
9.6666666667e-01 -9.8888888889e-01 -5.4638510290e-04
9.7777777778e-01 -9.8888888889e-01 -3.9226941685e-04
9.8888888889e-01 -9.8888888889e-01 -1.7475101995e-04
1.0000000000e+00 -9.8888888889e-01 1.0701056399e-04
-1.0000000000e+00 -9.7777777778e-01 1.7574784987e-05
-9.8888888889e-01 -9.7777777778e-01 8.4412856358e-03
-9.7777777778e-01 -9.7777777778e-01 1.6823056772e-02
-9.6666666667e-01 -9.7777777778e-01 2.5154753569e-02
-9.5555555556e-01 -9.7777777778e-01 3.3428675657e-02
-9.4444444444e-01 -9.7777777778e-01 4.1637518659e-02
-9.3333333333e-01 -9.7777777778e-01 4.9774340616e-02
-9.2222222222e-01 -9.7777777778e-01 5.7832532427e-02
-9.1111111111e-01 -9.7777777778e-01 6.5805791556e-02
-9.0000000000e-01 -9.7777777778e-01 7.3688098599e-02
-8.8888888889e-01 -9.7777777778e-01 8.1473696850e-02
-8.7777777778e-01 -9.7777777778e-01 8.9157075453e-02
-8.6666666667e-01 -9.7777777778e-01 9.6732956975e-02
-8.5555555556e-01 -9.7777777778e-01 1.0419629019e-01
-8.4444444444e-01 -9.7777777778e-01 1.1154224848e-01
-8.3333333333e-01 -9.7777777778e-01 1.1876623366e-01
-8.2222222222e-01 -9.7777777778e-01 1.2586388432e-01
-8.1111111111e-01 -9.7777777778e-01 1.3283108710e-01
-8.0000000000e-01 -9.7777777778e-01 1.3966398880e-01
-7.8888888889e-01 -9.7777777778e-01 1.4635900704e-01
-7.7777777778e-01 -9.7777777778e-01 1.5291283728e-01
-7.6666666667e-01 -9.7777777778e-01 1.5932245452e-01
-7.5555555556e-01 -9.7777777778e-01 1.6558510848e-01
-7.4444444444e-01 -9.7777777778e-01 1.7169831214e-01
-7.3333333333e-01 -9.7777777778e-01 1.7765982420e-01
-7.2222222222e-01 -9.7777777778e-01 1.8346762675e-01
-7.1111111111e-01 -9.7777777778e-01 1.8911989998e-01
-7.0000000000e-01 -9.7777777778e-01 1.9461499610e-01
-6.8888888889e-01 -9.7777777778e-01 1.9995141456e-01
-6.7777777778e-01 -9.7777777778e-01 2.0512778045e-01
-6.6666666667e-01 -9.7777777778e-01 2.1014282737e-01
-6.5555555556e-01 -9.7777777778e-01 2.1499538578e-01
-6.4444444444e-01 -9.7777777778e-01 2.1968437698e-01
-6.3333333333e-01 -9.7777777778e-01 2.2420881245e-01
-6.2222222222e-01 -9.7777777778e-01 2.2856779791e-01
-6.1111111111e-01 -9.7777777778e-01 2.3276054113e-01
-6.0000000000e-01 -9.7777777778e-01 2.3678636238e-01
-5.8888888889e-01 -9.7777777778e-01 2.4064470650e-01
-5.7777777778e-01 -9.7777777778e-01 2.4433515552e-01
-5.6666666667e-01 -9.7777777778e-01 2.4785744112e-01
-5.5555555556e-01 -9.7777777778e-01 2.5121145612e-01
-5.4444444444e-01 -9.7777777778e-01 2.5439726482e-01
-5.3333333333e-01 -9.7777777778e-01 2.5741511150e-01
-5.2222222222e-01 -9.7777777778e-01 2.6026542708e-01
-5.1111111111e-01 -9.7777777778e-01 2.6294883343e-01
-5.0000000000e-01 -9.7777777778e-01 2.6546614497e-01
-4.8888888889e-01 -9.7777777778e-01 2.6781836693e-01
-4.7777777778e-01 -9.7777777778e-01 2.7000668951e-01
-4.6666666667e-01 -9.7777777778e-01 2.7203247714e-01
-4.5555555556e-01 -9.7777777778e-01 2.7389725224e-01
-4.4444444444e-01 -9.7777777778e-01 2.7560267296e-01
-4.3333333333e-01 -9.7777777778e-01 2.7715050548e-01
-4.2222222222e-01 -9.7777777778e-01 2.7854259191e-01
-4.1111111111e-01 -9.7777777778e-01 2.7978081582e-01
-4.0000000000e-01 -9.7777777778e-01 2.8086706833e-01
-3.8888888889e-01 -9.7777777778e-01 2.8180321792e-01
-3.7777777778e-01 -9.7777777778e-01 2.8259108706e-01
-3.6666666667e-01 -9.7777777778e-01 2.8323243798e-01
-3.5555555556e-01 -9.7777777778e-01 2.8372896876e-01
-3.4444444444e-01 -9.7777777778e-01 2.8408231946e-01
-3.3333333333e-01 -9.7777777778e-01 2.8429408630e-01
-3.2222222222e-01 -9.7777777778e-01 2.8436584121e-01
-3.1111111111e-01 -9.7777777778e-01 2.8429915304e-01
-3.0000000000e-01 -9.7777777778e-01 2.8409560719e-01
-2.8888888889e-01 -9.7777777778e-01 2.8375682092e-01
-2.7777777778e-01 -9.7777777778e-01 2.8328445298e-01
-2.6666666667e-01 -9.7777777778e-01 2.8268020771e-01
-2.5555555556e-01 -9.7777777778e-01 2.8194583510e-01
-2.4444444444e-01 -9.7777777778e-01 2.8108312953e-01
-2.3333333333e-01 -9.7777777778e-01 2.8009393024e-01
-2.2222222222e-01 -9.7777777778e-01 2.7898012605e-01
-2.1111111111e-01 -9.7777777778e-01 2.7774366612e-01
-2.0000000000e-01 -9.7777777778e-01 2.7638657655e-01
-1.8888888889e-01 -9.7777777778e-01 2.7491098122e-01
-1.7777777778e-01 -9.7777777778e-01 2.7331912398e-01
-1.6666666667e-01 -9.7777777778e-01 2.7161338819e-01
-1.5555555556e-01 -9.7777777778e-01 2.6979631027e-01
-1.4444444444e-01 -9.7777777778e-01 2.6787058378e-01
-1.3333333333e-01 -9.7777777778e-01 2.6583905270e-01
-1.2222222222e-01 -9.7777777778e-01 2.6370469327e-01
