x y value
-5.2222222222e-01 -1.0000000000e+00 3.8214102190e-01
-5.1111111111e-01 -1.0000000000e+00 3.8200486591e-01
-5.0000000000e-01 -1.0000000000e+00 3.8195148123e-01
-4.8888888889e-01 -1.0000000000e+00 3.8198138783e-01
-4.7777777778e-01 -1.0000000000e+00 3.8209495124e-01
-4.6666666667e-01 -1.0000000000e+00 3.8229236184e-01
-4.5555555556e-01 -1.0000000000e+00 3.8257361942e-01
-4.4444444444e-01 -1.0000000000e+00 3.8293852483e-01
-4.3333333333e-01 -1.0000000000e+00 3.8338667970e-01
-4.2222222222e-01 -1.0000000000e+00 3.8391749494e-01
-4.1111111111e-01 -1.0000000000e+00 3.8453020752e-01
-4.0000000000e-01 -1.0000000000e+00 3.8522390428e-01
-3.8888888889e-01 -1.0000000000e+00 3.8599755022e-01
-3.7777777778e-01 -1.0000000000e+00 3.8685001835e-01
-3.6666666667e-01 -1.0000000000e+00 3.8778011721e-01
-3.5555555556e-01 -1.0000000000e+00 3.8878661286e-01
-3.4444444444e-01 -1.0000000000e+00 3.8986824204e-01
-3.3333333333e-01 -1.0000000000e+00 3.9102371489e-01
-3.2222222222e-01 -1.0000000000e+00 3.9225170669e-01
-3.1111111111e-01 -1.0000000000e+00 3.9355084004e-01
-3.0000000000e-01 -1.0000000000e+00 3.9491966017e-01
-2.8888888889e-01 -1.0000000000e+00 3.9635660723e-01
-2.7777777778e-01 -1.0000000000e+00 3.9785999010e-01
-2.6666666667e-01 -1.0000000000e+00 3.9942796550e-01
-2.5555555556e-01 -1.0000000000e+00 4.0105852543e-01
-2.4444444444e-01 -1.0000000000e+00 4.0274949454e-01
-2.3333333333e-01 -1.0000000000e+00 4.0449853730e-01
-2.2222222222e-01 -1.0000000000e+00 4.0630317410e-01
-2.1111111111e-01 -1.0000000000e+00 4.0816080447e-01
-2.0000000000e-01 -1.0000000000e+00 4.1006873573e-01
-1.8888888889e-01 -1.0000000000e+00 4.1202421562e-01
-1.7777777778e-01 -1.0000000000e+00 4.1402446743e-01
-1.6666666667e-01 -1.0000000000e+00 4.1606672621e-01
-1.5555555556e-01 -1.0000000000e+00 4.1814827401e-01
-1.4444444444e-01 -1.0000000000e+00 4.2026647141e-01
-1.3333333333e-01 -1.0000000000e+00 4.2241878196e-01
-1.2222222222e-01 -1.0000000000e+00 4.2460278600e-01
-1.1111111111e-01 -1.0000000000e+00 4.2681618089e-01
-1.0000000000e-01 -1.0000000000e+00 4.2905676616e-01
-8.8888888889e-02 -1.0000000000e+00 4.3132241376e-01
-7.7777777778e-02 -1.0000000000e+00 4.3361102620e-01
-6.6666666667e-02 -1.0000000000e+00 4.3592048682e-01
-5.5555555556e-02 -1.0000000000e+00 4.3824860816e-01
-4.4444444444e-02 -1.0000000000e+00 4.4059308455e-01
-3.3333333333e-02 -1.0000000000e+00 4.4295145472e-01
-2.2222222222e-02 -1.0000000000e+00 4.4532107874e-01
-1.1111111111e-02 -1.0000000000e+00 4.4769913189e-01
0.0000000000e+00 -1.0000000000e+00 4.5008261607e-01
1.1111111111e-02 -1.0000000000e+00 4.5246838714e-01
2.2222222222e-02 -1.0000000000e+00 4.5485319524e-01
3.3333333333e-02 -1.0000000000e+00 4.5723373381e-01
4.4444444444e-02 -1.0000000000e+00 4.5960669231e-01
5.5555555556e-02 -1.0000000000e+00 4.6196880747e-01
6.6666666667e-02 -1.0000000000e+00 4.6431690836e-01
7.7777777778e-02 -1.0000000000e+00 4.6664795083e-01
8.8888888889e-02 -1.0000000000e+00 4.6895903855e-01
1.0000000000e-01 -1.0000000000e+00 4.7124742867e-01
1.1111111111e-01 -1.0000000000e+00 4.7351052243e-01
1.2222222222e-01 -1.0000000000e+00 4.7574584221e-01
1.3333333333e-01 -1.0000000000e+00 4.7795099881e-01
1.4444444444e-01 -1.0000000000e+00 4.8012365362e-01
1.5555555556e-01 -1.0000000000e+00 4.8226148157e-01
1.6666666667e-01 -1.0000000000e+00 4.8436214089e-01
1.7777777778e-01 -1.0000000000e+00 4.8642325449e-01
1.8888888889e-01 -1.0000000000e+00 4.8844240688e-01
2.0000000000e-01 -1.0000000000e+00 4.9041715764e-01
2.1111111111e-01 -1.0000000000e+00 4.9234506982e-01
2.2222222222e-01 -1.0000000000e+00 4.9422374924e-01
2.3333333333e-01 -1.0000000000e+00 4.9605088796e-01
2.4444444444e-01 -1.0000000000e+00 4.9782430420e-01
2.5555555556e-01 -1.0000000000e+00 4.9954197115e-01
2.6666666667e-01 -1.0000000000e+00 5.0120202833e-01
2.7777777778e-01 -1.0000000000e+00 5.0280277224e-01
2.8888888889e-01 -1.0000000000e+00 5.0434262638e-01
3.0000000000e-01 -1.0000000000e+00 5.0582009465e-01
3.1111111111e-01 -1.0000000000e+00 5.0723370508e-01
3.2222222222e-01 -1.0000000000e+00 5.0858195286e-01
3.3333333333e-01 -1.0000000000e+00 5.0986325192e-01
3.4444444444e-01 -1.0000000000e+00 5.1107590297e-01
3.5555555556e-01 -1.0000000000e+00 5.1221808283e-01
3.6666666667e-01 -1.0000000000e+00 5.1328785695e-01
3.7777777778e-01 -1.0000000000e+00 5.1428321264e-01
3.8888888889e-01 -1.0000000000e+00 5.1520210804e-01
4.0000000000e-01 -1.0000000000e+00 5.1604252978e-01
4.1111111111e-01 -1.0000000000e+00 5.1680255146e-01
4.2222222222e-01 -1.0000000000e+00 5.1748038610e-01
4.3333333333e-01 -1.0000000000e+00 5.1807442705e-01
4.4444444444e-01 -1.0000000000e+00 5.1858327441e-01
4.5555555556e-01 -1.0000000000e+00 5.1900574612e-01
4.6666666667e-01 -1.0000000000e+00 5.1934087545e-01
4.7777777778e-01 -1.0000000000e+00 5.1958789809e-01
4.8888888889e-01 -1.0000000000e+00 5.1974623334e-01
5.0000000000e-01 -1.0000000000e+00 5.1981546421e-01
5.1111111111e-01 -1.0000000000e+00 5.1979532110e-01
5.2222222222e-01 -1.0000000000e+00 5.1968567249e-01
5.3333333333e-01 -1.0000000000e+00 5.1948652491e-01
5.4444444444e-01 -1.0000000000e+00 5.1919803245e-01
5.5555555556e-01 -1.0000000000e+00 5.1882051433e-01
5.6666666667e-01 -1.0000000000e+00 5.1835447719e-01
5.7777777778e-01 -1.0000000000e+00 5.1780063801e-01
5.8888888889e-01 -1.0000000000e+00 5.1715994250e-01
6.0000000000e-01 -1.0000000000e+00 5.1643357483e-01
6.1111111111e-01 -1.0000000000e+00 5.1562295518e-01
6.2222222222e-01 -1.0000000000e+00 5.1472972344e-01
6.3333333333e-01 -1.0000000000e+00 5.1375570938e-01
6.4444444444e-01 -1.0000000000e+00 5.1270289144e-01
6.5555555556e-01 -1.0000000000e+00 5.1157334792e-01
6.6666666667e-01 -1.0000000000e+00 5.1036920527e-01
6.7777777778e-01 -1.0000000000e+00 5.0909258884e-01
6.8888888889e-01 -1.0000000000e+00 5.0774558092e-01
7.0000000000e-01 -1.0000000000e+00 5.0633019041e-01
7.1111111111e-01 -1.0000000000e+00 5.0484833669e-01
7.2222222222e-01 -1.0000000000e+00 5.0330184937e-01
7.3333333333e-01 -1.0000000000e+00 5.0169248314e-01
7.4444444444e-01 -1.0000000000e+00 5.0002194580e-01
7.5555555556e-01 -1.0000000000e+00 4.9829193582e-01
7.6666666667e-01 -1.0000000000e+00 4.9650418493e-01
7.7777777778e-01 -1.0000000000e+00 4.9466050064e-01
7.8888888889e-01 -1.0000000000e+00 4.9276280419e-01
8.0000000000e-01 -1.0000000000e+00 4.9081316001e-01
8.1111111111e-01 -1.0000000000e+00 4.8881379445e-01
8.2222222222e-01 -1.0000000000e+00 4.8676710334e-01
8.3333333333e-01 -1.0000000000e+00 4.8467564941e-01
8.4444444444e-01 -1.0000000000e+00 4.8254215227e-01
8.5555555556e-01 -1.0000000000e+00 4.8036947431e-01
8.6666666667e-01 -1.0000000000e+00 4.7816060604e-01
8.7777777778e-01 -1.0000000000e+00 4.7591865418e-01
8.8888888889e-01 -1.0000000000e+00 4.7364683445e-01
9.0000000000e-01 -1.0000000000e+00 4.7134847034e-01
9.1111111111e-01 -1.0000000000e+00 4.6902699757e-01
9.2222222222e-01 -1.0000000000e+00 4.6668597301e-01
9.3333333333e-01 -1.0000000000e+00 4.6432908619e-01
9.4444444444e-01 -1.0000000000e+00 4.6196017084e-01
9.5555555556e-01 -1.0000000000e+00 4.5958321387e-01
9.6666666667e-01 -1.0000000000e+00 4.5720235921e-01
9.7777777778e-01 -1.0000000000e+00 4.5482190407e-01
9.8888888889e-01 -1.0000000000e+00 4.5244628573e-01
1.0000000000e+00 -1.0000000000e+00 4.5008005731e-01
-1.0000000000e+00 -9.8888888889e-01 4.4989653357e-01
-9.8888888889e-01 -9.8888888889e-01 4.4781262700e-01
-9.7777777778e-01 -9.8888888889e-01 4.4571984676e-01
-9.6666666667e-01 -9.8888888889e-01 4.4362103102e-01
-9.5555555556e-01 -9.8888888889e-01 4.4151924100e-01
-9.4444444444e-01 -9.8888888889e-01 4.3941773226e-01
-9.3333333333e-01 -9.8888888889e-01 4.3731992652e-01
-9.2222222222e-01 -9.8888888889e-01 4.3522938274e-01
-9.1111111111e-01 -9.8888888889e-01 4.3314976749e-01
-9.0000000000e-01 -9.8888888889e-01 4.3108482381e-01
-8.8888888889e-01 -9.8888888889e-01 4.2903833859e-01
-8.7777777778e-01 -9.8888888889e-01 4.2701410782e-01
-8.6666666667e-01 -9.8888888889e-01 4.2501589954e-01
-8.5555555556e-01 -9.8888888889e-01 4.2304741484e-01
-8.4444444444e-01 -9.8888888889e-01 4.2111224755e-01
-8.3333333333e-01 -9.8888888889e-01 4.1921384451e-01
-8.2222222222e-01 -9.8888888889e-01 4.1735546862e-01
-8.1111111111e-01 -9.8888888889e-01 4.1554016733e-01
-8.0000000000e-01 -9.8888888889e-01 4.1377074915e-01
-7.8888888889e-01 -9.8888888889e-01 4.1204977005e-01
-7.7777777778e-01 -9.8888888889e-01 4.1037953074e-01
-7.6666666667e-01 -9.8888888889e-01 4.0876208455e-01
-7.5555555556e-01 -9.8888888889e-01 4.0719925463e-01
-7.4444444444e-01 -9.8888888889e-01 4.0569265809e-01
-7.3333333333e-01 -9.8888888889e-01 4.0424373442e-01
-7.2222222222e-01 -9.8888888889e-01 4.0285377549e-01
-7.1111111111e-01 -9.8888888889e-01 4.0152395461e-01
-7.0000000000e-01 -9.8888888889e-01 4.0025535310e-01
-6.8888888889e-01 -9.8888888889e-01 3.9904898341e-01
-6.7777777778e-01 -9.8888888889e-01 3.9790580846e-01
-6.6666666667e-01 -9.8888888889e-01 3.9682675775e-01
-6.5555555556e-01 -9.8888888889e-01 3.9581274053e-01
-6.4444444444e-01 -9.8888888889e-01 3.9486465695e-01
-6.3333333333e-01 -9.8888888889e-01 3.9398340726e-01
-6.2222222222e-01 -9.8888888889e-01 3.9316989954e-01
-6.1111111111e-01 -9.8888888889e-01 3.9242505531e-01
-6.0000000000e-01 -9.8888888889e-01 3.9174981293e-01
-5.8888888889e-01 -9.8888888889e-01 3.9114512791e-01
-5.7777777778e-01 -9.8888888889e-01 3.9061196960e-01
-5.6666666667e-01 -9.8888888889e-01 3.9015131381e-01
-5.5555555556e-01 -9.8888888889e-01 3.8976413111e-01
-5.4444444444e-01 -9.8888888889e-01 3.8945137101e-01
-5.3333333333e-01 -9.8888888889e-01 3.8921394230e-01
-5.2222222222e-01 -9.8888888889e-01 3.8905269060e-01
-5.1111111111e-01 -9.8888888889e-01 3.8896837397e-01
-5.0000000000e-01 -9.8888888889e-01 3.8896163822e-01
-4.8888888889e-01 -9.8888888889e-01 3.8903299323e-01
-4.7777777778e-01 -9.8888888889e-01 3.8918279213e-01
-4.6666666667e-01 -9.8888888889e-01 3.8941121504e-01
-4.5555555556e-01 -9.8888888889e-01 3.8971825878e-01
-4.4444444444e-01 -9.8888888889e-01 3.9010373401e-01
-4.3333333333e-01 -9.8888888889e-01 3.9056727041e-01
-4.2222222222e-01 -9.8888888889e-01 3.9110833003e-01
-4.1111111111e-01 -9.8888888889e-01 3.9172622807e-01
-4.0000000000e-01 -9.8888888889e-01 3.9242015929e-01
-3.8888888889e-01 -9.8888888889e-01 3.9318922754e-01
-3.7777777778e-01 -9.8888888889e-01 3.9403247519e-01
-3.6666666667e-01 -9.8888888889e-01 3.9494890884e-01
-3.5555555556e-01 -9.8888888889e-01 3.9593751814e-01
-3.4444444444e-01 -9.8888888889e-01 3.9699728477e-01
-3.3333333333e-01 -9.8888888889e-01 3.9812718041e-01
-3.2222222222e-01 -9.8888888889e-01 3.9932615332e-01
-3.1111111111e-01 -9.8888888889e-01 4.0059310548e-01
-3.0000000000e-01 -9.8888888889e-01 4.0192686304e-01
-2.8888888889e-01 -9.8888888889e-01 4.0332614431e-01
-2.7777777778e-01 -9.8888888889e-01 4.0478952940e-01
-2.6666666667e-01 -9.8888888889e-01 4.0631543566e-01
-2.5555555556e-01 -9.8888888889e-01 4.0790210146e-01
-2.4444444444e-01 -9.8888888889e-01 4.0954757999e-01
-2.3333333333e-01 -9.8888888889e-01 4.1124974308e-01
-2.2222222222e-01 -9.8888888889e-01 4.1300629436e-01
-2.1111111111e-01 -9.8888888889e-01 4.1481479044e-01
-2.0000000000e-01 -9.8888888889e-01 4.1667266896e-01
-1.8888888889e-01 -9.8888888889e-01 4.1857728242e-01
-1.7777777778e-01 -9.8888888889e-01 4.2052593653e-01
-1.6666666667e-01 -9.8888888889e-01 4.2251593168e-01
-1.5555555556e-01 -9.8888888889e-01 4.2454460489e-01
-1.4444444444e-01 -9.8888888889e-01 4.2660936906e-01
-1.3333333333e-01 -9.8888888889e-01 4.2870774523e-01
-1.2222222222e-01 -9.8888888889e-01 4.3083738356e-01
-1.1111111111e-01 -9.8888888889e-01 4.3299606963e-01
-1.0000000000e-01 -9.8888888889e-01 4.3518171367e-01
-8.8888888889e-02 -9.8888888889e-01 4.3739232308e-01
-7.7777777778e-02 -9.8888888889e-01 4.3962596051e-01
-6.6666666667e-02 -9.8888888889e-01 4.4188069189e-01
-5.5555555556e-02 -9.8888888889e-01 4.4415453058e-01
-4.4444444444e-02 -9.8888888889e-01 4.4644538369e-01
-3.3333333333e-02 -9.8888888889e-01 4.4875100702e-01
-2.2222222222e-02 -9.8888888889e-01 4.5106897306e-01
-1.1111111111e-02 -9.8888888889e-01 4.5339665550e-01
0.0000000000e+00 -9.8888888889e-01 4.5573123133e-01
1.1111111111e-02 -9.8888888889e-01 4.5806969982e-01
2.2222222222e-02 -9.8888888889e-01 4.6040891613e-01
3.3333333333e-02 -9.8888888889e-01 4.6274563608e-01
4.4444444444e-02 -9.8888888889e-01 4.6507656752e-01
5.5555555556e-02 -9.8888888889e-01 4.6739842371e-01
6.6666666667e-02 -9.8888888889e-01 4.6970797371e-01
7.7777777778e-02 -9.8888888889e-01 4.7200208549e-01
8.8888888889e-02 -9.8888888889e-01 4.7427775773e-01
1.0000000000e-01 -9.8888888889e-01 4.7653213796e-01
1.1111111111e-01 -9.8888888889e-01 4.7876252559e-01
1.2222222222e-01 -9.8888888889e-01 4.8096636040e-01
1.3333333333e-01 -9.8888888889e-01 4.8314119872e-01
1.4444444444e-01 -9.8888888889e-01 4.8528468109e-01
1.5555555556e-01 -9.8888888889e-01 4.8739449666e-01
1.6666666667e-01 -9.8888888889e-01 4.8946834990e-01
1.7777777778e-01 -9.8888888889e-01 4.9150393520e-01
1.8888888889e-01 -9.8888888889e-01 4.9349892374e-01
2.0000000000e-01 -9.8888888889e-01 4.9545096511e-01
2.1111111111e-01 -9.8888888889e-01 4.9735770356e-01
2.2222222222e-01 -9.8888888889e-01 4.9921680613e-01
2.3333333333e-01 -9.8888888889e-01 5.0102599735e-01
2.4444444444e-01 -9.8888888889e-01 5.0278309358e-01
2.5555555556e-01 -9.8888888889e-01 5.0448602950e-01
2.6666666667e-01 -9.8888888889e-01 5.0613287028e-01
2.7777777778e-01 -9.8888888889e-01 5.0772180497e-01
2.8888888889e-01 -9.8888888889e-01 5.0925112039e-01
3.0000000000e-01 -9.8888888889e-01 5.1071915804e-01
3.1111111111e-01 -9.8888888889e-01 5.1212426034e-01
3.2222222222e-01 -9.8888888889e-01 5.1346471469e-01
3.3333333333e-01 -9.8888888889e-01 5.1473870483e-01
3.4444444444e-01 -9.8888888889e-01 5.1594427794e-01
3.5555555556e-01 -9.8888888889e-01 5.1707933357e-01
3.6666666667e-01 -9.8888888889e-01 5.1814163702e-01
3.7777777778e-01 -9.8888888889e-01 5.1912885559e-01
3.8888888889e-01 -9.8888888889e-01 5.2003861305e-01
4.0000000000e-01 -9.8888888889e-01 5.2086855492e-01
4.1111111111e-01 -9.8888888889e-01 5.2161641609e-01
4.2222222222e-01 -9.8888888889e-01 5.2228008288e-01
4.3333333333e-01 -9.8888888889e-01 5.2285764300e-01
4.4444444444e-01 -9.8888888889e-01 5.2334741931e-01
4.5555555556e-01 -9.8888888889e-01 5.2374798627e-01
4.6666666667e-01 -9.8888888889e-01 5.2405817000e-01
4.7777777778e-01 -9.8888888889e-01 5.2427703560e-01
4.8888888889e-01 -9.8888888889e-01 5.2440386628e-01
5.0000000000e-01 -9.8888888889e-01 5.2443813976e-01
5.1111111111e-01 -9.8888888889e-01 5.2437950701e-01
5.2222222222e-01 -9.8888888889e-01 5.2422777745e-01
5.3333333333e-01 -9.8888888889e-01 5.2398291341e-01
5.4444444444e-01 -9.8888888889e-01 5.2364503461e-01
5.5555555556e-01 -9.8888888889e-01 5.2321443140e-01
5.6666666667e-01 -9.8888888889e-01 5.2269158408e-01
5.7777777778e-01 -9.8888888889e-01 5.2207718401e-01
5.8888888889e-01 -9.8888888889e-01 5.2137215193e-01
6.0000000000e-01 -9.8888888889e-01 5.2057764905e-01
6.1111111111e-01 -9.8888888889e-01 5.1969507739e-01
6.2222222222e-01 -9.8888888889e-01 5.1872606759e-01
6.3333333333e-01 -9.8888888889e-01 5.1767245400e-01
6.4444444444e-01 -9.8888888889e-01 5.1653623887e-01
6.5555555556e-01 -9.8888888889e-01 5.1531954869e-01
6.6666666667e-01 -9.8888888889e-01 5.1402458707e-01
6.7777777778e-01 -9.8888888889e-01 5.1265358864e-01
6.8888888889e-01 -9.8888888889e-01 5.1120877856e-01
7.0000000000e-01 -9.8888888889e-01 5.0969234135e-01
7.1111111111e-01 -9.8888888889e-01 5.0810640177e-01
7.2222222222e-01 -9.8888888889e-01 5.0645301917e-01
7.3333333333e-01 -9.8888888889e-01 5.0473419505e-01
7.4444444444e-01 -9.8888888889e-01 5.0295189231e-01
7.5555555556e-01 -9.8888888889e-01 5.0110806320e-01
7.6666666667e-01 -9.8888888889e-01 4.9920468232e-01
7.7777777778e-01 -9.8888888889e-01 4.9724378033e-01
7.8888888889e-01 -9.8888888889e-01 4.9522747465e-01
8.0000000000e-01 -9.8888888889e-01 4.9315799389e-01
8.1111111111e-01 -9.8888888889e-01 4.9103769417e-01
8.2222222222e-01 -9.8888888889e-01 4.8886906699e-01
8.3333333333e-01 -9.8888888889e-01 4.8665473974e-01
8.4444444444e-01 -9.8888888889e-01 4.8439747087e-01
8.5555555556e-01 -9.8888888889e-01 4.8210014267e-01
8.6666666667e-01 -9.8888888889e-01 4.7976575443e-01
8.7777777778e-01 -9.8888888889e-01 4.7739741832e-01
8.8888888889e-01 -9.8888888889e-01 4.7499835958e-01
9.0000000000e-01 -9.8888888889e-01 4.7257192159e-01
9.1111111111e-01 -9.8888888889e-01 4.7012157531e-01
9.2222222222e-01 -9.8888888889e-01 4.6765093196e-01
9.3333333333e-01 -9.8888888889e-01 4.6516375701e-01
9.4444444444e-01 -9.8888888889e-01 4.6266398354e-01
9.5555555556e-01 -9.8888888889e-01 4.6015572271e-01
9.6666666667e-01 -9.8888888889e-01 4.5764326923e-01
9.7777777778e-01 -9.8888888889e-01 4.5513109986e-01
9.8888888889e-01 -9.8888888889e-01 4.5262386336e-01
1.0000000000e+00 -9.8888888889e-01 4.5012636011e-01
-1.0000000000e+00 -9.7777777778e-01 4.4987191097e-01
-9.8888888889e-01 -9.7777777778e-01 4.4802078537e-01
-9.7777777778e-01 -9.7777777778e-01 4.4616207027e-01
-9.6666666667e-01 -9.7777777778e-01 4.4429832633e-01
-9.5555555556e-01 -9.7777777778e-01 4.4243230601e-01
-9.4444444444e-01 -9.7777777778e-01 4.4056692438e-01
-9.3333333333e-01 -9.7777777778e-01 4.3870523042e-01
-9.2222222222e-01 -9.7777777778e-01 4.3685037904e-01
-9.1111111111e-01 -9.7777777778e-01 4.3500560395e-01
-9.0000000000e-01 -9.7777777778e-01 4.3317419122e-01
-8.8888888889e-01 -9.7777777778e-01 4.3135945340e-01
-8.7777777778e-01 -9.7777777778e-01 4.2956470322e-01
-8.6666666667e-01 -9.7777777778e-01 4.2779322641e-01
-8.5555555556e-01 -9.7777777778e-01 4.2604825309e-01
-8.4444444444e-01 -9.7777777778e-01 4.2433292798e-01
-8.3333333333e-01 -9.7777777778e-01 4.2265028042e-01
-8.2222222222e-01 -9.7777777778e-01 4.2100319574e-01
-8.1111111111e-01 -9.7777777778e-01 4.1939439011e-01
-8.0000000000e-01 -9.7777777778e-01 4.1782639096e-01
-7.8888888889e-01 -9.7777777778e-01 4.1630152465e-01
-7.7777777778e-01 -9.7777777778e-01 4.1482191244e-01
-7.6666666667e-01 -9.7777777778e-01 4.1338947459e-01
-7.5555555556e-01 -9.7777777778e-01 4.1200594181e-01
-7.4444444444e-01 -9.7777777778e-01 4.1067287225e-01
-7.3333333333e-01 -9.7777777778e-01 4.0939167215e-01
-7.2222222222e-01 -9.7777777778e-01 4.0816361800e-01
-7.1111111111e-01 -9.7777777778e-01 4.0698987862e-01
-7.0000000000e-01 -9.7777777778e-01 4.0587153597e-01
-6.8888888889e-01 -9.7777777778e-01 4.0480960420e-01
-6.7777777778e-01 -9.7777777778e-01 4.0380504680e-01
-6.6666666667e-01 -9.7777777778e-01 4.0285879204e-01
-6.5555555556e-01 -9.7777777778e-01 4.0197174701e-01
-6.4444444444e-01 -9.7777777778e-01 4.0114481040e-01
-6.3333333333e-01 -9.7777777778e-01 4.0037888371e-01
-6.2222222222e-01 -9.7777777778e-01 3.9967488069e-01
-6.1111111111e-01 -9.7777777778e-01 3.9903373429e-01
-6.0000000000e-01 -9.7777777778e-01 3.9845640026e-01
-5.8888888889e-01 -9.7777777778e-01 3.9794385695e-01
-5.7777777778e-01 -9.7777777778e-01 3.9749710051e-01
-5.6666666667e-01 -9.7777777778e-01 3.9711713553e-01
-5.5555555556e-01 -9.7777777778e-01 3.9680496094e-01
-5.4444444444e-01 -9.7777777778e-01 3.9656155185e-01
-5.3333333333e-01 -9.7777777778e-01 3.9638783807e-01
-5.2222222222e-01 -9.7777777778e-01 3.9628468036e-01
-5.1111111111e-01 -9.7777777778e-01 3.9625284580e-01
-5.0000000000e-01 -9.7777777778e-01 3.9629298385e-01
-4.8888888889e-01 -9.7777777778e-01 3.9640560455e-01
-4.7777777778e-01 -9.7777777778e-01 3.9659106060e-01
-4.6666666667e-01 -9.7777777778e-01 3.9684953479e-01
-4.5555555556e-01 -9.7777777778e-01 3.9718103407e-01
-4.4444444444e-01 -9.7777777778e-01 3.9758539124e-01
-4.3333333333e-01 -9.7777777778e-01 3.9806227458e-01
-4.2222222222e-01 -9.7777777778e-01 3.9861120533e-01
-4.1111111111e-01 -9.7777777778e-01 3.9923158170e-01
-4.0000000000e-01 -9.7777777778e-01 3.9992270763e-01
-3.8888888889e-01 -9.7777777778e-01 4.0068382350e-01
-3.7777777778e-01 -9.7777777778e-01 4.0151413554e-01
-3.6666666667e-01 -9.7777777778e-01 4.0241284041e-01
-3.5555555556e-01 -9.7777777778e-01 4.0337914180e-01
-3.4444444444e-01 -9.7777777778e-01 4.0441225644e-01
-3.3333333333e-01 -9.7777777778e-01 4.0551140835e-01
-3.2222222222e-01 -9.7777777778e-01 4.0667581150e-01
-3.1111111111e-01 -9.7777777778e-01 4.0790464273e-01
-3.0000000000e-01 -9.7777777778e-01 4.0919700806e-01
-2.8888888889e-01 -9.7777777778e-01 4.1055190662e-01
-2.7777777778e-01 -9.7777777778e-01 4.1196819635e-01
-2.6666666667e-01 -9.7777777778e-01 4.1344456539e-01
-2.5555555556e-01 -9.7777777778e-01 4.1497951198e-01
-2.4444444444e-01 -9.7777777778e-01 4.1657133420e-01
-2.3333333333e-01 -9.7777777778e-01 4.1821813007e-01
-2.2222222222e-01 -9.7777777778e-01 4.1991780744e-01
-2.1111111111e-01 -9.7777777778e-01 4.2166810297e-01
-2.0000000000e-01 -9.7777777778e-01 4.2346660941e-01
-1.8888888889e-01 -9.7777777778e-01 4.2531081059e-01
-1.7777777778e-01 -9.7777777778e-01 4.2719812284e-01
-1.6666666667e-01 -9.7777777778e-01 4.2912594130e-01
-1.5555555556e-01 -9.7777777778e-01 4.3109168808e-01
-1.4444444444e-01 -9.7777777778e-01 4.3309285827e-01
-1.3333333333e-01 -9.7777777778e-01 4.3512705895e-01
-1.2222222222e-01 -9.7777777778e-01 4.3719203618e-01
