x y value
-2.6666666667e-01 -1.0000000000e+00 -1.6109769166e-02
-2.5555555556e-01 -1.0000000000e+00 -1.5601831779e-02
-2.4444444444e-01 -1.0000000000e+00 -1.5072309181e-02
-2.3333333333e-01 -1.0000000000e+00 -1.4521704770e-02
-2.2222222222e-01 -1.0000000000e+00 -1.3950597348e-02
-2.1111111111e-01 -1.0000000000e+00 -1.3359643445e-02
-2.0000000000e-01 -1.0000000000e+00 -1.2749581337e-02
-1.8888888889e-01 -1.0000000000e+00 -1.2121236371e-02
-1.7777777778e-01 -1.0000000000e+00 -1.1475526334e-02
-1.6666666667e-01 -1.0000000000e+00 -1.0813465107e-02
-1.5555555556e-01 -1.0000000000e+00 -1.0136162784e-02
-1.4444444444e-01 -1.0000000000e+00 -9.4448209116e-03
-1.3333333333e-01 -1.0000000000e+00 -8.7407222637e-03
-1.2222222222e-01 -1.0000000000e+00 -8.0252154465e-03
-1.1111111111e-01 -1.0000000000e+00 -7.2996953986e-03
-1.0000000000e-01 -1.0000000000e+00 -6.5655813377e-03
-8.8888888889e-02 -1.0000000000e+00 -5.8242938756e-03
-7.7777777778e-02 -1.0000000000e+00 -5.0772329010e-03
-6.6666666667e-02 -1.0000000000e+00 -4.3257575099e-03
-5.5555555556e-02 -1.0000000000e+00 -3.5711688744e-03
-4.4444444444e-02 -1.0000000000e+00 -2.8146965706e-03
-3.3333333333e-02 -1.0000000000e+00 -2.0574886059e-03
-2.2222222222e-02 -1.0000000000e+00 -1.3006051991e-03
-1.1111111111e-02 -1.0000000000e+00 -5.4501625229e-04
0.0000000000e+00 -1.0000000000e+00 2.0839762985e-04
1.1111111111e-02 -1.0000000000e+00 9.5884081551e-04
2.2222222222e-02 -1.0000000000e+00 1.7055953803e-03
3.3333333333e-02 -1.0000000000e+00 2.4480114163e-03
4.4444444444e-02 -1.0000000000e+00 3.1854955744e-03
5.5555555556e-02 -1.0000000000e+00 3.9174986075e-03
6.6666666667e-02 -1.0000000000e+00 4.6435027180e-03
7.7777777778e-02 -1.0000000000e+00 5.3630094706e-03
8.8888888889e-02 -1.0000000000e+00 6.0755289120e-03
1.0000000000e-01 -1.0000000000e+00 6.7805703693e-03
1.1111111111e-01 -1.0000000000e+00 7.4776352155e-03
1.2222222222e-01 -1.0000000000e+00 8.1662117212e-03
1.3333333333e-01 -1.0000000000e+00 8.8457719813e-03
1.4444444444e-01 -1.0000000000e+00 9.5157708080e-03
1.5555555556e-01 -1.0000000000e+00 1.0175646420e-02
1.6666666667e-01 -1.0000000000e+00 1.0824822684e-02
1.7777777778e-01 -1.0000000000e+00 1.1462712591e-02
1.8888888889e-01 -1.0000000000e+00 1.2088722517e-02
2.0000000000e-01 -1.0000000000e+00 1.2702256733e-02
2.1111111111e-01 -1.0000000000e+00 1.3302721490e-02
2.2222222222e-01 -1.0000000000e+00 1.3889527994e-02
2.3333333333e-01 -1.0000000000e+00 1.4462093691e-02
2.4444444444e-01 -1.0000000000e+00 1.5019841437e-02
2.5555555556e-01 -1.0000000000e+00 1.5562196501e-02
2.6666666667e-01 -1.0000000000e+00 1.6088581666e-02
2.7777777778e-01 -1.0000000000e+00 1.6598411058e-02
2.8888888889e-01 -1.0000000000e+00 1.7091083529e-02
3.0000000000e-01 -1.0000000000e+00 1.7565976500e-02
3.1111111111e-01 -1.0000000000e+00 1.8022441046e-02
3.2222222222e-01 -1.0000000000e+00 1.8459798776e-02
3.3333333333e-01 -1.0000000000e+00 1.8877340729e-02
3.4444444444e-01 -1.0000000000e+00 1.9274328226e-02
3.5555555556e-01 -1.0000000000e+00 1.9649995387e-02
3.6666666667e-01 -1.0000000000e+00 2.0003552947e-02
3.7777777778e-01 -1.0000000000e+00 2.0334193009e-02
3.8888888889e-01 -1.0000000000e+00 2.0641094509e-02
4.0000000000e-01 -1.0000000000e+00 2.0923429360e-02
4.1111111111e-01 -1.0000000000e+00 2.1180369407e-02
4.2222222222e-01 -1.0000000000e+00 2.1411094481e-02
4.3333333333e-01 -1.0000000000e+00 2.1614801906e-02
4.4444444444e-01 -1.0000000000e+00 2.1790717789e-02
4.5555555556e-01 -1.0000000000e+00 2.1938110278e-02
4.6666666667e-01 -1.0000000000e+00 2.2056304770e-02
4.7777777778e-01 -1.0000000000e+00 2.2144700710e-02
4.8888888889e-01 -1.0000000000e+00 2.2202789336e-02
5.0000000000e-01 -1.0000000000e+00 2.2230171319e-02
5.1111111111e-01 -1.0000000000e+00 2.2226573069e-02
5.2222222222e-01 -1.0000000000e+00 2.2191860274e-02
5.3333333333e-01 -1.0000000000e+00 2.2126047352e-02
5.4444444444e-01 -1.0000000000e+00 2.2029301708e-02
5.5555555556e-01 -1.0000000000e+00 2.1901942154e-02
5.6666666667e-01 -1.0000000000e+00 2.1744431400e-02
5.7777777778e-01 -1.0000000000e+00 2.1557363157e-02
5.8888888889e-01 -1.0000000000e+00 2.1341444935e-02
6.0000000000e-01 -1.0000000000e+00 2.1097478024e-02
6.1111111111e-01 -1.0000000000e+00 2.0826336309e-02
6.2222222222e-01 -1.0000000000e+00 2.0528945501e-02
6.3333333333e-01 -1.0000000000e+00 2.0206264048e-02
6.4444444444e-01 -1.0000000000e+00 1.9859266532e-02
6.5555555556e-01 -1.0000000000e+00 1.9488929803e-02
6.6666666667e-01 -1.0000000000e+00 1.9096221596e-02
6.7777777778e-01 -1.0000000000e+00 1.8682090971e-02
6.8888888889e-01 -1.0000000000e+00 1.8247459679e-02
7.0000000000e-01 -1.0000000000e+00 1.7793213564e-02
7.1111111111e-01 -1.0000000000e+00 1.7320193265e-02
7.2222222222e-01 -1.0000000000e+00 1.6829183875e-02
7.3333333333e-01 -1.0000000000e+00 1.6320903676e-02
7.4444444444e-01 -1.0000000000e+00 1.5795992550e-02
7.5555555556e-01 -1.0000000000e+00 1.5255001133e-02
7.6666666667e-01 -1.0000000000e+00 1.4698382037e-02
7.7777777778e-01 -1.0000000000e+00 1.4126484572e-02
7.8888888889e-01 -1.0000000000e+00 1.3539554239e-02
8.0000000000e-01 -1.0000000000e+00 1.2937737924e-02
8.1111111111e-01 -1.0000000000e+00 1.2321095236e-02
8.2222222222e-01 -1.0000000000e+00 1.1689615892e-02
8.3333333333e-01 -1.0000000000e+00 1.1043242538e-02
8.4444444444e-01 -1.0000000000e+00 1.0381898035e-02
8.5555555556e-01 -1.0000000000e+00 9.7055160290e-03
8.6666666667e-01 -1.0000000000e+00 9.0140735645e-03
8.7777777778e-01 -1.0000000000e+00 8.3076246040e-03
8.8888888889e-01 -1.0000000000e+00 7.5863334516e-03
9.0000000000e-01 -1.0000000000e+00 6.8505072068e-03
9.1111111111e-01 -1.0000000000e+00 6.1006264126e-03
9.2222222222e-01 -1.0000000000e+00 5.3373729752e-03
9.3333333333e-01 -1.0000000000e+00 4.5616542066e-03
9.4444444444e-01 -1.0000000000e+00 3.7746215326e-03
9.5555555556e-01 -1.0000000000e+00 2.9776820804e-03
9.6666666667e-01 -1.0000000000e+00 2.1725011280e-03
9.7777777778e-01 -1.0000000000e+00 1.3609933735e-03
9.8888888889e-01 -1.0000000000e+00 5.4530126051e-04
1.0000000000e+00 -1.0000000000e+00 -2.7224076375e-04
-1.0000000000e+00 -9.8888888889e-01 -7.4684682820e-06
-9.8888888889e-01 -9.8888888889e-01 5.6282307096e-04
-9.7777777778e-01 -9.8888888889e-01 1.1375617871e-03
-9.6666666667e-01 -9.8888888889e-01 1.7116740170e-03
-9.5555555556e-01 -9.8888888889e-01 2.2807840871e-03
-9.4444444444e-01 -9.8888888889e-01 2.8412649946e-03
-9.3333333333e-01 -9.8888888889e-01 3.3902368648e-03
-9.2222222222e-01 -9.8888888889e-01 3.9255240052e-03
-9.1111111111e-01 -9.8888888889e-01 4.4455816027e-03
-9.0000000000e-01 -9.8888888889e-01 4.9494023609e-03
-8.8888888889e-01 -9.8888888889e-01 5.4364120746e-03
-8.7777777778e-01 -9.8888888889e-01 5.9063616686e-03
-8.6666666667e-01 -9.8888888889e-01 6.3592218345e-03
-8.5555555556e-01 -9.8888888889e-01 6.7950852052e-03
-8.4444444444e-01 -9.8888888889e-01 7.2140800104e-03
-8.3333333333e-01 -9.8888888889e-01 7.6162982723e-03
-8.2222222222e-01 -9.8888888889e-01 8.0017407219e-03
-8.1111111111e-01 -9.8888888889e-01 8.3702796615e-03
-8.0000000000e-01 -9.8888888889e-01 8.7216399402e-03
-7.8888888889e-01 -9.8888888889e-01 9.0553970932e-03
-7.7777777778e-01 -9.8888888889e-01 9.3709906160e-03
-7.6666666667e-01 -9.8888888889e-01 9.6677494289e-03
-7.5555555556e-01 -9.8888888889e-01 9.9449259429e-03
-7.4444444444e-01 -9.8888888889e-01 1.0201734854e-02
-7.3333333333e-01 -9.8888888889e-01 1.0437392876e-02
-7.2222222222e-01 -9.8888888889e-01 1.0651156072e-02
-7.1111111111e-01 -9.8888888889e-01 1.0842352146e-02
-7.0000000000e-01 -9.8888888889e-01 1.1010405930e-02
-6.8888888889e-01 -9.8888888889e-01 1.1154857215e-02
-6.7777777778e-01 -9.8888888889e-01 1.1275370931e-02
-6.6666666667e-01 -9.8888888889e-01 1.1371740357e-02
-6.5555555556e-01 -9.8888888889e-01 1.1443884556e-02
-6.4444444444e-01 -9.8888888889e-01 1.1491841497e-02
-6.3333333333e-01 -9.8888888889e-01 1.1515758417e-02
-6.2222222222e-01 -9.8888888889e-01 1.1515880870e-02
-6.1111111111e-01 -9.8888888889e-01 1.1492541735e-02
-6.0000000000e-01 -9.8888888889e-01 1.1446151161e-02
-5.8888888889e-01 -9.8888888889e-01 1.1377188144e-02
-5.7777777778e-01 -9.8888888889e-01 1.1286194134e-02
-5.6666666667e-01 -9.8888888889e-01 1.1173768811e-02
-5.5555555556e-01 -9.8888888889e-01 1.1040567936e-02
-5.4444444444e-01 -9.8888888889e-01 1.0887303002e-02
-5.3333333333e-01 -9.8888888889e-01 1.0714742255e-02
-5.2222222222e-01 -9.8888888889e-01 1.0523712575e-02
-5.1111111111e-01 -9.8888888889e-01 1.0315101642e-02
-5.0000000000e-01 -9.8888888889e-01 1.0089859837e-02
-4.8888888889e-01 -9.8888888889e-01 9.8490014201e-03
-4.7777777778e-01 -9.8888888889e-01 9.5936046664e-03
-4.6666666667e-01 -9.8888888889e-01 9.3248108556e-03
-4.5555555556e-01 -9.8888888889e-01 9.0438222605e-03
-4.4444444444e-01 -9.8888888889e-01 8.7518994866e-03
-4.3333333333e-01 -9.8888888889e-01 8.4503586719e-03
-4.2222222222e-01 -9.8888888889e-01 8.1405690714e-03
-4.1111111111e-01 -9.8888888889e-01 7.8239514116e-03
-4.0000000000e-01 -9.8888888889e-01 7.5019770994e-03
-3.8888888889e-01 -9.8888888889e-01 7.1761679659e-03
-3.7777777778e-01 -9.8888888889e-01 6.8480958075e-03
-3.6666666667e-01 -9.8888888889e-01 6.5193806872e-03
-3.5555555556e-01 -9.8888888889e-01 6.1916868777e-03
-3.4444444444e-01 -9.8888888889e-01 5.8667155480e-03
-3.3333333333e-01 -9.8888888889e-01 5.5461937978e-03
-3.2222222222e-01 -9.8888888889e-01 5.2318603416e-03
-3.1111111111e-01 -9.8888888889e-01 4.9254488633e-03
-3.0000000000e-01 -9.8888888889e-01 4.6286706085e-03
-2.8888888889e-01 -9.8888888889e-01 4.3431979638e-03
-2.7777777778e-01 -9.8888888889e-01 4.0706505223e-03
-2.6666666667e-01 -9.8888888889e-01 3.8125844611e-03
-2.5555555556e-01 -9.8888888889e-01 3.5704851634e-03
-2.4444444444e-01 -9.8888888889e-01 3.3457621422e-03
-2.3333333333e-01 -9.8888888889e-01 3.1397447686e-03
-2.2222222222e-01 -9.8888888889e-01 2.9536772434e-03
-2.1111111111e-01 -9.8888888889e-01 2.7887117310e-03
-2.0000000000e-01 -9.8888888889e-01 2.6458994324e-03
-1.8888888889e-01 -9.8888888889e-01 2.5261803568e-03
-1.7777777778e-01 -9.8888888889e-01 2.4303733315e-03
-1.6666666667e-01 -9.8888888889e-01 2.3591681544e-03
-1.5555555556e-01 -9.8888888889e-01 2.3131216318e-03
-1.4444444444e-01 -9.8888888889e-01 2.2926586533e-03
-1.3333333333e-01 -9.8888888889e-01 2.2980786016e-03
-1.2222222222e-01 -9.8888888889e-01 2.3295665322e-03
-1.1111111111e-01 -9.8888888889e-01 2.3872078757e-03
-1.0000000000e-01 -9.8888888889e-01 2.4710050451e-03
-8.8888888889e-02 -9.8888888889e-01 2.5808942893e-03
-7.7777777778e-02 -9.8888888889e-01 2.7167613711e-03
-6.6666666667e-02 -9.8888888889e-01 2.8784550523e-03
-5.5555555556e-02 -9.8888888889e-01 3.0657978208e-03
-4.4444444444e-02 -9.8888888889e-01 3.2785937002e-03
-3.3333333333e-02 -9.8888888889e-01 3.5166332653e-03
-2.2222222222e-02 -9.8888888889e-01 3.7796961398e-03
-1.1111111111e-02 -9.8888888889e-01 4.0675512848e-03
0.0000000000e+00 -9.8888888889e-01 4.3799553421e-03
1.1111111111e-02 -9.8888888889e-01 4.7166492410e-03
2.2222222222e-02 -9.8888888889e-01 5.0773532336e-03
3.3333333333e-02 -9.8888888889e-01 5.4617605396e-03
4.4444444444e-02 -9.8888888889e-01 5.8695298353e-03
5.5555555556e-02 -9.8888888889e-01 6.3002769064e-03
6.6666666667e-02 -9.8888888889e-01 6.7535658643e-03
7.7777777778e-02 -9.8888888889e-01 7.2289003762e-03
8.8888888889e-02 -9.8888888889e-01 7.7257153663e-03
1.0000000000e-01 -9.8888888889e-01 8.2433696097e-03
1.1111111111e-01 -9.8888888889e-01 8.7811395720e-03
1.2222222222e-01 -9.8888888889e-01 9.3382147720e-03
1.3333333333e-01 -9.8888888889e-01 9.9136948682e-03
1.4444444444e-01 -9.8888888889e-01 1.0506588604e-02
1.5555555556e-01 -9.8888888889e-01 1.1115814676e-02
1.6666666667e-01 -9.8888888889e-01 1.1740204496e-02
1.7777777778e-01 -9.8888888889e-01 1.2378506703e-02
1.8888888889e-01 -9.8888888889e-01 1.3029393092e-02
2.0000000000e-01 -9.8888888889e-01 1.3691465451e-02
2.1111111111e-01 -9.8888888889e-01 1.4363262610e-02
2.2222222222e-01 -9.8888888889e-01 1.5043266900e-02
2.3333333333e-01 -9.8888888889e-01 1.5729909252e-02
2.4444444444e-01 -9.8888888889e-01 1.6421572337e-02
2.5555555556e-01 -9.8888888889e-01 1.7116591481e-02
2.6666666667e-01 -9.8888888889e-01 1.7813253517e-02
2.7777777778e-01 -9.8888888889e-01 1.8509794139e-02
2.8888888889e-01 -9.8888888889e-01 1.9204394650e-02
3.0000000000e-01 -9.8888888889e-01 1.9895179159e-02
3.1111111111e-01 -9.8888888889e-01 2.0580213173e-02
3.2222222222e-01 -9.8888888889e-01 2.1257504347e-02
3.3333333333e-01 -9.8888888889e-01 2.1925005724e-02
3.4444444444e-01 -9.8888888889e-01 2.2580621472e-02
3.5555555556e-01 -9.8888888889e-01 2.3222214784e-02
3.6666666667e-01 -9.8888888889e-01 2.3847617406e-02
3.7777777778e-01 -9.8888888889e-01 2.4454640252e-02
3.8888888889e-01 -9.8888888889e-01 2.5041084626e-02
4.0000000000e-01 -9.8888888889e-01 2.5604753770e-02
4.1111111111e-01 -9.8888888889e-01 2.6143464655e-02
4.2222222222e-01 -9.8888888889e-01 2.6655060169e-02
4.3333333333e-01 -9.8888888889e-01 2.7137421934e-02
4.4444444444e-01 -9.8888888889e-01 2.7588484105e-02
4.5555555556e-01 -9.8888888889e-01 2.8006248385e-02
4.6666666667e-01 -9.8888888889e-01 2.8388800388e-02
4.7777777778e-01 -9.8888888889e-01 2.8734327219e-02
4.8888888889e-01 -9.8888888889e-01 2.9041135832e-02
5.0000000000e-01 -9.8888888889e-01 2.9307671445e-02
5.1111111111e-01 -9.8888888889e-01 2.9532535001e-02
5.2222222222e-01 -9.8888888889e-01 2.9714498486e-02
5.3333333333e-01 -9.8888888889e-01 2.9852516919e-02
5.4444444444e-01 -9.8888888889e-01 2.9945735971e-02
5.5555555556e-01 -9.8888888889e-01 2.9993494497e-02
5.6666666667e-01 -9.8888888889e-01 2.9995321755e-02
5.7777777778e-01 -9.8888888889e-01 2.9950929594e-02
5.8888888889e-01 -9.8888888889e-01 2.9860200415e-02
6.0000000000e-01 -9.8888888889e-01 2.9723172086e-02
6.1111111111e-01 -9.8888888889e-01 2.9540021202e-02
6.2222222222e-01 -9.8888888889e-01 2.9311046067e-02
6.3333333333e-01 -9.8888888889e-01 2.9036650587e-02
6.4444444444e-01 -9.8888888889e-01 2.8717329851e-02
6.5555555556e-01 -9.8888888889e-01 2.8353657811e-02
6.6666666667e-01 -9.8888888889e-01 2.7946276932e-02
6.7777777778e-01 -9.8888888889e-01 2.7495889402e-02
6.8888888889e-01 -9.8888888889e-01 2.7003249200e-02
7.0000000000e-01 -9.8888888889e-01 2.6469154276e-02
7.1111111111e-01 -9.8888888889e-01 2.5894438217e-02
7.2222222222e-01 -9.8888888889e-01 2.5279961022e-02
7.3333333333e-01 -9.8888888889e-01 2.4626599019e-02
7.4444444444e-01 -9.8888888889e-01 2.3935234352e-02
7.5555555556e-01 -9.8888888889e-01 2.3206744879e-02
7.6666666667e-01 -9.8888888889e-01 2.2441995580e-02
7.7777777778e-01 -9.8888888889e-01 2.1641832704e-02
7.8888888889e-01 -9.8888888889e-01 2.0807081777e-02
8.0000000000e-01 -9.8888888889e-01 1.9938550335e-02
8.1111111111e-01 -9.8888888889e-01 1.9037035813e-02
8.2222222222e-01 -9.8888888889e-01 1.8103338564e-02
8.3333333333e-01 -9.8888888889e-01 1.7138279504e-02
8.4444444444e-01 -9.8888888889e-01 1.6142721541e-02
8.5555555556e-01 -9.8888888889e-01 1.5117593711e-02
8.6666666667e-01 -9.8888888889e-01 1.4063916894e-02
8.7777777778e-01 -9.8888888889e-01 1.2982830068e-02
8.8888888889e-01 -9.8888888889e-01 1.1875616186e-02
9.0000000000e-01 -9.8888888889e-01 1.0743726940e-02
9.1111111111e-01 -9.8888888889e-01 9.5888057556e-03
9.2222222222e-01 -9.8888888889e-01 8.4127083658e-03
9.3333333333e-01 -9.8888888889e-01 7.2175201228e-03
9.4444444444e-01 -9.8888888889e-01 6.0055689782e-03
9.5555555556e-01 -9.8888888889e-01 4.7794326978e-03
9.6666666667e-01 -9.8888888889e-01 3.5419385834e-03
9.7777777778e-01 -9.8888888889e-01 2.2961537880e-03
9.8888888889e-01 -9.8888888889e-01 1.0453643715e-03
1.0000000000e+00 -9.8888888889e-01 -2.0695838252e-04
-1.0000000000e+00 -9.7777777778e-01 7.2294715227e-05
-9.8888888889e-01 -9.7777777778e-01 1.9275204052e-03
-9.7777777778e-01 -9.7777777778e-01 3.7879335562e-03
-9.6666666667e-01 -9.7777777778e-01 5.6461559234e-03
-9.5555555556e-01 -9.7777777778e-01 7.4955014018e-03
-9.4444444444e-01 -9.7777777778e-01 9.3300131336e-03
-9.3333333333e-01 -9.7777777778e-01 1.1144454579e-02
-9.2222222222e-01 -9.7777777778e-01 1.2934265936e-02
-9.1111111111e-01 -9.7777777778e-01 1.4695496788e-02
-9.0000000000e-01 -9.7777777778e-01 1.6424724505e-02
-8.8888888889e-01 -9.7777777778e-01 1.8118966262e-02
-8.7777777778e-01 -9.7777777778e-01 1.9775590793e-02
-8.6666666667e-01 -9.7777777778e-01 2.1392234454e-02
-8.5555555556e-01 -9.7777777778e-01 2.2966724980e-02
-8.4444444444e-01 -9.7777777778e-01 2.4497015331e-02
-8.3333333333e-01 -9.7777777778e-01 2.5981129345e-02
-8.2222222222e-01 -9.7777777778e-01 2.7417120287e-02
-8.1111111111e-01 -9.7777777778e-01 2.8803042821e-02
-8.0000000000e-01 -9.7777777778e-01 3.0136938313e-02
-7.8888888889e-01 -9.7777777778e-01 3.1416832755e-02
-7.7777777778e-01 -9.7777777778e-01 3.2640745928e-02
-7.6666666667e-01 -9.7777777778e-01 3.3806709904e-02
-7.5555555556e-01 -9.7777777778e-01 3.4912794474e-02
-7.4444444444e-01 -9.7777777778e-01 3.5957136908e-02
-7.3333333333e-01 -9.7777777778e-01 3.6937973348e-02
-7.2222222222e-01 -9.7777777778e-01 3.7853669345e-02
-7.1111111111e-01 -9.7777777778e-01 3.8702747424e-02
-7.0000000000e-01 -9.7777777778e-01 3.9483910075e-02
-6.8888888889e-01 -9.7777777778e-01 4.0196057175e-02
-6.7777777778e-01 -9.7777777778e-01 4.0838297495e-02
-6.6666666667e-01 -9.7777777778e-01 4.1409954481e-02
-6.5555555556e-01 -9.7777777778e-01 4.1910566994e-02
-6.4444444444e-01 -9.7777777778e-01 4.2339886003e-02
-6.3333333333e-01 -9.7777777778e-01 4.2697868383e-02
-6.2222222222e-01 -9.7777777778e-01 4.2984668992e-02
-6.1111111111e-01 -9.7777777778e-01 4.3200632100e-02
-6.0000000000e-01 -9.7777777778e-01 4.3346283017e-02
-5.8888888889e-01 -9.7777777778e-01 4.3422320576e-02
-5.7777777778e-01 -9.7777777778e-01 4.3429610835e-02
-5.6666666667e-01 -9.7777777778e-01 4.3369182145e-02
-5.5555555556e-01 -9.7777777778e-01 4.3242221534e-02
-5.4444444444e-01 -9.7777777778e-01 4.3050072178e-02
-5.3333333333e-01 -9.7777777778e-01 4.2794231634e-02
-5.2222222222e-01 -9.7777777778e-01 4.2476350409e-02
-5.1111111111e-01 -9.7777777778e-01 4.2098230427e-02
-5.0000000000e-01 -9.7777777778e-01 4.1661822982e-02
-4.8888888889e-01 -9.7777777778e-01 4.1169225836e-02
-4.7777777778e-01 -9.7777777778e-01 4.0622679265e-02
-4.6666666667e-01 -9.7777777778e-01 4.0024561025e-02
-4.5555555556e-01 -9.7777777778e-01 3.9377380432e-02
-4.4444444444e-01 -9.7777777778e-01 3.8683771882e-02
-4.3333333333e-01 -9.7777777778e-01 3.7946488289e-02
-4.2222222222e-01 -9.7777777778e-01 3.7168394853e-02
-4.1111111111e-01 -9.7777777778e-01 3.6352463449e-02
-4.0000000000e-01 -9.7777777778e-01 3.5501767611e-02
-3.8888888889e-01 -9.7777777778e-01 3.4619477708e-02
-3.7777777778e-01 -9.7777777778e-01 3.3708855573e-02
-3.6666666667e-01 -9.7777777778e-01 3.2773247586e-02
-3.5555555556e-01 -9.7777777778e-01 3.1816075232e-02
-3.4444444444e-01 -9.7777777778e-01 3.0840822426e-02
-3.3333333333e-01 -9.7777777778e-01 2.9851019453e-02
-3.2222222222e-01 -9.7777777778e-01 2.8850224058e-02
-3.1111111111e-01 -9.7777777778e-01 2.7842000862e-02
-3.0000000000e-01 -9.7777777778e-01 2.6829900754e-02
-2.8888888889e-01 -9.7777777778e-01 2.5817441911e-02
-2.7777777778e-01 -9.7777777778e-01 2.4808093698e-02
-2.6666666667e-01 -9.7777777778e-01 2.3805263952e-02
-2.5555555556e-01 -9.7777777778e-01 2.2812289198e-02
-2.4444444444e-01 -9.7777777778e-01 2.1832426556e-02
-2.3333333333e-01 -9.7777777778e-01 2.0868845712e-02
-2.2222222222e-01 -9.7777777778e-01 1.9924619439e-02
-2.1111111111e-01 -9.7777777778e-01 1.9002711829e-02
-2.0000000000e-01 -9.7777777778e-01 1.8105964338e-02
-1.8888888889e-01 -9.7777777778e-01 1.7237080715e-02
-1.7777777778e-01 -9.7777777778e-01 1.6398612574e-02
-1.6666666667e-01 -9.7777777778e-01 1.5592947536e-02
-1.5555555556e-01 -9.7777777778e-01 1.4822301582e-02
-1.4444444444e-01 -9.7777777778e-01 1.4088716541e-02
