x y value
-5.6666666667e-01 -1.0000000000e+00 6.9269014702e-05
-5.5555555556e-01 -1.0000000000e+00 6.8701028883e-05
-5.4444444444e-01 -1.0000000000e+00 6.7346420915e-05
-5.3333333333e-01 -1.0000000000e+00 6.4986723633e-05
-5.2222222222e-01 -1.0000000000e+00 6.1451896832e-05
-5.1111111111e-01 -1.0000000000e+00 5.6644821608e-05
-5.0000000000e-01 -1.0000000000e+00 5.0563514696e-05
-4.8888888889e-01 -1.0000000000e+00 4.3319161101e-05
-4.7777777778e-01 -1.0000000000e+00 3.5147895787e-05
-4.6666666667e-01 -1.0000000000e+00 2.6414264324e-05
-4.5555555556e-01 -1.0000000000e+00 1.7604540485e-05
-4.4444444444e-01 -1.0000000000e+00 9.3086368105e-06
-4.3333333333e-01 -1.0000000000e+00 2.1902276033e-06
-4.2222222222e-01 -1.0000000000e+00 -3.0541385046e-06
-4.1111111111e-01 -1.0000000000e+00 -5.7448530408e-06
-4.0000000000e-01 -1.0000000000e+00 -5.2746381292e-06
-3.8888888889e-01 -1.0000000000e+00 -1.1651446974e-06
-3.7777777778e-01 -1.0000000000e+00 6.8801901489e-06
-3.6666666667e-01 -1.0000000000e+00 1.8932008504e-05
-3.5555555556e-01 -1.0000000000e+00 3.4804080827e-05
-3.4444444444e-01 -1.0000000000e+00 5.4039015068e-05
-3.3333333333e-01 -1.0000000000e+00 7.5912803836e-05
-3.2222222222e-01 -1.0000000000e+00 9.9458937741e-05
-3.1111111111e-01 -1.0000000000e+00 1.2351134567e-04
-3.0000000000e-01 -1.0000000000e+00 1.4676403664e-04
-2.8888888889e-01 -1.0000000000e+00 1.6784409492e-04
-2.7777777778e-01 -1.0000000000e+00 1.8539371009e-04
-2.6666666667e-01 -1.0000000000e+00 1.9815630857e-04
-2.5555555556e-01 -1.0000000000e+00 2.0506166912e-04
-2.4444444444e-01 -1.0000000000e+00 2.0530514405e-04
-2.3333333333e-01 -1.0000000000e+00 1.9841662746e-04
-2.2222222222e-01 -1.0000000000e+00 1.8431545212e-04
-2.1111111111e-01 -1.0000000000e+00 1.6334768110e-04
-2.0000000000e-01 -1.0000000000e+00 1.3630215786e-04
-1.8888888889e-01 -1.0000000000e+00 1.0440133888e-04
-1.7777777778e-01 -1.0000000000e+00 6.9262819238e-05
-1.6666666667e-01 -1.0000000000e+00 3.2828210263e-05
-1.5555555556e-01 -1.0000000000e+00 -2.7418115980e-06
-1.4444444444e-01 -1.0000000000e+00 -3.5203731779e-05
-1.3333333333e-01 -1.0000000000e+00 -6.2391246429e-05
-1.2222222222e-01 -1.0000000000e+00 -8.2386565291e-05
-1.1111111111e-01 -1.0000000000e+00 -9.3686333607e-05
-1.0000000000e-01 -1.0000000000e+00 -9.5343696247e-05
-8.8888888889e-02 -1.0000000000e+00 -8.7069127869e-05
-7.7777777778e-02 -1.0000000000e+00 -6.9276714344e-05
-6.6666666667e-02 -1.0000000000e+00 -4.3068904488e-05
-5.5555555556e-02 -1.0000000000e+00 -1.0160171974e-05
-4.4444444444e-02 -1.0000000000e+00 2.7252807549e-05
-3.3333333333e-02 -1.0000000000e+00 6.6661108624e-05
-2.2222222222e-02 -1.0000000000e+00 1.0543668405e-04
-1.1111111111e-02 -1.0000000000e+00 1.4103050412e-04
0.0000000000e+00 -1.0000000000e+00 1.7115850805e-04
1.1111111111e-02 -1.0000000000e+00 1.9396080338e-04
2.2222222222e-02 -1.0000000000e+00 2.0812321778e-04
3.3333333333e-02 -1.0000000000e+00 2.1295438681e-04
4.4444444444e-02 -1.0000000000e+00 2.0841553804e-04
5.5555555556e-02 -1.0000000000e+00 1.9510364681e-04
6.6666666667e-02 -1.0000000000e+00 1.7419150191e-04
7.7777777778e-02 -1.0000000000e+00 1.4733039293e-04
8.8888888889e-02 -1.0000000000e+00 1.1652270004e-04
1.0000000000e-01 -1.0000000000e+00 8.3972792512e-05
1.1111111111e-01 -1.0000000000e+00 5.1925496699e-05
1.2222222222e-01 -1.0000000000e+00 2.2502103245e-05
1.3333333333e-01 -1.0000000000e+00 -2.4555327842e-06
1.4444444444e-01 -1.0000000000e+00 -2.1521893458e-05
1.5555555556e-01 -1.0000000000e+00 -3.3794907657e-05
1.6666666667e-01 -1.0000000000e+00 -3.8963355800e-05
1.7777777778e-01 -1.0000000000e+00 -3.7326606941e-05
1.8888888889e-01 -1.0000000000e+00 -2.9761941696e-05
2.0000000000e-01 -1.0000000000e+00 -1.7639184595e-05
2.1111111111e-01 -1.0000000000e+00 -2.6877959782e-06
2.2222222222e-01 -1.0000000000e+00 1.3172653150e-05
2.3333333333e-01 -1.0000000000e+00 2.8022445945e-05
2.4444444444e-01 -1.0000000000e+00 4.0132192153e-05
2.5555555556e-01 -1.0000000000e+00 4.8132498731e-05
2.6666666667e-01 -1.0000000000e+00 5.1143073619e-05
2.7777777778e-01 -1.0000000000e+00 4.8845994309e-05
2.8888888889e-01 -1.0000000000e+00 4.1494777932e-05
3.0000000000e-01 -1.0000000000e+00 2.9859170665e-05
3.1111111111e-01 -1.0000000000e+00 1.5113922023e-05
3.2222222222e-01 -1.0000000000e+00 -1.3130886551e-06
3.3333333333e-01 -1.0000000000e+00 -1.7913211059e-05
3.4444444444e-01 -1.0000000000e+00 -3.3267848104e-05
3.5555555556e-01 -1.0000000000e+00 -4.6196938342e-05
3.6666666667e-01 -1.0000000000e+00 -5.5868236748e-05
3.7777777778e-01 -1.0000000000e+00 -6.1856513089e-05
3.8888888889e-01 -1.0000000000e+00 -6.4148866948e-05
4.0000000000e-01 -1.0000000000e+00 -6.3099528483e-05
4.1111111111e-01 -1.0000000000e+00 -5.9343822061e-05
4.2222222222e-01 -1.0000000000e+00 -5.3685638462e-05
4.3333333333e-01 -1.0000000000e+00 -4.6975272821e-05
4.4444444444e-01 -1.0000000000e+00 -3.9994629744e-05
4.5555555556e-01 -1.0000000000e+00 -3.3364679754e-05
4.6666666667e-01 -1.0000000000e+00 -2.7486062520e-05
4.7777777778e-01 -1.0000000000e+00 -2.2518483871e-05
4.8888888889e-01 -1.0000000000e+00 -1.8398793872e-05
5.0000000000e-01 -1.0000000000e+00 -1.4892152228e-05
5.1111111111e-01 -1.0000000000e+00 -1.1666221133e-05
5.2222222222e-01 -1.0000000000e+00 -8.3754673480e-06
5.3333333333e-01 -1.0000000000e+00 -4.7417771800e-06
5.4444444444e-01 -1.0000000000e+00 -6.1878404077e-07
5.5555555556e-01 -1.0000000000e+00 3.9696346306e-06
5.6666666667e-01 -1.0000000000e+00 8.8218195939e-06
5.7777777778e-01 -1.0000000000e+00 1.3581833110e-05
5.8888888889e-01 -1.0000000000e+00 1.7789234671e-05
6.0000000000e-01 -1.0000000000e+00 2.0946485663e-05
6.1111111111e-01 -1.0000000000e+00 2.2593024528e-05
6.2222222222e-01 -1.0000000000e+00 2.2374581761e-05
6.3333333333e-01 -1.0000000000e+00 2.0097619315e-05
6.4444444444e-01 -1.0000000000e+00 1.5761528395e-05
6.5555555556e-01 -1.0000000000e+00 9.5648495563e-06
6.6666666667e-01 -1.0000000000e+00 1.8856608805e-06
6.7777777778e-01 -1.0000000000e+00 -6.7601736678e-06
6.8888888889e-01 -1.0000000000e+00 -1.5776455153e-05
7.0000000000e-01 -1.0000000000e+00 -2.4551702796e-05
7.1111111111e-01 -1.0000000000e+00 -3.2523265165e-05
7.2222222222e-01 -1.0000000000e+00 -3.9232661750e-05
7.3333333333e-01 -1.0000000000e+00 -4.4366021524e-05
7.4444444444e-01 -1.0000000000e+00 -4.7775860293e-05
7.5555555556e-01 -1.0000000000e+00 -4.9483122604e-05
7.6666666667e-01 -1.0000000000e+00 -4.9661005671e-05
7.7777777778e-01 -1.0000000000e+00 -4.8604210730e-05
7.8888888889e-01 -1.0000000000e+00 -4.6688649534e-05
8.0000000000e-01 -1.0000000000e+00 -4.4327127831e-05
8.1111111111e-01 -1.0000000000e+00 -4.1926151354e-05
8.2222222222e-01 -1.0000000000e+00 -3.9847917682e-05
8.3333333333e-01 -1.0000000000e+00 -3.8380035109e-05
8.4444444444e-01 -1.0000000000e+00 -3.7713852741e-05
8.5555555556e-01 -1.0000000000e+00 -3.7930779335e-05
8.6666666667e-01 -1.0000000000e+00 -3.8994832174e-05
8.7777777778e-01 -1.0000000000e+00 -4.0749022939e-05
8.8888888889e-01 -1.0000000000e+00 -4.2913091726e-05
9.0000000000e-01 -1.0000000000e+00 -4.5080491093e-05
9.1111111111e-01 -1.0000000000e+00 -4.6713274894e-05
9.2222222222e-01 -1.0000000000e+00 -4.7134488819e-05
9.3333333333e-01 -1.0000000000e+00 -4.5518601856e-05
9.4444444444e-01 -1.0000000000e+00 -4.0881289018e-05
9.5555555556e-01 -1.0000000000e+00 -3.2070354085e-05
9.6666666667e-01 -1.0000000000e+00 -1.7759713859e-05
9.7777777778e-01 -1.0000000000e+00 3.5518290133e-06
9.8888888889e-01 -1.0000000000e+00 3.3535743733e-05
1.0000000000e+00 -1.0000000000e+00 7.4022169751e-05
-1.0000000000e+00 -9.8888888889e-01 -8.5837308323e-03
-9.8888888889e-01 -9.8888888889e-01 -8.4636125132e-03
-9.7777777778e-01 -9.8888888889e-01 -8.3574802760e-03
-9.6666666667e-01 -9.8888888889e-01 -8.2625085374e-03
-9.5555555556e-01 -9.8888888889e-01 -8.1759261241e-03
-9.4444444444e-01 -9.8888888889e-01 -8.0950627668e-03
-9.3333333333e-01 -9.8888888889e-01 -8.0173898901e-03
-9.2222222222e-01 -9.8888888889e-01 -7.9405587305e-03
-9.1111111111e-01 -9.8888888889e-01 -7.8624375531e-03
-9.0000000000e-01 -9.8888888889e-01 -7.7811482278e-03
-8.8888888889e-01 -9.8888888889e-01 -7.6951009037e-03
-8.7777777778e-01 -9.8888888889e-01 -7.6030242395e-03
-8.6666666667e-01 -9.8888888889e-01 -7.5039878051e-03
-8.5555555556e-01 -9.8888888889e-01 -7.3974130491e-03
-8.4444444444e-01 -9.8888888889e-01 -7.2830696875e-03
-8.3333333333e-01 -9.8888888889e-01 -7.1610555042e-03
-8.2222222222e-01 -9.8888888889e-01 -7.0317592107e-03
-8.1111111111e-01 -9.8888888889e-01 -6.8958079548e-03
-8.0000000000e-01 -9.8888888889e-01 -6.7540029794e-03
-7.8888888889e-01 -9.8888888889e-01 -6.6072484863e-03
-7.7777777778e-01 -9.8888888889e-01 -6.4564796817e-03
-7.6666666667e-01 -9.8888888889e-01 -6.3025961046e-03
-7.5555555556e-01 -9.8888888889e-01 -6.1464056504e-03
-7.4444444444e-01 -9.8888888889e-01 -5.9885833327e-03
-7.3333333333e-01 -9.8888888889e-01 -5.8296470136e-03
-7.2222222222e-01 -9.8888888889e-01 -5.6699503955e-03
-7.1111111111e-01 -9.8888888889e-01 -5.5096917799e-03
-7.0000000000e-01 -9.8888888889e-01 -5.3489357172e-03
-6.8888888889e-01 -9.8888888889e-01 -5.1876438085e-03
-6.7777777778e-01 -9.8888888889e-01 -5.0257106194e-03
-6.6666666667e-01 -9.8888888889e-01 -4.8630008435e-03
-6.5555555556e-01 -9.8888888889e-01 -4.6993843988e-03
-6.4444444444e-01 -9.8888888889e-01 -4.5347668785e-03
-6.3333333333e-01 -9.8888888889e-01 -4.3691135825e-03
-6.2222222222e-01 -9.8888888889e-01 -4.2024661056e-03
-6.1111111111e-01 -9.8888888889e-01 -4.0349510888e-03
-6.0000000000e-01 -9.8888888889e-01 -3.8667812314e-03
-5.8888888889e-01 -9.8888888889e-01 -3.6982490164e-03
-5.7777777778e-01 -9.8888888889e-01 -3.5297138597e-03
-5.6666666667e-01 -9.8888888889e-01 -3.3615835786e-03
-5.5555555556e-01 -9.8888888889e-01 -3.1942912388e-03
-5.4444444444e-01 -9.8888888889e-01 -3.0282685926e-03
-5.3333333333e-01 -9.8888888889e-01 -2.8639174907e-03
-5.2222222222e-01 -9.8888888889e-01 -2.7015808395e-03
-5.1111111111e-01 -9.8888888889e-01 -2.5415148739e-03
-5.0000000000e-01 -9.8888888889e-01 -2.3838646992e-03
-4.8888888889e-01 -9.8888888889e-01 -2.2286451886e-03
-4.7777777778e-01 -9.8888888889e-01 -2.0757293458e-03
-4.6666666667e-01 -9.8888888889e-01 -1.9248460862e-03
-4.5555555556e-01 -9.8888888889e-01 -1.7755889989e-03
-4.4444444444e-01 -9.8888888889e-01 -1.6274369717e-03
-4.3333333333e-01 -9.8888888889e-01 -1.4797866016e-03
-4.2222222222e-01 -9.8888888889e-01 -1.3319951348e-03
-4.1111111111e-01 -9.8888888889e-01 -1.1834314208e-03
-4.0000000000e-01 -9.8888888889e-01 -1.0335312155e-03
-3.8888888889e-01 -9.8888888889e-01 -8.8185232990e-04
-3.7777777778e-01 -9.8888888889e-01 -7.2812476558e-04
-3.6666666667e-01 -9.8888888889e-01 -5.7229118259e-04
-3.5555555556e-01 -9.8888888889e-01 -4.1453379078e-04
-3.4444444444e-01 -9.8888888889e-01 -2.5528490858e-04
-3.3333333333e-01 -9.8888888889e-01 -9.5219825864e-05
-3.2222222222e-01 -9.8888888889e-01 6.4767946977e-05
-3.1111111111e-01 -9.8888888889e-01 2.2360760491e-04
-3.0000000000e-01 -9.8888888889e-01 3.8010554897e-04
-2.8888888889e-01 -9.8888888889e-01 5.3300997638e-04
-2.7777777778e-01 -9.8888888889e-01 6.8108154261e-04
-2.6666666667e-01 -9.8888888889e-01 8.2316596296e-04
-2.5555555556e-01 -9.8888888889e-01 9.5826472713e-04
-2.4444444444e-01 -9.8888888889e-01 1.0856007163e-03
-2.3333333333e-01 -9.8888888889e-01 1.2046761807e-03
-2.2222222222e-01 -9.8888888889e-01 1.3153209154e-03
-2.1111111111e-01 -9.8888888889e-01 1.4177282703e-03
-2.0000000000e-01 -9.8888888889e-01 1.5124757978e-03
-1.8888888889e-01 -9.8888888889e-01 1.6005261828e-03
-1.7777777778e-01 -9.8888888889e-01 1.6832032620e-03
-1.6666666667e-01 -9.8888888889e-01 1.7621382192e-03
-1.5555555556e-01 -9.8888888889e-01 1.8391830523e-03
-1.4444444444e-01 -9.8888888889e-01 1.9162922827e-03
-1.3333333333e-01 -9.8888888889e-01 1.9953791114e-03
-1.2222222222e-01 -9.8888888889e-01 2.0781577281e-03
-1.1111111111e-01 -9.8888888889e-01 2.1659878874e-03
-1.0000000000e-01 -9.8888888889e-01 2.2597399445e-03
-8.8888888889e-02 -9.8888888889e-01 2.3596975704e-03
-7.7777777778e-02 -9.8888888889e-01 2.4655113726e-03
-6.6666666667e-02 -9.8888888889e-01 2.5762103541e-03
-5.5555555556e-02 -9.8888888889e-01 2.6902707880e-03
-4.4444444444e-02 -9.8888888889e-01 2.8057350195e-03
-3.3333333333e-02 -9.8888888889e-01 2.9203671120e-03
-2.2222222222e-02 -9.8888888889e-01 3.0318288508e-03
-1.1111111111e-02 -9.8888888889e-01 3.1378586507e-03
0.0000000000e+00 -9.8888888889e-01 3.2364371448e-03
1.1111111111e-02 -9.8888888889e-01 3.3259261485e-03
2.2222222222e-02 -9.8888888889e-01 3.4051716023e-03
3.3333333333e-02 -9.8888888889e-01 3.4735653409e-03
4.4444444444e-02 -9.8888888889e-01 3.5310645300e-03
5.5555555556e-02 -9.8888888889e-01 3.5781709484e-03
6.6666666667e-02 -9.8888888889e-01 3.6158747401e-03
7.7777777778e-02 -9.8888888889e-01 3.6455687947e-03
8.8888888889e-02 -9.8888888889e-01 3.6689406570e-03
1.0000000000e-01 -9.8888888889e-01 3.6878490779e-03
1.1111111111e-01 -9.8888888889e-01 3.7041922975e-03
1.2222222222e-01 -9.8888888889e-01 3.7197751465e-03
1.3333333333e-01 -9.8888888889e-01 3.7361822208e-03
1.4444444444e-01 -9.8888888889e-01 3.7546647074e-03
1.5555555556e-01 -9.8888888889e-01 3.7760487276e-03
1.6666666667e-01 -9.8888888889e-01 3.8006730182e-03
1.7777777778e-01 -9.8888888889e-01 3.8283630064e-03
1.8888888889e-01 -9.8888888889e-01 3.8584465324e-03
2.0000000000e-01 -9.8888888889e-01 3.8898134535e-03
2.1111111111e-01 -9.8888888889e-01 3.9210171927e-03
2.2222222222e-01 -9.8888888889e-01 3.9504113575e-03
2.3333333333e-01 -9.8888888889e-01 3.9763095396e-03
2.4444444444e-01 -9.8888888889e-01 3.9971522078e-03
2.5555555556e-01 -9.8888888889e-01 4.0116621669e-03
2.6666666667e-01 -9.8888888889e-01 4.0189701003e-03
2.7777777778e-01 -9.8888888889e-01 4.0186945590e-03
2.8888888889e-01 -9.8888888889e-01 4.0109661690e-03
3.0000000000e-01 -9.8888888889e-01 3.9963930328e-03
3.1111111111e-01 -9.8888888889e-01 3.9759721422e-03
3.2222222222e-01 -9.8888888889e-01 3.9509588287e-03
3.3333333333e-01 -9.8888888889e-01 3.9227117014e-03
3.4444444444e-01 -9.8888888889e-01 3.8925333714e-03
3.5555555556e-01 -9.8888888889e-01 3.8615271925e-03
3.6666666667e-01 -9.8888888889e-01 3.8304873864e-03
3.7777777778e-01 -9.8888888889e-01 3.7998347947e-03
3.8888888889e-01 -9.8888888889e-01 3.7696039179e-03
4.0000000000e-01 -9.8888888889e-01 3.7394798201e-03
4.1111111111e-01 -9.8888888889e-01 3.7088768950e-03
4.2222222222e-01 -9.8888888889e-01 3.6770462569e-03
4.3333333333e-01 -9.8888888889e-01 3.6431953170e-03
4.4444444444e-01 -9.8888888889e-01 3.6066022817e-03
4.5555555556e-01 -9.8888888889e-01 3.5667099026e-03
4.6666666667e-01 -9.8888888889e-01 3.5231865170e-03
4.7777777778e-01 -9.8888888889e-01 3.4759476618e-03
4.8888888889e-01 -9.8888888889e-01 3.4251375519e-03
5.0000000000e-01 -9.8888888889e-01 3.3710756249e-03
5.1111111111e-01 -9.8888888889e-01 3.3141783226e-03
5.2222222222e-01 -9.8888888889e-01 3.2548696158e-03
5.3333333333e-01 -9.8888888889e-01 3.1934950010e-03
5.4444444444e-01 -9.8888888889e-01 3.1302526556e-03
5.5555555556e-01 -9.8888888889e-01 3.0651523144e-03
5.6666666667e-01 -9.8888888889e-01 2.9980077495e-03
5.7777777778e-01 -9.8888888889e-01 2.9284632826e-03
5.8888888889e-01 -9.8888888889e-01 2.8560494416e-03
6.0000000000e-01 -9.8888888889e-01 2.7802585695e-03
6.1111111111e-01 -9.8888888889e-01 2.7006285481e-03
6.2222222222e-01 -9.8888888889e-01 2.6168221509e-03
6.3333333333e-01 -9.8888888889e-01 2.5286908385e-03
6.4444444444e-01 -9.8888888889e-01 2.4363146672e-03
6.5555555556e-01 -9.8888888889e-01 2.3400138238e-03
6.6666666667e-01 -9.8888888889e-01 2.2403314282e-03
6.7777777778e-01 -9.8888888889e-01 2.1379910562e-03
6.8888888889e-01 -9.8888888889e-01 2.0338354323e-03
7.0000000000e-01 -9.8888888889e-01 1.9287546360e-03
7.1111111111e-01 -9.8888888889e-01 1.8236128370e-03
7.2222222222e-01 -9.8888888889e-01 1.7191820706e-03
7.3333333333e-01 -9.8888888889e-01 1.6160900679e-03
7.4444444444e-01 -9.8888888889e-01 1.5147869276e-03
7.5555555556e-01 -9.8888888889e-01 1.4155328008e-03
7.6666666667e-01 -9.8888888889e-01 1.3184061088e-03
7.7777777778e-01 -9.8888888889e-01 1.2233294708e-03
7.8888888889e-01 -9.8888888889e-01 1.1301087680e-03
8.0000000000e-01 -9.8888888889e-01 1.0384797873e-03
8.1111111111e-01 -9.8888888889e-01 9.4815674133e-04
8.2222222222e-01 -9.8888888889e-01 8.5887758009e-04
8.3333333333e-01 -9.8888888889e-01 7.7044223608e-04
8.4444444444e-01 -9.8888888889e-01 6.8274153632e-04
8.5555555556e-01 -9.8888888889e-01 5.9577621188e-04
8.6666666667e-01 -9.8888888889e-01 5.0966697084e-04
8.7777777778e-01 -9.8888888889e-01 4.2465775972e-04
8.8888888889e-01 -9.8888888889e-01 3.4111497114e-04
9.0000000000e-01 -9.8888888889e-01 2.5952540956e-04
9.1111111111e-01 -9.8888888889e-01 1.8049535076e-04
9.2222222222e-01 -9.8888888889e-01 1.0475216578e-04
9.3333333333e-01 -9.8888888889e-01 3.3148927859e-05
9.4444444444e-01 -9.8888888889e-01 -3.3328598553e-05
9.5555555556e-01 -9.8888888889e-01 -9.3553987059e-05
9.6666666667e-01 -9.8888888889e-01 -1.4625305504e-04
9.7777777778e-01 -9.8888888889e-01 -1.8999958444e-04
9.8888888889e-01 -9.8888888889e-01 -2.2321554108e-04
1.0000000000e+00 -9.8888888889e-01 -2.4417698282e-04
-1.0000000000e+00 -9.7777777778e-01 -1.7036509012e-02
-9.8888888889e-01 -9.7777777778e-01 -1.6884920096e-02
-9.7777777778e-01 -9.7777777778e-01 -1.6736436070e-02
-9.6666666667e-01 -9.7777777778e-01 -1.6589081418e-02
-9.5555555556e-01 -9.7777777778e-01 -1.6440904347e-02
-9.4444444444e-01 -9.7777777778e-01 -1.6290011210e-02
-9.3333333333e-01 -9.7777777778e-01 -1.6134597800e-02
-9.2222222222e-01 -9.7777777778e-01 -1.5972980465e-02
-9.1111111111e-01 -9.7777777778e-01 -1.5803628742e-02
-9.0000000000e-01 -9.7777777778e-01 -1.5625199706e-02
-8.8888888889e-01 -9.7777777778e-01 -1.5436572705e-02
-8.7777777778e-01 -9.7777777778e-01 -1.5236881865e-02
-8.6666666667e-01 -9.7777777778e-01 -1.5025542844e-02
-8.5555555556e-01 -9.7777777778e-01 -1.4802270053e-02
-8.4444444444e-01 -9.7777777778e-01 -1.4567080891e-02
-8.3333333333e-01 -9.7777777778e-01 -1.4320284545e-02
-8.2222222222e-01 -9.7777777778e-01 -1.4062454426e-02
-8.1111111111e-01 -9.7777777778e-01 -1.3794385143e-02
-8.0000000000e-01 -9.7777777778e-01 -1.3517036813e-02
-7.8888888889e-01 -9.7777777778e-01 -1.3231471101e-02
-7.7777777778e-01 -9.7777777778e-01 -1.2938784498e-02
-7.6666666667e-01 -9.7777777778e-01 -1.2640044702e-02
-7.5555555556e-01 -9.7777777778e-01 -1.2336235550e-02
-7.4444444444e-01 -9.7777777778e-01 -1.2028214845e-02
-7.3333333333e-01 -9.7777777778e-01 -1.1716687806e-02
-7.2222222222e-01 -9.7777777778e-01 -1.1402197034e-02
-7.1111111111e-01 -9.7777777778e-01 -1.1085128103e-02
-7.0000000000e-01 -9.7777777778e-01 -1.0765728467e-02
-6.8888888889e-01 -9.7777777778e-01 -1.0444136319e-02
-6.7777777778e-01 -9.7777777778e-01 -1.0120415611e-02
-6.6666666667e-01 -9.7777777778e-01 -9.7945934121e-03
-6.5555555556e-01 -9.7777777778e-01 -9.4666961751e-03
-6.4444444444e-01 -9.7777777778e-01 -9.1367820686e-03
-6.3333333333e-01 -9.7777777778e-01 -8.8049672617e-03
-6.2222222222e-01 -9.7777777778e-01 -8.4714447468e-03
-6.1111111111e-01 -9.7777777778e-01 -8.1364949442e-03
-6.0000000000e-01 -9.7777777778e-01 -7.8004878815e-03
-5.8888888889e-01 -9.7777777778e-01 -7.4638772077e-03
-5.7777777778e-01 -9.7777777778e-01 -7.1271866814e-03
-5.6666666667e-01 -9.7777777778e-01 -6.7909901014e-03
-5.5555555556e-01 -9.7777777778e-01 -6.4558859241e-03
-5.4444444444e-01 -9.7777777778e-01 -6.1224680710e-03
-5.3333333333e-01 -9.7777777778e-01 -5.7912946460e-03
-5.2222222222e-01 -9.7777777778e-01 -5.4628564881e-03
-5.1111111111e-01 -9.7777777778e-01 -5.1375476374e-03
-5.0000000000e-01 -9.7777777778e-01 -4.8156398993e-03
-4.8888888889e-01 -9.7777777778e-01 -4.4972637081e-03
-4.7777777778e-01 -9.7777777778e-01 -4.1823973745e-03
-4.6666666667e-01 -9.7777777778e-01 -3.8708665123e-03
-4.5555555556e-01 -9.7777777778e-01 -3.5623549109e-03
-4.4444444444e-01 -9.7777777778e-01 -3.2564273499e-03
-4.3333333333e-01 -9.7777777778e-01 -2.9525638302e-03
-4.2222222222e-01 -9.7777777778e-01 -2.6502035285e-03
-4.1111111111e-01 -9.7777777778e-01 -2.3487955904e-03
-4.0000000000e-01 -9.7777777778e-01 -2.0478528640e-03
-3.8888888889e-01 -9.7777777778e-01 -1.7470040322e-03
-3.7777777778e-01 -9.7777777778e-01 -1.4460394749e-03
-3.6666666667e-01 -9.7777777778e-01 -1.1449466315e-03
-3.5555555556e-01 -9.7777777778e-01 -8.4393159082e-04
-3.4444444444e-01 -9.7777777778e-01 -5.4342493909e-04
-3.3333333333e-01 -9.7777777778e-01 -2.4407136442e-04
-3.2222222222e-01 -9.7777777778e-01 5.3296067404e-05
-3.1111111111e-01 -9.7777777778e-01 3.4769482797e-04
-3.0000000000e-01 -9.7777777778e-01 6.3804198496e-04
-2.8888888889e-01 -9.7777777778e-01 9.2320983910e-04
-2.7777777778e-01 -9.7777777778e-01 1.2020845073e-03
-2.6666666667e-01 -9.7777777778e-01 1.4736242229e-03
-2.5555555556e-01 -9.7777777778e-01 1.7369149187e-03
-2.4444444444e-01 -9.7777777778e-01 1.9912216232e-03
-2.3333333333e-01 -9.7777777778e-01 2.2360349646e-03
-2.2222222222e-01 -9.7777777778e-01 2.4711122352e-03
-2.1111111111e-01 -9.7777777778e-01 2.6965117304e-03
-2.0000000000e-01 -9.7777777778e-01 2.9126175015e-03
-1.8888888889e-01 -9.7777777778e-01 3.1201497159e-03
