x y value
-3.6666666667e-01 -1.0000000000e+00 3.8764274620e-01
-3.5555555556e-01 -1.0000000000e+00 3.8864503110e-01
-3.4444444444e-01 -1.0000000000e+00 3.8972669606e-01
-3.3333333333e-01 -1.0000000000e+00 3.9088648754e-01
-3.2222222222e-01 -1.0000000000e+00 3.9212294440e-01
-3.1111111111e-01 -1.0000000000e+00 3.9343440117e-01
-3.0000000000e-01 -1.0000000000e+00 3.9481899453e-01
-2.8888888889e-01 -1.0000000000e+00 3.9627467279e-01
-2.7777777778e-01 -1.0000000000e+00 3.9779920809e-01
-2.6666666667e-01 -1.0000000000e+00 3.9939021131e-01
-2.5555555556e-01 -1.0000000000e+00 4.0104514894e-01
-2.4444444444e-01 -1.0000000000e+00 4.0276136183e-01
-2.3333333333e-01 -1.0000000000e+00 4.0453608497e-01
-2.2222222222e-01 -1.0000000000e+00 4.0636646809e-01
-2.1111111111e-01 -1.0000000000e+00 4.0824959615e-01
-2.0000000000e-01 -1.0000000000e+00 4.1018250945e-01
-1.8888888889e-01 -1.0000000000e+00 4.1216222274e-01
-1.7777777778e-01 -1.0000000000e+00 4.1418574278e-01
-1.6666666667e-01 -1.0000000000e+00 4.1625008407e-01
-1.5555555556e-01 -1.0000000000e+00 4.1835228246e-01
-1.4444444444e-01 -1.0000000000e+00 4.2048940631e-01
-1.3333333333e-01 -1.0000000000e+00 4.2265856531e-01
-1.2222222222e-01 -1.0000000000e+00 4.2485691676e-01
-1.1111111111e-01 -1.0000000000e+00 4.2708166960e-01
-1.0000000000e-01 -1.0000000000e+00 4.2933008629e-01
-8.8888888889e-02 -1.0000000000e+00 4.3159948275e-01
-7.7777777778e-02 -1.0000000000e+00 4.3388722684e-01
-6.6666666667e-02 -1.0000000000e+00 4.3619073553e-01
-5.5555555556e-02 -1.0000000000e+00 4.3850747122e-01
-4.4444444444e-02 -1.0000000000e+00 4.4083493754e-01
-3.3333333333e-02 -1.0000000000e+00 4.4317067489e-01
-2.2222222222e-02 -1.0000000000e+00 4.4551225609e-01
-1.1111111111e-02 -1.0000000000e+00 4.4785728234e-01
0.0000000000e+00 -1.0000000000e+00 4.5020337966e-01
1.1111111111e-02 -1.0000000000e+00 4.5254819599e-01
2.2222222222e-02 -1.0000000000e+00 4.5488939894e-01
3.3333333333e-02 -1.0000000000e+00 4.5722467434e-01
4.4444444444e-02 -1.0000000000e+00 4.5955172541e-01
5.5555555556e-02 -1.0000000000e+00 4.6186827253e-01
6.6666666667e-02 -1.0000000000e+00 4.6417205349e-01
7.7777777778e-02 -1.0000000000e+00 4.6646082394e-01
8.8888888889e-02 -1.0000000000e+00 4.6873235794e-01
1.0000000000e-01 -1.0000000000e+00 4.7098444824e-01
1.1111111111e-01 -1.0000000000e+00 4.7321490612e-01
1.2222222222e-01 -1.0000000000e+00 4.7542156045e-01
1.3333333333e-01 -1.0000000000e+00 4.7760225577e-01
1.4444444444e-01 -1.0000000000e+00 4.7975484911e-01
1.5555555556e-01 -1.0000000000e+00 4.8187720549e-01
1.6666666667e-01 -1.0000000000e+00 4.8396719186e-01
1.7777777778e-01 -1.0000000000e+00 4.8602266972e-01
1.8888888889e-01 -1.0000000000e+00 4.8804148639e-01
2.0000000000e-01 -1.0000000000e+00 4.9002146532e-01
2.1111111111e-01 -1.0000000000e+00 4.9196039594e-01
2.2222222222e-01 -1.0000000000e+00 4.9385602357e-01
2.3333333333e-01 -1.0000000000e+00 4.9570604010e-01
2.4444444444e-01 -1.0000000000e+00 4.9750807644e-01
2.5555555556e-01 -1.0000000000e+00 4.9925969735e-01
2.6666666667e-01 -1.0000000000e+00 5.0095839965e-01
2.7777777778e-01 -1.0000000000e+00 5.0260161450e-01
2.8888888889e-01 -1.0000000000e+00 5.0418671419e-01
3.0000000000e-01 -1.0000000000e+00 5.0571102376e-01
3.1111111111e-01 -1.0000000000e+00 5.0717183728e-01
3.2222222222e-01 -1.0000000000e+00 5.0856643832e-01
3.3333333333e-01 -1.0000000000e+00 5.0989212378e-01
3.4444444444e-01 -1.0000000000e+00 5.1114622969e-01
3.5555555556e-01 -1.0000000000e+00 5.1232615773e-01
3.6666666667e-01 -1.0000000000e+00 5.1342940076e-01
3.7777777778e-01 -1.0000000000e+00 5.1445356591e-01
3.8888888889e-01 -1.0000000000e+00 5.1539639416e-01
4.0000000000e-01 -1.0000000000e+00 5.1625577554e-01
4.1111111111e-01 -1.0000000000e+00 5.1702976007e-01
4.2222222222e-01 -1.0000000000e+00 5.1771656503e-01
4.3333333333e-01 -1.0000000000e+00 5.1831457997e-01
4.4444444444e-01 -1.0000000000e+00 5.1882237139e-01
4.5555555556e-01 -1.0000000000e+00 5.1923868942e-01
4.6666666667e-01 -1.0000000000e+00 5.1956247869e-01
4.7777777778e-01 -1.0000000000e+00 5.1979289510e-01
4.8888888889e-01 -1.0000000000e+00 5.1992932957e-01
5.0000000000e-01 -1.0000000000e+00 5.1997143826e-01
5.1111111111e-01 -1.0000000000e+00 5.1991917760e-01
5.2222222222e-01 -1.0000000000e+00 5.1977284093e-01
5.3333333333e-01 -1.0000000000e+00 5.1953309224e-01
5.4444444444e-01 -1.0000000000e+00 5.1920099186e-01
5.5555555556e-01 -1.0000000000e+00 5.1877800885e-01
5.6666666667e-01 -1.0000000000e+00 5.1826601525e-01
5.7777777778e-01 -1.0000000000e+00 5.1766725902e-01
5.8888888889e-01 -1.0000000000e+00 5.1698431439e-01
6.0000000000e-01 -1.0000000000e+00 5.1622001060e-01
6.1111111111e-01 -1.0000000000e+00 5.1537734266e-01
6.2222222222e-01 -1.0000000000e+00 5.1445936963e-01
6.3333333333e-01 -1.0000000000e+00 5.1346910765e-01
6.4444444444e-01 -1.0000000000e+00 5.1240942565e-01
6.5555555556e-01 -1.0000000000e+00 5.1128295136e-01
6.6666666667e-01 -1.0000000000e+00 5.1009199459e-01
6.7777777778e-01 -1.0000000000e+00 5.0883849277e-01
6.8888888889e-01 -1.0000000000e+00 5.0752398182e-01
7.0000000000e-01 -1.0000000000e+00 5.0614959334e-01
7.1111111111e-01 -1.0000000000e+00 5.0471607678e-01
7.2222222222e-01 -1.0000000000e+00 5.0322384376e-01
7.3333333333e-01 -1.0000000000e+00 5.0167303027e-01
7.4444444444e-01 -1.0000000000e+00 5.0006357193e-01
7.5555555556e-01 -1.0000000000e+00 4.9839528721e-01
7.6666666667e-01 -1.0000000000e+00 4.9666796390e-01
7.7777777778e-01 -1.0000000000e+00 4.9488144443e-01
7.8888888889e-01 -1.0000000000e+00 4.9303570687e-01
8.0000000000e-01 -1.0000000000e+00 4.9113093881e-01
8.1111111111e-01 -1.0000000000e+00 4.8916760250e-01
8.2222222222e-01 -1.0000000000e+00 4.8714649022e-01
8.3333333333e-01 -1.0000000000e+00 4.8506876930e-01
8.4444444444e-01 -1.0000000000e+00 4.8293601683e-01
8.5555555556e-01 -1.0000000000e+00 4.8075024415e-01
8.6666666667e-01 -1.0000000000e+00 4.7851391146e-01
8.7777777778e-01 -1.0000000000e+00 4.7622993275e-01
8.8888888889e-01 -1.0000000000e+00 4.7390167150e-01
9.0000000000e-01 -1.0000000000e+00 4.7153292723e-01
9.1111111111e-01 -1.0000000000e+00 4.6912791318e-01
9.2222222222e-01 -1.0000000000e+00 4.6669122545e-01
9.3333333333e-01 -1.0000000000e+00 4.6422780395e-01
9.4444444444e-01 -1.0000000000e+00 4.6174288561e-01
9.5555555556e-01 -1.0000000000e+00 4.5924195086e-01
9.6666666667e-01 -1.0000000000e+00 4.5673066421e-01
9.7777777778e-01 -1.0000000000e+00 4.5421481052e-01
9.8888888889e-01 -1.0000000000e+00 4.5170022838e-01
1.0000000000e+00 -1.0000000000e+00 4.4919274277e-01
-1.0000000000e+00 -9.8888888889e-01 4.4994408586e-01
-9.8888888889e-01 -9.8888888889e-01 4.4794220552e-01
-9.7777777778e-01 -9.8888888889e-01 4.4591853532e-01
-9.6666666667e-01 -9.8888888889e-01 4.4387501016e-01
-9.5555555556e-01 -9.8888888889e-01 4.4181411589e-01
-9.4444444444e-01 -9.8888888889e-01 4.3973899133e-01
-9.3333333333e-01 -9.8888888889e-01 4.3765346189e-01
-9.2222222222e-01 -9.8888888889e-01 4.3556201058e-01
-9.1111111111e-01 -9.8888888889e-01 4.3346969626e-01
-9.0000000000e-01 -9.8888888889e-01 4.3138203175e-01
-8.8888888889e-01 -9.8888888889e-01 4.2930483551e-01
-8.7777777778e-01 -9.8888888889e-01 4.2724407062e-01
-8.6666666667e-01 -9.8888888889e-01 4.2520568372e-01
-8.5555555556e-01 -9.8888888889e-01 4.2319545466e-01
-8.4444444444e-01 -9.8888888889e-01 4.2121886536e-01
-8.3333333333e-01 -9.8888888889e-01 4.1928099372e-01
-8.2222222222e-01 -9.8888888889e-01 4.1738643601e-01
-8.1111111111e-01 -9.8888888889e-01 4.1553925850e-01
-8.0000000000e-01 -9.8888888889e-01 4.1374297733e-01
-7.8888888889e-01 -9.8888888889e-01 4.1200056369e-01
-7.7777777778e-01 -9.8888888889e-01 4.1031447042e-01
-7.6666666667e-01 -9.8888888889e-01 4.0868667529e-01
-7.5555555556e-01 -9.8888888889e-01 4.0711873601e-01
-7.4444444444e-01 -9.8888888889e-01 4.0561185240e-01
-7.3333333333e-01 -9.8888888889e-01 4.0416693116e-01
-7.2222222222e-01 -9.8888888889e-01 4.0278464984e-01
-7.1111111111e-01 -9.8888888889e-01 4.0146551706e-01
-7.0000000000e-01 -9.8888888889e-01 4.0020992700e-01
-6.8888888889e-01 -9.8888888889e-01 3.9901820680e-01
-6.7777777778e-01 -9.8888888889e-01 3.9789065649e-01
-6.6666666667e-01 -9.8888888889e-01 3.9682758105e-01
-6.5555555556e-01 -9.8888888889e-01 3.9582931529e-01
-6.4444444444e-01 -9.8888888889e-01 3.9489624192e-01
-6.3333333333e-01 -9.8888888889e-01 3.9402880376e-01
-6.2222222222e-01 -9.8888888889e-01 3.9322751075e-01
-6.1111111111e-01 -9.8888888889e-01 3.9249294275e-01
-6.0000000000e-01 -9.8888888889e-01 3.9182574870e-01
-5.8888888889e-01 -9.8888888889e-01 3.9122664297e-01
-5.7777777778e-01 -9.8888888889e-01 3.9069639927e-01
-5.6666666667e-01 -9.8888888889e-01 3.9023584261e-01
-5.5555555556e-01 -9.8888888889e-01 3.8984583974e-01
-5.4444444444e-01 -9.8888888889e-01 3.8952728806e-01
-5.3333333333e-01 -9.8888888889e-01 3.8928110348e-01
-5.2222222222e-01 -9.8888888889e-01 3.8910820711e-01
-5.1111111111e-01 -9.8888888889e-01 3.8900951103e-01
-5.0000000000e-01 -9.8888888889e-01 3.8898590322e-01
-4.8888888889e-01 -9.8888888889e-01 3.8903823171e-01
-4.7777777778e-01 -9.8888888889e-01 3.8916728819e-01
-4.6666666667e-01 -9.8888888889e-01 3.8937379115e-01
-4.5555555556e-01 -9.8888888889e-01 3.8965836875e-01
-4.4444444444e-01 -9.8888888889e-01 3.9002154183e-01
-4.3333333333e-01 -9.8888888889e-01 3.9046370705e-01
-4.2222222222e-01 -9.8888888889e-01 3.9098512075e-01
-4.1111111111e-01 -9.8888888889e-01 3.9158588374e-01
-4.0000000000e-01 -9.8888888889e-01 3.9226592731e-01
-3.8888888889e-01 -9.8888888889e-01 3.9302500102e-01
-3.7777777778e-01 -9.8888888889e-01 3.9386266242e-01
-3.6666666667e-01 -9.8888888889e-01 3.9477826915e-01
-3.5555555556e-01 -9.8888888889e-01 3.9577097369e-01
-3.4444444444e-01 -9.8888888889e-01 3.9683972098e-01
-3.3333333333e-01 -9.8888888889e-01 3.9798324913e-01
-3.2222222222e-01 -9.8888888889e-01 3.9920009319e-01
-3.1111111111e-01 -9.8888888889e-01 4.0048859219e-01
-3.0000000000e-01 -9.8888888889e-01 4.0184689905e-01
-2.8888888889e-01 -9.8888888889e-01 4.0327299347e-01
-2.7777777778e-01 -9.8888888889e-01 4.0476469723e-01
-2.6666666667e-01 -9.8888888889e-01 4.0631969163e-01
-2.5555555556e-01 -9.8888888889e-01 4.0793553664e-01
-2.4444444444e-01 -9.8888888889e-01 4.0960969103e-01
-2.3333333333e-01 -9.8888888889e-01 4.1133953315e-01
-2.2222222222e-01 -9.8888888889e-01 4.1312238155e-01
-2.1111111111e-01 -9.8888888889e-01 4.1495551502e-01
-2.0000000000e-01 -9.8888888889e-01 4.1683619143e-01
-1.8888888889e-01 -9.8888888889e-01 4.1876166486e-01
-1.7777777778e-01 -9.8888888889e-01 4.2072920073e-01
-1.6666666667e-01 -9.8888888889e-01 4.2273608851e-01
-1.5555555556e-01 -9.8888888889e-01 4.2477965184e-01
-1.4444444444e-01 -9.8888888889e-01 4.2685725600e-01
-1.3333333333e-01 -9.8888888889e-01 4.2896631272e-01
-1.2222222222e-01 -9.8888888889e-01 4.3110428246e-01
-1.1111111111e-01 -9.8888888889e-01 4.3326867434e-01
-1.0000000000e-01 -9.8888888889e-01 4.3545704407e-01
-8.8888888889e-02 -9.8888888889e-01 4.3766699012e-01
-7.7777777778e-02 -9.8888888889e-01 4.3989614865e-01
-6.6666666667e-02 -9.8888888889e-01 4.4214218743e-01
-5.5555555556e-02 -9.8888888889e-01 4.4440279934e-01
-4.4444444444e-02 -9.8888888889e-01 4.4667569563e-01
-3.3333333333e-02 -9.8888888889e-01 4.4895859947e-01
-2.2222222222e-02 -9.8888888889e-01 4.5124923999e-01
-1.1111111111e-02 -9.8888888889e-01 4.5354534707e-01
0.0000000000e+00 -9.8888888889e-01 4.5584464714e-01
1.1111111111e-02 -9.8888888889e-01 4.5814486006e-01
2.2222222222e-02 -9.8888888889e-01 4.6044369713e-01
3.3333333333e-02 -9.8888888889e-01 4.6273886030e-01
4.4444444444e-02 -9.8888888889e-01 4.6502804246e-01
5.5555555556e-02 -9.8888888889e-01 4.6730892870e-01
6.6666666667e-02 -9.8888888889e-01 4.6957919833e-01
7.7777777778e-02 -9.8888888889e-01 4.7183652750e-01
8.8888888889e-02 -9.8888888889e-01 4.7407859203e-01
1.0000000000e-01 -9.8888888889e-01 4.7630307025e-01
1.1111111111e-01 -9.8888888889e-01 4.7850764544e-01
1.2222222222e-01 -9.8888888889e-01 4.8069000762e-01
1.3333333333e-01 -9.8888888889e-01 4.8284785425e-01
1.4444444444e-01 -9.8888888889e-01 4.8497888970e-01
1.5555555556e-01 -9.8888888889e-01 4.8708082326e-01
1.6666666667e-01 -9.8888888889e-01 4.8915136550e-01
1.7777777778e-01 -9.8888888889e-01 4.9118822302e-01
1.8888888889e-01 -9.8888888889e-01 4.9318909188e-01
2.0000000000e-01 -9.8888888889e-01 4.9515164973e-01
2.1111111111e-01 -9.8888888889e-01 4.9707354739e-01
2.2222222222e-01 -9.8888888889e-01 4.9895240027e-01
2.3333333333e-01 -9.8888888889e-01 5.0078578050e-01
2.4444444444e-01 -9.8888888889e-01 5.0257121050e-01
2.5555555556e-01 -9.8888888889e-01 5.0430615887e-01
2.6666666667e-01 -9.8888888889e-01 5.0598803933e-01
2.7777777778e-01 -9.8888888889e-01 5.0761421347e-01
2.8888888889e-01 -9.8888888889e-01 5.0918199760e-01
3.0000000000e-01 -9.8888888889e-01 5.1068867395e-01
3.1111111111e-01 -9.8888888889e-01 5.1213150595e-01
3.2222222222e-01 -9.8888888889e-01 5.1350775699e-01
3.3333333333e-01 -9.8888888889e-01 5.1481471175e-01
3.4444444444e-01 -9.8888888889e-01 5.1604969874e-01
3.5555555556e-01 -9.8888888889e-01 5.1721011270e-01
3.6666666667e-01 -9.8888888889e-01 5.1829343533e-01
3.7777777778e-01 -9.8888888889e-01 5.1929725302e-01
3.8888888889e-01 -9.8888888889e-01 5.2021927077e-01
4.0000000000e-01 -9.8888888889e-01 5.2105732180e-01
4.1111111111e-01 -9.8888888889e-01 5.2180937332e-01
4.2222222222e-01 -9.8888888889e-01 5.2247352952e-01
4.3333333333e-01 -9.8888888889e-01 5.2304803355e-01
4.4444444444e-01 -9.8888888889e-01 5.2353127087e-01
4.5555555556e-01 -9.8888888889e-01 5.2392177653e-01
4.6666666667e-01 -9.8888888889e-01 5.2421824869e-01
4.7777777778e-01 -9.8888888889e-01 5.2441957019e-01
4.8888888889e-01 -9.8888888889e-01 5.2452483878e-01
5.0000000000e-01 -9.8888888889e-01 5.2453340550e-01
5.1111111111e-01 -9.8888888889e-01 5.2444491862e-01
5.2222222222e-01 -9.8888888889e-01 5.2425936957e-01
5.3333333333e-01 -9.8888888889e-01 5.2397713561e-01
5.4444444444e-01 -9.8888888889e-01 5.2359901346e-01
5.5555555556e-01 -9.8888888889e-01 5.2312623798e-01
5.6666666667e-01 -9.8888888889e-01 5.2256048099e-01
5.7777777778e-01 -9.8888888889e-01 5.2190382669e-01
5.8888888889e-01 -9.8888888889e-01 5.2115872251e-01
6.0000000000e-01 -9.8888888889e-01 5.2032790694e-01
6.1111111111e-01 -9.8888888889e-01 5.1941431808e-01
6.2222222222e-01 -9.8888888889e-01 5.1842098938e-01
6.3333333333e-01 -9.8888888889e-01 5.1735094013e-01
6.4444444444e-01 -9.8888888889e-01 5.1620706939e-01
6.5555555556e-01 -9.8888888889e-01 5.1499206120e-01
6.6666666667e-01 -9.8888888889e-01 5.1370830826e-01
6.7777777778e-01 -9.8888888889e-01 5.1235785902e-01
6.8888888889e-01 -9.8888888889e-01 5.1094239101e-01
7.0000000000e-01 -9.8888888889e-01 5.0946321077e-01
7.1111111111e-01 -9.8888888889e-01 5.0792127867e-01
7.2222222222e-01 -9.8888888889e-01 5.0631725505e-01
7.3333333333e-01 -9.8888888889e-01 5.0465156301e-01
7.4444444444e-01 -9.8888888889e-01 5.0292446258e-01
7.5555555556e-01 -9.8888888889e-01 5.0113613113e-01
7.6666666667e-01 -9.8888888889e-01 4.9928674507e-01
7.7777777778e-01 -9.8888888889e-01 4.9737655911e-01
7.8888888889e-01 -9.8888888889e-01 4.9540597977e-01
8.0000000000e-01 -9.8888888889e-01 4.9337563139e-01
8.1111111111e-01 -9.8888888889e-01 4.9128641316e-01
8.2222222222e-01 -9.8888888889e-01 4.8913954685e-01
8.3333333333e-01 -9.8888888889e-01 4.8693661520e-01
8.4444444444e-01 -9.8888888889e-01 4.8467959125e-01
8.5555555556e-01 -9.8888888889e-01 4.8237085900e-01
8.6666666667e-01 -9.8888888889e-01 4.8001322587e-01
8.7777777778e-01 -9.8888888889e-01 4.7760992707e-01
8.8888888889e-01 -9.8888888889e-01 4.7516462214e-01
9.0000000000e-01 -9.8888888889e-01 4.7268138357e-01
9.1111111111e-01 -9.8888888889e-01 4.7016467736e-01
9.2222222222e-01 -9.8888888889e-01 4.6761933549e-01
9.3333333333e-01 -9.8888888889e-01 4.6505052020e-01
9.4444444444e-01 -9.8888888889e-01 4.6246368036e-01
9.5555555556e-01 -9.8888888889e-01 4.5986450030e-01
9.6666666667e-01 -9.8888888889e-01 4.5725884197e-01
9.7777777778e-01 -9.8888888889e-01 4.5465268169e-01
9.8888888889e-01 -9.8888888889e-01 4.5205204298e-01
1.0000000000e+00 -9.8888888889e-01 4.4946292739e-01
-1.0000000000e+00 -9.7777777778e-01 4.4995393105e-01
-9.8888888889e-01 -9.7777777778e-01 4.4818586054e-01
-9.7777777778e-01 -9.7777777778e-01 4.4639702074e-01
-9.6666666667e-01 -9.7777777778e-01 4.4458897549e-01
-9.5555555556e-01 -9.7777777778e-01 4.4276393122e-01
-9.4444444444e-01 -9.7777777778e-01 4.4092480261e-01
-9.3333333333e-01 -9.7777777778e-01 4.3907521326e-01
-9.2222222222e-01 -9.7777777778e-01 4.3721943927e-01
-9.1111111111e-01 -9.7777777778e-01 4.3536230722e-01
-9.0000000000e-01 -9.7777777778e-01 4.3350905909e-01
-8.8888888889e-01 -9.7777777778e-01 4.3166519746e-01
-8.7777777778e-01 -9.7777777778e-01 4.2983632367e-01
-8.6666666667e-01 -9.7777777778e-01 4.2802798041e-01
-8.5555555556e-01 -9.7777777778e-01 4.2624550812e-01
-8.4444444444e-01 -9.7777777778e-01 4.2449392263e-01
-8.3333333333e-01 -9.7777777778e-01 4.2277781895e-01
-8.2222222222e-01 -9.7777777778e-01 4.2110130372e-01
-8.1111111111e-01 -9.7777777778e-01 4.1946795681e-01
-8.0000000000e-01 -9.7777777778e-01 4.1788082052e-01
-7.8888888889e-01 -9.7777777778e-01 4.1634241325e-01
-7.7777777778e-01 -9.7777777778e-01 4.1485476372e-01
-7.6666666667e-01 -9.7777777778e-01 4.1341946065e-01
-7.5555555556e-01 -9.7777777778e-01 4.1203771327e-01
-7.4444444444e-01 -9.7777777778e-01 4.1071041754e-01
-7.3333333333e-01 -9.7777777778e-01 4.0943822402e-01
-7.2222222222e-01 -9.7777777778e-01 4.0822160359e-01
-7.1111111111e-01 -9.7777777778e-01 4.0706090831e-01
-7.0000000000e-01 -9.7777777778e-01 4.0595642540e-01
-6.8888888889e-01 -9.7777777778e-01 4.0490842321e-01
-6.7777777778e-01 -9.7777777778e-01 4.0391718860e-01
-6.6666666667e-01 -9.7777777778e-01 4.0298305593e-01
-6.5555555556e-01 -9.7777777778e-01 4.0210642802e-01
-6.4444444444e-01 -9.7777777778e-01 4.0128778999e-01
-6.3333333333e-01 -9.7777777778e-01 4.0052771676e-01
-6.2222222222e-01 -9.7777777778e-01 3.9982687540e-01
-6.1111111111e-01 -9.7777777778e-01 3.9918602299e-01
-6.0000000000e-01 -9.7777777778e-01 3.9860600116e-01
-5.8888888889e-01 -9.7777777778e-01 3.9808772780e-01
-5.7777777778e-01 -9.7777777778e-01 3.9763218680e-01
-5.6666666667e-01 -9.7777777778e-01 3.9724041606e-01
-5.5555555556e-01 -9.7777777778e-01 3.9691349435e-01
-5.4444444444e-01 -9.7777777778e-01 3.9665252712e-01
-5.3333333333e-01 -9.7777777778e-01 3.9645863158e-01
-5.2222222222e-01 -9.7777777778e-01 3.9633292110e-01
-5.1111111111e-01 -9.7777777778e-01 3.9627648899e-01
-5.0000000000e-01 -9.7777777778e-01 3.9629039190e-01
-4.8888888889e-01 -9.7777777778e-01 3.9637563273e-01
-4.7777777778e-01 -9.7777777778e-01 3.9653314335e-01
-4.6666666667e-01 -9.7777777778e-01 3.9676376718e-01
-4.5555555556e-01 -9.7777777778e-01 3.9706824187e-01
-4.4444444444e-01 -9.7777777778e-01 3.9744718223e-01
-4.3333333333e-01 -9.7777777778e-01 3.9790106393e-01
-4.2222222222e-01 -9.7777777778e-01 3.9843020797e-01
-4.1111111111e-01 -9.7777777778e-01 3.9903476650e-01
-4.0000000000e-01 -9.7777777778e-01 3.9971471034e-01
-3.8888888889e-01 -9.7777777778e-01 4.0046981844e-01
-3.7777777778e-01 -9.7777777778e-01 4.0129966971e-01
-3.6666666667e-01 -9.7777777778e-01 4.0220363763e-01
-3.5555555556e-01 -9.7777777778e-01 4.0318088764e-01
-3.4444444444e-01 -9.7777777778e-01 4.0423037784e-01
-3.3333333333e-01 -9.7777777778e-01 4.0535086279e-01
-3.2222222222e-01 -9.7777777778e-01 4.0654090058e-01
-3.1111111111e-01 -9.7777777778e-01 4.0779886313e-01
-3.0000000000e-01 -9.7777777778e-01 4.0912294924e-01
-2.8888888889e-01 -9.7777777778e-01 4.1051120043e-01
-2.7777777778e-01 -9.7777777778e-01 4.1196151882e-01
-2.6666666667e-01 -9.7777777778e-01 4.1347168679e-01
-2.5555555556e-01 -9.7777777778e-01 4.1503938773e-01
-2.4444444444e-01 -9.7777777778e-01 4.1666222732e-01
-2.3333333333e-01 -9.7777777778e-01 4.1833775462e-01
-2.2222222222e-01 -9.7777777778e-01 4.2006348258e-01
-2.1111111111e-01 -9.7777777778e-01 4.2183690712e-01
-2.0000000000e-01 -9.7777777778e-01 4.2365552445e-01
-1.8888888889e-01 -9.7777777778e-01 4.2551684611e-01
-1.7777777778e-01 -9.7777777778e-01 4.2741841150e-01
-1.6666666667e-01 -9.7777777778e-01 4.2935779748e-01
-1.5555555556e-01 -9.7777777778e-01 4.3133262521e-01
-1.4444444444e-01 -9.7777777778e-01 4.3334056391e-01
-1.3333333333e-01 -9.7777777778e-01 4.3537933204e-01
-1.2222222222e-01 -9.7777777778e-01 4.3744669569e-01
