x y value
-6.3333333333e-01 -1.0000000000e+00 -1.5352523453e-04
-6.2222222222e-01 -1.0000000000e+00 -1.1863841674e-04
-6.1111111111e-01 -1.0000000000e+00 -8.6564654814e-05
-6.0000000000e-01 -1.0000000000e+00 -5.8488437855e-05
-5.8888888889e-01 -1.0000000000e+00 -3.5292808395e-05
-5.7777777778e-01 -1.0000000000e+00 -1.7553784488e-05
-5.6666666667e-01 -1.0000000000e+00 -5.5479002832e-06
-5.5555555556e-01 -1.0000000000e+00 7.2922417246e-07
-5.4444444444e-01 -1.0000000000e+00 1.5354802809e-06
-5.3333333333e-01 -1.0000000000e+00 -2.6517788105e-06
-5.2222222222e-01 -1.0000000000e+00 -1.1174349396e-05
-5.1111111111e-01 -1.0000000000e+00 -2.3234428618e-05
-5.0000000000e-01 -1.0000000000e+00 -3.7936790566e-05
-4.8888888889e-01 -1.0000000000e+00 -5.4330399873e-05
-4.7777777778e-01 -1.0000000000e+00 -7.1448211260e-05
-4.6666666667e-01 -1.0000000000e+00 -8.8344134865e-05
-4.5555555556e-01 -1.0000000000e+00 -1.0412636592e-04
-4.4444444444e-01 -1.0000000000e+00 -1.1798647799e-04
-4.3333333333e-01 -1.0000000000e+00 -1.2922385846e-04
-4.2222222222e-01 -1.0000000000e+00 -1.3726522288e-04
-4.1111111111e-01 -1.0000000000e+00 -1.4167908102e-04
-4.0000000000e-01 -1.0000000000e+00 -1.4218514501e-04
-3.8888888889e-01 -1.0000000000e+00 -1.3865877069e-04
-3.7777777778e-01 -1.0000000000e+00 -1.3113061053e-04
-3.6666666667e-01 -1.0000000000e+00 -1.1978173329e-04
-3.5555555556e-01 -1.0000000000e+00 -1.0493453427e-04
-3.4444444444e-01 -1.0000000000e+00 -8.7039823078e-05
-3.3333333333e-01 -1.0000000000e+00 -6.6660533971e-05
-3.2222222222e-01 -1.0000000000e+00 -4.4452557643e-05
-3.1111111111e-01 -1.0000000000e+00 -2.1143242712e-05
-3.0000000000e-01 -1.0000000000e+00 2.4918418691e-06
-2.8888888889e-01 -1.0000000000e+00 2.5653256867e-05
-2.7777777778e-01 -1.0000000000e+00 4.7542503480e-05
-2.6666666667e-01 -1.0000000000e+00 6.7386630056e-05
-2.5555555556e-01 -1.0000000000e+00 8.4461971969e-05
-2.4444444444e-01 -1.0000000000e+00 9.8116379897e-05
-2.3333333333e-01 -1.0000000000e+00 1.0778932736e-04
-2.2222222222e-01 -1.0000000000e+00 1.1302934172e-04
-2.1111111111e-01 -1.0000000000e+00 1.1350827332e-04
-2.0000000000e-01 -1.0000000000e+00 1.0903200352e-04
-1.8888888889e-01 -1.0000000000e+00 9.9547291880e-05
-1.7777777778e-01 -1.0000000000e+00 8.5144571924e-05
-1.6666666667e-01 -1.0000000000e+00 6.6056621303e-05
-1.5555555556e-01 -1.0000000000e+00 4.2653150684e-05
-1.4444444444e-01 -1.0000000000e+00 1.5431473218e-05
-1.3333333333e-01 -1.0000000000e+00 -1.4996471248e-05
-1.2222222222e-01 -1.0000000000e+00 -4.7920359282e-05
-1.1111111111e-01 -1.0000000000e+00 -8.2550524317e-05
-1.0000000000e-01 -1.0000000000e+00 -1.1803924664e-04
-8.8888888889e-02 -1.0000000000e+00 -1.5350368365e-04
-7.7777777778e-02 -1.0000000000e+00 -1.8804978729e-04
-6.6666666667e-02 -1.0000000000e+00 -2.2079653088e-04
-5.5555555556e-02 -1.0000000000e+00 -2.5089976215e-04
-4.4444444444e-02 -1.0000000000e+00 -2.7757501327e-04
-3.3333333333e-02 -1.0000000000e+00 -3.0011863252e-04
-2.2222222222e-02 -1.0000000000e+00 -3.1792665435e-04
-1.1111111111e-02 -1.0000000000e+00 -3.3051089409e-04
0.0000000000e+00 -1.0000000000e+00 -3.3751183954e-04
1.1111111111e-02 -1.0000000000e+00 -3.3870801011e-04
2.2222222222e-02 -1.0000000000e+00 -3.3402156435e-04
3.3333333333e-02 -1.0000000000e+00 -3.2352005289e-04
4.4444444444e-02 -1.0000000000e+00 -3.0741433378e-04
5.5555555556e-02 -1.0000000000e+00 -2.8605278500e-04
6.6666666667e-02 -1.0000000000e+00 -2.5991206113e-04
7.7777777778e-02 -1.0000000000e+00 -2.2958474217e-04
8.8888888889e-02 -1.0000000000e+00 -1.9576430900e-04
1.0000000000e-01 -1.0000000000e+00 -1.5922794826e-04
1.1111111111e-01 -1.0000000000e+00 -1.2081773724e-04
1.2222222222e-01 -1.0000000000e+00 -8.1420785258e-05
1.3333333333e-01 -1.0000000000e+00 -4.1948912573e-05
1.4444444444e-01 -1.0000000000e+00 -3.3184309426e-06
1.5555555556e-01 -1.0000000000e+00 3.3569445501e-05
1.6666666667e-01 -1.0000000000e+00 6.7847083628e-05
1.7777777778e-01 -1.0000000000e+00 9.8697401569e-05
1.8888888889e-01 -1.0000000000e+00 1.2536900021e-04
2.0000000000e-01 -1.0000000000e+00 1.4718922420e-04
2.1111111111e-01 -1.0000000000e+00 1.6357502565e-04
2.2222222222e-01 -1.0000000000e+00 1.7404161854e-04
2.3333333333e-01 -1.0000000000e+00 1.7820903381e-04
2.4444444444e-01 -1.0000000000e+00 1.7580681052e-04
2.5555555556e-01 -1.0000000000e+00 1.6667717921e-04
2.6666666667e-01 -1.0000000000e+00 1.5077720021e-04
2.7777777778e-01 -1.0000000000e+00 1.2818039574e-04
2.8888888889e-01 -1.0000000000e+00 9.9078444100e-05
3.0000000000e-01 -1.0000000000e+00 6.3783466199e-05
3.1111111111e-01 -1.0000000000e+00 2.2731311069e-05
3.2222222222e-01 -1.0000000000e+00 -2.3513975706e-05
3.3333333333e-01 -1.0000000000e+00 -7.4254643606e-05
3.4444444444e-01 -1.0000000000e+00 -1.2865325354e-04
3.5555555556e-01 -1.0000000000e+00 -1.8572727393e-04
3.6666666667e-01 -1.0000000000e+00 -2.4434582385e-04
3.7777777778e-01 -1.0000000000e+00 -3.0323060010e-04
3.8888888889e-01 -1.0000000000e+00 -3.6096336906e-04
4.0000000000e-01 -1.0000000000e+00 -4.1600253447e-04
4.1111111111e-01 -1.0000000000e+00 -4.6671111997e-04
4.2222222222e-01 -1.0000000000e+00 -5.1139796187e-04
4.3333333333e-01 -1.0000000000e+00 -5.4837295678e-04
4.4444444444e-01 -1.0000000000e+00 -5.7601586609e-04
4.5555555556e-01 -1.0000000000e+00 -5.9285652341e-04
4.6666666667e-01 -1.0000000000e+00 -5.9766247300e-04
4.7777777778e-01 -1.0000000000e+00 -5.8952830220e-04
4.8888888889e-01 -1.0000000000e+00 -5.6795948322e-04
5.0000000000e-01 -1.0000000000e+00 -5.3294268584e-04
5.1111111111e-01 -1.0000000000e+00 -4.8499450583e-04
5.2222222222e-01 -1.0000000000e+00 -4.2518153111e-04
5.3333333333e-01 -1.0000000000e+00 -3.5510666199e-04
5.4444444444e-01 -1.0000000000e+00 -2.7685947258e-04
5.5555555556e-01 -1.0000000000e+00 -1.9293184466e-04
5.6666666667e-01 -1.0000000000e+00 -1.0610369067e-04
5.7777777778e-01 -1.0000000000e+00 -1.9306816325e-05
5.8888888889e-01 -1.0000000000e+00 6.4522611497e-05
6.0000000000e-01 -1.0000000000e+00 1.4259128327e-04
6.1111111111e-01 -1.0000000000e+00 2.1238404799e-04
6.2222222222e-01 -1.0000000000e+00 2.7177710793e-04
6.3333333333e-01 -1.0000000000e+00 3.1912141105e-04
6.4444444444e-01 -1.0000000000e+00 3.5329173645e-04
6.5555555556e-01 -1.0000000000e+00 3.7370041002e-04
6.6666666667e-01 -1.0000000000e+00 3.8027783922e-04
6.7777777778e-01 -1.0000000000e+00 3.7342475747e-04
6.8888888889e-01 -1.0000000000e+00 3.5394298014e-04
7.0000000000e-01 -1.0000000000e+00 3.2295249272e-04
7.1111111111e-01 -1.0000000000e+00 2.8180284145e-04
7.2222222222e-01 -1.0000000000e+00 2.3198619996e-04
7.3333333333e-01 -1.0000000000e+00 1.7505832681e-04
7.4444444444e-01 -1.0000000000e+00 1.1257211865e-04
7.5555555556e-01 -1.0000000000e+00 4.6026806889e-05
7.6666666667e-01 -1.0000000000e+00 -2.3165780996e-05
7.7777777778e-01 -1.0000000000e+00 -9.3697935678e-05
7.8888888889e-01 -1.0000000000e+00 -1.6436700184e-04
8.0000000000e-01 -1.0000000000e+00 -2.3406268835e-04
8.1111111111e-01 -1.0000000000e+00 -3.0174350545e-04
8.2222222222e-01 -1.0000000000e+00 -3.6640539761e-04
8.3333333333e-01 -1.0000000000e+00 -4.2704571440e-04
8.4444444444e-01 -1.0000000000e+00 -4.8262554352e-04
8.5555555556e-01 -1.0000000000e+00 -5.3203317253e-04
8.6666666667e-01 -1.0000000000e+00 -5.7405109512e-04
8.7777777778e-01 -1.0000000000e+00 -6.0732857284e-04
8.8888888889e-01 -1.0000000000e+00 -6.3036133155e-04
9.0000000000e-01 -1.0000000000e+00 -6.4147953099e-04
9.1111111111e-01 -1.0000000000e+00 -6.3884470705e-04
9.2222222222e-01 -1.0000000000e+00 -6.2045595240e-04
9.3333333333e-01 -1.0000000000e+00 -5.8416517646e-04
9.4444444444e-01 -1.0000000000e+00 -5.2770087244e-04
9.5555555556e-01 -1.0000000000e+00 -4.4869942496e-04
9.6666666667e-01 -1.0000000000e+00 -3.4474262764e-04
9.7777777778e-01 -1.0000000000e+00 -2.1339976278e-04
9.8888888889e-01 -1.0000000000e+00 -5.2272344837e-05
1.0000000000e+00 -1.0000000000e+00 1.4096053137e-04
-1.0000000000e+00 -9.8888888889e-01 -9.3893921468e-03
-9.8888888889e-01 -9.8888888889e-01 -9.1586553936e-03
-9.7777777778e-01 -9.8888888889e-01 -8.9198882465e-03
-9.6666666667e-01 -9.8888888889e-01 -8.6791792577e-03
-9.5555555556e-01 -9.8888888889e-01 -8.4421985532e-03
-9.4444444444e-01 -9.8888888889e-01 -8.2140094995e-03
-9.3333333333e-01 -9.8888888889e-01 -7.9989076824e-03
-9.2222222222e-01 -9.8888888889e-01 -7.8002920324e-03
-9.1111111111e-01 -9.8888888889e-01 -7.6205725056e-03
-9.0000000000e-01 -9.8888888889e-01 -7.4611181226e-03
-8.8888888889e-01 -9.8888888889e-01 -7.3222481963e-03
-8.7777777778e-01 -9.8888888889e-01 -7.2032681006e-03
-8.6666666667e-01 -9.8888888889e-01 -7.1025489444e-03
-8.5555555556e-01 -9.8888888889e-01 -7.0176481099e-03
-8.4444444444e-01 -9.8888888889e-01 -6.9454650261e-03
-8.3333333333e-01 -9.8888888889e-01 -6.8824240504e-03
-8.2222222222e-01 -9.8888888889e-01 -6.8246742708e-03
-8.1111111111e-01 -9.8888888889e-01 -6.7682946820e-03
-8.0000000000e-01 -9.8888888889e-01 -6.7094927646e-03
-7.8888888889e-01 -9.8888888889e-01 -6.6447850736e-03
-7.7777777778e-01 -9.8888888889e-01 -6.5711500000e-03
-7.6666666667e-01 -9.8888888889e-01 -6.4861452129e-03
-7.5555555556e-01 -9.8888888889e-01 -6.3879851659e-03
-7.4444444444e-01 -9.8888888889e-01 -6.2755771418e-03
-7.3333333333e-01 -9.8888888889e-01 -6.1485172766e-03
-7.2222222222e-01 -9.8888888889e-01 -6.0070505912e-03
-7.1111111111e-01 -9.8888888889e-01 -5.8520010426e-03
-7.0000000000e-01 -9.8888888889e-01 -5.6846788913e-03
-6.8888888889e-01 -9.8888888889e-01 -5.5067732382e-03
-6.7777777778e-01 -9.8888888889e-01 -5.3202374875e-03
-6.6666666667e-01 -9.8888888889e-01 -5.1271748451e-03
-6.5555555556e-01 -9.8888888889e-01 -4.9297299264e-03
-6.4444444444e-01 -9.8888888889e-01 -4.7299912766e-03
-6.3333333333e-01 -9.8888888889e-01 -4.5299082412e-03
-6.2222222222e-01 -9.8888888889e-01 -4.3312242946e-03
-6.1111111111e-01 -9.8888888889e-01 -4.1354277179e-03
-6.0000000000e-01 -9.8888888889e-01 -3.9437194870e-03
-5.8888888889e-01 -9.8888888889e-01 -3.7569973993e-03
-5.7777777778e-01 -9.8888888889e-01 -3.5758548602e-03
-5.6666666667e-01 -9.8888888889e-01 -3.4005923337e-03
-5.5555555556e-01 -9.8888888889e-01 -3.2312392384e-03
-5.4444444444e-01 -9.8888888889e-01 -3.0675839851e-03
-5.3333333333e-01 -9.8888888889e-01 -2.9092099015e-03
-5.2222222222e-01 -9.8888888889e-01 -2.7555349204e-03
-5.1111111111e-01 -9.8888888889e-01 -2.6058531051e-03
-5.0000000000e-01 -9.8888888889e-01 -2.4593763255e-03
-4.8888888889e-01 -9.8888888889e-01 -2.3152746510e-03
-4.7777777778e-01 -9.8888888889e-01 -2.1727142878e-03
-4.6666666667e-01 -9.8888888889e-01 -2.0308921366e-03
-4.5555555556e-01 -9.8888888889e-01 -1.8890662815e-03
-4.4444444444e-01 -9.8888888889e-01 -1.7465819264e-03
-4.3333333333e-01 -9.8888888889e-01 -1.6028924836e-03
-4.2222222222e-01 -9.8888888889e-01 -1.4575756730e-03
-4.1111111111e-01 -9.8888888889e-01 -1.3103446254e-03
-4.0000000000e-01 -9.8888888889e-01 -1.1610540913e-03
-3.8888888889e-01 -9.8888888889e-01 -1.0097019498e-03
-3.7777777778e-01 -9.8888888889e-01 -8.5642628660e-04
-3.6666666667e-01 -9.8888888889e-01 -7.0149837259e-04
-3.5555555556e-01 -9.8888888889e-01 -5.4531192966e-04
-3.4444444444e-01 -9.8888888889e-01 -3.8836911748e-04
-3.3333333333e-01 -9.8888888889e-01 -2.3126371626e-04
-3.2222222222e-01 -9.8888888889e-01 -7.4662018408e-05
-3.1111111111e-01 -9.8888888889e-01 8.0718025782e-05
-3.0000000000e-01 -9.8888888889e-01 2.3412883704e-04
-2.8888888889e-01 -9.8888888889e-01 3.8481581989e-04
-2.7777777778e-01 -9.8888888889e-01 5.3203995887e-04
-2.6666666667e-01 -9.8888888889e-01 6.7509979906e-04
-2.5555555556e-01 -9.8888888889e-01 8.1335222561e-04
-2.4444444444e-01 -9.8888888889e-01 9.4623148525e-04
-2.3333333333e-01 -9.8888888889e-01 1.0732659353e-03
-2.2222222222e-01 -9.8888888889e-01 1.1940920634e-03
-2.1111111111e-01 -9.8888888889e-01 1.3084653910e-03
-2.0000000000e-01 -9.8888888889e-01 1.4162679604e-03
-1.8888888889e-01 -9.8888888889e-01 1.5175121940e-03
-1.7777777778e-01 -9.8888888889e-01 1.6123410190e-03
-1.6666666667e-01 -9.8888888889e-01 1.7010242550e-03
-1.5555555556e-01 -9.8888888889e-01 1.7839513673e-03
-1.4444444444e-01 -9.8888888889e-01 1.8616207920e-03
-1.3333333333e-01 -9.8888888889e-01 1.9346261397e-03
-1.2222222222e-01 -9.8888888889e-01 2.0036396713e-03
-1.1111111111e-01 -9.8888888889e-01 2.0693935181e-03
-1.0000000000e-01 -9.8888888889e-01 2.1326591849e-03
-8.8888888889e-02 -9.8888888889e-01 2.1942259206e-03
-7.7777777778e-02 -9.8888888889e-01 2.2548785760e-03
-6.6666666667e-02 -9.8888888889e-01 2.3153755803e-03
-5.5555555556e-02 -9.8888888889e-01 2.3764276641e-03
-4.4444444444e-02 -9.8888888889e-01 2.4386779325e-03
-3.3333333333e-02 -9.8888888889e-01 2.5026838514e-03
-2.2222222222e-02 -9.8888888889e-01 2.5689016486e-03
-1.1111111111e-02 -9.8888888889e-01 2.6376735585e-03
0.0000000000e+00 -9.8888888889e-01 2.7092182458e-03
1.1111111111e-02 -9.8888888889e-01 2.7836246478e-03
2.2222222222e-02 -9.8888888889e-01 2.8608493615e-03
3.3333333333e-02 -9.8888888889e-01 2.9407175915e-03
4.4444444444e-02 -9.8888888889e-01 3.0229275631e-03
5.5555555556e-02 -9.8888888889e-01 3.1070581931e-03
6.6666666667e-02 -9.8888888889e-01 3.1925797182e-03
7.7777777778e-02 -9.8888888889e-01 3.2788668909e-03
8.8888888889e-02 -9.8888888889e-01 3.3652142856e-03
1.0000000000e-01 -9.8888888889e-01 3.4508532092e-03
1.1111111111e-01 -9.8888888889e-01 3.5349696773e-03
1.2222222222e-01 -9.8888888889e-01 3.6167229128e-03
1.3333333333e-01 -9.8888888889e-01 3.6952638271e-03
1.4444444444e-01 -9.8888888889e-01 3.7697529794e-03
1.5555555556e-01 -9.8888888889e-01 3.8393775452e-03
1.6666666667e-01 -9.8888888889e-01 3.9033668890e-03
1.7777777778e-01 -9.8888888889e-01 3.9610064008e-03
1.8888888889e-01 -9.8888888889e-01 4.0116493390e-03
2.0000000000e-01 -9.8888888889e-01 4.0547265140e-03
2.1111111111e-01 -9.8888888889e-01 4.0897537491e-03
2.2222222222e-01 -9.8888888889e-01 4.1163371710e-03
2.3333333333e-01 -9.8888888889e-01 4.1341765048e-03
2.4444444444e-01 -9.8888888889e-01 4.1430666798e-03
2.5555555556e-01 -9.8888888889e-01 4.1428981804e-03
2.6666666667e-01 -9.8888888889e-01 4.1336566911e-03
2.7777777778e-01 -9.8888888889e-01 4.1154226708e-03
2.8888888889e-01 -9.8888888889e-01 4.0883715294e-03
3.0000000000e-01 -9.8888888889e-01 4.0527750419e-03
3.1111111111e-01 -9.8888888889e-01 4.0090045091e-03
3.2222222222e-01 -9.8888888889e-01 3.9575359376e-03
3.3333333333e-01 -9.8888888889e-01 3.8989571587e-03
3.4444444444e-01 -9.8888888889e-01 3.8339763502e-03
3.5555555556e-01 -9.8888888889e-01 3.7634308882e-03
3.6666666667e-01 -9.8888888889e-01 3.6882948898e-03
3.7777777778e-01 -9.8888888889e-01 3.6096832851e-03
3.8888888889e-01 -9.8888888889e-01 3.5288498589e-03
4.0000000000e-01 -9.8888888889e-01 3.4471765308e-03
4.1111111111e-01 -9.8888888889e-01 3.3661512873e-03
4.2222222222e-01 -9.8888888889e-01 3.2873327215e-03
4.3333333333e-01 -9.8888888889e-01 3.2123001012e-03
4.4444444444e-01 -9.8888888889e-01 3.1425892734e-03
4.5555555556e-01 -9.8888888889e-01 3.0796164264e-03
4.6666666667e-01 -9.8888888889e-01 3.0245936133e-03
4.7777777778e-01 -9.8888888889e-01 2.9784417680e-03
4.8888888889e-01 -9.8888888889e-01 2.9417084301e-03
5.0000000000e-01 -9.8888888889e-01 2.9144982659e-03
5.1111111111e-01 -9.8888888889e-01 2.8964244648e-03
5.2222222222e-01 -9.8888888889e-01 2.8865880684e-03
5.3333333333e-01 -9.8888888889e-01 2.8835902301e-03
5.4444444444e-01 -9.8888888889e-01 2.8855794787e-03
5.5555555556e-01 -9.8888888889e-01 2.8903325903e-03
5.6666666667e-01 -9.8888888889e-01 2.8953641114e-03
5.7777777778e-01 -9.8888888889e-01 2.8980564286e-03
5.8888888889e-01 -9.8888888889e-01 2.8957999996e-03
6.0000000000e-01 -9.8888888889e-01 2.8861322913e-03
6.1111111111e-01 -9.8888888889e-01 2.8668642426e-03
6.2222222222e-01 -9.8888888889e-01 2.8361846286e-03
6.3333333333e-01 -9.8888888889e-01 2.7927352660e-03
6.4444444444e-01 -9.8888888889e-01 2.7356531876e-03
6.5555555556e-01 -9.8888888889e-01 2.6645792555e-03
6.6666666667e-01 -9.8888888889e-01 2.5796357724e-03
6.7777777778e-01 -9.8888888889e-01 2.4813781317e-03
6.8888888889e-01 -9.8888888889e-01 2.3707272294e-03
7.0000000000e-01 -9.8888888889e-01 2.2488901645e-03
7.1111111111e-01 -9.8888888889e-01 2.1172767415e-03
7.2222222222e-01 -9.8888888889e-01 1.9774185860e-03
7.3333333333e-01 -9.8888888889e-01 1.8308964994e-03
7.4444444444e-01 -9.8888888889e-01 1.6792802085e-03
7.5555555556e-01 -9.8888888889e-01 1.5240831019e-03
7.6666666667e-01 -9.8888888889e-01 1.3667330529e-03
7.7777777778e-01 -9.8888888889e-01 1.2085591181e-03
7.8888888889e-01 -9.8888888889e-01 1.0507928355e-03
8.0000000000e-01 -9.8888888889e-01 8.9458207428e-04
8.1111111111e-01 -9.8888888889e-01 7.4101487955e-04
8.2222222222e-01 -9.8888888889e-01 5.9115050294e-04
8.3333333333e-01 -9.8888888889e-01 4.4605476204e-04
8.4444444444e-01 -9.8888888889e-01 3.0683698041e-04
8.5555555556e-01 -9.8888888889e-01 1.7468598245e-04
8.6666666667e-01 -9.8888888889e-01 5.0902911977e-05
8.7777777778e-01 -9.8888888889e-01 -6.3071021046e-05
8.8888888889e-01 -9.8888888889e-01 -1.6563340454e-04
9.0000000000e-01 -9.8888888889e-01 -2.5500727283e-04
9.1111111111e-01 -9.8888888889e-01 -3.2923634349e-04
9.2222222222e-01 -9.8888888889e-01 -3.8618927250e-04
9.3333333333e-01 -9.8888888889e-01 -4.2357297809e-04
9.4444444444e-01 -9.8888888889e-01 -4.3895469879e-04
9.5555555556e-01 -9.8888888889e-01 -4.2979206625e-04
9.6666666667e-01 -9.8888888889e-01 -3.9347009738e-04
9.7777777778e-01 -9.8888888889e-01 -3.2734366127e-04
9.8888888889e-01 -9.8888888889e-01 -2.2878367495e-04
1.0000000000e+00 -9.8888888889e-01 -9.5225054460e-05
-1.0000000000e+00 -9.7777777778e-01 -1.7748323465e-02
-9.8888888889e-01 -9.7777777778e-01 -1.7501347006e-02
-9.7777777778e-01 -9.7777777778e-01 -1.7237540688e-02
-9.6666666667e-01 -9.7777777778e-01 -1.6962818471e-02
-9.5555555556e-01 -9.7777777778e-01 -1.6682719073e-02
-9.4444444444e-01 -9.7777777778e-01 -1.6402239234e-02
-9.3333333333e-01 -9.7777777778e-01 -1.6125688363e-02
-9.2222222222e-01 -9.7777777778e-01 -1.5856568683e-02
-9.1111111111e-01 -9.7777777778e-01 -1.5597485323e-02
-9.0000000000e-01 -9.7777777778e-01 -1.5350090768e-02
-8.8888888889e-01 -9.7777777778e-01 -1.5115067588e-02
-8.7777777778e-01 -9.7777777778e-01 -1.4892152093e-02
-8.6666666667e-01 -9.7777777778e-01 -1.4680199694e-02
-8.5555555556e-01 -9.7777777778e-01 -1.4477290254e-02
-8.4444444444e-01 -9.7777777778e-01 -1.4280868938e-02
-8.3333333333e-01 -9.7777777778e-01 -1.4087915348e-02
-8.2222222222e-01 -9.7777777778e-01 -1.3895131340e-02
-8.1111111111e-01 -9.7777777778e-01 -1.3699136280e-02
-8.0000000000e-01 -9.7777777778e-01 -1.3496657842e-02
-7.8888888889e-01 -9.7777777778e-01 -1.3284706787e-02
-7.7777777778e-01 -9.7777777778e-01 -1.3060725601e-02
-7.6666666667e-01 -9.7777777778e-01 -1.2822703178e-02
-7.5555555556e-01 -9.7777777778e-01 -1.2569250568e-02
-7.4444444444e-01 -9.7777777778e-01 -1.2299635994e-02
-7.3333333333e-01 -9.7777777778e-01 -1.2013780354e-02
-7.2222222222e-01 -9.7777777778e-01 -1.1712217151e-02
-7.1111111111e-01 -9.7777777778e-01 -1.1396022804e-02
-7.0000000000e-01 -9.7777777778e-01 -1.1066724697e-02
-6.8888888889e-01 -9.7777777778e-01 -1.0726194866e-02
-6.7777777778e-01 -9.7777777778e-01 -1.0376537191e-02
-6.6666666667e-01 -9.7777777778e-01 -1.0019975221e-02
-6.5555555556e-01 -9.7777777778e-01 -9.6587467659e-03
-6.4444444444e-01 -9.7777777778e-01 -9.2950100018e-03
-6.3333333333e-01 -9.7777777778e-01 -8.9307644735e-03
-6.2222222222e-01 -9.7777777778e-01 -8.5677889610e-03
-6.1111111111e-01 -9.7777777778e-01 -8.2075969540e-03
-6.0000000000e-01 -9.7777777778e-01 -7.8514094072e-03
-5.8888888889e-01 -9.7777777778e-01 -7.5001436168e-03
-5.7777777778e-01 -9.7777777778e-01 -7.1544164495e-03
-5.6666666667e-01 -9.7777777778e-01 -6.8145597591e-03
-5.5555555556e-01 -9.7777777778e-01 -6.4806456246e-03
-5.4444444444e-01 -9.7777777778e-01 -6.1525189947e-03
-5.3333333333e-01 -9.7777777778e-01 -5.8298354053e-03
-5.2222222222e-01 -9.7777777778e-01 -5.5121016071e-03
-5.1111111111e-01 -9.7777777778e-01 -5.1987171770e-03
-5.0000000000e-01 -9.7777777778e-01 -4.8890154563e-03
-4.8888888889e-01 -9.7777777778e-01 -4.5823024479e-03
-4.7777777778e-01 -9.7777777778e-01 -4.2778925877e-03
-4.6666666667e-01 -9.7777777778e-01 -3.9751405784e-03
-4.5555555556e-01 -9.7777777778e-01 -3.6734687192e-03
-4.4444444444e-01 -9.7777777778e-01 -3.3723893846e-03
-4.3333333333e-01 -9.7777777778e-01 -3.0715224931e-03
-4.2222222222e-01 -9.7777777778e-01 -2.7706079617e-03
-4.1111111111e-01 -9.7777777778e-01 -2.4695132695e-03
-4.0000000000e-01 -9.7777777778e-01 -2.1682363537e-03
-3.8888888889e-01 -9.7777777778e-01 -1.8669041409e-03
-3.7777777778e-01 -9.7777777778e-01 -1.5657670737e-03
-3.6666666667e-01 -9.7777777778e-01 -1.2651900421e-03
-3.5555555556e-01 -9.7777777778e-01 -9.6564016274e-04
-3.4444444444e-01 -9.7777777778e-01 -6.6767187917e-04
-3.3333333333e-01 -9.7777777778e-01 -3.7190987767e-04
-3.2222222222e-01 -9.7777777778e-01 -7.9030333164e-05
-3.1111111111e-01 -9.7777777778e-01 2.1025898704e-04
-3.0000000000e-01 -9.7777777778e-01 4.9523922462e-04
-2.8888888889e-01 -9.7777777778e-01 7.7520099647e-04
-2.7777777778e-01 -9.7777777778e-01 1.0494644906e-03
-2.6666666667e-01 -9.7777777778e-01 1.3173985699e-03
-2.5555555556e-01 -9.7777777778e-01 1.5784383863e-03
-2.4444444444e-01 -9.7777777778e-01 1.8321010439e-03
-2.3333333333e-01 -9.7777777778e-01 2.0779988951e-03
-2.2222222222e-01 -9.7777777778e-01 2.3158501156e-03
-2.1111111111e-01 -9.7777777778e-01 2.5454862697e-03
