x y value
-2.2222222222e-02 -1.0000000000e+00 9.6112576922e-03
-1.1111111111e-02 -1.0000000000e+00 4.7713818450e-03
0.0000000000e+00 -1.0000000000e+00 -7.7160110691e-05
1.1111111111e-02 -1.0000000000e+00 -4.9288824050e-03
2.2222222222e-02 -1.0000000000e+00 -9.7781460915e-03
3.3333333333e-02 -1.0000000000e+00 -1.4619163006e-02
4.4444444444e-02 -1.0000000000e+00 -1.9446005140e-02
5.5555555556e-02 -1.0000000000e+00 -2.4252619084e-02
6.6666666667e-02 -1.0000000000e+00 -2.9032845026e-02
7.7777777778e-02 -1.0000000000e+00 -3.3780439636e-02
8.8888888889e-02 -1.0000000000e+00 -3.8489102071e-02
1.0000000000e-01 -1.0000000000e+00 -4.3152502266e-02
1.1111111111e-01 -1.0000000000e+00 -4.7764310630e-02
1.2222222222e-01 -1.0000000000e+00 -5.2318228322e-02
1.3333333333e-01 -1.0000000000e+00 -5.6808017275e-02
1.4444444444e-01 -1.0000000000e+00 -6.1227529253e-02
1.5555555556e-01 -1.0000000000e+00 -6.5570733300e-02
1.6666666667e-01 -1.0000000000e+00 -6.9831741031e-02
1.7777777778e-01 -1.0000000000e+00 -7.4004829358e-02
1.8888888889e-01 -1.0000000000e+00 -7.8084460302e-02
2.0000000000e-01 -1.0000000000e+00 -8.2065297660e-02
2.1111111111e-01 -1.0000000000e+00 -8.5942220373e-02
2.2222222222e-01 -1.0000000000e+00 -8.9710332469e-02
2.3333333333e-01 -1.0000000000e+00 -9.3364969568e-02
2.4444444444e-01 -1.0000000000e+00 -9.6901701923e-02
2.5555555556e-01 -1.0000000000e+00 -1.0031633405e-01
2.6666666667e-01 -1.0000000000e+00 -1.0360490107e-01
2.7777777778e-01 -1.0000000000e+00 -1.0676366195e-01
2.8888888889e-01 -1.0000000000e+00 -1.0978908997e-01
3.0000000000e-01 -1.0000000000e+00 -1.1267786084e-01
3.1111111111e-01 -1.0000000000e+00 -1.1542683917e-01
3.2222222222e-01 -1.0000000000e+00 -1.1803306410e-01
3.3333333333e-01 -1.0000000000e+00 -1.2049373515e-01
3.4444444444e-01 -1.0000000000e+00 -1.2280619953e-01
3.5555555556e-01 -1.0000000000e+00 -1.2496794226e-01
3.6666666667e-01 -1.0000000000e+00 -1.2697658055e-01
3.7777777778e-01 -1.0000000000e+00 -1.2882986351e-01
3.8888888889e-01 -1.0000000000e+00 -1.3052567841e-01
4.0000000000e-01 -1.0000000000e+00 -1.3206206369e-01
4.1111111111e-01 -1.0000000000e+00 -1.3343722880e-01
4.2222222222e-01 -1.0000000000e+00 -1.3464957952e-01
4.3333333333e-01 -1.0000000000e+00 -1.3569774722e-01
4.4444444444e-01 -1.0000000000e+00 -1.3658061898e-01
4.5555555556e-01 -1.0000000000e+00 -1.3729736532e-01
4.6666666667e-01 -1.0000000000e+00 -1.3784746152e-01
4.7777777778e-01 -1.0000000000e+00 -1.3823069883e-01
4.8888888889e-01 -1.0000000000e+00 -1.3844718218e-01
5.0000000000e-01 -1.0000000000e+00 -1.3849731225e-01
5.1111111111e-01 -1.0000000000e+00 -1.3838175130e-01
5.2222222222e-01 -1.0000000000e+00 -1.3810137408e-01
5.3333333333e-01 -1.0000000000e+00 -1.3765720734e-01
5.4444444444e-01 -1.0000000000e+00 -1.3705036317e-01
5.5555555556e-01 -1.0000000000e+00 -1.3628197307e-01
5.6666666667e-01 -1.0000000000e+00 -1.3535313012e-01
5.7777777778e-01 -1.0000000000e+00 -1.3426484664e-01
5.8888888889e-01 -1.0000000000e+00 -1.3301803335e-01
6.0000000000e-01 -1.0000000000e+00 -1.3161350404e-01
6.1111111111e-01 -1.0000000000e+00 -1.3005200702e-01
6.2222222222e-01 -1.0000000000e+00 -1.2833428172e-01
6.3333333333e-01 -1.0000000000e+00 -1.2646113590e-01
6.4444444444e-01 -1.0000000000e+00 -1.2443353653e-01
6.5555555556e-01 -1.0000000000e+00 -1.2225270599e-01
6.6666666667e-01 -1.0000000000e+00 -1.1992021460e-01
6.7777777778e-01 -1.0000000000e+00 -1.1743806084e-01
6.8888888889e-01 -1.0000000000e+00 -1.1480873236e-01
7.0000000000e-01 -1.0000000000e+00 -1.1203524236e-01
7.1111111111e-01 -1.0000000000e+00 -1.0912113902e-01
7.2222222222e-01 -1.0000000000e+00 -1.0607048755e-01
7.3333333333e-01 -1.0000000000e+00 -1.0288782732e-01
7.4444444444e-01 -1.0000000000e+00 -9.9578108156e-02
7.5555555556e-01 -1.0000000000e+00 -9.6146611192e-02
7.6666666667e-01 -1.0000000000e+00 -9.2598860670e-02
7.7777777778e-01 -1.0000000000e+00 -8.8940532871e-02
7.8888888889e-01 -1.0000000000e+00 -8.5177368117e-02
8.0000000000e-01 -1.0000000000e+00 -8.1315090871e-02
8.1111111111e-01 -1.0000000000e+00 -7.7359341862e-02
8.2222222222e-01 -1.0000000000e+00 -7.3315624916e-02
8.3333333333e-01 -1.0000000000e+00 -6.9189269924e-02
8.4444444444e-01 -1.0000000000e+00 -6.4985412256e-02
8.5555555556e-01 -1.0000000000e+00 -6.0708987932e-02
8.6666666667e-01 -1.0000000000e+00 -5.6364743106e-02
8.7777777778e-01 -1.0000000000e+00 -5.1957255859e-02
8.8888888889e-01 -1.0000000000e+00 -4.7490967964e-02
9.0000000000e-01 -1.0000000000e+00 -4.2970224077e-02
9.1111111111e-01 -1.0000000000e+00 -3.8399315811e-02
9.2222222222e-01 -1.0000000000e+00 -3.3782528200e-02
9.3333333333e-01 -1.0000000000e+00 -2.9124186210e-02
9.4444444444e-01 -1.0000000000e+00 -2.4428699128e-02
9.5555555556e-01 -1.0000000000e+00 -1.9700600915e-02
9.6666666667e-01 -1.0000000000e+00 -1.4944584783e-02
9.7777777778e-01 -1.0000000000e+00 -1.0165530582e-02
9.8888888889e-01 -1.0000000000e+00 -5.3685237807e-03
1.0000000000e+00 -1.0000000000e+00 -5.5886518862e-04
-1.0000000000e+00 -9.8888888889e-01 3.2683679094e-03
-9.8888888889e-01 -9.8888888889e-01 8.0941602618e-03
-9.7777777778e-01 -9.8888888889e-01 1.2926631246e-02
-9.6666666667e-01 -9.8888888889e-01 1.7756566134e-02
-9.5555555556e-01 -9.8888888889e-01 2.2574914681e-02
-9.4444444444e-01 -9.8888888889e-01 2.7372859045e-02
-9.3333333333e-01 -9.8888888889e-01 3.2141866225e-02
-9.2222222222e-01 -9.8888888889e-01 3.6873725115e-02
-9.1111111111e-01 -9.8888888889e-01 4.1560569272e-02
-9.0000000000e-01 -9.8888888889e-01 4.6194887205e-02
-8.8888888889e-01 -9.8888888889e-01 5.0769522549e-02
-8.7777777778e-01 -9.8888888889e-01 5.5277666688e-02
-8.6666666667e-01 -9.8888888889e-01 5.9712846407e-02
-8.5555555556e-01 -9.8888888889e-01 6.4068908924e-02
-8.4444444444e-01 -9.8888888889e-01 6.8340006287e-02
-8.3333333333e-01 -9.8888888889e-01 7.2520580633e-02
-8.2222222222e-01 -9.8888888889e-01 7.6605351347e-02
-8.1111111111e-01 -9.8888888889e-01 8.0589304576e-02
-8.0000000000e-01 -9.8888888889e-01 8.4467685191e-02
-7.8888888889e-01 -9.8888888889e-01 8.8235990837e-02
-7.7777777778e-01 -9.8888888889e-01 9.1889967502e-02
-7.6666666667e-01 -9.8888888889e-01 9.5425605853e-02
-7.5555555556e-01 -9.8888888889e-01 9.8839137533e-02
-7.4444444444e-01 -9.8888888889e-01 1.0212703070e-01
-7.3333333333e-01 -9.8888888889e-01 1.0528598423e-01
-7.2222222222e-01 -9.8888888889e-01 1.0831292005e-01
-7.1111111111e-01 -9.8888888889e-01 1.1120497367e-01
-7.0000000000e-01 -9.8888888889e-01 1.1395948259e-01
-6.8888888889e-01 -9.8888888889e-01 1.1657397322e-01
-6.7777777778e-01 -9.8888888889e-01 1.1904614633e-01
-6.6666666667e-01 -9.8888888889e-01 1.2137386192e-01
-6.5555555556e-01 -9.8888888889e-01 1.2355512384e-01
-6.4444444444e-01 -9.8888888889e-01 1.2558806498e-01
-6.3333333333e-01 -9.8888888889e-01 1.2747093350e-01
-6.2222222222e-01 -9.8888888889e-01 1.2920208076e-01
-6.1111111111e-01 -9.8888888889e-01 1.3077995127e-01
-6.0000000000e-01 -9.8888888889e-01 1.3220307507e-01
-5.8888888889e-01 -9.8888888889e-01 1.3347006287e-01
-5.7777777778e-01 -9.8888888889e-01 1.3457960377e-01
-5.6666666667e-01 -9.8888888889e-01 1.3553046595e-01
-5.5555555556e-01 -9.8888888889e-01 1.3632149993e-01
-5.4444444444e-01 -9.8888888889e-01 1.3695164443e-01
-5.3333333333e-01 -9.8888888889e-01 1.3741993469e-01
-5.2222222222e-01 -9.8888888889e-01 1.3772551280e-01
-5.1111111111e-01 -9.8888888889e-01 1.3786764009e-01
-5.0000000000e-01 -9.8888888889e-01 1.3784571107e-01
-4.8888888889e-01 -9.8888888889e-01 1.3765926888e-01
-4.7777777778e-01 -9.8888888889e-01 1.3730802180e-01
-4.6666666667e-01 -9.8888888889e-01 1.3679186072e-01
-4.5555555556e-01 -9.8888888889e-01 1.3611087713e-01
-4.4444444444e-01 -9.8888888889e-01 1.3526538140e-01
-4.3333333333e-01 -9.8888888889e-01 1.3425592090e-01
-4.2222222222e-01 -9.8888888889e-01 1.3308329765e-01
-4.1111111111e-01 -9.8888888889e-01 1.3174858489e-01
-4.0000000000e-01 -9.8888888889e-01 1.3025314220e-01
-3.8888888889e-01 -9.8888888889e-01 1.2859862843e-01
-3.7777777778e-01 -9.8888888889e-01 1.2678701208e-01
-3.6666666667e-01 -9.8888888889e-01 1.2482057825e-01
-3.5555555556e-01 -9.8888888889e-01 1.2270193190e-01
-3.4444444444e-01 -9.8888888889e-01 1.2043399667e-01
-3.3333333333e-01 -9.8888888889e-01 1.1802000906e-01
-3.2222222222e-01 -9.8888888889e-01 1.1546350752e-01
-3.1111111111e-01 -9.8888888889e-01 1.1276831659e-01
-3.0000000000e-01 -9.8888888889e-01 1.0993852596e-01
-2.8888888889e-01 -9.8888888889e-01 1.0697846503e-01
-2.7777777778e-01 -9.8888888889e-01 1.0389267322e-01
-2.6666666667e-01 -9.8888888889e-01 1.0068586712e-01
-2.5555555556e-01 -9.8888888889e-01 9.7362905097e-02
-2.4444444444e-01 -9.8888888889e-01 9.3928750685e-02
-2.3333333333e-01 -9.8888888889e-01 9.0388435813e-02
-2.2222222222e-01 -9.8888888889e-01 8.6747025156e-02
-2.1111111111e-01 -9.8888888889e-01 8.3009582817e-02
-2.0000000000e-01 -9.8888888889e-01 7.9181142483e-02
-1.8888888889e-01 -9.8888888889e-01 7.5266682074e-02
-1.7777777778e-01 -9.8888888889e-01 7.1271103706e-02
-1.6666666667e-01 -9.8888888889e-01 6.7199219587e-02
-1.5555555556e-01 -9.8888888889e-01 6.3055744193e-02
-1.4444444444e-01 -9.8888888889e-01 5.8845292834e-02
-1.3333333333e-01 -9.8888888889e-01 5.4572386426e-02
-1.2222222222e-01 -9.8888888889e-01 5.0241462056e-02
-1.1111111111e-01 -9.8888888889e-01 4.5856888694e-02
-1.0000000000e-01 -9.8888888889e-01 4.1422987187e-02
-8.8888888889e-02 -9.8888888889e-01 3.6944053557e-02
-7.7777777778e-02 -9.8888888889e-01 3.2424384478e-02
-6.6666666667e-02 -9.8888888889e-01 2.7868303771e-02
-5.5555555556e-02 -9.8888888889e-01 2.3280188726e-02
-4.4444444444e-02 -9.8888888889e-01 1.8664495132e-02
-3.3333333333e-02 -9.8888888889e-01 1.4025779924e-02
-2.2222222222e-02 -9.8888888889e-01 9.3687205452e-03
-1.1111111111e-02 -9.8888888889e-01 4.6981302110e-03
0.0000000000e+00 -9.8888888889e-01 1.8968508617e-05
1.1111111111e-02 -9.8888888889e-01 -4.6636530877e-03
2.2222222222e-02 -9.8888888889e-01 -9.3444709636e-03
3.3333333333e-02 -9.8888888889e-01 -1.4018074358e-02
4.4444444444e-02 -9.8888888889e-01 -1.8678915389e-02
5.5555555556e-02 -9.8888888889e-01 -2.3321323723e-02
6.6666666667e-02 -9.8888888889e-01 -2.7939525344e-02
7.7777777778e-02 -9.8888888889e-01 -3.2527664762e-02
8.8888888889e-02 -9.8888888889e-01 -3.7079829938e-02
1.0000000000e-01 -9.8888888889e-01 -4.1590079124e-02
1.1111111111e-01 -9.8888888889e-01 -4.6052468848e-02
1.2222222222e-01 -9.8888888889e-01 -5.0461082285e-02
1.3333333333e-01 -9.8888888889e-01 -5.4810057293e-02
1.4444444444e-01 -9.8888888889e-01 -5.9093613503e-02
1.5555555556e-01 -9.8888888889e-01 -6.3306077913e-02
1.6666666667e-01 -9.8888888889e-01 -6.7441908515e-02
1.7777777778e-01 -9.8888888889e-01 -7.1495715614e-02
1.8888888889e-01 -9.8888888889e-01 -7.5462280520e-02
2.0000000000e-01 -9.8888888889e-01 -7.9336571396e-02
2.1111111111e-01 -9.8888888889e-01 -8.3113756086e-02
2.2222222222e-01 -9.8888888889e-01 -8.6789211770e-02
2.3333333333e-01 -9.8888888889e-01 -9.0358531349e-02
2.4444444444e-01 -9.8888888889e-01 -9.3817526467e-02
2.5555555556e-01 -9.8888888889e-01 -9.7162227160e-02
2.6666666667e-01 -9.8888888889e-01 -1.0038887815e-01
2.7777777778e-01 -9.8888888889e-01 -1.0349393190e-01
2.8888888889e-01 -9.8888888889e-01 -1.0647403878e-01
3.0000000000e-01 -9.8888888889e-01 -1.0932603458e-01
3.1111111111e-01 -9.8888888889e-01 -1.1204692637e-01
3.2222222222e-01 -9.8888888889e-01 -1.1463387717e-01
3.3333333333e-01 -9.8888888889e-01 -1.1708419090e-01
3.4444444444e-01 -9.8888888889e-01 -1.1939529877e-01
3.5555555556e-01 -9.8888888889e-01 -1.2156474853e-01
3.6666666667e-01 -9.8888888889e-01 -1.2359019808e-01
3.7777777778e-01 -9.8888888889e-01 -1.2546941484e-01
3.8888888889e-01 -9.8888888889e-01 -1.2720028162e-01
4.0000000000e-01 -9.8888888889e-01 -1.2878080967e-01
4.1111111111e-01 -9.8888888889e-01 -1.3020915851e-01
4.2222222222e-01 -9.8888888889e-01 -1.3148366133e-01
4.3333333333e-01 -9.8888888889e-01 -1.3260285406e-01
4.4444444444e-01 -9.8888888889e-01 -1.3356550508e-01
4.5555555556e-01 -9.8888888889e-01 -1.3437064186e-01
4.6666666667e-01 -9.8888888889e-01 -1.3501757084e-01
4.7777777778e-01 -9.8888888889e-01 -1.3550588644e-01
4.8888888889e-01 -9.8888888889e-01 -1.3583546623e-01
5.0000000000e-01 -9.8888888889e-01 -1.3600645027e-01
5.1111111111e-01 -9.8888888889e-01 -1.3601920431e-01
5.2222222222e-01 -9.8888888889e-01 -1.3587426873e-01
5.3333333333e-01 -9.8888888889e-01 -1.3557229711e-01
5.4444444444e-01 -9.8888888889e-01 -1.3511399007e-01
5.5555555556e-01 -9.8888888889e-01 -1.3450003159e-01
5.6666666667e-01 -9.8888888889e-01 -1.3373103530e-01
5.7777777778e-01 -9.8888888889e-01 -1.3280750785e-01
5.8888888889e-01 -9.8888888889e-01 -1.3172983517e-01
6.0000000000e-01 -9.8888888889e-01 -1.3049829487e-01
6.1111111111e-01 -9.8888888889e-01 -1.2911309541e-01
6.2222222222e-01 -9.8888888889e-01 -1.2757443954e-01
6.3333333333e-01 -9.8888888889e-01 -1.2588260670e-01
6.4444444444e-01 -9.8888888889e-01 -1.2403804702e-01
6.5555555556e-01 -9.8888888889e-01 -1.2204147791e-01
6.6666666667e-01 -9.8888888889e-01 -1.1989397456e-01
6.7777777778e-01 -9.8888888889e-01 -1.1759704583e-01
6.8888888889e-01 -9.8888888889e-01 -1.1515268918e-01
7.0000000000e-01 -9.8888888889e-01 -1.1256342017e-01
7.1111111111e-01 -9.8888888889e-01 -1.0983227495e-01
7.2222222222e-01 -9.8888888889e-01 -1.0696278650e-01
7.3333333333e-01 -9.8888888889e-01 -1.0395893770e-01
7.4444444444e-01 -9.8888888889e-01 -1.0082509604e-01
7.5555555556e-01 -9.8888888889e-01 -9.7565935815e-02
7.6666666667e-01 -9.8888888889e-01 -9.4186354226e-02
7.7777777778e-01 -9.8888888889e-01 -9.0691387400e-02
7.8888888889e-01 -9.8888888889e-01 -8.7086131854e-02
8.0000000000e-01 -9.8888888889e-01 -8.3375675808e-02
8.1111111111e-01 -9.8888888889e-01 -7.9565043524e-02
8.2222222222e-01 -9.8888888889e-01 -7.5659154572e-02
8.3333333333e-01 -9.8888888889e-01 -7.1662798728e-02
8.4444444444e-01 -9.8888888889e-01 -6.7580626119e-02
8.5555555556e-01 -9.8888888889e-01 -6.3417151409e-02
8.6666666667e-01 -9.8888888889e-01 -5.9176770202e-02
8.7777777778e-01 -9.8888888889e-01 -5.4863785456e-02
8.8888888889e-01 -9.8888888889e-01 -5.0482441487e-02
9.0000000000e-01 -9.8888888889e-01 -4.6036963149e-02
9.1111111111e-01 -9.8888888889e-01 -4.1531597835e-02
9.2222222222e-01 -9.8888888889e-01 -3.6970658117e-02
9.3333333333e-01 -9.8888888889e-01 -3.2358563033e-02
9.4444444444e-01 -9.8888888889e-01 -2.7699876268e-02
9.5555555556e-01 -9.8888888889e-01 -2.2999339678e-02
9.6666666667e-01 -9.8888888889e-01 -1.8261900803e-02
9.7777777778e-01 -9.8888888889e-01 -1.3492733264e-02
9.8888888889e-01 -9.8888888889e-01 -8.6972491041e-03
1.0000000000e+00 -9.8888888889e-01 -3.8811023854e-03
-1.0000000000e+00 -9.7777777778e-01 6.6254660174e-03
-9.8888888889e-01 -9.7777777778e-01 1.1473935189e-02
-9.7777777778e-01 -9.7777777778e-01 1.6318112899e-02
-9.6666666667e-01 -9.7777777778e-01 2.1148844624e-02
-9.5555555556e-01 -9.7777777778e-01 2.5957170795e-02
-9.4444444444e-01 -9.7777777778e-01 3.0734390775e-02
-9.3333333333e-01 -9.7777777778e-01 3.5472113412e-02
-9.2222222222e-01 -9.7777777778e-01 4.0162294010e-02
-9.1111111111e-01 -9.7777777778e-01 4.4797258392e-02
-9.0000000000e-01 -9.7777777778e-01 4.9369715365e-02
-8.8888888889e-01 -9.7777777778e-01 5.3872759372e-02
-8.7777777778e-01 -9.7777777778e-01 5.8299865354e-02
-8.6666666667e-01 -9.7777777778e-01 6.2644877933e-02
-8.5555555556e-01 -9.7777777778e-01 6.6901996923e-02
-8.4444444444e-01 -9.7777777778e-01 7.1065760976e-02
-8.3333333333e-01 -9.7777777778e-01 7.5131030870e-02
-8.2222222222e-01 -9.7777777778e-01 7.9092973547e-02
-8.1111111111e-01 -9.7777777778e-01 8.2947047658e-02
-8.0000000000e-01 -9.7777777778e-01 8.6688990957e-02
-7.8888888889e-01 -9.7777777778e-01 9.0314809532e-02
-7.7777777778e-01 -9.7777777778e-01 9.3820768601e-02
-7.6666666667e-01 -9.7777777778e-01 9.7203384363e-02
-7.5555555556e-01 -9.7777777778e-01 1.0045941631e-01
-7.4444444444e-01 -9.7777777778e-01 1.0358585940e-01
-7.3333333333e-01 -9.7777777778e-01 1.0657993550e-01
-7.2222222222e-01 -9.7777777778e-01 1.0943908373e-01
-7.1111111111e-01 -9.7777777778e-01 1.1216094942e-01
-7.0000000000e-01 -9.7777777778e-01 1.1474337169e-01
-6.8888888889e-01 -9.7777777778e-01 1.1718436977e-01
-6.7777777778e-01 -9.7777777778e-01 1.1948212831e-01
-6.6666666667e-01 -9.7777777778e-01 1.2163498230e-01
-6.5555555556e-01 -9.7777777778e-01 1.2364140189e-01
-6.4444444444e-01 -9.7777777778e-01 1.2549997786e-01
-6.3333333333e-01 -9.7777777778e-01 1.2720940827e-01
-6.2222222222e-01 -9.7777777778e-01 1.2876848665e-01
-6.1111111111e-01 -9.7777777778e-01 1.3017609236e-01
-6.0000000000e-01 -9.7777777778e-01 1.3143118330e-01
-5.8888888889e-01 -9.7777777778e-01 1.3253279127e-01
-5.7777777778e-01 -9.7777777778e-01 1.3348002000e-01
-5.6666666667e-01 -9.7777777778e-01 1.3427204596e-01
-5.5555555556e-01 -9.7777777778e-01 1.3490812183e-01
-5.4444444444e-01 -9.7777777778e-01 1.3538758237e-01
-5.3333333333e-01 -9.7777777778e-01 1.3570985272e-01
-5.2222222222e-01 -9.7777777778e-01 1.3587445859e-01
-5.1111111111e-01 -9.7777777778e-01 1.3588103836e-01
-5.0000000000e-01 -9.7777777778e-01 1.3572935665e-01
-4.8888888889e-01 -9.7777777778e-01 1.3541931906e-01
-4.7777777778e-01 -9.7777777778e-01 1.3495098796e-01
-4.6666666667e-01 -9.7777777778e-01 1.3432459888e-01
-4.5555555556e-01 -9.7777777778e-01 1.3354057725e-01
-4.4444444444e-01 -9.7777777778e-01 1.3259955516e-01
-4.3333333333e-01 -9.7777777778e-01 1.3150238775e-01
-4.2222222222e-01 -9.7777777778e-01 1.3025016889e-01
-4.1111111111e-01 -9.7777777778e-01 1.2884424551e-01
-4.0000000000e-01 -9.7777777778e-01 1.2728623033e-01
-3.8888888889e-01 -9.7777777778e-01 1.2557801226e-01
-3.7777777778e-01 -9.7777777778e-01 1.2372176402e-01
-3.6666666667e-01 -9.7777777778e-01 1.2171994650e-01
-3.5555555556e-01 -9.7777777778e-01 1.1957530914e-01
-3.4444444444e-01 -9.7777777778e-01 1.1729088630e-01
-3.3333333333e-01 -9.7777777778e-01 1.1486998890e-01
-3.2222222222e-01 -9.7777777778e-01 1.1231619147e-01
-3.1111111111e-01 -9.7777777778e-01 1.0963331449e-01
-3.0000000000e-01 -9.7777777778e-01 1.0682540229e-01
-2.8888888889e-01 -9.7777777778e-01 1.0389669680e-01
-2.7777777778e-01 -9.7777777778e-01 1.0085160792e-01
-2.6666666667e-01 -9.7777777778e-01 9.7694681260e-02
-2.5555555556e-01 -9.7777777778e-01 9.4430564084e-02
-2.4444444444e-01 -9.7777777778e-01 9.1063970749e-02
-2.3333333333e-01 -9.7777777778e-01 8.7599648606e-02
-2.2222222222e-01 -9.7777777778e-01 8.4042345624e-02
-2.1111111111e-01 -9.7777777778e-01 8.0396780825e-02
-2.0000000000e-01 -9.7777777778e-01 7.6667618551e-02
-1.8888888889e-01 -9.7777777778e-01 7.2859447457e-02
-1.7777777778e-01 -9.7777777778e-01 6.8976764895e-02
