x y value
-6.5555555556e-01 -1.0000000000e+00 2.1550432347e-01
-6.4444444444e-01 -1.0000000000e+00 2.2013628623e-01
-6.3333333333e-01 -1.0000000000e+00 2.2459840099e-01
-6.2222222222e-01 -1.0000000000e+00 2.2889085783e-01
-6.1111111111e-01 -1.0000000000e+00 2.3301405655e-01
-6.0000000000e-01 -1.0000000000e+00 2.3696858671e-01
-5.8888888889e-01 -1.0000000000e+00 2.4075520668e-01
-5.7777777778e-01 -1.0000000000e+00 2.4437482235e-01
-5.6666666667e-01 -1.0000000000e+00 2.4782846595e-01
-5.5555555556e-01 -1.0000000000e+00 2.5111727527e-01
-5.4444444444e-01 -1.0000000000e+00 2.5424247373e-01
-5.3333333333e-01 -1.0000000000e+00 2.5720535155e-01
-5.2222222222e-01 -1.0000000000e+00 2.6000724809e-01
-5.1111111111e-01 -1.0000000000e+00 2.6264953567e-01
-5.0000000000e-01 -1.0000000000e+00 2.6513360490e-01
-4.8888888889e-01 -1.0000000000e+00 2.6746085165e-01
-4.7777777778e-01 -1.0000000000e+00 2.6963266563e-01
-4.6666666667e-01 -1.0000000000e+00 2.7165042082e-01
-4.5555555556e-01 -1.0000000000e+00 2.7351546753e-01
-4.4444444444e-01 -1.0000000000e+00 2.7522912647e-01
-4.3333333333e-01 -1.0000000000e+00 2.7679268449e-01
-4.2222222222e-01 -1.0000000000e+00 2.7820739235e-01
-4.1111111111e-01 -1.0000000000e+00 2.7947446428e-01
-4.0000000000e-01 -1.0000000000e+00 2.8059507944e-01
-3.8888888889e-01 -1.0000000000e+00 2.8157038521e-01
-3.7777777778e-01 -1.0000000000e+00 2.8240150222e-01
-3.6666666667e-01 -1.0000000000e+00 2.8308953097e-01
-3.5555555556e-01 -1.0000000000e+00 2.8363555999e-01
-3.4444444444e-01 -1.0000000000e+00 2.8404067519e-01
-3.3333333333e-01 -1.0000000000e+00 2.8430597032e-01
-3.2222222222e-01 -1.0000000000e+00 2.8443255809e-01
-3.1111111111e-01 -1.0000000000e+00 2.8442158187e-01
-3.0000000000e-01 -1.0000000000e+00 2.8427422740e-01
-2.8888888889e-01 -1.0000000000e+00 2.8399173447e-01
-2.7777777778e-01 -1.0000000000e+00 2.8357540799e-01
-2.6666666667e-01 -1.0000000000e+00 2.8302662833e-01
-2.5555555556e-01 -1.0000000000e+00 2.8234686065e-01
-2.4444444444e-01 -1.0000000000e+00 2.8153766285e-01
-2.3333333333e-01 -1.0000000000e+00 2.8060069222e-01
-2.2222222222e-01 -1.0000000000e+00 2.7953771041e-01
-2.1111111111e-01 -1.0000000000e+00 2.7835058682e-01
-2.0000000000e-01 -1.0000000000e+00 2.7704130036e-01
-1.8888888889e-01 -1.0000000000e+00 2.7561193960e-01
-1.7777777778e-01 -1.0000000000e+00 2.7406470146e-01
-1.6666666667e-01 -1.0000000000e+00 2.7240188850e-01
-1.5555555556e-01 -1.0000000000e+00 2.7062590507e-01
-1.4444444444e-01 -1.0000000000e+00 2.6873925241e-01
-1.3333333333e-01 -1.0000000000e+00 2.6674452294e-01
-1.2222222222e-01 -1.0000000000e+00 2.6464439401e-01
-1.1111111111e-01 -1.0000000000e+00 2.6244162110e-01
-1.0000000000e-01 -1.0000000000e+00 2.6013903087e-01
-8.8888888889e-02 -1.0000000000e+00 2.5773951397e-01
-7.7777777778e-02 -1.0000000000e+00 2.5524601788e-01
-6.6666666667e-02 -1.0000000000e+00 2.5266153977e-01
-5.5555555556e-02 -1.0000000000e+00 2.4998911939e-01
-4.4444444444e-02 -1.0000000000e+00 2.4723183209e-01
-3.3333333333e-02 -1.0000000000e+00 2.4439278177e-01
-2.2222222222e-02 -1.0000000000e+00 2.4147509395e-01
-1.1111111111e-02 -1.0000000000e+00 2.3848190865e-01
0.0000000000e+00 -1.0000000000e+00 2.3541637318e-01
1.1111111111e-02 -1.0000000000e+00 2.3228163476e-01
2.2222222222e-02 -1.0000000000e+00 2.2908083287e-01
3.3333333333e-02 -1.0000000000e+00 2.2581709136e-01
4.4444444444e-02 -1.0000000000e+00 2.2249351044e-01
5.5555555556e-02 -1.0000000000e+00 2.1911315842e-01
6.6666666667e-02 -1.0000000000e+00 2.1567906354e-01
7.7777777778e-02 -1.0000000000e+00 2.1219420590e-01
8.8888888889e-02 -1.0000000000e+00 2.0866150979e-01
1.0000000000e-01 -1.0000000000e+00 2.0508383667e-01
1.1111111111e-01 -1.0000000000e+00 2.0146397904e-01
1.2222222222e-01 -1.0000000000e+00 1.9780465557e-01
1.3333333333e-01 -1.0000000000e+00 1.9410850769e-01
1.4444444444e-01 -1.0000000000e+00 1.9037809814e-01
1.5555555556e-01 -1.0000000000e+00 1.8661591148e-01
1.6666666667e-01 -1.0000000000e+00 1.8282435698e-01
1.7777777778e-01 -1.0000000000e+00 1.7900577391e-01
1.8888888889e-01 -1.0000000000e+00 1.7516243942e-01
2.0000000000e-01 -1.0000000000e+00 1.7129657885e-01
2.1111111111e-01 -1.0000000000e+00 1.6741037852e-01
2.2222222222e-01 -1.0000000000e+00 1.6350600061e-01
2.3333333333e-01 -1.0000000000e+00 1.5958560006e-01
2.4444444444e-01 -1.0000000000e+00 1.5565134299e-01
2.5555555556e-01 -1.0000000000e+00 1.5170542619e-01
2.6666666667e-01 -1.0000000000e+00 1.4775009741e-01
2.7777777778e-01 -1.0000000000e+00 1.4378767561e-01
2.8888888889e-01 -1.0000000000e+00 1.3982057104e-01
3.0000000000e-01 -1.0000000000e+00 1.3585130416e-01
3.1111111111e-01 -1.0000000000e+00 1.3188252322e-01
3.2222222222e-01 -1.0000000000e+00 1.2791701960e-01
3.3333333333e-01 -1.0000000000e+00 1.2395774057e-01
3.4444444444e-01 -1.0000000000e+00 1.2000779861e-01
3.5555555556e-01 -1.0000000000e+00 1.1607047692e-01
3.6666666667e-01 -1.0000000000e+00 1.1214923034e-01
3.7777777778e-01 -1.0000000000e+00 1.0824768137e-01
3.8888888889e-01 -1.0000000000e+00 1.0436961061e-01
4.0000000000e-01 -1.0000000000e+00 1.0051894165e-01
4.1111111111e-01 -1.0000000000e+00 9.6699720098e-02
4.2222222222e-01 -1.0000000000e+00 9.2916087092e-02
4.3333333333e-01 -1.0000000000e+00 8.9172247618e-02
4.4444444444e-01 -1.0000000000e+00 8.5472434448e-02
4.5555555556e-01 -1.0000000000e+00 8.1820868568e-02
4.6666666667e-01 -1.0000000000e+00 7.8221717270e-02
4.7777777778e-01 -1.0000000000e+00 7.4679051158e-02
4.8888888889e-01 -1.0000000000e+00 7.1196801390e-02
5.0000000000e-01 -1.0000000000e+00 6.7778718476e-02
5.1111111111e-01 -1.0000000000e+00 6.4428333877e-02
5.2222222222e-01 -1.0000000000e+00 6.1148925578e-02
5.3333333333e-01 -1.0000000000e+00 5.7943488702e-02
5.4444444444e-01 -1.0000000000e+00 5.4814712112e-02
5.5555555556e-01 -1.0000000000e+00 5.1764961831e-02
5.6666666667e-01 -1.0000000000e+00 4.8796271966e-02
5.7777777778e-01 -1.0000000000e+00 4.5910343609e-02
5.8888888889e-01 -1.0000000000e+00 4.3108551982e-02
6.0000000000e-01 -1.0000000000e+00 4.0391961721e-02
6.1111111111e-01 -1.0000000000e+00 3.7761349886e-02
6.2222222222e-01 -1.0000000000e+00 3.5217235824e-02
6.3333333333e-01 -1.0000000000e+00 3.2759916654e-02
6.4444444444e-01 -1.0000000000e+00 3.0389506744e-02
6.5555555556e-01 -1.0000000000e+00 2.8105979314e-02
6.6666666667e-01 -1.0000000000e+00 2.5909208083e-02
6.7777777778e-01 -1.0000000000e+00 2.3799006899e-02
6.8888888889e-01 -1.0000000000e+00 2.1775165357e-02
7.0000000000e-01 -1.0000000000e+00 1.9837478662e-02
7.1111111111e-01 -1.0000000000e+00 1.7985770345e-02
7.2222222222e-01 -1.0000000000e+00 1.6219906865e-02
7.3333333333e-01 -1.0000000000e+00 1.4539803615e-02
7.4444444444e-01 -1.0000000000e+00 1.2945422350e-02
7.5555555556e-01 -1.0000000000e+00 1.1436760522e-02
7.6666666667e-01 -1.0000000000e+00 1.0013833455e-02
7.7777777778e-01 -1.0000000000e+00 8.6766506022e-03
7.8888888889e-01 -1.0000000000e+00 7.4251874137e-03
8.0000000000e-01 -1.0000000000e+00 6.2593544691e-03
8.1111111111e-01 -1.0000000000e+00 5.1789655823e-03
8.2222222222e-01 -1.0000000000e+00 4.1837065435e-03
8.3333333333e-01 -1.0000000000e+00 3.2731060412e-03
8.4444444444e-01 -1.0000000000e+00 2.4465101290e-03
8.5555555556e-01 -1.0000000000e+00 1.7030613824e-03
8.6666666667e-01 -1.0000000000e+00 1.0416836485e-03
8.7777777778e-01 -1.0000000000e+00 4.6107303409e-04
8.8888888889e-01 -1.0000000000e+00 -4.0304475278e-05
9.0000000000e-01 -1.0000000000e+00 -4.6420862391e-04
9.1111111111e-01 -1.0000000000e+00 -8.1261382165e-04
9.2222222222e-01 -1.0000000000e+00 -1.0876917324e-03
9.3333333333e-01 -1.0000000000e+00 -1.2917880575e-03
9.4444444444e-01 -1.0000000000e+00 -1.4273942564e-03
9.5555555556e-01 -1.0000000000e+00 -1.4971151373e-03
9.6666666667e-01 -1.0000000000e+00 -1.5036334163e-03
9.7777777778e-01 -1.0000000000e+00 -1.4496724967e-03
9.8888888889e-01 -1.0000000000e+00 -1.3379588327e-03
1.0000000000e+00 -1.0000000000e+00 -1.1711853201e-03
-1.0000000000e+00 -9.8888888889e-01 -5.8688164853e-04
-9.8888888889e-01 -9.8888888889e-01 7.8552199440e-03
-9.7777777778e-01 -9.8888888889e-01 1.6262687926e-02
-9.6666666667e-01 -9.8888888889e-01 2.4627583735e-02
-9.5555555556e-01 -9.8888888889e-01 3.2942100617e-02
-9.4444444444e-01 -9.8888888889e-01 4.1198527806e-02
-9.3333333333e-01 -9.8888888889e-01 4.9389243950e-02
-9.2222222222e-01 -9.8888888889e-01 5.7506733004e-02
-9.1111111111e-01 -9.8888888889e-01 6.5543615665e-02
-9.0000000000e-01 -9.8888888889e-01 7.3492689818e-02
-8.8888888889e-01 -9.8888888889e-01 8.1346974144e-02
-8.7777777778e-01 -9.8888888889e-01 8.9099749983e-02
-8.6666666667e-01 -9.8888888889e-01 9.6744597666e-02
-8.5555555556e-01 -9.8888888889e-01 1.0427542472e-01
-8.4444444444e-01 -9.8888888889e-01 1.1168648464e-01
-8.3333333333e-01 -9.8888888889e-01 1.1897238614e-01
-8.2222222222e-01 -9.8888888889e-01 1.2612809367e-01
-8.1111111111e-01 -9.8888888889e-01 1.3314892106e-01
-8.0000000000e-01 -9.8888888889e-01 1.4003052038e-01
-7.8888888889e-01 -9.8888888889e-01 1.4676886830e-01
-7.7777777778e-01 -9.8888888889e-01 1.5336025218e-01
-7.6666666667e-01 -9.8888888889e-01 1.5980125761e-01
-7.5555555556e-01 -9.8888888889e-01 1.6608875851e-01
-7.4444444444e-01 -9.8888888889e-01 1.7221991035e-01
-7.3333333333e-01 -9.8888888889e-01 1.7819214644e-01
-7.2222222222e-01 -9.8888888889e-01 1.8400317658e-01
-7.1111111111e-01 -9.8888888889e-01 1.8965098738e-01
-7.0000000000e-01 -9.8888888889e-01 1.9513384293e-01
-6.8888888889e-01 -9.8888888889e-01 2.0045028500e-01
-6.7777777778e-01 -9.8888888889e-01 2.0559913159e-01
-6.6666666667e-01 -9.8888888889e-01 2.1057947337e-01
-6.5555555556e-01 -9.8888888889e-01 2.1539066730e-01
-6.4444444444e-01 -9.8888888889e-01 2.2003232743e-01
-6.3333333333e-01 -9.8888888889e-01 2.2450431279e-01
-6.2222222222e-01 -9.8888888889e-01 2.2880671268e-01
-6.1111111111e-01 -9.8888888889e-01 2.3293982973e-01
-6.0000000000e-01 -9.8888888889e-01 2.3690416114e-01
-5.8888888889e-01 -9.8888888889e-01 2.4070037869e-01
-5.7777777778e-01 -9.8888888889e-01 2.4432930794e-01
-5.6666666667e-01 -9.8888888889e-01 2.4779190720e-01
-5.5555555556e-01 -9.8888888889e-01 2.5108924663e-01
-5.4444444444e-01 -9.8888888889e-01 2.5422248792e-01
-5.3333333333e-01 -9.8888888889e-01 2.5719286485e-01
-5.2222222222e-01 -9.8888888889e-01 2.6000166504e-01
-5.1111111111e-01 -9.8888888889e-01 2.6265021308e-01
-5.0000000000e-01 -9.8888888889e-01 2.6513985527e-01
-4.8888888889e-01 -9.8888888889e-01 2.6747194609e-01
-4.7777777778e-01 -9.8888888889e-01 2.6964783648e-01
-4.6666666667e-01 -9.8888888889e-01 2.7166886412e-01
-4.5555555556e-01 -9.8888888889e-01 2.7353634561e-01
-4.4444444444e-01 -9.8888888889e-01 2.7525157078e-01
-4.3333333333e-01 -9.8888888889e-01 2.7681579898e-01
-4.2222222222e-01 -9.8888888889e-01 2.7823025742e-01
-4.1111111111e-01 -9.8888888889e-01 2.7949614153e-01
-4.0000000000e-01 -9.8888888889e-01 2.8061461724e-01
-3.8888888889e-01 -9.8888888889e-01 2.8158682517e-01
-3.7777777778e-01 -9.8888888889e-01 2.8241388640e-01
-3.6666666667e-01 -9.8888888889e-01 2.8309690991e-01
-3.5555555556e-01 -9.8888888889e-01 2.8363700126e-01
-3.4444444444e-01 -9.8888888889e-01 2.8403527240e-01
-3.3333333333e-01 -9.8888888889e-01 2.8429285226e-01
-3.2222222222e-01 -9.8888888889e-01 2.8441089791e-01
-3.1111111111e-01 -9.8888888889e-01 2.8439060583e-01
-3.0000000000e-01 -9.8888888889e-01 2.8423322313e-01
-2.8888888889e-01 -9.8888888889e-01 2.8394005838e-01
-2.7777777778e-01 -9.8888888889e-01 2.8351249163e-01
-2.6666666667e-01 -9.8888888889e-01 2.8295198357e-01
-2.5555555556e-01 -9.8888888889e-01 2.8226008343e-01
-2.4444444444e-01 -9.8888888889e-01 2.8143843558e-01
-2.3333333333e-01 -9.8888888889e-01 2.8048878457e-01
-2.2222222222e-01 -9.8888888889e-01 2.7941297873e-01
-2.1111111111e-01 -9.8888888889e-01 2.7821297214e-01
-2.0000000000e-01 -9.8888888889e-01 2.7689082508e-01
-1.8888888889e-01 -9.8888888889e-01 2.7544870308e-01
-1.7777777778e-01 -9.8888888889e-01 2.7388887466e-01
-1.6666666667e-01 -9.8888888889e-01 2.7221370786e-01
-1.5555555556e-01 -9.8888888889e-01 2.7042566586e-01
-1.4444444444e-01 -9.8888888889e-01 2.6852730169e-01
-1.3333333333e-01 -9.8888888889e-01 2.6652125245e-01
-1.2222222222e-01 -9.8888888889e-01 2.6441023295e-01
-1.1111111111e-01 -9.8888888889e-01 2.6219702915e-01
-1.0000000000e-01 -9.8888888889e-01 2.5988449137e-01
-8.8888888889e-02 -9.8888888889e-01 2.5747552752e-01
-7.7777777778e-02 -9.8888888889e-01 2.5497309623e-01
-6.6666666667e-02 -9.8888888889e-01 2.5238020013e-01
-5.5555555556e-02 -9.8888888889e-01 2.4969987918e-01
-4.4444444444e-02 -9.8888888889e-01 2.4693520400e-01
-3.3333333333e-02 -9.8888888889e-01 2.4408926927e-01
-2.2222222222e-02 -9.8888888889e-01 2.4116518705e-01
-1.1111111111e-02 -9.8888888889e-01 2.3816608009e-01
0.0000000000e+00 -9.8888888889e-01 2.3509507496e-01
1.1111111111e-02 -9.8888888889e-01 2.3195529502e-01
2.2222222222e-02 -9.8888888889e-01 2.2874985325e-01
3.3333333333e-02 -9.8888888889e-01 2.2548184492e-01
4.4444444444e-02 -9.8888888889e-01 2.2215434016e-01
5.5555555556e-02 -9.8888888889e-01 2.1877037655e-01
6.6666666667e-02 -9.8888888889e-01 2.1533295183e-01
7.7777777778e-02 -9.8888888889e-01 2.1184501692e-01
8.8888888889e-02 -9.8888888889e-01 2.0830946943e-01
1.0000000000e-01 -9.8888888889e-01 2.0472914801e-01
1.1111111111e-01 -9.8888888889e-01 2.0110682757e-01
1.2222222222e-01 -9.8888888889e-01 1.9744521584e-01
1.3333333333e-01 -9.8888888889e-01 1.9374695142e-01
1.4444444444e-01 -9.8888888889e-01 1.9001460354e-01
1.5555555556e-01 -9.8888888889e-01 1.8625067371e-01
1.6666666667e-01 -9.8888888889e-01 1.8245759944e-01
1.7777777778e-01 -9.8888888889e-01 1.7863776006e-01
1.8888888889e-01 -9.8888888889e-01 1.7479348462e-01
2.0000000000e-01 -9.8888888889e-01 1.7092706180e-01
2.1111111111e-01 -9.8888888889e-01 1.6704075174e-01
2.2222222222e-01 -9.8888888889e-01 1.6313679941e-01
2.3333333333e-01 -9.8888888889e-01 1.5921744935e-01
2.4444444444e-01 -9.8888888889e-01 1.5528496137e-01
2.5555555556e-01 -9.8888888889e-01 1.5134162681e-01
2.6666666667e-01 -9.8888888889e-01 1.4738978504e-01
2.7777777778e-01 -9.8888888889e-01 1.4343183964e-01
2.8888888889e-01 -9.8888888889e-01 1.3947027397e-01
3.0000000000e-01 -9.8888888889e-01 1.3550766558e-01
3.1111111111e-01 -9.8888888889e-01 1.3154669926e-01
3.2222222222e-01 -9.8888888889e-01 1.2759017808e-01
3.3333333333e-01 -9.8888888889e-01 1.2364103216e-01
3.4444444444e-01 -9.8888888889e-01 1.1970232480e-01
3.5555555556e-01 -9.8888888889e-01 1.1577725545e-01
3.6666666667e-01 -9.8888888889e-01 1.1186915923e-01
3.7777777778e-01 -9.8888888889e-01 1.0798150266e-01
3.8888888889e-01 -9.8888888889e-01 1.0411787537e-01
4.0000000000e-01 -9.8888888889e-01 1.0028197759e-01
4.1111111111e-01 -9.8888888889e-01 9.6477603603e-02
4.2222222222e-01 -9.8888888889e-01 9.2708621194e-02
4.3333333333e-01 -9.8888888889e-01 8.8978947646e-02
4.4444444444e-01 -9.8888888889e-01 8.5292522755e-02
4.5555555556e-01 -9.8888888889e-01 8.1653279591e-02
4.6666666667e-01 -9.8888888889e-01 7.8065113757e-02
4.7777777778e-01 -9.8888888889e-01 7.4531851914e-02
4.8888888889e-01 -9.8888888889e-01 7.1057220292e-02
5.0000000000e-01 -9.8888888889e-01 6.7644813834e-02
5.1111111111e-01 -9.8888888889e-01 6.4298066540e-02
5.2222222222e-01 -9.8888888889e-01 6.1020223523e-02
5.3333333333e-01 -9.8888888889e-01 5.7814315295e-02
5.4444444444e-01 -9.8888888889e-01 5.4683134851e-02
5.5555555556e-01 -9.8888888889e-01 5.1629218212e-02
5.6666666667e-01 -9.8888888889e-01 4.8654829186e-02
5.7777777778e-01 -9.8888888889e-01 4.5761949187e-02
5.8888888889e-01 -9.8888888889e-01 4.2952272907e-02
6.0000000000e-01 -9.8888888889e-01 4.0227210557e-02
6.1111111111e-01 -9.8888888889e-01 3.7587897084e-02
6.2222222222e-01 -9.8888888889e-01 3.5035208445e-02
6.3333333333e-01 -9.8888888889e-01 3.2569784539e-02
6.4444444444e-01 -9.8888888889e-01 3.0192057906e-02
6.5555555556e-01 -9.8888888889e-01 2.7902286822e-02
6.6666666667e-01 -9.8888888889e-01 2.5700591021e-02
6.7777777778e-01 -9.8888888889e-01 2.3586987987e-02
6.8888888889e-01 -9.8888888889e-01 2.1561427622e-02
7.0000000000e-01 -9.8888888889e-01 1.9623823164e-02
7.1111111111e-01 -9.8888888889e-01 1.7774076435e-02
7.2222222222e-01 -9.8888888889e-01 1.6012095876e-02
7.3333333333e-01 -9.8888888889e-01 1.4337806328e-02
7.4444444444e-01 -9.8888888889e-01 1.2751150113e-02
7.5555555556e-01 -9.8888888889e-01 1.1252079537e-02
7.6666666667e-01 -9.8888888889e-01 9.8405415483e-03
7.7777777778e-01 -9.8888888889e-01 8.5164557627e-03
7.8888888889e-01 -9.8888888889e-01 7.2796874607e-03
8.0000000000e-01 -9.8888888889e-01 6.1300174237e-03
8.1111111111e-01 -9.8888888889e-01 5.0671105819e-03
8.2222222222e-01 -9.8888888889e-01 4.0904854334e-03
8.3333333333e-01 -9.8888888889e-01 3.1994860561e-03
8.4444444444e-01 -9.8888888889e-01 2.3932583024e-03
8.5555555556e-01 -9.8888888889e-01 1.6707314778e-03
8.6666666667e-01 -9.8888888889e-01 1.0306064670e-03
8.7777777778e-01 -9.8888888889e-01 4.7135092405e-04
8.8888888889e-01 -9.8888888889e-01 -8.7981979537e-06
9.0000000000e-01 -9.8888888889e-01 -4.1182482910e-04
9.1111111111e-01 -9.8888888889e-01 -7.3991701941e-04
9.2222222222e-01 -9.8888888889e-01 -9.9544383425e-04
9.3333333333e-01 -9.8888888889e-01 -1.1809267347e-03
9.4444444444e-01 -9.8888888889e-01 -1.2990064572e-03
9.5555555556e-01 -9.8888888889e-01 -1.3524065610e-03
9.6666666667e-01 -9.8888888889e-01 -1.3438949338e-03
9.7777777778e-01 -9.8888888889e-01 -1.2762446374e-03
9.8888888889e-01 -9.8888888889e-01 -1.1521955294e-03
1.0000000000e+00 -9.8888888889e-01 -9.7441811238e-04
-1.0000000000e+00 -9.7777777778e-01 -2.9038517561e-04
-9.8888888889e-01 -9.7777777778e-01 8.0774731207e-03
-9.7777777778e-01 -9.7777777778e-01 1.6417048662e-02
-9.6666666667e-01 -9.7777777778e-01 2.4720446855e-02
-9.5555555556e-01 -9.7777777778e-01 3.2979755310e-02
-9.4444444444e-01 -9.7777777778e-01 4.1187034491e-02
-9.3333333333e-01 -9.7777777778e-01 4.9334338015e-02
-9.2222222222e-01 -9.7777777778e-01 5.7413755025e-02
-9.1111111111e-01 -9.7777777778e-01 6.5417467021e-02
-9.0000000000e-01 -9.7777777778e-01 7.3337811934e-02
-8.8888888889e-01 -9.7777777778e-01 8.1167348932e-02
-8.7777777778e-01 -9.7777777778e-01 8.8898918399e-02
-8.6666666667e-01 -9.7777777778e-01 9.6525692781e-02
-8.5555555556e-01 -9.7777777778e-01 1.0404121535e-01
-8.4444444444e-01 -9.7777777778e-01 1.1143942544e-01
-8.3333333333e-01 -9.7777777778e-01 1.1871467010e-01
-8.2222222222e-01 -9.7777777778e-01 1.2586170346e-01
-8.1111111111e-01 -9.7777777778e-01 1.3287567611e-01
-8.0000000000e-01 -9.7777777778e-01 1.3975211723e-01
-7.8888888889e-01 -9.7777777778e-01 1.4648691282e-01
-7.7777777778e-01 -9.7777777778e-01 1.5307628274e-01
-7.6666666667e-01 -9.7777777778e-01 1.5951675931e-01
-7.5555555556e-01 -9.7777777778e-01 1.6580516905e-01
-7.4444444444e-01 -9.7777777778e-01 1.7193861869e-01
-7.3333333333e-01 -9.7777777778e-01 1.7791448568e-01
-7.2222222222e-01 -9.7777777778e-01 1.8373041271e-01
-7.1111111111e-01 -9.7777777778e-01 1.8938430548e-01
-7.0000000000e-01 -9.7777777778e-01 1.9487433243e-01
-6.8888888889e-01 -9.7777777778e-01 2.0019892515e-01
-6.7777777778e-01 -9.7777777778e-01 2.0535677843e-01
-6.6666666667e-01 -9.7777777778e-01 2.1034684876e-01
-6.5555555556e-01 -9.7777777778e-01 2.1516835068e-01
-6.4444444444e-01 -9.7777777778e-01 2.1982075043e-01
-6.3333333333e-01 -9.7777777778e-01 2.2430375681e-01
-6.2222222222e-01 -9.7777777778e-01 2.2861730915e-01
-6.1111111111e-01 -9.7777777778e-01 2.3276156283e-01
-6.0000000000e-01 -9.7777777778e-01 2.3673687253e-01
-5.8888888889e-01 -9.7777777778e-01 2.4054377376e-01
-5.7777777778e-01 -9.7777777778e-01 2.4418296318e-01
-5.6666666667e-01 -9.7777777778e-01 2.4765527818e-01
-5.5555555556e-01 -9.7777777778e-01 2.5096167621e-01
-5.4444444444e-01 -9.7777777778e-01 2.5410321443e-01
-5.3333333333e-01 -9.7777777778e-01 2.5708102990e-01
-5.2222222222e-01 -9.7777777778e-01 2.5989632086e-01
-5.1111111111e-01 -9.7777777778e-01 2.6255032934e-01
-5.0000000000e-01 -9.7777777778e-01 2.6504432537e-01
-4.8888888889e-01 -9.7777777778e-01 2.6737959294e-01
-4.7777777778e-01 -9.7777777778e-01 2.6955741808e-01
-4.6666666667e-01 -9.7777777778e-01 2.7157907887e-01
-4.5555555556e-01 -9.7777777778e-01 2.7344583778e-01
-4.4444444444e-01 -9.7777777778e-01 2.7515893611e-01
-4.3333333333e-01 -9.7777777778e-01 2.7671959077e-01
-4.2222222222e-01 -9.7777777778e-01 2.7812899317e-01
-4.1111111111e-01 -9.7777777778e-01 2.7938831027e-01
-4.0000000000e-01 -9.7777777778e-01 2.8049868763e-01
-3.8888888889e-01 -9.7777777778e-01 2.8146125433e-01
-3.7777777778e-01 -9.7777777778e-01 2.8227712954e-01
-3.6666666667e-01 -9.7777777778e-01 2.8294743057e-01
-3.5555555556e-01 -9.7777777778e-01 2.8347328209e-01
-3.4444444444e-01 -9.7777777778e-01 2.8385582627e-01
-3.3333333333e-01 -9.7777777778e-01 2.8409623346e-01
-3.2222222222e-01 -9.7777777778e-01 2.8419571320e-01
-3.1111111111e-01 -9.7777777778e-01 2.8415552516e-01
-3.0000000000e-01 -9.7777777778e-01 2.8397698967e-01
-2.8888888889e-01 -9.7777777778e-01 2.8366149765e-01
-2.7777777778e-01 -9.7777777778e-01 2.8321051956e-01
-2.6666666667e-01 -9.7777777778e-01 2.8262561321e-01
-2.5555555556e-01 -9.7777777778e-01 2.8190843025e-01
-2.4444444444e-01 -9.7777777778e-01 2.8106072124e-01
-2.3333333333e-01 -9.7777777778e-01 2.8008433912e-01
-2.2222222222e-01 -9.7777777778e-01 2.7898124124e-01
-2.1111111111e-01 -9.7777777778e-01 2.7775348987e-01
-2.0000000000e-01 -9.7777777778e-01 2.7640325127e-01
-1.8888888889e-01 -9.7777777778e-01 2.7493279355e-01
-1.7777777778e-01 -9.7777777778e-01 2.7334448331e-01
-1.6666666667e-01 -9.7777777778e-01 2.7164078138e-01
-1.5555555556e-01 -9.7777777778e-01 2.6982423779e-01
-1.4444444444e-01 -9.7777777778e-01 2.6789748608e-01
-1.3333333333e-01 -9.7777777778e-01 2.6586323724e-01
-1.2222222222e-01 -9.7777777778e-01 2.6372427332e-01
