x y value
3.1111111111e-01 -9.8888888889e-01 2.0790409622e-02
3.2222222222e-01 -9.8888888889e-01 2.1454292787e-02
3.3333333333e-01 -9.8888888889e-01 2.2103533586e-02
3.4444444444e-01 -9.8888888889e-01 2.2735904233e-02
3.5555555556e-01 -9.8888888889e-01 2.3349223537e-02
3.6666666667e-01 -9.8888888889e-01 2.3941377066e-02
3.7777777778e-01 -9.8888888889e-01 2.4510339174e-02
3.8888888889e-01 -9.8888888889e-01 2.5054196237e-02
4.0000000000e-01 -9.8888888889e-01 2.5571170135e-02
4.1111111111e-01 -9.8888888889e-01 2.6059640722e-02
4.2222222222e-01 -9.8888888889e-01 2.6518165796e-02
4.3333333333e-01 -9.8888888889e-01 2.6945496945e-02
4.4444444444e-01 -9.8888888889e-01 2.7340589632e-02
4.5555555556e-01 -9.8888888889e-01 2.7702606089e-02
4.6666666667e-01 -9.8888888889e-01 2.8030909891e-02
4.7777777778e-01 -9.8888888889e-01 2.8325051663e-02
4.8888888889e-01 -9.8888888889e-01 2.8584746046e-02
5.0000000000e-01 -9.8888888889e-01 2.8809840842e-02
5.1111111111e-01 -9.8888888889e-01 2.9000280054e-02
5.2222222222e-01 -9.8888888889e-01 2.9156063242e-02
5.3333333333e-01 -9.8888888889e-01 2.9277204118e-02
5.4444444444e-01 -9.8888888889e-01 2.9363691483e-02
5.5555555556e-01 -9.8888888889e-01 2.9415455496e-02
5.6666666667e-01 -9.8888888889e-01 2.9432341707e-02
5.7777777778e-01 -9.8888888889e-01 2.9414094538e-02
5.8888888889e-01 -9.8888888889e-01 2.9360350827e-02
6.0000000000e-01 -9.8888888889e-01 2.9270643056e-02
6.1111111111e-01 -9.8888888889e-01 2.9144410890e-02
6.2222222222e-01 -9.8888888889e-01 2.8981018937e-02
6.3333333333e-01 -9.8888888889e-01 2.8779778235e-02
6.4444444444e-01 -9.8888888889e-01 2.8539968948e-02
6.5555555556e-01 -9.8888888889e-01 2.8260861984e-02
6.6666666667e-01 -9.8888888889e-01 2.7941737858e-02
6.7777777778e-01 -9.8888888889e-01 2.7581901743e-02
6.8888888889e-01 -9.8888888889e-01 2.7180694433e-02
7.0000000000e-01 -9.8888888889e-01 2.6737499541e-02
7.1111111111e-01 -9.8888888889e-01 2.6251747792e-02
7.2222222222e-01 -9.8888888889e-01 2.5722919537e-02
7.3333333333e-01 -9.8888888889e-01 2.5150546716e-02
7.4444444444e-01 -9.8888888889e-01 2.4534215394e-02
7.5555555556e-01 -9.8888888889e-01 2.3873569722e-02
7.6666666667e-01 -9.8888888889e-01 2.3168317863e-02
7.7777777778e-01 -9.8888888889e-01 2.2418239998e-02
7.8888888889e-01 -9.8888888889e-01 2.1623198167e-02
8.0000000000e-01 -9.8888888889e-01 2.0783147363e-02
8.1111111111e-01 -9.8888888889e-01 1.9898147045e-02
8.2222222222e-01 -9.8888888889e-01 1.8968372080e-02
8.3333333333e-01 -9.8888888889e-01 1.7994122049e-02
8.4444444444e-01 -9.8888888889e-01 1.6975827881e-02
8.5555555556e-01 -9.8888888889e-01 1.5914054923e-02
8.6666666667e-01 -9.8888888889e-01 1.4809501681e-02
8.7777777778e-01 -9.8888888889e-01 1.3662993776e-02
8.8888888889e-01 -9.8888888889e-01 1.2475472897e-02
9.0000000000e-01 -9.8888888889e-01 1.1247980868e-02
9.1111111111e-01 -9.8888888889e-01 9.9816392799e-03
9.2222222222e-01 -9.8888888889e-01 8.6776254373e-03
9.3333333333e-01 -9.8888888889e-01 7.3371456988e-03
9.4444444444e-01 -9.8888888889e-01 5.9614075333e-03
9.5555555556e-01 -9.8888888889e-01 4.5515918228e-03
9.6666666667e-01 -9.8888888889e-01 3.1088270637e-03
9.7777777778e-01 -9.8888888889e-01 1.6341671506e-03
9.8888888889e-01 -9.8888888889e-01 1.2857434876e-04
1.0000000000e+00 -9.8888888889e-01 -1.4070911187e-03
-1.0000000000e+00 -9.7777777778e-01 7.7851006637e-05
-9.8888888889e-01 -9.7777777778e-01 1.9337628228e-03
-9.7777777778e-01 -9.7777777778e-01 3.7746611562e-03
-9.6666666667e-01 -9.7777777778e-01 5.6004386089e-03
-9.5555555556e-01 -9.7777777778e-01 7.4100982847e-03
-9.4444444444e-01 -9.7777777778e-01 9.2020379165e-03
-9.3333333333e-01 -9.7777777778e-01 1.0974276574e-02
-9.2222222222e-01 -9.7777777778e-01 1.2724622823e-02
-9.1111111111e-01 -9.7777777778e-01 1.4450789088e-02
-9.0000000000e-01 -9.7777777778e-01 1.6150460594e-02
-8.8888888889e-01 -9.7777777778e-01 1.7821328871e-02
-8.7777777778e-01 -9.7777777778e-01 1.9461099941e-02
-8.6666666667e-01 -9.7777777778e-01 2.1067486421e-02
-8.5555555556e-01 -9.7777777778e-01 2.2638191322e-02
-8.4444444444e-01 -9.7777777778e-01 2.4170889676e-02
-8.3333333333e-01 -9.7777777778e-01 2.5663212490e-02
-8.2222222222e-01 -9.7777777778e-01 2.7112736031e-02
-8.1111111111e-01 -9.7777777778e-01 2.8516978212e-02
-8.0000000000e-01 -9.7777777778e-01 2.9873402808e-02
-7.8888888889e-01 -9.7777777778e-01 3.1179431464e-02
-7.7777777778e-01 -9.7777777778e-01 3.2432462839e-02
-7.6666666667e-01 -9.7777777778e-01 3.3629897836e-02
-7.5555555556e-01 -9.7777777778e-01 3.4769169550e-02
-7.4444444444e-01 -9.7777777778e-01 3.5847776473e-02
-7.3333333333e-01 -9.7777777778e-01 3.6863317354e-02
-7.2222222222e-01 -9.7777777778e-01 3.7813526218e-02
-7.1111111111e-01 -9.7777777778e-01 3.8696306088e-02
-7.0000000000e-01 -9.7777777778e-01 3.9509760152e-02
-6.8888888889e-01 -9.7777777778e-01 4.0252219273e-02
-6.7777777778e-01 -9.7777777778e-01 4.0922265038e-02
-6.6666666667e-01 -9.7777777778e-01 4.1518747746e-02
-6.5555555556e-01 -9.7777777778e-01 4.2040799067e-02
-6.4444444444e-01 -9.7777777778e-01 4.2487839317e-02
-6.3333333333e-01 -9.7777777778e-01 4.2859579615e-02
-6.2222222222e-01 -9.7777777778e-01 4.3156019366e-02
-6.1111111111e-01 -9.7777777778e-01 4.3377439719e-02
-6.0000000000e-01 -9.7777777778e-01 4.3524393792e-02
-5.8888888889e-01 -9.7777777778e-01 4.3597694489e-02
-5.7777777778e-01 -9.7777777778e-01 4.3598400801e-02
-5.6666666667e-01 -9.7777777778e-01 4.3527803372e-02
-5.5555555556e-01 -9.7777777778e-01 4.3387410051e-02
-5.4444444444e-01 -9.7777777778e-01 4.3178931996e-02
-5.3333333333e-01 -9.7777777778e-01 4.2904270700e-02
-5.2222222222e-01 -9.7777777778e-01 4.2565506156e-02
-5.1111111111e-01 -9.7777777778e-01 4.2164886181e-02
-5.0000000000e-01 -9.7777777778e-01 4.1704816735e-02
-4.8888888889e-01 -9.7777777778e-01 4.1187852991e-02
-4.7777777778e-01 -9.7777777778e-01 4.0616690751e-02
-4.6666666667e-01 -9.7777777778e-01 3.9994157831e-02
-4.5555555556e-01 -9.7777777778e-01 3.9323204972e-02
-4.4444444444e-01 -9.7777777778e-01 3.8606895937e-02
-4.3333333333e-01 -9.7777777778e-01 3.7848396495e-02
-4.2222222222e-01 -9.7777777778e-01 3.7050962140e-02
-4.1111111111e-01 -9.7777777778e-01 3.6217924491e-02
-4.0000000000e-01 -9.7777777778e-01 3.5352676483e-02
-3.8888888889e-01 -9.7777777778e-01 3.4458656562e-02
-3.7777777778e-01 -9.7777777778e-01 3.3539332208e-02
-3.6666666667e-01 -9.7777777778e-01 3.2598183212e-02
-3.5555555556e-01 -9.7777777778e-01 3.1638685129e-02
-3.4444444444e-01 -9.7777777778e-01 3.0664293403e-02
-3.3333333333e-01 -9.7777777778e-01 2.9678428572e-02
-3.2222222222e-01 -9.7777777778e-01 2.8684462939e-02
-3.1111111111e-01 -9.7777777778e-01 2.7685709003e-02
-3.0000000000e-01 -9.7777777778e-01 2.6685409821e-02
-2.8888888889e-01 -9.7777777778e-01 2.5686731393e-02
-2.7777777778e-01 -9.7777777778e-01 2.4692757007e-02
-2.6666666667e-01 -9.7777777778e-01 2.3706483426e-02
-2.5555555556e-01 -9.7777777778e-01 2.2730818669e-02
-2.4444444444e-01 -9.7777777778e-01 2.1768581096e-02
-2.3333333333e-01 -9.7777777778e-01 2.0822499485e-02
-2.2222222222e-01 -9.7777777778e-01 1.9895213727e-02
-2.1111111111e-01 -9.7777777778e-01 1.8989275838e-02
-2.0000000000e-01 -9.7777777778e-01 1.8107150975e-02
-1.8888888889e-01 -9.7777777778e-01 1.7251218218e-02
-1.7777777778e-01 -9.7777777778e-01 1.6423770934e-02
-1.6666666667e-01 -9.7777777778e-01 1.5627016611e-02
-1.5555555556e-01 -9.7777777778e-01 1.4863076093e-02
-1.4444444444e-01 -9.7777777778e-01 1.4133982241e-02
