x y value
5.5555555556e-02 -1.0000000000e+00 -9.9063622601e-01
6.6666666667e-02 -1.0000000000e+00 -9.8734530051e-01
7.7777777778e-02 -1.0000000000e+00 -9.8172330932e-01
8.8888888889e-02 -1.0000000000e+00 -9.7394584756e-01
1.0000000000e-01 -1.0000000000e+00 -9.6420342521e-01
1.1111111111e-01 -1.0000000000e+00 -9.5269745666e-01
1.2222222222e-01 -1.0000000000e+00 -9.3963626983e-01
1.3333333333e-01 -1.0000000000e+00 -9.2523123476e-01
1.4444444444e-01 -1.0000000000e+00 -9.0969310048e-01
1.5555555556e-01 -1.0000000000e+00 -8.9322861690e-01
1.6666666667e-01 -1.0000000000e+00 -8.7603750583e-01
1.7777777778e-01 -1.0000000000e+00 -8.5830983106e-01
1.8888888889e-01 -1.0000000000e+00 -8.4022380238e-01
2.0000000000e-01 -1.0000000000e+00 -8.2194403236e-01
2.1111111111e-01 -1.0000000000e+00 -8.0362024788e-01
2.2222222222e-01 -1.0000000000e+00 -7.8538644273e-01
2.3333333333e-01 -1.0000000000e+00 -7.6736044244e-01
2.4444444444e-01 -1.0000000000e+00 -7.4964384097e-01
2.5555555556e-01 -1.0000000000e+00 -7.3232225969e-01
2.6666666667e-01 -1.0000000000e+00 -7.1546587470e-01
2.7777777778e-01 -1.0000000000e+00 -6.9913015737e-01
2.8888888889e-01 -1.0000000000e+00 -6.8335677546e-01
3.0000000000e-01 -1.0000000000e+00 -6.6817460738e-01
3.1111111111e-01 -1.0000000000e+00 -6.5360082904e-01
3.2222222222e-01 -1.0000000000e+00 -6.3964203998e-01
3.3333333333e-01 -1.0000000000e+00 -6.2629540268e-01
3.4444444444e-01 -1.0000000000e+00 -6.1354977539e-01
3.5555555556e-01 -1.0000000000e+00 -6.0138682331e-01
3.6666666667e-01 -1.0000000000e+00 -5.8978209690e-01
3.7777777778e-01 -1.0000000000e+00 -5.7870606796e-01
3.8888888889e-01 -1.0000000000e+00 -5.6812511577e-01
4.0000000000e-01 -1.0000000000e+00 -5.5800245609e-01
4.1111111111e-01 -1.0000000000e+00 -5.4829900650e-01
4.2222222222e-01 -1.0000000000e+00 -5.3897418220e-01
4.3333333333e-01 -1.0000000000e+00 -5.2998661713e-01
4.4444444444e-01 -1.0000000000e+00 -5.2129480657e-01
4.5555555556e-01 -1.0000000000e+00 -5.1285766878e-01
4.6666666667e-01 -1.0000000000e+00 -5.0463502496e-01
4.7777777778e-01 -1.0000000000e+00 -4.9658799834e-01
4.8888888889e-01 -1.0000000000e+00 -4.8867933524e-01
5.0000000000e-01 -1.0000000000e+00 -4.8087365212e-01
5.1111111111e-01 -1.0000000000e+00 -4.7313761414e-01
5.2222222222e-01 -1.0000000000e+00 -4.6544005180e-01
5.3333333333e-01 -1.0000000000e+00 -4.5775202284e-01
5.4444444444e-01 -1.0000000000e+00 -4.5004682701e-01
5.5555555556e-01 -1.0000000000e+00 -4.4229998149e-01
5.6666666667e-01 -1.0000000000e+00 -4.3448916451e-01
5.7777777778e-01 -1.0000000000e+00 -4.2659413456e-01
5.8888888889e-01 -1.0000000000e+00 -4.1859663163e-01
6.0000000000e-01 -1.0000000000e+00 -4.1048026683e-01
6.1111111111e-01 -1.0000000000e+00 -4.0223040545e-01
6.2222222222e-01 -1.0000000000e+00 -3.9383404818e-01
6.3333333333e-01 -1.0000000000e+00 -3.8527971410e-01
6.4444444444e-01 -1.0000000000e+00 -3.7655732866e-01
6.5555555556e-01 -1.0000000000e+00 -3.6765811874e-01
6.6666666667e-01 -1.0000000000e+00 -3.5857451693e-01
6.7777777778e-01 -1.0000000000e+00 -3.4930007594e-01
6.8888888889e-01 -1.0000000000e+00 -3.3982939414e-01
7.0000000000e-01 -1.0000000000e+00 -3.3015805276e-01
7.1111111111e-01 -1.0000000000e+00 -3.2028256477e-01
7.2222222222e-01 -1.0000000000e+00 -3.1020033565e-01
7.3333333333e-01 -1.0000000000e+00 -2.9990963560e-01
7.4444444444e-01 -1.0000000000e+00 -2.8940958297e-01
7.5555555556e-01 -1.0000000000e+00 -2.7870013819e-01
7.6666666667e-01 -1.0000000000e+00 -2.6778210751e-01
7.7777777778e-01 -1.0000000000e+00 -2.5665715544e-01
7.8888888889e-01 -1.0000000000e+00 -2.4532782458e-01
8.0000000000e-01 -1.0000000000e+00 -2.3379756128e-01
8.1111111111e-01 -1.0000000000e+00 -2.2207074487e-01
8.2222222222e-01 -1.0000000000e+00 -2.1015271824e-01
8.3333333333e-01 -1.0000000000e+00 -1.9804981663e-01
8.4444444444e-01 -1.0000000000e+00 -1.8576939160e-01
8.5555555556e-01 -1.0000000000e+00 -1.7331982646e-01
8.6666666667e-01 -1.0000000000e+00 -1.6071053963e-01
8.7777777778e-01 -1.0000000000e+00 -1.4795197232e-01
8.8888888889e-01 -1.0000000000e+00 -1.3505555771e-01
9.0000000000e-01 -1.0000000000e+00 -1.2203366907e-01
9.1111111111e-01 -1.0000000000e+00 -1.0889954605e-01
9.2222222222e-01 -1.0000000000e+00 -9.5667199184e-02
9.3333333333e-01 -1.0000000000e+00 -8.2351294696e-02
9.4444444444e-01 -1.0000000000e+00 -6.8967023077e-02
9.5555555556e-01 -1.0000000000e+00 -5.5529956609e-02
9.6666666667e-01 -1.0000000000e+00 -4.2055902055e-02
9.7777777778e-01 -1.0000000000e+00 -2.8560755568e-02
9.8888888889e-01 -1.0000000000e+00 -1.5060366982e-02
1.0000000000e+00 -1.0000000000e+00 -1.5704201815e-03
-1.0000000000e+00 -9.8888888889e-01 -5.8616556434e-03
-9.8888888889e-01 -9.8888888889e-01 6.8676709852e-03
-9.7777777778e-01 -9.8888888889e-01 1.9571695600e-02
-9.6666666667e-01 -9.8888888889e-01 3.2230658356e-02
-9.5555555556e-01 -9.8888888889e-01 4.4824422139e-02
-9.4444444444e-01 -9.8888888889e-01 5.7332617712e-02
-9.3333333333e-01 -9.8888888889e-01 6.9734771258e-02
-9.2222222222e-01 -9.8888888889e-01 8.2010408890e-02
-9.1111111111e-01 -9.8888888889e-01 9.4139134402e-02
-9.0000000000e-01 -9.8888888889e-01 1.0610067847e-01
-8.8888888889e-01 -9.8888888889e-01 1.1787491952e-01
-8.7777777778e-01 -9.8888888889e-01 1.2944187828e-01
-8.6666666667e-01 -9.8888888889e-01 1.4078168994e-01
-8.5555555556e-01 -9.8888888889e-01 1.5187455868e-01
-8.4444444444e-01 -9.8888888889e-01 1.6270070055e-01
-8.3333333333e-01 -9.8888888889e-01 1.7324028067e-01
-8.2222222222e-01 -9.8888888889e-01 1.8347335074e-01
-8.1111111111e-01 -9.8888888889e-01 1.9337979186e-01
-8.0000000000e-01 -9.8888888889e-01 2.0293926707e-01
-7.8888888889e-01 -9.8888888889e-01 2.1213118626e-01
-7.7777777778e-01 -9.8888888889e-01 2.2093468486e-01
-7.6666666667e-01 -9.8888888889e-01 2.2932861618e-01
-7.5555555556e-01 -9.8888888889e-01 2.3729155563e-01
-7.4444444444e-01 -9.8888888889e-01 2.4480181420e-01
-7.3333333333e-01 -9.8888888889e-01 2.5183745720e-01
-7.2222222222e-01 -9.8888888889e-01 2.5837632400e-01
-7.1111111111e-01 -9.8888888889e-01 2.6439604436e-01
-7.0000000000e-01 -9.8888888889e-01 2.6987404705e-01
-6.8888888889e-01 -9.8888888889e-01 2.7478755730e-01
-6.7777777778e-01 -9.8888888889e-01 2.7911358048e-01
-6.6666666667e-01 -9.8888888889e-01 2.8282887076e-01
-6.5555555556e-01 -9.8888888889e-01 2.8590988477e-01
-6.4444444444e-01 -9.8888888889e-01 2.8833272158e-01
-6.3333333333e-01 -9.8888888889e-01 2.9007305184e-01
-6.2222222222e-01 -9.8888888889e-01 2.9110603967e-01
-6.1111111111e-01 -9.8888888889e-01 2.9140626208e-01
-6.0000000000e-01 -9.8888888889e-01 2.9094763096e-01
-5.8888888889e-01 -9.8888888889e-01 2.8970332321e-01
-5.7777777778e-01 -9.8888888889e-01 2.8764572440e-01
-5.6666666667e-01 -9.8888888889e-01 2.8474639110e-01
-5.5555555556e-01 -9.8888888889e-01 2.8097603654e-01
-5.4444444444e-01 -9.8888888889e-01 2.7630454361e-01
-5.3333333333e-01 -9.8888888889e-01 2.7070100866e-01
-5.2222222222e-01 -9.8888888889e-01 2.6413381835e-01
-5.1111111111e-01 -9.8888888889e-01 2.5657076176e-01
-5.0000000000e-01 -9.8888888889e-01 2.4797917870e-01
-4.8888888889e-01 -9.8888888889e-01 2.3832614526e-01
-4.7777777778e-01 -9.8888888889e-01 2.2757869712e-01
-4.6666666667e-01 -9.8888888889e-01 2.1570409107e-01
-4.5555555556e-01 -9.8888888889e-01 2.0267010577e-01
-4.4444444444e-01 -9.8888888889e-01 1.8844538281e-01
-4.3333333333e-01 -9.8888888889e-01 1.7299981012e-01
-4.2222222222e-01 -9.8888888889e-01 1.5630495028e-01
-4.1111111111e-01 -9.8888888889e-01 1.3833451730e-01
-4.0000000000e-01 -9.8888888889e-01 1.1906490586e-01
-3.8888888889e-01 -9.8888888889e-01 9.8475777640e-02
-3.7777777778e-01 -9.8888888889e-01 7.6550709086e-02
-3.6666666667e-01 -9.8888888889e-01 5.3277904684e-02
-3.5555555556e-01 -9.8888888889e-01 2.8650978133e-02
-3.4444444444e-01 -9.8888888889e-01 2.6698018819e-03
-3.3333333333e-01 -9.8888888889e-01 -2.4658577612e-02
-3.2222222222e-01 -9.8888888889e-01 -5.3318965424e-02
-3.1111111111e-01 -9.8888888889e-01 -8.3286995554e-02
-3.0000000000e-01 -9.8888888889e-01 -1.1452807628e-01
-2.8888888889e-01 -9.8888888889e-01 -1.4699632489e-01
-2.7777777778e-01 -9.8888888889e-01 -1.8063351831e-01
-2.6666666667e-01 -9.8888888889e-01 -2.1536809124e-01
-2.5555555556e-01 -9.8888888889e-01 -2.5111421734e-01
-2.4444444444e-01 -9.8888888889e-01 -2.8777101331e-01
-2.3333333333e-01 -9.8888888889e-01 -3.2522190823e-01
-2.2222222222e-01 -9.8888888889e-01 -3.6333422356e-01
-2.1111111111e-01 -9.8888888889e-01 -4.0195901105e-01
-2.0000000000e-01 -9.8888888889e-01 -4.4093119729e-01
-1.8888888889e-01 -9.8888888889e-01 -4.8007008374e-01
-1.7777777778e-01 -9.8888888889e-01 -5.1918024966e-01
-1.6666666667e-01 -9.8888888889e-01 -5.5805290068e-01
-1.5555555556e-01 -9.8888888889e-01 -5.9646769714e-01
-1.4444444444e-01 -9.8888888889e-01 -6.3419508304e-01
-1.3333333333e-01 -9.8888888889e-01 -6.7099911664e-01
-1.2222222222e-01 -9.8888888889e-01 -7.0664077992e-01
-1.1111111111e-01 -9.8888888889e-01 -7.4088171474e-01
-1.0000000000e-01 -9.8888888889e-01 -7.7348830293e-01
-8.8888888889e-02 -9.8888888889e-01 -8.0423597749e-01
-7.7777777778e-02 -9.8888888889e-01 -8.3291362566e-01
-6.6666666667e-02 -9.8888888889e-01 -8.5932792579e-01
-5.5555555556e-02 -9.8888888889e-01 -8.8330745076e-01
-4.4444444444e-02 -9.8888888889e-01 -9.0470637222e-01
-3.3333333333e-02 -9.8888888889e-01 -9.2340761382e-01
-2.2222222222e-02 -9.8888888889e-01 -9.3932532470e-01
-1.1111111111e-02 -9.8888888889e-01 -9.5240657709e-01
0.0000000000e+00 -9.8888888889e-01 -9.6263222827e-01
1.1111111111e-02 -9.8888888889e-01 -9.7001692711e-01
2.2222222222e-02 -9.8888888889e-01 -9.7460828316e-01
3.3333333333e-02 -9.8888888889e-01 -9.7648525102e-01
4.4444444444e-02 -9.8888888889e-01 -9.7575581211e-01
5.5555555556e-02 -9.8888888889e-01 -9.7255405799e-01
6.6666666667e-02 -9.8888888889e-01 -9.6703679482e-01
7.7777777778e-02 -9.8888888889e-01 -9.5937979660e-01
8.8888888889e-02 -9.8888888889e-01 -9.4977383639e-01
1.0000000000e-01 -9.8888888889e-01 -9.3842062090e-01
1.1111111111e-01 -9.8888888889e-01 -9.2552874592e-01
1.2222222222e-01 -9.8888888889e-01 -9.1130977866e-01
1.3333333333e-01 -9.8888888889e-01 -8.9597456027e-01
1.4444444444e-01 -9.8888888889e-01 -8.7972980701e-01
1.5555555556e-01 -9.8888888889e-01 -8.6277507382e-01
1.6666666667e-01 -9.8888888889e-01 -8.4530012793e-01
1.7777777778e-01 -9.8888888889e-01 -8.2748276422e-01
1.8888888889e-01 -9.8888888889e-01 -8.0948707804e-01
2.0000000000e-01 -9.8888888889e-01 -7.9146219471e-01
2.1111111111e-01 -9.8888888889e-01 -7.7354144017e-01
2.2222222222e-01 -9.8888888889e-01 -7.5584192329e-01
2.3333333333e-01 -9.8888888889e-01 -7.3846448929e-01
2.4444444444e-01 -9.8888888889e-01 -7.2149399530e-01
2.5555555556e-01 -9.8888888889e-01 -7.0499985443e-01
2.6666666667e-01 -9.8888888889e-01 -6.8903679335e-01
2.7777777778e-01 -9.8888888889e-01 -6.7364577053e-01
2.8888888889e-01 -9.8888888889e-01 -6.5885500667e-01
3.0000000000e-01 -9.8888888889e-01 -6.4468108543e-01
3.1111111111e-01 -9.8888888889e-01 -6.3113008979e-01
3.2222222222e-01 -9.8888888889e-01 -6.1819874653e-01
3.3333333333e-01 -9.8888888889e-01 -6.0587555813e-01
3.4444444444e-01 -9.8888888889e-01 -5.9414190669e-01
3.5555555556e-01 -9.8888888889e-01 -5.8297311878e-01
3.6666666667e-01 -9.8888888889e-01 -5.7233948309e-01
3.7777777778e-01 -9.8888888889e-01 -5.6220721437e-01
3.8888888889e-01 -9.8888888889e-01 -5.5253935851e-01
4.0000000000e-01 -9.8888888889e-01 -5.4329663411e-01
4.1111111111e-01 -9.8888888889e-01 -5.3443820654e-01
4.2222222222e-01 -9.8888888889e-01 -5.2592239085e-01
4.3333333333e-01 -9.8888888889e-01 -5.1770728095e-01
4.4444444444e-01 -9.8888888889e-01 -5.0975130329e-01
4.5555555556e-01 -9.8888888889e-01 -5.0201369441e-01
4.6666666667e-01 -9.8888888889e-01 -4.9445490325e-01
4.7777777778e-01 -9.8888888889e-01 -4.8703692010e-01
4.8888888889e-01 -9.8888888889e-01 -4.7972353579e-01
5.0000000000e-01 -9.8888888889e-01 -4.7248053534e-01
5.1111111111e-01 -9.8888888889e-01 -4.6527583168e-01
5.2222222222e-01 -9.8888888889e-01 -4.5807954555e-01
5.3333333333e-01 -9.8888888889e-01 -4.5086403813e-01
5.4444444444e-01 -9.8888888889e-01 -4.4360390348e-01
5.5555555556e-01 -9.8888888889e-01 -4.3627592751e-01
5.6666666667e-01 -9.8888888889e-01 -4.2885902032e-01
5.7777777778e-01 -9.8888888889e-01 -4.2133412839e-01
5.8888888889e-01 -9.8888888889e-01 -4.1368413225e-01
6.0000000000e-01 -9.8888888889e-01 -4.0589373516e-01
6.1111111111e-01 -9.8888888889e-01 -3.9794934742e-01
6.2222222222e-01 -9.8888888889e-01 -3.8983897007e-01
6.3333333333e-01 -9.8888888889e-01 -3.8155208144e-01
6.4444444444e-01 -9.8888888889e-01 -3.7307952898e-01
6.5555555556e-01 -9.8888888889e-01 -3.6441342856e-01
6.6666666667e-01 -9.8888888889e-01 -3.5554707251e-01
6.7777777778e-01 -9.8888888889e-01 -3.4647484764e-01
6.8888888889e-01 -9.8888888889e-01 -3.3719216374e-01
7.0000000000e-01 -9.8888888889e-01 -3.2769539318e-01
7.1111111111e-01 -9.8888888889e-01 -3.1798182156e-01
7.2222222222e-01 -9.8888888889e-01 -3.0804960968e-01
7.3333333333e-01 -9.8888888889e-01 -2.9789776644e-01
7.4444444444e-01 -9.8888888889e-01 -2.8752613261e-01
7.5555555556e-01 -9.8888888889e-01 -2.7693537495e-01
7.6666666667e-01 -9.8888888889e-01 -2.6612699000e-01
7.7777777778e-01 -9.8888888889e-01 -2.5510331668e-01
7.8888888889e-01 -9.8888888889e-01 -2.4386755640e-01
8.0000000000e-01 -9.8888888889e-01 -2.3242379912e-01
8.1111111111e-01 -9.8888888889e-01 -2.2077705306e-01
8.2222222222e-01 -9.8888888889e-01 -2.0893327555e-01
8.3333333333e-01 -9.8888888889e-01 -1.9689940188e-01
8.4444444444e-01 -9.8888888889e-01 -1.8468336853e-01
8.5555555556e-01 -9.8888888889e-01 -1.7229412705e-01
8.6666666667e-01 -9.8888888889e-01 -1.5974164480e-01
8.7777777778e-01 -9.8888888889e-01 -1.4703688892e-01
8.8888888889e-01 -9.8888888889e-01 -1.3419179080e-01
9.0000000000e-01 -9.8888888889e-01 -1.2121918907e-01
9.1111111111e-01 -9.8888888889e-01 -1.0813275065e-01
9.2222222222e-01 -9.8888888889e-01 -9.4946870894e-02
9.3333333333e-01 -9.8888888889e-01 -8.1676555657e-02
9.4444444444e-01 -9.8888888889e-01 -6.8337289459e-02
9.5555555556e-01 -9.8888888889e-01 -5.4944895554e-02
9.6666666667e-01 -9.8888888889e-01 -4.1515394414e-02
9.7777777778e-01 -9.8888888889e-01 -2.8064867577e-02
9.8888888889e-01 -9.8888888889e-01 -1.4609333541e-02
1.0000000000e+00 -9.8888888889e-01 -1.1646415136e-03
-1.0000000000e+00 -9.7777777778e-01 -6.2030867142e-03
-9.8888888889e-01 -9.7777777778e-01 6.4655197965e-03
-9.7777777778e-01 -9.7777777778e-01 1.9108597194e-02
-9.6666666667e-01 -9.7777777778e-01 3.1706175577e-02
-9.5555555556e-01 -9.7777777778e-01 4.4237857449e-02
-9.4444444444e-01 -9.7777777778e-01 5.6682969099e-02
-9.3333333333e-01 -9.7777777778e-01 6.9020696259e-02
-9.2222222222e-01 -9.7777777778e-01 8.1230197977e-02
-9.1111111111e-01 -9.7777777778e-01 9.3290694201e-02
-9.0000000000e-01 -9.7777777778e-01 1.0518152449e-01
-8.8888888889e-01 -9.7777777778e-01 1.1688217729e-01
-8.7777777778e-01 -9.7777777778e-01 1.2837229112e-01
-8.6666666667e-01 -9.7777777778e-01 1.3963163093e-01
-8.5555555556e-01 -9.7777777778e-01 1.5064004427e-01
-8.4444444444e-01 -9.7777777778e-01 1.6137740272e-01
-8.3333333333e-01 -9.7777777778e-01 1.7182353498e-01
-8.2222222222e-01 -9.7777777778e-01 1.8195815756e-01
-8.1111111111e-01 -9.7777777778e-01 1.9176080880e-01
-8.0000000000e-01 -9.7777777778e-01 2.0121079100e-01
-7.8888888889e-01 -9.7777777778e-01 2.1028712436e-01
-7.7777777778e-01 -9.7777777778e-01 2.1896851454e-01
-7.6666666667e-01 -9.7777777778e-01 2.2723333487e-01
-7.5555555556e-01 -9.7777777778e-01 2.3505962194e-01
-7.4444444444e-01 -9.7777777778e-01 2.4242508257e-01
-7.3333333333e-01 -9.7777777778e-01 2.4930710860e-01
-7.2222222222e-01 -9.7777777778e-01 2.5568279558e-01
-7.1111111111e-01 -9.7777777778e-01 2.6152896066e-01
-7.0000000000e-01 -9.7777777778e-01 2.6682215541e-01
-6.8888888889e-01 -9.7777777778e-01 2.7153866969e-01
-6.7777777778e-01 -9.7777777778e-01 2.7565452335e-01
-6.6666666667e-01 -9.7777777778e-01 2.7914544405e-01
-6.5555555556e-01 -9.7777777778e-01 2.8198683052e-01
-6.4444444444e-01 -9.7777777778e-01 2.8415370227e-01
-6.3333333333e-01 -9.7777777778e-01 2.8562063796e-01
-6.2222222222e-01 -9.7777777778e-01 2.8636170593e-01
-6.1111111111e-01 -9.7777777778e-01 2.8635039160e-01
-6.0000000000e-01 -9.7777777778e-01 2.8555952698e-01
-5.8888888889e-01 -9.7777777778e-01 2.8396122800e-01
-5.7777777778e-01 -9.7777777778e-01 2.8152684572e-01
-5.6666666667e-01 -9.7777777778e-01 2.7822693695e-01
-5.5555555556e-01 -9.7777777778e-01 2.7403125968e-01
-5.4444444444e-01 -9.7777777778e-01 2.6890879796e-01
-5.3333333333e-01 -9.7777777778e-01 2.6282782008e-01
-5.2222222222e-01 -9.7777777778e-01 2.5575597318e-01
-5.1111111111e-01 -9.7777777778e-01 2.4766041648e-01
-5.0000000000e-01 -9.7777777778e-01 2.3850799482e-01
-4.8888888889e-01 -9.7777777778e-01 2.2826545330e-01
-4.7777777778e-01 -9.7777777778e-01 2.1689969383e-01
-4.6666666667e-01 -9.7777777778e-01 2.0437807396e-01
-4.5555555556e-01 -9.7777777778e-01 1.9066874881e-01
-4.4444444444e-01 -9.7777777778e-01 1.7574105707e-01
-4.3333333333e-01 -9.7777777778e-01 1.5956595288e-01
-4.2222222222e-01 -9.7777777778e-01 1.4211648603e-01
-4.1111111111e-01 -9.7777777778e-01 1.2336833392e-01
-4.0000000000e-01 -9.7777777778e-01 1.0330038914e-01
-3.8888888889e-01 -9.7777777778e-01 8.1895407033e-02
-3.7777777778e-01 -9.7777777778e-01 5.9140717602e-02
-3.6666666667e-01 -9.7777777778e-01 3.5029004976e-02
-3.5555555556e-01 -9.7777777778e-01 9.5591562010e-03
-3.4444444444e-01 -9.7777777778e-01 -1.7262821740e-02
-3.3333333333e-01 -9.7777777778e-01 -4.5422821512e-02
-3.2222222222e-01 -9.7777777778e-01 -7.4897601244e-02
-3.1111111111e-01 -9.7777777778e-01 -1.0565371181e-01
-3.0000000000e-01 -9.7777777778e-01 -1.3764640702e-01
-2.8888888889e-01 -9.7777777778e-01 -1.7081856437e-01
-2.7777777778e-01 -9.7777777778e-01 -2.0509965050e-01
-2.6666666667e-01 -9.7777777778e-01 -2.4040477044e-01
-2.5555555556e-01 -9.7777777778e-01 -2.7663384487e-01
-2.4444444444e-01 -9.7777777778e-01 -3.1367096244e-01
-2.3333333333e-01 -9.7777777778e-01 -3.5138395646e-01
-2.2222222222e-01 -9.7777777778e-01 -3.8962425587e-01
-2.1111111111e-01 -9.7777777778e-01 -4.2822705944e-01
