x y value
-6.3333333333e-01 -1.0000000000e+00 -1.0785835013e+00
-6.2222222222e-01 -1.0000000000e+00 -1.0692414472e+00
-6.1111111111e-01 -1.0000000000e+00 -1.0589354339e+00
-6.0000000000e-01 -1.0000000000e+00 -1.0477292899e+00
-5.8888888889e-01 -1.0000000000e+00 -1.0356917060e+00
-5.7777777778e-01 -1.0000000000e+00 -1.0228958344e+00
-5.6666666667e-01 -1.0000000000e+00 -1.0094188363e+00
-5.5555555556e-01 -1.0000000000e+00 -9.9534138225e-01
-5.4444444444e-01 -1.0000000000e+00 -9.8074711767e-01
-5.3333333333e-01 -1.0000000000e+00 -9.6572210123e-01
-5.2222222222e-01 -1.0000000000e+00 -9.5035422953e-01
-5.1111111111e-01 -1.0000000000e+00 -9.3473265870e-01
-5.0000000000e-01 -1.0000000000e+00 -9.1894723409e-01
-4.8888888889e-01 -1.0000000000e+00 -9.0308793814e-01
-4.7777777778e-01 -1.0000000000e+00 -8.8724436424e-01
-4.6666666667e-01 -1.0000000000e+00 -8.7150522272e-01
-4.5555555556e-01 -1.0000000000e+00 -8.5595788237e-01
-4.4444444444e-01 -1.0000000000e+00 -8.4068794859e-01
-4.3333333333e-01 -1.0000000000e+00 -8.2577887697e-01
-4.2222222222e-01 -1.0000000000e+00 -8.1131161909e-01
-4.1111111111e-01 -1.0000000000e+00 -7.9736429612e-01
-4.0000000000e-01 -1.0000000000e+00 -7.8401189476e-01
-3.8888888889e-01 -1.0000000000e+00 -7.7132598019e-01
-3.7777777778e-01 -1.0000000000e+00 -7.5937442099e-01
-3.6666666667e-01 -1.0000000000e+00 -7.4822112242e-01
-3.5555555556e-01 -1.0000000000e+00 -7.3792576606e-01
-3.4444444444e-01 -1.0000000000e+00 -7.2854355579e-01
-3.3333333333e-01 -1.0000000000e+00 -7.2012497247e-01
-3.2222222222e-01 -1.0000000000e+00 -7.1271554158e-01
-3.1111111111e-01 -1.0000000000e+00 -7.0635561999e-01
-3.0000000000e-01 -1.0000000000e+00 -7.0108020862e-01
-2.8888888889e-01 -1.0000000000e+00 -6.9691879824e-01
-2.7777777778e-01 -1.0000000000e+00 -6.9389525421e-01
-2.6666666667e-01 -1.0000000000e+00 -6.9202774420e-01
-2.5555555556e-01 -1.0000000000e+00 -6.9132870970e-01
-2.4444444444e-01 -1.0000000000e+00 -6.9180487881e-01
-2.3333333333e-01 -1.0000000000e+00 -6.9345731433e-01
-2.2222222222e-01 -1.0000000000e+00 -6.9628148814e-01
-2.1111111111e-01 -1.0000000000e+00 -7.0026737138e-01
-2.0000000000e-01 -1.0000000000e+00 -7.0539952950e-01
-1.8888888889e-01 -1.0000000000e+00 -7.1165721300e-01
-1.7777777778e-01 -1.0000000000e+00 -7.1901443761e-01
-1.6666666667e-01 -1.0000000000e+00 -7.2744005199e-01
-1.5555555556e-01 -1.0000000000e+00 -7.3689779557e-01
-1.4444444444e-01 -1.0000000000e+00 -7.4734635363e-01
-1.3333333333e-01 -1.0000000000e+00 -7.5873942000e-01
-1.2222222222e-01 -1.0000000000e+00 -7.7102577955e-01
-1.1111111111e-01 -1.0000000000e+00 -7.8414942300e-01
-1.0000000000e-01 -1.0000000000e+00 -7.9804970495e-01
-8.8888888889e-02 -1.0000000000e+00 -8.1266155328e-01
-7.7777777778e-02 -1.0000000000e+00 -8.2791573476e-01
-6.6666666667e-02 -1.0000000000e+00 -8.4373917806e-01
-5.5555555556e-02 -1.0000000000e+00 -8.6005535199e-01
-4.4444444444e-02 -1.0000000000e+00 -8.7678469413e-01
-3.3333333333e-02 -1.0000000000e+00 -8.9384508324e-01
-2.2222222222e-02 -1.0000000000e+00 -9.1115234729e-01
-1.1111111111e-02 -1.0000000000e+00 -9.2862079828e-01
0.0000000000e+00 -1.0000000000e+00 -9.4616378448e-01
1.1111111111e-02 -1.0000000000e+00 -9.6369425000e-01
2.2222222222e-02 -1.0000000000e+00 -9.8112529149e-01
3.3333333333e-02 -1.0000000000e+00 -9.9837070129e-01
4.4444444444e-02 -1.0000000000e+00 -1.0153454866e+00
5.5555555556e-02 -1.0000000000e+00 -1.0319663546e+00
6.6666666667e-02 -1.0000000000e+00 -1.0481521560e+00
7.7777777778e-02 -1.0000000000e+00 -1.0638242800e+00
8.8888888889e-02 -1.0000000000e+00 -1.0789069987e+00
1.0000000000e-01 -1.0000000000e+00 -1.0933277597e+00
1.1111111111e-01 -1.0000000000e+00 -1.1070174329e+00
1.2222222222e-01 -1.0000000000e+00 -1.1199105157e+00
1.3333333333e-01 -1.0000000000e+00 -1.1319453060e+00
1.4444444444e-01 -1.0000000000e+00 -1.1430640533e+00
1.5555555556e-01 -1.0000000000e+00 -1.1532130971e+00
1.6666666667e-01 -1.0000000000e+00 -1.1623430006e+00
1.7777777778e-01 -1.0000000000e+00 -1.1704086886e+00
1.8888888889e-01 -1.0000000000e+00 -1.1773695936e+00
2.0000000000e-01 -1.0000000000e+00 -1.1831898115e+00
2.1111111111e-01 -1.0000000000e+00 -1.1878382705e+00
2.2222222222e-01 -1.0000000000e+00 -1.1912889075e+00
2.3333333333e-01 -1.0000000000e+00 -1.1935208505e+00
2.4444444444e-01 -1.0000000000e+00 -1.1945186011e+00
2.5555555556e-01 -1.0000000000e+00 -1.1942722087e+00
2.6666666667e-01 -1.0000000000e+00 -1.1927774302e+00
2.7777777778e-01 -1.0000000000e+00 -1.1900358640e+00
2.8888888889e-01 -1.0000000000e+00 -1.1860550518e+00
3.0000000000e-01 -1.0000000000e+00 -1.1808485365e+00
3.1111111111e-01 -1.0000000000e+00 -1.1744358709e+00
3.2222222222e-01 -1.0000000000e+00 -1.1668425695e+00
3.3333333333e-01 -1.0000000000e+00 -1.1581000002e+00
3.4444444444e-01 -1.0000000000e+00 -1.1482452140e+00
3.5555555556e-01 -1.0000000000e+00 -1.1373207157e+00
3.6666666667e-01 -1.0000000000e+00 -1.1253741781e+00
3.7777777778e-01 -1.0000000000e+00 -1.1124581082e+00
3.8888888889e-01 -1.0000000000e+00 -1.0986294731e+00
4.0000000000e-01 -1.0000000000e+00 -1.0839492947e+00
4.1111111111e-01 -1.0000000000e+00 -1.0684822236e+00
4.2222222222e-01 -1.0000000000e+00 -1.0522960998e+00
4.3333333333e-01 -1.0000000000e+00 -1.0354615087e+00
4.4444444444e-01 -1.0000000000e+00 -1.0180513376e+00
4.5555555556e-01 -1.0000000000e+00 -1.0001403361e+00
4.6666666667e-01 -1.0000000000e+00 -9.8180468398e-01
4.7777777778e-01 -1.0000000000e+00 -9.6312156535e-01
4.8888888889e-01 -1.0000000000e+00 -9.4416874975e-01
5.0000000000e-01 -1.0000000000e+00 -9.2502417838e-01
5.1111111111e-01 -1.0000000000e+00 -9.0576555393e-01
5.2222222222e-01 -1.0000000000e+00 -8.8646993259e-01
5.3333333333e-01 -1.0000000000e+00 -8.6721331684e-01
5.4444444444e-01 -1.0000000000e+00 -8.4807024857e-01
5.5555555556e-01 -1.0000000000e+00 -8.2911340214e-01
5.6666666667e-01 -1.0000000000e+00 -8.1041317833e-01
5.7777777778e-01 -1.0000000000e+00 -7.9203730009e-01
5.8888888889e-01 -1.0000000000e+00 -7.7405041220e-01
6.0000000000e-01 -1.0000000000e+00 -7.5651368707e-01
6.1111111111e-01 -1.0000000000e+00 -7.3948443958e-01
6.2222222222e-01 -1.0000000000e+00 -7.2301575414e-01
6.3333333333e-01 -1.0000000000e+00 -7.0715612757e-01
6.4444444444e-01 -1.0000000000e+00 -6.9194913121e-01
6.5555555556e-01 -1.0000000000e+00 -6.7743309616e-01
6.6666666667e-01 -1.0000000000e+00 -6.6364082519e-01
6.7777777778e-01 -1.0000000000e+00 -6.5059933464e-01
6.8888888889e-01 -1.0000000000e+00 -6.3832962954e-01
7.0000000000e-01 -1.0000000000e+00 -6.2684651471e-01
7.1111111111e-01 -1.0000000000e+00 -6.1615844432e-01
7.2222222222e-01 -1.0000000000e+00 -6.0626741197e-01
7.3333333333e-01 -1.0000000000e+00 -5.9716888331e-01
7.4444444444e-01 -1.0000000000e+00 -5.8885177298e-01
7.5555555556e-01 -1.0000000000e+00 -5.8129846771e-01
7.6666666667e-01 -1.0000000000e+00 -5.7448489764e-01
7.7777777778e-01 -1.0000000000e+00 -5.6838065803e-01
7.8888888889e-01 -1.0000000000e+00 -5.6294918404e-01
8.0000000000e-01 -1.0000000000e+00 -5.5814798112e-01
8.1111111111e-01 -1.0000000000e+00 -5.5392891400e-01
8.2222222222e-01 -1.0000000000e+00 -5.5023855683e-01
8.3333333333e-01 -1.0000000000e+00 -5.4701860673e-01
8.4444444444e-01 -1.0000000000e+00 -5.4420636230e-01
8.5555555556e-01 -1.0000000000e+00 -5.4173526738e-01
8.6666666667e-01 -1.0000000000e+00 -5.3953551929e-01
8.7777777778e-01 -1.0000000000e+00 -5.3753473899e-01
8.8888888889e-01 -1.0000000000e+00 -5.3565869908e-01
9.0000000000e-01 -1.0000000000e+00 -5.3383210351e-01
9.1111111111e-01 -1.0000000000e+00 -5.3197941159e-01
9.2222222222e-01 -1.0000000000e+00 -5.3002569670e-01
9.3333333333e-01 -1.0000000000e+00 -5.2789752870e-01
9.4444444444e-01 -1.0000000000e+00 -5.2552386764e-01
9.5555555556e-01 -1.0000000000e+00 -5.2283695466e-01
9.6666666667e-01 -1.0000000000e+00 -5.1977318466e-01
9.7777777778e-01 -1.0000000000e+00 -5.1627394430e-01
9.8888888889e-01 -1.0000000000e+00 -5.1228639737e-01
1.0000000000e+00 -1.0000000000e+00 -5.0776419924e-01
-1.0000000000e+00 -9.8888888889e-01 -7.5622909908e-01
-9.8888888889e-01 -9.8888888889e-01 -7.7789612144e-01
-9.7777777778e-01 -9.8888888889e-01 -7.9952830114e-01
-9.6666666667e-01 -9.8888888889e-01 -8.2103829966e-01
-9.5555555556e-01 -9.8888888889e-01 -8.4233709641e-01
-9.4444444444e-01 -9.8888888889e-01 -8.6333508838e-01
-9.3333333333e-01 -9.8888888889e-01 -8.8394316328e-01
-9.2222222222e-01 -9.8888888889e-01 -9.0407370777e-01
-9.1111111111e-01 -9.8888888889e-01 -9.2364151852e-01
-9.0000000000e-01 -9.8888888889e-01 -9.4256459267e-01
-8.8888888889e-01 -9.8888888889e-01 -9.6076478386e-01
-8.7777777778e-01 -9.8888888889e-01 -9.7816831994e-01
-8.6666666667e-01 -9.8888888889e-01 -9.9470618760e-01
-8.5555555556e-01 -9.8888888889e-01 -1.0103143968e+00
-8.4444444444e-01 -9.8888888889e-01 -1.0249341440e+00
-8.3333333333e-01 -9.8888888889e-01 -1.0385118948e+00
-8.2222222222e-01 -9.8888888889e-01 -1.0509994119e+00
-8.1111111111e-01 -9.8888888889e-01 -1.0623537480e+00
-8.0000000000e-01 -9.8888888889e-01 -1.0725372258e+00
-7.8888888889e-01 -9.8888888889e-01 -1.0815174206e+00
-7.7777777778e-01 -9.8888888889e-01 -1.0892671592e+00
-7.6666666667e-01 -9.8888888889e-01 -1.0957645403e+00
-7.5555555556e-01 -9.8888888889e-01 -1.1009929833e+00
-7.4444444444e-01 -9.8888888889e-01 -1.1049413005e+00
-7.3333333333e-01 -9.8888888889e-01 -1.1076037924e+00
-7.2222222222e-01 -9.8888888889e-01 -1.1089803567e+00
-7.1111111111e-01 -9.8888888889e-01 -1.1090766029e+00
-7.0000000000e-01 -9.8888888889e-01 -1.1079039635e+00
-6.8888888889e-01 -9.8888888889e-01 -1.1054797899e+00
-6.7777777778e-01 -9.8888888889e-01 -1.1018274243e+00
-6.6666666667e-01 -9.8888888889e-01 -1.0969762379e+00
-6.5555555556e-01 -9.8888888889e-01 -1.0909616260e+00
-6.4444444444e-01 -9.8888888889e-01 -1.0838249544e+00
-6.3333333333e-01 -9.8888888889e-01 -1.0756134498e+00
-6.2222222222e-01 -9.8888888889e-01 -1.0663800324e+00
-6.1111111111e-01 -9.8888888889e-01 -1.0561830860e+00
-6.0000000000e-01 -9.8888888889e-01 -1.0450861681e+00
-5.8888888889e-01 -9.8888888889e-01 -1.0331576601e+00
-5.7777777778e-01 -9.8888888889e-01 -1.0204703627e+00
-5.6666666667e-01 -9.8888888889e-01 -1.0071010416e+00
-5.5555555556e-01 -9.8888888889e-01 -9.9312993240e-01
-5.4444444444e-01 -9.8888888889e-01 -9.7864021272e-01
-5.3333333333e-01 -9.8888888889e-01 -9.6371745275e-01
-5.2222222222e-01 -9.8888888889e-01 -9.4844905464e-01
-5.1111111111e-01 -9.8888888889e-01 -9.3292369144e-01
-5.0000000000e-01 -9.8888888889e-01 -9.1723075549e-01
-4.8888888889e-01 -9.8888888889e-01 -9.0145982506e-01
-4.7777777778e-01 -9.8888888889e-01 -8.8570015592e-01
-4.6666666667e-01 -9.8888888889e-01 -8.7004020268e-01
-4.5555555556e-01 -9.8888888889e-01 -8.5456717252e-01
-4.4444444444e-01 -9.8888888889e-01 -8.3936661143e-01
-4.3333333333e-01 -9.8888888889e-01 -8.2452202149e-01
-4.2222222222e-01 -9.8888888889e-01 -8.1011450576e-01
-4.1111111111e-01 -9.8888888889e-01 -7.9622243641e-01
-4.0000000000e-01 -9.8888888889e-01 -7.8292114122e-01
-3.8888888889e-01 -9.8888888889e-01 -7.7028260353e-01
-3.7777777778e-01 -9.8888888889e-01 -7.5837517157e-01
-3.6666666667e-01 -9.8888888889e-01 -7.4726327425e-01
-3.5555555556e-01 -9.8888888889e-01 -7.3700714229e-01
-3.4444444444e-01 -9.8888888889e-01 -7.2766253559e-01
-3.3333333333e-01 -9.8888888889e-01 -7.1928047970e-01
-3.2222222222e-01 -9.8888888889e-01 -7.1190701637e-01
-3.1111111111e-01 -9.8888888889e-01 -7.0558297452e-01
-3.0000000000e-01 -9.8888888889e-01 -7.0034376888e-01
-2.8888888889e-01 -9.8888888889e-01 -6.9621923336e-01
-2.7777777778e-01 -9.8888888889e-01 -6.9323349519e-01
-2.6666666667e-01 -9.8888888889e-01 -6.9140489376e-01
-2.5555555556e-01 -9.8888888889e-01 -6.9074594514e-01
-2.4444444444e-01 -9.8888888889e-01 -6.9126334988e-01
-2.3333333333e-01 -9.8888888889e-01 -6.9295803862e-01
-2.2222222222e-01 -9.8888888889e-01 -6.9582524697e-01
-2.1111111111e-01 -9.8888888889e-01 -6.9985460978e-01
-2.0000000000e-01 -9.8888888889e-01 -7.0503026483e-01
-1.8888888889e-01 -9.8888888889e-01 -7.1133095692e-01
-1.7777777778e-01 -9.8888888889e-01 -7.1873013667e-01
-1.6666666667e-01 -9.8888888889e-01 -7.2719605158e-01
-1.5555555556e-01 -9.8888888889e-01 -7.3669183131e-01
-1.4444444444e-01 -9.8888888889e-01 -7.4717557250e-01
-1.3333333333e-01 -9.8888888889e-01 -7.5860043162e-01
-1.2222222222e-01 -9.8888888889e-01 -7.7091473550e-01
-1.1111111111e-01 -9.8888888889e-01 -7.8406211966e-01
-1.0000000000e-01 -9.8888888889e-01 -7.9798170302e-01
-8.8888888889e-02 -9.8888888889e-01 -8.1260830576e-01
-7.7777777778e-02 -9.8888888889e-01 -8.2787271453e-01
-6.6666666667e-02 -9.8888888889e-01 -8.4370199637e-01
-5.5555555556e-02 -9.8888888889e-01 -8.6001986067e-01
-4.4444444444e-02 -9.8888888889e-01 -8.7674706643e-01
-3.3333333333e-02 -9.8888888889e-01 -8.9380187036e-01
-2.2222222222e-02 -9.8888888889e-01 -9.1110051059e-01
-1.1111111111e-02 -9.8888888889e-01 -9.2855771893e-01
0.0000000000e+00 -9.8888888889e-01 -9.4608725398e-01
1.1111111111e-02 -9.8888888889e-01 -9.6360244583e-01
2.2222222222e-02 -9.8888888889e-01 -9.8101674192e-01
3.3333333333e-02 -9.8888888889e-01 -9.9824424310e-01
4.4444444444e-02 -9.8888888889e-01 -1.0152002183e+00
5.5555555556e-02 -9.8888888889e-01 -1.0318015875e+00
6.6666666667e-02 -9.8888888889e-01 -1.0479673637e+00
7.7777777778e-02 -9.8888888889e-01 -1.0636190480e+00
8.8888888889e-02 -9.8888888889e-01 -1.0786809743e+00
1.0000000000e-01 -9.8888888889e-01 -1.0930806054e+00
1.1111111111e-01 -9.8888888889e-01 -1.1067487824e+00
1.2222222222e-01 -9.8888888889e-01 -1.1196199368e+00
1.3333333333e-01 -9.8888888889e-01 -1.1316322721e+00
1.4444444444e-01 -9.8888888889e-01 -1.1427279246e+00
1.5555555556e-01 -9.8888888889e-01 -1.1528531129e+00
1.6666666667e-01 -9.8888888889e-01 -1.1619582841e+00
1.7777777778e-01 -9.8888888889e-01 -1.1699982622e+00
1.8888888889e-01 -9.8888888889e-01 -1.1769324031e+00
2.0000000000e-01 -9.8888888889e-01 -1.1827247579e+00
2.1111111111e-01 -9.8888888889e-01 -1.1873442445e+00
2.2222222222e-01 -9.8888888889e-01 -1.1907648253e+00
2.3333333333e-01 -9.8888888889e-01 -1.1929656865e+00
2.4444444444e-01 -9.8888888889e-01 -1.1939314148e+00
2.5555555556e-01 -9.8888888889e-01 -1.1936521637e+00
2.6666666667e-01 -9.8888888889e-01 -1.1921238029e+00
2.7777777778e-01 -9.8888888889e-01 -1.1893480409e+00
2.8888888889e-01 -9.8888888889e-01 -1.1853325140e+00
3.0000000000e-01 -9.8888888889e-01 -1.1800908322e+00
3.1111111111e-01 -9.8888888889e-01 -1.1736425750e+00
3.2222222222e-01 -9.8888888889e-01 -1.1660132320e+00
3.3333333333e-01 -9.8888888889e-01 -1.1572340839e+00
3.4444444444e-01 -9.8888888889e-01 -1.1473420246e+00
3.5555555556e-01 -9.8888888889e-01 -1.1363793253e+00
3.6666666667e-01 -9.8888888889e-01 -1.1243933463e+00
3.7777777778e-01 -9.8888888889e-01 -1.1114362024e+00
3.8888888889e-01 -9.8888888889e-01 -1.0975643921e+00
4.0000000000e-01 -9.8888888889e-01 -1.0828383981e+00
4.1111111111e-01 -9.8888888889e-01 -1.0673222696e+00
4.2222222222e-01 -9.8888888889e-01 -1.0510831932e+00
4.3333333333e-01 -9.8888888889e-01 -1.0341910610e+00
4.4444444444e-01 -9.8888888889e-01 -1.0167180384e+00
4.5555555556e-01 -9.8888888889e-01 -9.9873813698e-01
4.6666666667e-01 -9.8888888889e-01 -9.8032679241e-01
4.7777777778e-01 -9.8888888889e-01 -9.6156044766e-01
4.8888888889e-01 -9.8888888889e-01 -9.4251614068e-01
5.0000000000e-01 -9.8888888889e-01 -9.2327109506e-01
5.1111111111e-01 -9.8888888889e-01 -9.0390231198e-01
5.2222222222e-01 -9.8888888889e-01 -8.8448616242e-01
5.3333333333e-01 -9.8888888889e-01 -8.6509797877e-01
5.4444444444e-01 -9.8888888889e-01 -8.4581164575e-01
5.5555555556e-01 -9.8888888889e-01 -8.2669919140e-01
5.6666666667e-01 -9.8888888889e-01 -8.0783037906e-01
5.7777777778e-01 -9.8888888889e-01 -7.8927230233e-01
5.8888888889e-01 -9.8888888889e-01 -7.7108898503e-01
6.0000000000e-01 -9.8888888889e-01 -7.5334098873e-01
6.1111111111e-01 -9.8888888889e-01 -7.3608503044e-01
6.2222222222e-01 -9.8888888889e-01 -7.1937361350e-01
6.3333333333e-01 -9.8888888889e-01 -7.0325467444e-01
6.4444444444e-01 -9.8888888889e-01 -6.8777124899e-01
6.5555555556e-01 -9.8888888889e-01 -6.7296116030e-01
6.6666666667e-01 -9.8888888889e-01 -6.5885673231e-01
6.7777777778e-01 -9.8888888889e-01 -6.4548453153e-01
6.8888888889e-01 -9.8888888889e-01 -6.3286514002e-01
7.0000000000e-01 -9.8888888889e-01 -6.2101296276e-01
7.1111111111e-01 -9.8888888889e-01 -6.0993607222e-01
7.2222222222e-01 -9.8888888889e-01 -5.9963609304e-01
7.3333333333e-01 -9.8888888889e-01 -5.9010812979e-01
7.4444444444e-01 -9.8888888889e-01 -5.8134074077e-01
7.5555555556e-01 -9.8888888889e-01 -5.7331596080e-01
7.6666666667e-01 -9.8888888889e-01 -5.6600937624e-01
7.7777777778e-01 -9.8888888889e-01 -5.5939025527e-01
7.8888888889e-01 -9.8888888889e-01 -5.5342173655e-01
8.0000000000e-01 -9.8888888889e-01 -5.4806107934e-01
8.1111111111e-01 -9.8888888889e-01 -5.4325997736e-01
8.2222222222e-01 -9.8888888889e-01 -5.3896493882e-01
8.3333333333e-01 -9.8888888889e-01 -5.3511773339e-01
8.4444444444e-01 -9.8888888889e-01 -5.3165590663e-01
8.5555555556e-01 -9.8888888889e-01 -5.2851336062e-01
8.6666666667e-01 -9.8888888889e-01 -5.2562099840e-01
8.7777777778e-01 -9.8888888889e-01 -5.2290742831e-01
8.8888888889e-01 -9.8888888889e-01 -5.2029972281e-01
9.0000000000e-01 -9.8888888889e-01 -5.1772422470e-01
9.1111111111e-01 -9.8888888889e-01 -5.1510739240e-01
9.2222222222e-01 -9.8888888889e-01 -5.1237667429e-01
9.3333333333e-01 -9.8888888889e-01 -5.0946140052e-01
9.4444444444e-01 -9.8888888889e-01 -5.0629367950e-01
9.5555555556e-01 -9.8888888889e-01 -5.0280928424e-01
9.6666666667e-01 -9.8888888889e-01 -4.9894851274e-01
9.7777777778e-01 -9.8888888889e-01 -4.9465700440e-01
9.8888888889e-01 -9.8888888889e-01 -4.8988649399e-01
1.0000000000e+00 -9.8888888889e-01 -4.8459548318e-01
-1.0000000000e+00 -9.7777777778e-01 -7.5230148124e-01
-9.8888888889e-01 -9.7777777778e-01 -7.7382224848e-01
-9.7777777778e-01 -9.7777777778e-01 -7.9531993622e-01
-9.6666666667e-01 -9.7777777778e-01 -8.1670774720e-01
-9.5555555556e-01 -9.7777777778e-01 -8.3789704870e-01
-9.4444444444e-01 -9.7777777778e-01 -8.5879847195e-01
-9.3333333333e-01 -9.7777777778e-01 -8.7932299131e-01
-9.2222222222e-01 -9.7777777778e-01 -8.9938294371e-01
-9.1111111111e-01 -9.7777777778e-01 -9.1889295497e-01
-9.0000000000e-01 -9.7777777778e-01 -9.3777074832e-01
-8.8888888889e-01 -9.7777777778e-01 -9.5593781964e-01
-8.7777777778e-01 -9.7777777778e-01 -9.7331997435e-01
-8.6666666667e-01 -9.7777777778e-01 -9.8984773011e-01
-8.5555555556e-01 -9.7777777778e-01 -1.0054565972e+00
-8.4444444444e-01 -9.7777777778e-01 -1.0200872550e+00
-8.3333333333e-01 -9.7777777778e-01 -1.0336856460e+00
-8.2222222222e-01 -9.7777777778e-01 -1.0462030111e+00
-8.1111111111e-01 -9.7777777778e-01 -1.0575958889e+00
-8.0000000000e-01 -9.7777777778e-01 -1.0678260997e+00
-7.8888888889e-01 -9.7777777778e-01 -1.0768607308e+00
-7.7777777778e-01 -9.7777777778e-01 -1.0846721366e+00
-7.6666666667e-01 -9.7777777778e-01 -1.0912379618e+00
-7.5555555556e-01 -9.7777777778e-01 -1.0965411904e+00
-7.4444444444e-01 -9.7777777778e-01 -1.1005702200e+00
-7.3333333333e-01 -9.7777777778e-01 -1.1033189582e+00
-7.2222222222e-01 -9.7777777778e-01 -1.1047869326e+00
-7.1111111111e-01 -9.7777777778e-01 -1.1049794062e+00
-7.0000000000e-01 -9.7777777778e-01 -1.1039074876e+00
-6.8888888889e-01 -9.7777777778e-01 -1.1015882251e+00
-6.7777777778e-01 -9.7777777778e-01 -1.0980446753e+00
-6.6666666667e-01 -9.7777777778e-01 -1.0933059350e+00
-6.5555555556e-01 -9.7777777778e-01 -1.0874071300e+00
-6.4444444444e-01 -9.7777777778e-01 -1.0803893513e+00
-6.3333333333e-01 -9.7777777778e-01 -1.0722995370e+00
-6.2222222222e-01 -9.7777777778e-01 -1.0631902935e+00
-6.1111111111e-01 -9.7777777778e-01 -1.0531196565e+00
-6.0000000000e-01 -9.7777777778e-01 -1.0421507927e+00
-5.8888888889e-01 -9.7777777778e-01 -1.0303516440e+00
-5.7777777778e-01 -9.7777777778e-01 -1.0177945199e+00
-5.6666666667e-01 -9.7777777778e-01 -1.0045556446e+00
-5.5555555556e-01 -9.7777777778e-01 -9.9071466661e-01
-5.4444444444e-01 -9.7777777778e-01 -9.7635413991e-01
-5.3333333333e-01 -9.7777777778e-01 -9.6155898782e-01
-5.2222222222e-01 -9.7777777778e-01 -9.4641595832e-01
-5.1111111111e-01 -9.7777777778e-01 -9.3101308159e-01
-5.0000000000e-01 -9.7777777778e-01 -9.1543913831e-01
-4.8888888889e-01 -9.7777777778e-01 -8.9978314609e-01
-4.7777777778e-01 -9.7777777778e-01 -8.8413386991e-01
-4.6666666667e-01 -9.7777777778e-01 -8.6857935998e-01
-4.5555555556e-01 -9.7777777778e-01 -8.5320651865e-01
-4.4444444444e-01 -9.7777777778e-01 -8.3810069592e-01
-4.3333333333e-01 -9.7777777778e-01 -8.2334531131e-01
-4.2222222222e-01 -9.7777777778e-01 -8.0902149866e-01
-4.1111111111e-01 -9.7777777778e-01 -7.9520776951e-01
-4.0000000000e-01 -9.7777777778e-01 -7.8197969048e-01
-3.8888888889e-01 -9.7777777778e-01 -7.6940957034e-01
-3.7777777778e-01 -9.7777777778e-01 -7.5756615344e-01
-3.6666666667e-01 -9.7777777778e-01 -7.4651431743e-01
-3.5555555556e-01 -9.7777777778e-01 -7.3631477500e-01
-3.4444444444e-01 -9.7777777778e-01 -7.2702378129e-01
-3.3333333333e-01 -9.7777777778e-01 -7.1869285071e-01
-3.2222222222e-01 -9.7777777778e-01 -7.1136848873e-01
-3.1111111111e-01 -9.7777777778e-01 -7.0509194543e-01
-3.0000000000e-01 -9.7777777778e-01 -6.9989899843e-01
-2.8888888889e-01 -9.7777777778e-01 -6.9581977263e-01
-2.7777777778e-01 -9.7777777778e-01 -6.9287860282e-01
-2.6666666667e-01 -9.7777777778e-01 -6.9109394350e-01
