x y value
-8.8888888889e-02 -1.0000000000e+00 9.3744742632e-01
-7.7777777778e-02 -1.0000000000e+00 9.5749584389e-01
-6.6666666667e-02 -1.0000000000e+00 9.7531821702e-01
-5.5555555556e-02 -1.0000000000e+00 9.9072454135e-01
-4.4444444444e-02 -1.0000000000e+00 1.0035475827e+00
-3.3333333333e-02 -1.0000000000e+00 1.0136467952e+00
-2.2222222222e-02 -1.0000000000e+00 1.0209115759e+00
-1.1111111111e-02 -1.0000000000e+00 1.0252637179e+00
0.0000000000e+00 -1.0000000000e+00 1.0266589737e+00
1.1111111111e-02 -1.0000000000e+00 1.0250876938e+00
2.2222222222e-02 -1.0000000000e+00 1.0205745566e+00
3.3333333333e-02 -1.0000000000e+00 1.0131774516e+00
4.4444444444e-02 -1.0000000000e+00 1.0029856119e+00
5.5555555556e-02 -1.0000000000e+00 9.9011711518e-01
6.6666666667e-02 -1.0000000000e+00 9.7471588231e-01
7.7777777778e-02 -1.0000000000e+00 9.5694830377e-01
8.8888888889e-02 -1.0000000000e+00 9.3699961734e-01
1.0000000000e-01 -1.0000000000e+00 9.1507014875e-01
1.1111111111e-01 -1.0000000000e+00 8.9137151459e-01
1.2222222222e-01 -1.0000000000e+00 8.6612287375e-01
1.3333333333e-01 -1.0000000000e+00 8.3954730285e-01
1.4444444444e-01 -1.0000000000e+00 8.1186836112e-01
1.5555555556e-01 -1.0000000000e+00 7.8330690243e-01
1.6666666667e-01 -1.0000000000e+00 7.5407818341e-01
1.7777777778e-01 -1.0000000000e+00 7.2438930831e-01
1.8888888889e-01 -1.0000000000e+00 6.9443704042e-01
2.0000000000e-01 -1.0000000000e+00 6.6440599865e-01
2.1111111111e-01 -1.0000000000e+00 6.3446724442e-01
2.2222222222e-01 -1.0000000000e+00 6.0477725119e-01
2.3333333333e-01 -1.0000000000e+00 5.7547723657e-01
2.4444444444e-01 -1.0000000000e+00 5.4669282699e-01
2.5555555556e-01 -1.0000000000e+00 5.1853401783e-01
2.6666666667e-01 -1.0000000000e+00 4.9109538845e-01
2.7777777778e-01 -1.0000000000e+00 4.6445653109e-01
2.8888888889e-01 -1.0000000000e+00 4.3868265520e-01
3.0000000000e-01 -1.0000000000e+00 4.1382533276e-01
3.1111111111e-01 -1.0000000000e+00 3.8992335506e-01
3.2222222222e-01 -1.0000000000e+00 3.6700367562e-01
3.3333333333e-01 -1.0000000000e+00 3.4508241780e-01
3.4444444444e-01 -1.0000000000e+00 3.2416592738e-01
3.5555555556e-01 -1.0000000000e+00 3.0425185174e-01
3.6666666667e-01 -1.0000000000e+00 2.8533022712e-01
3.7777777778e-01 -1.0000000000e+00 2.6738455560e-01
3.8888888889e-01 -1.0000000000e+00 2.5039285325e-01
4.0000000000e-01 -1.0000000000e+00 2.3432865191e-01
4.1111111111e-01 -1.0000000000e+00 2.1916193876e-01
4.2222222222e-01 -1.0000000000e+00 2.0486002031e-01
4.3333333333e-01 -1.0000000000e+00 1.9138830114e-01
4.4444444444e-01 -1.0000000000e+00 1.7871097120e-01
4.5555555556e-01 -1.0000000000e+00 1.6679159962e-01
4.6666666667e-01 -1.0000000000e+00 1.5559363635e-01
4.7777777778e-01 -1.0000000000e+00 1.4508082619e-01
4.8888888889e-01 -1.0000000000e+00 1.3521754207e-01
5.0000000000e-01 -1.0000000000e+00 1.2596904572e-01
5.1111111111e-01 -1.0000000000e+00 1.1730168516e-01
5.2222222222e-01 -1.0000000000e+00 1.0918303807e-01
5.3333333333e-01 -1.0000000000e+00 1.0158201001e-01
5.4444444444e-01 -1.0000000000e+00 9.4468895621e-02
5.5555555556e-01 -1.0000000000e+00 8.7815409871e-02
5.6666666667e-01 -1.0000000000e+00 8.1594695448e-02
5.7777777778e-01 -1.0000000000e+00 7.5781311279e-02
5.8888888889e-01 -1.0000000000e+00 7.0351206194e-02
6.0000000000e-01 -1.0000000000e+00 6.5281680936e-02
6.1111111111e-01 -1.0000000000e+00 6.0551341051e-02
6.2222222222e-01 -1.0000000000e+00 5.6140042665e-02
6.3333333333e-01 -1.0000000000e+00 5.2028832783e-02
6.4444444444e-01 -1.0000000000e+00 4.8199885474e-02
6.5555555556e-01 -1.0000000000e+00 4.4636435115e-02
6.6666666667e-01 -1.0000000000e+00 4.1322707725e-02
6.7777777778e-01 -1.0000000000e+00 3.8243851315e-02
6.8888888889e-01 -1.0000000000e+00 3.5385866051e-02
7.0000000000e-01 -1.0000000000e+00 3.2735534949e-02
7.1111111111e-01 -1.0000000000e+00 3.0280355704e-02
7.2222222222e-01 -1.0000000000e+00 2.8008474183e-02
7.3333333333e-01 -1.0000000000e+00 2.5908620027e-02
7.4444444444e-01 -1.0000000000e+00 2.3970044817e-02
7.5555555556e-01 -1.0000000000e+00 2.2182463254e-02
7.6666666667e-01 -1.0000000000e+00 2.0535997902e-02
7.7777777778e-01 -1.0000000000e+00 1.9021128153e-02
7.8888888889e-01 -1.0000000000e+00 1.7628644213e-02
8.0000000000e-01 -1.0000000000e+00 1.6349607040e-02
8.1111111111e-01 -1.0000000000e+00 1.5175315253e-02
8.2222222222e-01 -1.0000000000e+00 1.4097280019e-02
8.3333333333e-01 -1.0000000000e+00 1.3107208781e-02
8.4444444444e-01 -1.0000000000e+00 1.2196998429e-02
8.5555555556e-01 -1.0000000000e+00 1.1358738094e-02
8.6666666667e-01 -1.0000000000e+00 1.0584721197e-02
8.7777777778e-01 -1.0000000000e+00 9.8674658308e-03
8.8888888889e-01 -1.0000000000e+00 9.1997419538e-03
9.0000000000e-01 -1.0000000000e+00 8.5746034265e-03
9.1111111111e-01 -1.0000000000e+00 7.9854226255e-03
9.2222222222e-01 -1.0000000000e+00 7.4259252998e-03
9.3333333333e-01 -1.0000000000e+00 6.8902235094e-03
9.4444444444e-01 -1.0000000000e+00 6.3728448828e-03
9.5555555556e-01 -1.0000000000e+00 5.8687569692e-03
9.6666666667e-01 -1.0000000000e+00 5.3733860748e-03
9.7777777778e-01 -1.0000000000e+00 4.8826305373e-03
9.8888888889e-01 -1.0000000000e+00 4.3928688372e-03
1.0000000000e+00 -1.0000000000e+00 3.9009631919e-03
-1.0000000000e+00 -9.8888888889e-01 -9.4461888058e-03
-9.8888888889e-01 -9.8888888889e-01 -9.0337404994e-03
-9.7777777778e-01 -9.8888888889e-01 -8.5688754764e-03
-9.6666666667e-01 -9.8888888889e-01 -8.0507632759e-03
-9.5555555556e-01 -9.8888888889e-01 -7.4785180838e-03
-9.4444444444e-01 -9.8888888889e-01 -6.8511284243e-03
-9.3333333333e-01 -9.8888888889e-01 -6.1673872492e-03
-9.2222222222e-01 -9.8888888889e-01 -5.4258252782e-03
-9.1111111111e-01 -9.8888888889e-01 -4.6246499664e-03
-9.0000000000e-01 -9.8888888889e-01 -3.7616918206e-03
-8.8888888889e-01 -9.8888888889e-01 -2.8343590263e-03
-8.7777777778e-01 -9.8888888889e-01 -1.8396005744e-03
-8.6666666667e-01 -9.8888888889e-01 -7.7387736881e-04
-8.5555555556e-01 -9.8888888889e-01 3.6685977779e-04
-8.4444444444e-01 -9.8888888889e-01 1.5871867676e-03
-8.3333333333e-01 -9.8888888889e-01 2.8922191850e-03
-8.2222222222e-01 -9.8888888889e-01 4.2876233790e-03
-8.1111111111e-01 -9.8888888889e-01 5.7796273143e-03
-8.0000000000e-01 -9.8888888889e-01 7.3750326104e-03
-7.8888888889e-01 -9.8888888889e-01 9.0812288650e-03
-7.7777777778e-01 -9.8888888889e-01 1.0906210998e-02
-7.6666666667e-01 -9.8888888889e-01 1.2858599983e-02
-7.5555555556e-01 -9.8888888889e-01 1.4947666996e-02
-7.4444444444e-01 -9.8888888889e-01 1.7183360727e-02
-7.3333333333e-01 -9.8888888889e-01 1.9576337367e-02
-7.2222222222e-01 -9.8888888889e-01 2.2137992667e-02
-7.1111111111e-01 -9.8888888889e-01 2.4880495383e-02
-7.0000000000e-01 -9.8888888889e-01 2.7816821433e-02
-6.8888888889e-01 -9.8888888889e-01 3.0960788168e-02
-6.7777777778e-01 -9.8888888889e-01 3.4327088228e-02
-6.6666666667e-01 -9.8888888889e-01 3.7931322621e-02
-6.5555555556e-01 -9.8888888889e-01 4.1790032684e-02
-6.4444444444e-01 -9.8888888889e-01 4.5920730714e-02
-6.3333333333e-01 -9.8888888889e-01 5.0341929017e-02
-6.2222222222e-01 -9.8888888889e-01 5.5073167042e-02
-6.1111111111e-01 -9.8888888889e-01 6.0135036122e-02
-6.0000000000e-01 -9.8888888889e-01 6.5549201087e-02
-5.8888888889e-01 -9.8888888889e-01 7.1338417689e-02
-5.7777777778e-01 -9.8888888889e-01 7.7526544414e-02
-5.6666666667e-01 -9.8888888889e-01 8.4138546866e-02
-5.5555555556e-01 -9.8888888889e-01 9.1200492468e-02
-5.4444444444e-01 -9.8888888889e-01 9.8739532892e-02
-5.3333333333e-01 -9.8888888889e-01 1.0678387129e-01
-5.2222222222e-01 -9.8888888889e-01 1.1536271114e-01
-5.1111111111e-01 -9.8888888889e-01 1.2450618334e-01
-5.0000000000e-01 -9.8888888889e-01 1.3424524808e-01
-4.8888888889e-01 -9.8888888889e-01 1.4461156790e-01
-4.7777777778e-01 -9.8888888889e-01 1.5563734845e-01
-4.6666666667e-01 -9.8888888889e-01 1.6735514308e-01
-4.5555555556e-01 -9.8888888889e-01 1.7979761771e-01
-4.4444444444e-01 -9.8888888889e-01 1.9299727186e-01
-4.3333333333e-01 -9.8888888889e-01 2.0698611165e-01
-4.2222222222e-01 -9.8888888889e-01 2.2179527035e-01
-4.1111111111e-01 -9.8888888889e-01 2.3745457147e-01
-4.0000000000e-01 -9.8888888889e-01 2.5399202942e-01
-3.8888888889e-01 -9.8888888889e-01 2.7143328241e-01
-3.7777777778e-01 -9.8888888889e-01 2.8980095286e-01
-3.6666666667e-01 -9.8888888889e-01 3.0911393083e-01
-3.5555555556e-01 -9.8888888889e-01 3.2938657791e-01
-3.4444444444e-01 -9.8888888889e-01 3.5062785048e-01
-3.3333333333e-01 -9.8888888889e-01 3.7284034479e-01
-3.2222222222e-01 -9.8888888889e-01 3.9601926963e-01
-3.1111111111e-01 -9.8888888889e-01 4.2015135720e-01
-3.0000000000e-01 -9.8888888889e-01 4.4521372781e-01
-2.8888888889e-01 -9.8888888889e-01 4.7117272968e-01
-2.7777777778e-01 -9.8888888889e-01 4.9798278050e-01
-2.6666666667e-01 -9.8888888889e-01 5.2558524304e-01
-2.5555555556e-01 -9.8888888889e-01 5.5390737175e-01
-2.4444444444e-01 -9.8888888889e-01 5.8286137183e-01
-2.3333333333e-01 -9.8888888889e-01 6.1234361605e-01
-2.2222222222e-01 -9.8888888889e-01 6.4223406753e-01
-2.1111111111e-01 -9.8888888889e-01 6.7239595997e-01
-2.0000000000e-01 -9.8888888889e-01 7.0267578873e-01
-1.8888888889e-01 -9.8888888889e-01 7.3290366749e-01
-1.7777777778e-01 -9.8888888889e-01 7.6289410504e-01
-1.6666666667e-01 -9.8888888889e-01 7.9244725343e-01
-1.5555555556e-01 -9.8888888889e-01 8.2135067115e-01
-1.4444444444e-01 -9.8888888889e-01 8.4938163204e-01
-1.3333333333e-01 -9.8888888889e-01 8.7630999053e-01
-1.2222222222e-01 -9.8888888889e-01 9.0190158667e-01
-1.1111111111e-01 -9.8888888889e-01 9.2592214145e-01
-1.0000000000e-01 -9.8888888889e-01 9.4814155537e-01
-8.8888888889e-02 -9.8888888889e-01 9.6833848551e-01
-7.7777777778e-02 -9.8888888889e-01 9.8630504282e-01
-6.6666666667e-02 -9.8888888889e-01 1.0018514255e+00
-5.5555555556e-02 -9.8888888889e-01 1.0148102925e+00
-4.4444444444e-02 -9.8888888889e-01 1.0250406825e+00
-3.3333333333e-02 -9.8888888889e-01 1.0324313053e+00
-2.2222222222e-02 -9.8888888889e-01 1.0369030611e+00
-1.1111111111e-02 -9.8888888889e-01 1.0384106927e+00
0.0000000000e+00 -9.8888888889e-01 1.0369435219e+00
1.1111111111e-02 -9.8888888889e-01 1.0325252722e+00
2.2222222222e-02 -9.8888888889e-01 1.0252130289e+00
3.3333333333e-02 -9.8888888889e-01 1.0150954195e+00
4.4444444444e-02 -9.8888888889e-01 1.0022901311e+00
5.5555555556e-02 -9.8888888889e-01 9.8694089014e-01
6.6666666667e-02 -9.8888888889e-01 9.6921404059e-01
7.7777777778e-02 -9.8888888889e-01 9.4929485138e-01
8.8888888889e-02 -9.8888888889e-01 9.2738367531e-01
1.0000000000e-01 -9.8888888889e-01 9.0369207052e-01
1.1111111111e-01 -9.8888888889e-01 8.7843898132e-01
1.2222222222e-01 -9.8888888889e-01 8.5184706195e-01
1.3333333333e-01 -9.8888888889e-01 8.2413921440e-01
1.4444444444e-01 -9.8888888889e-01 7.9553539898e-01
1.5555555556e-01 -9.8888888889e-01 7.6624976554e-01
1.6666666667e-01 -9.8888888889e-01 7.3648814158e-01
1.7777777778e-01 -9.8888888889e-01 7.0644590189e-01
1.8888888889e-01 -9.8888888889e-01 6.7630623203e-01
2.0000000000e-01 -9.8888888889e-01 6.4623878533e-01
2.1111111111e-01 -9.8888888889e-01 6.1639872058e-01
2.2222222222e-01 -9.8888888889e-01 5.8692609676e-01
2.3333333333e-01 -9.8888888889e-01 5.5794559179e-01
2.4444444444e-01 -9.8888888889e-01 5.2956650634e-01
2.5555555556e-01 -9.8888888889e-01 5.0188301070e-01
2.6666666667e-01 -9.8888888889e-01 4.7497459314e-01
2.7777777778e-01 -9.8888888889e-01 4.4890667063e-01
2.8888888889e-01 -9.8888888889e-01 4.2373132808e-01
3.0000000000e-01 -9.8888888889e-01 3.9948815679e-01
3.1111111111e-01 -9.8888888889e-01 3.7620516871e-01
3.2222222222e-01 -9.8888888889e-01 3.5389976655e-01
3.3333333333e-01 -9.8888888889e-01 3.3257975301e-01
3.4444444444e-01 -9.8888888889e-01 3.1224436336e-01
3.5555555556e-01 -9.8888888889e-01 2.9288530617e-01
3.6666666667e-01 -9.8888888889e-01 2.7448779621e-01
3.7777777778e-01 -9.8888888889e-01 2.5703156358e-01
3.8888888889e-01 -9.8888888889e-01 2.4049182288e-01
4.0000000000e-01 -9.8888888889e-01 2.2484018740e-01
4.1111111111e-01 -9.8888888889e-01 2.1004551498e-01
4.2222222222e-01 -9.8888888889e-01 1.9607467524e-01
4.3333333333e-01 -9.8888888889e-01 1.8289323080e-01
4.4444444444e-01 -9.8888888889e-01 1.7046602931e-01
4.5555555556e-01 -9.8888888889e-01 1.5875770606e-01
4.6666666667e-01 -9.8888888889e-01 1.4773310075e-01
4.7777777778e-01 -9.8888888889e-01 1.3735759402e-01
4.8888888889e-01 -9.8888888889e-01 1.2759737167e-01
5.0000000000e-01 -9.8888888889e-01 1.1841962520e-01
5.1111111111e-01 -9.8888888889e-01 1.0979269815e-01
5.2222222222e-01 -9.8888888889e-01 1.0168618708e-01
5.3333333333e-01 -9.8888888889e-01 9.4071005710e-02
5.4444444444e-01 -9.8888888889e-01 8.6919419761e-02
5.5555555556e-01 -9.8888888889e-01 8.0205058710e-02
5.6666666667e-01 -9.8888888889e-01 7.3902909854e-02
5.7777777778e-01 -9.8888888889e-01 6.7989298732e-02
5.8888888889e-01 -9.8888888889e-01 6.2441859115e-02
6.0000000000e-01 -9.8888888889e-01 5.7239494917e-02
6.1111111111e-01 -9.8888888889e-01 5.2362335788e-02
6.2222222222e-01 -9.8888888889e-01 4.7791687657e-02
6.3333333333e-01 -9.8888888889e-01 4.3509979182e-02
6.4444444444e-01 -9.8888888889e-01 3.9500704893e-02
6.5555555556e-01 -9.8888888889e-01 3.5748365658e-02
6.6666666667e-01 -9.8888888889e-01 3.2238407073e-02
6.7777777778e-01 -9.8888888889e-01 2.8957156325e-02
6.8888888889e-01 -9.8888888889e-01 2.5891758062e-02
7.0000000000e-01 -9.8888888889e-01 2.3030109776e-02
7.1111111111e-01 -9.8888888889e-01 2.0360797190e-02
7.2222222222e-01 -9.8888888889e-01 1.7873030151e-02
7.3333333333e-01 -9.8888888889e-01 1.5556579532e-02
7.4444444444e-01 -9.8888888889e-01 1.3401715703e-02
7.5555555556e-01 -9.8888888889e-01 1.1399149237e-02
7.6666666667e-01 -9.8888888889e-01 9.5399746154e-03
7.7777777778e-01 -9.8888888889e-01 7.8156178502e-03
7.8888888889e-01 -9.8888888889e-01 6.2177890648e-03
8.0000000000e-01 -9.8888888889e-01 4.7384411457e-03
8.1111111111e-01 -9.8888888889e-01 3.3697355841e-03
8.2222222222e-01 -9.8888888889e-01 2.1040164979e-03
8.3333333333e-01 -9.8888888889e-01 9.3379357069e-04
8.4444444444e-01 -9.8888888889e-01 -1.4826574690e-04
8.5555555556e-01 -9.8888888889e-01 -1.1493349236e-03
8.6666666667e-01 -9.8888888889e-01 -2.0764186205e-03
8.7777777778e-01 -9.8888888889e-01 -2.9363357834e-03
8.8888888889e-01 -9.8888888889e-01 -3.7356972245e-03
9.0000000000e-01 -9.8888888889e-01 -4.4808796397e-03
9.1111111111e-01 -9.8888888889e-01 -5.1779980691e-03
9.2222222222e-01 -9.8888888889e-01 -5.8328786514e-03
9.3333333333e-01 -9.8888888889e-01 -6.4510331608e-03
9.4444444444e-01 -9.8888888889e-01 -7.0376363293e-03
9.5555555556e-01 -9.8888888889e-01 -7.5975064171e-03
9.6666666667e-01 -9.8888888889e-01 -8.1350890179e-03
9.7777777778e-01 -9.8888888889e-01 -8.6544437402e-03
9.8888888889e-01 -9.8888888889e-01 -9.1592332711e-03
1.0000000000e+00 -9.8888888889e-01 -9.6527143965e-03
-1.0000000000e+00 -9.7777777778e-01 -2.2139167516e-02
-9.8888888889e-01 -9.7777777778e-01 -2.1707064854e-02
-9.7777777778e-01 -9.7777777778e-01 -2.1203564458e-02
-9.6666666667e-01 -9.7777777778e-01 -2.0627471887e-02
-9.5555555556e-01 -9.7777777778e-01 -1.9977624852e-02
-9.4444444444e-01 -9.7777777778e-01 -1.9252815313e-02
-9.3333333333e-01 -9.7777777778e-01 -1.8451709460e-02
-9.2222222222e-01 -9.7777777778e-01 -1.7572769029e-02
-9.1111111111e-01 -9.7777777778e-01 -1.6614177000e-02
-9.0000000000e-01 -9.7777777778e-01 -1.5573770121e-02
-8.8888888889e-01 -9.7777777778e-01 -1.4448979926e-02
-8.7777777778e-01 -9.7777777778e-01 -1.3236783067e-02
-8.6666666667e-01 -9.7777777778e-01 -1.1933660979e-02
-8.5555555556e-01 -9.7777777778e-01 -1.0535568159e-02
-8.4444444444e-01 -9.7777777778e-01 -9.0379077945e-03
-8.3333333333e-01 -9.7777777778e-01 -7.4355130948e-03
-8.2222222222e-01 -9.7777777778e-01 -5.7226324830e-03
-8.1111111111e-01 -9.7777777778e-01 -3.8929168142e-03
-8.0000000000e-01 -9.7777777778e-01 -1.9394069153e-03
-7.8888888889e-01 -9.7777777778e-01 1.4547999768e-04
-7.7777777778e-01 -9.7777777778e-01 2.3699661356e-03
-7.6666666667e-01 -9.7777777778e-01 4.7429319297e-03
-7.5555555556e-01 -9.7777777778e-01 7.2739381774e-03
-7.4444444444e-01 -9.7777777778e-01 9.9732515681e-03
-7.3333333333e-01 -9.7777777778e-01 1.2851873329e-02
-7.2222222222e-01 -9.7777777778e-01 1.5921570492e-02
-7.1111111111e-01 -9.7777777778e-01 1.9194909141e-02
-7.0000000000e-01 -9.7777777778e-01 2.2685288884e-02
-6.8888888889e-01 -9.7777777778e-01 2.6406977804e-02
-6.7777777778e-01 -9.7777777778e-01 3.0375147137e-02
-6.6666666667e-01 -9.7777777778e-01 3.4605904989e-02
-6.5555555556e-01 -9.7777777778e-01 3.9116328482e-02
-6.4444444444e-01 -9.7777777778e-01 4.3924493712e-02
-6.3333333333e-01 -9.7777777778e-01 4.9049502963e-02
-6.2222222222e-01 -9.7777777778e-01 5.4511508516e-02
-6.1111111111e-01 -9.7777777778e-01 6.0331732288e-02
-6.0000000000e-01 -9.7777777778e-01 6.6532480348e-02
-5.8888888889e-01 -9.7777777778e-01 7.3137151062e-02
-5.7777777778e-01 -9.7777777778e-01 8.0170235335e-02
-5.6666666667e-01 -9.7777777778e-01 8.7657307057e-02
-5.5555555556e-01 -9.7777777778e-01 9.5625001487e-02
-5.4444444444e-01 -9.7777777778e-01 1.0410097900e-01
-5.3333333333e-01 -9.7777777778e-01 1.1311387130e-01
-5.2222222222e-01 -9.7777777778e-01 1.2269320689e-01
-5.1111111111e-01 -9.7777777778e-01 1.3286931258e-01
-5.0000000000e-01 -9.7777777778e-01 1.4367318734e-01
-4.8888888889e-01 -9.7777777778e-01 1.5513634507e-01
-4.7777777778e-01 -9.7777777778e-01 1.6729062239e-01
-4.6666666667e-01 -9.7777777778e-01 1.8016794773e-01
-4.5555555556e-01 -9.7777777778e-01 1.9380006759e-01
-4.4444444444e-01 -9.7777777778e-01 2.0821822576e-01
-4.3333333333e-01 -9.7777777778e-01 2.2345279091e-01
-4.2222222222e-01 -9.7777777778e-01 2.3953282784e-01
-4.1111111111e-01 -9.7777777778e-01 2.5648560701e-01
-4.0000000000e-01 -9.7777777778e-01 2.7433604746e-01
-3.8888888889e-01 -9.7777777778e-01 2.9310608762e-01
-3.7777777778e-01 -9.7777777778e-01 3.1281397975e-01
-3.6666666667e-01 -9.7777777778e-01 3.3347350428e-01
-3.5555555556e-01 -9.7777777778e-01 3.5509310274e-01
-3.4444444444e-01 -9.7777777778e-01 3.7767493018e-01
-3.3333333333e-01 -9.7777777778e-01 4.0121383216e-01
-3.2222222222e-01 -9.7777777778e-01 4.2569625586e-01
-3.1111111111e-01 -9.7777777778e-01 4.5109911017e-01
-3.0000000000e-01 -9.7777777778e-01 4.7738859608e-01
-2.8888888889e-01 -9.7777777778e-01 5.0451903472e-01
-2.7777777778e-01 -9.7777777778e-01 5.3243172688e-01
-2.6666666667e-01 -9.7777777778e-01 5.6105388350e-01
-2.5555555556e-01 -9.7777777778e-01 5.9029767169e-01
-2.4444444444e-01 -9.7777777778e-01 6.2005942475e-01
-2.3333333333e-01 -9.7777777778e-01 6.5021906743e-01
-2.2222222222e-01 -9.7777777778e-01 6.8063980935e-01
-2.1111111111e-01 -9.7777777778e-01 7.1116815991e-01
-2.0000000000e-01 -9.7777777778e-01 7.4163431711e-01
-1.8888888889e-01 -9.7777777778e-01 7.7185298008e-01
-1.7777777778e-01 -9.7777777778e-01 8.0162463005e-01
-1.6666666667e-01 -9.7777777778e-01 8.3073731621e-01
-1.5555555556e-01 -9.7777777778e-01 8.5896896985e-01
-1.4444444444e-01 -9.7777777778e-01 8.8609025228e-01
-1.3333333333e-01 -9.7777777778e-01 9.1186791764e-01
