x y value
-6.0000000000e-01 -1.0000000000e+00 -5.5779280412e-01
-5.8888888889e-01 -1.0000000000e+00 -5.5629105301e-01
-5.7777777778e-01 -1.0000000000e+00 -5.5486397689e-01
-5.6666666667e-01 -1.0000000000e+00 -5.5350838470e-01
-5.5555555556e-01 -1.0000000000e+00 -5.5222106611e-01
-5.4444444444e-01 -1.0000000000e+00 -5.5099881730e-01
-5.3333333333e-01 -1.0000000000e+00 -5.4983846593e-01
-5.2222222222e-01 -1.0000000000e+00 -5.4873689494e-01
-5.1111111111e-01 -1.0000000000e+00 -5.4769106460e-01
-5.0000000000e-01 -1.0000000000e+00 -5.4669803191e-01
-4.8888888889e-01 -1.0000000000e+00 -5.4575496707e-01
-4.7777777778e-01 -1.0000000000e+00 -5.4485916640e-01
-4.6666666667e-01 -1.0000000000e+00 -5.4400806131e-01
-4.5555555556e-01 -1.0000000000e+00 -5.4319922336e-01
-4.4444444444e-01 -1.0000000000e+00 -5.4243036538e-01
-4.3333333333e-01 -1.0000000000e+00 -5.4169933887e-01
-4.2222222222e-01 -1.0000000000e+00 -5.4100412836e-01
-4.1111111111e-01 -1.0000000000e+00 -5.4034284304e-01
-4.0000000000e-01 -1.0000000000e+00 -5.3971370673e-01
-3.8888888889e-01 -1.0000000000e+00 -5.3911504682e-01
-3.7777777778e-01 -1.0000000000e+00 -5.3854528301e-01
-3.6666666667e-01 -1.0000000000e+00 -5.3800291678e-01
-3.5555555556e-01 -1.0000000000e+00 -5.3748652222e-01
-3.4444444444e-01 -1.0000000000e+00 -5.3699473881e-01
-3.3333333333e-01 -1.0000000000e+00 -5.3652626663e-01
-3.2222222222e-01 -1.0000000000e+00 -5.3607986411e-01
-3.1111111111e-01 -1.0000000000e+00 -5.3565434825e-01
-3.0000000000e-01 -1.0000000000e+00 -5.3524859711e-01
-2.8888888889e-01 -1.0000000000e+00 -5.3486155376e-01
-2.7777777778e-01 -1.0000000000e+00 -5.3449223110e-01
-2.6666666667e-01 -1.0000000000e+00 -5.3413971629e-01
-2.5555555556e-01 -1.0000000000e+00 -5.3380317389e-01
-2.4444444444e-01 -1.0000000000e+00 -5.3348184644e-01
-2.3333333333e-01 -1.0000000000e+00 -5.3317505164e-01
-2.2222222222e-01 -1.0000000000e+00 -5.3288217538e-01
-2.1111111111e-01 -1.0000000000e+00 -5.3260266038e-01
-2.0000000000e-01 -1.0000000000e+00 -5.3233599049e-01
-1.8888888889e-01 -1.0000000000e+00 -5.3208167130e-01
-1.7777777778e-01 -1.0000000000e+00 -5.3183920814e-01
-1.6666666667e-01 -1.0000000000e+00 -5.3160808263e-01
-1.5555555556e-01 -1.0000000000e+00 -5.3138772942e-01
-1.4444444444e-01 -1.0000000000e+00 -5.3117751445e-01
-1.3333333333e-01 -1.0000000000e+00 -5.3097671613e-01
-1.2222222222e-01 -1.0000000000e+00 -5.3078451039e-01
-1.1111111111e-01 -1.0000000000e+00 -5.3059996024e-01
-1.0000000000e-01 -1.0000000000e+00 -5.3042201011e-01
-8.8888888889e-02 -1.0000000000e+00 -5.3024948485e-01
-7.7777777778e-02 -1.0000000000e+00 -5.3008109301e-01
-6.6666666667e-02 -1.0000000000e+00 -5.2991543383e-01
-5.5555555556e-02 -1.0000000000e+00 -5.2975100722e-01
-4.4444444444e-02 -1.0000000000e+00 -5.2958622603e-01
-3.3333333333e-02 -1.0000000000e+00 -5.2941942976e-01
-2.2222222222e-02 -1.0000000000e+00 -5.2924889922e-01
-1.1111111111e-02 -1.0000000000e+00 -5.2907287108e-01
0.0000000000e+00 -1.0000000000e+00 -5.2888955195e-01
1.1111111111e-02 -1.0000000000e+00 -5.2869713091e-01
2.2222222222e-02 -1.0000000000e+00 -5.2849378993e-01
3.3333333333e-02 -1.0000000000e+00 -5.2827771123e-01
4.4444444444e-02 -1.0000000000e+00 -5.2804708095e-01
5.5555555556e-02 -1.0000000000e+00 -5.2780008821e-01
6.6666666667e-02 -1.0000000000e+00 -5.2753491939e-01
7.7777777778e-02 -1.0000000000e+00 -5.2724974700e-01
8.8888888889e-02 -1.0000000000e+00 -5.2694271356e-01
1.0000000000e-01 -1.0000000000e+00 -5.2661191057e-01
1.1111111111e-01 -1.0000000000e+00 -5.2625535349e-01
1.2222222222e-01 -1.0000000000e+00 -5.2587095368e-01
1.3333333333e-01 -1.0000000000e+00 -5.2545648833e-01
1.4444444444e-01 -1.0000000000e+00 -5.2500956975e-01
1.5555555556e-01 -1.0000000000e+00 -5.2452761498e-01
1.6666666667e-01 -1.0000000000e+00 -5.2400781672e-01
1.7777777778e-01 -1.0000000000e+00 -5.2344711611e-01
1.8888888889e-01 -1.0000000000e+00 -5.2284217777e-01
2.0000000000e-01 -1.0000000000e+00 -5.2218936682e-01
2.1111111111e-01 -1.0000000000e+00 -5.2148472771e-01
2.2222222222e-01 -1.0000000000e+00 -5.2072396413e-01
2.3333333333e-01 -1.0000000000e+00 -5.1990241934e-01
2.4444444444e-01 -1.0000000000e+00 -5.1901505607e-01
2.5555555556e-01 -1.0000000000e+00 -5.1805643545e-01
2.6666666667e-01 -1.0000000000e+00 -5.1702069427e-01
2.7777777778e-01 -1.0000000000e+00 -5.1590152044e-01
2.8888888889e-01 -1.0000000000e+00 -5.1469212639e-01
3.0000000000e-01 -1.0000000000e+00 -5.1338522049e-01
3.1111111111e-01 -1.0000000000e+00 -5.1197297676e-01
3.2222222222e-01 -1.0000000000e+00 -5.1044700314e-01
3.3333333333e-01 -1.0000000000e+00 -5.0879830853e-01
3.4444444444e-01 -1.0000000000e+00 -5.0701726893e-01
3.5555555556e-01 -1.0000000000e+00 -5.0509359287e-01
3.6666666667e-01 -1.0000000000e+00 -5.0301628617e-01
3.7777777778e-01 -1.0000000000e+00 -5.0077361623e-01
3.8888888889e-01 -1.0000000000e+00 -4.9835307596e-01
4.0000000000e-01 -1.0000000000e+00 -4.9574134749e-01
4.1111111111e-01 -1.0000000000e+00 -4.9292426608e-01
4.2222222222e-01 -1.0000000000e+00 -4.8988678489e-01
4.3333333333e-01 -1.0000000000e+00 -4.8661294145e-01
4.4444444444e-01 -1.0000000000e+00 -4.8308582697e-01
4.5555555556e-01 -1.0000000000e+00 -4.7928755998e-01
4.6666666667e-01 -1.0000000000e+00 -4.7519926600e-01
4.7777777778e-01 -1.0000000000e+00 -4.7080106512e-01
4.8888888889e-01 -1.0000000000e+00 -4.6607206962e-01
5.0000000000e-01 -1.0000000000e+00 -4.6099039360e-01
5.1111111111e-01 -1.0000000000e+00 -4.5553317692e-01
5.2222222222e-01 -1.0000000000e+00 -4.4967662556e-01
5.3333333333e-01 -1.0000000000e+00 -4.4339607042e-01
5.4444444444e-01 -1.0000000000e+00 -4.3666604670e-01
5.5555555556e-01 -1.0000000000e+00 -4.2946039581e-01
5.6666666667e-01 -1.0000000000e+00 -4.2175239171e-01
5.7777777778e-01 -1.0000000000e+00 -4.1351489366e-01
5.8888888889e-01 -1.0000000000e+00 -4.0472052717e-01
6.0000000000e-01 -1.0000000000e+00 -3.9534189497e-01
6.1111111111e-01 -1.0000000000e+00 -3.8535181959e-01
6.2222222222e-01 -1.0000000000e+00 -3.7472361898e-01
6.3333333333e-01 -1.0000000000e+00 -3.6343141619e-01
6.4444444444e-01 -1.0000000000e+00 -3.5145048355e-01
6.5555555556e-01 -1.0000000000e+00 -3.3875762104e-01
6.6666666667e-01 -1.0000000000e+00 -3.2533156748e-01
6.7777777778e-01 -1.0000000000e+00 -3.1115344180e-01
6.8888888889e-01 -1.0000000000e+00 -2.9620721035e-01
7.0000000000e-01 -1.0000000000e+00 -2.8048017405e-01
7.1111111111e-01 -1.0000000000e+00 -2.6396346755e-01
7.2222222222e-01 -1.0000000000e+00 -2.4665256054e-01
7.3333333333e-01 -1.0000000000e+00 -2.2854774913e-01
7.4444444444e-01 -1.0000000000e+00 -2.0965462374e-01
7.5555555556e-01 -1.0000000000e+00 -1.8998449822e-01
7.6666666667e-01 -1.0000000000e+00 -1.6955478403e-01
7.7777777778e-01 -1.0000000000e+00 -1.4838929267e-01
7.8888888889e-01 -1.0000000000e+00 -1.2651845019e-01
8.0000000000e-01 -1.0000000000e+00 -1.0397940820e-01
8.1111111111e-01 -1.0000000000e+00 -8.0816038122e-02
8.2222222222e-01 -1.0000000000e+00 -5.7078797912e-02
8.3333333333e-01 -1.0000000000e+00 -3.2824463921e-02
8.4444444444e-01 -1.0000000000e+00 -8.1157248693e-03
8.5555555556e-01 -1.0000000000e+00 1.6979360667e-02
8.6666666667e-01 -1.0000000000e+00 4.2388036890e-02
8.7777777778e-01 -1.0000000000e+00 6.8033642198e-02
8.8888888889e-01 -1.0000000000e+00 9.3836503247e-02
9.0000000000e-01 -1.0000000000e+00 1.1971491110e-01
9.1111111111e-01 -1.0000000000e+00 1.4558615514e-01
9.2222222222e-01 -1.0000000000e+00 1.7136758756e-01
9.3333333333e-01 -1.0000000000e+00 1.9697768941e-01
9.4444444444e-01 -1.0000000000e+00 2.2233710854e-01
9.5555555556e-01 -1.0000000000e+00 2.4736964077e-01
9.6666666667e-01 -1.0000000000e+00 2.7200312749e-01
9.7777777778e-01 -1.0000000000e+00 2.9617024642e-01
9.8888888889e-01 -1.0000000000e+00 3.1980917688e-01
1.0000000000e+00 -1.0000000000e+00 3.4286412619e-01
-1.0000000000e+00 -9.8888888889e-01 -6.6385372777e-01
-9.8888888889e-01 -9.8888888889e-01 -6.6007478224e-01
-9.7777777778e-01 -9.8888888889e-01 -6.5626040807e-01
-9.6666666667e-01 -9.8888888889e-01 -6.5241858641e-01
-9.5555555556e-01 -9.8888888889e-01 -6.4855781618e-01
-9.4444444444e-01 -9.8888888889e-01 -6.4468699545e-01
-9.3333333333e-01 -9.8888888889e-01 -6.4081529776e-01
-9.2222222222e-01 -9.8888888889e-01 -6.3695204680e-01
-9.1111111111e-01 -9.8888888889e-01 -6.3310659315e-01
-9.0000000000e-01 -9.8888888889e-01 -6.2928819580e-01
-8.8888888889e-01 -9.8888888889e-01 -6.2550591134e-01
-8.7777777778e-01 -9.8888888889e-01 -6.2176849264e-01
-8.6666666667e-01 -9.8888888889e-01 -6.1808429874e-01
-8.5555555556e-01 -9.8888888889e-01 -6.1446121672e-01
-8.4444444444e-01 -9.8888888889e-01 -6.1090659630e-01
-8.3333333333e-01 -9.8888888889e-01 -6.0742719710e-01
-8.2222222222e-01 -9.8888888889e-01 -6.0402914856e-01
-8.1111111111e-01 -9.8888888889e-01 -6.0071792201e-01
-8.0000000000e-01 -9.8888888889e-01 -5.9749831441e-01
-7.8888888889e-01 -9.8888888889e-01 -5.9437444276e-01
-7.7777777778e-01 -9.8888888889e-01 -5.9134974864e-01
-7.6666666667e-01 -9.8888888889e-01 -5.8842701152e-01
-7.5555555556e-01 -9.8888888889e-01 -5.8560836990e-01
-7.4444444444e-01 -9.8888888889e-01 -5.8289534893e-01
-7.3333333333e-01 -9.8888888889e-01 -5.8028889330e-01
-7.2222222222e-01 -9.8888888889e-01 -5.7778940391e-01
-7.1111111111e-01 -9.8888888889e-01 -5.7539677704e-01
-7.0000000000e-01 -9.8888888889e-01 -5.7311044487e-01
-6.8888888889e-01 -9.8888888889e-01 -5.7092941602e-01
-6.7777777778e-01 -9.8888888889e-01 -5.6885231539e-01
-6.6666666667e-01 -9.8888888889e-01 -5.6687742253e-01
-6.5555555556e-01 -9.8888888889e-01 -5.6500270810e-01
-6.4444444444e-01 -9.8888888889e-01 -5.6322586826e-01
-6.3333333333e-01 -9.8888888889e-01 -5.6154435711e-01
-6.2222222222e-01 -9.8888888889e-01 -5.5995541732e-01
-6.1111111111e-01 -9.8888888889e-01 -5.5845610930e-01
-6.0000000000e-01 -9.8888888889e-01 -5.5704333942e-01
-5.8888888889e-01 -9.8888888889e-01 -5.5571388758e-01
-5.7777777778e-01 -9.8888888889e-01 -5.5446443435e-01
-5.6666666667e-01 -9.8888888889e-01 -5.5329158810e-01
-5.5555555556e-01 -9.8888888889e-01 -5.5219191181e-01
-5.4444444444e-01 -9.8888888889e-01 -5.5116194964e-01
-5.3333333333e-01 -9.8888888889e-01 -5.5019825284e-01
-5.2222222222e-01 -9.8888888889e-01 -5.4929740449e-01
-5.1111111111e-01 -9.8888888889e-01 -5.4845604271e-01
-5.0000000000e-01 -9.8888888889e-01 -5.4767088148e-01
-4.8888888889e-01 -9.8888888889e-01 -5.4693872883e-01
-4.7777777778e-01 -9.8888888889e-01 -5.4625650170e-01
-4.6666666667e-01 -9.8888888889e-01 -5.4562123725e-01
-4.5555555556e-01 -9.8888888889e-01 -5.4503010034e-01
-4.4444444444e-01 -9.8888888889e-01 -5.4448038731e-01
-4.3333333333e-01 -9.8888888889e-01 -5.4396952609e-01
-4.2222222222e-01 -9.8888888889e-01 -5.4349507318e-01
-4.1111111111e-01 -9.8888888889e-01 -5.4305470786e-01
-4.0000000000e-01 -9.8888888889e-01 -5.4264622445e-01
-3.8888888889e-01 -9.8888888889e-01 -5.4226752331e-01
-3.7777777778e-01 -9.8888888889e-01 -5.4191660123e-01
-3.6666666667e-01 -9.8888888889e-01 -5.4159154234e-01
-3.5555555556e-01 -9.8888888889e-01 -5.4129050977e-01
-3.4444444444e-01 -9.8888888889e-01 -5.4101173920e-01
-3.3333333333e-01 -9.8888888889e-01 -5.4075353424e-01
-3.2222222222e-01 -9.8888888889e-01 -5.4051426423e-01
-3.1111111111e-01 -9.8888888889e-01 -5.4029236426e-01
-3.0000000000e-01 -9.8888888889e-01 -5.4008633724e-01
-2.8888888889e-01 -9.8888888889e-01 -5.3989475734e-01
-2.7777777778e-01 -9.8888888889e-01 -5.3971627418e-01
-2.6666666667e-01 -9.8888888889e-01 -5.3954961665e-01
-2.5555555556e-01 -9.8888888889e-01 -5.3939359551e-01
-2.4444444444e-01 -9.8888888889e-01 -5.3924710346e-01
-2.3333333333e-01 -9.8888888889e-01 -5.3910911215e-01
-2.2222222222e-01 -9.8888888889e-01 -5.3897866519e-01
-2.1111111111e-01 -9.8888888889e-01 -5.3885486723e-01
-2.0000000000e-01 -9.8888888889e-01 -5.3873686922e-01
-1.8888888889e-01 -9.8888888889e-01 -5.3862385047e-01
-1.7777777778e-01 -9.8888888889e-01 -5.3851499869e-01
-1.6666666667e-01 -9.8888888889e-01 -5.3840948914e-01
-1.5555555556e-01 -9.8888888889e-01 -5.3830646443e-01
-1.4444444444e-01 -9.8888888889e-01 -5.3820501612e-01
-1.3333333333e-01 -9.8888888889e-01 -5.3810416931e-01
-1.2222222222e-01 -9.8888888889e-01 -5.3800287087e-01
-1.1111111111e-01 -9.8888888889e-01 -5.3789998165e-01
-1.0000000000e-01 -9.8888888889e-01 -5.3779427275e-01
-8.8888888889e-02 -9.8888888889e-01 -5.3768442533e-01
-7.7777777778e-02 -9.8888888889e-01 -5.3756903353e-01
-6.6666666667e-02 -9.8888888889e-01 -5.3744660981e-01
-5.5555555556e-02 -9.8888888889e-01 -5.3731559204e-01
-4.4444444444e-02 -9.8888888889e-01 -5.3717435180e-01
-3.3333333333e-02 -9.8888888889e-01 -5.3702120332e-01
-2.2222222222e-02 -9.8888888889e-01 -5.3685441270e-01
-1.1111111111e-02 -9.8888888889e-01 -5.3667220712e-01
0.0000000000e+00 -9.8888888889e-01 -5.3647278357e-01
1.1111111111e-02 -9.8888888889e-01 -5.3625431677e-01
2.2222222222e-02 -9.8888888889e-01 -5.3601496565e-01
3.3333333333e-02 -9.8888888889e-01 -5.3575287791e-01
4.4444444444e-02 -9.8888888889e-01 -5.3546619179e-01
5.5555555556e-02 -9.8888888889e-01 -5.3515303443e-01
6.6666666667e-02 -9.8888888889e-01 -5.3481151618e-01
7.7777777778e-02 -9.8888888889e-01 -5.3443972049e-01
8.8888888889e-02 -9.8888888889e-01 -5.3403568910e-01
1.0000000000e-01 -9.8888888889e-01 -5.3359740289e-01
1.1111111111e-01 -9.8888888889e-01 -5.3312275879e-01
1.2222222222e-01 -9.8888888889e-01 -5.3260954361e-01
1.3333333333e-01 -9.8888888889e-01 -5.3205540580e-01
1.4444444444e-01 -9.8888888889e-01 -5.3145782617e-01
1.5555555556e-01 -9.8888888889e-01 -5.3081408864e-01
1.6666666667e-01 -9.8888888889e-01 -5.3012125180e-01
1.7777777778e-01 -9.8888888889e-01 -5.2937612194e-01
1.8888888889e-01 -9.8888888889e-01 -5.2857522763e-01
2.0000000000e-01 -9.8888888889e-01 -5.2771479593e-01
2.1111111111e-01 -9.8888888889e-01 -5.2679072972e-01
2.2222222222e-01 -9.8888888889e-01 -5.2579858577e-01
2.3333333333e-01 -9.8888888889e-01 -5.2473355262e-01
2.4444444444e-01 -9.8888888889e-01 -5.2359042780e-01
2.5555555556e-01 -9.8888888889e-01 -5.2236359380e-01
2.6666666667e-01 -9.8888888889e-01 -5.2104699226e-01
2.7777777778e-01 -9.8888888889e-01 -5.1963409631e-01
2.8888888889e-01 -9.8888888889e-01 -5.1811788098e-01
3.0000000000e-01 -9.8888888889e-01 -5.1649079186e-01
3.1111111111e-01 -9.8888888889e-01 -5.1474471238e-01
3.2222222222e-01 -9.8888888889e-01 -5.1287092982e-01
3.3333333333e-01 -9.8888888889e-01 -5.1086010068e-01
3.4444444444e-01 -9.8888888889e-01 -5.0870221543e-01
3.5555555556e-01 -9.8888888889e-01 -5.0638656296e-01
3.6666666667e-01 -9.8888888889e-01 -5.0390169488e-01
3.7777777778e-01 -9.8888888889e-01 -5.0123538973e-01
3.8888888889e-01 -9.8888888889e-01 -4.9837461736e-01
4.0000000000e-01 -9.8888888889e-01 -4.9530550368e-01
4.1111111111e-01 -9.8888888889e-01 -4.9201329628e-01
4.2222222222e-01 -9.8888888889e-01 -4.8848233166e-01
4.3333333333e-01 -9.8888888889e-01 -4.8469600512e-01
4.4444444444e-01 -9.8888888889e-01 -4.8063674451e-01
4.5555555556e-01 -9.8888888889e-01 -4.7628598958e-01
4.6666666667e-01 -9.8888888889e-01 -4.7162417875e-01
4.7777777778e-01 -9.8888888889e-01 -4.6663074529e-01
4.8888888889e-01 -9.8888888889e-01 -4.6128412529e-01
5.0000000000e-01 -9.8888888889e-01 -4.5556177957e-01
5.1111111111e-01 -9.8888888889e-01 -4.4944023181e-01
5.2222222222e-01 -9.8888888889e-01 -4.4289512524e-01
5.3333333333e-01 -9.8888888889e-01 -4.3590130016e-01
5.4444444444e-01 -9.8888888889e-01 -4.2843289415e-01
5.5555555556e-01 -9.8888888889e-01 -4.2046346737e-01
5.6666666667e-01 -9.8888888889e-01 -4.1196615465e-01
5.7777777778e-01 -9.8888888889e-01 -4.0291384637e-01
5.8888888889e-01 -9.8888888889e-01 -3.9327939977e-01
6.0000000000e-01 -9.8888888889e-01 -3.8303588246e-01
6.1111111111e-01 -9.8888888889e-01 -3.7215684920e-01
6.2222222222e-01 -9.8888888889e-01 -3.6061665307e-01
6.3333333333e-01 -9.8888888889e-01 -3.4839079125e-01
6.4444444444e-01 -9.8888888889e-01 -3.3545628503e-01
6.5555555556e-01 -9.8888888889e-01 -3.2179209261e-01
6.6666666667e-01 -9.8888888889e-01 -3.0737955188e-01
6.7777777778e-01 -9.8888888889e-01 -2.9220284890e-01
6.8888888889e-01 -9.8888888889e-01 -2.7624950613e-01
7.0000000000e-01 -9.8888888889e-01 -2.5951088226e-01
7.1111111111e-01 -9.8888888889e-01 -2.4198267382e-01
7.2222222222e-01 -9.8888888889e-01 -2.2366540653e-01
7.3333333333e-01 -9.8888888889e-01 -2.0456490274e-01
7.4444444444e-01 -9.8888888889e-01 -1.8469270964e-01
7.5555555556e-01 -9.8888888889e-01 -1.6406647210e-01
7.6666666667e-01 -9.8888888889e-01 -1.4271023342e-01
7.7777777778e-01 -9.8888888889e-01 -1.2065464778e-01
7.8888888889e-01 -9.8888888889e-01 -9.7937088962e-02
8.0000000000e-01 -9.8888888889e-01 -7.4601642111e-02
8.1111111111e-01 -9.8888888889e-01 -5.0698968022e-02
8.2222222222e-01 -9.8888888889e-01 -2.6286032710e-02
8.3333333333e-01 -9.8888888889e-01 -1.4256993616e-03
8.4444444444e-01 -9.8888888889e-01 2.3813815749e-02
8.5555555556e-01 -9.8888888889e-01 4.9359616945e-02
8.6666666667e-01 -9.8888888889e-01 7.5134921045e-02
8.7777777778e-01 -9.8888888889e-01 1.0105995136e-01
8.8888888889e-01 -9.8888888889e-01 1.2705291330e-01
9.0000000000e-01 -9.8888888889e-01 1.5303102746e-01
9.1111111111e-01 -9.8888888889e-01 1.7891159315e-01
9.2222222222e-01 -9.8888888889e-01 2.0461305352e-01
9.3333333333e-01 -9.8888888889e-01 2.3005603299e-01
9.4444444444e-01 -9.8888888889e-01 2.5516431829e-01
9.5555555556e-01 -9.8888888889e-01 2.7986575652e-01
9.6666666667e-01 -9.8888888889e-01 3.0409304700e-01
9.7777777778e-01 -9.8888888889e-01 3.2778440815e-01
9.8888888889e-01 -9.8888888889e-01 3.5088410583e-01
1.0000000000e+00 -9.8888888889e-01 3.7334283554e-01
-1.0000000000e+00 -9.7777777778e-01 -6.5980905658e-01
-9.8888888889e-01 -9.7777777778e-01 -6.5608642881e-01
-9.7777777778e-01 -9.7777777778e-01 -6.5233072118e-01
-9.6666666667e-01 -9.7777777778e-01 -6.4854961771e-01
-9.5555555556e-01 -9.7777777778e-01 -6.4475133469e-01
-9.4444444444e-01 -9.7777777778e-01 -6.4094450987e-01
-9.3333333333e-01 -9.7777777778e-01 -6.3713808601e-01
-9.2222222222e-01 -9.7777777778e-01 -6.3334119253e-01
-9.1111111111e-01 -9.7777777778e-01 -6.2956302812e-01
-9.0000000000e-01 -9.7777777778e-01 -6.2581274737e-01
-8.8888888889e-01 -9.7777777778e-01 -6.2209935375e-01
-8.7777777778e-01 -9.7777777778e-01 -6.1843160084e-01
-8.6666666667e-01 -9.7777777778e-01 -6.1481790320e-01
-8.5555555556e-01 -9.7777777778e-01 -6.1126625783e-01
-8.4444444444e-01 -9.7777777778e-01 -6.0778417675e-01
-8.3333333333e-01 -9.7777777778e-01 -6.0437863070e-01
-8.2222222222e-01 -9.7777777778e-01 -6.0105600415e-01
-8.1111111111e-01 -9.7777777778e-01 -5.9782206112e-01
-8.0000000000e-01 -9.7777777778e-01 -5.9468192155e-01
-7.8888888889e-01 -9.7777777778e-01 -5.9164004763e-01
-7.7777777778e-01 -9.7777777778e-01 -5.8870023967e-01
-7.6666666667e-01 -9.7777777778e-01 -5.8586564056e-01
-7.5555555556e-01 -9.7777777778e-01 -5.8313874829e-01
-7.4444444444e-01 -9.7777777778e-01 -5.8052143536e-01
-7.3333333333e-01 -9.7777777778e-01 -5.7801497426e-01
-7.2222222222e-01 -9.7777777778e-01 -5.7562006780e-01
-7.1111111111e-01 -9.7777777778e-01 -5.7333688303e-01
-7.0000000000e-01 -9.7777777778e-01 -5.7116508779e-01
-6.8888888889e-01 -9.7777777778e-01 -5.6910388860e-01
-6.7777777778e-01 -9.7777777778e-01 -5.6715206891e-01
-6.6666666667e-01 -9.7777777778e-01 -5.6530802702e-01
-6.5555555556e-01 -9.7777777778e-01 -5.6356981290e-01
-6.4444444444e-01 -9.7777777778e-01 -5.6193516365e-01
-6.3333333333e-01 -9.7777777778e-01 -5.6040153728e-01
-6.2222222222e-01 -9.7777777778e-01 -5.5896614510e-01
-6.1111111111e-01 -9.7777777778e-01 -5.5762598261e-01
-6.0000000000e-01 -9.7777777778e-01 -5.5637785933e-01
-5.8888888889e-01 -9.7777777778e-01 -5.5521842789e-01
-5.7777777778e-01 -9.7777777778e-01 -5.5414421247e-01
-5.6666666667e-01 -9.7777777778e-01 -5.5315163697e-01
-5.5555555556e-01 -9.7777777778e-01 -5.5223705279e-01
-5.4444444444e-01 -9.7777777778e-01 -5.5139676626e-01
-5.3333333333e-01 -9.7777777778e-01 -5.5062706536e-01
-5.2222222222e-01 -9.7777777778e-01 -5.4992424550e-01
-5.1111111111e-01 -9.7777777778e-01 -5.4928463376e-01
-5.0000000000e-01 -9.7777777778e-01 -5.4870461125e-01
-4.8888888889e-01 -9.7777777778e-01 -5.4818063289e-01
-4.7777777778e-01 -9.7777777778e-01 -5.4770924431e-01
-4.6666666667e-01 -9.7777777778e-01 -5.4728709550e-01
-4.5555555556e-01 -9.7777777778e-01 -5.4691095082e-01
-4.4444444444e-01 -9.7777777778e-01 -5.4657769552e-01
-4.3333333333e-01 -9.7777777778e-01 -5.4628433868e-01
-4.2222222222e-01 -9.7777777778e-01 -5.4602801294e-01
-4.1111111111e-01 -9.7777777778e-01 -5.4580597141e-01
-4.0000000000e-01 -9.7777777778e-01 -5.4561558237e-01
-3.8888888889e-01 -9.7777777778e-01 -5.4545432233e-01
-3.7777777778e-01 -9.7777777778e-01 -5.4531976830e-01
-3.6666666667e-01 -9.7777777778e-01 -5.4520958993e-01
-3.5555555556e-01 -9.7777777778e-01 -5.4512154227e-01
-3.4444444444e-01 -9.7777777778e-01 -5.4505345972e-01
-3.3333333333e-01 -9.7777777778e-01 -5.4500325178e-01
-3.2222222222e-01 -9.7777777778e-01 -5.4496890069e-01
-3.1111111111e-01 -9.7777777778e-01 -5.4494846115e-01
-3.0000000000e-01 -9.7777777778e-01 -5.4494006190e-01
-2.8888888889e-01 -9.7777777778e-01 -5.4494190861e-01
-2.7777777778e-01 -9.7777777778e-01 -5.4495228744e-01
-2.6666666667e-01 -9.7777777778e-01 -5.4496956835e-01
-2.5555555556e-01 -9.7777777778e-01 -5.4499220718e-01
