x y value
-5.1111111111e-01 -1.0000000000e+00 1.1893895886e+00
-5.0000000000e-01 -1.0000000000e+00 1.1890092424e+00
-4.8888888889e-01 -1.0000000000e+00 1.1886012038e+00
-4.7777777778e-01 -1.0000000000e+00 1.1881628057e+00
-4.6666666667e-01 -1.0000000000e+00 1.1876910751e+00
-4.5555555556e-01 -1.0000000000e+00 1.1871827125e+00
-4.4444444444e-01 -1.0000000000e+00 1.1866340689e+00
-4.3333333333e-01 -1.0000000000e+00 1.1860411184e+00
-4.2222222222e-01 -1.0000000000e+00 1.1853994270e+00
-4.1111111111e-01 -1.0000000000e+00 1.1847041183e+00
-4.0000000000e-01 -1.0000000000e+00 1.1839498350e+00
-3.8888888889e-01 -1.0000000000e+00 1.1831306980e+00
-3.7777777778e-01 -1.0000000000e+00 1.1822402621e+00
-3.6666666667e-01 -1.0000000000e+00 1.1812714717e+00
-3.5555555556e-01 -1.0000000000e+00 1.1802166141e+00
-3.4444444444e-01 -1.0000000000e+00 1.1790672752e+00
-3.3333333333e-01 -1.0000000000e+00 1.1778142973e+00
-3.2222222222e-01 -1.0000000000e+00 1.1764477407e+00
-3.1111111111e-01 -1.0000000000e+00 1.1749568525e+00
-3.0000000000e-01 -1.0000000000e+00 1.1733300420e+00
-2.8888888889e-01 -1.0000000000e+00 1.1715548661e+00
-2.7777777778e-01 -1.0000000000e+00 1.1696180250e+00
-2.6666666667e-01 -1.0000000000e+00 1.1675053676e+00
-2.5555555556e-01 -1.0000000000e+00 1.1652019068e+00
-2.4444444444e-01 -1.0000000000e+00 1.1626918431e+00
-2.3333333333e-01 -1.0000000000e+00 1.1599585930e+00
-2.2222222222e-01 -1.0000000000e+00 1.1569848201e+00
-2.1111111111e-01 -1.0000000000e+00 1.1537524633e+00
-2.0000000000e-01 -1.0000000000e+00 1.1502427587e+00
-1.8888888889e-01 -1.0000000000e+00 1.1464362507e+00
-1.7777777778e-01 -1.0000000000e+00 1.1423127875e+00
-1.6666666667e-01 -1.0000000000e+00 1.1378514977e+00
-1.5555555556e-01 -1.0000000000e+00 1.1330307459e+00
-1.4444444444e-01 -1.0000000000e+00 1.1278280650e+00
-1.3333333333e-01 -1.0000000000e+00 1.1222200663e+00
-1.2222222222e-01 -1.0000000000e+00 1.1161823296e+00
-1.1111111111e-01 -1.0000000000e+00 1.1096892773e+00
-1.0000000000e-01 -1.0000000000e+00 1.1027140425e+00
-8.8888888889e-02 -1.0000000000e+00 1.0952283415e+00
-7.7777777778e-02 -1.0000000000e+00 1.0872023674e+00
-6.6666666667e-02 -1.0000000000e+00 1.0786047246e+00
-5.5555555556e-02 -1.0000000000e+00 1.0694024272e+00
-4.4444444444e-02 -1.0000000000e+00 1.0595609847e+00
-3.3333333333e-02 -1.0000000000e+00 1.0490445996e+00
-2.2222222222e-02 -1.0000000000e+00 1.0378164948e+00
-1.1111111111e-02 -1.0000000000e+00 1.0258393848e+00
0.0000000000e+00 -1.0000000000e+00 1.0130760950e+00
1.1111111111e-02 -1.0000000000e+00 9.9949031982e-01
2.2222222222e-02 -1.0000000000e+00 9.8504750332e-01
3.3333333333e-02 -1.0000000000e+00 9.6971581183e-01
4.4444444444e-02 -1.0000000000e+00 9.5346716081e-01
5.5555555556e-02 -1.0000000000e+00 9.3627825327e-01
6.6666666667e-02 -1.0000000000e+00 9.1813158472e-01
7.7777777778e-02 -1.0000000000e+00 8.9901637226e-01
8.8888888889e-02 -1.0000000000e+00 8.7892937077e-01
1.0000000000e-01 -1.0000000000e+00 8.5787554704e-01
1.1111111111e-01 -1.0000000000e+00 8.3586859157e-01
1.2222222222e-01 -1.0000000000e+00 8.1293125734e-01
1.3333333333e-01 -1.0000000000e+00 7.8909552249e-01
1.4444444444e-01 -1.0000000000e+00 7.6440258089e-01
1.5555555556e-01 -1.0000000000e+00 7.3890266884e-01
1.6666666667e-01 -1.0000000000e+00 7.1265473865e-01
1.7777777778e-01 -1.0000000000e+00 6.8572599053e-01
1.8888888889e-01 -1.0000000000e+00 6.5819127350e-01
2.0000000000e-01 -1.0000000000e+00 6.3013236462e-01
2.1111111111e-01 -1.0000000000e+00 6.0163713452e-01
2.2222222222e-01 -1.0000000000e+00 5.7279860613e-01
2.3333333333e-01 -1.0000000000e+00 5.4371391434e-01
2.4444444444e-01 -1.0000000000e+00 5.1448317537e-01
2.5555555556e-01 -1.0000000000e+00 4.8520827865e-01
2.6666666667e-01 -1.0000000000e+00 4.5599161816e-01
2.7777777778e-01 -1.0000000000e+00 4.2693478598e-01
2.8888888889e-01 -1.0000000000e+00 3.9813725630e-01
3.0000000000e-01 -1.0000000000e+00 3.6969509341e-01
3.1111111111e-01 -1.0000000000e+00 3.4169972043e-01
3.2222222222e-01 -1.0000000000e+00 3.1423678708e-01
3.3333333333e-01 -1.0000000000e+00 2.8738517279e-01
3.4444444444e-01 -1.0000000000e+00 2.6121615742e-01
3.5555555556e-01 -1.0000000000e+00 2.3579278426e-01
3.6666666667e-01 -1.0000000000e+00 2.1116943081e-01
3.7777777778e-01 -1.0000000000e+00 1.8739159221e-01
3.8888888889e-01 -1.0000000000e+00 1.6449587162e-01
4.0000000000e-01 -1.0000000000e+00 1.4251016148e-01
4.1111111111e-01 -1.0000000000e+00 1.2145399194e-01
4.2222222222e-01 -1.0000000000e+00 1.0133901649e-01
4.3333333333e-01 -1.0000000000e+00 8.2169601766e-02
4.4444444444e-01 -1.0000000000e+00 6.3943487820e-02
4.5555555556e-01 -1.0000000000e+00 4.6652487193e-02
4.6666666667e-01 -1.0000000000e+00 3.0283194391e-02
4.7777777778e-01 -1.0000000000e+00 1.4817682568e-02
4.8888888889e-01 -1.0000000000e+00 2.3416960255e-04
5.0000000000e-01 -1.0000000000e+00 -1.3492358592e-02
5.1111111111e-01 -1.0000000000e+00 -2.6389574512e-02
5.2222222222e-01 -1.0000000000e+00 -3.8487287793e-02
5.3333333333e-01 -1.0000000000e+00 -4.9816975293e-02
5.4444444444e-01 -1.0000000000e+00 -6.0411359130e-02
5.5555555556e-01 -1.0000000000e+00 -7.0304027829e-02
5.6666666667e-01 -1.0000000000e+00 -7.9529095182e-02
5.7777777778e-01 -1.0000000000e+00 -8.8120891572e-02
5.8888888889e-01 -1.0000000000e+00 -9.6113683219e-02
6.0000000000e-01 -1.0000000000e+00 -1.0354141584e-01
6.1111111111e-01 -1.0000000000e+00 -1.1043748038e-01
6.2222222222e-01 -1.0000000000e+00 -1.1683449971e-01
6.3333333333e-01 -1.0000000000e+00 -1.2276413629e-01
6.4444444444e-01 -1.0000000000e+00 -1.2825692146e-01
6.5555555556e-01 -1.0000000000e+00 -1.3334210806e-01
6.6666666667e-01 -1.0000000000e+00 -1.3804754805e-01
6.7777777778e-01 -1.0000000000e+00 -1.4239959698e-01
6.8888888889e-01 -1.0000000000e+00 -1.4642304717e-01
7.0000000000e-01 -1.0000000000e+00 -1.5014109083e-01
7.1111111111e-01 -1.0000000000e+00 -1.5357531391e-01
7.2222222222e-01 -1.0000000000e+00 -1.5674572060e-01
7.3333333333e-01 -1.0000000000e+00 -1.5967078798e-01
7.4444444444e-01 -1.0000000000e+00 -1.6236754888e-01
7.5555555556e-01 -1.0000000000e+00 -1.6485170084e-01
7.6666666667e-01 -1.0000000000e+00 -1.6713773767e-01
7.7777777778e-01 -1.0000000000e+00 -1.6923909999e-01
7.8888888889e-01 -1.0000000000e+00 -1.7116834003e-01
8.0000000000e-01 -1.0000000000e+00 -1.7293729596e-01
8.1111111111e-01 -1.0000000000e+00 -1.7455727060e-01
8.2222222222e-01 -1.0000000000e+00 -1.7603920926e-01
8.3333333333e-01 -1.0000000000e+00 -1.7739387161e-01
8.4444444444e-01 -1.0000000000e+00 -1.7863199284e-01
8.5555555556e-01 -1.0000000000e+00 -1.7976442952e-01
8.6666666667e-01 -1.0000000000e+00 -1.8080228646e-01
8.7777777778e-01 -1.0000000000e+00 -1.8175702118e-01
8.8888888889e-01 -1.0000000000e+00 -1.8264052343e-01
9.0000000000e-01 -1.0000000000e+00 -1.8346516788e-01
9.1111111111e-01 -1.0000000000e+00 -1.8424383878e-01
9.2222222222e-01 -1.0000000000e+00 -1.8498992603e-01
9.3333333333e-01 -1.0000000000e+00 -1.8571729266e-01
9.4444444444e-01 -1.0000000000e+00 -1.8644021451e-01
9.5555555556e-01 -1.0000000000e+00 -1.8717329305e-01
9.6666666667e-01 -1.0000000000e+00 -1.8793134327e-01
9.7777777778e-01 -1.0000000000e+00 -1.8872925863e-01
9.8888888889e-01 -1.0000000000e+00 -1.8958185609e-01
1.0000000000e+00 -1.0000000000e+00 -1.9050370443e-01
-1.0000000000e+00 -9.8888888889e-01 1.1942780714e+00
-9.8888888889e-01 -9.8888888889e-01 1.1935671967e+00
-9.7777777778e-01 -9.8888888889e-01 1.1928896878e+00
-9.6666666667e-01 -9.8888888889e-01 1.1922443771e+00
-9.5555555556e-01 -9.8888888889e-01 1.1916300652e+00
-9.4444444444e-01 -9.8888888889e-01 1.1910455072e+00
-9.3333333333e-01 -9.8888888889e-01 1.1904893960e+00
-9.2222222222e-01 -9.8888888889e-01 1.1899603465e+00
-9.1111111111e-01 -9.8888888889e-01 1.1894568812e+00
-9.0000000000e-01 -9.8888888889e-01 1.1889774201e+00
-8.8888888889e-01 -9.8888888889e-01 1.1885202770e+00
-8.7777777778e-01 -9.8888888889e-01 1.1880836622e+00
-8.6666666667e-01 -9.8888888889e-01 1.1876656936e+00
-8.5555555556e-01 -9.8888888889e-01 1.1872644142e+00
-8.4444444444e-01 -9.8888888889e-01 1.1868778177e+00
-8.3333333333e-01 -9.8888888889e-01 1.1865038782e+00
-8.2222222222e-01 -9.8888888889e-01 1.1861405859e+00
-8.1111111111e-01 -9.8888888889e-01 1.1857859831e+00
-8.0000000000e-01 -9.8888888889e-01 1.1854382021e+00
-7.8888888889e-01 -9.8888888889e-01 1.1850955004e+00
-7.7777777778e-01 -9.8888888889e-01 1.1847562931e+00
-7.6666666667e-01 -9.8888888889e-01 1.1844191794e+00
-7.5555555556e-01 -9.8888888889e-01 1.1840829630e+00
-7.4444444444e-01 -9.8888888889e-01 1.1837466649e+00
-7.3333333333e-01 -9.8888888889e-01 1.1834095271e+00
-7.2222222222e-01 -9.8888888889e-01 1.1830710091e+00
-7.1111111111e-01 -9.8888888889e-01 1.1827307749e+00
-7.0000000000e-01 -9.8888888889e-01 1.1823886732e+00
-6.8888888889e-01 -9.8888888889e-01 1.1820447107e+00
-6.7777777778e-01 -9.8888888889e-01 1.1816990193e+00
-6.6666666667e-01 -9.8888888889e-01 1.1813518211e+00
-6.5555555556e-01 -9.8888888889e-01 1.1810033888e+00
-6.4444444444e-01 -9.8888888889e-01 1.1806540075e+00
-6.3333333333e-01 -9.8888888889e-01 1.1803039356e+00
-6.2222222222e-01 -9.8888888889e-01 1.1799533682e+00
-6.1111111111e-01 -9.8888888889e-01 1.1796024037e+00
-6.0000000000e-01 -9.8888888889e-01 1.1792510134e+00
-5.8888888889e-01 -9.8888888889e-01 1.1788990149e+00
-5.7777777778e-01 -9.8888888889e-01 1.1785460498e+00
-5.6666666667e-01 -9.8888888889e-01 1.1781915641e+00
-5.5555555556e-01 -9.8888888889e-01 1.1778347920e+00
-5.4444444444e-01 -9.8888888889e-01 1.1774747411e+00
-5.3333333333e-01 -9.8888888889e-01 1.1771101791e+00
-5.2222222222e-01 -9.8888888889e-01 1.1767396213e+00
-5.1111111111e-01 -9.8888888889e-01 1.1763613164e+00
-5.0000000000e-01 -9.8888888889e-01 1.1759732324e+00
-4.8888888889e-01 -9.8888888889e-01 1.1755730397e+00
-4.7777777778e-01 -9.8888888889e-01 1.1751580930e+00
-4.6666666667e-01 -9.8888888889e-01 1.1747254103e+00
-4.5555555556e-01 -9.8888888889e-01 1.1742716489e+00
-4.4444444444e-01 -9.8888888889e-01 1.1737930801e+00
-4.3333333333e-01 -9.8888888889e-01 1.1732855596e+00
-4.2222222222e-01 -9.8888888889e-01 1.1727444968e+00
-4.1111111111e-01 -9.8888888889e-01 1.1721648208e+00
-4.0000000000e-01 -9.8888888889e-01 1.1715409446e+00
-3.8888888889e-01 -9.8888888889e-01 1.1708667275e+00
-3.7777777778e-01 -9.8888888889e-01 1.1701354358e+00
-3.6666666667e-01 -9.8888888889e-01 1.1693397031e+00
-3.5555555556e-01 -9.8888888889e-01 1.1684714906e+00
-3.4444444444e-01 -9.8888888889e-01 1.1675220486e+00
-3.3333333333e-01 -9.8888888889e-01 1.1664818813e+00
-3.2222222222e-01 -9.8888888889e-01 1.1653407149e+00
-3.1111111111e-01 -9.8888888889e-01 1.1640874722e+00
-3.0000000000e-01 -9.8888888889e-01 1.1627102543e+00
-2.8888888889e-01 -9.8888888889e-01 1.1611963302e+00
-2.7777777778e-01 -9.8888888889e-01 1.1595321371e+00
-2.6666666667e-01 -9.8888888889e-01 1.1577032881e+00
-2.5555555556e-01 -9.8888888889e-01 1.1556945903e+00
-2.4444444444e-01 -9.8888888889e-01 1.1534900677e+00
-2.3333333333e-01 -9.8888888889e-01 1.1510729894e+00
-2.2222222222e-01 -9.8888888889e-01 1.1484258972e+00
-2.1111111111e-01 -9.8888888889e-01 1.1455306296e+00
-2.0000000000e-01 -9.8888888889e-01 1.1423683360e+00
-1.8888888889e-01 -9.8888888889e-01 1.1389194786e+00
-1.7777777778e-01 -9.8888888889e-01 1.1351638149e+00
-1.6666666667e-01 -9.8888888889e-01 1.1310803593e+00
-1.5555555556e-01 -9.8888888889e-01 1.1266473194e+00
-1.4444444444e-01 -9.8888888889e-01 1.1218420083e+00
-1.3333333333e-01 -9.8888888889e-01 1.1166407307e+00
-1.2222222222e-01 -9.8888888889e-01 1.1110186502e+00
-1.1111111111e-01 -9.8888888889e-01 1.1049496420e+00
-1.0000000000e-01 -9.8888888889e-01 1.0984061436e+00
-8.8888888889e-02 -9.8888888889e-01 1.0913590179e+00
-7.7777777778e-02 -9.8888888889e-01 1.0837774478e+00
-6.6666666667e-02 -9.8888888889e-01 1.0756288847e+00
-5.5555555556e-02 -9.8888888889e-01 1.0668790764e+00
-4.4444444444e-02 -9.8888888889e-01 1.0574921966e+00
-3.3333333333e-02 -9.8888888889e-01 1.0474310990e+00
-2.2222222222e-02 -9.8888888889e-01 1.0366577105e+00
-1.1111111111e-02 -9.8888888889e-01 1.0251335708e+00
0.0000000000e+00 -9.8888888889e-01 1.0128205154e+00
1.1111111111e-02 -9.8888888889e-01 9.9968148678e-01
2.2222222222e-02 -9.8888888889e-01 9.8568144821e-01
3.3333333333e-02 -9.8888888889e-01 9.7078836651e-01
4.4444444444e-02 -9.8888888889e-01 9.5497422294e-01
5.5555555556e-02 -9.8888888889e-01 9.3821600973e-01
6.6666666667e-02 -9.8888888889e-01 9.2049667129e-01
7.7777777778e-02 -9.8888888889e-01 9.0180595379e-01
8.8888888889e-02 -9.8888888889e-01 8.8214113440e-01
1.0000000000e-01 -9.8888888889e-01 8.6150760983e-01
1.1111111111e-01 -9.8888888889e-01 8.3991933281e-01
1.2222222222e-01 -9.8888888889e-01 8.1739909275e-01
1.3333333333e-01 -9.8888888889e-01 7.9397864293e-01
1.4444444444e-01 -9.8888888889e-01 7.6969868045e-01
1.5555555556e-01 -9.8888888889e-01 7.4460868690e-01
1.6666666667e-01 -9.8888888889e-01 7.1876663791e-01
1.7777777778e-01 -9.8888888889e-01 6.9223858799e-01
1.8888888889e-01 -9.8888888889e-01 6.6509813558e-01
2.0000000000e-01 -9.8888888889e-01 6.3742577078e-01
2.1111111111e-01 -9.8888888889e-01 6.0930810744e-01
2.2222222222e-01 -9.8888888889e-01 5.8083700099e-01
2.3333333333e-01 -9.8888888889e-01 5.5210855509e-01
2.4444444444e-01 -9.8888888889e-01 5.2322202347e-01
2.5555555556e-01 -9.8888888889e-01 4.9427861827e-01
2.6666666667e-01 -9.8888888889e-01 4.6538024247e-01
2.7777777778e-01 -9.8888888889e-01 4.3662817080e-01
2.8888888889e-01 -9.8888888889e-01 4.0812171040e-01
3.0000000000e-01 -9.8888888889e-01 3.7995687795e-01
3.1111111111e-01 -9.8888888889e-01 3.5222513395e-01
3.2222222222e-01 -9.8888888889e-01 3.2501221573e-01
3.3333333333e-01 -9.8888888889e-01 2.9839710883e-01
3.4444444444e-01 -9.8888888889e-01 2.7245119094e-01
3.5555555556e-01 -9.8888888889e-01 2.4723757468e-01
3.6666666667e-01 -9.8888888889e-01 2.2281066528e-01
3.7777777778e-01 -9.8888888889e-01 1.9921593764e-01
3.8888888889e-01 -9.8888888889e-01 1.7648992612e-01
4.0000000000e-01 -9.8888888889e-01 1.5466040996e-01
4.1111111111e-01 -9.8888888889e-01 1.3374676875e-01
4.2222222222e-01 -9.8888888889e-01 1.1376047675e-01
4.3333333333e-01 -9.8888888889e-01 9.4705701542e-02
4.4444444444e-01 -9.8888888889e-01 7.6579972491e-02
4.5555555556e-01 -9.8888888889e-01 5.9374886387e-02
4.6666666667e-01 -9.8888888889e-01 4.3076821818e-02
4.7777777778e-01 -9.8888888889e-01 2.7667638926e-02
4.8888888889e-01 -9.8888888889e-01 1.3125347053e-02
5.0000000000e-01 -9.8888888889e-01 -5.7527145233e-04
5.1111111111e-01 -9.8888888889e-01 -1.3462087690e-02
5.2222222222e-01 -9.8888888889e-01 -2.5565104908e-02
5.3333333333e-01 -9.8888888889e-01 -3.6915987984e-02
5.4444444444e-01 -9.8888888889e-01 -4.7547639866e-02
5.5555555556e-01 -9.8888888889e-01 -5.7493819874e-02
5.6666666667e-01 -9.8888888889e-01 -6.6788798325e-02
5.7777777778e-01 -9.8888888889e-01 -7.5467042297e-02
5.8888888889e-01 -9.8888888889e-01 -8.3562928166e-02
6.0000000000e-01 -9.8888888889e-01 -9.1110477712e-02
6.1111111111e-01 -9.8888888889e-01 -9.8143115862e-02
6.2222222222e-01 -9.8888888889e-01 -1.0469344939e-01
6.3333333333e-01 -9.8888888889e-01 -1.1079306696e-01
6.4444444444e-01 -9.8888888889e-01 -1.1647236180e-01
6.5555555556e-01 -9.8888888889e-01 -1.2176037883e-01
6.6666666667e-01 -9.8888888889e-01 -1.2668468839e-01
6.7777777778e-01 -9.8888888889e-01 -1.3127128865e-01
6.8888888889e-01 -9.8888888889e-01 -1.3554453875e-01
7.0000000000e-01 -9.8888888889e-01 -1.3952712374e-01
7.1111111111e-01 -9.8888888889e-01 -1.4324005240e-01
7.2222222222e-01 -9.8888888889e-01 -1.4670268761e-01
7.3333333333e-01 -9.8888888889e-01 -1.4993280843e-01
7.4444444444e-01 -9.8888888889e-01 -1.5294670196e-01
7.5555555556e-01 -9.8888888889e-01 -1.5575928232e-01
7.6666666667e-01 -9.8888888889e-01 -1.5838423291e-01
7.7777777778e-01 -9.8888888889e-01 -1.6083416788e-01
7.8888888889e-01 -9.8888888889e-01 -1.6312080765e-01
8.0000000000e-01 -9.8888888889e-01 -1.6525516327e-01
8.1111111111e-01 -9.8888888889e-01 -1.6724772396e-01
8.2222222222e-01 -9.8888888889e-01 -1.6910864237e-01
8.3333333333e-01 -9.8888888889e-01 -1.7084791199e-01
8.4444444444e-01 -9.8888888889e-01 -1.7247553178e-01
8.5555555556e-01 -9.8888888889e-01 -1.7400165355e-01
8.6666666667e-01 -9.8888888889e-01 -1.7543670808e-01
8.7777777778e-01 -9.8888888889e-01 -1.7679150696e-01
8.8888888889e-01 -9.8888888889e-01 -1.7807731773e-01
9.0000000000e-01 -9.8888888889e-01 -1.7930591063e-01
9.1111111111e-01 -9.8888888889e-01 -1.8048957618e-01
9.2222222222e-01 -9.8888888889e-01 -1.8164111324e-01
9.3333333333e-01 -9.8888888889e-01 -1.8277378796e-01
9.4444444444e-01 -9.8888888889e-01 -1.8390126456e-01
9.5555555556e-01 -9.8888888889e-01 -1.8503750950e-01
9.6666666667e-01 -9.8888888889e-01 -1.8619667092e-01
9.7777777778e-01 -9.8888888889e-01 -1.8739293613e-01
9.8888888889e-01 -9.8888888889e-01 -1.8864037029e-01
1.0000000000e+00 -9.8888888889e-01 -1.8995274012e-01
-1.0000000000e+00 -9.7777777778e-01 1.1934747481e+00
-9.8888888889e-01 -9.7777777778e-01 1.1924020155e+00
-9.7777777778e-01 -9.7777777778e-01 1.1913548521e+00
-9.6666666667e-01 -9.7777777778e-01 1.1903328081e+00
-9.5555555556e-01 -9.7777777778e-01 1.1893354773e+00
-9.4444444444e-01 -9.7777777778e-01 1.1883624789e+00
-9.3333333333e-01 -9.7777777778e-01 1.1874134334e+00
-9.2222222222e-01 -9.7777777778e-01 1.1864879383e+00
-9.1111111111e-01 -9.7777777778e-01 1.1855855437e+00
-9.0000000000e-01 -9.7777777778e-01 1.1847057316e+00
-8.8888888889e-01 -9.7777777778e-01 1.1838479005e+00
-8.7777777778e-01 -9.7777777778e-01 1.1830113570e+00
-8.6666666667e-01 -9.7777777778e-01 1.1821953142e+00
-8.5555555556e-01 -9.7777777778e-01 1.1813988991e+00
-8.4444444444e-01 -9.7777777778e-01 1.1806211662e+00
-8.3333333333e-01 -9.7777777778e-01 1.1798611179e+00
-8.2222222222e-01 -9.7777777778e-01 1.1791177307e+00
-8.1111111111e-01 -9.7777777778e-01 1.1783899835e+00
-8.0000000000e-01 -9.7777777778e-01 1.1776768889e+00
-7.8888888889e-01 -9.7777777778e-01 1.1769775227e+00
-7.7777777778e-01 -9.7777777778e-01 1.1762910529e+00
-7.6666666667e-01 -9.7777777778e-01 1.1756167636e+00
-7.5555555556e-01 -9.7777777778e-01 1.1749540745e+00
-7.4444444444e-01 -9.7777777778e-01 1.1743025541e+00
-7.3333333333e-01 -9.7777777778e-01 1.1736619261e+00
-7.2222222222e-01 -9.7777777778e-01 1.1730320678e+00
-7.1111111111e-01 -9.7777777778e-01 1.1724130027e+00
-7.0000000000e-01 -9.7777777778e-01 1.1718048853e+00
-6.8888888889e-01 -9.7777777778e-01 1.1712079803e+00
-6.7777777778e-01 -9.7777777778e-01 1.1706226373e+00
-6.6666666667e-01 -9.7777777778e-01 1.1700492615e+00
-6.5555555556e-01 -9.7777777778e-01 1.1694882824e+00
-6.4444444444e-01 -9.7777777778e-01 1.1689401213e+00
-6.3333333333e-01 -9.7777777778e-01 1.1684051594e+00
-6.2222222222e-01 -9.7777777778e-01 1.1678837073e+00
-6.1111111111e-01 -9.7777777778e-01 1.1673759760e+00
-6.0000000000e-01 -9.7777777778e-01 1.1668820513e+00
-5.8888888889e-01 -9.7777777778e-01 1.1664018701e+00
-5.7777777778e-01 -9.7777777778e-01 1.1659351998e+00
-5.6666666667e-01 -9.7777777778e-01 1.1654816194e+00
-5.5555555556e-01 -9.7777777778e-01 1.1650405021e+00
-5.4444444444e-01 -9.7777777778e-01 1.1646109988e+00
-5.3333333333e-01 -9.7777777778e-01 1.1641920211e+00
-5.2222222222e-01 -9.7777777778e-01 1.1637822240e+00
-5.1111111111e-01 -9.7777777778e-01 1.1633799870e+00
-5.0000000000e-01 -9.7777777778e-01 1.1629833929e+00
-4.8888888889e-01 -9.7777777778e-01 1.1625902056e+00
-4.7777777778e-01 -9.7777777778e-01 1.1621978447e+00
-4.6666666667e-01 -9.7777777778e-01 1.1618033590e+00
-4.5555555556e-01 -9.7777777778e-01 1.1614033975e+00
-4.4444444444e-01 -9.7777777778e-01 1.1609941792e+00
-4.3333333333e-01 -9.7777777778e-01 1.1605714617e+00
-4.2222222222e-01 -9.7777777778e-01 1.1601305087e+00
-4.1111111111e-01 -9.7777777778e-01 1.1596660567e+00
-4.0000000000e-01 -9.7777777778e-01 1.1591722817e+00
-3.8888888889e-01 -9.7777777778e-01 1.1586427648e+00
-3.7777777778e-01 -9.7777777778e-01 1.1580704591e+00
-3.6666666667e-01 -9.7777777778e-01 1.1574476561e+00
-3.5555555556e-01 -9.7777777778e-01 1.1567659539e+00
-3.4444444444e-01 -9.7777777778e-01 1.1560162273e+00
-3.3333333333e-01 -9.7777777778e-01 1.1551886002e+00
-3.2222222222e-01 -9.7777777778e-01 1.1542724233e+00
-3.1111111111e-01 -9.7777777778e-01 1.1532562565e+00
-3.0000000000e-01 -9.7777777778e-01 1.1521278581e+00
-2.8888888889e-01 -9.7777777778e-01 1.1508741815e+00
-2.7777777778e-01 -9.7777777778e-01 1.1494813801e+00
-2.6666666667e-01 -9.7777777778e-01 1.1479348202e+00
-2.5555555556e-01 -9.7777777778e-01 1.1462191007e+00
-2.4444444444e-01 -9.7777777778e-01 1.1443180775e+00
-2.3333333333e-01 -9.7777777778e-01 1.1422148898e+00
-2.2222222222e-01 -9.7777777778e-01 1.1398919841e+00
-2.1111111111e-01 -9.7777777778e-01 1.1373311317e+00
-2.0000000000e-01 -9.7777777778e-01 1.1345134339e+00
-1.8888888889e-01 -9.7777777778e-01 1.1314193105e+00
-1.7777777778e-01 -9.7777777778e-01 1.1280284668e+00
-1.6666666667e-01 -9.7777777778e-01 1.1243198346e+00
-1.5555555556e-01 -9.7777777778e-01 1.1202714869e+00
-1.4444444444e-01 -9.7777777778e-01 1.1158605236e+00
