x y value
-6.4444444444e-01 -1.0000000000e+00 4.2708304424e-01
-6.3333333333e-01 -1.0000000000e+00 4.2545497210e-01
-6.2222222222e-01 -1.0000000000e+00 4.2371138007e-01
-6.1111111111e-01 -1.0000000000e+00 4.2184412429e-01
-6.0000000000e-01 -1.0000000000e+00 4.1984448039e-01
-5.8888888889e-01 -1.0000000000e+00 4.1770311113e-01
-5.7777777778e-01 -1.0000000000e+00 4.1541003485e-01
-5.6666666667e-01 -1.0000000000e+00 4.1295459446e-01
-5.5555555556e-01 -1.0000000000e+00 4.1032542675e-01
-5.4444444444e-01 -1.0000000000e+00 4.0751043099e-01
-5.3333333333e-01 -1.0000000000e+00 4.0449673588e-01
-5.2222222222e-01 -1.0000000000e+00 4.0127066326e-01
-5.1111111111e-01 -1.0000000000e+00 3.9781768697e-01
-5.0000000000e-01 -1.0000000000e+00 3.9412238469e-01
-4.8888888889e-01 -1.0000000000e+00 3.9016838113e-01
-4.7777777778e-01 -1.0000000000e+00 3.8593828090e-01
-4.6666666667e-01 -1.0000000000e+00 3.8141359032e-01
-4.5555555556e-01 -1.0000000000e+00 3.7657462883e-01
-4.4444444444e-01 -1.0000000000e+00 3.7140043235e-01
-4.3333333333e-01 -1.0000000000e+00 3.6586865384e-01
-4.2222222222e-01 -1.0000000000e+00 3.5995546921e-01
-4.1111111111e-01 -1.0000000000e+00 3.5363550054e-01
-4.0000000000e-01 -1.0000000000e+00 3.4688177228e-01
-3.8888888889e-01 -1.0000000000e+00 3.3966571951e-01
-3.7777777778e-01 -1.0000000000e+00 3.3195727011e-01
-3.6666666667e-01 -1.0000000000e+00 3.2372502334e-01
-3.5555555556e-01 -1.0000000000e+00 3.1493654581e-01
-3.4444444444e-01 -1.0000000000e+00 3.0555880129e-01
-3.3333333333e-01 -1.0000000000e+00 2.9555872200e-01
-3.2222222222e-01 -1.0000000000e+00 2.8490391778e-01
-3.1111111111e-01 -1.0000000000e+00 2.7356350522e-01
-3.0000000000e-01 -1.0000000000e+00 2.6150902494e-01
-2.8888888889e-01 -1.0000000000e+00 2.4871540499e-01
-2.7777777778e-01 -1.0000000000e+00 2.3516192486e-01
-2.6666666667e-01 -1.0000000000e+00 2.2083314316e-01
-2.5555555556e-01 -1.0000000000e+00 2.0571977312e-01
-2.4444444444e-01 -1.0000000000e+00 1.8981952520e-01
-2.3333333333e-01 -1.0000000000e+00 1.7313798021e-01
-2.2222222222e-01 -1.0000000000e+00 1.5568960417e-01
-2.1111111111e-01 -1.0000000000e+00 1.3749905663e-01
-2.0000000000e-01 -1.0000000000e+00 1.1860296222e-01
-1.8888888889e-01 -1.0000000000e+00 9.9052294018e-02
-1.7777777778e-01 -1.0000000000e+00 7.8915436795e-02
-1.6666666667e-01 -1.0000000000e+00 5.8281853015e-02
-1.5555555556e-01 -1.0000000000e+00 3.7266077946e-02
-1.4444444444e-01 -1.0000000000e+00 1.6011565494e-02
-1.3333333333e-01 -1.0000000000e+00 -5.3062475133e-03
-1.2222222222e-01 -1.0000000000e+00 -2.6478344814e-02
-1.1111111111e-01 -1.0000000000e+00 -4.7262628194e-02
-1.0000000000e-01 -1.0000000000e+00 -6.7386984551e-02
-8.8888888889e-02 -1.0000000000e+00 -8.6555185570e-02
-7.7777777778e-02 -1.0000000000e+00 -1.0445560349e-01
-6.6666666667e-02 -1.0000000000e+00 -1.2077234541e-01
-5.5555555556e-02 -1.0000000000e+00 -1.3519794298e-01
-4.4444444444e-02 -1.0000000000e+00 -1.4744634240e-01
-3.3333333333e-02 -1.0000000000e+00 -1.5726487826e-01
-2.2222222222e-02 -1.0000000000e+00 -1.6444432081e-01
-1.1111111111e-02 -1.0000000000e+00 -1.6882677317e-01
0.0000000000e+00 -1.0000000000e+00 -1.7031173384e-01
1.1111111111e-02 -1.0000000000e+00 -1.6886069243e-01
2.2222222222e-02 -1.0000000000e+00 -1.6450021341e-01
3.3333333333e-02 -1.0000000000e+00 -1.5732290071e-01
4.4444444444e-02 -1.0000000000e+00 -1.4748529501e-01
5.5555555556e-02 -1.0000000000e+00 -1.3520186961e-01
6.6666666667e-02 -1.0000000000e+00 -1.2073490548e-01
7.7777777778e-02 -1.0000000000e+00 -1.0438096679e-01
8.8888888889e-02 -1.0000000000e+00 -8.6455576397e-02
1.0000000000e-01 -1.0000000000e+00 -6.7278096015e-02
1.1111111111e-01 -1.0000000000e+00 -4.7158590101e-02
1.2222222222e-01 -1.0000000000e+00 -2.6387774786e-02
1.3333333333e-01 -1.0000000000e+00 -5.2303670111e-03
1.4444444444e-01 -1.0000000000e+00 1.6078470534e-02
1.5555555556e-01 -1.0000000000e+00 3.7334236113e-02
1.6666666667e-01 -1.0000000000e+00 5.8362485643e-02
1.7777777778e-01 -1.0000000000e+00 7.9017179930e-02
1.8888888889e-01 -1.0000000000e+00 9.9178484716e-02
2.0000000000e-01 -1.0000000000e+00 1.1875035467e-01
2.1111111111e-01 -1.0000000000e+00 1.3765808960e-01
2.2222222222e-01 -1.0000000000e+00 1.5584595327e-01
2.3333333333e-01 -1.0000000000e+00 1.7327489085e-01
2.4444444444e-01 -1.0000000000e+00 1.8992035862e-01
2.5555555556e-01 -1.0000000000e+00 2.0577027472e-01
2.6666666667e-01 -1.0000000000e+00 2.2082310068e-01
2.7777777778e-01 -1.0000000000e+00 2.3508606416e-01
2.8888888889e-01 -1.0000000000e+00 2.4857353152e-01
3.0000000000e-01 -1.0000000000e+00 2.6130553601e-01
3.1111111111e-01 -1.0000000000e+00 2.7330646374e-01
3.2222222222e-01 -1.0000000000e+00 2.8460389718e-01
3.3333333333e-01 -1.0000000000e+00 2.9522761323e-01
3.4444444444e-01 -1.0000000000e+00 3.0520873100e-01
3.5555555556e-01 -1.0000000000e+00 3.1457900229e-01
3.6666666667e-01 -1.0000000000e+00 3.2337023563e-01
3.7777777778e-01 -1.0000000000e+00 3.3161384265e-01
3.8888888889e-01 -1.0000000000e+00 3.3934049384e-01
4.0000000000e-01 -1.0000000000e+00 3.4657986953e-01
4.1111111111e-01 -1.0000000000e+00 3.5336049123e-01
4.2222222222e-01 -1.0000000000e+00 3.5970961834e-01
4.3333333333e-01 -1.0000000000e+00 3.6565319602e-01
4.4444444444e-01 -1.0000000000e+00 3.7121584135e-01
4.5555555556e-01 -1.0000000000e+00 3.7642085655e-01
4.6666666667e-01 -1.0000000000e+00 3.8129026027e-01
4.7777777778e-01 -1.0000000000e+00 3.8584483019e-01
4.8888888889e-01 -1.0000000000e+00 3.9010415188e-01
5.0000000000e-01 -1.0000000000e+00 3.9408667108e-01
5.1111111111e-01 -1.0000000000e+00 3.9780974734e-01
5.2222222222e-01 -1.0000000000e+00 4.0128970800e-01
5.3333333333e-01 -1.0000000000e+00 4.0454190194e-01
5.4444444444e-01 -1.0000000000e+00 4.0758075243e-01
5.5555555556e-01 -1.0000000000e+00 4.1041980864e-01
5.6666666667e-01 -1.0000000000e+00 4.1307179520e-01
5.7777777778e-01 -1.0000000000e+00 4.1554865912e-01
5.8888888889e-01 -1.0000000000e+00 4.1786161376e-01
6.0000000000e-01 -1.0000000000e+00 4.2002117939e-01
6.1111111111e-01 -1.0000000000e+00 4.2203722059e-01
6.2222222222e-01 -1.0000000000e+00 4.2391898046e-01
6.3333333333e-01 -1.0000000000e+00 4.2567511236e-01
6.4444444444e-01 -1.0000000000e+00 4.2731370971e-01
6.5555555556e-01 -1.0000000000e+00 4.2884233446e-01
6.6666666667e-01 -1.0000000000e+00 4.3026804504e-01
6.7777777778e-01 -1.0000000000e+00 4.3159742409e-01
6.8888888889e-01 -1.0000000000e+00 4.3283660656e-01
7.0000000000e-01 -1.0000000000e+00 4.3399130821e-01
7.1111111111e-01 -1.0000000000e+00 4.3506685460e-01
7.2222222222e-01 -1.0000000000e+00 4.3606821047e-01
7.3333333333e-01 -1.0000000000e+00 4.3700000925e-01
7.4444444444e-01 -1.0000000000e+00 4.3786658247e-01
7.5555555556e-01 -1.0000000000e+00 4.3867198875e-01
7.6666666667e-01 -1.0000000000e+00 4.3942004201e-01
7.7777777778e-01 -1.0000000000e+00 4.4011433878e-01
7.8888888889e-01 -1.0000000000e+00 4.4075828425e-01
8.0000000000e-01 -1.0000000000e+00 4.4135511700e-01
8.1111111111e-01 -1.0000000000e+00 4.4190793231e-01
8.2222222222e-01 -1.0000000000e+00 4.4241970390e-01
8.3333333333e-01 -1.0000000000e+00 4.4289330424e-01
8.4444444444e-01 -1.0000000000e+00 4.4333152335e-01
8.5555555556e-01 -1.0000000000e+00 4.4373708607e-01
8.6666666667e-01 -1.0000000000e+00 4.4411266801e-01
8.7777777778e-01 -1.0000000000e+00 4.4446090997e-01
8.8888888889e-01 -1.0000000000e+00 4.4478443107e-01
9.0000000000e-01 -1.0000000000e+00 4.4508584039e-01
9.1111111111e-01 -1.0000000000e+00 4.4536774718e-01
9.2222222222e-01 -1.0000000000e+00 4.4563276956e-01
9.3333333333e-01 -1.0000000000e+00 4.4588354163e-01
9.4444444444e-01 -1.0000000000e+00 4.4612271878e-01
9.5555555556e-01 -1.0000000000e+00 4.4635298123e-01
9.6666666667e-01 -1.0000000000e+00 4.4657703544e-01
9.7777777778e-01 -1.0000000000e+00 4.4679761341e-01
9.8888888889e-01 -1.0000000000e+00 4.4701746952e-01
1.0000000000e+00 -1.0000000000e+00 4.4723937495e-01
-1.0000000000e+00 -9.8888888889e-01 4.4780673494e-01
-9.8888888889e-01 -9.8888888889e-01 4.4721569363e-01
-9.7777777778e-01 -9.8888888889e-01 4.4662256613e-01
-9.6666666667e-01 -9.8888888889e-01 4.4602586561e-01
-9.5555555556e-01 -9.8888888889e-01 4.4542405809e-01
-9.4444444444e-01 -9.8888888889e-01 4.4481556812e-01
-9.3333333333e-01 -9.8888888889e-01 4.4419878239e-01
-9.2222222222e-01 -9.8888888889e-01 4.4357205136e-01
-9.1111111111e-01 -9.8888888889e-01 4.4293368912e-01
-9.0000000000e-01 -9.8888888889e-01 4.4228197135e-01
-8.8888888889e-01 -9.8888888889e-01 4.4161513149e-01
-8.7777777778e-01 -9.8888888889e-01 4.4093135539e-01
-8.6666666667e-01 -9.8888888889e-01 4.4022877421e-01
-8.5555555556e-01 -9.8888888889e-01 4.3950545591e-01
-8.4444444444e-01 -9.8888888889e-01 4.3875939528e-01
-8.3333333333e-01 -9.8888888889e-01 4.3798850260e-01
-8.2222222222e-01 -9.8888888889e-01 4.3719059099e-01
-8.1111111111e-01 -9.8888888889e-01 4.3636336264e-01
-8.0000000000e-01 -9.8888888889e-01 4.3550439375e-01
-7.8888888889e-01 -9.8888888889e-01 4.3461111838e-01
-7.7777777778e-01 -9.8888888889e-01 4.3368081123e-01
-7.6666666667e-01 -9.8888888889e-01 4.3271056920e-01
-7.5555555556e-01 -9.8888888889e-01 4.3169729179e-01
-7.4444444444e-01 -9.8888888889e-01 4.3063766025e-01
-7.3333333333e-01 -9.8888888889e-01 4.2952811538e-01
-7.2222222222e-01 -9.8888888889e-01 4.2836483391e-01
-7.1111111111e-01 -9.8888888889e-01 4.2714370342e-01
-7.0000000000e-01 -9.8888888889e-01 4.2586029566e-01
-6.8888888889e-01 -9.8888888889e-01 4.2450983853e-01
-6.7777777778e-01 -9.8888888889e-01 4.2308718658e-01
-6.6666666667e-01 -9.8888888889e-01 4.2158679039e-01
-6.5555555556e-01 -9.8888888889e-01 4.2000266510e-01
-6.4444444444e-01 -9.8888888889e-01 4.1832835842e-01
-6.3333333333e-01 -9.8888888889e-01 4.1655691843e-01
-6.2222222222e-01 -9.8888888889e-01 4.1468086182e-01
-6.1111111111e-01 -9.8888888889e-01 4.1269214259e-01
-6.0000000000e-01 -9.8888888889e-01 4.1058212171e-01
-5.8888888889e-01 -9.8888888889e-01 4.0834153766e-01
-5.7777777778e-01 -9.8888888889e-01 4.0596047786e-01
-5.6666666667e-01 -9.8888888889e-01 4.0342835039e-01
-5.5555555556e-01 -9.8888888889e-01 4.0073385557e-01
-5.4444444444e-01 -9.8888888889e-01 3.9786495623e-01
-5.3333333333e-01 -9.8888888889e-01 3.9480884560e-01
-5.2222222222e-01 -9.8888888889e-01 3.9155191109e-01
-5.1111111111e-01 -9.8888888889e-01 3.8807969258e-01
-5.0000000000e-01 -9.8888888889e-01 3.8437683319e-01
-4.8888888889e-01 -9.8888888889e-01 3.8042702124e-01
-4.7777777778e-01 -9.8888888889e-01 3.7621292211e-01
-4.6666666667e-01 -9.8888888889e-01 3.7171609985e-01
-4.5555555556e-01 -9.8888888889e-01 3.6691692949e-01
-4.4444444444e-01 -9.8888888889e-01 3.6179450294e-01
-4.3333333333e-01 -9.8888888889e-01 3.5632653369e-01
-4.2222222222e-01 -9.8888888889e-01 3.5048926860e-01
-4.1111111111e-01 -9.8888888889e-01 3.4425741798e-01
-4.0000000000e-01 -9.8888888889e-01 3.3760411872e-01
-3.8888888889e-01 -9.8888888889e-01 3.3050094781e-01
-3.7777777778e-01 -9.8888888889e-01 3.2291800583e-01
-3.6666666667e-01 -9.8888888889e-01 3.1482408972e-01
-3.5555555556e-01 -9.8888888889e-01 3.0618697298e-01
-3.4444444444e-01 -9.8888888889e-01 2.9697380605e-01
-3.3333333333e-01 -9.8888888889e-01 2.8715164303e-01
-3.2222222222e-01 -9.8888888889e-01 2.7668809105e-01
-3.1111111111e-01 -9.8888888889e-01 2.6555206838e-01
-3.0000000000e-01 -9.8888888889e-01 2.5371464827e-01
-2.8888888889e-01 -9.8888888889e-01 2.4114996052e-01
-2.7777777778e-01 -9.8888888889e-01 2.2783612406e-01
-2.6666666667e-01 -9.8888888889e-01 2.1375619331e-01
-2.5555555556e-01 -9.8888888889e-01 1.9889911965e-01
-2.4444444444e-01 -9.8888888889e-01 1.8326075317e-01
-2.3333333333e-01 -9.8888888889e-01 1.6684493823e-01
-2.2222222222e-01 -9.8888888889e-01 1.4966478276e-01
-2.1111111111e-01 -9.8888888889e-01 1.3174420285e-01
-2.0000000000e-01 -9.8888888889e-01 1.1311985254e-01
-1.8888888889e-01 -9.8888888889e-01 9.3843534834e-02
-1.7777777778e-01 -9.8888888889e-01 7.3985136813e-02
-1.6666666667e-01 -9.8888888889e-01 5.3636027414e-02
-1.5555555556e-01 -9.8888888889e-01 3.2912700715e-02
-1.4444444444e-01 -9.8888888889e-01 1.1960265551e-02
-1.3333333333e-01 -9.8888888889e-01 -9.0447772533e-03
-1.2222222222e-01 -9.8888888889e-01 -2.9893112835e-02
-1.1111111111e-01 -9.8888888889e-01 -5.0343165212e-02
-1.0000000000e-01 -9.8888888889e-01 -7.0124118048e-02
-8.8888888889e-02 -9.8888888889e-01 -8.8941686786e-02
-7.7777777778e-02 -9.8888888889e-01 -1.0648663920e-01
-6.6666666667e-02 -9.8888888889e-01 -1.2244568175e-01
-5.5555555556e-02 -9.8888888889e-01 -1.3651387824e-01
-4.4444444444e-02 -9.8888888889e-01 -1.4840738799e-01
-3.3333333333e-02 -9.8888888889e-01 -1.5787524285e-01
-2.2222222222e-02 -9.8888888889e-01 -1.6470926873e-01
-1.1111111111e-02 -9.8888888889e-01 -1.6875193862e-01
0.0000000000e+00 -9.8888888889e-01 -1.6990249708e-01
1.1111111111e-02 -9.8888888889e-01 -1.6812175024e-01
2.2222222222e-02 -9.8888888889e-01 -1.6343545289e-01
3.3333333333e-02 -9.8888888889e-01 -1.5593558354e-01
4.4444444444e-02 -9.8888888889e-01 -1.4577842097e-01
5.5555555556e-02 -9.8888888889e-01 -1.3317850911e-01
6.6666666667e-02 -9.8888888889e-01 -1.1839833393e-01
7.7777777778e-02 -9.8888888889e-01 -1.0173456701e-01
8.8888888889e-02 -9.8888888889e-01 -8.3502602237e-02
1.0000000000e-01 -9.8888888889e-01 -6.4021437433e-02
1.1111111111e-01 -9.8888888889e-01 -4.3600646751e-02
1.2222222222e-01 -9.8888888889e-01 -2.2530479582e-02
1.3333333333e-01 -9.8888888889e-01 -1.0753471968e-03
1.4444444444e-01 -9.8888888889e-01 2.0529635361e-02
1.5555555556e-01 -9.8888888889e-01 4.2079708346e-02
1.6666666667e-01 -9.8888888889e-01 6.3399865010e-02
1.7777777778e-01 -9.8888888889e-01 8.4343243043e-02
1.8888888889e-01 -9.8888888889e-01 1.0478900233e-01
2.0000000000e-01 -9.8888888889e-01 1.2464000642e-01
2.1111111111e-01 -9.8888888889e-01 1.4382047970e-01
2.2222222222e-01 -9.8888888889e-01 1.6227371511e-01
2.3333333333e-01 -9.8888888889e-01 1.7995985638e-01
2.4444444444e-01 -9.8888888889e-01 1.9685376199e-01
2.5555555556e-01 -9.8888888889e-01 2.1294295906e-01
2.6666666667e-01 -9.8888888889e-01 2.2822570135e-01
2.7777777778e-01 -9.8888888889e-01 2.4270914930e-01
2.8888888889e-01 -9.8888888889e-01 2.5640769003e-01
3.0000000000e-01 -9.8888888889e-01 2.6934141165e-01
3.1111111111e-01 -9.8888888889e-01 2.8153474145e-01
3.2222222222e-01 -9.8888888889e-01 2.9301525258e-01
3.3333333333e-01 -9.8888888889e-01 3.0381263898e-01
3.4444444444e-01 -9.8888888889e-01 3.1395785386e-01
3.5555555556e-01 -9.8888888889e-01 3.2348240332e-01
3.6666666667e-01 -9.8888888889e-01 3.3241778316e-01
3.7777777778e-01 -9.8888888889e-01 3.4079504461e-01
3.8888888889e-01 -9.8888888889e-01 3.4864447253e-01
4.0000000000e-01 -9.8888888889e-01 3.5599535914e-01
4.1111111111e-01 -9.8888888889e-01 3.6287585589e-01
4.2222222222e-01 -9.8888888889e-01 3.6931288712e-01
4.3333333333e-01 -9.8888888889e-01 3.7533211027e-01
4.4444444444e-01 -9.8888888889e-01 3.8095790959e-01
4.5555555556e-01 -9.8888888889e-01 3.8621341270e-01
4.6666666667e-01 -9.8888888889e-01 3.9112052148e-01
4.7777777778e-01 -9.8888888889e-01 3.9569995159e-01
4.8888888889e-01 -9.8888888889e-01 3.9997127665e-01
5.0000000000e-01 -9.8888888889e-01 4.0395297494e-01
5.1111111111e-01 -9.8888888889e-01 4.0766247738e-01
5.2222222222e-01 -9.8888888889e-01 4.1111621632e-01
5.3333333333e-01 -9.8888888889e-01 4.1432967478e-01
5.4444444444e-01 -9.8888888889e-01 4.1731743545e-01
5.5555555556e-01 -9.8888888889e-01 4.2009322916e-01
5.6666666667e-01 -9.8888888889e-01 4.2266998175e-01
5.7777777778e-01 -9.8888888889e-01 4.2505985876e-01
5.8888888889e-01 -9.8888888889e-01 4.2727430710e-01
6.0000000000e-01 -9.8888888889e-01 4.2932409355e-01
6.1111111111e-01 -9.8888888889e-01 4.3121933975e-01
6.2222222222e-01 -9.8888888889e-01 4.3296955425e-01
6.3333333333e-01 -9.8888888889e-01 4.3458366183e-01
6.4444444444e-01 -9.8888888889e-01 4.3607003116e-01
6.5555555556e-01 -9.8888888889e-01 4.3743650118e-01
6.6666666667e-01 -9.8888888889e-01 4.3869040728e-01
6.7777777778e-01 -9.8888888889e-01 4.3983860756e-01
6.8888888889e-01 -9.8888888889e-01 4.4088750977e-01
7.0000000000e-01 -9.8888888889e-01 4.4184309902e-01
7.1111111111e-01 -9.8888888889e-01 4.4271096624e-01
7.2222222222e-01 -9.8888888889e-01 4.4349633739e-01
7.3333333333e-01 -9.8888888889e-01 4.4420410296e-01
7.4444444444e-01 -9.8888888889e-01 4.4483884756e-01
7.5555555556e-01 -9.8888888889e-01 4.4540487930e-01
7.6666666667e-01 -9.8888888889e-01 4.4590625847e-01
7.7777777778e-01 -9.8888888889e-01 4.4634682544e-01
7.8888888889e-01 -9.8888888889e-01 4.4673022740e-01
8.0000000000e-01 -9.8888888889e-01 4.4705994393e-01
8.1111111111e-01 -9.8888888889e-01 4.4733931125e-01
8.2222222222e-01 -9.8888888889e-01 4.4757154503e-01
8.3333333333e-01 -9.8888888889e-01 4.4775976199e-01
8.4444444444e-01 -9.8888888889e-01 4.4790700004e-01
8.5555555556e-01 -9.8888888889e-01 4.4801623724e-01
8.6666666667e-01 -9.8888888889e-01 4.4809040947e-01
8.7777777778e-01 -9.8888888889e-01 4.4813242683e-01
8.8888888889e-01 -9.8888888889e-01 4.4814518888e-01
9.0000000000e-01 -9.8888888889e-01 4.4813159855e-01
9.1111111111e-01 -9.8888888889e-01 4.4809457477e-01
9.2222222222e-01 -9.8888888889e-01 4.4803706359e-01
9.3333333333e-01 -9.8888888889e-01 4.4796204779e-01
9.4444444444e-01 -9.8888888889e-01 4.4787255479e-01
9.5555555556e-01 -9.8888888889e-01 4.4777166259e-01
9.6666666667e-01 -9.8888888889e-01 4.4766250362e-01
9.7777777778e-01 -9.8888888889e-01 4.4754826629e-01
9.8888888889e-01 -9.8888888889e-01 4.4743219395e-01
1.0000000000e+00 -9.8888888889e-01 4.4731758110e-01
-1.0000000000e+00 -9.7777777778e-01 4.4780854570e-01
-9.8888888889e-01 -9.7777777778e-01 4.4688999804e-01
-9.7777777778e-01 -9.7777777778e-01 4.4596730596e-01
-9.6666666667e-01 -9.7777777778e-01 4.4503969943e-01
-9.5555555556e-01 -9.7777777778e-01 4.4410634814e-01
-9.4444444444e-01 -9.7777777778e-01 4.4316636347e-01
-9.3333333333e-01 -9.7777777778e-01 4.4221879892e-01
-9.2222222222e-01 -9.7777777778e-01 4.4126264935e-01
-9.1111111111e-01 -9.7777777778e-01 4.4029684881e-01
-9.0000000000e-01 -9.7777777778e-01 4.3932026726e-01
-8.8888888889e-01 -9.7777777778e-01 4.3833170609e-01
-8.7777777778e-01 -9.7777777778e-01 4.3732989257e-01
-8.6666666667e-01 -9.7777777778e-01 4.3631347321e-01
-8.5555555556e-01 -9.7777777778e-01 4.3528100603e-01
-8.4444444444e-01 -9.7777777778e-01 4.3423095184e-01
-8.3333333333e-01 -9.7777777778e-01 4.3316166437e-01
-8.2222222222e-01 -9.7777777778e-01 4.3207137936e-01
-8.1111111111e-01 -9.7777777778e-01 4.3095820251e-01
-8.0000000000e-01 -9.7777777778e-01 4.2982009615e-01
-7.8888888889e-01 -9.7777777778e-01 4.2865486480e-01
-7.7777777778e-01 -9.7777777778e-01 4.2746013918e-01
-7.6666666667e-01 -9.7777777778e-01 4.2623335885e-01
-7.5555555556e-01 -9.7777777778e-01 4.2497175326e-01
-7.4444444444e-01 -9.7777777778e-01 4.2367232103e-01
-7.3333333333e-01 -9.7777777778e-01 4.2233180755e-01
-7.2222222222e-01 -9.7777777778e-01 4.2094668059e-01
-7.1111111111e-01 -9.7777777778e-01 4.1951310425e-01
-7.0000000000e-01 -9.7777777778e-01 4.1802691102e-01
-6.8888888889e-01 -9.7777777778e-01 4.1648357241e-01
-6.7777777778e-01 -9.7777777778e-01 4.1487816821e-01
-6.6666666667e-01 -9.7777777778e-01 4.1320535493e-01
-6.5555555556e-01 -9.7777777778e-01 4.1145933382e-01
-6.4444444444e-01 -9.7777777778e-01 4.0963381888e-01
-6.3333333333e-01 -9.7777777778e-01 4.0772200556e-01
-6.2222222222e-01 -9.7777777778e-01 4.0571654033e-01
-6.1111111111e-01 -9.7777777778e-01 4.0360949170e-01
-6.0000000000e-01 -9.7777777778e-01 4.0139232253e-01
-5.8888888889e-01 -9.7777777778e-01 3.9905586373e-01
-5.7777777778e-01 -9.7777777778e-01 3.9659028894e-01
-5.6666666667e-01 -9.7777777778e-01 3.9398508933e-01
-5.5555555556e-01 -9.7777777778e-01 3.9122904784e-01
-5.4444444444e-01 -9.7777777778e-01 3.8831021139e-01
-5.3333333333e-01 -9.7777777778e-01 3.8521585971e-01
-5.2222222222e-01 -9.7777777778e-01 3.8193246920e-01
-5.1111111111e-01 -9.7777777778e-01 3.7844567018e-01
-5.0000000000e-01 -9.7777777778e-01 3.7474019596e-01
-4.8888888889e-01 -9.7777777778e-01 3.7079982262e-01
-4.7777777778e-01 -9.7777777778e-01 3.6660729882e-01
-4.6666666667e-01 -9.7777777778e-01 3.6214426595e-01
-4.5555555556e-01 -9.7777777778e-01 3.5739117023e-01
-4.4444444444e-01 -9.7777777778e-01 3.5232717021e-01
-4.3333333333e-01 -9.7777777778e-01 3.4693004513e-01
-4.2222222222e-01 -9.7777777778e-01 3.4117611231e-01
-4.1111111111e-01 -9.7777777778e-01 3.3504016453e-01
-4.0000000000e-01 -9.7777777778e-01 3.2849544086e-01
-3.8888888889e-01 -9.7777777778e-01 3.2151364679e-01
-3.7777777778e-01 -9.7777777778e-01 3.1406504060e-01
-3.6666666667e-01 -9.7777777778e-01 3.0611860285e-01
-3.5555555556e-01 -9.7777777778e-01 2.9764230350e-01
-3.4444444444e-01 -9.7777777778e-01 2.8860347706e-01
-3.3333333333e-01 -9.7777777778e-01 2.7896931008e-01
-3.2222222222e-01 -9.7777777778e-01 2.6870743762e-01
-3.1111111111e-01 -9.7777777778e-01 2.5778663876e-01
-3.0000000000e-01 -9.7777777778e-01 2.4617761572e-01
-2.8888888889e-01 -9.7777777778e-01 2.3385384078e-01
-2.7777777778e-01 -9.7777777778e-01 2.2079245992e-01
-2.6666666667e-01 -9.7777777778e-01 2.0697525256e-01
-2.5555555556e-01 -9.7777777778e-01 1.9238966205e-01
-2.4444444444e-01 -9.7777777778e-01 1.7702992757e-01
-2.3333333333e-01 -9.7777777778e-01 1.6089836250e-01
-2.2222222222e-01 -9.7777777778e-01 1.4400683392e-01
-2.1111111111e-01 -9.7777777778e-01 1.2637850360e-01
-2.0000000000e-01 -9.7777777778e-01 1.0804989116e-01
-1.8888888889e-01 -9.7777777778e-01 8.9073310981e-02
-1.7777777778e-01 -9.7777777778e-01 6.9519704369e-02
-1.6666666667e-01 -9.7777777778e-01 4.9481817901e-02
-1.5555555556e-01 -9.7777777778e-01 2.9077557885e-02
-1.4444444444e-01 -9.7777777778e-01 8.4531875270e-03
-1.3333333333e-01 -9.7777777778e-01 -1.2214132200e-02
