x y value
-3.2222222222e-01 -9.8888888889e-01 -1.1741843973e-02
-3.1111111111e-01 -9.8888888889e-01 -1.1973694367e-02
-3.0000000000e-01 -9.8888888889e-01 -1.2110664589e-02
-2.8888888889e-01 -9.8888888889e-01 -1.2136587646e-02
-2.7777777778e-01 -9.8888888889e-01 -1.2035918195e-02
-2.6666666667e-01 -9.8888888889e-01 -1.1794128245e-02
-2.5555555556e-01 -9.8888888889e-01 -1.1397882898e-02
-2.4444444444e-01 -9.8888888889e-01 -1.0834948890e-02
-2.3333333333e-01 -9.8888888889e-01 -1.0093844565e-02
-2.2222222222e-01 -9.8888888889e-01 -9.1633098057e-03
-2.1111111111e-01 -9.8888888889e-01 -8.0317500405e-03
-2.0000000000e-01 -9.8888888889e-01 -6.6868772793e-03
-1.8888888889e-01 -9.8888888889e-01 -5.1158120192e-03
-1.7777777778e-01 -9.8888888889e-01 -3.3058916232e-03
-1.6666666667e-01 -9.8888888889e-01 -1.2463207482e-03
-1.5555555556e-01 -9.8888888889e-01 1.0694143415e-03
-1.4444444444e-01 -9.8888888889e-01 3.6407284908e-03
-1.3333333333e-01 -9.8888888889e-01 6.4573387105e-03
-1.2222222222e-01 -9.8888888889e-01 9.4976175342e-03
-1.1111111111e-01 -9.8888888889e-01 1.2728491790e-02
-1.0000000000e-01 -9.8888888889e-01 1.6107061629e-02
-8.8888888889e-02 -9.8888888889e-01 1.9583519195e-02
-7.7777777778e-02 -9.8888888889e-01 2.3104401607e-02
-6.6666666667e-02 -9.8888888889e-01 2.6615023950e-02
-5.5555555556e-02 -9.8888888889e-01 3.0060351640e-02
-4.4444444444e-02 -9.8888888889e-01 3.3384550580e-02
-3.3333333333e-02 -9.8888888889e-01 3.6530503424e-02
-2.2222222222e-02 -9.8888888889e-01 3.9440919024e-02
-1.1111111111e-02 -9.8888888889e-01 4.2061819283e-02
0.0000000000e+00 -9.8888888889e-01 4.4347572641e-02
1.1111111111e-02 -9.8888888889e-01 4.6265412136e-02
2.2222222222e-02 -9.8888888889e-01 4.7797523510e-02
3.3333333333e-02 -9.8888888889e-01 4.8940239106e-02
4.4444444444e-02 -9.8888888889e-01 4.9701470377e-02
5.5555555556e-02 -9.8888888889e-01 5.0098028953e-02
6.6666666667e-02 -9.8888888889e-01 5.0153726759e-02
7.7777777778e-02 -9.8888888889e-01 4.9898020448e-02
8.8888888889e-02 -9.8888888889e-01 4.9364494775e-02
1.0000000000e-01 -9.8888888889e-01 4.8588854505e-02
1.1111111111e-01 -9.8888888889e-01 4.7606729705e-02
1.2222222222e-01 -9.8888888889e-01 4.6451880733e-02
1.3333333333e-01 -9.8888888889e-01 4.5155193737e-02
1.4444444444e-01 -9.8888888889e-01 4.3744462151e-02
1.5555555556e-01 -9.8888888889e-01 4.2244662833e-02
1.6666666667e-01 -9.8888888889e-01 4.0678374140e-02
1.7777777778e-01 -9.8888888889e-01 3.9066089265e-02
1.8888888889e-01 -9.8888888889e-01 3.7426335947e-02
2.0000000000e-01 -9.8888888889e-01 3.5775637621e-02
2.1111111111e-01 -9.8888888889e-01 3.4128409437e-02
2.2222222222e-01 -9.8888888889e-01 3.2496882705e-02
2.3333333333e-01 -9.8888888889e-01 3.0891117119e-02
2.4444444444e-01 -9.8888888889e-01 2.9319116328e-02
2.5555555556e-01 -9.8888888889e-01 2.7787027040e-02
2.6666666667e-01 -9.8888888889e-01 2.6299383684e-02
2.7777777778e-01 -9.8888888889e-01 2.4859359921e-02
2.8888888889e-01 -9.8888888889e-01 2.3468999592e-02
3.0000000000e-01 -9.8888888889e-01 2.2129415046e-02
3.1111111111e-01 -9.8888888889e-01 2.0840953904e-02
3.2222222222e-01 -9.8888888889e-01 1.9603342484e-02
3.3333333333e-01 -9.8888888889e-01 1.8415815395e-02
3.4444444444e-01 -9.8888888889e-01 1.7277237972e-02
3.5555555556e-01 -9.8888888889e-01 1.6186223895e-02
3.6666666667e-01 -9.8888888889e-01 1.5141246468e-02
3.7777777778e-01 -9.8888888889e-01 1.4140739697e-02
3.8888888889e-01 -9.8888888889e-01 1.3183184642e-02
4.0000000000e-01 -9.8888888889e-01 1.2267177185e-02
4.1111111111e-01 -9.8888888889e-01 1.1391474747e-02
4.2222222222e-01 -9.8888888889e-01 1.0555021209e-02
4.3333333333e-01 -9.8888888889e-01 9.7569508321e-03
4.4444444444e-01 -9.8888888889e-01 8.9965733880e-03
4.5555555556e-01 -9.8888888889e-01 8.2733436511e-03
4.6666666667e-01 -9.8888888889e-01 7.5868191466e-03
4.7777777778e-01 -9.8888888889e-01 6.9366104129e-03
4.8888888889e-01 -9.8888888889e-01 6.3223281712e-03
5.0000000000e-01 -9.8888888889e-01 5.7435316725e-03
5.1111111111e-01 -9.8888888889e-01 5.1996821386e-03
5.2222222222e-01 -9.8888888889e-01 4.6901046414e-03
5.3333333333e-01 -9.8888888889e-01 4.2139609959e-03
5.4444444444e-01 -9.8888888889e-01 3.7702353174e-03
5.5555555556e-01 -9.8888888889e-01 3.3577328720e-03
5.6666666667e-01 -9.8888888889e-01 2.9750918019e-03
5.7777777778e-01 -9.8888888889e-01 2.6208063366e-03
5.8888888889e-01 -9.8888888889e-01 2.2932592781e-03
6.0000000000e-01 -9.8888888889e-01 1.9907609537e-03
6.1111111111e-01 -9.8888888889e-01 1.7115915153e-03
6.2222222222e-01 -9.8888888889e-01 1.4540434323e-03
6.3333333333e-01 -9.8888888889e-01 1.2164612721e-03
6.4444444444e-01 -9.8888888889e-01 9.9727632635e-04
6.5555555556e-01 -9.8888888889e-01 7.9503427090e-04
6.6666666667e-01 -9.8888888889e-01 6.0841474837e-04
6.7777777778e-01 -9.8888888889e-01 4.3624247464e-04
6.8888888889e-01 -9.8888888889e-01 2.7749011769e-04
7.0000000000e-01 -9.8888888889e-01 1.3127373593e-04
7.1111111111e-01 -9.8888888889e-01 -3.1580385663e-06
7.2222222222e-01 -9.8888888889e-01 -1.2643963922e-04
7.3333333333e-01 -9.8888888889e-01 -2.3910749091e-04
7.4444444444e-01 -9.8888888889e-01 -3.4162071088e-04
7.5555555556e-01 -9.8888888889e-01 -4.3438219699e-04
7.6666666667e-01 -9.8888888889e-01 -5.1775890975e-04
7.7777777778e-01 -9.8888888889e-01 -5.9210039076e-04
7.8888888889e-01 -9.8888888889e-01 -6.5775481134e-04
8.0000000000e-01 -9.8888888889e-01 -7.1508209088e-04
8.1111111111e-01 -9.8888888889e-01 -7.6446384963e-04
8.2222222222e-01 -9.8888888889e-01 -8.0631015480e-04
8.3333333333e-01 -9.8888888889e-01 -8.4106317771e-04
8.4444444444e-01 -9.8888888889e-01 -8.6919800133e-04
8.5555555556e-01 -9.8888888889e-01 -8.9122090417e-04
8.6666666667e-01 -9.8888888889e-01 -9.0766550113e-04
8.7777777778e-01 -9.8888888889e-01 -9.1908714883e-04
8.8888888889e-01 -9.8888888889e-01 -9.2605602787e-04
9.0000000000e-01 -9.8888888889e-01 -9.2914930122e-04
9.1111111111e-01 -9.8888888889e-01 -9.2894272203e-04
9.2222222222e-01 -9.8888888889e-01 -9.2600202874e-04
9.3333333333e-01 -9.8888888889e-01 -9.2087442559e-04
9.4444444444e-01 -9.8888888889e-01 -9.1408040356e-04
9.5555555556e-01 -9.8888888889e-01 -9.0610611490e-04
9.6666666667e-01 -9.8888888889e-01 -8.9739647400e-04
9.7777777778e-01 -9.8888888889e-01 -8.8834912087e-04
9.8888888889e-01 -9.8888888889e-01 -8.7930935122e-04
1.0000000000e+00 -9.8888888889e-01 -8.7056608923e-04
-1.0000000000e+00 -9.7777777778e-01 1.6471815622e-03
-9.8888888889e-01 -9.7777777778e-01 1.6701792815e-03
-9.7777777778e-01 -9.7777777778e-01 1.6971777666e-03
-9.6666666667e-01 -9.7777777778e-01 1.7271196335e-03
-9.5555555556e-01 -9.7777777778e-01 1.7588728344e-03
-9.4444444444e-01 -9.7777777778e-01 1.7912367836e-03
-9.3333333333e-01 -9.7777777778e-01 1.8229492048e-03
-9.2222222222e-01 -9.7777777778e-01 1.8526936994e-03
-9.1111111111e-01 -9.7777777778e-01 1.8791080378e-03
-9.0000000000e-01 -9.7777777778e-01 1.9007931762e-03
-8.8888888889e-01 -9.7777777778e-01 1.9163230018e-03
-8.7777777778e-01 -9.7777777778e-01 1.9242547964e-03
-8.6666666667e-01 -9.7777777778e-01 1.9231403971e-03
-8.5555555556e-01 -9.7777777778e-01 1.9115380036e-03
-8.4444444444e-01 -9.7777777778e-01 1.8880245505e-03
-8.3333333333e-01 -9.7777777778e-01 1.8512085154e-03
-8.2222222222e-01 -9.7777777778e-01 1.7997429817e-03
-8.1111111111e-01 -9.7777777778e-01 1.7323387088e-03
-8.0000000000e-01 -9.7777777778e-01 1.6477768941e-03
-7.8888888889e-01 -9.7777777778e-01 1.5449212356e-03
-7.7777777778e-01 -9.7777777778e-01 1.4227288329e-03
-7.6666666667e-01 -9.7777777778e-01 1.2802593943e-03
-7.5555555556e-01 -9.7777777778e-01 1.1166821704e-03
-7.4444444444e-01 -9.7777777778e-01 9.3128000214e-04
-7.3333333333e-01 -9.7777777778e-01 7.2344988128e-04
-7.2222222222e-01 -9.7777777778e-01 4.9269947307e-04
-7.1111111111e-01 -9.7777777778e-01 2.3863916243e-04
-7.0000000000e-01 -9.7777777778e-01 -3.9030637367e-05
-6.8888888889e-01 -9.7777777778e-01 -3.4053692382e-04
-6.7777777778e-01 -9.7777777778e-01 -6.6605598156e-04
-6.6666666667e-01 -9.7777777778e-01 -1.0157390039e-03
-6.5555555556e-01 -9.7777777778e-01 -1.3897403459e-03
-6.4444444444e-01 -9.7777777778e-01 -1.7882468671e-03
-6.3333333333e-01 -9.7777777778e-01 -2.2115064236e-03
-6.2222222222e-01 -9.7777777778e-01 -2.6598532589e-03
-6.1111111111e-01 -9.7777777778e-01 -3.1337278524e-03
-6.0000000000e-01 -9.7777777778e-01 -3.6336887746e-03
-5.8888888889e-01 -9.7777777778e-01 -4.1604142839e-03
-5.7777777778e-01 -9.7777777778e-01 -4.7146917945e-03
-5.6666666667e-01 -9.7777777778e-01 -5.2973939306e-03
-5.5555555556e-01 -9.7777777778e-01 -5.9094406083e-03
-5.4444444444e-01 -9.7777777778e-01 -6.5517473829e-03
-5.3333333333e-01 -9.7777777778e-01 -7.2251610589e-03
-5.2222222222e-01 -9.7777777778e-01 -7.9303841817e-03
-5.1111111111e-01 -9.7777777778e-01 -8.6678903807e-03
-5.0000000000e-01 -9.7777777778e-01 -9.4378325300e-03
-4.8888888889e-01 -9.7777777778e-01 -1.0239945237e-02
-4.7777777778e-01 -9.7777777778e-01 -1.1073442265e-02
-4.6666666667e-01 -9.7777777778e-01 -1.1936908188e-02
-4.5555555556e-01 -9.7777777778e-01 -1.2828182017e-02
-4.4444444444e-01 -9.7777777778e-01 -1.3744229060e-02
-4.3333333333e-01 -9.7777777778e-01 -1.4680996237e-02
-4.2222222222e-01 -9.7777777778e-01 -1.5633246065e-02
-4.1111111111e-01 -9.7777777778e-01 -1.6594366117e-02
-4.0000000000e-01 -9.7777777778e-01 -1.7556154381e-02
-3.8888888889e-01 -9.7777777778e-01 -1.8508586821e-02
-3.7777777778e-01 -9.7777777778e-01 -1.9439581105e-02
-3.6666666667e-01 -9.7777777778e-01 -2.0334778814e-02
-3.5555555556e-01 -9.7777777778e-01 -2.1177375409e-02
-3.4444444444e-01 -9.7777777778e-01 -2.1948030370e-02
-3.3333333333e-01 -9.7777777778e-01 -2.2624886754e-02
-3.2222222222e-01 -9.7777777778e-01 -2.3183718516e-02
-3.1111111111e-01 -9.7777777778e-01 -2.3598205944e-02
-3.0000000000e-01 -9.7777777778e-01 -2.3840317508e-02
-2.8888888889e-01 -9.7777777778e-01 -2.3880755790e-02
-2.7777777778e-01 -9.7777777778e-01 -2.3689412242e-02
-2.6666666667e-01 -9.7777777778e-01 -2.3235775565e-02
-2.5555555556e-01 -9.7777777778e-01 -2.2489253684e-02
-2.4444444444e-01 -9.7777777778e-01 -2.1419397773e-02
-2.3333333333e-01 -9.7777777778e-01 -1.9996054225e-02
-2.2222222222e-01 -9.7777777778e-01 -1.8189512375e-02
-2.1111111111e-01 -9.7777777778e-01 -1.5970759801e-02
-2.0000000000e-01 -9.7777777778e-01 -1.3312000229e-02
-1.8888888889e-01 -9.7777777778e-01 -1.0187621497e-02
