x y value
-5.5555555556e-02 -1.0000000000e+00 8.1770358552e-01
-4.4444444444e-02 -1.0000000000e+00 7.8585980012e-01
-3.3333333333e-02 -1.0000000000e+00 7.5071874526e-01
-2.2222222222e-02 -1.0000000000e+00 7.1250826925e-01
-1.1111111111e-02 -1.0000000000e+00 6.7150940293e-01
0.0000000000e+00 -1.0000000000e+00 6.2804492585e-01
1.1111111111e-02 -1.0000000000e+00 5.8246860320e-01
2.2222222222e-02 -1.0000000000e+00 5.3515569276e-01
3.3333333333e-02 -1.0000000000e+00 4.8649402278e-01
4.4444444444e-02 -1.0000000000e+00 4.3687460279e-01
5.5555555556e-02 -1.0000000000e+00 3.8668138902e-01
6.6666666667e-02 -1.0000000000e+00 3.3628083812e-01
7.7777777778e-02 -1.0000000000e+00 2.8601250779e-01
8.8888888889e-02 -1.0000000000e+00 2.3618189014e-01
1.0000000000e-01 -1.0000000000e+00 1.8705609401e-01
1.1111111111e-01 -1.0000000000e+00 1.3886234259e-01
1.2222222222e-01 -1.0000000000e+00 9.1788811845e-02
1.3333333333e-01 -1.0000000000e+00 4.5987158151e-02
1.4444444444e-01 -1.0000000000e+00 1.5760841136e-03
1.5555555556e-01 -1.0000000000e+00 -4.1354623987e-02
1.6666666667e-01 -1.0000000000e+00 -8.2740033382e-02
1.7777777778e-01 -1.0000000000e+00 -1.2253628536e-01
1.8888888889e-01 -1.0000000000e+00 -1.6071726668e-01
2.0000000000e-01 -1.0000000000e+00 -1.9727177415e-01
2.1111111111e-01 -1.0000000000e+00 -2.3220112506e-01
2.2222222222e-01 -1.0000000000e+00 -2.6551712228e-01
2.3333333333e-01 -1.0000000000e+00 -2.9724028026e-01
2.4444444444e-01 -1.0000000000e+00 -3.2739824339e-01
2.5555555556e-01 -1.0000000000e+00 -3.5602436123e-01
2.6666666667e-01 -1.0000000000e+00 -3.8315641333e-01
2.7777777778e-01 -1.0000000000e+00 -4.0883549165e-01
2.8888888889e-01 -1.0000000000e+00 -4.3310505123e-01
3.0000000000e-01 -1.0000000000e+00 -4.5601013430e-01
3.1111111111e-01 -1.0000000000e+00 -4.7759676292e-01
3.2222222222e-01 -1.0000000000e+00 -4.9791148513e-01
3.3333333333e-01 -1.0000000000e+00 -5.1700105145e-01
3.4444444444e-01 -1.0000000000e+00 -5.3491219387e-01
3.5555555556e-01 -1.0000000000e+00 -5.5169147787e-01
3.6666666667e-01 -1.0000000000e+00 -5.6738520028e-01
3.7777777778e-01 -1.0000000000e+00 -5.8203931009e-01
3.8888888889e-01 -1.0000000000e+00 -5.9569933531e-01
4.0000000000e-01 -1.0000000000e+00 -6.0841030489e-01
4.1111111111e-01 -1.0000000000e+00 -6.2021666070e-01
4.2222222222e-01 -1.0000000000e+00 -6.3116215849e-01
4.3333333333e-01 -1.0000000000e+00 -6.4128976034e-01
4.4444444444e-01 -1.0000000000e+00 -6.5064152273e-01
4.5555555556e-01 -1.0000000000e+00 -6.5925848527e-01
4.6666666667e-01 -1.0000000000e+00 -6.6718056507e-01
4.7777777778e-01 -1.0000000000e+00 -6.7444646167e-01
4.8888888889e-01 -1.0000000000e+00 -6.8109357613e-01
5.0000000000e-01 -1.0000000000e+00 -6.8715794732e-01
5.1111111111e-01 -1.0000000000e+00 -6.9267420701e-01
5.2222222222e-01 -1.0000000000e+00 -6.9767555444e-01
5.3333333333e-01 -1.0000000000e+00 -7.0219374957e-01
5.4444444444e-01 -1.0000000000e+00 -7.0625912350e-01
5.5555555556e-01 -1.0000000000e+00 -7.0990060330e-01
5.6666666667e-01 -1.0000000000e+00 -7.1314574824e-01
5.7777777778e-01 -1.0000000000e+00 -7.1602079401e-01
5.8888888889e-01 -1.0000000000e+00 -7.1855070144e-01
6.0000000000e-01 -1.0000000000e+00 -7.2075920675e-01
6.1111111111e-01 -1.0000000000e+00 -7.2266887070e-01
6.2222222222e-01 -1.0000000000e+00 -7.2430112492e-01
6.3333333333e-01 -1.0000000000e+00 -7.2567631407e-01
6.4444444444e-01 -1.0000000000e+00 -7.2681373356e-01
6.5555555556e-01 -1.0000000000e+00 -7.2773166289e-01
6.6666666667e-01 -1.0000000000e+00 -7.2844739525e-01
6.7777777778e-01 -1.0000000000e+00 -7.2897726446e-01
6.8888888889e-01 -1.0000000000e+00 -7.2933667043e-01
7.0000000000e-01 -1.0000000000e+00 -7.2954010431e-01
7.1111111111e-01 -1.0000000000e+00 -7.2960117459e-01
7.2222222222e-01 -1.0000000000e+00 -7.2953263513e-01
7.3333333333e-01 -1.0000000000e+00 -7.2934641580e-01
7.4444444444e-01 -1.0000000000e+00 -7.2905365622e-01
7.5555555556e-01 -1.0000000000e+00 -7.2866474275e-01
7.6666666667e-01 -1.0000000000e+00 -7.2818934845e-01
7.7777777778e-01 -1.0000000000e+00 -7.2763647570e-01
7.8888888889e-01 -1.0000000000e+00 -7.2701450087e-01
8.0000000000e-01 -1.0000000000e+00 -7.2633122011e-01
8.1111111111e-01 -1.0000000000e+00 -7.2559389563e-01
8.2222222222e-01 -1.0000000000e+00 -7.2480930150e-01
8.3333333333e-01 -1.0000000000e+00 -7.2398376813e-01
8.4444444444e-01 -1.0000000000e+00 -7.2312322478e-01
8.5555555556e-01 -1.0000000000e+00 -7.2223323943e-01
8.6666666667e-01 -1.0000000000e+00 -7.2131905541e-01
8.7777777778e-01 -1.0000000000e+00 -7.2038562450e-01
8.8888888889e-01 -1.0000000000e+00 -7.1943763612e-01
9.0000000000e-01 -1.0000000000e+00 -7.1847954249e-01
9.1111111111e-01 -1.0000000000e+00 -7.1751557955e-01
9.2222222222e-01 -1.0000000000e+00 -7.1654978377e-01
9.3333333333e-01 -1.0000000000e+00 -7.1558600473e-01
9.4444444444e-01 -1.0000000000e+00 -7.1462791370e-01
9.5555555556e-01 -1.0000000000e+00 -7.1367900824e-01
9.6666666667e-01 -1.0000000000e+00 -7.1274261308e-01
9.7777777778e-01 -1.0000000000e+00 -7.1182187748e-01
9.8888888889e-01 -1.0000000000e+00 -7.1091976931e-01
1.0000000000e+00 -1.0000000000e+00 -7.1003906613e-01
-1.0000000000e+00 -9.8888888889e-01 6.7175171101e-01
-9.8888888889e-01 -9.8888888889e-01 6.7088696763e-01
-9.7777777778e-01 -9.8888888889e-01 6.7001032335e-01
-9.6666666667e-01 -9.8888888889e-01 6.6912208426e-01
-9.5555555556e-01 -9.8888888889e-01 6.6822285453e-01
-9.4444444444e-01 -9.8888888889e-01 6.6731355395e-01
-9.3333333333e-01 -9.8888888889e-01 6.6639543408e-01
-9.2222222222e-01 -9.8888888889e-01 6.6547009331e-01
-9.1111111111e-01 -9.8888888889e-01 6.6453949080e-01
-9.0000000000e-01 -9.8888888889e-01 6.6360595966e-01
-8.8888888889e-01 -9.8888888889e-01 6.6267221965e-01
-8.7777777778e-01 -9.8888888889e-01 6.6174138958e-01
-8.6666666667e-01 -9.8888888889e-01 6.6081699991e-01
-8.5555555556e-01 -9.8888888889e-01 6.5990300565e-01
-8.4444444444e-01 -9.8888888889e-01 6.5900380005e-01
-8.3333333333e-01 -9.8888888889e-01 6.5812422917e-01
-8.2222222222e-01 -9.8888888889e-01 6.5726960753e-01
-8.1111111111e-01 -9.8888888889e-01 6.5644573471e-01
-8.0000000000e-01 -9.8888888889e-01 6.5565891299e-01
-7.8888888889e-01 -9.8888888889e-01 6.5491596537e-01
-7.7777777778e-01 -9.8888888889e-01 6.5422425371e-01
-7.6666666667e-01 -9.8888888889e-01 6.5359169614e-01
-7.5555555556e-01 -9.8888888889e-01 6.5302678290e-01
-7.4444444444e-01 -9.8888888889e-01 6.5253858963e-01
-7.3333333333e-01 -9.8888888889e-01 6.5213678719e-01
-7.2222222222e-01 -9.8888888889e-01 6.5183164688e-01
-7.1111111111e-01 -9.8888888889e-01 6.5163404044e-01
-7.0000000000e-01 -9.8888888889e-01 6.5155543410e-01
-6.8888888889e-01 -9.8888888889e-01 6.5160787658e-01
-6.7777777778e-01 -9.8888888889e-01 6.5180398113e-01
-6.6666666667e-01 -9.8888888889e-01 6.5215690208e-01
-6.5555555556e-01 -9.8888888889e-01 6.5268030707e-01
-6.4444444444e-01 -9.8888888889e-01 6.5338834596e-01
-6.3333333333e-01 -9.8888888889e-01 6.5429561798e-01
-6.2222222222e-01 -9.8888888889e-01 6.5541713839e-01
-6.1111111111e-01 -9.8888888889e-01 6.5676830573e-01
-6.0000000000e-01 -9.8888888889e-01 6.5836487020e-01
-5.8888888889e-01 -9.8888888889e-01 6.6022290289e-01
-5.7777777778e-01 -9.8888888889e-01 6.6235876452e-01
-5.6666666667e-01 -9.8888888889e-01 6.6478907108e-01
-5.5555555556e-01 -9.8888888889e-01 6.6753065243e-01
-5.4444444444e-01 -9.8888888889e-01 6.7060049842e-01
-5.3333333333e-01 -9.8888888889e-01 6.7401568572e-01
-5.2222222222e-01 -9.8888888889e-01 6.7779327754e-01
-5.1111111111e-01 -9.8888888889e-01 6.8195018736e-01
-5.0000000000e-01 -9.8888888889e-01 6.8650299799e-01
-4.8888888889e-01 -9.8888888889e-01 6.9146772740e-01
-4.7777777778e-01 -9.8888888889e-01 6.9685953481e-01
-4.6666666667e-01 -9.8888888889e-01 7.0269236263e-01
-4.5555555556e-01 -9.8888888889e-01 7.0897851435e-01
-4.4444444444e-01 -9.8888888889e-01 7.1572817286e-01
-4.3333333333e-01 -9.8888888889e-01 7.2294886932e-01
-4.2222222222e-01 -9.8888888889e-01 7.3064491797e-01
-4.1111111111e-01 -9.8888888889e-01 7.3881683569e-01
-4.0000000000e-01 -9.8888888889e-01 7.4746076611e-01
-3.8888888889e-01 -9.8888888889e-01 7.5656792412e-01
-3.7777777778e-01 -9.8888888889e-01 7.6612406792e-01
-3.6666666667e-01 -9.8888888889e-01 7.7610899126e-01
-3.5555555556e-01 -9.8888888889e-01 7.8649601105e-01
-3.4444444444e-01 -9.8888888889e-01 7.9725140719e-01
-3.3333333333e-01 -9.8888888889e-01 8.0833375852e-01
-3.2222222222e-01 -9.8888888889e-01 8.1969311410e-01
-3.1111111111e-01 -9.8888888889e-01 8.3126994942e-01
-3.0000000000e-01 -9.8888888889e-01 8.4299388248e-01
-2.8888888889e-01 -9.8888888889e-01 8.5478216485e-01
-2.7777777778e-01 -9.8888888889e-01 8.6653801377e-01
-2.6666666667e-01 -9.8888888889e-01 8.7814890533e-01
-2.5555555556e-01 -9.8888888889e-01 8.8948499873e-01
-2.4444444444e-01 -9.8888888889e-01 9.0039789762e-01
-2.3333333333e-01 -9.8888888889e-01 9.1071996810e-01
-2.2222222222e-01 -9.8888888889e-01 9.2026441491e-01
-2.1111111111e-01 -9.8888888889e-01 9.2882626020e-01
-2.0000000000e-01 -9.8888888889e-01 9.3618427529e-01
-1.8888888889e-01 -9.8888888889e-01 9.4210379907e-01
-1.7777777778e-01 -9.8888888889e-01 9.4634027233e-01
-1.6666666667e-01 -9.8888888889e-01 9.4864326724e-01
-1.5555555556e-01 -9.8888888889e-01 9.4876082830e-01
-1.4444444444e-01 -9.8888888889e-01 9.4644406284e-01
-1.3333333333e-01 -9.8888888889e-01 9.4145208534e-01
-1.2222222222e-01 -9.8888888889e-01 9.3355756648e-01
-1.1111111111e-01 -9.8888888889e-01 9.2255320778e-01
-1.0000000000e-01 -9.8888888889e-01 9.0825941430e-01
-8.8888888889e-02 -9.8888888889e-01 8.9053323386e-01
-7.7777777778e-02 -9.8888888889e-01 8.6927822498e-01
-6.6666666667e-02 -9.8888888889e-01 8.4445430191e-01
-5.5555555556e-02 -9.8888888889e-01 8.1608593717e-01
-4.4444444444e-02 -9.8888888889e-01 7.8426676256e-01
-3.3333333333e-02 -9.8888888889e-01 7.4915905440e-01
-2.2222222222e-02 -9.8888888889e-01 7.1098791832e-01
-1.1111111111e-02 -9.8888888889e-01 6.7003162931e-01
0.0000000000e+00 -9.8888888889e-01 6.2661052852e-01
1.1111111111e-02 -9.8888888889e-01 5.8107649020e-01
2.2222222222e-02 -9.8888888889e-01 5.3380358301e-01
3.3333333333e-02 -9.8888888889e-01 4.8517921793e-01
4.4444444444e-02 -9.8888888889e-01 4.3559471218e-01
5.5555555556e-02 -9.8888888889e-01 3.8543488510e-01
6.6666666667e-02 -9.8888888889e-01 3.3506736381e-01
7.7777777778e-02 -9.8888888889e-01 2.8483292202e-01
8.8888888889e-02 -9.8888888889e-01 2.3503808860e-01
1.0000000000e-01 -9.8888888889e-01 1.8595067194e-01
1.1111111111e-01 -9.8888888889e-01 1.3779818652e-01
1.2222222222e-01 -9.8888888889e-01 9.0768717348e-02
1.3333333333e-01 -9.8888888889e-01 4.5013560582e-02
1.4444444444e-01 -9.8888888889e-01 6.5095308582e-04
1.5555555556e-01 -9.8888888889e-01 -4.2229726156e-02
1.6666666667e-01 -9.8888888889e-01 -8.3563775577e-02
1.7777777778e-01 -9.8888888889e-01 -1.2330734686e-01
1.8888888889e-01 -9.8888888889e-01 -1.6143414635e-01
2.0000000000e-01 -9.8888888889e-01 -1.9793268557e-01
2.1111111111e-01 -9.8888888889e-01 -2.3280400388e-01
2.2222222222e-01 -9.8888888889e-01 -2.6605974123e-01
2.3333333333e-01 -9.8888888889e-01 -2.9772044345e-01
2.4444444444e-01 -9.8888888889e-01 -3.2781401839e-01
2.5555555556e-01 -9.8888888889e-01 -3.5637430530e-01
2.6666666667e-01 -9.8888888889e-01 -3.8343975753e-01
2.7777777778e-01 -9.8888888889e-01 -4.0905225922e-01
2.8888888889e-01 -9.8888888889e-01 -4.3325610120e-01
3.0000000000e-01 -9.8888888889e-01 -4.5609713439e-01
3.1111111111e-01 -9.8888888889e-01 -4.7762210537e-01
3.2222222222e-01 -9.8888888889e-01 -4.9787816434e-01
3.3333333333e-01 -9.8888888889e-01 -5.1691252325e-01
3.4444444444e-01 -9.8888888889e-01 -5.3477223376e-01
3.5555555556e-01 -9.8888888889e-01 -5.5150405159e-01
3.6666666667e-01 -9.8888888889e-01 -5.6715435460e-01
3.7777777778e-01 -9.8888888889e-01 -5.8176908719e-01
3.8888888889e-01 -9.8888888889e-01 -5.9539370999e-01
4.0000000000e-01 -9.8888888889e-01 -6.0807314148e-01
4.1111111111e-01 -9.8888888889e-01 -6.1985168474e-01
4.2222222222e-01 -9.8888888889e-01 -6.3077293842e-01
4.3333333333e-01 -9.8888888889e-01 -6.4087969449e-01
4.4444444444e-01 -9.8888888889e-01 -6.5021382820e-01
4.5555555556e-01 -9.8888888889e-01 -6.5881618627e-01
4.6666666667e-01 -9.8888888889e-01 -6.6672647975e-01
4.7777777778e-01 -9.8888888889e-01 -6.7398318725e-01
4.8888888889e-01 -9.8888888889e-01 -6.8062347320e-01
5.0000000000e-01 -9.8888888889e-01 -6.8668312452e-01
5.1111111111e-01 -9.8888888889e-01 -6.9219650780e-01
5.2222222222e-01 -9.8888888889e-01 -6.9719654734e-01
5.3333333333e-01 -9.8888888889e-01 -7.0171472333e-01
5.4444444444e-01 -9.8888888889e-01 -7.0578108804e-01
5.5555555556e-01 -9.8888888889e-01 -7.0942429705e-01
5.6666666667e-01 -9.8888888889e-01 -7.1267165176e-01
5.7777777778e-01 -9.8888888889e-01 -7.1554914950e-01
5.8888888889e-01 -9.8888888889e-01 -7.1808153720e-01
6.0000000000e-01 -9.8888888889e-01 -7.2029236548e-01
6.1111111111e-01 -9.8888888889e-01 -7.2220404036e-01
6.2222222222e-01 -9.8888888889e-01 -7.2383787061e-01
6.3333333333e-01 -9.8888888889e-01 -7.2521410980e-01
6.4444444444e-01 -9.8888888889e-01 -7.2635199261e-01
6.5555555556e-01 -9.8888888889e-01 -7.2726976587e-01
6.6666666667e-01 -9.8888888889e-01 -7.2798471516e-01
6.7777777778e-01 -9.8888888889e-01 -7.2851318827e-01
6.8888888889e-01 -9.8888888889e-01 -7.2887061701e-01
7.0000000000e-01 -9.8888888889e-01 -7.2907153870e-01
7.1111111111e-01 -9.8888888889e-01 -7.2912961887e-01
7.2222222222e-01 -9.8888888889e-01 -7.2905767613e-01
7.3333333333e-01 -9.8888888889e-01 -7.2886771004e-01
7.4444444444e-01 -9.8888888889e-01 -7.2857093258e-01
7.5555555556e-01 -9.8888888889e-01 -7.2817780308e-01
7.6666666667e-01 -9.8888888889e-01 -7.2769806666e-01
7.7777777778e-01 -9.8888888889e-01 -7.2714079553e-01
7.8888888889e-01 -9.8888888889e-01 -7.2651443248e-01
8.0000000000e-01 -9.8888888889e-01 -7.2582683583e-01
8.1111111111e-01 -9.8888888889e-01 -7.2508532475e-01
8.2222222222e-01 -9.8888888889e-01 -7.2429672431e-01
8.3333333333e-01 -9.8888888889e-01 -7.2346740916e-01
8.4444444444e-01 -9.8888888889e-01 -7.2260334530e-01
8.5555555556e-01 -9.8888888889e-01 -7.2171012916e-01
8.6666666667e-01 -9.8888888889e-01 -7.2079302357e-01
8.7777777778e-01 -9.8888888889e-01 -7.1985699029e-01
8.8888888889e-01 -9.8888888889e-01 -7.1890671864e-01
9.0000000000e-01 -9.8888888889e-01 -7.1794665037e-01
9.1111111111e-01 -9.8888888889e-01 -7.1698100048e-01
9.2222222222e-01 -9.8888888889e-01 -7.1601377411e-01
9.3333333333e-01 -9.8888888889e-01 -7.1504877954e-01
9.4444444444e-01 -9.8888888889e-01 -7.1408963743e-01
9.5555555556e-01 -9.8888888889e-01 -7.1313978641e-01
9.6666666667e-01 -9.8888888889e-01 -7.1220248529e-01
9.7777777778e-01 -9.8888888889e-01 -7.1128081197e-01
9.8888888889e-01 -9.8888888889e-01 -7.1037765939e-01
1.0000000000e+00 -9.8888888889e-01 -7.0949572876e-01
-1.0000000000e+00 -9.7777777778e-01 6.7066529288e-01
-9.8888888889e-01 -9.7777777778e-01 6.6979845607e-01
-9.7777777778e-01 -9.7777777778e-01 6.6891987786e-01
-9.6666666667e-01 -9.7777777778e-01 6.6803001807e-01
-9.5555555556e-01 -9.7777777778e-01 6.6712962153e-01
-9.4444444444e-01 -9.7777777778e-01 6.6621973419e-01
-9.3333333333e-01 -9.7777777778e-01 6.6530171805e-01
-9.2222222222e-01 -9.7777777778e-01 6.6437726509e-01
-9.1111111111e-01 -9.7777777778e-01 6.6344841021e-01
-9.0000000000e-01 -9.7777777778e-01 6.6251754353e-01
-8.8888888889e-01 -9.7777777778e-01 6.6158742227e-01
-8.7777777778e-01 -9.7777777778e-01 6.6066118247e-01
-8.6666666667e-01 -9.7777777778e-01 6.5974235089e-01
-8.5555555556e-01 -9.7777777778e-01 6.5883485750e-01
-8.4444444444e-01 -9.7777777778e-01 6.5794304876e-01
-8.3333333333e-01 -9.7777777778e-01 6.5707170203e-01
-8.2222222222e-01 -9.7777777778e-01 6.5622604124e-01
-8.1111111111e-01 -9.7777777778e-01 6.5541175394e-01
-8.0000000000e-01 -9.7777777778e-01 6.5463500953e-01
-7.8888888889e-01 -9.7777777778e-01 6.5390247845e-01
-7.7777777778e-01 -9.7777777778e-01 6.5322135187e-01
-7.6666666667e-01 -9.7777777778e-01 6.5259936116e-01
-7.5555555556e-01 -9.7777777778e-01 6.5204479625e-01
-7.4444444444e-01 -9.7777777778e-01 6.5156652199e-01
-7.3333333333e-01 -9.7777777778e-01 6.5117399138e-01
-7.2222222222e-01 -9.7777777778e-01 6.5087725459e-01
-7.1111111111e-01 -9.7777777778e-01 6.5068696293e-01
-7.0000000000e-01 -9.7777777778e-01 6.5061436698e-01
-6.8888888889e-01 -9.7777777778e-01 6.5067130837e-01
-6.7777777778e-01 -9.7777777778e-01 6.5087020534e-01
-6.6666666667e-01 -9.7777777778e-01 6.5122403230e-01
-6.5555555556e-01 -9.7777777778e-01 6.5174629408e-01
-6.4444444444e-01 -9.7777777778e-01 6.5245099620e-01
-6.3333333333e-01 -9.7777777778e-01 6.5335261216e-01
-6.2222222222e-01 -9.7777777778e-01 6.5446604926e-01
-6.1111111111e-01 -9.7777777778e-01 6.5580661405e-01
-6.0000000000e-01 -9.7777777778e-01 6.5738997792e-01
-5.8888888889e-01 -9.7777777778e-01 6.5923214296e-01
-5.7777777778e-01 -9.7777777778e-01 6.6134940678e-01
-5.6666666667e-01 -9.7777777778e-01 6.6375832419e-01
-5.5555555556e-01 -9.7777777778e-01 6.6647566201e-01
-5.4444444444e-01 -9.7777777778e-01 6.6951834188e-01
-5.3333333333e-01 -9.7777777778e-01 6.7290336464e-01
-5.2222222222e-01 -9.7777777778e-01 6.7664770861e-01
-5.1111111111e-01 -9.7777777778e-01 6.8076819319e-01
-5.0000000000e-01 -9.7777777778e-01 6.8528129916e-01
-4.8888888889e-01 -9.7777777778e-01 6.9020293712e-01
-4.7777777778e-01 -9.7777777778e-01 6.9554815729e-01
-4.6666666667e-01 -9.7777777778e-01 7.0133079616e-01
-4.5555555556e-01 -9.7777777778e-01 7.0756305928e-01
-4.4444444444e-01 -9.7777777778e-01 7.1425504388e-01
-4.3333333333e-01 -9.7777777778e-01 7.2141421058e-01
-4.2222222222e-01 -9.7777777778e-01 7.2904481817e-01
-4.1111111111e-01 -9.7777777778e-01 7.3714733971e-01
-4.0000000000e-01 -9.7777777778e-01 7.4571787874e-01
-3.8888888889e-01 -9.7777777778e-01 7.5474760239e-01
-3.7777777778e-01 -9.7777777778e-01 7.6422219961e-01
-3.6666666667e-01 -9.7777777778e-01 7.7412136062e-01
-3.5555555556e-01 -9.7777777778e-01 7.8441825697e-01
-3.4444444444e-01 -9.7777777778e-01 7.9507898455e-01
-3.3333333333e-01 -9.7777777778e-01 8.0606191815e-01
-3.2222222222e-01 -9.7777777778e-01 8.1731692000e-01
-3.1111111111e-01 -9.7777777778e-01 8.2878435145e-01
-3.0000000000e-01 -9.7777777778e-01 8.4039385683e-01
-2.8888888889e-01 -9.7777777778e-01 8.5206292348e-01
-2.7777777778e-01 -9.7777777778e-01 8.6369526744e-01
-2.6666666667e-01 -9.7777777778e-01 8.7517914668e-01
-2.5555555556e-01 -9.7777777778e-01 8.8638575559e-01
-2.4444444444e-01 -9.7777777778e-01 8.9716789956e-01
-2.3333333333e-01 -9.7777777778e-01 9.0735917589e-01
-2.2222222222e-01 -9.7777777778e-01 9.1677388708e-01
-2.1111111111e-01 -9.7777777778e-01 9.2520787159e-01
-2.0000000000e-01 -9.7777777778e-01 9.3244035085e-01
-1.8888888889e-01 -9.7777777778e-01 9.3823676753e-01
-1.7777777778e-01 -9.7777777778e-01 9.4235246141e-01
-1.6666666667e-01 -9.7777777778e-01 9.4453694288e-01
