x y value
-5.1111111111e-01 -1.0000000000e+00 -4.4525979457e-01
-5.0000000000e-01 -1.0000000000e+00 -4.4676723390e-01
-4.8888888889e-01 -1.0000000000e+00 -4.4837384691e-01
-4.7777777778e-01 -1.0000000000e+00 -4.5008759697e-01
-4.6666666667e-01 -1.0000000000e+00 -4.5191680008e-01
-4.5555555556e-01 -1.0000000000e+00 -4.5387004097e-01
-4.4444444444e-01 -1.0000000000e+00 -4.5595607728e-01
-4.3333333333e-01 -1.0000000000e+00 -4.5818373791e-01
-4.2222222222e-01 -1.0000000000e+00 -4.6056182355e-01
-4.1111111111e-01 -1.0000000000e+00 -4.6309901873e-01
-4.0000000000e-01 -1.0000000000e+00 -4.6580382426e-01
-3.8888888889e-01 -1.0000000000e+00 -4.6868451624e-01
-3.7777777778e-01 -1.0000000000e+00 -4.7174913272e-01
-3.6666666667e-01 -1.0000000000e+00 -4.7500548151e-01
-3.5555555556e-01 -1.0000000000e+00 -4.7846115372e-01
-3.4444444444e-01 -1.0000000000e+00 -4.8212351909e-01
-3.3333333333e-01 -1.0000000000e+00 -4.8599967267e-01
-3.2222222222e-01 -1.0000000000e+00 -4.9009630000e-01
-3.1111111111e-01 -1.0000000000e+00 -4.9441943038e-01
-3.0000000000e-01 -1.0000000000e+00 -4.9897405504e-01
-2.8888888889e-01 -1.0000000000e+00 -5.0376359678e-01
-2.7777777778e-01 -1.0000000000e+00 -5.0878922802e-01
-2.6666666667e-01 -1.0000000000e+00 -5.1404904138e-01
-2.5555555556e-01 -1.0000000000e+00 -5.1953708065e-01
-2.4444444444e-01 -1.0000000000e+00 -5.2524223874e-01
-2.3333333333e-01 -1.0000000000e+00 -5.3114702663e-01
-2.2222222222e-01 -1.0000000000e+00 -5.3722621642e-01
-2.1111111111e-01 -1.0000000000e+00 -5.4344536615e-01
-2.0000000000e-01 -1.0000000000e+00 -5.4975924802e-01
-1.8888888889e-01 -1.0000000000e+00 -5.5611022661e-01
-1.7777777778e-01 -1.0000000000e+00 -5.6242666920e-01
-1.6666666667e-01 -1.0000000000e+00 -5.6862151340e-01
-1.5555555556e-01 -1.0000000000e+00 -5.7459116048e-01
-1.4444444444e-01 -1.0000000000e+00 -5.8021489662e-01
-1.3333333333e-01 -1.0000000000e+00 -5.8535505948e-01
-1.2222222222e-01 -1.0000000000e+00 -5.8985815819e-01
-1.1111111111e-01 -1.0000000000e+00 -5.9355712122e-01
-1.0000000000e-01 -1.0000000000e+00 -5.9627478973e-01
-8.8888888889e-02 -1.0000000000e+00 -5.9782869090e-01
-7.7777777778e-02 -1.0000000000e+00 -5.9803699498e-01
-6.6666666667e-02 -1.0000000000e+00 -5.9672535107e-01
-5.5555555556e-02 -1.0000000000e+00 -5.9373400630e-01
-4.4444444444e-02 -1.0000000000e+00 -5.8892433935e-01
-3.3333333333e-02 -1.0000000000e+00 -5.8218389367e-01
-2.2222222222e-02 -1.0000000000e+00 -5.7342937092e-01
-1.1111111111e-02 -1.0000000000e+00 -5.6260778621e-01
0.0000000000e+00 -1.0000000000e+00 -5.4969670527e-01
1.1111111111e-02 -1.0000000000e+00 -5.3470468986e-01
2.2222222222e-02 -1.0000000000e+00 -5.1767256924e-01
3.3333333333e-02 -1.0000000000e+00 -4.9867521353e-01
4.4444444444e-02 -1.0000000000e+00 -4.7782269860e-01
5.5555555556e-02 -1.0000000000e+00 -4.5525959669e-01
6.6666666667e-02 -1.0000000000e+00 -4.3116164919e-01
7.7777777778e-02 -1.0000000000e+00 -4.0572991097e-01
8.8888888889e-02 -1.0000000000e+00 -3.7918313555e-01
1.0000000000e-01 -1.0000000000e+00 -3.5174944945e-01
1.1111111111e-01 -1.0000000000e+00 -3.2365827962e-01
1.2222222222e-01 -1.0000000000e+00 -2.9513322947e-01
1.3333333333e-01 -1.0000000000e+00 -2.6638630124e-01
1.4444444444e-01 -1.0000000000e+00 -2.3761361232e-01
1.5555555556e-01 -1.0000000000e+00 -2.0899256942e-01
1.6666666667e-01 -1.0000000000e+00 -1.8068034564e-01
1.7777777778e-01 -1.0000000000e+00 -1.5281344035e-01
1.8888888889e-01 -1.0000000000e+00 -1.2550807849e-01
2.0000000000e-01 -1.0000000000e+00 -9.8861211148e-02
2.1111111111e-01 -1.0000000000e+00 -7.2951902562e-02
2.2222222222e-01 -1.0000000000e+00 -4.7842922903e-02
2.3333333333e-01 -1.0000000000e+00 -2.3582406543e-02
2.4444444444e-01 -1.0000000000e+00 -2.0547757902e-04
2.5555555556e-01 -1.0000000000e+00 2.2264215627e-02
2.6666666667e-01 -1.0000000000e+00 4.3813082085e-02
2.7777777778e-01 -1.0000000000e+00 6.4436288139e-02
2.8888888889e-01 -1.0000000000e+00 8.4136565895e-02
3.0000000000e-01 -1.0000000000e+00 1.0292311741e-01
3.1111111111e-01 -1.0000000000e+00 1.2081060482e-01
3.2222222222e-01 -1.0000000000e+00 1.3781822126e-01
3.3333333333e-01 -1.0000000000e+00 1.5396884146e-01
3.4444444444e-01 -1.0000000000e+00 1.6928825258e-01
3.5555555556e-01 -1.0000000000e+00 1.8380446583e-01
3.6666666667e-01 -1.0000000000e+00 1.9754710820e-01
3.7777777778e-01 -1.0000000000e+00 2.1054689167e-01
3.8888888889e-01 -1.0000000000e+00 2.2283515618e-01
4.0000000000e-01 -1.0000000000e+00 2.3444348125e-01
4.1111111111e-01 -1.0000000000e+00 2.4540336052e-01
4.2222222222e-01 -1.0000000000e+00 2.5574593339e-01
4.3333333333e-01 -1.0000000000e+00 2.6550176743e-01
4.4444444444e-01 -1.0000000000e+00 2.7470068576e-01
4.5555555556e-01 -1.0000000000e+00 2.8337163324e-01
4.6666666667e-01 -1.0000000000e+00 2.9154257610e-01
4.7777777778e-01 -1.0000000000e+00 2.9924042977e-01
4.8888888889e-01 -1.0000000000e+00 3.0649101033e-01
5.0000000000e-01 -1.0000000000e+00 3.1331900549e-01
5.1111111111e-01 -1.0000000000e+00 3.1974796184e-01
5.2222222222e-01 -1.0000000000e+00 3.2580028528e-01
5.3333333333e-01 -1.0000000000e+00 3.3149725251e-01
5.4444444444e-01 -1.0000000000e+00 3.3685903160e-01
5.5555555556e-01 -1.0000000000e+00 3.4190471000e-01
5.6666666667e-01 -1.0000000000e+00 3.4665232871e-01
5.7777777778e-01 -1.0000000000e+00 3.5111892156e-01
5.8888888889e-01 -1.0000000000e+00 3.5532055836e-01
6.0000000000e-01 -1.0000000000e+00 3.5927239119e-01
6.1111111111e-01 -1.0000000000e+00 3.6298870268e-01
6.2222222222e-01 -1.0000000000e+00 3.6648295549e-01
6.3333333333e-01 -1.0000000000e+00 3.6976784208e-01
6.4444444444e-01 -1.0000000000e+00 3.7285533373e-01
6.5555555556e-01 -1.0000000000e+00 3.7575672827e-01
6.6666666667e-01 -1.0000000000e+00 3.7848269551e-01
6.7777777778e-01 -1.0000000000e+00 3.8104331999e-01
6.8888888889e-01 -1.0000000000e+00 3.8344814038e-01
7.0000000000e-01 -1.0000000000e+00 3.8570618544e-01
7.1111111111e-01 -1.0000000000e+00 3.8782600626e-01
7.2222222222e-01 -1.0000000000e+00 3.8981570484e-01
7.3333333333e-01 -1.0000000000e+00 3.9168295919e-01
7.4444444444e-01 -1.0000000000e+00 3.9343504526e-01
7.5555555556e-01 -1.0000000000e+00 3.9507885591e-01
7.6666666667e-01 -1.0000000000e+00 3.9662091757e-01
7.7777777778e-01 -1.0000000000e+00 3.9806740478e-01
7.8888888889e-01 -1.0000000000e+00 3.9942415321e-01
8.0000000000e-01 -1.0000000000e+00 4.0069667152e-01
8.1111111111e-01 -1.0000000000e+00 4.0189015241e-01
8.2222222222e-01 -1.0000000000e+00 4.0300948320e-01
8.3333333333e-01 -1.0000000000e+00 4.0405925624e-01
8.4444444444e-01 -1.0000000000e+00 4.0504377924e-01
8.5555555556e-01 -1.0000000000e+00 4.0596708584e-01
8.6666666667e-01 -1.0000000000e+00 4.0683294634e-01
8.7777777778e-01 -1.0000000000e+00 4.0764487873e-01
8.8888888889e-01 -1.0000000000e+00 4.0840615997e-01
9.0000000000e-01 -1.0000000000e+00 4.0911983753e-01
9.1111111111e-01 -1.0000000000e+00 4.0978874100e-01
9.2222222222e-01 -1.0000000000e+00 4.1041549392e-01
9.3333333333e-01 -1.0000000000e+00 4.1100252540e-01
9.4444444444e-01 -1.0000000000e+00 4.1155208184e-01
9.5555555556e-01 -1.0000000000e+00 4.1206623820e-01
9.6666666667e-01 -1.0000000000e+00 4.1254690921e-01
9.7777777778e-01 -1.0000000000e+00 4.1299586007e-01
9.8888888889e-01 -1.0000000000e+00 4.1341471678e-01
1.0000000000e+00 -1.0000000000e+00 4.1380497607e-01
-1.0000000000e+00 -9.8888888889e-01 -4.2221738821e-01
-9.8888888889e-01 -9.8888888889e-01 -4.2206430515e-01
-9.7777777778e-01 -9.8888888889e-01 -4.2192327504e-01
-9.6666666667e-01 -9.8888888889e-01 -4.2179538125e-01
-9.5555555556e-01 -9.8888888889e-01 -4.2168163394e-01
-9.4444444444e-01 -9.8888888889e-01 -4.2158297694e-01
-9.3333333333e-01 -9.8888888889e-01 -4.2150029483e-01
-9.2222222222e-01 -9.8888888889e-01 -4.2143442044e-01
-9.1111111111e-01 -9.8888888889e-01 -4.2138614250e-01
-9.0000000000e-01 -9.8888888889e-01 -4.2135621368e-01
-8.8888888889e-01 -9.8888888889e-01 -4.2134535885e-01
-8.7777777778e-01 -9.8888888889e-01 -4.2135428355e-01
-8.6666666667e-01 -9.8888888889e-01 -4.2138368270e-01
-8.5555555556e-01 -9.8888888889e-01 -4.2143424944e-01
-8.4444444444e-01 -9.8888888889e-01 -4.2150668400e-01
-8.3333333333e-01 -9.8888888889e-01 -4.2160170252e-01
-8.2222222222e-01 -9.8888888889e-01 -4.2172004569e-01
-8.1111111111e-01 -9.8888888889e-01 -4.2186248701e-01
-8.0000000000e-01 -9.8888888889e-01 -4.2202984044e-01
-7.8888888889e-01 -9.8888888889e-01 -4.2222296747e-01
-7.7777777778e-01 -9.8888888889e-01 -4.2244278316e-01
-7.6666666667e-01 -9.8888888889e-01 -4.2269026127e-01
-7.5555555556e-01 -9.8888888889e-01 -4.2296643848e-01
-7.4444444444e-01 -9.8888888889e-01 -4.2327241757e-01
-7.3333333333e-01 -9.8888888889e-01 -4.2360937016e-01
-7.2222222222e-01 -9.8888888889e-01 -4.2397853914e-01
-7.1111111111e-01 -9.8888888889e-01 -4.2438124161e-01
-7.0000000000e-01 -9.8888888889e-01 -4.2481887298e-01
-6.8888888889e-01 -9.8888888889e-01 -4.2529291322e-01
-6.7777777778e-01 -9.8888888889e-01 -4.2580493603e-01
-6.6666666667e-01 -9.8888888889e-01 -4.2635662197e-01
-6.5555555556e-01 -9.8888888889e-01 -4.2694977626e-01
-6.4444444444e-01 -9.8888888889e-01 -4.2758635161e-01
-6.3333333333e-01 -9.8888888889e-01 -4.2826847635e-01
-6.2222222222e-01 -9.8888888889e-01 -4.2899848756e-01
-6.1111111111e-01 -9.8888888889e-01 -4.2977896841e-01
-6.0000000000e-01 -9.8888888889e-01 -4.3061278888e-01
-5.8888888889e-01 -9.8888888889e-01 -4.3150314806e-01
-5.7777777778e-01 -9.8888888889e-01 -4.3245361661e-01
-5.6666666667e-01 -9.8888888889e-01 -4.3346817731e-01
-5.5555555556e-01 -9.8888888889e-01 -4.3455126171e-01
-5.4444444444e-01 -9.8888888889e-01 -4.3570778064e-01
-5.3333333333e-01 -9.8888888889e-01 -4.3694314659e-01
-5.2222222222e-01 -9.8888888889e-01 -4.3826328556e-01
-5.1111111111e-01 -9.8888888889e-01 -4.3967463635e-01
-5.0000000000e-01 -9.8888888889e-01 -4.4118413523e-01
-4.8888888889e-01 -9.8888888889e-01 -4.4279918426e-01
-4.7777777778e-01 -9.8888888889e-01 -4.4452760221e-01
-4.6666666667e-01 -9.8888888889e-01 -4.4637755824e-01
-4.5555555556e-01 -9.8888888889e-01 -4.4835748968e-01
-4.4444444444e-01 -9.8888888889e-01 -4.5047600782e-01
-4.3333333333e-01 -9.8888888889e-01 -4.5274179723e-01
-4.2222222222e-01 -9.8888888889e-01 -4.5516351665e-01
-4.1111111111e-01 -9.8888888889e-01 -4.5774971062e-01
-4.0000000000e-01 -9.8888888889e-01 -4.6050874074e-01
-3.8888888889e-01 -9.8888888889e-01 -4.6344874345e-01
-3.7777777778e-01 -9.8888888889e-01 -4.6657761625e-01
-3.6666666667e-01 -9.8888888889e-01 -4.6990302742e-01
-3.5555555556e-01 -9.8888888889e-01 -4.7343243563e-01
-3.4444444444e-01 -9.8888888889e-01 -4.7717309697e-01
-3.3333333333e-01 -9.8888888889e-01 -4.8113202993e-01
-3.2222222222e-01 -9.8888888889e-01 -4.8531590456e-01
-3.1111111111e-01 -9.8888888889e-01 -4.8973082263e-01
-3.0000000000e-01 -9.8888888889e-01 -4.9438195946e-01
-2.8888888889e-01 -9.8888888889e-01 -4.9927304565e-01
-2.7777777778e-01 -9.8888888889e-01 -5.0440567563e-01
-2.6666666667e-01 -9.8888888889e-01 -5.0977843790e-01
-2.5555555556e-01 -9.8888888889e-01 -5.1538586973e-01
-2.4444444444e-01 -9.8888888889e-01 -5.2121724611e-01
-2.3333333333e-01 -9.8888888889e-01 -5.2725522166e-01
-2.2222222222e-01 -9.8888888889e-01 -5.3347435555e-01
-2.1111111111e-01 -9.8888888889e-01 -5.3983956315e-01
-2.0000000000e-01 -9.8888888889e-01 -5.4630455207e-01
-1.8888888889e-01 -9.8888888889e-01 -5.5281031164e-01
-1.7777777778e-01 -9.8888888889e-01 -5.5928373349e-01
-1.6666666667e-01 -9.8888888889e-01 -5.6563645009e-01
-1.5555555556e-01 -9.8888888889e-01 -5.7176399438e-01
-1.4444444444e-01 -9.8888888889e-01 -5.7754541038e-01
-1.3333333333e-01 -9.8888888889e-01 -5.8284348047e-01
-1.2222222222e-01 -9.8888888889e-01 -5.8750576433e-01
-1.1111111111e-01 -9.8888888889e-01 -5.9136664941e-01
-1.0000000000e-01 -9.8888888889e-01 -5.9425057507e-01
-8.8888888889e-02 -9.8888888889e-01 -5.9597650551e-01
-7.7777777778e-02 -9.8888888889e-01 -5.9636358632e-01
-6.6666666667e-02 -9.8888888889e-01 -5.9523771700e-01
-5.5555555556e-02 -9.8888888889e-01 -5.9243850826e-01
-4.4444444444e-02 -9.8888888889e-01 -5.8782583599e-01
-3.3333333333e-02 -9.8888888889e-01 -5.8128512399e-01
-2.2222222222e-02 -9.8888888889e-01 -5.7273077267e-01
-1.1111111111e-02 -9.8888888889e-01 -5.6210779893e-01
0.0000000000e+00 -9.8888888889e-01 -5.4939244349e-01
1.1111111111e-02 -9.8888888889e-01 -5.3459276710e-01
2.2222222222e-02 -9.8888888889e-01 -5.1774984855e-01
3.3333333333e-02 -9.8888888889e-01 -4.9893933553e-01
4.4444444444e-02 -9.8888888889e-01 -4.7827233824e-01
5.5555555556e-02 -9.8888888889e-01 -4.5589448023e-01
6.6666666667e-02 -9.8888888889e-01 -4.3198240187e-01
7.7777777778e-02 -9.8888888889e-01 -4.0673780566e-01
8.8888888889e-02 -9.8888888889e-01 -3.8037979112e-01
1.0000000000e-01 -9.8888888889e-01 -3.5313650708e-01
1.1111111111e-01 -9.8888888889e-01 -3.2523708070e-01
1.2222222222e-01 -9.8888888889e-01 -2.9690452615e-01
1.3333333333e-01 -9.8888888889e-01 -2.6835003673e-01
1.4444444444e-01 -9.8888888889e-01 -2.3976879983e-01
1.5555555556e-01 -9.8888888889e-01 -2.1133727893e-01
1.6666666667e-01 -9.8888888889e-01 -1.8321178283e-01
1.7777777778e-01 -9.8888888889e-01 -1.5552808413e-01
1.8888888889e-01 -9.8888888889e-01 -1.2840183680e-01
2.0000000000e-01 -9.8888888889e-01 -1.0192956003e-01
2.1111111111e-01 -9.8888888889e-01 -7.6189986456e-02
2.2222222222e-01 -9.8888888889e-01 -5.1245609652e-02
2.3333333333e-01 -9.8888888889e-01 -2.7144303554e-02
2.4444444444e-01 -9.8888888889e-01 -3.9209236920e-03
2.5555555556e-01 -9.8888888889e-01 1.8401165645e-02
2.6666666667e-01 -9.8888888889e-01 3.9808665795e-02
2.7777777778e-01 -9.8888888889e-01 6.0297026940e-02
2.8888888889e-01 -9.8888888889e-01 7.9869236249e-02
3.0000000000e-01 -9.8888888889e-01 9.8534703544e-02
3.1111111111e-01 -9.8888888889e-01 1.1630823834e-01
3.2222222222e-01 -9.8888888889e-01 1.3320911492e-01
3.3333333333e-01 -9.8888888889e-01 1.4926022442e-01
3.4444444444e-01 -9.8888888889e-01 1.6448731319e-01
3.5555555556e-01 -9.8888888889e-01 1.7891830629e-01
3.6666666667e-01 -9.8888888889e-01 1.9258271311e-01
3.7777777778e-01 -9.8888888889e-01 2.0551111077e-01
3.8888888889e-01 -9.8888888889e-01 2.1773469974e-01
4.0000000000e-01 -9.8888888889e-01 2.2928492585e-01
4.1111111111e-01 -9.8888888889e-01 2.4019316235e-01
4.2222222222e-01 -9.8888888889e-01 2.5049044596e-01
4.3333333333e-01 -9.8888888889e-01 2.6020726132e-01
4.4444444444e-01 -9.8888888889e-01 2.6937336790e-01
4.5555555556e-01 -9.8888888889e-01 2.7801766442e-01
4.6666666667e-01 -9.8888888889e-01 2.8616808544e-01
4.7777777778e-01 -9.8888888889e-01 2.9385152583e-01
4.8888888889e-01 -9.8888888889e-01 3.0109378870e-01
5.0000000000e-01 -9.8888888889e-01 3.0791955318e-01
5.1111111111e-01 -9.8888888889e-01 3.1435235888e-01
5.2222222222e-01 -9.8888888889e-01 3.2041460426e-01
5.3333333333e-01 -9.8888888889e-01 3.2612755657e-01
5.4444444444e-01 -9.8888888889e-01 3.3151137151e-01
5.5555555556e-01 -9.8888888889e-01 3.3658512084e-01
5.6666666667e-01 -9.8888888889e-01 3.4136682656e-01
5.7777777778e-01 -9.8888888889e-01 3.4587350037e-01
5.8888888889e-01 -9.8888888889e-01 3.5012118720e-01
6.0000000000e-01 -9.8888888889e-01 3.5412501180e-01
6.1111111111e-01 -9.8888888889e-01 3.5789922720e-01
6.2222222222e-01 -9.8888888889e-01 3.6145726427e-01
6.3333333333e-01 -9.8888888889e-01 3.6481178117e-01
6.4444444444e-01 -9.8888888889e-01 3.6797471200e-01
6.5555555556e-01 -9.8888888889e-01 3.7095731374e-01
6.6666666667e-01 -9.8888888889e-01 3.7377021084e-01
6.7777777778e-01 -9.8888888889e-01 3.7642343687e-01
6.8888888889e-01 -9.8888888889e-01 3.7892647285e-01
7.0000000000e-01 -9.8888888889e-01 3.8128828206e-01
7.1111111111e-01 -9.8888888889e-01 3.8351734124e-01
7.2222222222e-01 -9.8888888889e-01 3.8562166819e-01
7.3333333333e-01 -9.8888888889e-01 3.8760884612e-01
7.4444444444e-01 -9.8888888889e-01 3.8948604494e-01
7.5555555556e-01 -9.8888888889e-01 3.9126003986e-01
7.6666666667e-01 -9.8888888889e-01 3.9293722777e-01
7.7777777778e-01 -9.8888888889e-01 3.9452364179e-01
7.8888888889e-01 -9.8888888889e-01 3.9602496432e-01
8.0000000000e-01 -9.8888888889e-01 3.9744653910e-01
8.1111111111e-01 -9.8888888889e-01 3.9879338255e-01
8.2222222222e-01 -9.8888888889e-01 4.0007019465e-01
8.3333333333e-01 -9.8888888889e-01 4.0128136963e-01
8.4444444444e-01 -9.8888888889e-01 4.0243100666e-01
8.5555555556e-01 -9.8888888889e-01 4.0352292067e-01
8.6666666667e-01 -9.8888888889e-01 4.0456065333e-01
8.7777777778e-01 -9.8888888889e-01 4.0554748432e-01
8.8888888889e-01 -9.8888888889e-01 4.0648644272e-01
9.0000000000e-01 -9.8888888889e-01 4.0738031878e-01
9.1111111111e-01 -9.8888888889e-01 4.0823167567e-01
9.2222222222e-01 -9.8888888889e-01 4.0904286140e-01
9.3333333333e-01 -9.8888888889e-01 4.0981602075e-01
9.4444444444e-01 -9.8888888889e-01 4.1055310712e-01
9.5555555556e-01 -9.8888888889e-01 4.1125589421e-01
9.6666666667e-01 -9.8888888889e-01 4.1192598753e-01
9.7777777778e-01 -9.8888888889e-01 4.1256483563e-01
9.8888888889e-01 -9.8888888889e-01 4.1317374104e-01
1.0000000000e+00 -9.8888888889e-01 4.1375387086e-01
-1.0000000000e+00 -9.7777777778e-01 -4.2213551546e-01
-9.8888888889e-01 -9.7777777778e-01 -4.2179724598e-01
-9.7777777778e-01 -9.7777777778e-01 -4.2147095289e-01
-9.6666666667e-01 -9.7777777778e-01 -4.2115784220e-01
-9.5555555556e-01 -9.7777777778e-01 -4.2085905346e-01
-9.4444444444e-01 -9.7777777778e-01 -4.2057566772e-01
-9.3333333333e-01 -9.7777777778e-01 -4.2030871570e-01
-9.2222222222e-01 -9.7777777778e-01 -4.2005918605e-01
-9.1111111111e-01 -9.7777777778e-01 -4.1982803368e-01
-9.0000000000e-01 -9.7777777778e-01 -4.1961618828e-01
-8.8888888889e-01 -9.7777777778e-01 -4.1942456276e-01
-8.7777777778e-01 -9.7777777778e-01 -4.1925406188e-01
-8.6666666667e-01 -9.7777777778e-01 -4.1910559080e-01
-8.5555555556e-01 -9.7777777778e-01 -4.1898006369e-01
-8.4444444444e-01 -9.7777777778e-01 -4.1887841216e-01
-8.3333333333e-01 -9.7777777778e-01 -4.1880159359e-01
-8.2222222222e-01 -9.7777777778e-01 -4.1875059911e-01
-8.1111111111e-01 -9.7777777778e-01 -4.1872646110e-01
-8.0000000000e-01 -9.7777777778e-01 -4.1873026006e-01
-7.8888888889e-01 -9.7777777778e-01 -4.1876313063e-01
-7.7777777778e-01 -9.7777777778e-01 -4.1882626666e-01
-7.6666666667e-01 -9.7777777778e-01 -4.1892092508e-01
-7.5555555556e-01 -9.7777777778e-01 -4.1904842865e-01
-7.4444444444e-01 -9.7777777778e-01 -4.1921016751e-01
-7.3333333333e-01 -9.7777777778e-01 -4.1940759991e-01
-7.2222222222e-01 -9.7777777778e-01 -4.1964225234e-01
-7.1111111111e-01 -9.7777777778e-01 -4.1991571977e-01
-7.0000000000e-01 -9.7777777778e-01 -4.2022966667e-01
-6.8888888889e-01 -9.7777777778e-01 -4.2058582985e-01
-6.7777777778e-01 -9.7777777778e-01 -4.2098602403e-01
-6.6666666667e-01 -9.7777777778e-01 -4.2143215122e-01
-6.5555555556e-01 -9.7777777778e-01 -4.2192621488e-01
-6.4444444444e-01 -9.7777777778e-01 -4.2247033936e-01
-6.3333333333e-01 -9.7777777778e-01 -4.2306679531e-01
-6.2222222222e-01 -9.7777777778e-01 -4.2371803064e-01
-6.1111111111e-01 -9.7777777778e-01 -4.2442670679e-01
-6.0000000000e-01 -9.7777777778e-01 -4.2519573921e-01
-5.8888888889e-01 -9.7777777778e-01 -4.2602834050e-01
-5.7777777778e-01 -9.7777777778e-01 -4.2692806464e-01
-5.6666666667e-01 -9.7777777778e-01 -4.2789884992e-01
-5.5555555556e-01 -9.7777777778e-01 -4.2894505857e-01
-5.4444444444e-01 -9.7777777778e-01 -4.3007151046e-01
-5.3333333333e-01 -9.7777777778e-01 -4.3128350868e-01
-5.2222222222e-01 -9.7777777778e-01 -4.3258685446e-01
-5.1111111111e-01 -9.7777777778e-01 -4.3398784931e-01
-5.0000000000e-01 -9.7777777778e-01 -4.3549328231e-01
-4.8888888889e-01 -9.7777777778e-01 -4.3711040096e-01
-4.7777777778e-01 -9.7777777778e-01 -4.3884686465e-01
-4.6666666667e-01 -9.7777777778e-01 -4.4071068093e-01
-4.5555555556e-01 -9.7777777778e-01 -4.4271012617e-01
-4.4444444444e-01 -9.7777777778e-01 -4.4485365409e-01
-4.3333333333e-01 -9.7777777778e-01 -4.4714979760e-01
-4.2222222222e-01 -9.7777777778e-01 -4.4960707167e-01
-4.1111111111e-01 -9.7777777778e-01 -4.5223388579e-01
-4.0000000000e-01 -9.7777777778e-01 -4.5503847490e-01
-3.8888888889e-01 -9.7777777778e-01 -4.5802885577e-01
-3.7777777778e-01 -9.7777777778e-01 -4.6121281133e-01
-3.6666666667e-01 -9.7777777778e-01 -4.6459789930e-01
-3.5555555556e-01 -9.7777777778e-01 -4.6819147311e-01
-3.4444444444e-01 -9.7777777778e-01 -4.7200069434e-01
-3.3333333333e-01 -9.7777777778e-01 -4.7603250831e-01
-3.2222222222e-01 -9.7777777778e-01 -4.8029354905e-01
-3.1111111111e-01 -9.7777777778e-01 -4.8478993807e-01
-3.0000000000e-01 -9.7777777778e-01 -4.8952694325e-01
-2.8888888889e-01 -9.7777777778e-01 -4.9450846913e-01
-2.7777777778e-01 -9.7777777778e-01 -4.9973635751e-01
-2.6666666667e-01 -9.7777777778e-01 -5.0520948594e-01
-2.5555555556e-01 -9.7777777778e-01 -5.1092266337e-01
-2.4444444444e-01 -9.7777777778e-01 -5.1686533609e-01
-2.3333333333e-01 -9.7777777778e-01 -5.2302013551e-01
-2.2222222222e-01 -9.7777777778e-01 -5.2936132062e-01
