x y value
-2.8888888889e-01 -1.0000000000e+00 -1.5901811825e-01
-2.7777777778e-01 -1.0000000000e+00 -1.7502618454e-01
-2.6666666667e-01 -1.0000000000e+00 -1.9242520884e-01
-2.5555555556e-01 -1.0000000000e+00 -2.1130257455e-01
-2.4444444444e-01 -1.0000000000e+00 -2.3174254721e-01
-2.3333333333e-01 -1.0000000000e+00 -2.5382331852e-01
-2.2222222222e-01 -1.0000000000e+00 -2.7761324308e-01
-2.1111111111e-01 -1.0000000000e+00 -3.0316613083e-01
-2.0000000000e-01 -1.0000000000e+00 -3.3051546632e-01
-1.8888888889e-01 -1.0000000000e+00 -3.5966745702e-01
-1.7777777778e-01 -1.0000000000e+00 -3.9059287406e-01
-1.6666666667e-01 -1.0000000000e+00 -4.2321775274e-01
-1.5555555556e-01 -1.0000000000e+00 -4.5741317366e-01
-1.4444444444e-01 -1.0000000000e+00 -4.9298455340e-01
-1.3333333333e-01 -1.0000000000e+00 -5.2966112980e-01
-1.2222222222e-01 -1.0000000000e+00 -5.6708661421e-01
-1.1111111111e-01 -1.0000000000e+00 -6.0481227687e-01
-1.0000000000e-01 -1.0000000000e+00 -6.4229400577e-01
-8.8888888889e-02 -1.0000000000e+00 -6.7889509464e-01
-7.7777777778e-02 -1.0000000000e+00 -7.1389658944e-01
-6.6666666667e-02 -1.0000000000e+00 -7.4651679260e-01
-5.5555555556e-02 -1.0000000000e+00 -7.7594078873e-01
-4.4444444444e-02 -1.0000000000e+00 -8.0135950710e-01
-3.3333333333e-02 -1.0000000000e+00 -8.2201602744e-01
-2.2222222222e-02 -1.0000000000e+00 -8.3725500646e-01
-1.1111111111e-02 -1.0000000000e+00 -8.4656979976e-01
0.0000000000e+00 -1.0000000000e+00 -8.4964146487e-01
1.1111111111e-02 -1.0000000000e+00 -8.4636445544e-01
2.2222222222e-02 -1.0000000000e+00 -8.3685536262e-01
3.3333333333e-02 -1.0000000000e+00 -8.2144334174e-01
4.4444444444e-02 -1.0000000000e+00 -8.0064353501e-01
5.5555555556e-02 -1.0000000000e+00 -7.7511729067e-01
6.6666666667e-02 -1.0000000000e+00 -7.4562465443e-01
7.7777777778e-02 -1.0000000000e+00 -7.1297509362e-01
8.8888888889e-02 -1.0000000000e+00 -6.7798173746e-01
1.0000000000e-01 -1.0000000000e+00 -6.4142294441e-01
1.1111111111e-01 -1.0000000000e+00 -6.0401324638e-01
1.2222222222e-01 -1.0000000000e+00 -5.6638411891e-01
1.3333333333e-01 -1.0000000000e+00 -5.2907383542e-01
1.4444444444e-01 -1.0000000000e+00 -4.9252493801e-01
1.5555555556e-01 -1.0000000000e+00 -4.5708753272e-01
1.6666666667e-01 -1.0000000000e+00 -4.2302659464e-01
1.7777777778e-01 -1.0000000000e+00 -3.9053165045e-01
1.8888888889e-01 -1.0000000000e+00 -3.5972750502e-01
2.0000000000e-01 -1.0000000000e+00 -3.3068502133e-01
2.1111111111e-01 -1.0000000000e+00 -3.0343129067e-01
2.2222222222e-01 -1.0000000000e+00 -2.7795880761e-01
2.3333333333e-01 -1.0000000000e+00 -2.5423347456e-01
2.4444444444e-01 -1.0000000000e+00 -2.3220140474e-01
2.5555555556e-01 -1.0000000000e+00 -2.1179458034e-01
2.6666666667e-01 -1.0000000000e+00 -1.9293546910e-01
2.7777777778e-01 -1.0000000000e+00 -1.7554072210e-01
2.8888888889e-01 -1.0000000000e+00 -1.5952407926e-01
3.0000000000e-01 -1.0000000000e+00 -1.4479860456e-01
3.1111111111e-01 -1.0000000000e+00 -1.3127836450e-01
3.2222222222e-01 -1.0000000000e+00 -1.1887965271e-01
3.3333333333e-01 -1.0000000000e+00 -1.0752185144e-01
3.4444444444e-01 -1.0000000000e+00 -9.7128007882e-02
3.5555555556e-01 -1.0000000000e+00 -8.7625190126e-02
3.6666666667e-01 -1.0000000000e+00 -7.8944675192e-02
3.7777777778e-01 -1.0000000000e+00 -7.1022010564e-02
3.8888888889e-01 -1.0000000000e+00 -6.3796981380e-02
4.0000000000e-01 -1.0000000000e+00 -5.7213508331e-02
4.1111111111e-01 -1.0000000000e+00 -5.1219495940e-02
4.2222222222e-01 -1.0000000000e+00 -4.5766647008e-02
4.3333333333e-01 -1.0000000000e+00 -4.0810256091e-02
4.4444444444e-01 -1.0000000000e+00 -3.6308992535e-02
4.5555555556e-01 -1.0000000000e+00 -3.2224681558e-02
4.6666666667e-01 -1.0000000000e+00 -2.8522089921e-02
4.7777777778e-01 -1.0000000000e+00 -2.5168720836e-02
4.8888888889e-01 -1.0000000000e+00 -2.2134621029e-02
5.0000000000e-01 -1.0000000000e+00 -1.9392201267e-02
5.1111111111e-01 -1.0000000000e+00 -1.6916070363e-02
5.2222222222e-01 -1.0000000000e+00 -1.4682881696e-02
5.3333333333e-01 -1.0000000000e+00 -1.2671190679e-02
5.4444444444e-01 -1.0000000000e+00 -1.0861321368e-02
5.5555555556e-01 -1.0000000000e+00 -9.2352404259e-03
5.6666666667e-01 -1.0000000000e+00 -7.7764370178e-03
5.7777777778e-01 -1.0000000000e+00 -6.4698075886e-03
5.8888888889e-01 -1.0000000000e+00 -5.3015450308e-03
6.0000000000e-01 -1.0000000000e+00 -4.2590322048e-03
6.1111111111e-01 -1.0000000000e+00 -3.3307401715e-03
6.2222222222e-01 -1.0000000000e+00 -2.5061317592e-03
6.3333333333e-01 -1.0000000000e+00 -1.7755711966e-03
6.4444444444e-01 -1.0000000000e+00 -1.1302405124e-03
6.5555555556e-01 -1.0000000000e+00 -5.6206324927e-04
6.6666666667e-01 -1.0000000000e+00 -6.3635795590e-05
6.7777777778e-01 -1.0000000000e+00 3.7183364907e-04
6.8888888889e-01 -1.0000000000e+00 7.5057876127e-04
7.0000000000e-01 -1.0000000000e+00 1.0783219938e-03
7.1111111111e-01 -1.0000000000e+00 1.3603154713e-03
7.2222222222e-01 -1.0000000000e+00 1.6013768156e-03
7.3333333333e-01 -1.0000000000e+00 1.8059209056e-03
7.4444444444e-01 -1.0000000000e+00 1.9779885686e-03
7.5555555556e-01 -1.0000000000e+00 2.1212731158e-03
7.6666666667e-01 -1.0000000000e+00 2.2391454960e-03
7.7777777778e-01 -1.0000000000e+00 2.3346786540e-03
7.8888888889e-01 -1.0000000000e+00 2.4106714749e-03
8.0000000000e-01 -1.0000000000e+00 2.4696724880e-03
8.1111111111e-01 -1.0000000000e+00 2.5140033052e-03
8.2222222222e-01 -1.0000000000e+00 2.5457816122e-03
8.3333333333e-01 -1.0000000000e+00 2.5669434041e-03
8.4444444444e-01 -1.0000000000e+00 2.5792640878e-03
8.5555555556e-01 -1.0000000000e+00 2.5843780470e-03
8.6666666667e-01 -1.0000000000e+00 2.5837962904e-03
8.7777777778e-01 -1.0000000000e+00 2.5789218588e-03
8.8888888889e-01 -1.0000000000e+00 2.5710627589e-03
9.0000000000e-01 -1.0000000000e+00 2.5614422965e-03
9.1111111111e-01 -1.0000000000e+00 2.5512067902e-03
9.2222222222e-01 -1.0000000000e+00 2.5414307608e-03
9.3333333333e-01 -1.0000000000e+00 2.5331197814e-03
9.4444444444e-01 -1.0000000000e+00 2.5272112569e-03
9.5555555556e-01 -1.0000000000e+00 2.5245734558e-03
9.6666666667e-01 -1.0000000000e+00 2.5260031527e-03
9.7777777778e-01 -1.0000000000e+00 2.5322222538e-03
9.8888888889e-01 -1.0000000000e+00 2.5438737711e-03
1.0000000000e+00 -1.0000000000e+00 2.5615174868e-03
-1.0000000000e+00 -9.8888888889e-01 -1.2150482760e-02
-9.8888888889e-01 -9.8888888889e-01 -1.1997186021e-02
-9.7777777778e-01 -9.8888888889e-01 -1.1852134675e-02
-9.6666666667e-01 -9.8888888889e-01 -1.1715735119e-02
-9.5555555556e-01 -9.8888888889e-01 -1.1588407833e-02
-9.4444444444e-01 -9.8888888889e-01 -1.1470591470e-02
-9.3333333333e-01 -9.8888888889e-01 -1.1362746438e-02
-9.2222222222e-01 -9.8888888889e-01 -1.1265358211e-02
-9.1111111111e-01 -9.8888888889e-01 -1.1178940641e-02
-9.0000000000e-01 -9.8888888889e-01 -1.1104039613e-02
-8.8888888889e-01 -9.8888888889e-01 -1.1041237413e-02
-8.7777777778e-01 -9.8888888889e-01 -1.0991158179e-02
-8.6666666667e-01 -9.8888888889e-01 -1.0954474794e-02
-8.5555555556e-01 -9.8888888889e-01 -1.0931917561e-02
-8.4444444444e-01 -9.8888888889e-01 -1.0924284934e-02
-8.3333333333e-01 -9.8888888889e-01 -1.0932456510e-02
-8.2222222222e-01 -9.8888888889e-01 -1.0957408401e-02
-8.1111111111e-01 -9.8888888889e-01 -1.1000231028e-02
-8.0000000000e-01 -9.8888888889e-01 -1.1062149270e-02
-7.8888888889e-01 -9.8888888889e-01 -1.1144544843e-02
-7.7777777778e-01 -9.8888888889e-01 -1.1248980692e-02
-7.6666666667e-01 -9.8888888889e-01 -1.1377227178e-02
-7.5555555556e-01 -9.8888888889e-01 -1.1531289811e-02
-7.4444444444e-01 -9.8888888889e-01 -1.1713438315e-02
-7.3333333333e-01 -9.8888888889e-01 -1.1926236901e-02
-7.2222222222e-01 -9.8888888889e-01 -1.2172575694e-02
-7.1111111111e-01 -9.8888888889e-01 -1.2455703420e-02
-7.0000000000e-01 -9.8888888889e-01 -1.2779261581e-02
-6.8888888889e-01 -9.8888888889e-01 -1.3147320507e-02
-6.7777777778e-01 -9.8888888889e-01 -1.3564417795e-02
-6.6666666667e-01 -9.8888888889e-01 -1.4035599746e-02
-6.5555555556e-01 -9.8888888889e-01 -1.4566466454e-02
-6.4444444444e-01 -9.8888888889e-01 -1.5163221235e-02
-6.3333333333e-01 -9.8888888889e-01 -1.5832724986e-02
-6.2222222222e-01 -9.8888888889e-01 -1.6582555991e-02
-6.1111111111e-01 -9.8888888889e-01 -1.7421075561e-02
-6.0000000000e-01 -9.8888888889e-01 -1.8357499715e-02
-5.8888888889e-01 -9.8888888889e-01 -1.9401976993e-02
-5.7777777778e-01 -9.8888888889e-01 -2.0565672387e-02
-5.6666666667e-01 -9.8888888889e-01 -2.1860857286e-02
-5.5555555556e-01 -9.8888888889e-01 -2.3301005410e-02
-5.4444444444e-01 -9.8888888889e-01 -2.4900894750e-02
-5.3333333333e-01 -9.8888888889e-01 -2.6676715750e-02
-5.2222222222e-01 -9.8888888889e-01 -2.8646186173e-02
-5.1111111111e-01 -9.8888888889e-01 -3.0828673366e-02
-5.0000000000e-01 -9.8888888889e-01 -3.3245324886e-02
-4.8888888889e-01 -9.8888888889e-01 -3.5919208621e-02
-4.7777777778e-01 -9.8888888889e-01 -3.8875463609e-02
-4.6666666667e-01 -9.8888888889e-01 -4.2141462638e-02
-4.5555555556e-01 -9.8888888889e-01 -4.5746987365e-02
-4.4444444444e-01 -9.8888888889e-01 -4.9724416146e-02
-4.3333333333e-01 -9.8888888889e-01 -5.4108923873e-02
-4.2222222222e-01 -9.8888888889e-01 -5.8938692117e-02
-4.1111111111e-01 -9.8888888889e-01 -6.4255126511e-02
-4.0000000000e-01 -9.8888888889e-01 -7.0103076875e-02
-3.8888888889e-01 -9.8888888889e-01 -7.6531053837e-02
-3.7777777778e-01 -9.8888888889e-01 -8.3591433798e-02
-3.6666666667e-01 -9.8888888889e-01 -9.1340641743e-02
-3.5555555556e-01 -9.8888888889e-01 -9.9839298616e-02
-3.4444444444e-01 -9.8888888889e-01 -1.0915231645e-01
-3.3333333333e-01 -9.8888888889e-01 -1.1934892010e-01
-3.2222222222e-01 -9.8888888889e-01 -1.3050256906e-01
-3.1111111111e-01 -9.8888888889e-01 -1.4269074635e-01
-3.0000000000e-01 -9.8888888889e-01 -1.5599457352e-01
-2.8888888889e-01 -9.8888888889e-01 -1.7049820204e-01
-2.7777777778e-01 -9.8888888889e-01 -1.8628791972e-01
-2.6666666667e-01 -9.8888888889e-01 -2.0345089862e-01
-2.5555555556e-01 -9.8888888889e-01 -2.2207349563e-01
-2.4444444444e-01 -9.8888888889e-01 -2.4223900065e-01
-2.3333333333e-01 -9.8888888889e-01 -2.6402471187e-01
-2.2222222222e-01 -9.8888888889e-01 -2.8749820447e-01
-2.1111111111e-01 -9.8888888889e-01 -3.1271265534e-01
-2.0000000000e-01 -9.8888888889e-01 -3.3970109564e-01
-1.8888888889e-01 -9.8888888889e-01 -3.6846949436e-01
-1.7777777778e-01 -9.8888888889e-01 -3.9898863645e-01
-1.6666666667e-01 -9.8888888889e-01 -4.3118485917e-01
-1.5555555556e-01 -9.8888888889e-01 -4.6492985961e-01
-1.4444444444e-01 -9.8888888889e-01 -5.0002999128e-01
-1.3333333333e-01 -9.8888888889e-01 -5.3621572721e-01
-1.2222222222e-01 -9.8888888889e-01 -5.7313226288e-01
-1.1111111111e-01 -9.8888888889e-01 -6.1033253671e-01
-1.0000000000e-01 -9.8888888889e-01 -6.4727422224e-01
-8.8888888889e-02 -9.8888888889e-01 -6.8332245473e-01
-7.7777777778e-02 -9.8888888889e-01 -7.1776011782e-01
-6.6666666667e-02 -9.8888888889e-01 -7.4980728505e-01
-5.5555555556e-02 -9.8888888889e-01 -7.7865068690e-01
-4.4444444444e-02 -9.8888888889e-01 -8.0348273625e-01
-3.3333333333e-02 -9.8888888889e-01 -8.2354782764e-01
-2.2222222222e-02 -9.8888888889e-01 -8.3819177604e-01
-1.1111111111e-02 -9.8888888889e-01 -8.4690895762e-01
0.0000000000e+00 -9.8888888889e-01 -8.4938135658e-01
1.1111111111e-02 -9.8888888889e-01 -8.4550437019e-01
2.2222222222e-02 -9.8888888889e-01 -8.3539573328e-01
3.3333333333e-02 -9.8888888889e-01 -8.1938612540e-01
4.4444444444e-02 -9.8888888889e-01 -7.9799266165e-01
5.5555555556e-02 -9.8888888889e-01 -7.7187902159e-01
6.6666666667e-02 -9.8888888889e-01 -7.4180775234e-01
7.7777777778e-02 -9.8888888889e-01 -7.0859081278e-01
8.8888888889e-02 -9.8888888889e-01 -6.7304370284e-01
1.0000000000e-01 -9.8888888889e-01 -6.3594697557e-01
1.1111111111e-01 -9.8888888889e-01 -5.9801713738e-01
1.2222222222e-01 -9.8888888889e-01 -5.5988736095e-01
1.3333333333e-01 -9.8888888889e-01 -5.2209727819e-01
1.4444444444e-01 -9.8888888889e-01 -4.8509040990e-01
1.5555555556e-01 -9.8888888889e-01 -4.4921745596e-01
1.6666666667e-01 -9.8888888889e-01 -4.1474363085e-01
1.7777777778e-01 -9.8888888889e-01 -3.8185839936e-01
1.8888888889e-01 -9.8888888889e-01 -3.5068626380e-01
2.0000000000e-01 -9.8888888889e-01 -3.2129760022e-01
2.1111111111e-01 -9.8888888889e-01 -2.9371887511e-01
2.2222222222e-01 -9.8888888889e-01 -2.6794185675e-01
2.3333333333e-01 -9.8888888889e-01 -2.4393164798e-01
2.4444444444e-01 -9.8888888889e-01 -2.2163351192e-01
2.5555555556e-01 -9.8888888889e-01 -2.0097854897e-01
2.6666666667e-01 -9.8888888889e-01 -1.8188832905e-01
2.7777777778e-01 -9.8888888889e-01 -1.6427860198e-01
2.8888888889e-01 -9.8888888889e-01 -1.4806221234e-01
3.0000000000e-01 -9.8888888889e-01 -1.3315134112e-01
3.1111111111e-01 -9.8888888889e-01 -1.1945918825e-01
3.2222222222e-01 -9.8888888889e-01 -1.0690119983e-01
3.3333333333e-01 -9.8888888889e-01 -9.5395931754e-02
3.4444444444e-01 -9.8888888889e-01 -8.4865628383e-02
3.5555555556e-01 -9.8888888889e-01 -7.5236581542e-02
3.6666666667e-01 -9.8888888889e-01 -6.6439322191e-02
3.7777777778e-01 -9.8888888889e-01 -5.8408685897e-02
3.8888888889e-01 -9.8888888889e-01 -5.1083783800e-02
4.0000000000e-01 -9.8888888889e-01 -4.4407903624e-02
4.1111111111e-01 -9.8888888889e-01 -3.8328360040e-02
4.2222222222e-01 -9.8888888889e-01 -3.2796309965e-02
4.3333333333e-01 -9.8888888889e-01 -2.7766545671e-02
4.4444444444e-01 -9.8888888889e-01 -2.3197276393e-02
4.5555555556e-01 -9.8888888889e-01 -1.9049907162e-02
4.6666666667e-01 -9.8888888889e-01 -1.5288821701e-02
4.7777777778e-01 -9.8888888889e-01 -1.1881174299e-02
4.8888888889e-01 -9.8888888889e-01 -8.7966937976e-03
5.0000000000e-01 -9.8888888889e-01 -6.0075011315e-03
5.1111111111e-01 -9.8888888889e-01 -3.4879405368e-03
5.2222222222e-01 -9.8888888889e-01 -1.2144234768e-03
5.3333333333e-01 -9.8888888889e-01 8.3471628156e-04
5.4444444444e-01 -9.8888888889e-01 2.6793582838e-03
5.5555555556e-01 -9.8888888889e-01 4.3377234759e-03
5.6666666667e-01 -9.8888888889e-01 5.8264962362e-03
5.7777777778e-01 -9.8888888889e-01 7.1609413579e-03
5.8888888889e-01 -9.8888888889e-01 8.3550164707e-03
6.0000000000e-01 -9.8888888889e-01 9.4214798978e-03
6.1111111111e-01 -9.8888888889e-01 1.0371993550e-02
6.2222222222e-01 -9.8888888889e-01 1.1217220211e-02
6.3333333333e-01 -9.8888888889e-01 1.1966914454e-02
6.4444444444e-01 -9.8888888889e-01 1.2630006515e-02
6.5555555556e-01 -9.8888888889e-01 1.3214678583e-02
6.6666666667e-01 -9.8888888889e-01 1.3728433270e-02
6.7777777778e-01 -9.8888888889e-01 1.4178154311e-02
6.8888888889e-01 -9.8888888889e-01 1.4570159848e-02
7.0000000000e-01 -9.8888888889e-01 1.4910248966e-02
7.1111111111e-01 -9.8888888889e-01 1.5203742314e-02
7.2222222222e-01 -9.8888888889e-01 1.5455517828e-02
7.3333333333e-01 -9.8888888889e-01 1.5670042585e-02
7.4444444444e-01 -9.8888888889e-01 1.5851401825e-02
7.5555555556e-01 -9.8888888889e-01 1.6003326021e-02
7.6666666667e-01 -9.8888888889e-01 1.6129216765e-02
7.7777777778e-01 -9.8888888889e-01 1.6232171977e-02
7.8888888889e-01 -9.8888888889e-01 1.6315010776e-02
8.0000000000e-01 -9.8888888889e-01 1.6380298087e-02
8.1111111111e-01 -9.8888888889e-01 1.6430368907e-02
8.2222222222e-01 -9.8888888889e-01 1.6467351962e-02
8.3333333333e-01 -9.8888888889e-01 1.6493192407e-02
8.4444444444e-01 -9.8888888889e-01 1.6509673151e-02
8.5555555556e-01 -9.8888888889e-01 1.6518434385e-02
8.6666666667e-01 -9.8888888889e-01 1.6520990953e-02
8.7777777778e-01 -9.8888888889e-01 1.6518747259e-02
8.8888888889e-01 -9.8888888889e-01 1.6513009521e-02
9.0000000000e-01 -9.8888888889e-01 1.6504995304e-02
9.1111111111e-01 -9.8888888889e-01 1.6495840367e-02
9.2222222222e-01 -9.8888888889e-01 1.6486602977e-02
9.3333333333e-01 -9.8888888889e-01 1.6478265938e-02
9.4444444444e-01 -9.8888888889e-01 1.6471736641e-02
9.5555555556e-01 -9.8888888889e-01 1.6467845495e-02
9.6666666667e-01 -9.8888888889e-01 1.6467343126e-02
9.7777777778e-01 -9.8888888889e-01 1.6470896729e-02
9.8888888889e-01 -9.8888888889e-01 1.6479085919e-02
1.0000000000e+00 -9.8888888889e-01 1.6492398436e-02
-1.0000000000e+00 -9.7777777778e-01 -2.6023155405e-02
-9.8888888889e-01 -9.7777777778e-01 -2.5879740465e-02
-9.7777777778e-01 -9.7777777778e-01 -2.5743479713e-02
-9.6666666667e-01 -9.7777777778e-01 -2.5614806345e-02
-9.5555555556e-01 -9.7777777778e-01 -2.5494166222e-02
-9.4444444444e-01 -9.7777777778e-01 -2.5382022779e-02
-9.3333333333e-01 -9.7777777778e-01 -2.5278861343e-02
-9.2222222222e-01 -9.7777777778e-01 -2.5185193035e-02
-9.1111111111e-01 -9.7777777778e-01 -2.5101558516e-02
-9.0000000000e-01 -9.7777777778e-01 -2.5028531906e-02
-8.8888888889e-01 -9.7777777778e-01 -2.4966725226e-02
-8.7777777778e-01 -9.7777777778e-01 -2.4916793732e-02
-8.6666666667e-01 -9.7777777778e-01 -2.4879442545e-02
-8.5555555556e-01 -9.7777777778e-01 -2.4855434899e-02
-8.4444444444e-01 -9.7777777778e-01 -2.4845602334e-02
-8.3333333333e-01 -9.7777777778e-01 -2.4850857081e-02
-8.2222222222e-01 -9.7777777778e-01 -2.4872206778e-02
-8.1111111111e-01 -9.7777777778e-01 -2.4910771609e-02
-8.0000000000e-01 -9.7777777778e-01 -2.4967803832e-02
-7.8888888889e-01 -9.7777777778e-01 -2.5044709579e-02
-7.7777777778e-01 -9.7777777778e-01 -2.5143072753e-02
-7.6666666667e-01 -9.7777777778e-01 -2.5264680770e-02
-7.5555555556e-01 -9.7777777778e-01 -2.5411551905e-02
-7.4444444444e-01 -9.7777777778e-01 -2.5585963996e-02
-7.3333333333e-01 -9.7777777778e-01 -2.5790484324e-02
-7.2222222222e-01 -9.7777777778e-01 -2.6028000601e-02
-7.1111111111e-01 -9.7777777778e-01 -2.6301753095e-02
-7.0000000000e-01 -9.7777777778e-01 -2.6615368104e-02
-6.8888888889e-01 -9.7777777778e-01 -2.6972893117e-02
-6.7777777778e-01 -9.7777777778e-01 -2.7378834182e-02
-6.6666666667e-01 -9.7777777778e-01 -2.7838196083e-02
-6.5555555556e-01 -9.7777777778e-01 -2.8356526033e-02
-6.4444444444e-01 -9.7777777778e-01 -2.8939961592e-02
-6.3333333333e-01 -9.7777777778e-01 -2.9595283494e-02
-6.2222222222e-01 -9.7777777778e-01 -3.0329973943e-02
-6.1111111111e-01 -9.7777777778e-01 -3.1152280838e-02
-6.0000000000e-01 -9.7777777778e-01 -3.2071288190e-02
-5.8888888889e-01 -9.7777777778e-01 -3.3096992840e-02
-5.7777777778e-01 -9.7777777778e-01 -3.4240387476e-02
-5.6666666667e-01 -9.7777777778e-01 -3.5513549821e-02
-5.5555555556e-01 -9.7777777778e-01 -3.6929737923e-02
-5.4444444444e-01 -9.7777777778e-01 -3.8503491502e-02
-5.3333333333e-01 -9.7777777778e-01 -4.0250739519e-02
-5.2222222222e-01 -9.7777777778e-01 -4.2188914333e-02
-5.1111111111e-01 -9.7777777778e-01 -4.4337073123e-02
-5.0000000000e-01 -9.7777777778e-01 -4.6716027468e-02
-4.8888888889e-01 -9.7777777778e-01 -4.9348482234e-02
-4.7777777778e-01 -9.7777777778e-01 -5.2259184958e-02
-4.6666666667e-01 -9.7777777778e-01 -5.5475086875e-02
-4.5555555556e-01 -9.7777777778e-01 -5.9025516341e-02
-4.4444444444e-01 -9.7777777778e-01 -6.2942364921e-02
-4.3333333333e-01 -9.7777777778e-01 -6.7260285476e-02
-4.2222222222e-01 -9.7777777778e-01 -7.2016900557e-02
-4.1111111111e-01 -9.7777777778e-01 -7.7253018042e-02
-4.0000000000e-01 -9.7777777778e-01 -8.3012849481e-02
-3.8888888889e-01 -9.7777777778e-01 -8.9344224871e-02
-3.7777777778e-01 -9.7777777778e-01 -9.6298795659e-02
-3.6666666667e-01 -9.7777777778e-01 -1.0393221553e-01
-3.5555555556e-01 -9.7777777778e-01 -1.1230428583e-01
-3.4444444444e-01 -9.7777777778e-01 -1.2147904902e-01
-3.3333333333e-01 -9.7777777778e-01 -1.3152480955e-01
-3.2222222222e-01 -9.7777777778e-01 -1.4251405616e-01
-3.1111111111e-01 -9.7777777778e-01 -1.5452325328e-01
-3.0000000000e-01 -9.7777777778e-01 -1.6763246168e-01
-2.8888888889e-01 -9.7777777778e-01 -1.8192473881e-01
-2.7777777778e-01 -9.7777777778e-01 -1.9748525880e-01
-2.6666666667e-01 -9.7777777778e-01 -2.1440007810e-01
-2.5555555556e-01 -9.7777777778e-01 -2.3275445828e-01
-2.4444444444e-01 -9.7777777778e-01 -2.5263064025e-01
-2.3333333333e-01 -9.7777777778e-01 -2.7410494876e-01
