x y value
-2.8888888889e-01 -1.0000000000e+00 8.5591227042e-01
-2.7777777778e-01 -1.0000000000e+00 8.6768731293e-01
-2.6666666667e-01 -1.0000000000e+00 8.7930173303e-01
-2.5555555556e-01 -1.0000000000e+00 8.9062610818e-01
-2.4444444444e-01 -1.0000000000e+00 9.0151518044e-01
-2.3333333333e-01 -1.0000000000e+00 9.1180733602e-01
-2.2222222222e-01 -1.0000000000e+00 9.2132432927e-01
-2.1111111111e-01 -1.0000000000e+00 9.2987133887e-01
-2.0000000000e-01 -1.0000000000e+00 9.3723746331e-01
-1.8888888889e-01 -1.0000000000e+00 9.4319678238e-01
-1.7777777778e-01 -1.0000000000e+00 9.4751013116e-01
-1.6666666667e-01 -1.0000000000e+00 9.4992774997e-01
-1.5555555556e-01 -1.0000000000e+00 9.5019298548e-01
-1.4444444444e-01 -1.0000000000e+00 9.4804721513e-01
-1.3333333333e-01 -1.0000000000e+00 9.4323613671e-01
-1.2222222222e-01 -1.0000000000e+00 9.3551748552e-01
-1.1111111111e-01 -1.0000000000e+00 9.2467008996e-01
-1.0000000000e-01 -1.0000000000e+00 9.1050393812e-01
-8.8888888889e-02 -1.0000000000e+00 8.9287061877e-01
-7.7777777778e-02 -1.0000000000e+00 8.7167318736e-01
-6.6666666667e-02 -1.0000000000e+00 8.4687431580e-01
-5.5555555556e-02 -1.0000000000e+00 8.1850165438e-01
-4.4444444444e-02 -1.0000000000e+00 7.8664973963e-01
-3.3333333333e-02 -1.0000000000e+00 7.5147843373e-01
-2.2222222222e-02 -1.0000000000e+00 7.1320851289e-01
-1.1111111111e-02 -1.0000000000e+00 6.7211530900e-01
0.0000000000e+00 -1.0000000000e+00 6.2852109397e-01
1.1111111111e-02 -1.0000000000e+00 5.8278634336e-01
2.2222222222e-02 -1.0000000000e+00 5.3529955405e-01
3.3333333333e-02 -1.0000000000e+00 4.8646532293e-01
4.4444444444e-02 -1.0000000000e+00 4.3669098816e-01
5.5555555556e-02 -1.0000000000e+00 3.8637294461e-01
6.6666666667e-02 -1.0000000000e+00 3.3588424624e-01
7.7777777778e-02 -1.0000000000e+00 2.8556498277e-01
8.8888888889e-02 -1.0000000000e+00 2.3571625586e-01
1.0000000000e-01 -1.0000000000e+00 1.8659775191e-01
1.1111111111e-01 -1.0000000000e+00 1.3842827429e-01
1.2222222222e-01 -1.0000000000e+00 9.1388307774e-02
1.3333333333e-01 -1.0000000000e+00 4.5623696890e-02
1.4444444444e-01 -1.0000000000e+00 1.2496996603e-03
1.5555555556e-01 -1.0000000000e+00 -4.1645081923e-02
1.6666666667e-01 -1.0000000000e+00 -8.2995162271e-02
1.7777777778e-01 -1.0000000000e+00 -1.2275510509e-01
1.8888888889e-01 -1.0000000000e+00 -1.6089688709e-01
2.0000000000e-01 -1.0000000000e+00 -1.9740759279e-01
2.1111111111e-01 -1.0000000000e+00 -2.3228733707e-01
2.2222222222e-01 -1.0000000000e+00 -2.6554734211e-01
2.3333333333e-01 -1.0000000000e+00 -2.9720813679e-01
2.4444444444e-01 -1.0000000000e+00 -3.2729788104e-01
2.5555555556e-01 -1.0000000000e+00 -3.5585083695e-01
2.6666666667e-01 -1.0000000000e+00 -3.8290601166e-01
2.7777777778e-01 -1.0000000000e+00 -4.0850598843e-01
2.8888888889e-01 -1.0000000000e+00 -4.3269594866e-01
3.0000000000e-01 -1.0000000000e+00 -4.5552287389e-01
3.1111111111e-01 -1.0000000000e+00 -4.7703490605e-01
3.2222222222e-01 -1.0000000000e+00 -4.9728083906e-01
3.3333333333e-01 -1.0000000000e+00 -5.1630971361e-01
3.4444444444e-01 -1.0000000000e+00 -5.3417048983e-01
3.5555555556e-01 -1.0000000000e+00 -5.5091177739e-01
3.6666666667e-01 -1.0000000000e+00 -5.6658160877e-01
3.7777777778e-01 -1.0000000000e+00 -5.8122724678e-01
3.8888888889e-01 -1.0000000000e+00 -5.9489502207e-01
4.0000000000e-01 -1.0000000000e+00 -6.0763019912e-01
4.1111111111e-01 -1.0000000000e+00 -6.1947687056e-01
4.2222222222e-01 -1.0000000000e+00 -6.3047787957e-01
4.3333333333e-01 -1.0000000000e+00 -6.4067476919e-01
4.4444444444e-01 -1.0000000000e+00 -6.5010775572e-01
4.5555555556e-01 -1.0000000000e+00 -6.5881572265e-01
4.6666666667e-01 -1.0000000000e+00 -6.6683623018e-01
4.7777777778e-01 -1.0000000000e+00 -6.7420553555e-01
4.8888888889e-01 -1.0000000000e+00 -6.8095861920e-01
5.0000000000e-01 -1.0000000000e+00 -6.8712921302e-01
5.1111111111e-01 -1.0000000000e+00 -6.9274982772e-01
5.2222222222e-01 -1.0000000000e+00 -6.9785177736e-01
5.3333333333e-01 -1.0000000000e+00 -7.0246520067e-01
5.4444444444e-01 -1.0000000000e+00 -7.0661907906e-01
5.5555555556e-01 -1.0000000000e+00 -7.1034125239e-01
5.6666666667e-01 -1.0000000000e+00 -7.1365843369e-01
5.7777777778e-01 -1.0000000000e+00 -7.1659622405e-01
5.8888888889e-01 -1.0000000000e+00 -7.1917912910e-01
6.0000000000e-01 -1.0000000000e+00 -7.2143057786e-01
6.1111111111e-01 -1.0000000000e+00 -7.2337294457e-01
6.2222222222e-01 -1.0000000000e+00 -7.2502757383e-01
6.3333333333e-01 -1.0000000000e+00 -7.2641480870e-01
6.4444444444e-01 -1.0000000000e+00 -7.2755402143e-01
6.5555555556e-01 -1.0000000000e+00 -7.2846364608e-01
6.6666666667e-01 -1.0000000000e+00 -7.2916121221e-01
6.7777777778e-01 -1.0000000000e+00 -7.2966337892e-01
6.8888888889e-01 -1.0000000000e+00 -7.2998596818e-01
7.0000000000e-01 -1.0000000000e+00 -7.3014399712e-01
7.1111111111e-01 -1.0000000000e+00 -7.3015170840e-01
7.2222222222e-01 -1.0000000000e+00 -7.3002259854e-01
7.3333333333e-01 -1.0000000000e+00 -7.2976944393e-01
7.4444444444e-01 -1.0000000000e+00 -7.2940432453e-01
7.5555555556e-01 -1.0000000000e+00 -7.2893864540e-01
7.6666666667e-01 -1.0000000000e+00 -7.2838315619e-01
7.7777777778e-01 -1.0000000000e+00 -7.2774796914e-01
7.8888888889e-01 -1.0000000000e+00 -7.2704257570e-01
8.0000000000e-01 -1.0000000000e+00 -7.2627586222e-01
8.1111111111e-01 -1.0000000000e+00 -7.2545612512e-01
8.2222222222e-01 -1.0000000000e+00 -7.2459108568e-01
8.3333333333e-01 -1.0000000000e+00 -7.2368790482e-01
8.4444444444e-01 -1.0000000000e+00 -7.2275319802e-01
8.5555555556e-01 -1.0000000000e+00 -7.2179305044e-01
8.6666666667e-01 -1.0000000000e+00 -7.2081303240e-01
8.7777777778e-01 -1.0000000000e+00 -7.1981821521e-01
8.8888888889e-01 -1.0000000000e+00 -7.1881318732e-01
9.0000000000e-01 -1.0000000000e+00 -7.1780207085e-01
9.1111111111e-01 -1.0000000000e+00 -7.1678853832e-01
9.2222222222e-01 -1.0000000000e+00 -7.1577582974e-01
9.3333333333e-01 -1.0000000000e+00 -7.1476676982e-01
9.4444444444e-01 -1.0000000000e+00 -7.1376378546e-01
9.5555555556e-01 -1.0000000000e+00 -7.1276892337e-01
9.6666666667e-01 -1.0000000000e+00 -7.1178386795e-01
9.7777777778e-01 -1.0000000000e+00 -7.1080995936e-01
9.8888888889e-01 -1.0000000000e+00 -7.0984821181e-01
1.0000000000e+00 -1.0000000000e+00 -7.0889933212e-01
-1.0000000000e+00 -9.8888888889e-01 6.7177773707e-01
-9.8888888889e-01 -9.8888888889e-01 6.7093810566e-01
-9.7777777778e-01 -9.8888888889e-01 6.7008845251e-01
-9.6666666667e-01 -9.8888888889e-01 6.6922721867e-01
-9.5555555556e-01 -9.8888888889e-01 6.6835332246e-01
-9.4444444444e-01 -9.8888888889e-01 6.6746620161e-01
-9.3333333333e-01 -9.8888888889e-01 6.6656584720e-01
-9.2222222222e-01 -9.8888888889e-01 6.6565282996e-01
-9.1111111111e-01 -9.8888888889e-01 6.6472831982e-01
-9.0000000000e-01 -9.8888888889e-01 6.6379409943e-01
-8.8888888889e-01 -9.8888888889e-01 6.6285257261e-01
-8.7777777778e-01 -9.8888888889e-01 6.6190676839e-01
-8.6666666667e-01 -9.8888888889e-01 6.6096034142e-01
-8.5555555556e-01 -9.8888888889e-01 6.6001756943e-01
-8.4444444444e-01 -9.8888888889e-01 6.5908334839e-01
-8.3333333333e-01 -9.8888888889e-01 6.5816318576e-01
-8.2222222222e-01 -9.8888888889e-01 6.5726319244e-01
-8.1111111111e-01 -9.8888888889e-01 6.5639007367e-01
-8.0000000000e-01 -9.8888888889e-01 6.5555111910e-01
-7.8888888889e-01 -9.8888888889e-01 6.5475419243e-01
-7.7777777778e-01 -9.8888888889e-01 6.5400772043e-01
-7.6666666667e-01 -9.8888888889e-01 6.5332068160e-01
-7.5555555556e-01 -9.8888888889e-01 6.5270259435e-01
-7.4444444444e-01 -9.8888888889e-01 6.5216350472e-01
-7.3333333333e-01 -9.8888888889e-01 6.5171397345e-01
-7.2222222222e-01 -9.8888888889e-01 6.5136506245e-01
-7.1111111111e-01 -9.8888888889e-01 6.5112832053e-01
-7.0000000000e-01 -9.8888888889e-01 6.5101576842e-01
-6.8888888889e-01 -9.8888888889e-01 6.5103988299e-01
-6.7777777778e-01 -9.8888888889e-01 6.5121358081e-01
-6.6666666667e-01 -9.8888888889e-01 6.5155020099e-01
-6.5555555556e-01 -9.8888888889e-01 6.5206348731e-01
-6.4444444444e-01 -9.8888888889e-01 6.5276756965e-01
-6.3333333333e-01 -9.8888888889e-01 6.5367694450e-01
-6.2222222222e-01 -9.8888888889e-01 6.5480645426e-01
-6.1111111111e-01 -9.8888888889e-01 6.5617126464e-01
-6.0000000000e-01 -9.8888888889e-01 6.5778683934e-01
-5.8888888889e-01 -9.8888888889e-01 6.5966891073e-01
-5.7777777778e-01 -9.8888888889e-01 6.6183344467e-01
-5.6666666667e-01 -9.8888888889e-01 6.6429659744e-01
-5.5555555556e-01 -9.8888888889e-01 6.6707466185e-01
-5.4444444444e-01 -9.8888888889e-01 6.7018399952e-01
-5.3333333333e-01 -9.8888888889e-01 6.7364095553e-01
-5.2222222222e-01 -9.8888888889e-01 6.7746175158e-01
-5.1111111111e-01 -9.8888888889e-01 6.8166235314e-01
-5.0000000000e-01 -9.8888888889e-01 6.8625830629e-01
-4.8888888889e-01 -9.8888888889e-01 6.9126453975e-01
-4.7777777778e-01 -9.8888888889e-01 6.9669512754e-01
-4.6666666667e-01 -9.8888888889e-01 7.0256300823e-01
-4.5555555556e-01 -9.8888888889e-01 7.0887965675e-01
-4.4444444444e-01 -9.8888888889e-01 7.1565470541e-01
-4.3333333333e-01 -9.8888888889e-01 7.2289551089e-01
-4.2222222222e-01 -9.8888888889e-01 7.3060666497e-01
-4.1111111111e-01 -9.8888888889e-01 7.3878944702e-01
-4.0000000000e-01 -9.8888888889e-01 7.4744121724e-01
-3.8888888889e-01 -9.8888888889e-01 7.5655475059e-01
-3.7777777778e-01 -9.8888888889e-01 7.6611751225e-01
-3.6666666667e-01 -9.8888888889e-01 7.7611087686e-01
-3.5555555556e-01 -9.8888888889e-01 7.8650929532e-01
-3.4444444444e-01 -9.8888888889e-01 7.9727941408e-01
-3.3333333333e-01 -9.8888888889e-01 8.0837915417e-01
-3.2222222222e-01 -9.8888888889e-01 8.1975675847e-01
-3.1111111111e-01 -9.8888888889e-01 8.3134981799e-01
-3.0000000000e-01 -9.8888888889e-01 8.4308429021e-01
-2.8888888889e-01 -9.8888888889e-01 8.5487352548e-01
-2.7777777778e-01 -9.8888888889e-01 8.6661732139e-01
-2.6666666667e-01 -9.8888888889e-01 8.7820103058e-01
-2.5555555556e-01 -9.8888888889e-01 8.8949475492e-01
-2.4444444444e-01 -9.8888888889e-01 9.0035266892e-01
-2.3333333333e-01 -9.8888888889e-01 9.1061252758e-01
-2.2222222222e-01 -9.8888888889e-01 9.2009542924e-01
-2.1111111111e-01 -9.8888888889e-01 9.2860592084e-01
-2.0000000000e-01 -9.8888888889e-01 9.3593255244e-01
-1.8888888889e-01 -9.8888888889e-01 9.4184900736e-01
-1.7777777778e-01 -9.8888888889e-01 9.4611595407e-01
-1.6666666667e-01 -9.8888888889e-01 9.4848378281e-01
-1.5555555556e-01 -9.8888888889e-01 9.4869639965e-01
-1.4444444444e-01 -9.8888888889e-01 9.4649624471e-01
-1.3333333333e-01 -9.8888888889e-01 9.4163066356e-01
-1.2222222222e-01 -9.8888888889e-01 9.3385967224e-01
-1.1111111111e-01 -9.8888888889e-01 9.2296499293e-01
-1.0000000000e-01 -9.8888888889e-01 9.0875999147e-01
-8.8888888889e-02 -9.8888888889e-01 8.9109984242e-01
-7.7777777778e-02 -9.8888888889e-01 8.6989096110e-01
-6.6666666667e-02 -9.8888888889e-01 8.4509860151e-01
-5.5555555556e-02 -9.8888888889e-01 8.1675165715e-01
-4.4444444444e-02 -9.8888888889e-01 7.8494416123e-01
-3.3333333333e-02 -9.8888888889e-01 7.4983363435e-01
-2.2222222222e-02 -9.8888888889e-01 7.1163697986e-01
-1.1111111111e-02 -9.8888888889e-01 6.7062477272e-01
0.0000000000e+00 -9.8888888889e-01 6.2711443446e-01
1.1111111111e-02 -9.8888888889e-01 5.8146218027e-01
2.2222222222e-02 -9.8888888889e-01 5.3405322891e-01
3.3333333333e-02 -9.8888888889e-01 4.8528995099e-01
4.4444444444e-02 -9.8888888889e-01 4.3557836996e-01
5.5555555556e-02 -9.8888888889e-01 3.8531429367e-01
6.6666666667e-02 -9.8888888889e-01 3.3487080144e-01
7.7777777778e-02 -9.8888888889e-01 2.8458858496e-01
8.8888888889e-02 -9.8888888889e-01 2.3476990523e-01
1.0000000000e-01 -9.8888888889e-01 1.8567609214e-01
1.1111111111e-01 -9.8888888889e-01 1.3752791964e-01
1.2222222222e-01 -9.8888888889e-01 9.0507949690e-02
1.3333333333e-01 -9.8888888889e-01 4.4763975150e-02
1.4444444444e-01 -9.8888888889e-01 4.1287409220e-04
1.5555555556e-01 -9.8888888889e-01 -4.2455588726e-02
1.6666666667e-01 -9.8888888889e-01 -8.3775268427e-02
1.7777777778e-01 -9.8888888889e-01 -1.2350054368e-01
1.8888888889e-01 -9.8888888889e-01 -1.6160359617e-01
2.0000000000e-01 -9.8888888889e-01 -1.9807199193e-01
2.1111111111e-01 -9.8888888889e-01 -2.3290648577e-01
2.2222222222e-01 -9.8888888889e-01 -2.6611899418e-01
2.3333333333e-01 -9.8888888889e-01 -2.9773071560e-01
2.4444444444e-01 -9.8888888889e-01 -3.2777040388e-01
2.5555555556e-01 -9.8888888889e-01 -3.5627281442e-01
2.6666666667e-01 -9.8888888889e-01 -3.8327734233e-01
2.7777777778e-01 -9.8888888889e-01 -4.0882686236e-01
2.8888888889e-01 -9.8888888889e-01 -4.3296676724e-01
3.0000000000e-01 -9.8888888889e-01 -4.5574418854e-01
3.1111111111e-01 -9.8888888889e-01 -4.7720737524e-01
3.2222222222e-01 -9.8888888889e-01 -4.9740520085e-01
3.3333333333e-01 -9.8888888889e-01 -5.1638677047e-01
3.4444444444e-01 -9.8888888889e-01 -5.3420110206e-01
3.5555555556e-01 -9.8888888889e-01 -5.5089686221e-01
3.6666666667e-01 -9.8888888889e-01 -5.6652214272e-01
3.7777777778e-01 -9.8888888889e-01 -5.8112426976e-01
3.8888888889e-01 -9.8888888889e-01 -5.9474964206e-01
4.0000000000e-01 -9.8888888889e-01 -6.0744359706e-01
4.1111111111e-01 -9.8888888889e-01 -6.1925030506e-01
4.2222222222e-01 -9.8888888889e-01 -6.3021269120e-01
4.3333333333e-01 -9.8888888889e-01 -6.4037238383e-01
4.4444444444e-01 -9.8888888889e-01 -6.4976968672e-01
4.5555555556e-01 -9.8888888889e-01 -6.5844357106e-01
4.6666666667e-01 -9.8888888889e-01 -6.6643168259e-01
4.7777777778e-01 -9.8888888889e-01 -6.7377035902e-01
4.8888888889e-01 -9.8888888889e-01 -6.8049465320e-01
5.0000000000e-01 -9.8888888889e-01 -6.8663835841e-01
5.1111111111e-01 -9.8888888889e-01 -6.9223403298e-01
5.2222222222e-01 -9.8888888889e-01 -6.9731302291e-01
5.3333333333e-01 -9.8888888889e-01 -7.0190548188e-01
5.4444444444e-01 -9.8888888889e-01 -7.0604038897e-01
5.5555555556e-01 -9.8888888889e-01 -7.0974556498e-01
5.6666666667e-01 -9.8888888889e-01 -7.1304768848e-01
5.7777777778e-01 -9.8888888889e-01 -7.1597231285e-01
5.8888888889e-01 -9.8888888889e-01 -7.1854388510e-01
6.0000000000e-01 -9.8888888889e-01 -7.2078576747e-01
6.1111111111e-01 -9.8888888889e-01 -7.2272026189e-01
6.2222222222e-01 -9.8888888889e-01 -7.2436863748e-01
6.3333333333e-01 -9.8888888889e-01 -7.2575116067e-01
6.4444444444e-01 -9.8888888889e-01 -7.2688712740e-01
6.5555555556e-01 -9.8888888889e-01 -7.2779489652e-01
6.6666666667e-01 -9.8888888889e-01 -7.2849192388e-01
6.7777777778e-01 -9.8888888889e-01 -7.2899479589e-01
6.8888888889e-01 -9.8888888889e-01 -7.2931926226e-01
7.0000000000e-01 -9.8888888889e-01 -7.2948026706e-01
7.1111111111e-01 -9.8888888889e-01 -7.2949197780e-01
7.2222222222e-01 -9.8888888889e-01 -7.2936781233e-01
7.3333333333e-01 -9.8888888889e-01 -7.2912046348e-01
7.4444444444e-01 -9.8888888889e-01 -7.2876192152e-01
7.5555555556e-01 -9.8888888889e-01 -7.2830349475e-01
7.6666666667e-01 -9.8888888889e-01 -7.2775582838e-01
7.7777777778e-01 -9.8888888889e-01 -7.2712892222e-01
7.8888888889e-01 -9.8888888889e-01 -7.2643214736e-01
8.0000000000e-01 -9.8888888889e-01 -7.2567426238e-01
8.1111111111e-01 -9.8888888889e-01 -7.2486342917e-01
8.2222222222e-01 -9.8888888889e-01 -7.2400722887e-01
8.3333333333e-01 -9.8888888889e-01 -7.2311267783e-01
8.4444444444e-01 -9.8888888889e-01 -7.2218624398e-01
8.5555555556e-01 -9.8888888889e-01 -7.2123386343e-01
8.6666666667e-01 -9.8888888889e-01 -7.2026095755e-01
8.7777777778e-01 -9.8888888889e-01 -7.1927245032e-01
8.8888888889e-01 -9.8888888889e-01 -7.1827278601e-01
9.0000000000e-01 -9.8888888889e-01 -7.1726594713e-01
9.1111111111e-01 -9.8888888889e-01 -7.1625547250e-01
9.2222222222e-01 -9.8888888889e-01 -7.1524447555e-01
9.3333333333e-01 -9.8888888889e-01 -7.1423566262e-01
9.4444444444e-01 -9.8888888889e-01 -7.1323135139e-01
9.5555555556e-01 -9.8888888889e-01 -7.1223348932e-01
9.6666666667e-01 -9.8888888889e-01 -7.1124367222e-01
9.7777777778e-01 -9.8888888889e-01 -7.1026316284e-01
9.8888888889e-01 -9.8888888889e-01 -7.0929290956e-01
1.0000000000e+00 -9.8888888889e-01 -7.0833356527e-01
-1.0000000000e+00 -9.7777777778e-01 6.7062088186e-01
-9.8888888889e-01 -9.7777777778e-01 6.6977905676e-01
-9.7777777778e-01 -9.7777777778e-01 6.6892811861e-01
-9.6666666667e-01 -9.7777777778e-01 6.6806663801e-01
-9.5555555556e-01 -9.7777777778e-01 6.6719365016e-01
-9.4444444444e-01 -9.7777777778e-01 6.6630869537e-01
-9.3333333333e-01 -9.7777777778e-01 6.6541185096e-01
-9.2222222222e-01 -9.7777777778e-01 6.6450375559e-01
-9.1111111111e-01 -9.7777777778e-01 6.6358562678e-01
-9.0000000000e-01 -9.7777777778e-01 6.6265927263e-01
-8.8888888889e-01 -9.7777777778e-01 6.6172709856e-01
-8.7777777778e-01 -9.7777777778e-01 6.6079211007e-01
-8.6666666667e-01 -9.7777777778e-01 6.5985791215e-01
-8.5555555556e-01 -9.7777777778e-01 6.5892870624e-01
-8.4444444444e-01 -9.7777777778e-01 6.5800928524e-01
-8.3333333333e-01 -9.7777777778e-01 6.5710502718e-01
-8.2222222222e-01 -9.7777777778e-01 6.5622188801e-01
-8.1111111111e-01 -9.7777777778e-01 6.5536639372e-01
-8.0000000000e-01 -9.7777777778e-01 6.5454563228e-01
-7.8888888889e-01 -9.7777777778e-01 6.5376724522e-01
-7.7777777778e-01 -9.7777777778e-01 6.5303941928e-01
-7.6666666667e-01 -9.7777777778e-01 6.5237087781e-01
-7.5555555556e-01 -9.7777777778e-01 6.5177087209e-01
-7.4444444444e-01 -9.7777777778e-01 6.5124917223e-01
-7.3333333333e-01 -9.7777777778e-01 6.5081605782e-01
-7.2222222222e-01 -9.7777777778e-01 6.5048230786e-01
-7.1111111111e-01 -9.7777777778e-01 6.5025919010e-01
-7.0000000000e-01 -9.7777777778e-01 6.5015844950e-01
-6.8888888889e-01 -9.7777777778e-01 6.5019229587e-01
-6.7777777778e-01 -9.7777777778e-01 6.5037339046e-01
-6.6666666667e-01 -9.7777777778e-01 6.5071483157e-01
-6.5555555556e-01 -9.7777777778e-01 6.5123013914e-01
-6.4444444444e-01 -9.7777777778e-01 6.5193323795e-01
-6.3333333333e-01 -9.7777777778e-01 6.5283843955e-01
-6.2222222222e-01 -9.7777777778e-01 6.5396042227e-01
-6.1111111111e-01 -9.7777777778e-01 6.5531420873e-01
-6.0000000000e-01 -9.7777777778e-01 6.5691514020e-01
-5.8888888889e-01 -9.7777777778e-01 6.5877884617e-01
-5.7777777778e-01 -9.7777777778e-01 6.6092120779e-01
-5.6666666667e-01 -9.7777777778e-01 6.6335831298e-01
-5.5555555556e-01 -9.7777777778e-01 6.6610640057e-01
-5.4444444444e-01 -9.7777777778e-01 6.6918179047e-01
-5.3333333333e-01 -9.7777777778e-01 6.7260079648e-01
-5.2222222222e-01 -9.7777777778e-01 6.7637961774e-01
-5.1111111111e-01 -9.7777777778e-01 6.8053420488e-01
-5.0000000000e-01 -9.7777777778e-01 6.8508009638e-01
-4.8888888889e-01 -9.7777777778e-01 6.9003222086e-01
-4.7777777778e-01 -9.7777777778e-01 6.9540466097e-01
-4.6666666667e-01 -9.7777777778e-01 7.0121037453e-01
-4.5555555556e-01 -9.7777777778e-01 7.0746086905e-01
-4.4444444444e-01 -9.7777777778e-01 7.1416582594e-01
-4.3333333333e-01 -9.7777777778e-01 7.2133267100e-01
-4.2222222222e-01 -9.7777777778e-01 7.2896608840e-01
-4.1111111111e-01 -9.7777777778e-01 7.3706747594e-01
-4.0000000000e-01 -9.7777777778e-01 7.4563433980e-01
-3.8888888889e-01 -9.7777777778e-01 7.5465962841e-01
-3.7777777778e-01 -9.7777777778e-01 7.6413100555e-01
-3.6666666667e-01 -9.7777777778e-01 7.7403006476e-01
-3.5555555556e-01 -9.7777777778e-01 7.8433148835e-01
-3.4444444444e-01 -9.7777777778e-01 7.9500215642e-01
-3.3333333333e-01 -9.7777777778e-01 8.0600021301e-01
-3.2222222222e-01 -9.7777777778e-01 8.1727409916e-01
-3.1111111111e-01 -9.7777777778e-01 8.2876156456e-01
-3.0000000000e-01 -9.7777777778e-01 8.4038867241e-01
-2.8888888889e-01 -9.7777777778e-01 8.5206881528e-01
-2.7777777778e-01 -9.7777777778e-01 8.6370176367e-01
-2.6666666667e-01 -9.7777777778e-01 8.7517277455e-01
-2.5555555556e-01 -9.7777777778e-01 8.8635179431e-01
-2.4444444444e-01 -9.7777777778e-01 8.9709280011e-01
-2.3333333333e-01 -9.7777777778e-01 9.0723333561e-01
-2.2222222222e-01 -9.7777777778e-01 9.1659431208e-01
-2.1111111111e-01 -9.7777777778e-01 9.2498016254e-01
-2.0000000000e-01 -9.7777777778e-01 9.3217945590e-01
-1.8888888889e-01 -9.7777777778e-01 9.3796609778e-01
-1.7777777778e-01 -9.7777777778e-01 9.4210126406e-01
-1.6666666667e-01 -9.7777777778e-01 9.4433622917e-01
