x y value
6.1111111111e-01 -1.0000000000e+00 4.2208509510e-01
6.2222222222e-01 -1.0000000000e+00 4.2398492588e-01
6.3333333333e-01 -1.0000000000e+00 4.2576061457e-01
6.4444444444e-01 -1.0000000000e+00 4.2741935815e-01
6.5555555556e-01 -1.0000000000e+00 4.2896787263e-01
6.6666666667e-01 -1.0000000000e+00 4.3041245543e-01
6.7777777778e-01 -1.0000000000e+00 4.3175904286e-01
6.8888888889e-01 -1.0000000000e+00 4.3301326208e-01
7.0000000000e-01 -1.0000000000e+00 4.3418047682e-01
7.1111111111e-01 -1.0000000000e+00 4.3526582639e-01
7.2222222222e-01 -1.0000000000e+00 4.3627425765e-01
7.3333333333e-01 -1.0000000000e+00 4.3721054992e-01
7.4444444444e-01 -1.0000000000e+00 4.3807933285e-01
7.5555555556e-01 -1.0000000000e+00 4.3888509756e-01
7.6666666667e-01 -1.0000000000e+00 4.3963220146e-01
7.7777777778e-01 -1.0000000000e+00 4.4032486725e-01
7.8888888889e-01 -1.0000000000e+00 4.4096717689e-01
8.0000000000e-01 -1.0000000000e+00 4.4156306112e-01
8.1111111111e-01 -1.0000000000e+00 4.4211628534e-01
8.2222222222e-01 -1.0000000000e+00 4.4263043275e-01
8.3333333333e-01 -1.0000000000e+00 4.4310888530e-01
8.4444444444e-01 -1.0000000000e+00 4.4355480341e-01
8.5555555556e-01 -1.0000000000e+00 4.4397110510e-01
8.6666666667e-01 -1.0000000000e+00 4.4436044517e-01
8.7777777778e-01 -1.0000000000e+00 4.4472519513e-01
8.8888888889e-01 -1.0000000000e+00 4.4506742436e-01
9.0000000000e-01 -1.0000000000e+00 4.4538888318e-01
9.1111111111e-01 -1.0000000000e+00 4.4569098809e-01
9.2222222222e-01 -1.0000000000e+00 4.4597480984e-01
9.3333333333e-01 -1.0000000000e+00 4.4624106454e-01
9.4444444444e-01 -1.0000000000e+00 4.4649010820e-01
9.5555555556e-01 -1.0000000000e+00 4.4672193506e-01
9.6666666667e-01 -1.0000000000e+00 4.4693617972e-01
9.7777777778e-01 -1.0000000000e+00 4.4713212354e-01
9.8888888889e-01 -1.0000000000e+00 4.4730870512e-01
1.0000000000e+00 -1.0000000000e+00 4.4746453509e-01
-1.0000000000e+00 -9.8888888889e-01 4.4727116974e-01
-9.8888888889e-01 -9.8888888889e-01 4.4667764997e-01
-9.7777777778e-01 -9.8888888889e-01 4.4609911913e-01
-9.6666666667e-01 -9.8888888889e-01 4.4552995004e-01
-9.5555555556e-01 -9.8888888889e-01 4.4496491571e-01
-9.4444444444e-01 -9.8888888889e-01 4.4439920342e-01
-9.3333333333e-01 -9.8888888889e-01 4.4382841893e-01
-9.2222222222e-01 -9.8888888889e-01 4.4324858159e-01
-9.1111111111e-01 -9.8888888889e-01 4.4265611118e-01
-9.0000000000e-01 -9.8888888889e-01 4.4204780712e-01
-8.8888888889e-01 -9.8888888889e-01 4.4142082068e-01
-8.7777777778e-01 -9.8888888889e-01 4.4077262102e-01
-8.6666666667e-01 -9.8888888889e-01 4.4010095547e-01
-8.5555555556e-01 -9.8888888889e-01 4.3940380502e-01
-8.4444444444e-01 -9.8888888889e-01 4.3867933555e-01
-8.3333333333e-01 -9.8888888889e-01 4.3792584557e-01
-8.2222222222e-01 -9.8888888889e-01 4.3714171148e-01
-8.1111111111e-01 -9.8888888889e-01 4.3632533100e-01
-8.0000000000e-01 -9.8888888889e-01 4.3547506567e-01
-7.8888888889e-01 -9.8888888889e-01 4.3458918343e-01
-7.7777777778e-01 -9.8888888889e-01 4.3366580190e-01
-7.6666666667e-01 -9.8888888889e-01 4.3270283330e-01
-7.5555555556e-01 -9.8888888889e-01 4.3169793155e-01
-7.4444444444e-01 -9.8888888889e-01 4.3064844229e-01
-7.3333333333e-01 -9.8888888889e-01 4.2955135607e-01
-7.2222222222e-01 -9.8888888889e-01 4.2840326533e-01
-7.1111111111e-01 -9.8888888889e-01 4.2720032510e-01
-7.0000000000e-01 -9.8888888889e-01 4.2593821773e-01
-6.8888888889e-01 -9.8888888889e-01 4.2461212150e-01
-6.7777777778e-01 -9.8888888889e-01 4.2321668310e-01
-6.6666666667e-01 -9.8888888889e-01 4.2174599365e-01
-6.5555555556e-01 -9.8888888889e-01 4.2019356811e-01
-6.4444444444e-01 -9.8888888889e-01 4.1855232757e-01
-6.3333333333e-01 -9.8888888889e-01 4.1681458424e-01
-6.2222222222e-01 -9.8888888889e-01 4.1497202853e-01
-6.1111111111e-01 -9.8888888889e-01 4.1301571797e-01
-6.0000000000e-01 -9.8888888889e-01 4.1093606732e-01
-5.8888888889e-01 -9.8888888889e-01 4.0872283959e-01
-5.7777777778e-01 -9.8888888889e-01 4.0636513750e-01
-5.6666666667e-01 -9.8888888889e-01 4.0385139471e-01
-5.5555555556e-01 -9.8888888889e-01 4.0116936663e-01
-5.4444444444e-01 -9.8888888889e-01 3.9830612002e-01
-5.3333333333e-01 -9.8888888889e-01 3.9524802101e-01
-5.2222222222e-01 -9.8888888889e-01 3.9198072083e-01
-5.1111111111e-01 -9.8888888889e-01 3.8848913872e-01
-5.0000000000e-01 -9.8888888889e-01 3.8475744144e-01
-4.8888888889e-01 -9.8888888889e-01 3.8076901875e-01
-4.7777777778e-01 -9.8888888889e-01 3.7650645470e-01
-4.6666666667e-01 -9.8888888889e-01 3.7195149437e-01
-4.5555555556e-01 -9.8888888889e-01 3.6708500670e-01
-4.4444444444e-01 -9.8888888889e-01 3.6188694391e-01
-4.3333333333e-01 -9.8888888889e-01 3.5633629948e-01
-4.2222222222e-01 -9.8888888889e-01 3.5041106697e-01
-4.1111111111e-01 -9.8888888889e-01 3.4408820348e-01
-4.0000000000e-01 -9.8888888889e-01 3.3734360241e-01
-3.8888888889e-01 -9.8888888889e-01 3.3015208190e-01
-3.7777777778e-01 -9.8888888889e-01 3.2248739648e-01
-3.6666666667e-01 -9.8888888889e-01 3.1432228098e-01
-3.5555555556e-01 -9.8888888889e-01 3.0562853760e-01
-3.4444444444e-01 -9.8888888889e-01 2.9637717815e-01
-3.3333333333e-01 -9.8888888889e-01 2.8653863575e-01
-3.2222222222e-01 -9.8888888889e-01 2.7608306178e-01
-3.1111111111e-01 -9.8888888889e-01 2.6498072600e-01
-3.0000000000e-01 -9.8888888889e-01 2.5320254025e-01
-2.8888888889e-01 -9.8888888889e-01 2.4072072838e-01
-2.7777777778e-01 -9.8888888889e-01 2.2750966777e-01
-2.6666666667e-01 -9.8888888889e-01 2.1354692980e-01
-2.5555555556e-01 -9.8888888889e-01 1.9881454846e-01
-2.4444444444e-01 -9.8888888889e-01 1.8330054525e-01
-2.3333333333e-01 -9.8888888889e-01 1.6700073589e-01
-2.2222222222e-01 -9.8888888889e-01 1.4992083565e-01
-2.1111111111e-01 -9.8888888889e-01 1.3207886557e-01
-2.0000000000e-01 -9.8888888889e-01 1.1350783837e-01
-1.8888888889e-01 -9.8888888889e-01 9.4258668438e-02
-1.7777777778e-01 -9.8888888889e-01 7.4403205642e-02
-1.6666666667e-01 -9.8888888889e-01 5.4037238389e-02
-1.5555555556e-01 -9.8888888889e-01 3.3283253266e-02
-1.4444444444e-01 -9.8888888889e-01 1.2292685097e-02
-1.3333333333e-01 -9.8888888889e-01 -8.7526460700e-03
-1.2222222222e-01 -9.8888888889e-01 -2.9640224214e-02
-1.1111111111e-01 -9.8888888889e-01 -5.0127941700e-02
-1.0000000000e-01 -9.8888888889e-01 -6.9946852736e-02
-8.8888888889e-02 -9.8888888889e-01 -8.8805739983e-02
-7.7777777778e-02 -9.8888888889e-01 -1.0639759482e-01
-6.6666666667e-02 -9.8888888889e-01 -1.2240806548e-01
-5.5555555556e-02 -9.8888888889e-01 -1.3652587618e-01
-4.4444444444e-02 -9.8888888889e-01 -1.4845509710e-01
-3.3333333333e-02 -9.8888888889e-01 -1.5792886536e-01
-2.2222222222e-02 -9.8888888889e-01 -1.6472369092e-01
-1.1111111111e-02 -9.8888888889e-01 -1.6867293903e-01
0.0000000000e+00 -9.8888888889e-01 -1.6967771541e-01
1.1111111111e-02 -9.8888888889e-01 -1.6771345683e-01
2.2222222222e-02 -9.8888888889e-01 -1.6283113726e-01
3.3333333333e-02 -9.8888888889e-01 -1.5515295138e-01
4.4444444444e-02 -9.8888888889e-01 -1.4486328097e-01
5.5555555556e-02 -9.8888888889e-01 -1.3219638063e-01
6.6666666667e-02 -9.8888888889e-01 -1.1742243195e-01
7.7777777778e-02 -9.8888888889e-01 -1.0083349074e-01
8.8888888889e-02 -9.8888888889e-01 -8.2730538079e-02
1.0000000000e-01 -9.8888888889e-01 -6.3412455133e-02
1.1111111111e-01 -9.8888888889e-01 -4.3167334662e-02
1.2222222222e-01 -9.8888888889e-01 -2.2266165639e-02
1.3333333333e-01 -9.8888888889e-01 -9.5863479978e-04
1.4444444444e-01 -9.8888888889e-01 2.0529373353e-02
1.5555555556e-01 -9.8888888889e-01 4.1997021531e-02
1.6666666667e-01 -9.8888888889e-01 6.3268876795e-02
1.7777777778e-01 -9.8888888889e-01 8.4194629312e-02
1.8888888889e-01 -9.8888888889e-01 1.0464831637e-01
2.0000000000e-01 -9.8888888889e-01 1.2452713032e-01
2.1111111111e-01 -9.8888888889e-01 1.4374986771e-01
2.2222222222e-01 -9.8888888889e-01 1.6225508443e-01
2.3333333333e-01 -9.8888888889e-01 1.7999903974e-01
2.4444444444e-01 -9.8888888889e-01 1.9695352491e-01
2.5555555556e-01 -9.8888888889e-01 2.1310367378e-01
2.6666666667e-01 -9.8888888889e-01 2.2844584173e-01
2.7777777778e-01 -9.8888888889e-01 2.4298562092e-01
2.8888888889e-01 -9.8888888889e-01 2.5673603750e-01
3.0000000000e-01 -9.8888888889e-01 2.6971595580e-01
3.1111111111e-01 -9.8888888889e-01 2.8194869639e-01
3.2222222222e-01 -9.8888888889e-01 2.9346086205e-01
3.3333333333e-01 -9.8888888889e-01 3.0428135653e-01
3.4444444444e-01 -9.8888888889e-01 3.1444057617e-01
3.5555555556e-01 -9.8888888889e-01 3.2396975210e-01
3.6666666667e-01 -9.8888888889e-01 3.3290042098e-01
3.7777777778e-01 -9.8888888889e-01 3.4126400360e-01
3.8888888889e-01 -9.8888888889e-01 3.4909147302e-01
4.0000000000e-01 -9.8888888889e-01 3.5641309629e-01
4.1111111111e-01 -9.8888888889e-01 3.6325823657e-01
4.2222222222e-01 -9.8888888889e-01 3.6965520462e-01
4.3333333333e-01 -9.8888888889e-01 3.7563115064e-01
4.4444444444e-01 -9.8888888889e-01 3.8121198917e-01
4.5555555556e-01 -9.8888888889e-01 3.8642235103e-01
4.6666666667e-01 -9.8888888889e-01 3.9128555747e-01
4.7777777778e-01 -9.8888888889e-01 3.9582361262e-01
4.8888888889e-01 -9.8888888889e-01 4.0005721091e-01
5.0000000000e-01 -9.8888888889e-01 4.0400575701e-01
5.1111111111e-01 -9.8888888889e-01 4.0768739619e-01
5.2222222222e-01 -9.8888888889e-01 4.1111905336e-01
5.3333333333e-01 -9.8888888889e-01 4.1431647952e-01
5.4444444444e-01 -9.8888888889e-01 4.1729430448e-01
5.5555555556e-01 -9.8888888889e-01 4.2006609491e-01
5.6666666667e-01 -9.8888888889e-01 4.2264441668e-01
5.7777777778e-01 -9.8888888889e-01 4.2504090087e-01
5.8888888889e-01 -9.8888888889e-01 4.2726631232e-01
6.0000000000e-01 -9.8888888889e-01 4.2933061993e-01
6.1111111111e-01 -9.8888888889e-01 4.3124306776e-01
6.2222222222e-01 -9.8888888889e-01 4.3301224576e-01
6.3333333333e-01 -9.8888888889e-01 4.3464615923e-01
6.4444444444e-01 -9.8888888889e-01 4.3615229593e-01
6.5555555556e-01 -9.8888888889e-01 4.3753768974e-01
6.6666666667e-01 -9.8888888889e-01 4.3880897994e-01
6.7777777778e-01 -9.8888888889e-01 4.3997246537e-01
6.8888888889e-01 -9.8888888889e-01 4.4103415255e-01
7.0000000000e-01 -9.8888888889e-01 4.4199979741e-01
7.1111111111e-01 -9.8888888889e-01 4.4287494012e-01
7.2222222222e-01 -9.8888888889e-01 4.4366493289e-01
7.3333333333e-01 -9.8888888889e-01 4.4437496084e-01
7.4444444444e-01 -9.8888888889e-01 4.4501005597e-01
7.5555555556e-01 -9.8888888889e-01 4.4557510483e-01
7.6666666667e-01 -9.8888888889e-01 4.4607485015e-01
7.7777777778e-01 -9.8888888889e-01 4.4651388730e-01
7.8888888889e-01 -9.8888888889e-01 4.4689665606e-01
8.0000000000e-01 -9.8888888889e-01 4.4722742866e-01
8.1111111111e-01 -9.8888888889e-01 4.4751029465e-01
8.2222222222e-01 -9.8888888889e-01 4.4774914361e-01
8.3333333333e-01 -9.8888888889e-01 4.4794764620e-01
8.4444444444e-01 -9.8888888889e-01 4.4810923452e-01
8.5555555556e-01 -9.8888888889e-01 4.4823708222e-01
8.6666666667e-01 -9.8888888889e-01 4.4833408517e-01
8.7777777778e-01 -9.8888888889e-01 4.4840284312e-01
8.8888888889e-01 -9.8888888889e-01 4.4844564298e-01
9.0000000000e-01 -9.8888888889e-01 4.4846444409e-01
9.1111111111e-01 -9.8888888889e-01 4.4846086600e-01
9.2222222222e-01 -9.8888888889e-01 4.4843617903e-01
9.3333333333e-01 -9.8888888889e-01 4.4839129807e-01
9.4444444444e-01 -9.8888888889e-01 4.4832677969e-01
9.5555555556e-01 -9.8888888889e-01 4.4824282307e-01
9.6666666667e-01 -9.8888888889e-01 4.4813927466e-01
9.7777777778e-01 -9.8888888889e-01 4.4801563688e-01
9.8888888889e-01 -9.8888888889e-01 4.4787108076e-01
1.0000000000e+00 -9.8888888889e-01 4.4770446265e-01
-1.0000000000e+00 -9.7777777778e-01 4.4751311053e-01
-9.8888888889e-01 -9.7777777778e-01 4.4655985637e-01
-9.7777777778e-01 -9.7777777778e-01 4.4562162146e-01
-9.6666666667e-01 -9.7777777778e-01 4.4469338231e-01
-9.5555555556e-01 -9.7777777778e-01 4.4377052487e-01
-9.4444444444e-01 -9.7777777778e-01 4.4284885296e-01
-9.3333333333e-01 -9.7777777778e-01 4.4192458639e-01
-9.2222222222e-01 -9.7777777778e-01 4.4099434977e-01
-9.1111111111e-01 -9.7777777778e-01 4.4005515310e-01
-9.0000000000e-01 -9.7777777778e-01 4.3910436536e-01
-8.8888888889e-01 -9.7777777778e-01 4.3813968180e-01
-8.7777777778e-01 -9.7777777778e-01 4.3715908606e-01
-8.6666666667e-01 -9.7777777778e-01 4.3616080775e-01
-8.5555555556e-01 -9.7777777778e-01 4.3514327639e-01
-8.4444444444e-01 -9.7777777778e-01 4.3410507232e-01
-8.3333333333e-01 -9.7777777778e-01 4.3304487532e-01
-8.2222222222e-01 -9.7777777778e-01 4.3196141169e-01
-8.1111111111e-01 -9.7777777778e-01 4.3085340030e-01
-8.0000000000e-01 -9.7777777778e-01 4.2971949843e-01
-7.8888888889e-01 -9.7777777778e-01 4.2855824792e-01
-7.7777777778e-01 -9.7777777778e-01 4.2736802238e-01
-7.6666666667e-01 -9.7777777778e-01 4.2614697580e-01
-7.5555555556e-01 -9.7777777778e-01 4.2489299331e-01
-7.4444444444e-01 -9.7777777778e-01 4.2360364433e-01
-7.3333333333e-01 -9.7777777778e-01 4.2227613855e-01
-7.2222222222e-01 -9.7777777778e-01 4.2090728498e-01
-7.1111111111e-01 -9.7777777778e-01 4.1949345421e-01
-7.0000000000e-01 -9.7777777778e-01 4.1803054401e-01
-6.8888888889e-01 -9.7777777778e-01 4.1651394823e-01
-6.7777777778e-01 -9.7777777778e-01 4.1493852892e-01
-6.6666666667e-01 -9.7777777778e-01 4.1329859150e-01
-6.5555555556e-01 -9.7777777778e-01 4.1158786281e-01
-6.4444444444e-01 -9.7777777778e-01 4.0979947174e-01
-6.3333333333e-01 -9.7777777778e-01 4.0792593214e-01
-6.2222222222e-01 -9.7777777778e-01 4.0595912768e-01
-6.1111111111e-01 -9.7777777778e-01 4.0389029838e-01
-6.0000000000e-01 -9.7777777778e-01 4.0171002827e-01
-5.8888888889e-01 -9.7777777778e-01 3.9940823402e-01
-5.7777777778e-01 -9.7777777778e-01 3.9697415396e-01
-5.6666666667e-01 -9.7777777778e-01 3.9439633719e-01
-5.5555555556e-01 -9.7777777778e-01 3.9166263232e-01
-5.4444444444e-01 -9.7777777778e-01 3.8876017525e-01
-5.3333333333e-01 -9.7777777778e-01 3.8567537570e-01
-5.2222222222e-01 -9.7777777778e-01 3.8239390169e-01
-5.1111111111e-01 -9.7777777778e-01 3.7890066157e-01
-5.0000000000e-01 -9.7777777778e-01 3.7517978295e-01
-4.8888888889e-01 -9.7777777778e-01 3.7121458804e-01
-4.7777777778e-01 -9.7777777778e-01 3.6698756506e-01
-4.6666666667e-01 -9.7777777778e-01 3.6248033567e-01
-4.5555555556e-01 -9.7777777778e-01 3.5767361863e-01
-4.4444444444e-01 -9.7777777778e-01 3.5254719073e-01
-4.3333333333e-01 -9.7777777778e-01 3.4707984650e-01
-4.2222222222e-01 -9.7777777778e-01 3.4124935928e-01
-4.1111111111e-01 -9.7777777778e-01 3.3503244740e-01
-4.0000000000e-01 -9.7777777778e-01 3.2840475020e-01
-3.8888888889e-01 -9.7777777778e-01 3.2134082030e-01
-3.7777777778e-01 -9.7777777778e-01 3.1381413971e-01
-3.6666666667e-01 -9.7777777778e-01 3.0579716901e-01
-3.5555555556e-01 -9.7777777778e-01 2.9726144030e-01
-3.4444444444e-01 -9.7777777778e-01 2.8817770626e-01
-3.3333333333e-01 -9.7777777778e-01 2.7851615920e-01
-3.2222222222e-01 -9.7777777778e-01 2.6824673590e-01
-3.1111111111e-01 -9.7777777778e-01 2.5733952603e-01
-3.0000000000e-01 -9.7777777778e-01 2.4576530378e-01
-2.8888888889e-01 -9.7777777778e-01 2.3349620532e-01
-2.7777777778e-01 -9.7777777778e-01 2.2050657652e-01
-2.6666666667e-01 -9.7777777778e-01 2.0677401810e-01
-2.5555555556e-01 -9.7777777778e-01 1.9228065641e-01
-2.4444444444e-01 -9.7777777778e-01 1.7701466807e-01
-2.3333333333e-01 -9.7777777778e-01 1.6097208322e-01
-2.2222222222e-01 -9.7777777778e-01 1.4415888402e-01
-2.1111111111e-01 -9.7777777778e-01 1.2659340047e-01
-2.0000000000e-01 -9.7777777778e-01 1.0830898131e-01
-1.8888888889e-01 -9.7777777778e-01 8.9356883444e-02
-1.7777777778e-01 -9.7777777778e-01 6.9809277187e-02
-1.6666666667e-01 -9.7777777778e-01 4.9762209607e-02
-1.5555555556e-01 -9.7777777778e-01 2.9338309004e-02
-1.4444444444e-01 -9.7777777778e-01 8.6889602679e-03
-1.3333333333e-01 -9.7777777778e-01 -1.2004354427e-02
