x y value
-1.4444444444e-01 -1.0000000000e+00 -5.7963187400e-01
-1.3333333333e-01 -1.0000000000e+00 -5.8475036460e-01
-1.2222222222e-01 -1.0000000000e+00 -5.8924618909e-01
-1.1111111111e-01 -1.0000000000e+00 -5.9295635626e-01
-1.0000000000e-01 -1.0000000000e+00 -5.9570750910e-01
-8.8888888889e-02 -1.0000000000e+00 -5.9731989274e-01
-7.7777777778e-02 -1.0000000000e+00 -5.9761219765e-01
-6.6666666667e-02 -1.0000000000e+00 -5.9640714646e-01
-5.5555555556e-02 -1.0000000000e+00 -5.9353766495e-01
-4.4444444444e-02 -1.0000000000e+00 -5.8885341899e-01
-3.3333333333e-02 -1.0000000000e+00 -5.8222738098e-01
-2.2222222222e-02 -1.0000000000e+00 -5.7356193398e-01
-1.1111111111e-02 -1.0000000000e+00 -5.6279391909e-01
0.0000000000e+00 -1.0000000000e+00 -5.4989809410e-01
1.1111111111e-02 -1.0000000000e+00 -5.3488873724e-01
2.2222222222e-02 -1.0000000000e+00 -5.1781948460e-01
3.3333333333e-02 -1.0000000000e+00 -4.9878172324e-01
4.4444444444e-02 -1.0000000000e+00 -4.7790183340e-01
5.5555555556e-02 -1.0000000000e+00 -4.5533735242e-01
6.6666666667e-02 -1.0000000000e+00 -4.3127195851e-01
7.7777777778e-02 -1.0000000000e+00 -4.0590924788e-01
8.8888888889e-02 -1.0000000000e+00 -3.7946559072e-01
1.0000000000e-01 -1.0000000000e+00 -3.5216269113e-01
1.1111111111e-01 -1.0000000000e+00 -3.2422061466e-01
1.2222222222e-01 -1.0000000000e+00 -2.9585191099e-01
1.3333333333e-01 -1.0000000000e+00 -2.6725714770e-01
1.4444444444e-01 -1.0000000000e+00 -2.3862185258e-01
1.5555555556e-01 -1.0000000000e+00 -2.1011465689e-01
1.6666666667e-01 -1.0000000000e+00 -1.8188636566e-01
1.7777777778e-01 -1.0000000000e+00 -1.5406971065e-01
1.8888888889e-01 -1.0000000000e+00 -1.2677960554e-01
2.0000000000e-01 -1.0000000000e+00 -1.0011377768e-01
2.1111111111e-01 -1.0000000000e+00 -7.4153681648e-02
2.2222222222e-01 -1.0000000000e+00 -4.8965610964e-02
2.3333333333e-01 -1.0000000000e+00 -2.4601928718e-02
2.4444444444e-01 -1.0000000000e+00 -1.1023450713e-03
2.5555555556e-01 -1.0000000000e+00 2.1504816412e-02
2.6666666667e-01 -1.0000000000e+00 4.3201402731e-02
2.7777777778e-01 -1.0000000000e+00 6.3978285174e-02
2.8888888889e-01 -1.0000000000e+00 8.3834286279e-02
3.0000000000e-01 -1.0000000000e+00 1.0277517358e-01
3.1111111111e-01 -1.0000000000e+00 1.2081271024e-01
3.2222222222e-01 -1.0000000000e+00 1.3796375426e-01
3.3333333333e-01 -1.0000000000e+00 1.5424940273e-01
3.4444444444e-01 -1.0000000000e+00 1.6969418283e-01
3.5555555556e-01 -1.0000000000e+00 1.8432529585e-01
3.6666666667e-01 -1.0000000000e+00 1.9817192280e-01
3.7777777778e-01 -1.0000000000e+00 2.1126460065e-01
3.8888888889e-01 -1.0000000000e+00 2.2363467599e-01
4.0000000000e-01 -1.0000000000e+00 2.3531384024e-01
4.1111111111e-01 -1.0000000000e+00 2.4633374612e-01
4.2222222222e-01 -1.0000000000e+00 2.5672570187e-01
4.3333333333e-01 -1.0000000000e+00 2.6652043603e-01
4.4444444444e-01 -1.0000000000e+00 2.7574792391e-01
4.5555555556e-01 -1.0000000000e+00 2.8443726526e-01
4.6666666667e-01 -1.0000000000e+00 2.9261660274e-01
4.7777777778e-01 -1.0000000000e+00 3.0031307156e-01
4.8888888889e-01 -1.0000000000e+00 3.0755277168e-01
5.0000000000e-01 -1.0000000000e+00 3.1436075573e-01
5.1111111111e-01 -1.0000000000e+00 3.2076102748e-01
5.2222222222e-01 -1.0000000000e+00 3.2677654707e-01
5.3333333333e-01 -1.0000000000e+00 3.3242924088e-01
5.4444444444e-01 -1.0000000000e+00 3.3774001464e-01
5.5555555556e-01 -1.0000000000e+00 3.4272876932e-01
5.6666666667e-01 -1.0000000000e+00 3.4741441967e-01
5.7777777778e-01 -1.0000000000e+00 3.5181491552e-01
5.8888888889e-01 -1.0000000000e+00 3.5594726597e-01
6.0000000000e-01 -1.0000000000e+00 3.5982756646e-01
6.1111111111e-01 -1.0000000000e+00 3.6347102845e-01
6.2222222222e-01 -1.0000000000e+00 3.6689201156e-01
6.3333333333e-01 -1.0000000000e+00 3.7010405748e-01
6.4444444444e-01 -1.0000000000e+00 3.7311992520e-01
6.5555555556e-01 -1.0000000000e+00 3.7595162683e-01
6.6666666667e-01 -1.0000000000e+00 3.7861046338e-01
6.7777777778e-01 -1.0000000000e+00 3.8110706008e-01
6.8888888889e-01 -1.0000000000e+00 3.8345140066e-01
7.0000000000e-01 -1.0000000000e+00 3.8565286034e-01
7.1111111111e-01 -1.0000000000e+00 3.8772023740e-01
7.2222222222e-01 -1.0000000000e+00 3.8966178324e-01
7.3333333333e-01 -1.0000000000e+00 3.9148523118e-01
7.4444444444e-01 -1.0000000000e+00 3.9319782403e-01
7.5555555556e-01 -1.0000000000e+00 3.9480634083e-01
7.6666666667e-01 -1.0000000000e+00 3.9631712307e-01
7.7777777778e-01 -1.0000000000e+00 3.9773610069e-01
7.8888888889e-01 -1.0000000000e+00 3.9906881814e-01
8.0000000000e-01 -1.0000000000e+00 4.0032046084e-01
8.1111111111e-01 -1.0000000000e+00 4.0149588208e-01
8.2222222222e-01 -1.0000000000e+00 4.0259963064e-01
8.3333333333e-01 -1.0000000000e+00 4.0363597907e-01
8.4444444444e-01 -1.0000000000e+00 4.0460895255e-01
8.5555555556e-01 -1.0000000000e+00 4.0552235826e-01
8.6666666667e-01 -1.0000000000e+00 4.0637981506e-01
8.7777777778e-01 -1.0000000000e+00 4.0718478320e-01
8.8888888889e-01 -1.0000000000e+00 4.0794059370e-01
9.0000000000e-01 -1.0000000000e+00 4.0865047726e-01
9.1111111111e-01 -1.0000000000e+00 4.0931759210e-01
9.2222222222e-01 -1.0000000000e+00 4.0994505061e-01
9.3333333333e-01 -1.0000000000e+00 4.1053594423e-01
9.4444444444e-01 -1.0000000000e+00 4.1109336649e-01
9.5555555556e-01 -1.0000000000e+00 4.1162043362e-01
9.6666666667e-01 -1.0000000000e+00 4.1212030272e-01
9.7777777778e-01 -1.0000000000e+00 4.1259618703e-01
9.8888888889e-01 -1.0000000000e+00 4.1305136826e-01
1.0000000000e+00 -1.0000000000e+00 4.1348920575e-01
-1.0000000000e+00 -9.8888888889e-01 -4.2209715894e-01
-9.8888888889e-01 -9.8888888889e-01 -4.2188756958e-01
-9.7777777778e-01 -9.8888888889e-01 -4.2171120265e-01
-9.6666666667e-01 -9.8888888889e-01 -4.2156600682e-01
-9.5555555556e-01 -9.8888888889e-01 -4.2145000114e-01
-9.4444444444e-01 -9.8888888889e-01 -4.2136128801e-01
-9.3333333333e-01 -9.8888888889e-01 -4.2129807155e-01
-9.2222222222e-01 -9.8888888889e-01 -4.2125867995e-01
-9.1111111111e-01 -9.8888888889e-01 -4.2124159001e-01
-9.0000000000e-01 -9.8888888889e-01 -4.2124545234e-01
-8.8888888889e-01 -9.8888888889e-01 -4.2126911533e-01
-8.7777777778e-01 -9.8888888889e-01 -4.2131164673e-01
-8.6666666667e-01 -9.8888888889e-01 -4.2137235136e-01
-8.5555555556e-01 -9.8888888889e-01 -4.2145078442e-01
-8.4444444444e-01 -9.8888888889e-01 -4.2154675952e-01
-8.3333333333e-01 -9.8888888889e-01 -4.2166035158e-01
-8.2222222222e-01 -9.8888888889e-01 -4.2179189455e-01
-8.1111111111e-01 -9.8888888889e-01 -4.2194197444e-01
-8.0000000000e-01 -9.8888888889e-01 -4.2211141831e-01
-7.8888888889e-01 -9.8888888889e-01 -4.2230127993e-01
-7.7777777778e-01 -9.8888888889e-01 -4.2251282315e-01
-7.6666666667e-01 -9.8888888889e-01 -4.2274750381e-01
-7.5555555556e-01 -9.8888888889e-01 -4.2300695111e-01
-7.4444444444e-01 -9.8888888889e-01 -4.2329294934e-01
-7.3333333333e-01 -9.8888888889e-01 -4.2360742077e-01
-7.2222222222e-01 -9.8888888889e-01 -4.2395241028e-01
-7.1111111111e-01 -9.8888888889e-01 -4.2433007237e-01
-7.0000000000e-01 -9.8888888889e-01 -4.2474266089e-01
-6.8888888889e-01 -9.8888888889e-01 -4.2519252185e-01
-6.7777777778e-01 -9.8888888889e-01 -4.2568208939e-01
-6.6666666667e-01 -9.8888888889e-01 -4.2621388508e-01
-6.5555555556e-01 -9.8888888889e-01 -4.2679052035e-01
-6.4444444444e-01 -9.8888888889e-01 -4.2741470213e-01
-6.3333333333e-01 -9.8888888889e-01 -4.2808924129e-01
-6.2222222222e-01 -9.8888888889e-01 -4.2881706378e-01
-6.1111111111e-01 -9.8888888889e-01 -4.2960122405e-01
-6.0000000000e-01 -9.8888888889e-01 -4.3044492053e-01
-5.8888888889e-01 -9.8888888889e-01 -4.3135151280e-01
-5.7777777778e-01 -9.8888888889e-01 -4.3232454003e-01
-5.6666666667e-01 -9.8888888889e-01 -4.3336774060e-01
-5.5555555556e-01 -9.8888888889e-01 -4.3448507232e-01
-5.4444444444e-01 -9.8888888889e-01 -4.3568073333e-01
-5.3333333333e-01 -9.8888888889e-01 -4.3695918317e-01
-5.2222222222e-01 -9.8888888889e-01 -4.3832516412e-01
-5.1111111111e-01 -9.8888888889e-01 -4.3978372234e-01
-5.0000000000e-01 -9.8888888889e-01 -4.4134022889e-01
-4.8888888889e-01 -9.8888888889e-01 -4.4300040012e-01
-4.7777777778e-01 -9.8888888889e-01 -4.4477031700e-01
-4.6666666667e-01 -9.8888888889e-01 -4.4665644284e-01
-4.5555555556e-01 -9.8888888889e-01 -4.4866563809e-01
-4.4444444444e-01 -9.8888888889e-01 -4.5080517108e-01
-4.3333333333e-01 -9.8888888889e-01 -4.5308272242e-01
-4.2222222222e-01 -9.8888888889e-01 -4.5550638065e-01
-4.1111111111e-01 -9.8888888889e-01 -4.5808462594e-01
-4.0000000000e-01 -9.8888888889e-01 -4.6082629790e-01
-3.8888888889e-01 -9.8888888889e-01 -4.6374054314e-01
-3.7777777778e-01 -9.8888888889e-01 -4.6683673739e-01
-3.6666666667e-01 -9.8888888889e-01 -4.7012437691e-01
-3.5555555556e-01 -9.8888888889e-01 -4.7361293289e-01
-3.4444444444e-01 -9.8888888889e-01 -4.7731166284e-01
-3.3333333333e-01 -9.8888888889e-01 -4.8122937204e-01
-3.2222222222e-01 -9.8888888889e-01 -4.8537411791e-01
-3.1111111111e-01 -9.8888888889e-01 -4.8975284962e-01
-3.0000000000e-01 -9.8888888889e-01 -4.9437097401e-01
-2.8888888889e-01 -9.8888888889e-01 -4.9923183823e-01
-2.7777777778e-01 -9.8888888889e-01 -5.0433611785e-01
-2.6666666667e-01 -9.8888888889e-01 -5.0968109796e-01
-2.5555555556e-01 -9.8888888889e-01 -5.1525983405e-01
-2.4444444444e-01 -9.8888888889e-01 -5.2106017985e-01
-2.3333333333e-01 -9.8888888889e-01 -5.2706367179e-01
-2.2222222222e-01 -9.8888888889e-01 -5.3324426656e-01
-2.1111111111e-01 -9.8888888889e-01 -5.3956693983e-01
-2.0000000000e-01 -9.8888888889e-01 -5.4598617354e-01
-1.8888888889e-01 -9.8888888889e-01 -5.5244438632e-01
-1.7777777778e-01 -9.8888888889e-01 -5.5887039710e-01
-1.6666666667e-01 -9.8888888889e-01 -5.6517805175e-01
-1.5555555556e-01 -9.8888888889e-01 -5.7126518180e-01
-1.4444444444e-01 -9.8888888889e-01 -5.7701309130e-01
-1.3333333333e-01 -9.8888888889e-01 -5.8228677207e-01
-1.2222222222e-01 -9.8888888889e-01 -5.8693601864e-01
-1.1111111111e-01 -9.8888888889e-01 -5.9079755006e-01
-1.0000000000e-01 -9.8888888889e-01 -5.9369815548e-01
-8.8888888889e-02 -9.8888888889e-01 -5.9545878646e-01
-7.7777777778e-02 -9.8888888889e-01 -5.9589944762e-01
-6.6666666667e-02 -9.8888888889e-01 -5.9484470367e-01
-5.5555555556e-02 -9.8888888889e-01 -5.9212961664e-01
-4.4444444444e-02 -9.8888888889e-01 -5.8760591271e-01
-3.3333333333e-02 -9.8888888889e-01 -5.8114811372e-01
-2.2222222222e-02 -9.8888888889e-01 -5.7265925198e-01
-1.1111111111e-02 -9.8888888889e-01 -5.6207568757e-01
0.0000000000e+00 -9.8888888889e-01 -5.4937057285e-01
1.1111111111e-02 -9.8888888889e-01 -5.3455570850e-01
2.2222222222e-02 -9.8888888889e-01 -5.1768182018e-01
3.3333333333e-02 -9.8888888889e-01 -4.9883746699e-01
4.4444444444e-02 -9.8888888889e-01 -4.7814674863e-01
5.5555555556e-02 -9.8888888889e-01 -4.5576578167e-01
6.6666666667e-02 -9.8888888889e-01 -4.3187779732e-01
7.7777777778e-02 -9.8888888889e-01 -4.0668685036e-01
8.8888888889e-02 -9.8888888889e-01 -3.8041048319e-01
1.0000000000e-01 -9.8888888889e-01 -3.5327203710e-01
1.1111111111e-01 -9.8888888889e-01 -3.2549342487e-01
1.2222222222e-01 -9.8888888889e-01 -2.9728902001e-01
1.3333333333e-01 -9.8888888889e-01 -2.6886099223e-01
1.4444444444e-01 -9.8888888889e-01 -2.4039609579e-01
1.5555555556e-01 -9.8888888889e-01 -2.1206371230e-01
1.6666666667e-01 -9.8888888889e-01 -1.8401488017e-01
1.7777777778e-01 -9.8888888889e-01 -1.5638206558e-01
1.8888888889e-01 -9.8888888889e-01 -1.2927948419e-01
2.0000000000e-01 -9.8888888889e-01 -1.0280383134e-01
2.1111111111e-01 -9.8888888889e-01 -7.7035306545e-02
2.2222222222e-01 -9.8888888889e-01 -5.2038831674e-02
2.3333333333e-01 -9.8888888889e-01 -2.7865372263e-02
2.4444444444e-01 -9.8888888889e-01 -4.5532846330e-03
2.5555555556e-01 -9.8888888889e-01 1.7870369239e-02
2.6666666667e-01 -9.8888888889e-01 3.9388575002e-02
2.7777777778e-01 -9.8888888889e-01 5.9993202457e-02
2.8888888889e-01 -9.8888888889e-01 7.9683924732e-02
3.0000000000e-01 -9.8888888889e-01 9.8467210643e-02
3.1111111111e-01 -9.8888888889e-01 1.1635537851e-01
3.2222222222e-01 -9.8888888889e-01 1.3336570228e-01
3.3333333333e-01 -9.8888888889e-01 1.4951956595e-01
3.4444444444e-01 -9.8888888889e-01 1.6484166784e-01
3.5555555556e-01 -9.8888888889e-01 1.7935928037e-01
3.6666666667e-01 -9.8888888889e-01 1.9310157345e-01
3.7777777778e-01 -9.8888888889e-01 2.0609900941e-01
3.8888888889e-01 -9.8888888889e-01 2.1838281527e-01
4.0000000000e-01 -9.8888888889e-01 2.2998453529e-01
4.1111111111e-01 -9.8888888889e-01 2.4093566265e-01
4.2222222222e-01 -9.8888888889e-01 2.5126734596e-01
4.3333333333e-01 -9.8888888889e-01 2.6101016312e-01
4.4444444444e-01 -9.8888888889e-01 2.7019395335e-01
4.5555555556e-01 -9.8888888889e-01 2.7884769726e-01
4.6666666667e-01 -9.8888888889e-01 2.8699943506e-01
4.7777777778e-01 -9.8888888889e-01 2.9467621366e-01
4.8888888889e-01 -9.8888888889e-01 3.0190405494e-01
5.0000000000e-01 -9.8888888889e-01 3.0870793895e-01
5.1111111111e-01 -9.8888888889e-01 3.1511179744e-01
5.2222222222e-01 -9.8888888889e-01 3.2113851464e-01
5.3333333333e-01 -9.8888888889e-01 3.2680993327e-01
5.4444444444e-01 -9.8888888889e-01 3.3214686490e-01
5.5555555556e-01 -9.8888888889e-01 3.3716910408e-01
5.6666666667e-01 -9.8888888889e-01 3.4189544620e-01
5.7777777778e-01 -9.8888888889e-01 3.4634370904e-01
5.8888888889e-01 -9.8888888889e-01 3.5053075800e-01
6.0000000000e-01 -9.8888888889e-01 3.5447253461e-01
6.1111111111e-01 -9.8888888889e-01 3.5818408819e-01
6.2222222222e-01 -9.8888888889e-01 3.6167960985e-01
6.3333333333e-01 -9.8888888889e-01 3.6497246839e-01
6.4444444444e-01 -9.8888888889e-01 3.6807524714e-01
6.5555555556e-01 -9.8888888889e-01 3.7099978129e-01
6.6666666667e-01 -9.8888888889e-01 3.7375719476e-01
6.7777777778e-01 -9.8888888889e-01 3.7635793628e-01
6.8888888889e-01 -9.8888888889e-01 3.7881181417e-01
7.0000000000e-01 -9.8888888889e-01 3.8112802959e-01
7.1111111111e-01 -9.8888888889e-01 3.8331520819e-01
7.2222222222e-01 -9.8888888889e-01 3.8538143015e-01
7.3333333333e-01 -9.8888888889e-01 3.8733425887e-01
7.4444444444e-01 -9.8888888889e-01 3.8918076853e-01
7.5555555556e-01 -9.8888888889e-01 3.9092757087e-01
7.6666666667e-01 -9.8888888889e-01 3.9258084152e-01
7.7777777778e-01 -9.8888888889e-01 3.9414634616e-01
7.8888888889e-01 -9.8888888889e-01 3.9562946696e-01
8.0000000000e-01 -9.8888888889e-01 3.9703522936e-01
8.1111111111e-01 -9.8888888889e-01 3.9836832948e-01
8.2222222222e-01 -9.8888888889e-01 3.9963316219e-01
8.3333333333e-01 -9.8888888889e-01 4.0083384973e-01
8.4444444444e-01 -9.8888888889e-01 4.0197427109e-01
8.5555555556e-01 -9.8888888889e-01 4.0305809156e-01
8.6666666667e-01 -9.8888888889e-01 4.0408879263e-01
8.7777777778e-01 -9.8888888889e-01 4.0506970167e-01
8.8888888889e-01 -9.8888888889e-01 4.0600402127e-01
9.0000000000e-01 -9.8888888889e-01 4.0689485777e-01
9.1111111111e-01 -9.8888888889e-01 4.0774524868e-01
9.2222222222e-01 -9.8888888889e-01 4.0855818870e-01
9.3333333333e-01 -9.8888888889e-01 4.0933665391e-01
9.4444444444e-01 -9.8888888889e-01 4.1008362385e-01
9.5555555556e-01 -9.8888888889e-01 4.1080210128e-01
9.6666666667e-01 -9.8888888889e-01 4.1149512923e-01
9.7777777778e-01 -9.8888888889e-01 4.1216580529e-01
9.8888888889e-01 -9.8888888889e-01 4.1281729280e-01
1.0000000000e+00 -9.8888888889e-01 4.1345282907e-01
-1.0000000000e+00 -9.7777777778e-01 -4.2203395300e-01
-9.8888888889e-01 -9.7777777778e-01 -4.2163471818e-01
-9.7777777778e-01 -9.7777777778e-01 -4.2126802236e-01
-9.6666666667e-01 -9.7777777778e-01 -4.2093210989e-01
-9.5555555556e-01 -9.7777777778e-01 -4.2062531132e-01
-9.4444444444e-01 -9.7777777778e-01 -4.2034605200e-01
-9.3333333333e-01 -9.7777777778e-01 -4.2009286583e-01
-9.2222222222e-01 -9.7777777778e-01 -4.1986441301e-01
-9.1111111111e-01 -9.7777777778e-01 -4.1965950013e-01
-9.0000000000e-01 -9.7777777778e-01 -4.1947710125e-01
-8.8888888889e-01 -9.7777777778e-01 -4.1931637835e-01
-8.7777777778e-01 -9.7777777778e-01 -4.1917669975e-01
-8.6666666667e-01 -9.7777777778e-01 -4.1905765566e-01
-8.5555555556e-01 -9.7777777778e-01 -4.1895906966e-01
-8.4444444444e-01 -9.7777777778e-01 -4.1888100594e-01
-8.3333333333e-01 -9.7777777778e-01 -4.1882377189e-01
-8.2222222222e-01 -9.7777777778e-01 -4.1878791616e-01
-8.1111111111e-01 -9.7777777778e-01 -4.1877422256e-01
-8.0000000000e-01 -9.7777777778e-01 -4.1878370036e-01
-7.8888888889e-01 -9.7777777778e-01 -4.1881757163e-01
-7.7777777778e-01 -9.7777777778e-01 -4.1887725637e-01
-7.6666666667e-01 -9.7777777778e-01 -4.1896435646e-01
-7.5555555556e-01 -9.7777777778e-01 -4.1908063890e-01
-7.4444444444e-01 -9.7777777778e-01 -4.1922801956e-01
-7.3333333333e-01 -9.7777777778e-01 -4.1940854767e-01
-7.2222222222e-01 -9.7777777778e-01 -4.1962439213e-01
-7.1111111111e-01 -9.7777777778e-01 -4.1987782969e-01
-7.0000000000e-01 -9.7777777778e-01 -4.2017123573e-01
-6.8888888889e-01 -9.7777777778e-01 -4.2050707777e-01
-6.7777777778e-01 -9.7777777778e-01 -4.2088791177e-01
-6.6666666667e-01 -9.7777777778e-01 -4.2131638148e-01
-6.5555555556e-01 -9.7777777778e-01 -4.2179522070e-01
-6.4444444444e-01 -9.7777777778e-01 -4.2232725825e-01
-6.3333333333e-01 -9.7777777778e-01 -4.2291542569e-01
-6.2222222222e-01 -9.7777777778e-01 -4.2356276732e-01
-6.1111111111e-01 -9.7777777778e-01 -4.2427245240e-01
-6.0000000000e-01 -9.7777777778e-01 -4.2504778915e-01
-5.8888888889e-01 -9.7777777778e-01 -4.2589224039e-01
-5.7777777778e-01 -9.7777777778e-01 -4.2680944036e-01
-5.6666666667e-01 -9.7777777778e-01 -4.2780321270e-01
-5.5555555556e-01 -9.7777777778e-01 -4.2887758916e-01
-5.4444444444e-01 -9.7777777778e-01 -4.3003682904e-01
-5.3333333333e-01 -9.7777777778e-01 -4.3128543906e-01
-5.2222222222e-01 -9.7777777778e-01 -4.3262819376e-01
-5.1111111111e-01 -9.7777777778e-01 -4.3407015610e-01
-5.0000000000e-01 -9.7777777778e-01 -4.3561669821e-01
-4.8888888889e-01 -9.7777777778e-01 -4.3727352210e-01
-4.7777777778e-01 -9.7777777778e-01 -4.3904667966e-01
-4.6666666667e-01 -9.7777777778e-01 -4.4094259149e-01
-4.5555555556e-01 -9.7777777778e-01 -4.4296806332e-01
-4.4444444444e-01 -9.7777777778e-01 -4.4513029851e-01
-4.3333333333e-01 -9.7777777778e-01 -4.4743690448e-01
-4.2222222222e-01 -9.7777777778e-01 -4.4989589052e-01
-4.1111111111e-01 -9.7777777778e-01 -4.5251565334e-01
-4.0000000000e-01 -9.7777777778e-01 -4.5530494650e-01
-3.8888888889e-01 -9.7777777778e-01 -4.5827282901e-01
-3.7777777778e-01 -9.7777777778e-01 -4.6142858783e-01
-3.6666666667e-01 -9.7777777778e-01 -4.6478162861e-01
-3.5555555556e-01 -9.7777777778e-01 -4.6834132867e-01
-3.4444444444e-01 -9.7777777778e-01 -4.7211684586e-01
-3.3333333333e-01 -9.7777777778e-01 -4.7611687662e-01
-3.2222222222e-01 -9.7777777778e-01 -4.8034935647e-01
-3.1111111111e-01 -9.7777777778e-01 -4.8482109522e-01
-3.0000000000e-01 -9.7777777778e-01 -4.8953733883e-01
-2.8888888889e-01 -9.7777777778e-01 -4.9450124838e-01
-2.7777777778e-01 -9.7777777778e-01 -4.9971328553e-01
-2.6666666667e-01 -9.7777777778e-01 -5.0517049217e-01
-2.5555555556e-01 -9.7777777778e-01 -5.1086565095e-01
-2.4444444444e-01 -9.7777777778e-01 -5.1678631363e-01
-2.3333333333e-01 -9.7777777778e-01 -5.2291368620e-01
-2.2222222222e-01 -9.7777777778e-01 -5.2922136633e-01
