x y value
-1.4444444444e-01 -1.0000000000e+00 4.6102810193e-04
-1.3333333333e-01 -1.0000000000e+00 5.8902843346e-04
-1.2222222222e-01 -1.0000000000e+00 6.6602485261e-04
-1.1111111111e-01 -1.0000000000e+00 6.8421156095e-04
-1.0000000000e-01 -1.0000000000e+00 6.4169927021e-04
-8.8888888889e-02 -1.0000000000e+00 5.4296212272e-04
-7.7777777778e-02 -1.0000000000e+00 3.9834786835e-04
-6.6666666667e-02 -1.0000000000e+00 2.2282284577e-04
-5.5555555556e-02 -1.0000000000e+00 3.4280257302e-05
-4.4444444444e-02 -1.0000000000e+00 -1.4830505335e-04
-3.3333333333e-02 -1.0000000000e+00 -3.0679913843e-04
-2.2222222222e-02 -1.0000000000e+00 -4.2600264841e-04
-1.1111111111e-02 -1.0000000000e+00 -4.9592348309e-04
0.0000000000e+00 -1.0000000000e+00 -5.1386733187e-04
1.1111111111e-02 -1.0000000000e+00 -4.8558816605e-04
2.2222222222e-02 -1.0000000000e+00 -4.2468907364e-04
3.3333333333e-02 -1.0000000000e+00 -3.4994257606e-04
4.4444444444e-02 -1.0000000000e+00 -2.8102331164e-04
5.5555555556e-02 -1.0000000000e+00 -2.3386739424e-04
6.6666666667e-02 -1.0000000000e+00 -2.1709151807e-04
7.7777777778e-02 -1.0000000000e+00 -2.3052265811e-04
8.8888888889e-02 -1.0000000000e+00 -2.6612846167e-04
1.0000000000e-01 -1.0000000000e+00 -3.1085898627e-04
1.1111111111e-01 -1.0000000000e+00 -3.5040218879e-04
1.2222222222e-01 -1.0000000000e+00 -3.7273936266e-04
1.3333333333e-01 -1.0000000000e+00 -3.7062343953e-04
1.4444444444e-01 -1.0000000000e+00 -3.4255029752e-04
1.5555555556e-01 -1.0000000000e+00 -2.9227222448e-04
1.6666666667e-01 -1.0000000000e+00 -2.2726263640e-04
1.7777777778e-01 -1.0000000000e+00 -1.5670413103e-04
1.8888888889e-01 -1.0000000000e+00 -8.9542756765e-05
2.0000000000e-01 -1.0000000000e+00 -3.2993367481e-05
2.1111111111e-01 -1.0000000000e+00 8.3232986479e-06
2.2222222222e-01 -1.0000000000e+00 3.2613344454e-05
2.3333333333e-01 -1.0000000000e+00 4.0636247145e-05
2.4444444444e-01 -1.0000000000e+00 3.5104643250e-05
2.5555555556e-01 -1.0000000000e+00 1.9938003984e-05
2.6666666667e-01 -1.0000000000e+00 -4.8141891818e-07
2.7777777778e-01 -1.0000000000e+00 -2.1948049755e-05
2.8888888889e-01 -1.0000000000e+00 -4.0911364421e-05
3.0000000000e-01 -1.0000000000e+00 -5.4774703127e-05
3.1111111111e-01 -1.0000000000e+00 -6.2023536793e-05
3.2222222222e-01 -1.0000000000e+00 -6.2209533990e-05
3.3333333333e-01 -1.0000000000e+00 -5.5825622809e-05
3.4444444444e-01 -1.0000000000e+00 -4.4109625577e-05
3.5555555556e-01 -1.0000000000e+00 -2.8811849718e-05
3.6666666667e-01 -1.0000000000e+00 -1.1956862513e-05
3.7777777778e-01 -1.0000000000e+00 4.3770902228e-06
3.8888888889e-01 -1.0000000000e+00 1.8244843254e-05
4.0000000000e-01 -1.0000000000e+00 2.7978017494e-05
4.1111111111e-01 -1.0000000000e+00 3.2282461620e-05
4.2222222222e-01 -1.0000000000e+00 3.0290977054e-05
4.3333333333e-01 -1.0000000000e+00 2.1576257424e-05
4.4444444444e-01 -1.0000000000e+00 6.1310493030e-06
4.5555555556e-01 -1.0000000000e+00 -1.5676510147e-05
4.6666666667e-01 -1.0000000000e+00 -4.3164363448e-05
4.7777777778e-01 -1.0000000000e+00 -7.5407378031e-05
4.8888888889e-01 -1.0000000000e+00 -1.1131113131e-04
5.0000000000e-01 -1.0000000000e+00 -1.4968342397e-04
5.1111111111e-01 -1.0000000000e+00 -1.8929960979e-04
5.2222222222e-01 -1.0000000000e+00 -2.2895909518e-04
5.3333333333e-01 -1.0000000000e+00 -2.6753151400e-04
5.4444444444e-01 -1.0000000000e+00 -3.0399207051e-04
5.5555555556e-01 -1.0000000000e+00 -3.3744633876e-04
5.6666666667e-01 -1.0000000000e+00 -3.6714539874e-04
5.7777777778e-01 -1.0000000000e+00 -3.9249258389e-04
5.8888888889e-01 -1.0000000000e+00 -4.1304332791e-04
6.0000000000e-01 -1.0000000000e+00 -4.2849965758e-04
6.1111111111e-01 -1.0000000000e+00 -4.3870081273e-04
6.2222222222e-01 -1.0000000000e+00 -4.4361132025e-04
6.3333333333e-01 -1.0000000000e+00 -4.4330763761e-04
6.4444444444e-01 -1.0000000000e+00 -4.3796424519e-04
6.5555555556e-01 -1.0000000000e+00 -4.2783982921e-04
6.6666666667e-01 -1.0000000000e+00 -4.1326398075e-04
6.7777777778e-01 -1.0000000000e+00 -3.9462465161e-04
6.8888888889e-01 -1.0000000000e+00 -3.7235646516e-04
7.0000000000e-01 -1.0000000000e+00 -3.4692987871e-04
7.1111111111e-01 -1.0000000000e+00 -3.1884113346e-04
7.2222222222e-01 -1.0000000000e+00 -2.8860290120e-04
7.3333333333e-01 -1.0000000000e+00 -2.5673553696e-04
7.4444444444e-01 -1.0000000000e+00 -2.2375886551e-04
7.5555555556e-01 -1.0000000000e+00 -1.9018445784e-04
7.6666666667e-01 -1.0000000000e+00 -1.5650838631e-04
7.7777777778e-01 -1.0000000000e+00 -1.2320447624e-04
7.8888888889e-01 -1.0000000000e+00 -9.0718095440e-05
8.0000000000e-01 -1.0000000000e+00 -5.9460538141e-05
8.1111111111e-01 -1.0000000000e+00 -2.9804066046e-05
8.2222222222e-01 -1.0000000000e+00 -2.0776669500e-06
8.3333333333e-01 -1.0000000000e+00 2.3436417468e-05
8.4444444444e-01 -1.0000000000e+00 4.6505357103e-05
8.5555555556e-01 -1.0000000000e+00 6.6947571287e-05
8.6666666667e-01 -1.0000000000e+00 8.4633735946e-05
8.7777777778e-01 -1.0000000000e+00 9.9486973957e-05
8.8888888889e-01 -1.0000000000e+00 1.1148225776e-04
9.0000000000e-01 -1.0000000000e+00 1.2064506574e-04
9.1111111111e-01 -1.0000000000e+00 1.2704934350e-04
9.2222222222e-01 -1.0000000000e+00 1.3081482757e-04
9.3333333333e-01 -1.0000000000e+00 1.3210379322e-04
9.4444444444e-01 -1.0000000000e+00 1.3111728965e-04
9.5555555556e-01 -1.0000000000e+00 1.2809092600e-04
9.6666666667e-01 -1.0000000000e+00 1.2329027092e-04
9.7777777778e-01 -1.0000000000e+00 1.1700592679e-04
9.8888888889e-01 -1.0000000000e+00 1.0954833847e-04
1.0000000000e+00 -1.0000000000e+00 1.0124239531e-04
-1.0000000000e+00 -9.8888888889e-01 1.1657573171e-03
-9.8888888889e-01 -9.8888888889e-01 1.1867849514e-03
-9.7777777778e-01 -9.8888888889e-01 1.1980415375e-03
-9.6666666667e-01 -9.8888888889e-01 1.2017118616e-03
-9.5555555556e-01 -9.8888888889e-01 1.1996976626e-03
-9.4444444444e-01 -9.8888888889e-01 1.1935967516e-03
-9.3333333333e-01 -9.8888888889e-01 1.1846908934e-03
-9.2222222222e-01 -9.8888888889e-01 1.1739423422e-03
-9.1111111111e-01 -9.8888888889e-01 1.1619986384e-03
-9.0000000000e-01 -9.8888888889e-01 1.1492050035e-03
-8.8888888889e-01 -9.8888888889e-01 1.1356234401e-03
-8.7777777778e-01 -9.8888888889e-01 1.1210574615e-03
-8.6666666667e-01 -9.8888888889e-01 1.1050812584e-03
-8.5555555556e-01 -9.8888888889e-01 1.0870720600e-03
-8.4444444444e-01 -9.8888888889e-01 1.0662444607e-03
-8.3333333333e-01 -9.8888888889e-01 1.0416855590e-03
-8.2222222222e-01 -9.8888888889e-01 1.0123898735e-03
-8.1111111111e-01 -9.8888888889e-01 9.7729315571e-04
-8.0000000000e-01 -9.8888888889e-01 9.3530438928e-04
-7.8888888889e-01 -9.8888888889e-01 8.8533543551e-04
-7.7777777778e-01 -9.8888888889e-01 8.2632794673e-04
-7.6666666667e-01 -9.8888888889e-01 7.5727730659e-04
-7.5555555556e-01 -9.8888888889e-01 6.7725346551e-04
-7.4444444444e-01 -9.8888888889e-01 5.8541861530e-04
-7.3333333333e-01 -9.8888888889e-01 4.8104168937e-04
-7.2222222222e-01 -9.8888888889e-01 3.6350968594e-04
-7.1111111111e-01 -9.8888888889e-01 2.3233579646e-04
-7.0000000000e-01 -9.8888888889e-01 8.7164287980e-05
-6.8888888889e-01 -9.8888888889e-01 -7.2227955516e-05
-6.7777777778e-01 -9.8888888889e-01 -2.4593336981e-04
-6.6666666667e-01 -9.8888888889e-01 -4.3391929164e-04
-6.5555555556e-01 -9.8888888889e-01 -6.3603735477e-04
-6.4444444444e-01 -9.8888888889e-01 -8.5203683766e-04
-6.3333333333e-01 -9.8888888889e-01 -1.0815820167e-03
-6.2222222222e-01 -9.8888888889e-01 -1.3242734377e-03
-6.1111111111e-01 -9.8888888889e-01 -1.5796728111e-03
-6.0000000000e-01 -9.8888888889e-01 -1.8473309661e-03
-5.8888888889e-01 -9.8888888889e-01 -2.1268179622e-03
-5.7777777778e-01 -9.8888888889e-01 -2.4177540777e-03
-5.6666666667e-01 -9.8888888889e-01 -2.7198399827e-03
-5.5555555556e-01 -9.8888888889e-01 -3.0328840018e-03
-5.4444444444e-01 -9.8888888889e-01 -3.3568240072e-03
-5.3333333333e-01 -9.8888888889e-01 -3.6917412077e-03
-5.2222222222e-01 -9.8888888889e-01 -4.0378629589e-03
-5.1111111111e-01 -9.8888888889e-01 -4.3955517563e-03
-5.0000000000e-01 -9.8888888889e-01 -4.7652778223e-03
-4.8888888889e-01 -9.8888888889e-01 -5.1475731826e-03
-4.7777777778e-01 -9.8888888889e-01 -5.5429658339e-03
-4.6666666667e-01 -9.8888888889e-01 -5.9518935221e-03
-4.5555555556e-01 -9.8888888889e-01 -6.3745976967e-03
-4.4444444444e-01 -9.8888888889e-01 -6.8109993329e-03
-4.3333333333e-01 -9.8888888889e-01 -7.2605593951e-03
-4.2222222222e-01 -9.8888888889e-01 -7.7221276682e-03
-4.1111111111e-01 -9.8888888889e-01 -8.1937844154e-03
-4.0000000000e-01 -9.8888888889e-01 -8.6726797623e-03
-3.8888888889e-01 -9.8888888889e-01 -9.1548758525e-03
-3.7777777778e-01 -9.8888888889e-01 -9.6351966950e-03
-3.6666666667e-01 -9.8888888889e-01 -1.0107090347e-02
-3.5555555556e-01 -9.8888888889e-01 -1.0562507795e-02
-3.4444444444e-01 -9.8888888889e-01 -1.0991802860e-02
-3.3333333333e-01 -9.8888888889e-01 -1.1383657817e-02
-3.2222222222e-01 -9.8888888889e-01 -1.1725040552e-02
-3.1111111111e-01 -9.8888888889e-01 -1.2001200905e-02
-3.0000000000e-01 -9.8888888889e-01 -1.2195716590e-02
-2.8888888889e-01 -9.8888888889e-01 -1.2290602372e-02
-2.7777777778e-01 -9.8888888889e-01 -1.2266499582e-02
-2.6666666667e-01 -9.8888888889e-01 -1.2102965805e-02
-2.5555555556e-01 -9.8888888889e-01 -1.1778885430e-02
-2.4444444444e-01 -9.8888888889e-01 -1.1273019433e-02
-2.3333333333e-01 -9.8888888889e-01 -1.0564705631e-02
-2.2222222222e-01 -9.8888888889e-01 -9.6347075274e-03
-2.1111111111e-01 -9.8888888889e-01 -8.4661900061e-03
-2.0000000000e-01 -9.8888888889e-01 -7.0457745714e-03
-1.8888888889e-01 -9.8888888889e-01 -5.3645985201e-03
-1.7777777778e-01 -9.8888888889e-01 -3.4192777425e-03
-1.6666666667e-01 -9.8888888889e-01 -1.2126608572e-03
-1.5555555556e-01 -9.8888888889e-01 1.2457263197e-03
-1.4444444444e-01 -9.8888888889e-01 3.9396048074e-03
-1.3333333333e-01 -9.8888888889e-01 6.8462228969e-03
-1.2222222222e-01 -9.8888888889e-01 9.9368997776e-03
-1.1111111111e-01 -9.8888888889e-01 1.3177684081e-02
-1.0000000000e-01 -9.8888888889e-01 1.6529991805e-02
-8.8888888889e-02 -9.8888888889e-01 1.9951187764e-02
-7.7777777778e-02 -9.8888888889e-01 2.3395224954e-02
-6.6666666667e-02 -9.8888888889e-01 2.6813557447e-02
-5.5555555556e-02 -9.8888888889e-01 3.0156479700e-02
-4.4444444444e-02 -9.8888888889e-01 3.3374789547e-02
-3.3333333333e-02 -9.8888888889e-01 3.6421360708e-02
-2.2222222222e-02 -9.8888888889e-01 3.9252104331e-02
-1.1111111111e-02 -9.8888888889e-01 4.1826088139e-02
0.0000000000e+00 -9.8888888889e-01 4.4105174807e-02
1.1111111111e-02 -9.8888888889e-01 4.6054053708e-02
2.2222222222e-02 -9.8888888889e-01 4.7641553848e-02
3.3333333333e-02 -9.8888888889e-01 4.8843525970e-02
4.4444444444e-02 -9.8888888889e-01 4.9646677612e-02
5.5555555556e-02 -9.8888888889e-01 5.0052062317e-02
6.6666666667e-02 -9.8888888889e-01 5.0076844691e-02
7.7777777778e-02 -9.8888888889e-01 4.9753499200e-02
8.8888888889e-02 -9.8888888889e-01 4.9126448991e-02
1.0000000000e-01 -9.8888888889e-01 4.8246925260e-02
1.1111111111e-01 -9.8888888889e-01 4.7167261703e-02
1.2222222222e-01 -9.8888888889e-01 4.5935853129e-02
1.3333333333e-01 -9.8888888889e-01 4.4593674698e-02
1.4444444444e-01 -9.8888888889e-01 4.3172739747e-02
1.5555555556e-01 -9.8888888889e-01 4.1696355311e-02
1.6666666667e-01 -9.8888888889e-01 4.0180664454e-02
1.7777777778e-01 -9.8888888889e-01 3.8636813192e-02
1.8888888889e-01 -9.8888888889e-01 3.7073131637e-02
2.0000000000e-01 -9.8888888889e-01 3.5496900664e-02
2.1111111111e-01 -9.8888888889e-01 3.3915498457e-02
2.2222222222e-01 -9.8888888889e-01 3.2336915324e-02
2.3333333333e-01 -9.8888888889e-01 3.0769753790e-02
2.4444444444e-01 -9.8888888889e-01 2.9222889022e-02
2.5555555556e-01 -9.8888888889e-01 2.7704966853e-02
2.6666666667e-01 -9.8888888889e-01 2.6223885152e-02
2.7777777778e-01 -9.8888888889e-01 2.4786358967e-02
2.8888888889e-01 -9.8888888889e-01 2.3397624882e-02
3.0000000000e-01 -9.8888888889e-01 2.2061302743e-02
3.1111111111e-01 -9.8888888889e-01 2.0779406034e-02
3.2222222222e-01 -9.8888888889e-01 1.9552475309e-02
3.3333333333e-01 -9.8888888889e-01 1.8379800597e-02
3.4444444444e-01 -9.8888888889e-01 1.7259696661e-02
3.5555555556e-01 -9.8888888889e-01 1.6189797467e-02
3.6666666667e-01 -9.8888888889e-01 1.5167341638e-02
3.7777777778e-01 -9.8888888889e-01 1.4189427597e-02
3.8888888889e-01 -9.8888888889e-01 1.3253224459e-02
4.0000000000e-01 -9.8888888889e-01 1.2356131617e-02
4.1111111111e-01 -9.8888888889e-01 1.1495885870e-02
4.2222222222e-01 -9.8888888889e-01 1.0670619455e-02
4.3333333333e-01 -9.8888888889e-01 9.8788754737e-03
4.4444444444e-01 -9.8888888889e-01 9.1195890043e-03
4.5555555556e-01 -9.8888888889e-01 8.3920428372e-03
4.6666666667e-01 -9.8888888889e-01 7.6958065773e-03
4.7777777778e-01 -9.8888888889e-01 7.0306670240e-03
4.8888888889e-01 -9.8888888889e-01 6.3965565325e-03
5.0000000000e-01 -9.8888888889e-01 5.7934846538e-03
5.1111111111e-01 -9.8888888889e-01 5.2214769115e-03
5.2222222222e-01 -9.8888888889e-01 4.6805232036e-03
5.3333333333e-01 -9.8888888889e-01 4.1705370966e-03
5.4444444444e-01 -9.8888888889e-01 3.6913262607e-03
5.5555555556e-01 -9.8888888889e-01 3.2425734964e-03
5.6666666667e-01 -9.8888888889e-01 2.8238272348e-03
5.7777777778e-01 -9.8888888889e-01 2.4345000368e-03
5.8888888889e-01 -9.8888888889e-01 2.0738734558e-03
6.0000000000e-01 -9.8888888889e-01 1.7411076241e-03
6.1111111111e-01 -9.8888888889e-01 1.4352540378e-03
6.2222222222e-01 -9.8888888889e-01 1.1552702177e-03
6.3333333333e-01 -9.8888888889e-01 9.0003516874e-04
6.4444444444e-01 -9.8888888889e-01 6.6836482220e-04
6.5555555556e-01 -9.8888888889e-01 4.5902689496e-04
6.6666666667e-01 -9.8888888889e-01 2.7075482273e-04
6.7777777778e-01 -9.8888888889e-01 1.0226060248e-04
6.8888888889e-01 -9.8888888889e-01 -4.7753485766e-05
7.0000000000e-01 -9.8888888889e-01 -1.8058421958e-04
7.1111111111e-01 -9.8888888889e-01 -2.9751773188e-04
7.2222222222e-01 -9.8888888889e-01 -3.9982064669e-04
7.3333333333e-01 -9.8888888889e-01 -4.8873194469e-04
7.4444444444e-01 -9.8888888889e-01 -5.6545547715e-04
7.5555555556e-01 -9.8888888889e-01 -6.3115308010e-04
7.6666666667e-01 -9.8888888889e-01 -6.8693827518e-04
7.7777777778e-01 -9.8888888889e-01 -7.3387057243e-04
7.8888888889e-01 -9.8888888889e-01 -7.7295041202e-04
8.0000000000e-01 -9.8888888889e-01 -8.0511479352e-04
8.1111111111e-01 -9.8888888889e-01 -8.3123364446e-04
8.2222222222e-01 -9.8888888889e-01 -8.5210697413e-04
8.3333333333e-01 -9.8888888889e-01 -8.6846284740e-04
8.4444444444e-01 -9.8888888889e-01 -8.8095619757e-04
8.5555555556e-01 -9.8888888889e-01 -8.9016847975e-04
8.6666666667e-01 -9.8888888889e-01 -8.9660814895e-04
8.7777777778e-01 -9.8888888889e-01 -9.0071193098e-04
8.8888888889e-01 -9.8888888889e-01 -9.0284684095e-04
9.0000000000e-01 -9.8888888889e-01 -9.0331289348e-04
9.1111111111e-01 -9.8888888889e-01 -9.0234644190e-04
9.2222222222e-01 -9.8888888889e-01 -9.0012407912e-04
9.3333333333e-01 -9.8888888889e-01 -8.9676703126e-04
9.4444444444e-01 -9.8888888889e-01 -8.9234597565e-04
9.5555555556e-01 -9.8888888889e-01 -8.8688621598e-04
9.6666666667e-01 -9.8888888889e-01 -8.8037315031e-04
9.7777777778e-01 -9.8888888889e-01 -8.7275797004e-04
9.8888888889e-01 -9.8888888889e-01 -8.6396353048e-04
1.0000000000e+00 -9.8888888889e-01 -8.5389033596e-04
-1.0000000000e+00 -9.7777777778e-01 1.9536630346e-03
-9.8888888889e-01 -9.7777777778e-01 2.0045855526e-03
-9.7777777778e-01 -9.7777777778e-01 2.0439700789e-03
-9.6666666667e-01 -9.7777777778e-01 2.0736801181e-03
-9.5555555556e-01 -9.7777777778e-01 2.0952940501e-03
-9.4444444444e-01 -9.7777777778e-01 2.1100851171e-03
-9.3333333333e-01 -9.7777777778e-01 2.1190099869e-03
-9.2222222222e-01 -9.7777777778e-01 2.1227057597e-03
-9.1111111111e-01 -9.7777777778e-01 2.1214950057e-03
-9.0000000000e-01 -9.7777777778e-01 2.1153981602e-03
-8.8888888889e-01 -9.7777777778e-01 2.1041523752e-03
-8.7777777778e-01 -9.7777777778e-01 2.0872357520e-03
-8.6666666667e-01 -9.7777777778e-01 2.0638957682e-03
-8.5555555556e-01 -9.7777777778e-01 2.0331806650e-03
-8.4444444444e-01 -9.7777777778e-01 1.9939725821e-03
-8.3333333333e-01 -9.7777777778e-01 1.9450213060e-03
-8.2222222222e-01 -9.7777777778e-01 1.8849776202e-03
-8.1111111111e-01 -9.7777777778e-01 1.8124254092e-03
-8.0000000000e-01 -9.7777777778e-01 1.7259118395e-03
-7.8888888889e-01 -9.7777777778e-01 1.6239751215e-03
-7.7777777778e-01 -9.7777777778e-01 1.5051695244e-03
-7.6666666667e-01 -9.7777777778e-01 1.3680874617e-03
-7.5555555556e-01 -9.7777777778e-01 1.2113785861e-03
-7.4444444444e-01 -9.7777777778e-01 1.0337659164e-03
-7.3333333333e-01 -9.7777777778e-01 8.3405907706e-04
-7.2222222222e-01 -9.7777777778e-01 6.1116475043e-04
-7.1111111111e-01 -9.7777777778e-01 3.6409444355e-04
-7.0000000000e-01 -9.7777777778e-01 9.1969647238e-05
-6.8888888889e-01 -9.7777777778e-01 -2.0597556403e-04
-6.7777777778e-01 -9.7777777778e-01 -5.3039447608e-04
-6.6666666667e-01 -9.7777777778e-01 -8.8183022808e-04
-6.5555555556e-01 -9.7777777778e-01 -1.2607208600e-03
-6.4444444444e-01 -9.7777777778e-01 -1.6674068856e-03
-6.3333333333e-01 -9.7777777778e-01 -2.1021412858e-03
-6.2222222222e-01 -9.7777777778e-01 -2.5651016856e-03
-6.1111111111e-01 -9.7777777778e-01 -3.0564042933e-03
-6.0000000000e-01 -9.7777777778e-01 -3.5761189298e-03
-5.8888888889e-01 -9.7777777778e-01 -4.1242841781e-03
-5.7777777778e-01 -9.7777777778e-01 -4.7009213372e-03
-5.6666666667e-01 -9.7777777778e-01 -5.3060454945e-03
-5.5555555556e-01 -9.7777777778e-01 -5.9396716739e-03
-5.4444444444e-01 -9.7777777778e-01 -6.6018136854e-03
-5.3333333333e-01 -9.7777777778e-01 -7.2924730680e-03
-5.2222222222e-01 -9.7777777778e-01 -8.0116153907e-03
-5.1111111111e-01 -9.7777777778e-01 -8.7591312242e-03
-5.0000000000e-01 -9.7777777778e-01 -9.5347793315e-03
-4.8888888889e-01 -9.7777777778e-01 -1.0338110076e-02
-4.7777777778e-01 -9.7777777778e-01 -1.1168367703e-02
-4.6666666667e-01 -9.7777777778e-01 -1.2024370992e-02
-4.5555555556e-01 -9.7777777778e-01 -1.2904372772e-02
-4.4444444444e-01 -9.7777777778e-01 -1.3805899807e-02
-4.3333333333e-01 -9.7777777778e-01 -1.4725575639e-02
-4.2222222222e-01 -9.7777777778e-01 -1.5658929872e-02
-4.1111111111e-01 -9.7777777778e-01 -1.6600198168e-02
-4.0000000000e-01 -9.7777777778e-01 -1.7542117748e-02
-3.8888888889e-01 -9.7777777778e-01 -1.8475723525e-02
-3.7777777778e-01 -9.7777777778e-01 -1.9390150086e-02
-3.6666666667e-01 -9.7777777778e-01 -2.0272444797e-02
-3.5555555556e-01 -9.7777777778e-01 -2.1107397358e-02
-3.4444444444e-01 -9.7777777778e-01 -2.1877391544e-02
-3.3333333333e-01 -9.7777777778e-01 -2.2562285643e-02
-3.2222222222e-01 -9.7777777778e-01 -2.3139329695e-02
-3.1111111111e-01 -9.7777777778e-01 -2.3583130001e-02
-3.0000000000e-01 -9.7777777778e-01 -2.3865674659e-02
-2.8888888889e-01 -9.7777777778e-01 -2.3956437896e-02
-2.7777777778e-01 -9.7777777778e-01 -2.3822585343e-02
-2.6666666667e-01 -9.7777777778e-01 -2.3429306403e-02
-2.5555555556e-01 -9.7777777778e-01 -2.2740302625e-02
-2.4444444444e-01 -9.7777777778e-01 -2.1718461111e-02
-2.3333333333e-01 -9.7777777778e-01 -2.0326738208e-02
-2.2222222222e-01 -9.7777777778e-01 -1.8529269685e-02
-2.1111111111e-01 -9.7777777778e-01 -1.6292708349e-02
-2.0000000000e-01 -9.7777777778e-01 -1.3587768832e-02
-1.8888888889e-01 -9.7777777778e-01 -1.0390933633e-02
