x y value
-6.2222222222e-01 -1.0000000000e+00 -2.5591210446e-03
-6.1111111111e-01 -1.0000000000e+00 -3.4081940769e-03
-6.0000000000e-01 -1.0000000000e+00 -4.3581532289e-03
-5.8888888889e-01 -1.0000000000e+00 -5.4192322288e-03
-5.7777777778e-01 -1.0000000000e+00 -6.6026950258e-03
-5.6666666667e-01 -1.0000000000e+00 -7.9209318847e-03
-5.5555555556e-01 -1.0000000000e+00 -9.3875613924e-03
-5.4444444444e-01 -1.0000000000e+00 -1.1017538339e-02
-5.3333333333e-01 -1.0000000000e+00 -1.2827267523e-02
-5.2222222222e-01 -1.0000000000e+00 -1.4834723663e-02
-5.1111111111e-01 -1.0000000000e+00 -1.7059577722e-02
-5.0000000000e-01 -1.0000000000e+00 -1.9523330139e-02
-4.8888888889e-01 -1.0000000000e+00 -2.2249451591e-02
-4.7777777778e-01 -1.0000000000e+00 -2.5263532013e-02
-4.6666666667e-01 -1.0000000000e+00 -2.8593438644e-02
-4.5555555556e-01 -1.0000000000e+00 -3.2269483743e-02
-4.4444444444e-01 -1.0000000000e+00 -3.6324602352e-02
-4.3333333333e-01 -1.0000000000e+00 -4.0794539979e-02
-4.2222222222e-01 -1.0000000000e+00 -4.5718049282e-02
-4.1111111111e-01 -1.0000000000e+00 -5.1137093776e-02
-4.0000000000e-01 -1.0000000000e+00 -5.7097055134e-02
-3.8888888889e-01 -1.0000000000e+00 -6.3646938906e-02
-3.7777777778e-01 -1.0000000000e+00 -7.0839571252e-02
-3.6666666667e-01 -1.0000000000e+00 -7.8731776758e-02
-3.5555555556e-01 -1.0000000000e+00 -8.7384524281e-02
-3.4444444444e-01 -1.0000000000e+00 -9.6863024150e-02
-3.3333333333e-01 -1.0000000000e+00 -1.0723675565e-01
-3.2222222222e-01 -1.0000000000e+00 -1.1857939840e-01
-3.1111111111e-01 -1.0000000000e+00 -1.3096863477e-01
-3.0000000000e-01 -1.0000000000e+00 -1.4448578219e-01
-2.8888888889e-01 -1.0000000000e+00 -1.5921520466e-01
-2.7777777778e-01 -1.0000000000e+00 -1.7524344049e-01
-2.6666666667e-01 -1.0000000000e+00 -1.9265796963e-01
-2.5555555556e-01 -1.0000000000e+00 -2.1154552834e-01
-2.4444444444e-01 -1.0000000000e+00 -2.3198986272e-01
-2.3333333333e-01 -1.0000000000e+00 -2.5406879830e-01
-2.2222222222e-01 -1.0000000000e+00 -2.7785049189e-01
-2.1111111111e-01 -1.0000000000e+00 -3.0338873068e-01
-2.0000000000e-01 -1.0000000000e+00 -3.3071715597e-01
-1.8888888889e-01 -1.0000000000e+00 -3.5984232263e-01
-1.7777777778e-01 -1.0000000000e+00 -3.9073556838e-01
-1.6666666667e-01 -1.0000000000e+00 -4.2332376548e-01
-1.5555555556e-01 -1.0000000000e+00 -4.5747916956e-01
-1.4444444444e-01 -1.0000000000e+00 -4.9300876987e-01
-1.3333333333e-01 -1.0000000000e+00 -5.2964378519e-01
-1.2222222222e-01 -1.0000000000e+00 -5.6703023797e-01
-1.1111111111e-01 -1.0000000000e+00 -6.0472186253e-01
-1.0000000000e-01 -1.0000000000e+00 -6.4217692759e-01
-8.8888888889e-02 -1.0000000000e+00 -6.7876080617e-01
-7.7777777778e-02 -1.0000000000e+00 -7.1375618736e-01
-6.6666666667e-02 -1.0000000000e+00 -7.4638253583e-01
-5.5555555556e-02 -1.0000000000e+00 -7.7582561758e-01
-4.4444444444e-02 -1.0000000000e+00 -8.0127656742e-01
-3.3333333333e-02 -1.0000000000e+00 -8.2197820554e-01
-2.2222222222e-02 -1.0000000000e+00 -8.3727447431e-01
-1.1111111111e-02 -1.0000000000e+00 -8.4665748647e-01
0.0000000000e+00 -1.0000000000e+00 -8.4980625034e-01
1.1111111111e-02 -1.0000000000e+00 -8.4661190724e-01
2.2222222222e-02 -1.0000000000e+00 -8.3718613592e-01
3.3333333333e-02 -1.0000000000e+00 -8.2185178808e-01
4.4444444444e-02 -1.0000000000e+00 -8.0111726360e-01
5.5555555556e-02 -1.0000000000e+00 -7.7563815851e-01
6.6666666667e-02 -1.0000000000e+00 -7.4617104751e-01
7.7777777778e-02 -1.0000000000e+00 -7.1352477717e-01
8.8888888889e-02 -1.0000000000e+00 -6.7851434922e-01
1.0000000000e-01 -1.0000000000e+00 -6.4192146701e-01
1.1111111111e-01 -1.0000000000e+00 -6.0446432324e-01
1.2222222222e-01 -1.0000000000e+00 -5.6677754523e-01
1.3333333333e-01 -1.0000000000e+00 -5.2940174296e-01
1.4444444444e-01 -1.0000000000e+00 -4.9278109297e-01
1.5555555556e-01 -1.0000000000e+00 -4.5726692856e-01
1.6666666667e-01 -1.0000000000e+00 -4.2312531229e-01
1.7777777778e-01 -1.0000000000e+00 -3.9054686183e-01
1.8888888889e-01 -1.0000000000e+00 -3.5965750747e-01
2.0000000000e-01 -1.0000000000e+00 -3.3052925273e-01
2.1111111111e-01 -1.0000000000e+00 -3.0319033253e-01
2.2222222222e-01 -1.0000000000e+00 -2.7763440556e-01
2.3333333333e-01 -1.0000000000e+00 -2.5382859326e-01
2.4444444444e-01 -1.0000000000e+00 -2.3172030490e-01
2.5555555556e-01 -1.0000000000e+00 -2.1124288029e-01
2.6666666667e-01 -1.0000000000e+00 -1.9232014434e-01
2.7777777778e-01 -1.0000000000e+00 -1.7487000656e-01
2.8888888889e-01 -1.0000000000e+00 -1.5880725543e-01
3.0000000000e-01 -1.0000000000e+00 -1.4404569630e-01
3.1111111111e-01 -1.0000000000e+00 -1.3049976780e-01
3.2222222222e-01 -1.0000000000e+00 -1.1808575070e-01
3.3333333333e-01 -1.0000000000e+00 -1.0672265956e-01
3.4444444444e-01 -1.0000000000e+00 -9.6332885453e-02
3.5555555556e-01 -1.0000000000e+00 -8.6842639983e-02
3.6666666667e-01 -1.0000000000e+00 -7.8182237357e-02
3.7777777778e-01 -1.0000000000e+00 -7.0286242414e-02
3.8888888889e-01 -1.0000000000e+00 -6.3093507471e-02
4.0000000000e-01 -1.0000000000e+00 -5.6547118194e-02
4.1111111111e-01 -1.0000000000e+00 -5.0594267495e-02
4.2222222222e-01 -1.0000000000e+00 -4.5186075557e-02
4.3333333333e-01 -1.0000000000e+00 -4.0277373048e-02
4.4444444444e-01 -1.0000000000e+00 -3.5826462974e-02
4.5555555556e-01 -1.0000000000e+00 -3.1794874482e-02
4.6666666667e-01 -1.0000000000e+00 -2.8147119366e-02
4.7777777778e-01 -1.0000000000e+00 -2.4850459266e-02
4.8888888889e-01 -1.0000000000e+00 -2.1874688879e-02
5.0000000000e-01 -1.0000000000e+00 -1.9191938007e-02
5.1111111111e-01 -1.0000000000e+00 -1.6776493276e-02
5.2222222222e-01 -1.0000000000e+00 -1.4604638743e-02
5.3333333333e-01 -1.0000000000e+00 -1.2654513592e-02
5.4444444444e-01 -1.0000000000e+00 -1.0905984470e-02
5.5555555556e-01 -1.0000000000e+00 -9.3405298206e-03
5.6666666667e-01 -1.0000000000e+00 -7.9411336748e-03
5.7777777778e-01 -1.0000000000e+00 -6.6921866467e-03
5.8888888889e-01 -1.0000000000e+00 -5.5793923221e-03
6.0000000000e-01 -1.0000000000e+00 -4.5896777098e-03
6.1111111111e-01 -1.0000000000e+00 -3.7111068867e-03
6.2222222222e-01 -1.0000000000e+00 -2.9327973907e-03
6.3333333333e-01 -1.0000000000e+00 -2.2448392456e-03
6.4444444444e-01 -1.0000000000e+00 -1.6382167551e-03
6.5555555556e-01 -1.0000000000e+00 -1.1047333557e-03
6.6666666667e-01 -1.0000000000e+00 -6.3693989758e-04
6.7777777778e-01 -1.0000000000e+00 -2.2806672921e-04
6.8888888889e-01 -1.0000000000e+00 1.2804008276e-04
7.0000000000e-01 -1.0000000000e+00 4.3697814533e-04
7.1111111111e-01 -1.0000000000e+00 7.0384359154e-04
7.2222222222e-01 -1.0000000000e+00 9.3328134931e-04
7.3333333333e-01 -1.0000000000e+00 1.1295308874e-03
7.4444444444e-01 -1.0000000000e+00 1.2964675927e-03
7.5555555556e-01 -1.0000000000e+00 1.4376400094e-03
7.6666666667e-01 -1.0000000000e+00 1.5563032281e-03
7.7777777778e-01 -1.0000000000e+00 1.6554487503e-03
7.8888888889e-01 -1.0000000000e+00 1.7378311700e-03
8.0000000000e-01 -1.0000000000e+00 1.8059920164e-03
8.1111111111e-01 -1.0000000000e+00 1.8622810839e-03
8.2222222222e-01 -1.0000000000e+00 1.9088755553e-03
8.3333333333e-01 -1.0000000000e+00 1.9477971845e-03
8.4444444444e-01 -1.0000000000e+00 1.9809277730e-03
8.5555555556e-01 -1.0000000000e+00 2.0100231316e-03
8.6666666667e-01 -1.0000000000e+00 2.0367256826e-03
8.7777777778e-01 -1.0000000000e+00 2.0625758207e-03
8.8888888889e-01 -1.0000000000e+00 2.0890221217e-03
9.0000000000e-01 -1.0000000000e+00 2.1174304606e-03
9.1111111111e-01 -1.0000000000e+00 2.1490920815e-03
9.2222222222e-01 -1.0000000000e+00 2.1852306471e-03
9.3333333333e-01 -1.0000000000e+00 2.2270082864e-03
9.4444444444e-01 -1.0000000000e+00 2.2755306556e-03
9.5555555556e-01 -1.0000000000e+00 2.3318510283e-03
9.6666666667e-01 -1.0000000000e+00 2.3969734356e-03
9.7777777778e-01 -1.0000000000e+00 2.4718548830e-03
9.8888888889e-01 -1.0000000000e+00 2.5574066835e-03
1.0000000000e+00 -1.0000000000e+00 2.6544949561e-03
-1.0000000000e+00 -9.8888888889e-01 -1.2479203524e-02
-9.8888888889e-01 -9.8888888889e-01 -1.2316662781e-02
-9.7777777778e-01 -9.8888888889e-01 -1.2161436571e-02
-9.6666666667e-01 -9.8888888889e-01 -1.2014129808e-02
-9.5555555556e-01 -9.8888888889e-01 -1.1875309760e-02
-9.4444444444e-01 -9.8888888889e-01 -1.1745507466e-02
-9.3333333333e-01 -9.8888888889e-01 -1.1625222135e-02
-9.2222222222e-01 -9.8888888889e-01 -1.1514928731e-02
-9.1111111111e-01 -9.8888888889e-01 -1.1415088746e-02
-9.0000000000e-01 -9.8888888889e-01 -1.1326164000e-02
-8.8888888889e-01 -9.8888888889e-01 -1.1248633091e-02
-8.7777777778e-01 -9.8888888889e-01 -1.1183010039e-02
-8.6666666667e-01 -9.8888888889e-01 -1.1129864533e-02
-8.5555555556e-01 -9.8888888889e-01 -1.1089843205e-02
-8.4444444444e-01 -9.8888888889e-01 -1.1063691321e-02
-8.3333333333e-01 -9.8888888889e-01 -1.1052274402e-02
-8.2222222222e-01 -9.8888888889e-01 -1.1056599342e-02
-8.1111111111e-01 -9.8888888889e-01 -1.1077834782e-02
-8.0000000000e-01 -9.8888888889e-01 -1.1117330601e-02
-7.8888888889e-01 -9.8888888889e-01 -1.1176636596e-02
-7.7777777778e-01 -9.8888888889e-01 -1.1257520524e-02
-7.6666666667e-01 -9.8888888889e-01 -1.1361985866e-02
-7.5555555556e-01 -9.8888888889e-01 -1.1492289755e-02
-7.4444444444e-01 -9.8888888889e-01 -1.1650961613e-02
-7.3333333333e-01 -9.8888888889e-01 -1.1840823104e-02
-7.2222222222e-01 -9.8888888889e-01 -1.2065010050e-02
-7.1111111111e-01 -9.8888888889e-01 -1.2326996954e-02
-7.0000000000e-01 -9.8888888889e-01 -1.2630624776e-02
-6.8888888889e-01 -9.8888888889e-01 -1.2980132566e-02
-6.7777777778e-01 -9.8888888889e-01 -1.3380193511e-02
-6.6666666667e-01 -9.8888888889e-01 -1.3835955893e-02
-6.5555555556e-01 -9.8888888889e-01 -1.4353089368e-02
-6.4444444444e-01 -9.8888888889e-01 -1.4937836918e-02
-6.3333333333e-01 -9.8888888889e-01 -1.5597072719e-02
-6.2222222222e-01 -9.8888888889e-01 -1.6338366092e-02
-6.1111111111e-01 -9.8888888889e-01 -1.7170051641e-02
-6.0000000000e-01 -9.8888888889e-01 -1.8101305563e-02
-5.8888888889e-01 -9.8888888889e-01 -1.9142228114e-02
-5.7777777778e-01 -9.8888888889e-01 -2.0303932131e-02
-5.6666666667e-01 -9.8888888889e-01 -2.1598637508e-02
-5.5555555556e-01 -9.8888888889e-01 -2.3039771563e-02
-5.4444444444e-01 -9.8888888889e-01 -2.4642075251e-02
-5.3333333333e-01 -9.8888888889e-01 -2.6421715310e-02
-5.2222222222e-01 -9.8888888889e-01 -2.8396402502e-02
-5.1111111111e-01 -9.8888888889e-01 -3.0585516325e-02
-5.0000000000e-01 -9.8888888889e-01 -3.3010236678e-02
-4.8888888889e-01 -9.8888888889e-01 -3.5693683171e-02
-4.7777777778e-01 -9.8888888889e-01 -3.8661062827e-02
-4.6666666667e-01 -9.8888888889e-01 -4.1939827007e-02
-4.5555555556e-01 -9.8888888889e-01 -4.5559838236e-02
-4.4444444444e-01 -9.8888888889e-01 -4.9553547367e-02
-4.3333333333e-01 -9.8888888889e-01 -5.3956180979e-02
-4.2222222222e-01 -9.8888888889e-01 -5.8805938127e-02
-4.1111111111e-01 -9.8888888889e-01 -6.4144194473e-02
-4.0000000000e-01 -9.8888888889e-01 -7.0015710362e-02
-3.8888888889e-01 -9.8888888889e-01 -7.6468837611e-02
-3.7777777778e-01 -9.8888888889e-01 -8.3555717591e-02
-3.6666666667e-01 -9.8888888889e-01 -9.1332460570e-02
-3.5555555556e-01 -9.8888888889e-01 -9.9859293191e-02
-3.4444444444e-01 -9.8888888889e-01 -1.0920065738e-01
-3.3333333333e-01 -9.8888888889e-01 -1.1942523961e-01
-3.2222222222e-01 -9.8888888889e-01 -1.3060590416e-01
-3.1111111111e-01 -9.8888888889e-01 -1.4281949783e-01
-3.0000000000e-01 -9.8888888889e-01 -1.5614648520e-01
-2.8888888889e-01 -9.8888888889e-01 -1.7067036439e-01
-2.7777777778e-01 -9.8888888889e-01 -1.8647680102e-01
-2.6666666667e-01 -9.8888888889e-01 -2.0365240458e-01
-2.5555555556e-01 -9.8888888889e-01 -2.2228305582e-01
-2.4444444444e-01 -9.8888888889e-01 -2.4245167765e-01
-2.3333333333e-01 -9.8888888889e-01 -2.6423532696e-01
-2.2222222222e-01 -9.8888888889e-01 -2.8770147388e-01
-2.1111111111e-01 -9.8888888889e-01 -3.1290333245e-01
-2.0000000000e-01 -9.8888888889e-01 -3.3987411831e-01
-1.8888888889e-01 -9.8888888889e-01 -3.6862014189e-01
-1.7777777778e-01 -9.8888888889e-01 -3.9911270716e-01
-1.6666666667e-01 -9.8888888889e-01 -4.3127888465e-01
-1.5555555556e-01 -9.8888888889e-01 -4.6499136940e-01
-1.4444444444e-01 -9.8888888889e-01 -5.0005782595e-01
-1.3333333333e-01 -9.8888888889e-01 -5.3621036470e-01
-1.2222222222e-01 -9.8888888889e-01 -5.7309608550e-01
-1.1111111111e-01 -9.8888888889e-01 -6.1026995009e-01
-1.0000000000e-01 -9.8888888889e-01 -6.4719156953e-01
-8.8888888889e-02 -9.8888888889e-01 -6.8322774179e-01
-7.7777777778e-02 -9.8888888889e-01 -7.1766262873e-01
-6.6666666667e-02 -9.8888888889e-01 -7.4971716648e-01
-5.5555555556e-02 -9.8888888889e-01 -7.7857851915e-01
-4.4444444444e-02 -9.8888888889e-01 -8.0343906297e-01
-3.3333333333e-02 -9.8888888889e-01 -8.2354265309e-01
-2.2222222222e-02 -9.8888888889e-01 -8.3823411064e-01
-1.1111111111e-02 -9.8888888889e-01 -8.4700646527e-01
0.0000000000e+00 -9.8888888889e-01 -8.4953998640e-01
1.1111111111e-02 -9.8888888889e-01 -8.4572771684e-01
2.2222222222e-02 -9.8888888889e-01 -8.3568400784e-01
3.3333333333e-02 -9.8888888889e-01 -8.1973502665e-01
4.4444444444e-02 -9.8888888889e-01 -7.9839277958e-01
5.5555555556e-02 -9.8888888889e-01 -7.7231632667e-01
6.6666666667e-02 -9.8888888889e-01 -7.4226521683e-01
7.7777777778e-02 -9.8888888889e-01 -7.0905062548e-01
8.8888888889e-02 -9.8888888889e-01 -6.7348927998e-01
1.0000000000e-01 -9.8888888889e-01 -6.3636417348e-01
1.1111111111e-01 -9.8888888889e-01 -5.9839454231e-01
1.2222222222e-01 -9.8888888889e-01 -5.6021594044e-01
1.3333333333e-01 -9.8888888889e-01 -5.2236982160e-01
1.4444444444e-01 -9.8888888889e-01 -4.8530107648e-01
1.5555555556e-01 -9.8888888889e-01 -4.4936153964e-01
1.6666666667e-01 -9.8888888889e-01 -4.1481748894e-01
1.7777777778e-01 -9.8888888889e-01 -3.8185943964e-01
1.8888888889e-01 -9.8888888889e-01 -3.5061291844e-01
2.0000000000e-01 -9.8888888889e-01 -3.2114927796e-01
2.1111111111e-01 -9.8888888889e-01 -2.9349592587e-01
2.2222222222e-01 -9.8888888889e-01 -2.6764558629e-01
2.3333333333e-01 -9.8888888889e-01 -2.4356439351e-01
2.4444444444e-01 -9.8888888889e-01 -2.2119875345e-01
2.5555555556e-01 -9.8888888889e-01 -2.0048100633e-01
2.6666666667e-01 -9.8888888889e-01 -1.8133399048e-01
2.7777777778e-01 -9.8888888889e-01 -1.6367464618e-01
2.8888888889e-01 -9.8888888889e-01 -1.4741681377e-01
3.0000000000e-01 -9.8888888889e-01 -1.3247337705e-01
3.1111111111e-01 -9.8888888889e-01 -1.1875788710e-01
3.2222222222e-01 -9.8888888889e-01 -1.0618577945e-01
3.3333333333e-01 -9.8888888889e-01 -9.4675273142e-02
3.4444444444e-01 -9.8888888889e-01 -8.4148018852e-02
3.5555555556e-01 -9.8888888889e-01 -7.4529545153e-02
3.6666666667e-01 -9.8888888889e-01 -6.5749539565e-02
3.7777777778e-01 -9.8888888889e-01 -5.7741992718e-02
3.8888888889e-01 -9.8888888889e-01 -5.0445229305e-02
4.0000000000e-01 -9.8888888889e-01 -4.3801847076e-02
4.1111111111e-01 -9.8888888889e-01 -3.7758583853e-02
4.2222222222e-01 -9.8888888889e-01 -3.2266131501e-02
4.3333333333e-01 -9.8888888889e-01 -2.7278914431e-02
4.4444444444e-01 -9.8888888889e-01 -2.2754848355e-02
4.5555555556e-01 -9.8888888889e-01 -1.8655092541e-02
4.6666666667e-01 -9.8888888889e-01 -1.4943806126e-02
4.7777777778e-01 -9.8888888889e-01 -1.1587916096e-02
4.8888888889e-01 -9.8888888889e-01 -8.5569018311e-03
5.0000000000e-01 -9.8888888889e-01 -5.8225986493e-03
5.1111111111e-01 -9.8888888889e-01 -3.3590208177e-03
5.2222222222e-01 -9.8888888889e-01 -1.1422030037e-03
5.3333333333e-01 -9.8888888889e-01 8.4994181708e-04
5.4444444444e-01 -9.8888888889e-01 2.6377504907e-03
5.5555555556e-01 -9.8888888889e-01 4.2399264739e-03
5.6666666667e-01 -9.8888888889e-01 5.6736477411e-03
5.7777777778e-01 -9.8888888889e-01 6.9546679168e-03
5.8888888889e-01 -9.8888888889e-01 8.0974122882e-03
6.0000000000e-01 -9.8888888889e-01 9.1150698664e-03
6.1111111111e-01 -9.8888888889e-01 1.0019682212e-02
6.2222222222e-01 -9.8888888889e-01 1.0822229342e-02
6.3333333333e-01 -9.8888888889e-01 1.1532712741e-02
6.4444444444e-01 -9.8888888889e-01 1.2160235266e-02
6.5555555556e-01 -9.8888888889e-01 1.2713077625e-02
6.6666666667e-01 -9.8888888889e-01 1.3198771061e-02
6.7777777778e-01 -9.8888888889e-01 1.3624165877e-02
6.8888888889e-01 -9.8888888889e-01 1.3995495517e-02
7.0000000000e-01 -9.8888888889e-01 1.4318435990e-02
7.1111111111e-01 -9.8888888889e-01 1.4598160559e-02
7.2222222222e-01 -9.8888888889e-01 1.4839389693e-02
7.3333333333e-01 -9.8888888889e-01 1.5046436420e-02
7.4444444444e-01 -9.8888888889e-01 1.5223247256e-02
7.5555555556e-01 -9.8888888889e-01 1.5373439025e-02
7.6666666667e-01 -9.8888888889e-01 1.5500331845e-02
7.7777777778e-01 -9.8888888889e-01 1.5606978670e-02
7.8888888889e-01 -9.8888888889e-01 1.5696191706e-02
8.0000000000e-01 -9.8888888889e-01 1.5770566085e-02
8.1111111111e-01 -9.8888888889e-01 1.5832501090e-02
8.2222222222e-01 -9.8888888889e-01 1.5884219244e-02
8.3333333333e-01 -9.8888888889e-01 1.5927783516e-02
8.4444444444e-01 -9.8888888889e-01 1.5965112852e-02
8.5555555556e-01 -9.8888888889e-01 1.5997996227e-02
8.6666666667e-01 -9.8888888889e-01 1.6028105323e-02
8.7777777778e-01 -9.8888888889e-01 1.6057005982e-02
8.8888888889e-01 -9.8888888889e-01 1.6086168464e-02
9.0000000000e-01 -9.8888888889e-01 1.6116976597e-02
9.1111111111e-01 -9.8888888889e-01 1.6150735838e-02
9.2222222222e-01 -9.8888888889e-01 1.6188680275e-02
9.3333333333e-01 -9.8888888889e-01 1.6231978587e-02
9.4444444444e-01 -9.8888888889e-01 1.6281738977e-02
9.5555555556e-01 -9.8888888889e-01 1.6339013110e-02
9.6666666667e-01 -9.8888888889e-01 1.6404799072e-02
9.7777777778e-01 -9.8888888889e-01 1.6480043396e-02
9.8888888889e-01 -9.8888888889e-01 1.6565642202e-02
1.0000000000e+00 -9.8888888889e-01 1.6662441512e-02
-1.0000000000e+00 -9.7777777778e-01 -2.6329061301e-02
-9.8888888889e-01 -9.7777777778e-01 -2.6177433124e-02
-9.7777777778e-01 -9.7777777778e-01 -2.6031918357e-02
-9.6666666667e-01 -9.7777777778e-01 -2.5893150937e-02
-9.5555555556e-01 -9.7777777778e-01 -2.5761735494e-02
-9.4444444444e-01 -9.7777777778e-01 -2.5638247783e-02
-9.3333333333e-01 -9.7777777778e-01 -2.5523237745e-02
-9.2222222222e-01 -9.7777777778e-01 -2.5417235484e-02
-9.1111111111e-01 -9.7777777778e-01 -2.5320760285e-02
-9.0000000000e-01 -9.7777777778e-01 -2.5234332604e-02
-8.8888888889e-01 -9.7777777778e-01 -2.5158488775e-02
-8.7777777778e-01 -9.7777777778e-01 -2.5093798044e-02
-8.6666666667e-01 -9.7777777778e-01 -2.5040881416e-02
-8.5555555556e-01 -9.7777777778e-01 -2.5000431787e-02
-8.4444444444e-01 -9.7777777778e-01 -2.4973234781e-02
-8.3333333333e-01 -9.7777777778e-01 -2.4960189792e-02
-8.2222222222e-01 -9.7777777778e-01 -2.4962330805e-02
-8.1111111111e-01 -9.7777777778e-01 -2.4980846703e-02
-8.0000000000e-01 -9.7777777778e-01 -2.5017100890e-02
-7.8888888889e-01 -9.7777777778e-01 -2.5072650237e-02
-7.7777777778e-01 -9.7777777778e-01 -2.5149263481e-02
-7.6666666667e-01 -9.7777777778e-01 -2.5248939371e-02
-7.5555555556e-01 -9.7777777778e-01 -2.5373924948e-02
-7.4444444444e-01 -9.7777777778e-01 -2.5526734464e-02
-7.3333333333e-01 -9.7777777778e-01 -2.5710169509e-02
-7.2222222222e-01 -9.7777777778e-01 -2.5927340944e-02
-7.1111111111e-01 -9.7777777778e-01 -2.6181693285e-02
-7.0000000000e-01 -9.7777777778e-01 -2.6477032154e-02
-6.8888888889e-01 -9.7777777778e-01 -2.6817555412e-02
-6.7777777778e-01 -9.7777777778e-01 -2.7207888510e-02
-6.6666666667e-01 -9.7777777778e-01 -2.7653124590e-02
-6.5555555556e-01 -9.7777777778e-01 -2.8158869748e-02
-6.4444444444e-01 -9.7777777778e-01 -2.8731293818e-02
-6.3333333333e-01 -9.7777777778e-01 -2.9377186955e-02
-6.2222222222e-01 -9.7777777778e-01 -3.0104022205e-02
-6.1111111111e-01 -9.7777777778e-01 -3.0920024155e-02
-6.0000000000e-01 -9.7777777778e-01 -3.1834243706e-02
-5.8888888889e-01 -9.7777777778e-01 -3.2856638935e-02
-5.7777777778e-01 -9.7777777778e-01 -3.3998161967e-02
-5.6666666667e-01 -9.7777777778e-01 -3.5270851784e-02
-5.5555555556e-01 -9.7777777778e-01 -3.6687932887e-02
-5.4444444444e-01 -9.7777777778e-01 -3.8263919801e-02
-5.3333333333e-01 -9.7777777778e-01 -4.0014727498e-02
-5.2222222222e-01 -9.7777777778e-01 -4.1957787949e-02
-5.1111111111e-01 -9.7777777778e-01 -4.4112173150e-02
-5.0000000000e-01 -9.7777777778e-01 -4.6498725176e-02
-4.8888888889e-01 -9.7777777778e-01 -4.9140193937e-02
-4.7777777778e-01 -9.7777777778e-01 -5.2061383459e-02
-4.6666666667e-01 -9.7777777778e-01 -5.5289307510e-02
-4.5555555556e-01 -9.7777777778e-01 -5.8853355338e-02
-4.4444444444e-01 -9.7777777778e-01 -6.2785467950e-02
-4.3333333333e-01 -9.7777777778e-01 -6.7120324891e-02
-4.2222222222e-01 -9.7777777778e-01 -7.1895540657e-02
-4.1111111111e-01 -9.7777777778e-01 -7.7151868780e-02
-4.0000000000e-01 -9.7777777778e-01 -8.2933410156e-02
-3.8888888889e-01 -9.7777777778e-01 -8.9287820356e-02
-3.7777777778e-01 -9.7777777778e-01 -9.6266508470e-02
-3.6666666667e-01 -9.7777777778e-01 -1.0392481738e-01
-3.5555555556e-01 -9.7777777778e-01 -1.1232217234e-01
-3.4444444444e-01 -9.7777777778e-01 -1.2152218103e-01
-3.3333333333e-01 -9.7777777778e-01 -1.3159266418e-01
-3.2222222222e-01 -9.7777777778e-01 -1.4260559038e-01
-3.1111111111e-01 -9.7777777778e-01 -1.5463688278e-01
-3.0000000000e-01 -9.7777777778e-01 -1.6776605733e-01
-2.8888888889e-01 -9.7777777778e-01 -1.8207564284e-01
-2.7777777778e-01 -9.7777777778e-01 -1.9765032160e-01
-2.6666666667e-01 -9.7777777778e-01 -2.1457571550e-01
-2.5555555556e-01 -9.7777777778e-01 -2.3293672748e-01
-2.4444444444e-01 -9.7777777778e-01 -2.5281533152e-01
-2.3333333333e-01 -9.7777777778e-01 -2.7428768953e-01
