x y value
6.0000000000e-01 -1.0000000000e+00 -3.9567109989e-01
6.1111111111e-01 -1.0000000000e+00 -3.8572947352e-01
6.2222222222e-01 -1.0000000000e+00 -3.7514698315e-01
6.3333333333e-01 -1.0000000000e+00 -3.6389709268e-01
6.4444444444e-01 -1.0000000000e+00 -3.5195445141e-01
6.5555555556e-01 -1.0000000000e+00 -3.3929527755e-01
6.6666666667e-01 -1.0000000000e+00 -3.2589777254e-01
6.7777777778e-01 -1.0000000000e+00 -3.1174256348e-01
6.8888888889e-01 -1.0000000000e+00 -2.9681317060e-01
7.0000000000e-01 -1.0000000000e+00 -2.8109649426e-01
7.1111111111e-01 -1.0000000000e+00 -2.6458331499e-01
7.2222222222e-01 -1.0000000000e+00 -2.4726879711e-01
7.3333333333e-01 -1.0000000000e+00 -2.2915298494e-01
7.4444444444e-01 -1.0000000000e+00 -2.1024127752e-01
7.5555555556e-01 -1.0000000000e+00 -1.9054486631e-01
7.6666666667e-01 -1.0000000000e+00 -1.7008111839e-01
7.7777777778e-01 -1.0000000000e+00 -1.4887388694e-01
7.8888888889e-01 -1.0000000000e+00 -1.2695373101e-01
8.0000000000e-01 -1.0000000000e+00 -1.0435802809e-01
8.1111111111e-01 -1.0000000000e+00 -8.1130965173e-02
8.2222222222e-01 -1.0000000000e+00 -5.7323398001e-02
8.3333333333e-01 -1.0000000000e+00 -3.2992572380e-02
8.4444444444e-01 -1.0000000000e+00 -8.2017064750e-03
8.5555555556e-01 -1.0000000000e+00 1.6980561873e-02
8.6666666667e-01 -1.0000000000e+00 4.2480854014e-02
8.7777777778e-01 -1.0000000000e+00 6.8221842529e-02
8.8888888889e-01 -1.0000000000e+00 9.4123140050e-02
9.0000000000e-01 -1.0000000000e+00 1.2010226584e-01
9.1111111111e-01 -1.0000000000e+00 1.4607566907e-01
9.2222222222e-01 -1.0000000000e+00 1.7195978576e-01
9.3333333333e-01 -1.0000000000e+00 1.9767210444e-01
9.4444444444e-01 -1.0000000000e+00 2.2313221324e-01
9.5555555556e-01 -1.0000000000e+00 2.4826279935e-01
9.6666666667e-01 -1.0000000000e+00 2.7299057081e-01
9.7777777778e-01 -1.0000000000e+00 2.9724707183e-01
9.8888888889e-01 -1.0000000000e+00 3.2096936669e-01
1.0000000000e+00 -1.0000000000e+00 3.4410057406e-01
-1.0000000000e+00 -9.8888888889e-01 -6.6338900128e-01
-9.8888888889e-01 -9.8888888889e-01 -6.5961921172e-01
-9.7777777778e-01 -9.8888888889e-01 -6.5582174676e-01
-9.6666666667e-01 -9.8888888889e-01 -6.5200445119e-01
-9.5555555556e-01 -9.8888888889e-01 -6.4817538741e-01
-9.4444444444e-01 -9.8888888889e-01 -6.4434276599e-01
-9.3333333333e-01 -9.8888888889e-01 -6.4051487628e-01
-9.2222222222e-01 -9.8888888889e-01 -6.3670001786e-01
-9.1111111111e-01 -9.8888888889e-01 -6.3290643297e-01
-9.0000000000e-01 -9.8888888889e-01 -6.2914224008e-01
-8.8888888889e-01 -9.8888888889e-01 -6.2541536866e-01
-8.7777777778e-01 -9.8888888889e-01 -6.2173349559e-01
-8.6666666667e-01 -9.8888888889e-01 -6.1810398400e-01
-8.5555555556e-01 -9.8888888889e-01 -6.1453382579e-01
-8.4444444444e-01 -9.8888888889e-01 -6.1102958892e-01
-8.3333333333e-01 -9.8888888889e-01 -6.0759737094e-01
-8.2222222222e-01 -9.8888888889e-01 -6.0424275952e-01
-8.1111111111e-01 -9.8888888889e-01 -6.0097080074e-01
-8.0000000000e-01 -9.8888888889e-01 -5.9778597517e-01
-7.8888888889e-01 -9.8888888889e-01 -5.9469218192e-01
-7.7777777778e-01 -9.8888888889e-01 -5.9169273016e-01
-7.6666666667e-01 -9.8888888889e-01 -5.8879033822e-01
-7.5555555556e-01 -9.8888888889e-01 -5.8598713976e-01
-7.4444444444e-01 -9.8888888889e-01 -5.8328469700e-01
-7.3333333333e-01 -9.8888888889e-01 -5.8068402069e-01
-7.2222222222e-01 -9.8888888889e-01 -5.7818559632e-01
-7.1111111111e-01 -9.8888888889e-01 -5.7578941598e-01
-7.0000000000e-01 -9.8888888889e-01 -5.7349501484e-01
-6.8888888889e-01 -9.8888888889e-01 -5.7130151129e-01
-6.7777777778e-01 -9.8888888889e-01 -5.6920764921e-01
-6.6666666667e-01 -9.8888888889e-01 -5.6721184126e-01
-6.5555555556e-01 -9.8888888889e-01 -5.6531221175e-01
-6.4444444444e-01 -9.8888888889e-01 -5.6350663799e-01
-6.3333333333e-01 -9.8888888889e-01 -5.6179278924e-01
-6.2222222222e-01 -9.8888888889e-01 -5.6016816253e-01
-6.1111111111e-01 -9.8888888889e-01 -5.5863011529e-01
-6.0000000000e-01 -9.8888888889e-01 -5.5717589465e-01
-5.8888888889e-01 -9.8888888889e-01 -5.5580266405e-01
-5.7777777778e-01 -9.8888888889e-01 -5.5450752777e-01
-5.6666666667e-01 -9.8888888889e-01 -5.5328755393e-01
-5.5555555556e-01 -9.8888888889e-01 -5.5213979686e-01
-5.4444444444e-01 -9.8888888889e-01 -5.5106131904e-01
-5.3333333333e-01 -9.8888888889e-01 -5.5004921262e-01
-5.2222222222e-01 -9.8888888889e-01 -5.4910062034e-01
-5.1111111111e-01 -9.8888888889e-01 -5.4821275486e-01
-5.0000000000e-01 -9.8888888889e-01 -5.4738291578e-01
-4.8888888889e-01 -9.8888888889e-01 -5.4660850310e-01
-4.7777777778e-01 -9.8888888889e-01 -5.4588702636e-01
-4.6666666667e-01 -9.8888888889e-01 -5.4521610878e-01
-4.5555555556e-01 -9.8888888889e-01 -5.4459348623e-01
-4.4444444444e-01 -9.8888888889e-01 -5.4401700152e-01
-4.3333333333e-01 -9.8888888889e-01 -5.4348459447e-01
-4.2222222222e-01 -9.8888888889e-01 -5.4299428907e-01
-4.1111111111e-01 -9.8888888889e-01 -5.4254417842e-01
-4.0000000000e-01 -9.8888888889e-01 -5.4213240860e-01
-3.8888888889e-01 -9.8888888889e-01 -5.4175716185e-01
-3.7777777778e-01 -9.8888888889e-01 -5.4141663956e-01
-3.6666666667e-01 -9.8888888889e-01 -5.4110904525e-01
-3.5555555556e-01 -9.8888888889e-01 -5.4083256783e-01
-3.4444444444e-01 -9.8888888889e-01 -5.4058536556e-01
-3.3333333333e-01 -9.8888888889e-01 -5.4036555121e-01
-3.2222222222e-01 -9.8888888889e-01 -5.4017117931e-01
-3.1111111111e-01 -9.8888888889e-01 -5.4000023614e-01
-3.0000000000e-01 -9.8888888889e-01 -5.3985063314e-01
-2.8888888889e-01 -9.8888888889e-01 -5.3972020431e-01
-2.7777777778e-01 -9.8888888889e-01 -5.3960670788e-01
-2.6666666667e-01 -9.8888888889e-01 -5.3950783274e-01
-2.5555555556e-01 -9.8888888889e-01 -5.3942120987e-01
-2.4444444444e-01 -9.8888888889e-01 -5.3934442956e-01
-2.3333333333e-01 -9.8888888889e-01 -5.3927506464e-01
-2.2222222222e-01 -9.8888888889e-01 -5.3921069995e-01
-2.1111111111e-01 -9.8888888889e-01 -5.3914896757e-01
-2.0000000000e-01 -9.8888888889e-01 -5.3908758602e-01
-1.8888888889e-01 -9.8888888889e-01 -5.3902440098e-01
-1.7777777778e-01 -9.8888888889e-01 -5.3895742418e-01
-1.6666666667e-01 -9.8888888889e-01 -5.3888486638e-01
-1.5555555556e-01 -9.8888888889e-01 -5.3880516119e-01
-1.4444444444e-01 -9.8888888889e-01 -5.3871697655e-01
-1.3333333333e-01 -9.8888888889e-01 -5.3861921255e-01
-1.2222222222e-01 -9.8888888889e-01 -5.3851098544e-01
-1.1111111111e-01 -9.8888888889e-01 -5.3839159964e-01
-1.0000000000e-01 -9.8888888889e-01 -5.3826051092e-01
-8.8888888889e-02 -9.8888888889e-01 -5.3811728519e-01
-7.7777777778e-02 -9.8888888889e-01 -5.3796155745e-01
-6.6666666667e-02 -9.8888888889e-01 -5.3779299525e-01
-5.5555555556e-02 -9.8888888889e-01 -5.3761126904e-01
-4.4444444444e-02 -9.8888888889e-01 -5.3741602979e-01
-3.3333333333e-02 -9.8888888889e-01 -5.3720689167e-01
-2.2222222222e-02 -9.8888888889e-01 -5.3698341604e-01
-1.1111111111e-02 -9.8888888889e-01 -5.3674509291e-01
0.0000000000e+00 -9.8888888889e-01 -5.3649131766e-01
1.1111111111e-02 -9.8888888889e-01 -5.3622136334e-01
2.2222222222e-02 -9.8888888889e-01 -5.3593435161e-01
3.3333333333e-02 -9.8888888889e-01 -5.3562922644e-01
4.4444444444e-02 -9.8888888889e-01 -5.3530473415e-01
5.5555555556e-02 -9.8888888889e-01 -5.3495941136e-01
6.6666666667e-02 -9.8888888889e-01 -5.3459157984e-01
7.7777777778e-02 -9.8888888889e-01 -5.3419934544e-01
8.8888888889e-02 -9.8888888889e-01 -5.3378059755e-01
1.0000000000e-01 -9.8888888889e-01 -5.3333300668e-01
1.1111111111e-01 -9.8888888889e-01 -5.3285401907e-01
1.2222222222e-01 -9.8888888889e-01 -5.3234084929e-01
1.3333333333e-01 -9.8888888889e-01 -5.3179047293e-01
1.4444444444e-01 -9.8888888889e-01 -5.3119962147e-01
1.5555555556e-01 -9.8888888889e-01 -5.3056478117e-01
1.6666666667e-01 -9.8888888889e-01 -5.2988219622e-01
1.7777777778e-01 -9.8888888889e-01 -5.2914787521e-01
1.8888888889e-01 -9.8888888889e-01 -5.2835759873e-01
2.0000000000e-01 -9.8888888889e-01 -5.2750692543e-01
2.1111111111e-01 -9.8888888889e-01 -5.2659119391e-01
2.2222222222e-01 -9.8888888889e-01 -5.2560551805e-01
2.3333333333e-01 -9.8888888889e-01 -5.2454477484e-01
2.4444444444e-01 -9.8888888889e-01 -5.2340358391e-01
2.5555555556e-01 -9.8888888889e-01 -5.2217627960e-01
2.6666666667e-01 -9.8888888889e-01 -5.2085687646e-01
2.7777777778e-01 -9.8888888889e-01 -5.1943902965e-01
2.8888888889e-01 -9.8888888889e-01 -5.1791599177e-01
3.0000000000e-01 -9.8888888889e-01 -5.1628056718e-01
3.1111111111e-01 -9.8888888889e-01 -5.1452506494e-01
3.2222222222e-01 -9.8888888889e-01 -5.1264125085e-01
3.3333333333e-01 -9.8888888889e-01 -5.1062029867e-01
3.4444444444e-01 -9.8888888889e-01 -5.0845274078e-01
3.5555555556e-01 -9.8888888889e-01 -5.0612841802e-01
3.6666666667e-01 -9.8888888889e-01 -5.0363642895e-01
3.7777777778e-01 -9.8888888889e-01 -5.0096507870e-01
3.8888888889e-01 -9.8888888889e-01 -4.9810182806e-01
4.0000000000e-01 -9.8888888889e-01 -4.9503324387e-01
4.1111111111e-01 -9.8888888889e-01 -4.9174495182e-01
4.2222222222e-01 -9.8888888889e-01 -4.8822159317e-01
4.3333333333e-01 -9.8888888889e-01 -4.8444678707e-01
4.4444444444e-01 -9.8888888889e-01 -4.8040309987e-01
4.5555555556e-01 -9.8888888889e-01 -4.7607202306e-01
4.6666666667e-01 -9.8888888889e-01 -4.7143396128e-01
4.7777777778e-01 -9.8888888889e-01 -4.6646823172e-01
4.8888888889e-01 -9.8888888889e-01 -4.6115307656e-01
5.0000000000e-01 -9.8888888889e-01 -4.5546568990e-01
5.1111111111e-01 -9.8888888889e-01 -4.4938226114e-01
5.2222222222e-01 -9.8888888889e-01 -4.4287803679e-01
5.3333333333e-01 -9.8888888889e-01 -4.3592740312e-01
5.4444444444e-01 -9.8888888889e-01 -4.2850399198e-01
5.5555555556e-01 -9.8888888889e-01 -4.2058081233e-01
5.6666666667e-01 -9.8888888889e-01 -4.1213040980e-01
5.7777777778e-01 -9.8888888889e-01 -4.0312505640e-01
5.8888888889e-01 -9.8888888889e-01 -3.9353697215e-01
6.0000000000e-01 -9.8888888889e-01 -3.8333857988e-01
6.1111111111e-01 -9.8888888889e-01 -3.7250279399e-01
6.2222222222e-01 -9.8888888889e-01 -3.6100334322e-01
6.3333333333e-01 -9.8888888889e-01 -3.4881512704e-01
6.4444444444e-01 -9.8888888889e-01 -3.3591460428e-01
6.5555555556e-01 -9.8888888889e-01 -3.2228021204e-01
6.6666666667e-01 -9.8888888889e-01 -3.0789281176e-01
6.7777777778e-01 -9.8888888889e-01 -2.9273615857e-01
6.8888888889e-01 -9.8888888889e-01 -2.7679738842e-01
7.0000000000e-01 -9.8888888889e-01 -2.6006751624e-01
7.1111111111e-01 -9.8888888889e-01 -2.4254193626e-01
7.2222222222e-01 -9.8888888889e-01 -2.2422091410e-01
7.3333333333e-01 -9.8888888889e-01 -2.0511005736e-01
7.4444444444e-01 -9.8888888889e-01 -1.8522075013e-01
7.5555555556e-01 -9.8888888889e-01 -1.6457053435e-01
7.6666666667e-01 -9.8888888889e-01 -1.4318342034e-01
7.7777777778e-01 -9.8888888889e-01 -1.2109010838e-01
7.8888888889e-01 -9.8888888889e-01 -9.8328104107e-02
8.0000000000e-01 -9.8888888889e-01 -7.4941713018e-02
8.1111111111e-01 -9.8888888889e-01 -5.0981902458e-02
8.2222222222e-01 -9.8888888889e-01 -2.6506024333e-02
8.3333333333e-01 -9.8888888889e-01 -1.5773968471e-03
8.4444444444e-01 -9.8888888889e-01 2.3735250799e-02
8.5555555556e-01 -9.8888888889e-01 4.9358461450e-02
8.6666666667e-01 -9.8888888889e-01 7.5214846777e-02
8.7777777778e-01 -9.8888888889e-01 1.0122398006e-01
8.8888888889e-01 -9.8888888889e-01 1.2730336454e-01
9.0000000000e-01 -9.8888888889e-01 1.5336945539e-01
9.1111111111e-01 -9.8888888889e-01 1.7933871194e-01
9.2222222222e-01 -9.8888888889e-01 2.0512865625e-01
9.3333333333e-01 -9.8888888889e-01 2.3065891257e-01
9.4444444444e-01 -9.8888888889e-01 2.5585220119e-01
9.5555555556e-01 -9.8888888889e-01 2.8063525927e-01
9.6666666667e-01 -9.8888888889e-01 3.0493966132e-01
9.7777777778e-01 -9.8888888889e-01 3.2870251483e-01
9.8888888889e-01 -9.8888888889e-01 3.5186701103e-01
1.0000000000e+00 -9.8888888889e-01 3.7438281867e-01
-1.0000000000e+00 -9.7777777778e-01 -6.5942943731e-01
-9.8888888889e-01 -9.7777777778e-01 -6.5570847329e-01
-9.7777777778e-01 -9.7777777778e-01 -6.5196215760e-01
-9.6666666667e-01 -9.7777777778e-01 -6.4819798217e-01
-9.5555555556e-01 -9.7777777778e-01 -6.4442370394e-01
-9.4444444444e-01 -9.7777777778e-01 -6.4064728025e-01
-9.3333333333e-01 -9.7777777778e-01 -6.3687680316e-01
-9.2222222222e-01 -9.7777777778e-01 -6.3312043301e-01
-9.1111111111e-01 -9.7777777778e-01 -6.2938633168e-01
-9.0000000000e-01 -9.7777777778e-01 -6.2568259552e-01
-8.8888888889e-01 -9.7777777778e-01 -6.2201718812e-01
-8.7777777778e-01 -9.7777777778e-01 -6.1839787349e-01
-8.6666666667e-01 -9.7777777778e-01 -6.1483215076e-01
-8.5555555556e-01 -9.7777777778e-01 -6.1132719162e-01
-8.4444444444e-01 -9.7777777778e-01 -6.0788978215e-01
-8.3333333333e-01 -9.7777777778e-01 -6.0452627064e-01
-8.2222222222e-01 -9.7777777778e-01 -6.0124252239e-01
-8.1111111111e-01 -9.7777777778e-01 -5.9804388254e-01
-8.0000000000e-01 -9.7777777778e-01 -5.9493514703e-01
-7.8888888889e-01 -9.7777777778e-01 -5.9192054166e-01
-7.7777777778e-01 -9.7777777778e-01 -5.8900370901e-01
-7.6666666667e-01 -9.7777777778e-01 -5.8618770273e-01
-7.5555555556e-01 -9.7777777778e-01 -5.8347498876e-01
-7.4444444444e-01 -9.7777777778e-01 -5.8086745330e-01
-7.3333333333e-01 -9.7777777778e-01 -5.7836641710e-01
-7.2222222222e-01 -9.7777777778e-01 -5.7597265576e-01
-7.1111111111e-01 -9.7777777778e-01 -5.7368642566e-01
-7.0000000000e-01 -9.7777777778e-01 -5.7150749483e-01
-6.8888888889e-01 -9.7777777778e-01 -5.6943517805e-01
-6.7777777778e-01 -9.7777777778e-01 -5.6746837521e-01
-6.6666666667e-01 -9.7777777778e-01 -5.6560561179e-01
-6.5555555556e-01 -9.7777777778e-01 -5.6384508046e-01
-6.4444444444e-01 -9.7777777778e-01 -5.6218468235e-01
-6.3333333333e-01 -9.7777777778e-01 -5.6062206718e-01
-6.2222222222e-01 -9.7777777778e-01 -5.5915467124e-01
-6.1111111111e-01 -9.7777777778e-01 -5.5777975260e-01
-6.0000000000e-01 -9.7777777778e-01 -5.5649442341e-01
-5.8888888889e-01 -9.7777777778e-01 -5.5529567929e-01
-5.7777777778e-01 -9.7777777778e-01 -5.5418042634e-01
-5.6666666667e-01 -9.7777777778e-01 -5.5314550620e-01
-5.5555555556e-01 -9.7777777778e-01 -5.5218771999e-01
-5.4444444444e-01 -9.7777777778e-01 -5.5130385122e-01
-5.3333333333e-01 -9.7777777778e-01 -5.5049068810e-01
-5.2222222222e-01 -9.7777777778e-01 -5.4974504484e-01
-5.1111111111e-01 -9.7777777778e-01 -5.4906378143e-01
-5.0000000000e-01 -9.7777777778e-01 -5.4844382103e-01
-4.8888888889e-01 -9.7777777778e-01 -5.4788216425e-01
-4.7777777778e-01 -9.7777777778e-01 -5.4737589931e-01
-4.6666666667e-01 -9.7777777778e-01 -5.4692220791e-01
-4.5555555556e-01 -9.7777777778e-01 -5.4651836649e-01
-4.4444444444e-01 -9.7777777778e-01 -5.4616174339e-01
-4.3333333333e-01 -9.7777777778e-01 -5.4584979249e-01
-4.2222222222e-01 -9.7777777778e-01 -5.4558004412e-01
-4.1111111111e-01 -9.7777777778e-01 -5.4535009422e-01
-4.0000000000e-01 -9.7777777778e-01 -5.4515759228e-01
-3.8888888889e-01 -9.7777777778e-01 -5.4500022871e-01
-3.7777777778e-01 -9.7777777778e-01 -5.4487572198e-01
-3.6666666667e-01 -9.7777777778e-01 -5.4478180565e-01
-3.5555555556e-01 -9.7777777778e-01 -5.4471621576e-01
-3.4444444444e-01 -9.7777777778e-01 -5.4467667874e-01
-3.3333333333e-01 -9.7777777778e-01 -5.4466090038e-01
-3.2222222222e-01 -9.7777777778e-01 -5.4466655629e-01
-3.1111111111e-01 -9.7777777778e-01 -5.4469128439e-01
-3.0000000000e-01 -9.7777777778e-01 -5.4473267982e-01
-2.8888888889e-01 -9.7777777778e-01 -5.4478829277e-01
-2.7777777778e-01 -9.7777777778e-01 -5.4485562954e-01
-2.6666666667e-01 -9.7777777778e-01 -5.4493215749e-01
-2.5555555556e-01 -9.7777777778e-01 -5.4501531431e-01
