x y value
2.1111111111e-01 -1.0000000000e+00 6.3380534350e-01
2.2222222222e-01 -1.0000000000e+00 6.0419424096e-01
2.3333333333e-01 -1.0000000000e+00 5.7499445494e-01
2.4444444444e-01 -1.0000000000e+00 5.4632565138e-01
2.5555555556e-01 -1.0000000000e+00 5.1829139489e-01
2.6666666667e-01 -1.0000000000e+00 4.9097970934e-01
2.7777777778e-01 -1.0000000000e+00 4.6446383784e-01
2.8888888889e-01 -1.0000000000e+00 4.3880315183e-01
3.0000000000e-01 -1.0000000000e+00 4.1404416368e-01
3.1111111111e-01 -1.0000000000e+00 3.9022160184e-01
3.2222222222e-01 -1.0000000000e+00 3.6735951265e-01
3.3333333333e-01 -1.0000000000e+00 3.4547235861e-01
3.4444444444e-01 -1.0000000000e+00 3.2456608817e-01
3.5555555556e-01 -1.0000000000e+00 3.0463915816e-01
3.6666666667e-01 -1.0000000000e+00 2.8568349603e-01
3.7777777778e-01 -1.0000000000e+00 2.6768539477e-01
3.8888888889e-01 -1.0000000000e+00 2.5062633848e-01
4.0000000000e-01 -1.0000000000e+00 2.3448376055e-01
4.1111111111e-01 -1.0000000000e+00 2.1923173868e-01
4.2222222222e-01 -1.0000000000e+00 2.0484163178e-01
4.3333333333e-01 -1.0000000000e+00 1.9128266341e-01
4.4444444444e-01 -1.0000000000e+00 1.7852245491e-01
4.5555555556e-01 -1.0000000000e+00 1.6652750984e-01
4.6666666667e-01 -1.0000000000e+00 1.5526364998e-01
4.7777777778e-01 -1.0000000000e+00 1.4469640273e-01
4.8888888889e-01 -1.0000000000e+00 1.3479133958e-01
5.0000000000e-01 -1.0000000000e+00 1.2551436669e-01
5.1111111111e-01 -1.0000000000e+00 1.1683196938e-01
5.2222222222e-01 -1.0000000000e+00 1.0871141416e-01
5.3333333333e-01 -1.0000000000e+00 1.0112091247e-01
5.4444444444e-01 -1.0000000000e+00 9.4029751136e-02
5.5555555556e-01 -1.0000000000e+00 8.7408394183e-02
5.6666666667e-01 -1.0000000000e+00 8.1228560338e-02
5.7777777778e-01 -1.0000000000e+00 7.5463279490e-02
5.8888888889e-01 -1.0000000000e+00 7.0086930398e-02
6.0000000000e-01 -1.0000000000e+00 6.5075260945e-02
6.1111111111e-01 -1.0000000000e+00 6.0405391359e-02
6.2222222222e-01 -1.0000000000e+00 5.6055800219e-02
6.3333333333e-01 -1.0000000000e+00 5.2006292762e-02
6.4444444444e-01 -1.0000000000e+00 4.8237951006e-02
6.5555555556e-01 -1.0000000000e+00 4.4733065582e-02
6.6666666667e-01 -1.0000000000e+00 4.1475049913e-02
6.7777777778e-01 -1.0000000000e+00 3.8448338490e-02
6.8888888889e-01 -1.0000000000e+00 3.5638272452e-02
7.0000000000e-01 -1.0000000000e+00 3.3030977416e-02
7.1111111111e-01 -1.0000000000e+00 3.0613240295e-02
7.2222222222e-01 -1.0000000000e+00 2.8372393562e-02
7.3333333333e-01 -1.0000000000e+00 2.6296216633e-02
7.4444444444e-01 -1.0000000000e+00 2.4372864493e-02
7.5555555556e-01 -1.0000000000e+00 2.2590833001e-02
7.6666666667e-01 -1.0000000000e+00 2.0938968220e-02
7.7777777778e-01 -1.0000000000e+00 1.9406523554e-02
7.8888888889e-01 -1.0000000000e+00 1.7983263418e-02
8.0000000000e-01 -1.0000000000e+00 1.6659606058e-02
8.1111111111e-01 -1.0000000000e+00 1.5426791299e-02
8.2222222222e-01 -1.0000000000e+00 1.4277052382e-02
8.3333333333e-01 -1.0000000000e+00 1.3203765391e-02
8.4444444444e-01 -1.0000000000e+00 1.2201546463e-02
8.5555555556e-01 -1.0000000000e+00 1.1266267058e-02
8.6666666667e-01 -1.0000000000e+00 1.0394962641e-02
8.7777777778e-01 -1.0000000000e+00 9.5856208117e-03
8.8888888889e-01 -1.0000000000e+00 8.8368514713e-03
9.0000000000e-01 -1.0000000000e+00 8.1474624043e-03
9.1111111111e-01 -1.0000000000e+00 7.5159855658e-03
9.2222222222e-01 -1.0000000000e+00 6.9402174687e-03
9.3333333333e-01 -1.0000000000e+00 6.4168461570e-03
9.4444444444e-01 -1.0000000000e+00 5.9412333012e-03
9.5555555556e-01 -1.0000000000e+00 5.5074020630e-03
9.6666666667e-01 -1.0000000000e+00 5.1082527367e-03
9.7777777778e-01 -1.0000000000e+00 4.7359953764e-03
9.8888888889e-01 -1.0000000000e+00 4.3827594715e-03
1.0000000000e+00 -1.0000000000e+00 4.0413212370e-03
-1.0000000000e+00 -9.8888888889e-01 -8.9088194434e-03
-9.8888888889e-01 -9.8888888889e-01 -8.5377210146e-03
-9.7777777778e-01 -9.8888888889e-01 -8.1236657262e-03
-9.6666666667e-01 -9.8888888889e-01 -7.6639712558e-03
-9.5555555556e-01 -9.8888888889e-01 -7.1556332227e-03
-9.4444444444e-01 -9.8888888889e-01 -6.5953356336e-03
-9.3333333333e-01 -9.8888888889e-01 -5.9794854355e-03
-9.2222222222e-01 -9.8888888889e-01 -5.3042555418e-03
-9.1111111111e-01 -9.8888888889e-01 -4.5656246666e-03
-9.0000000000e-01 -9.8888888889e-01 -3.7594080734e-03
-8.8888888889e-01 -9.8888888889e-01 -2.8812790876e-03
-8.7777777778e-01 -9.8888888889e-01 -1.9267852214e-03
-8.6666666667e-01 -9.8888888889e-01 -8.9136387373e-04
-8.5555555556e-01 -9.8888888889e-01 2.2963944415e-04
-8.4444444444e-01 -9.8888888889e-01 1.4409517896e-03
-8.3333333333e-01 -9.8888888889e-01 2.7473589896e-03
-8.2222222222e-01 -9.8888888889e-01 4.1537080573e-03
-8.1111111111e-01 -9.8888888889e-01 5.6649378700e-03
-8.0000000000e-01 -9.8888888889e-01 7.2861479708e-03
-7.8888888889e-01 -9.8888888889e-01 9.0227099502e-03
-7.7777777778e-01 -9.8888888889e-01 1.0880418509e-02
-7.6666666667e-01 -9.8888888889e-01 1.2865671833e-02
-7.5555555556e-01 -9.8888888889e-01 1.4985665058e-02
-7.4444444444e-01 -9.8888888889e-01 1.7248577652e-02
-7.3333333333e-01 -9.8888888889e-01 1.9663735808e-02
-7.2222222222e-01 -9.8888888889e-01 2.2241734318e-02
-7.1111111111e-01 -9.8888888889e-01 2.4994507893e-02
-7.0000000000e-01 -9.8888888889e-01 2.7935348568e-02
-6.8888888889e-01 -9.8888888889e-01 3.1078872553e-02
-6.7777777778e-01 -9.8888888889e-01 3.4440945674e-02
-6.6666666667e-01 -9.8888888889e-01 3.8038580637e-02
-6.5555555556e-01 -9.8888888889e-01 4.1889821364e-02
-6.4444444444e-01 -9.8888888889e-01 4.6013629402e-02
-6.3333333333e-01 -9.8888888889e-01 5.0429785243e-02
-6.2222222222e-01 -9.8888888889e-01 5.5158813872e-02
-6.1111111111e-01 -9.8888888889e-01 6.0221939698e-02
-6.0000000000e-01 -9.8888888889e-01 6.5641071947e-02
-5.8888888889e-01 -9.8888888889e-01 7.1438818260e-02
-5.7777777778e-01 -9.8888888889e-01 7.7638521803e-02
-5.6666666667e-01 -9.8888888889e-01 8.4264315811e-02
-5.5555555556e-01 -9.8888888889e-01 9.1341188832e-02
-5.4444444444e-01 -9.8888888889e-01 9.8895053685e-02
-5.3333333333e-01 -9.8888888889e-01 1.0695281294e-01
-5.2222222222e-01 -9.8888888889e-01 1.1554241314e-01
-5.1111111111e-01 -9.8888888889e-01 1.2469287915e-01
-5.0000000000e-01 -9.8888888889e-01 1.3443431838e-01
-4.8888888889e-01 -9.8888888889e-01 1.4479788363e-01
-4.7777777778e-01 -9.8888888889e-01 1.5581568159e-01
-4.6666666667e-01 -9.8888888889e-01 1.6752061446e-01
-4.5555555556e-01 -9.8888888889e-01 1.7994614285e-01
-4.4444444444e-01 -9.8888888889e-01 1.9312596146e-01
-4.3333333333e-01 -9.8888888889e-01 2.0709358358e-01
-4.2222222222e-01 -9.8888888889e-01 2.2188183616e-01
-4.1111111111e-01 -9.8888888889e-01 2.3752227348e-01
-4.0000000000e-01 -9.8888888889e-01 2.5404452204e-01
-3.8888888889e-01 -9.8888888889e-01 2.7147557227e-01
-3.7777777778e-01 -9.8888888889e-01 2.8983903166e-01
-3.6666666667e-01 -9.8888888889e-01 3.0915434975e-01
-3.5555555556e-01 -9.8888888889e-01 3.2943601829e-01
-3.4444444444e-01 -9.8888888889e-01 3.5069274075e-01
-3.3333333333e-01 -9.8888888889e-01 3.7292655774e-01
-3.2222222222e-01 -9.8888888889e-01 3.9613190979e-01
-3.1111111111e-01 -9.8888888889e-01 4.2029461977e-01
-3.0000000000e-01 -9.8888888889e-01 4.4539078588e-01
-2.8888888889e-01 -9.8888888889e-01 4.7138559161e-01
-2.7777777778e-01 -9.8888888889e-01 4.9823206259e-01
-2.6666666667e-01 -9.8888888889e-01 5.2586982644e-01
-2.5555555556e-01 -9.8888888889e-01 5.5422395651e-01
-2.4444444444e-01 -9.8888888889e-01 5.8320399637e-01
-2.3333333333e-01 -9.8888888889e-01 6.1270326255e-01
-2.2222222222e-01 -9.8888888889e-01 6.4259850545e-01
-2.1111111111e-01 -9.8888888889e-01 6.7274997460e-01
-2.0000000000e-01 -9.8888888889e-01 7.0300189466e-01
-1.8888888889e-01 -9.8888888889e-01 7.3318332404e-01
-1.7777777778e-01 -9.8888888889e-01 7.6310935106e-01
-1.6666666667e-01 -9.8888888889e-01 7.9258258647e-01
-1.5555555556e-01 -9.8888888889e-01 8.2139493229e-01
-1.4444444444e-01 -9.8888888889e-01 8.4932963546e-01
-1.3333333333e-01 -9.8888888889e-01 8.7616365773e-01
-1.2222222222e-01 -9.8888888889e-01 9.0167040366e-01
-1.1111111111e-01 -9.8888888889e-01 9.2562284173e-01
-1.0000000000e-01 -9.8888888889e-01 9.4779703177e-01
-8.8888888889e-02 -9.8888888889e-01 9.6797603599e-01
-7.7777777778e-02 -9.8888888889e-01 9.8595414420e-01
-6.6666666667e-02 -9.8888888889e-01 1.0015412883e+00
-5.5555555556e-02 -9.8888888889e-01 1.0145674627e+00
-4.4444444444e-02 -9.8888888889e-01 1.0248869218e+00
-3.3333333333e-02 -9.8888888889e-01 1.0323819041e+00
-2.2222222222e-02 -9.8888888889e-01 1.0369656609e+00
-1.1111111111e-02 -9.8888888889e-01 1.0385846296e+00
0.0000000000e+00 -9.8888888889e-01 1.0372196882e+00
1.1111111111e-02 -9.8888888889e-01 1.0328865071e+00
2.2222222222e-02 -9.8888888889e-01 1.0256350666e+00
3.3333333333e-02 -9.8888888889e-01 1.0155484129e+00
4.4444444444e-02 -9.8888888889e-01 1.0027407067e+00
5.5555555556e-02 -9.8888888889e-01 9.8735460022e-01
6.6666666667e-02 -9.8888888889e-01 9.6955798616e-01
7.7777777778e-02 -9.8888888889e-01 9.4954019859e-01
8.8888888889e-02 -9.8888888889e-01 9.2750779487e-01
1.0000000000e-01 -9.8888888889e-01 9.0368009284e-01
1.1111111111e-01 -9.8888888889e-01 8.7828465541e-01
1.2222222222e-01 -9.8888888889e-01 8.5155290582e-01
1.3333333333e-01 -9.8888888889e-01 8.2371602403e-01
1.4444444444e-01 -9.8888888889e-01 7.9500123313e-01
1.5555555556e-01 -9.8888888889e-01 7.6562854367e-01
1.6666666667e-01 -9.8888888889e-01 7.3580799146e-01
1.7777777778e-01 -9.8888888889e-01 7.0573738149e-01
1.8888888889e-01 -9.8888888889e-01 6.7560053470e-01
2.0000000000e-01 -9.8888888889e-01 6.4556602211e-01
2.1111111111e-01 -9.8888888889e-01 6.1578636005e-01
2.2222222222e-01 -9.8888888889e-01 5.8639762906e-01
2.3333333333e-01 -9.8888888889e-01 5.5751946981e-01
2.4444444444e-01 -9.8888888889e-01 5.2925540194e-01
2.5555555556e-01 -9.8888888889e-01 5.0169340745e-01
2.6666666667e-01 -9.8888888889e-01 4.7490672055e-01
2.7777777778e-01 -9.8888888889e-01 4.4895476829e-01
2.8888888889e-01 -9.8888888889e-01 4.2388421204e-01
3.0000000000e-01 -9.8888888889e-01 3.9973004588e-01
3.1111111111e-01 -9.8888888889e-01 3.7651671510e-01
3.2222222222e-01 -9.8888888889e-01 3.5425922443e-01
3.3333333333e-01 -9.8888888889e-01 3.3296421206e-01
3.4444444444e-01 -9.8888888889e-01 3.1263097133e-01
3.5555555556e-01 -9.8888888889e-01 2.9325240779e-01
3.6666666667e-01 -9.8888888889e-01 2.7481592476e-01
3.7777777778e-01 -9.8888888889e-01 2.5730423512e-01
3.8888888889e-01 -9.8888888889e-01 2.4069610124e-01
4.0000000000e-01 -9.8888888889e-01 2.2496700748e-01
4.1111111111e-01 -9.8888888889e-01 2.1008977134e-01
4.2222222222e-01 -9.8888888889e-01 1.9603509926e-01
4.3333333333e-01 -9.8888888889e-01 1.8277209217e-01
4.4444444444e-01 -9.8888888889e-01 1.7026870441e-01
4.5555555556e-01 -9.8888888889e-01 1.5849215804e-01
4.6666666667e-01 -9.8888888889e-01 1.4740931323e-01
4.7777777778e-01 -9.8888888889e-01 1.3698699504e-01
4.8888888889e-01 -9.8888888889e-01 1.2719227710e-01
5.0000000000e-01 -9.8888888889e-01 1.1799272322e-01
5.1111111111e-01 -9.8888888889e-01 1.0935658945e-01
5.2222222222e-01 -9.8888888889e-01 1.0125298961e-01
5.3333333333e-01 -9.8888888889e-01 9.3652028446e-02
5.4444444444e-01 -9.8888888889e-01 8.6524906415e-02
5.5555555556e-01 -9.8888888889e-01 7.9844000192e-02
5.6666666667e-01 -9.8888888889e-01 7.3582922150e-02
5.7777777778e-01 -9.8888888889e-01 6.7716561490e-02
5.8888888889e-01 -9.8888888889e-01 6.2221108760e-02
6.0000000000e-01 -9.8888888889e-01 5.7074064842e-02
6.1111111111e-01 -9.8888888889e-01 5.2254234821e-02
6.2222222222e-01 -9.8888888889e-01 4.7741706810e-02
6.3333333333e-01 -9.8888888889e-01 4.3517815539e-02
6.4444444444e-01 -9.8888888889e-01 3.9565090602e-02
6.5555555556e-01 -9.8888888889e-01 3.5867189495e-02
6.6666666667e-01 -9.8888888889e-01 3.2408816237e-02
6.7777777778e-01 -9.8888888889e-01 2.9175627269e-02
6.8888888889e-01 -9.8888888889e-01 2.6154127594e-02
7.0000000000e-01 -9.8888888889e-01 2.3331561625e-02
7.1111111111e-01 -9.8888888889e-01 2.0695804758e-02
7.2222222222e-01 -9.8888888889e-01 1.8235263094e-02
7.3333333333e-01 -9.8888888889e-01 1.5938789669e-02
7.4444444444e-01 -9.8888888889e-01 1.3795625720e-02
7.5555555556e-01 -9.8888888889e-01 1.1795374652e-02
7.6666666667e-01 -9.8888888889e-01 9.9280142974e-03
7.7777777778e-01 -9.8888888889e-01 8.1839497352e-03
7.8888888889e-01 -9.8888888889e-01 6.5541044997e-03
8.0000000000e-01 -9.8888888889e-01 5.0300426699e-03
8.1111111111e-01 -9.8888888889e-01 3.6041085753e-03
8.2222222222e-01 -9.8888888889e-01 2.2695652663e-03
8.3333333333e-01 -9.8888888889e-01 1.0207082976e-03
8.4444444444e-01 -9.8888888889e-01 -1.4707116020e-04
8.5555555556e-01 -9.8888888889e-01 -1.2372991164e-03
8.6666666667e-01 -9.8888888889e-01 -2.2525274275e-03
8.7777777778e-01 -9.8888888889e-01 -3.1945477521e-03
8.8888888889e-01 -9.8888888889e-01 -4.0647045964e-03
9.0000000000e-01 -9.8888888889e-01 -4.8642823136e-03
9.1111111111e-01 -9.8888888889e-01 -5.5949220720e-03
9.2222222222e-01 -9.8888888889e-01 -6.2590106155e-03
9.3333333333e-01 -9.8888888889e-01 -6.8599776251e-03
9.4444444444e-01 -9.8888888889e-01 -7.4024454053e-03
9.5555555556e-01 -9.8888888889e-01 -7.8921931079e-03
9.6666666667e-01 -9.8888888889e-01 -8.3359238536e-03
9.7777777778e-01 -9.8888888889e-01 -8.7408506305e-03
9.8888888889e-01 -9.8888888889e-01 -9.1141392511e-03
1.0000000000e+00 -9.8888888889e-01 -9.4622597882e-03
-1.0000000000e+00 -9.7777777778e-01 -2.1778157323e-02
-9.8888888889e-01 -9.7777777778e-01 -2.1366349126e-02
-9.7777777778e-01 -9.7777777778e-01 -2.0892900425e-02
-9.6666666667e-01 -9.7777777778e-01 -2.0355205255e-02
-9.5555555556e-01 -9.7777777778e-01 -1.9750298389e-02
-9.4444444444e-01 -9.7777777778e-01 -1.9074883480e-02
-9.3333333333e-01 -9.7777777778e-01 -1.8325381544e-02
-9.2222222222e-01 -9.7777777778e-01 -1.7497982248e-02
-9.1111111111e-01 -9.7777777778e-01 -1.6588685690e-02
-9.0000000000e-01 -9.7777777778e-01 -1.5593329170e-02
-8.8888888889e-01 -9.7777777778e-01 -1.4507599987e-02
-8.7777777778e-01 -9.7777777778e-01 -1.3327039873e-02
-8.6666666667e-01 -9.7777777778e-01 -1.2047047985e-02
-8.5555555556e-01 -9.7777777778e-01 -1.0662887384e-02
-8.4444444444e-01 -9.7777777778e-01 -9.1696952421e-03
-8.3333333333e-01 -9.7777777778e-01 -7.5624913449e-03
-8.2222222222e-01 -9.7777777778e-01 -5.8361747445e-03
-8.1111111111e-01 -9.7777777778e-01 -3.9854964399e-03
-8.0000000000e-01 -9.7777777778e-01 -2.0049975906e-03
-7.8888888889e-01 -9.7777777778e-01 1.1109215285e-04
-7.7777777778e-01 -9.7777777778e-01 2.3689943863e-03
-7.6666666667e-01 -9.7777777778e-01 4.7755504045e-03
-7.5555555556e-01 -9.7777777778e-01 7.3384030120e-03
-7.4444444444e-01 -9.7777777778e-01 1.0066173188e-02
-7.3333333333e-01 -9.7777777778e-01 1.2968613300e-02
-7.2222222222e-01 -9.7777777778e-01 1.6056721851e-02
-7.1111111111e-01 -9.7777777778e-01 1.9342810240e-02
-7.0000000000e-01 -9.7777777778e-01 2.2840518669e-02
-6.8888888889e-01 -9.7777777778e-01 2.6564784960e-02
-6.7777777778e-01 -9.7777777778e-01 3.0531775615e-02
-6.6666666667e-01 -9.7777777778e-01 3.4758792325e-02
-6.5555555556e-01 -9.7777777778e-01 3.9264168749e-02
-6.4444444444e-01 -9.7777777778e-01 4.4067171787e-02
-6.3333333333e-01 -9.7777777778e-01 4.9187919047e-02
-6.2222222222e-01 -9.7777777778e-01 5.4647320311e-02
-6.1111111111e-01 -9.7777777778e-01 6.0467046483e-02
-6.0000000000e-01 -9.7777777778e-01 6.6669525294e-02
-5.8888888889e-01 -9.7777777778e-01 7.3277959787e-02
-5.7777777778e-01 -9.7777777778e-01 8.0316363440e-02
-5.6666666667e-01 -9.7777777778e-01 8.7809604754e-02
-5.5555555556e-01 -9.7777777778e-01 9.5783454049e-02
-5.4444444444e-01 -9.7777777778e-01 1.0426462551e-01
-5.3333333333e-01 -9.7777777778e-01 1.1328080786e-01
-5.2222222222e-01 -9.7777777778e-01 1.2286067698e-01
-5.1111111111e-01 -9.7777777778e-01 1.3303388314e-01
-5.0000000000e-01 -9.7777777778e-01 1.4383100437e-01
-4.8888888889e-01 -9.7777777778e-01 1.5528345573e-01
-4.7777777778e-01 -9.7777777778e-01 1.6742334336e-01
-4.6666666667e-01 -9.7777777778e-01 1.8028325121e-01
-4.5555555556e-01 -9.7777777778e-01 1.9389594964e-01
-4.4444444444e-01 -9.7777777778e-01 2.0829401756e-01
-4.3333333333e-01 -9.7777777778e-01 2.2350937416e-01
-4.2222222222e-01 -9.7777777778e-01 2.3957272216e-01
-4.1111111111e-01 -9.7777777778e-01 2.5651291014e-01
-4.0000000000e-01 -9.7777777778e-01 2.7435622676e-01
-3.8888888889e-01 -9.7777777778e-01 2.9312564221e-01
-3.7777777778e-01 -9.7777777778e-01 3.1284001151e-01
-3.6666666667e-01 -9.7777777778e-01 3.3351325006e-01
-3.5555555556e-01 -9.7777777778e-01 3.5515348450e-01
-3.4444444444e-01 -9.7777777778e-01 3.7776217284e-01
-3.3333333333e-01 -9.7777777778e-01 4.0133318044e-01
-3.2222222222e-01 -9.7777777778e-01 4.2585179443e-01
-3.1111111111e-01 -9.7777777778e-01 4.5129366184e-01
-3.0000000000e-01 -9.7777777778e-01 4.7762364824e-01
-2.8888888889e-01 -9.7777777778e-01 5.0479463305e-01
-2.7777777778e-01 -9.7777777778e-01 5.3274628423e-01
-2.6666666667e-01 -9.7777777778e-01 5.6140388303e-01
-2.5555555556e-01 -9.7777777778e-01 5.9067729258e-01
-2.4444444444e-01 -9.7777777778e-01 6.2046017457e-01
-2.3333333333e-01 -9.7777777778e-01 6.5062955039e-01
-2.2222222222e-01 -9.7777777778e-01 6.8104577613e-01
-2.1111111111e-01 -9.7777777778e-01 7.1155296151e-01
-2.0000000000e-01 -9.7777777778e-01 7.4197982257e-01
-1.8888888889e-01 -9.7777777778e-01 7.7214092883e-01
-1.7777777778e-01 -9.7777777778e-01 8.0183829703e-01
-1.6666666667e-01 -9.7777777778e-01 8.3086329308e-01
-1.5555555556e-01 -9.7777777778e-01 8.5899882563e-01
-1.4444444444e-01 -9.7777777778e-01 8.8602183703e-01
-1.3333333333e-01 -9.7777777778e-01 9.1170611072e-01
