x y value
9.0000000000e-01 -1.0000000000e+00 -1.2170289371e-01
9.1111111111e-01 -1.0000000000e+00 -1.0860684425e-01
9.2222222222e-01 -1.0000000000e+00 -9.5418778607e-02
9.3333333333e-01 -1.0000000000e+00 -8.2150399274e-02
9.4444444444e-01 -1.0000000000e+00 -6.8812949154e-02
9.5555555556e-01 -1.0000000000e+00 -5.5416968545e-02
9.6666666667e-01 -1.0000000000e+00 -4.1972086967e-02
9.7777777778e-01 -1.0000000000e+00 -2.8486892300e-02
9.8888888889e-01 -1.0000000000e+00 -1.4968924480e-02
1.0000000000e+00 -1.0000000000e+00 -1.4248372918e-03
-1.0000000000e+00 -9.8888888889e-01 -6.0556566941e-03
-9.8888888889e-01 -9.8888888889e-01 6.8031140744e-03
-9.7777777778e-01 -9.8888888889e-01 1.9629556458e-02
-9.6666666667e-01 -9.8888888889e-01 3.2397856637e-02
-9.5555555556e-01 -9.8888888889e-01 4.5084216079e-02
-9.4444444444e-01 -9.8888888889e-01 5.7666582403e-02
-9.3333333333e-01 -9.8888888889e-01 7.0124326312e-02
-9.2222222222e-01 -9.8888888889e-01 8.2437906642e-02
-9.1111111111e-01 -9.8888888889e-01 9.4588558387e-02
-9.0000000000e-01 -9.8888888889e-01 1.0655802678e-01
-8.8888888889e-01 -9.8888888889e-01 1.1832835672e-01
-8.7777777778e-01 -9.8888888889e-01 1.2988173392e-01
-8.6666666667e-01 -9.8888888889e-01 1.4120036495e-01
-8.5555555556e-01 -9.8888888889e-01 1.5226637949e-01
-8.4444444444e-01 -9.8888888889e-01 1.6306174029e-01
-8.3333333333e-01 -9.8888888889e-01 1.7356815285e-01
-8.2222222222e-01 -9.8888888889e-01 1.8376697568e-01
-8.1111111111e-01 -9.8888888889e-01 1.9363913962e-01
-8.0000000000e-01 -9.8888888889e-01 2.0316508894e-01
-7.8888888889e-01 -9.8888888889e-01 2.1232475608e-01
-7.7777777778e-01 -9.8888888889e-01 2.2109757625e-01
-7.6666666667e-01 -9.8888888889e-01 2.2946253984e-01
-7.5555555556e-01 -9.8888888889e-01 2.3739827195e-01
-7.4444444444e-01 -9.8888888889e-01 2.4488312193e-01
-7.3333333333e-01 -9.8888888889e-01 2.5189524323e-01
-7.2222222222e-01 -9.8888888889e-01 2.5841264589e-01
-7.1111111111e-01 -9.8888888889e-01 2.6441320968e-01
-7.0000000000e-01 -9.8888888889e-01 2.6987465389e-01
-6.8888888889e-01 -9.8888888889e-01 2.7477446859e-01
-6.7777777778e-01 -9.8888888889e-01 2.7908981914e-01
-6.6666666667e-01 -9.8888888889e-01 2.8279744076e-01
-6.5555555556e-01 -9.8888888889e-01 2.8587354060e-01
-6.4444444444e-01 -9.8888888889e-01 2.8829372240e-01
-6.3333333333e-01 -9.8888888889e-01 2.9003294351e-01
-6.2222222222e-01 -9.8888888889e-01 2.9106550664e-01
-6.1111111111e-01 -9.8888888889e-01 2.9136508225e-01
-6.0000000000e-01 -9.8888888889e-01 2.9090475125e-01
-5.8888888889e-01 -9.8888888889e-01 2.8965705490e-01
-5.7777777778e-01 -9.8888888889e-01 2.8759403830e-01
-5.6666666667e-01 -9.8888888889e-01 2.8468727646e-01
-5.5555555556e-01 -9.8888888889e-01 2.8090787672e-01
-5.4444444444e-01 -9.8888888889e-01 2.7622645761e-01
-5.3333333333e-01 -9.8888888889e-01 2.7061311100e-01
-5.2222222222e-01 -9.8888888889e-01 2.6403736071e-01
-5.1111111111e-01 -9.8888888889e-01 2.5646813606e-01
-5.0000000000e-01 -9.8888888889e-01 2.4787378098e-01
-4.8888888889e-01 -9.8888888889e-01 2.3822211973e-01
-4.7777777778e-01 -9.8888888889e-01 2.2748059687e-01
-4.6666666667e-01 -9.8888888889e-01 2.1561650301e-01
-4.5555555556e-01 -9.8888888889e-01 2.0259729081e-01
-4.4444444444e-01 -9.8888888889e-01 1.8839097709e-01
-4.3333333333e-01 -9.8888888889e-01 1.7296662052e-01
-4.2222222222e-01 -9.8888888889e-01 1.5629485981e-01
-4.1111111111e-01 -9.8888888889e-01 1.3834849606e-01
-4.0000000000e-01 -9.8888888889e-01 1.1910310556e-01
-3.8888888889e-01 -9.8888888889e-01 9.8537674124e-02
-3.7777777778e-01 -9.8888888889e-01 7.6635251653e-02
-3.6666666667e-01 -9.8888888889e-01 5.3383633916e-02
-3.5555555556e-01 -9.8888888889e-01 2.8776085723e-02
-3.4444444444e-01 -9.8888888889e-01 2.8121249026e-03
-3.3333333333e-01 -9.8888888889e-01 -2.4501613108e-02
-3.2222222222e-01 -9.8888888889e-01 -5.3150415674e-02
-3.1111111111e-01 -9.8888888889e-01 -8.3110436040e-02
-3.0000000000e-01 -9.8888888889e-01 -1.1434755455e-01
-2.8888888889e-01 -9.8888888889e-01 -1.4681619439e-01
-2.7777777778e-01 -9.8888888889e-01 -1.8045814798e-01
-2.6666666667e-01 -9.8888888889e-01 -2.1520148385e-01
-2.5555555556e-01 -9.8888888889e-01 -2.5095960707e-01
-2.4444444444e-01 -9.8888888889e-01 -2.8763053720e-01
-2.3333333333e-01 -9.8888888889e-01 -3.2509644804e-01
-2.2222222222e-01 -9.8888888889e-01 -3.6322348846e-01
-2.1111111111e-01 -9.8888888889e-01 -4.0186188087e-01
-2.0000000000e-01 -9.8888888889e-01 -4.4084628287e-01
-1.8888888889e-01 -9.8888888889e-01 -4.7999640119e-01
-1.7777777778e-01 -9.8888888889e-01 -5.1911786743e-01
-1.6666666667e-01 -9.8888888889e-01 -5.5800341342e-01
-1.5555555556e-01 -9.8888888889e-01 -5.9643441197e-01
-1.4444444444e-01 -9.8888888889e-01 -6.3418286273e-01
-1.3333333333e-01 -9.8888888889e-01 -6.7101389594e-01
-1.2222222222e-01 -9.8888888889e-01 -7.0668883596e-01
-1.1111111111e-01 -9.8888888889e-01 -7.4096881611e-01
-1.0000000000e-01 -9.8888888889e-01 -7.7361887594e-01
-8.8888888889e-02 -9.8888888889e-01 -8.0441241299e-01
-7.7777777778e-02 -9.8888888889e-01 -8.3313581248e-01
-6.6666666667e-02 -9.8888888889e-01 -8.5959304786e-01
-5.5555555556e-02 -9.8888888889e-01 -8.8361003429e-01
-4.4444444444e-02 -9.8888888889e-01 -9.0503852884e-01
-3.3333333333e-02 -9.8888888889e-01 -9.2375940271e-01
-2.2222222222e-02 -9.8888888889e-01 -9.3968516010e-01
-1.1111111111e-02 -9.8888888889e-01 -9.5276163670e-01
0.0000000000e+00 -9.8888888889e-01 -9.6296886453e-01
1.1111111111e-02 -9.8888888889e-01 -9.7032112697e-01
2.2222222222e-02 -9.8888888889e-01 -9.7486624096e-01
3.3333333333e-02 -9.8888888889e-01 -9.7668409795e-01
4.4444444444e-02 -9.8888888889e-01 -9.7588448742e-01
5.5555555556e-02 -9.8888888889e-01 -9.7260423411e-01
6.6666666667e-02 -9.8888888889e-01 -9.6700371157e-01
7.7777777778e-02 -9.8888888889e-01 -9.5926284478e-01
8.8888888889e-02 -9.8888888889e-01 -9.4957676660e-01
1.0000000000e-01 -9.8888888889e-01 -9.3815132696e-01
1.1111111111e-01 -9.8888888889e-01 -9.2519865833e-01
1.2222222222e-01 -9.8888888889e-01 -9.1093297440e-01
1.3333333333e-01 -9.8888888889e-01 -8.9556673272e-01
1.4444444444e-01 -9.8888888889e-01 -8.7930723949e-01
1.5555555556e-01 -9.8888888889e-01 -8.6235373003e-01
1.6666666667e-01 -9.8888888889e-01 -8.4489492709e-01
1.7777777778e-01 -9.8888888889e-01 -8.2710706308e-01
1.8888888889e-01 -9.8888888889e-01 -8.0915234573e-01
2.0000000000e-01 -9.8888888889e-01 -7.9117784481e-01
2.1111111111e-01 -9.8888888889e-01 -7.7331477629e-01
2.2222222222e-01 -9.8888888889e-01 -7.5567815623e-01
2.3333333333e-01 -9.8888888889e-01 -7.3836679178e-01
2.4444444444e-01 -9.8888888889e-01 -7.2146357098e-01
2.5555555556e-01 -9.8888888889e-01 -7.0503600851e-01
2.6666666667e-01 -9.8888888889e-01 -6.8913700303e-01
2.7777777778e-01 -9.8888888889e-01 -6.7380576182e-01
2.8888888889e-01 -9.8888888889e-01 -6.5906885094e-01
3.0000000000e-01 -9.8888888889e-01 -6.4494133236e-01
3.1111111111e-01 -9.8888888889e-01 -6.3142795298e-01
3.2222222222e-01 -9.8888888889e-01 -6.1852435381e-01
3.3333333333e-01 -9.8888888889e-01 -6.0621827095e-01
3.4444444444e-01 -9.8888888889e-01 -5.9449070294e-01
3.5555555556e-01 -9.8888888889e-01 -5.8331702324e-01
3.6666666667e-01 -9.8888888889e-01 -5.7266802059e-01
3.7777777778e-01 -9.8888888889e-01 -5.6251085514e-01
3.8888888889e-01 -9.8888888889e-01 -5.5280992322e-01
4.0000000000e-01 -9.8888888889e-01 -5.4352762874e-01
4.1111111111e-01 -9.8888888889e-01 -5.3462506348e-01
4.2222222222e-01 -9.8888888889e-01 -5.2606260154e-01
4.3333333333e-01 -9.8888888889e-01 -5.1780041550e-01
4.4444444444e-01 -9.8888888889e-01 -5.0979892206e-01
4.5555555556e-01 -9.8888888889e-01 -5.0201916477e-01
4.6666666667e-01 -9.8888888889e-01 -4.9442314039e-01
4.7777777778e-01 -9.8888888889e-01 -4.8697407374e-01
4.8888888889e-01 -9.8888888889e-01 -4.7963664486e-01
5.0000000000e-01 -9.8888888889e-01 -4.7237717123e-01
5.1111111111e-01 -9.8888888889e-01 -4.6516374750e-01
5.2222222222e-01 -9.8888888889e-01 -4.5796634509e-01
5.3333333333e-01 -9.8888888889e-01 -4.5075687481e-01
5.4444444444e-01 -9.8888888889e-01 -4.4350921624e-01
5.5555555556e-01 -9.8888888889e-01 -4.3619921838e-01
5.6666666667e-01 -9.8888888889e-01 -4.2880467656e-01
5.7777777778e-01 -9.8888888889e-01 -4.2130529084e-01
5.8888888889e-01 -9.8888888889e-01 -4.1368261082e-01
6.0000000000e-01 -9.8888888889e-01 -4.0591997146e-01
6.1111111111e-01 -9.8888888889e-01 -3.9800242339e-01
6.2222222222e-01 -9.8888888889e-01 -3.8991666100e-01
6.3333333333e-01 -9.8888888889e-01 -3.8165095010e-01
6.4444444444e-01 -9.8888888889e-01 -3.7319505710e-01
6.5555555556e-01 -9.8888888889e-01 -3.6454018074e-01
6.6666666667e-01 -9.8888888889e-01 -3.5567888740e-01
6.7777777778e-01 -9.8888888889e-01 -3.4660505097e-01
6.8888888889e-01 -9.8888888889e-01 -3.3731379805e-01
7.0000000000e-01 -9.8888888889e-01 -3.2780145912e-01
7.1111111111e-01 -9.8888888889e-01 -3.1806552619e-01
7.2222222222e-01 -9.8888888889e-01 -3.0810461683e-01
7.3333333333e-01 -9.8888888889e-01 -2.9791844409e-01
7.4444444444e-01 -9.8888888889e-01 -2.8750779120e-01
7.5555555556e-01 -9.8888888889e-01 -2.7687448928e-01
7.6666666667e-01 -9.8888888889e-01 -2.6602139601e-01
7.7777777778e-01 -9.8888888889e-01 -2.5495237304e-01
7.8888888889e-01 -9.8888888889e-01 -2.4367225988e-01
8.0000000000e-01 -9.8888888889e-01 -2.3218684297e-01
8.1111111111e-01 -9.8888888889e-01 -2.2050281899e-01
8.2222222222e-01 -9.8888888889e-01 -2.0862775240e-01
8.3333333333e-01 -9.8888888889e-01 -1.9657002791e-01
8.4444444444e-01 -9.8888888889e-01 -1.8433879832e-01
8.5555555556e-01 -9.8888888889e-01 -1.7194392759e-01
8.6666666667e-01 -9.8888888889e-01 -1.5939592734e-01
8.7777777778e-01 -9.8888888889e-01 -1.4670588313e-01
8.8888888889e-01 -9.8888888889e-01 -1.3388536456e-01
9.0000000000e-01 -9.8888888889e-01 -1.2094631259e-01
9.1111111111e-01 -9.8888888889e-01 -1.0790089751e-01
9.2222222222e-01 -9.8888888889e-01 -9.4761344099e-02
9.3333333333e-01 -9.8888888889e-01 -8.1539726198e-02
9.4444444444e-01 -9.8888888889e-01 -6.8247740666e-02
9.5555555556e-01 -9.8888888889e-01 -5.4896481104e-02
9.6666666667e-01 -9.8888888889e-01 -4.1496241937e-02
9.7777777778e-01 -9.8888888889e-01 -2.8056392327e-02
9.8888888889e-01 -9.8888888889e-01 -1.4585363663e-02
1.0000000000e+00 -9.8888888889e-01 -1.0907910698e-03
-1.0000000000e+00 -9.7777777778e-01 -6.4016954456e-03
-9.8888888889e-01 -9.7777777778e-01 6.4000735199e-03
-9.7777777778e-01 -9.7777777778e-01 1.9166020551e-02
-9.6666666667e-01 -9.7777777778e-01 3.1870845334e-02
-9.5555555556e-01 -9.7777777778e-01 4.4491209807e-02
-9.4444444444e-01 -9.7777777778e-01 5.7005437240e-02
-9.3333333333e-01 -9.7777777778e-01 6.9393166244e-02
-9.2222222222e-01 -9.7777777778e-01 8.1635002687e-02
-9.1111111111e-01 -9.7777777778e-01 9.3712204387e-02
-9.0000000000e-01 -9.7777777778e-01 1.0560642081e-01
-8.8888888889e-01 -9.7777777778e-01 1.1729949540e-01
-8.7777777778e-01 -9.7777777778e-01 1.2877332487e-01
-8.6666666667e-01 -9.7777777778e-01 1.4000975996e-01
-8.5555555556e-01 -9.7777777778e-01 1.5099052855e-01
-8.4444444444e-01 -9.7777777778e-01 1.6169716376e-01
-8.3333333333e-01 -9.7777777778e-01 1.7211092717e-01
-8.2222222222e-01 -9.7777777778e-01 1.8221272610e-01
-8.1111111111e-01 -9.7777777778e-01 1.9198303325e-01
-8.0000000000e-01 -9.7777777778e-01 2.0140182152e-01
-7.8888888889e-01 -9.7777777778e-01 2.1044852753e-01
-7.7777777778e-01 -9.7777777778e-01 2.1910205231e-01
-7.6666666667e-01 -9.7777777778e-01 2.2734079960e-01
-7.5555555556e-01 -9.7777777778e-01 2.3514274374e-01
-7.4444444444e-01 -9.7777777778e-01 2.4248551186e-01
-7.3333333333e-01 -9.7777777778e-01 2.4934646229e-01
-7.2222222222e-01 -9.7777777778e-01 2.5570274182e-01
-7.1111111111e-01 -9.7777777778e-01 2.6153130944e-01
-7.0000000000e-01 -9.7777777778e-01 2.6680892165e-01
-6.8888888889e-01 -9.7777777778e-01 2.7151208224e-01
-6.7777777778e-01 -9.7777777778e-01 2.7561696651e-01
-6.6666666667e-01 -9.7777777778e-01 2.7909933437e-01
-6.5555555556e-01 -9.7777777778e-01 2.8193444762e-01
-6.4444444444e-01 -9.7777777778e-01 2.8409700459e-01
-6.3333333333e-01 -9.7777777778e-01 2.8556110035e-01
-6.2222222222e-01 -9.7777777778e-01 2.8630021406e-01
-6.1111111111e-01 -9.7777777778e-01 2.8628721934e-01
-6.0000000000e-01 -9.7777777778e-01 2.8549440831e-01
-5.8888888889e-01 -9.7777777778e-01 2.8389351856e-01
-5.7777777778e-01 -9.7777777778e-01 2.8145575261e-01
-5.6666666667e-01 -9.7777777778e-01 2.7815178323e-01
-5.5555555556e-01 -9.7777777778e-01 2.7395174324e-01
-5.4444444444e-01 -9.7777777778e-01 2.6882520449e-01
-5.3333333333e-01 -9.7777777778e-01 2.6274115657e-01
-5.2222222222e-01 -9.7777777778e-01 2.5566800050e-01
-5.1111111111e-01 -9.7777777778e-01 2.4757357498e-01
-5.0000000000e-01 -9.7777777778e-01 2.3842523292e-01
-4.8888888889e-01 -9.7777777778e-01 2.2818998354e-01
-4.7777777778e-01 -9.7777777778e-01 2.1683471052e-01
-4.6666666667e-01 -9.7777777778e-01 2.0432647121e-01
-4.5555555556e-01 -9.7777777778e-01 1.9063287572e-01
-4.4444444444e-01 -9.7777777778e-01 1.7572253992e-01
-4.3333333333e-01 -9.7777777778e-01 1.5956560272e-01
-4.2222222222e-01 -9.7777777778e-01 1.4213429705e-01
-4.1111111111e-01 -9.7777777778e-01 1.2340356386e-01
-4.0000000000e-01 -9.7777777778e-01 1.0335170135e-01
-3.8888888889e-01 -9.7777777778e-01 8.1961044730e-02
-3.7777777778e-01 -9.7777777778e-01 5.9218677188e-02
-3.6666666667e-01 -9.7777777778e-01 3.5117177968e-02
-3.5555555556e-01 -9.7777777778e-01 9.6554188300e-03
-3.4444444444e-01 -9.7777777778e-01 -1.7160576772e-02
-3.3333333333e-01 -9.7777777778e-01 -4.5316698323e-02
-3.2222222222e-01 -9.7777777778e-01 -7.4789729778e-02
-3.1111111111e-01 -9.7777777778e-01 -1.0554625397e-01
-3.0000000000e-01 -9.7777777778e-01 -1.3754150395e-01
-2.8888888889e-01 -9.7777777778e-01 -1.7071820529e-01
-2.7777777778e-01 -9.7777777778e-01 -2.0500547105e-01
-2.6666666667e-01 -9.7777777778e-01 -2.4031782092e-01
-2.5555555556e-01 -9.7777777778e-01 -2.7655439491e-01
-2.4444444444e-01 -9.7777777778e-01 -3.1359841947e-01
-2.3333333333e-01 -9.7777777778e-01 -3.5131696240e-01
-2.2222222222e-01 -9.7777777778e-01 -3.8956099031e-01
-2.1111111111e-01 -9.7777777778e-01 -4.2816572546e-01
