x y value
2.2222222222e-02 -1.0000000000e+00 -9.8150152989e-01
3.3333333333e-02 -1.0000000000e+00 -9.9866783306e-01
4.4444444444e-02 -1.0000000000e+00 -1.0155727052e+00
5.5555555556e-02 -1.0000000000e+00 -1.0321370863e+00
6.6666666667e-02 -1.0000000000e+00 -1.0482824346e+00
7.7777777778e-02 -1.0000000000e+00 -1.0639310628e+00
8.8888888889e-02 -1.0000000000e+00 -1.0790066532e+00
1.0000000000e-01 -1.0000000000e+00 -1.0934348611e+00
1.1111111111e-01 -1.0000000000e+00 -1.1071439097e+00
1.2222222222e-01 -1.0000000000e+00 -1.1200651010e+00
1.3333333333e-01 -1.0000000000e+00 -1.1321332138e+00
1.4444444444e-01 -1.0000000000e+00 -1.1432868017e+00
1.5555555556e-01 -1.0000000000e+00 -1.1534684368e+00
1.6666666667e-01 -1.0000000000e+00 -1.1626249507e+00
1.7777777778e-01 -1.0000000000e+00 -1.1707077162e+00
1.8888888889e-01 -1.0000000000e+00 -1.1776729878e+00
2.0000000000e-01 -1.0000000000e+00 -1.1834822942e+00
2.1111111111e-01 -1.0000000000e+00 -1.1881028502e+00
2.2222222222e-01 -1.0000000000e+00 -1.1915079488e+00
2.3333333333e-01 -1.0000000000e+00 -1.1936772870e+00
2.4444444444e-01 -1.0000000000e+00 -1.1945971917e+00
2.5555555556e-01 -1.0000000000e+00 -1.1942607250e+00
2.6666666667e-01 -1.0000000000e+00 -1.1926676613e+00
2.7777777778e-01 -1.0000000000e+00 -1.1898243476e+00
2.8888888889e-01 -1.0000000000e+00 -1.1857434660e+00
3.0000000000e-01 -1.0000000000e+00 -1.1804437254e+00
3.1111111111e-01 -1.0000000000e+00 -1.1739495106e+00
3.2222222222e-01 -1.0000000000e+00 -1.1662905160e+00
3.3333333333e-01 -1.0000000000e+00 -1.1575013857e+00
3.4444444444e-01 -1.0000000000e+00 -1.1476213759e+00
3.5555555556e-01 -1.0000000000e+00 -1.1366940492e+00
3.6666666667e-01 -1.0000000000e+00 -1.1247670001e+00
3.7777777778e-01 -1.0000000000e+00 -1.1118916111e+00
3.8888888889e-01 -1.0000000000e+00 -1.0981228279e+00
4.0000000000e-01 -1.0000000000e+00 -1.0835189443e+00
4.1111111111e-01 -1.0000000000e+00 -1.0681413847e+00
4.2222222222e-01 -1.0000000000e+00 -1.0520544750e+00
4.3333333333e-01 -1.0000000000e+00 -1.0353251926e+00
4.4444444444e-01 -1.0000000000e+00 -1.0180228929e+00
4.5555555556e-01 -1.0000000000e+00 -1.0002190107e+00
4.6666666667e-01 -1.0000000000e+00 -9.8198673677e-01
4.7777777778e-01 -1.0000000000e+00 -9.6340067352e-01
4.8888888889e-01 -1.0000000000e+00 -9.4453647139e-01
5.0000000000e-01 -1.0000000000e+00 -9.2547044843e-01
5.1111111111e-01 -1.0000000000e+00 -9.0627919340e-01
5.2222222222e-01 -1.0000000000e+00 -8.8703915173e-01
5.3333333333e-01 -1.0000000000e+00 -8.6782619301e-01
5.4444444444e-01 -1.0000000000e+00 -8.4871515893e-01
5.5555555556e-01 -1.0000000000e+00 -8.2977939208e-01
5.6666666667e-01 -1.0000000000e+00 -8.1109024810e-01
5.7777777778e-01 -1.0000000000e+00 -7.9271659710e-01
5.8888888889e-01 -1.0000000000e+00 -7.7472432257e-01
6.0000000000e-01 -1.0000000000e+00 -7.5717582935e-01
6.1111111111e-01 -1.0000000000e+00 -7.4012957275e-01
6.2222222222e-01 -1.0000000000e+00 -7.2363962133e-01
6.3333333333e-01 -1.0000000000e+00 -7.0775526370e-01
6.4444444444e-01 -1.0000000000e+00 -6.9252066639e-01
6.5555555556e-01 -1.0000000000e+00 -6.7797458585e-01
6.6666666667e-01 -1.0000000000e+00 -6.6415013256e-01
6.7777777778e-01 -1.0000000000e+00 -6.5107458219e-01
6.8888888889e-01 -1.0000000000e+00 -6.3876922544e-01
7.0000000000e-01 -1.0000000000e+00 -6.2724924846e-01
7.1111111111e-01 -1.0000000000e+00 -6.1652363615e-01
7.2222222222e-01 -1.0000000000e+00 -6.0659509432e-01
7.3333333333e-01 -1.0000000000e+00 -5.9745998973e-01
7.4444444444e-01 -1.0000000000e+00 -5.8910831105e-01
7.5555555556e-01 -1.0000000000e+00 -5.8152365677e-01
7.6666666667e-01 -1.0000000000e+00 -5.7468325743e-01
7.7777777778e-01 -1.0000000000e+00 -5.6855804007e-01
7.8888888889e-01 -1.0000000000e+00 -5.6311274159e-01
8.0000000000e-01 -1.0000000000e+00 -5.5830607579e-01
8.1111111111e-01 -1.0000000000e+00 -5.5409095672e-01
8.2222222222e-01 -1.0000000000e+00 -5.5041477815e-01
8.3333333333e-01 -1.0000000000e+00 -5.4721974646e-01
8.4444444444e-01 -1.0000000000e+00 -5.4444326041e-01
8.5555555556e-01 -1.0000000000e+00 -5.4201832808e-01
8.6666666667e-01 -1.0000000000e+00 -5.3987400783e-01
8.7777777778e-01 -1.0000000000e+00 -5.3793585937e-01
8.8888888889e-01 -1.0000000000e+00 -5.3612639544e-01
9.0000000000e-01 -1.0000000000e+00 -5.3436553464e-01
9.1111111111e-01 -1.0000000000e+00 -5.3257107309e-01
9.2222222222e-01 -1.0000000000e+00 -5.3065921204e-01
9.3333333333e-01 -1.0000000000e+00 -5.2854519527e-01
9.4444444444e-01 -1.0000000000e+00 -5.2614411601e-01
9.5555555556e-01 -1.0000000000e+00 -5.2337194425e-01
9.6666666667e-01 -1.0000000000e+00 -5.2014680070e-01
9.7777777778e-01 -1.0000000000e+00 -5.1639046853e-01
9.8888888889e-01 -1.0000000000e+00 -5.1203009770e-01
1.0000000000e+00 -1.0000000000e+00 -5.0700002654e-01
-1.0000000000e+00 -9.8888888889e-01 -7.5634364032e-01
-9.8888888889e-01 -9.8888888889e-01 -7.7795188537e-01
-9.7777777778e-01 -9.8888888889e-01 -7.9953604928e-01
-9.6666666667e-01 -9.8888888889e-01 -8.2100663808e-01
-9.5555555556e-01 -9.8888888889e-01 -8.4227395055e-01
-9.4444444444e-01 -9.8888888889e-01 -8.6324878948e-01
-9.3333333333e-01 -9.8888888889e-01 -8.8384306683e-01
-9.2222222222e-01 -9.8888888889e-01 -9.0397032196e-01
-9.1111111111e-01 -9.8888888889e-01 -9.2354618101e-01
-9.0000000000e-01 -9.8888888889e-01 -9.4248878879e-01
-8.8888888889e-01 -9.8888888889e-01 -9.6071924199e-01
-8.7777777778e-01 -9.8888888889e-01 -9.7816204359e-01
-8.6666666667e-01 -9.8888888889e-01 -9.9474558459e-01
-8.5555555556e-01 -9.8888888889e-01 -1.0104026431e+00
-8.4444444444e-01 -9.8888888889e-01 -1.0250708764e+00
-8.3333333333e-01 -9.8888888889e-01 -1.0386932706e+00
-8.2222222222e-01 -9.8888888889e-01 -1.0512185139e+00
-8.1111111111e-01 -9.8888888889e-01 -1.0626012622e+00
-8.0000000000e-01 -9.8888888889e-01 -1.0728022836e+00
-7.8888888889e-01 -9.8888888889e-01 -1.0817884859e+00
-7.7777777778e-01 -9.8888888889e-01 -1.0895328463e+00
-7.6666666667e-01 -9.8888888889e-01 -1.0960142810e+00
-7.5555555556e-01 -9.8888888889e-01 -1.1012174927e+00
-7.4444444444e-01 -9.8888888889e-01 -1.1051328365e+00
-7.3333333333e-01 -9.8888888889e-01 -1.1077562342e+00
-7.2222222222e-01 -9.8888888889e-01 -1.1090891535e+00
-7.1111111111e-01 -9.8888888889e-01 -1.1091386537e+00
-7.0000000000e-01 -9.8888888889e-01 -1.1079174850e+00
-6.8888888889e-01 -9.8888888889e-01 -1.1054442178e+00
-6.7777777778e-01 -9.8888888889e-01 -1.1017433699e+00
-6.6666666667e-01 -9.8888888889e-01 -1.0968454992e+00
-6.5555555556e-01 -9.8888888889e-01 -1.0907872334e+00
-6.4444444444e-01 -9.8888888889e-01 -1.0836112157e+00
-6.3333333333e-01 -9.8888888889e-01 -1.0753659548e+00
-6.2222222222e-01 -9.8888888889e-01 -1.0661055814e+00
-6.1111111111e-01 -9.8888888889e-01 -1.0558895214e+00
-6.0000000000e-01 -9.8888888889e-01 -1.0447821032e+00
-5.8888888889e-01 -9.8888888889e-01 -1.0328521219e+00
-5.7777777778e-01 -9.8888888889e-01 -1.0201723797e+00
-5.6666666667e-01 -9.8888888889e-01 -1.0068192208e+00
-5.5555555556e-01 -9.8888888889e-01 -9.9287207052e-01
-5.4444444444e-01 -9.8888888889e-01 -9.7841298154e-01
-5.3333333333e-01 -9.8888888889e-01 -9.6352618608e-01
-5.2222222222e-01 -9.8888888889e-01 -9.4829764434e-01
-5.1111111111e-01 -9.8888888889e-01 -9.3281458098e-01
-5.0000000000e-01 -9.8888888889e-01 -9.1716500195e-01
-4.8888888889e-01 -9.8888888889e-01 -9.0143718998e-01
-4.7777777778e-01 -9.8888888889e-01 -8.8571918448e-01
-4.6666666667e-01 -9.8888888889e-01 -8.7009826069e-01
-4.5555555556e-01 -9.8888888889e-01 -8.5466042939e-01
-4.4444444444e-01 -9.8888888889e-01 -8.3948998164e-01
-4.3333333333e-01 -9.8888888889e-01 -8.2466910011e-01
-4.2222222222e-01 -9.8888888889e-01 -8.1027755007e-01
-4.1111111111e-01 -9.8888888889e-01 -7.9639245016e-01
-4.0000000000e-01 -9.8888888889e-01 -7.8308810883e-01
-3.8888888889e-01 -9.8888888889e-01 -7.7043590016e-01
-3.7777777778e-01 -9.8888888889e-01 -7.5850414527e-01
-3.6666666667e-01 -9.8888888889e-01 -7.4735796491e-01
-3.5555555556e-01 -9.8888888889e-01 -7.3705907371e-01
-3.4444444444e-01 -9.8888888889e-01 -7.2766549674e-01
-3.3333333333e-01 -9.8888888889e-01 -7.1923120140e-01
-3.2222222222e-01 -9.8888888889e-01 -7.1180565106e-01
-3.1111111111e-01 -9.8888888889e-01 -7.0543330033e-01
-3.0000000000e-01 -9.8888888889e-01 -7.0015306426e-01
-2.8888888889e-01 -9.8888888889e-01 -6.9599780520e-01
-2.7777777778e-01 -9.8888888889e-01 -6.9299388861e-01
-2.6666666667e-01 -9.8888888889e-01 -6.9116086096e-01
-2.5555555556e-01 -9.8888888889e-01 -6.9051129557e-01
-2.4444444444e-01 -9.8888888889e-01 -6.9105083373e-01
-2.3333333333e-01 -9.8888888889e-01 -6.9277842079e-01
-2.2222222222e-01 -9.8888888889e-01 -6.9568670460e-01
-2.1111111111e-01 -9.8888888889e-01 -6.9976253412e-01
-2.0000000000e-01 -9.8888888889e-01 -7.0498747723e-01
-1.8888888889e-01 -9.8888888889e-01 -7.1133827332e-01
-1.7777777778e-01 -9.8888888889e-01 -7.1878715023e-01
-1.6666666667e-01 -9.8888888889e-01 -7.2730196264e-01
-1.5555555556e-01 -9.8888888889e-01 -7.3684614476e-01
-1.4444444444e-01 -9.8888888889e-01 -7.4737850828e-01
-1.3333333333e-01 -9.8888888889e-01 -7.5885294857e-01
-1.2222222222e-01 -9.8888888889e-01 -7.7121814527e-01
-1.1111111111e-01 -9.8888888889e-01 -7.8441735154e-01
-1.0000000000e-01 -9.8888888889e-01 -7.9838835870e-01
-8.8888888889e-02 -9.8888888889e-01 -8.1306369894e-01
-7.7777777778e-02 -9.8888888889e-01 -8.2837111175e-01
-6.6666666667e-02 -9.8888888889e-01 -8.4423425510e-01
-5.5555555556e-02 -9.8888888889e-01 -8.6057359809e-01
-4.4444444444e-02 -9.8888888889e-01 -8.7730739756e-01
-3.3333333333e-02 -9.8888888889e-01 -8.9435264351e-01
-2.2222222222e-02 -9.8888888889e-01 -9.1162586388e-01
-1.1111111111e-02 -9.8888888889e-01 -9.2904370829e-01
0.0000000000e+00 -9.8888888889e-01 -9.4652327890e-01
1.1111111111e-02 -9.8888888889e-01 -9.6398223520e-01
2.2222222222e-02 -9.8888888889e-01 -9.8133875213e-01
3.3333333333e-02 -9.8888888889e-01 -9.9851144373e-01
4.4444444444e-02 -9.8888888889e-01 -1.0154193636e+00
5.5555555556e-02 -9.8888888889e-01 -1.0319821596e+00
6.6666666667e-02 -9.8888888889e-01 -1.0481204040e+00
7.7777777778e-02 -9.8888888889e-01 -1.0637560626e+00
8.8888888889e-02 -9.8888888889e-01 -1.0788130274e+00
1.0000000000e-01 -9.8888888889e-01 -1.0932176292e+00
1.1111111111e-01 -9.8888888889e-01 -1.1068990680e+00
1.2222222222e-01 -9.8888888889e-01 -1.1197897383e+00
1.3333333333e-01 -9.8888888889e-01 -1.1318254675e+00
1.4444444444e-01 -9.8888888889e-01 -1.1429457109e+00
1.5555555556e-01 -9.8888888889e-01 -1.1530937581e+00
1.6666666667e-01 -9.8888888889e-01 -1.1622169916e+00
1.7777777778e-01 -9.8888888889e-01 -1.1702672165e+00
1.8888888889e-01 -9.8888888889e-01 -1.1772010531e+00
2.0000000000e-01 -9.8888888889e-01 -1.1829803649e+00
2.1111111111e-01 -9.8888888889e-01 -1.1875726777e+00
2.2222222222e-01 -9.8888888889e-01 -1.1909515489e+00
2.3333333333e-01 -9.8888888889e-01 -1.1930968508e+00
2.4444444444e-01 -9.8888888889e-01 -1.1939949453e+00
2.5555555556e-01 -9.8888888889e-01 -1.1936387425e+00
2.6666666667e-01 -9.8888888889e-01 -1.1920276498e+00
2.7777777778e-01 -9.8888888889e-01 -1.1891674276e+00
2.8888888889e-01 -9.8888888889e-01 -1.1850699731e+00
3.0000000000e-01 -9.8888888889e-01 -1.1797530565e+00
3.1111111111e-01 -9.8888888889e-01 -1.1732400319e+00
3.2222222222e-01 -9.8888888889e-01 -1.1655595411e+00
3.3333333333e-01 -9.8888888889e-01 -1.1567452228e+00
3.4444444444e-01 -9.8888888889e-01 -1.1468354368e+00
3.5555555556e-01 -9.8888888889e-01 -1.1358730034e+00
3.6666666667e-01 -9.8888888889e-01 -1.1239049575e+00
3.7777777778e-01 -9.8888888889e-01 -1.1109823117e+00
3.8888888889e-01 -9.8888888889e-01 -1.0971598204e+00
4.0000000000e-01 -9.8888888889e-01 -1.0824957378e+00
4.1111111111e-01 -9.8888888889e-01 -1.0670515619e+00
4.2222222222e-01 -9.8888888889e-01 -1.0508917600e+00
4.3333333333e-01 -9.8888888889e-01 -1.0340834731e+00
4.4444444444e-01 -9.8888888889e-01 -1.0166961988e+00
4.5555555556e-01 -9.8888888889e-01 -9.9880145641e-01
4.6666666667e-01 -9.8888888889e-01 -9.8047243606e-01
4.7777777778e-01 -9.8888888889e-01 -9.6178363740e-01
4.8888888889e-01 -9.8888888889e-01 -9.4281049927e-01
5.0000000000e-01 -9.8888888889e-01 -9.2362902146e-01
5.1111111111e-01 -9.8888888889e-01 -9.0431537725e-01
5.2222222222e-01 -9.8888888889e-01 -8.8494551339e-01
5.3333333333e-01 -9.8888888889e-01 -8.6559473352e-01
5.4444444444e-01 -9.8888888889e-01 -8.4633726126e-01
5.5555555556e-01 -9.8888888889e-01 -8.2724578098e-01
5.6666666667e-01 -9.8888888889e-01 -8.0839095738e-01
5.7777777778e-01 -9.8888888889e-01 -7.8984093883e-01
5.8888888889e-01 -9.8888888889e-01 -7.7166085317e-01
6.0000000000e-01 -9.8888888889e-01 -7.5391230856e-01
6.1111111111e-01 -9.8888888889e-01 -7.3665291368e-01
6.2222222222e-01 -9.8888888889e-01 -7.1993583213e-01
6.3333333333e-01 -9.8888888889e-01 -7.0380938404e-01
6.4444444444e-01 -9.8888888889e-01 -6.8831670446e-01
6.5555555556e-01 -9.8888888889e-01 -6.7349546298e-01
6.6666666667e-01 -9.8888888889e-01 -6.5937764417e-01
6.7777777778e-01 -9.8888888889e-01 -6.4598938308e-01
6.8888888889e-01 -9.8888888889e-01 -6.3335084733e-01
7.0000000000e-01 -9.8888888889e-01 -6.2147615485e-01
7.1111111111e-01 -9.8888888889e-01 -6.1037331753e-01
7.2222222222e-01 -9.8888888889e-01 -6.0004420245e-01
7.3333333333e-01 -9.8888888889e-01 -5.9048450583e-01
7.4444444444e-01 -9.8888888889e-01 -5.8168373833e-01
7.5555555556e-01 -9.8888888889e-01 -5.7362522406e-01
7.6666666667e-01 -9.8888888889e-01 -5.6628611841e-01
7.7777777778e-01 -9.8888888889e-01 -5.5963745283e-01
7.8888888889e-01 -9.8888888889e-01 -5.5364421615e-01
8.0000000000e-01 -9.8888888889e-01 -5.4826548359e-01
8.1111111111e-01 -9.8888888889e-01 -5.4345460464e-01
8.2222222222e-01 -9.8888888889e-01 -5.3915945960e-01
8.3333333333e-01 -9.8888888889e-01 -5.3532279057e-01
8.4444444444e-01 -9.8888888889e-01 -5.3188260630e-01
8.5555555556e-01 -9.8888888889e-01 -5.2877265154e-01
8.6666666667e-01 -9.8888888889e-01 -5.2592292300e-01
8.7777777778e-01 -9.8888888889e-01 -5.2326020897e-01
8.8888888889e-01 -9.8888888889e-01 -5.2070863097e-01
9.0000000000e-01 -9.8888888889e-01 -5.1819017664e-01
9.1111111111e-01 -9.8888888889e-01 -5.1562523169e-01
9.2222222222e-01 -9.8888888889e-01 -5.1293314156e-01
9.3333333333e-01 -9.8888888889e-01 -5.1003285204e-01
9.4444444444e-01 -9.8888888889e-01 -5.0684368638e-01
9.5555555556e-01 -9.8888888889e-01 -5.0328630913e-01
9.6666666667e-01 -9.8888888889e-01 -4.9928390452e-01
9.7777777778e-01 -9.8888888889e-01 -4.9476356606e-01
9.8888888889e-01 -9.8888888889e-01 -4.8965786117e-01
1.0000000000e+00 -9.8888888889e-01 -4.8390650821e-01
-1.0000000000e+00 -9.7777777778e-01 -7.5222884884e-01
-9.8888888889e-01 -9.7777777778e-01 -7.7372609701e-01
-9.7777777778e-01 -9.7777777778e-01 -7.9520792660e-01
-9.6666666667e-01 -9.7777777778e-01 -8.1658473277e-01
-9.5555555556e-01 -9.7777777778e-01 -8.3776682063e-01
-9.4444444444e-01 -9.7777777778e-01 -8.5866509750e-01
-9.3333333333e-01 -9.7777777778e-01 -8.7919165418e-01
-9.2222222222e-01 -9.7777777778e-01 -8.9926025688e-01
-9.1111111111e-01 -9.7777777778e-01 -9.1878677940e-01
-9.0000000000e-01 -9.7777777778e-01 -9.3768960881e-01
-8.8888888889e-01 -9.7777777778e-01 -9.5589005443e-01
-8.7777777778e-01 -9.7777777778e-01 -9.7331278100e-01
-8.6666666667e-01 -9.7777777778e-01 -9.8988627285e-01
-8.5555555556e-01 -9.7777777778e-01 -1.0055433194e+00
-8.4444444444e-01 -9.7777777778e-01 -1.0202214981e+00
-8.3333333333e-01 -9.7777777778e-01 -1.0338636198e+00
-8.2222222222e-01 -9.7777777778e-01 -1.0464181020e+00
-8.1111111111e-01 -9.7777777778e-01 -1.0578392398e+00
-8.0000000000e-01 -9.7777777778e-01 -1.0680873591e+00
-7.8888888889e-01 -9.7777777778e-01 -1.0771288570e+00
-7.7777777778e-01 -9.7777777778e-01 -1.0849361480e+00
-7.6666666667e-01 -9.7777777778e-01 -1.0914875511e+00
-7.5555555556e-01 -9.7777777778e-01 -1.0967671576e+00
-7.4444444444e-01 -9.7777777778e-01 -1.1007647174e+00
-7.3333333333e-01 -9.7777777778e-01 -1.1034755729e+00
-7.2222222222e-01 -9.7777777778e-01 -1.1049006568e+00
-7.1111111111e-01 -9.7777777778e-01 -1.1050465526e+00
-7.0000000000e-01 -9.7777777778e-01 -1.1039256048e+00
-6.8888888889e-01 -9.7777777778e-01 -1.1015560527e+00
-6.7777777778e-01 -9.7777777778e-01 -1.0979621548e+00
-6.6666666667e-01 -9.7777777778e-01 -1.0931742719e+00
-6.5555555556e-01 -9.7777777778e-01 -1.0872288788e+00
-6.4444444444e-01 -9.7777777778e-01 -1.0801684871e+00
-6.3333333333e-01 -9.7777777778e-01 -1.0720414678e+00
-6.2222222222e-01 -9.7777777778e-01 -1.0629017812e+00
-6.1111111111e-01 -9.7777777778e-01 -1.0528086259e+00
-6.0000000000e-01 -9.7777777778e-01 -1.0418260306e+00
-5.8888888889e-01 -9.7777777778e-01 -1.0300224120e+00
-5.7777777778e-01 -9.7777777778e-01 -1.0174701210e+00
-5.6666666667e-01 -9.7777777778e-01 -1.0042449935e+00
-5.5555555556e-01 -9.7777777778e-01 -9.9042591426e-01
-5.4444444444e-01 -9.7777777778e-01 -9.7609439162e-01
-5.3333333333e-01 -9.7777777778e-01 -9.6133413566e-01
-5.2222222222e-01 -9.7777777778e-01 -9.4623062621e-01
-5.1111111111e-01 -9.7777777778e-01 -9.3087065827e-01
-5.0000000000e-01 -9.7777777778e-01 -9.1534185652e-01
-4.8888888889e-01 -9.7777777778e-01 -8.9973215965e-01
-4.7777777778e-01 -9.7777777778e-01 -8.8412928529e-01
-4.6666666667e-01 -9.7777777778e-01 -8.6862019711e-01
-4.5555555556e-01 -9.7777777778e-01 -8.5329060127e-01
-4.4444444444e-01 -9.7777777778e-01 -8.3822450010e-01
-4.3333333333e-01 -9.7777777778e-01 -8.2350382425e-01
-4.2222222222e-01 -9.7777777778e-01 -8.0920815162e-01
-4.1111111111e-01 -9.7777777778e-01 -7.9541450621e-01
-4.0000000000e-01 -9.7777777778e-01 -7.8219721441e-01
-3.8888888889e-01 -9.7777777778e-01 -7.6962778571e-01
-3.7777777778e-01 -9.7777777778e-01 -7.5777478005e-01
-3.6666666667e-01 -9.7777777778e-01 -7.4670362669e-01
-3.5555555556e-01 -9.7777777778e-01 -7.3647636816e-01
-3.4444444444e-01 -9.7777777778e-01 -7.2715131580e-01
-3.3333333333e-01 -9.7777777778e-01 -7.1878261817e-01
-3.2222222222e-01 -9.7777777778e-01 -7.1141975882e-01
-3.1111111111e-01 -9.7777777778e-01 -7.0510701401e-01
-3.0000000000e-01 -9.7777777778e-01 -6.9988291296e-01
-2.8888888889e-01 -9.7777777778e-01 -6.9577975150e-01
-2.7777777778e-01 -9.7777777778e-01 -6.9282321252e-01
-2.6666666667e-01 -9.7777777778e-01 -6.9103214107e-01
