x y value
-9.4444444444e-01 -9.8888888889e-01 1.1910587679e+00
-9.3333333333e-01 -9.8888888889e-01 1.1905859235e+00
-9.2222222222e-01 -9.8888888889e-01 1.1901261258e+00
-9.1111111111e-01 -9.8888888889e-01 1.1896780790e+00
-9.0000000000e-01 -9.8888888889e-01 1.1892407848e+00
-8.8888888889e-01 -9.8888888889e-01 1.1888134495e+00
-8.7777777778e-01 -9.8888888889e-01 1.1883953681e+00
-8.6666666667e-01 -9.8888888889e-01 1.1879858156e+00
-8.5555555556e-01 -9.8888888889e-01 1.1875839714e+00
-8.4444444444e-01 -9.8888888889e-01 1.1871888932e+00
-8.3333333333e-01 -9.8888888889e-01 1.1867995444e+00
-8.2222222222e-01 -9.8888888889e-01 1.1864148663e+00
-8.1111111111e-01 -9.8888888889e-01 1.1860338767e+00
-8.0000000000e-01 -9.8888888889e-01 1.1856557706e+00
-7.8888888889e-01 -9.8888888889e-01 1.1852800019e+00
-7.7777777778e-01 -9.8888888889e-01 1.1849063277e+00
-7.6666666667e-01 -9.8888888889e-01 1.1845348100e+00
-7.5555555556e-01 -9.8888888889e-01 1.1841657749e+00
-7.4444444444e-01 -9.8888888889e-01 1.1837997408e+00
-7.3333333333e-01 -9.8888888889e-01 1.1834373296e+00
-7.2222222222e-01 -9.8888888889e-01 1.1830791743e+00
-7.1111111111e-01 -9.8888888889e-01 1.1827258369e+00
-7.0000000000e-01 -9.8888888889e-01 1.1823777434e+00
-6.8888888889e-01 -9.8888888889e-01 1.1820351381e+00
-6.7777777778e-01 -9.8888888889e-01 1.1816980565e+00
-6.6666666667e-01 -9.8888888889e-01 1.1813663118e+00
-6.5555555556e-01 -9.8888888889e-01 1.1810394893e+00
-6.4444444444e-01 -9.8888888889e-01 1.1807169444e+00
-6.3333333333e-01 -9.8888888889e-01 1.1803978023e+00
-6.2222222222e-01 -9.8888888889e-01 1.1800809580e+00
-6.1111111111e-01 -9.8888888889e-01 1.1797650805e+00
-6.0000000000e-01 -9.8888888889e-01 1.1794486245e+00
-5.8888888889e-01 -9.8888888889e-01 1.1791298547e+00
-5.7777777778e-01 -9.8888888889e-01 1.1788068850e+00
-5.6666666667e-01 -9.8888888889e-01 1.1784777335e+00
-5.5555555556e-01 -9.8888888889e-01 1.1781403921e+00
-5.4444444444e-01 -9.8888888889e-01 1.1777929022e+00
-5.3333333333e-01 -9.8888888889e-01 1.1774334302e+00
-5.2222222222e-01 -9.8888888889e-01 1.1770603291e+00
-5.1111111111e-01 -9.8888888889e-01 1.1766721747e+00
-5.0000000000e-01 -9.8888888889e-01 1.1762677653e+00
-4.8888888889e-01 -9.8888888889e-01 1.1758460740e+00
-4.7777777778e-01 -9.8888888889e-01 1.1754061507e+00
-4.6666666667e-01 -9.8888888889e-01 1.1749469709e+00
-4.5555555556e-01 -9.8888888889e-01 1.1744672411e+00
-4.4444444444e-01 -9.8888888889e-01 1.1739651704e+00
-4.3333333333e-01 -9.8888888889e-01 1.1734382290e+00
-4.2222222222e-01 -9.8888888889e-01 1.1728829128e+00
-4.1111111111e-01 -9.8888888889e-01 1.1722945413e+00
-4.0000000000e-01 -9.8888888889e-01 1.1716671079e+00
-3.8888888889e-01 -9.8888888889e-01 1.1709932052e+00
-3.7777777778e-01 -9.8888888889e-01 1.1702640365e+00
-3.6666666667e-01 -9.8888888889e-01 1.1694695211e+00
-3.5555555556e-01 -9.8888888889e-01 1.1685984911e+00
-3.4444444444e-01 -9.8888888889e-01 1.1676389680e+00
-3.3333333333e-01 -9.8888888889e-01 1.1665785010e+00
-3.2222222222e-01 -9.8888888889e-01 1.1654045381e+00
-3.1111111111e-01 -9.8888888889e-01 1.1641047953e+00
-3.0000000000e-01 -9.8888888889e-01 1.1626675824e+00
-2.8888888889e-01 -9.8888888889e-01 1.1610820376e+00
-2.7777777778e-01 -9.8888888889e-01 1.1593382254e+00
-2.6666666667e-01 -9.8888888889e-01 1.1574270590e+00
-2.5555555556e-01 -9.8888888889e-01 1.1553400194e+00
-2.4444444444e-01 -9.8888888889e-01 1.1530686727e+00
-2.3333333333e-01 -9.8888888889e-01 1.1506040126e+00
-2.2222222222e-01 -9.8888888889e-01 1.1479356852e+00
-2.1111111111e-01 -9.8888888889e-01 1.1450511826e+00
-2.0000000000e-01 -9.8888888889e-01 1.1419350996e+00
-1.8888888889e-01 -9.8888888889e-01 1.1385685543e+00
-1.7777777778e-01 -9.8888888889e-01 1.1349288539e+00
-1.6666666667e-01 -9.8888888889e-01 1.1309894599e+00
-1.5555555556e-01 -9.8888888889e-01 1.1267202725e+00
-1.4444444444e-01 -9.8888888889e-01 1.1220882089e+00
-1.3333333333e-01 -9.8888888889e-01 1.1170580131e+00
-1.2222222222e-01 -9.8888888889e-01 1.1115931974e+00
-1.1111111111e-01 -9.8888888889e-01 1.1056569952e+00
-1.0000000000e-01 -9.8888888889e-01 1.0992131975e+00
-8.8888888889e-02 -9.8888888889e-01 1.0922267617e+00
-7.7777777778e-02 -9.8888888889e-01 1.0846641196e+00
-6.6666666667e-02 -9.8888888889e-01 1.0764931667e+00
-5.5555555556e-02 -9.8888888889e-01 1.0676829793e+00
-4.4444444444e-02 -9.8888888889e-01 1.0582033695e+00
-3.3333333333e-02 -9.8888888889e-01 1.0480244210e+00
-2.2222222222e-02 -9.8888888889e-01 1.0371161606e+00
-1.1111111111e-02 -9.8888888889e-01 1.0254484789e+00
0.0000000000e+00 -9.8888888889e-01 1.0129913567e+00
1.1111111111e-02 -9.8888888889e-01 9.9971537552e-01
2.2222222222e-02 -9.8888888889e-01 9.8559243295e-01
3.3333333333e-02 -9.8888888889e-01 9.7059655568e-01
4.4444444444e-02 -9.8888888889e-01 9.5470470936e-01
5.5555555556e-02 -9.8888888889e-01 9.3789754213e-01
6.6666666667e-02 -9.8888888889e-01 9.2016004293e-01
7.7777777778e-02 -9.8888888889e-01 9.0148213575e-01
8.8888888889e-02 -9.8888888889e-01 8.8185925200e-01
1.0000000000e-01 -9.8888888889e-01 8.6129292353e-01
1.1111111111e-01 -9.8888888889e-01 8.3979142203e-01
1.2222222222e-01 -9.8888888889e-01 8.1737044374e-01
1.3333333333e-01 -9.8888888889e-01 7.9405380933e-01
1.4444444444e-01 -9.8888888889e-01 7.6987412453e-01
1.5555555556e-01 -9.8888888889e-01 7.4487333158e-01
1.6666666667e-01 -9.8888888889e-01 7.1910307696e-01
1.7777777778e-01 -9.8888888889e-01 6.9262482662e-01
1.8888888889e-01 -9.8888888889e-01 6.6550967593e-01
2.0000000000e-01 -9.8888888889e-01 6.3783782305e-01
2.1111111111e-01 -9.8888888889e-01 6.0969770110e-01
2.2222222222e-01 -9.8888888889e-01 5.8118479091e-01
2.3333333333e-01 -9.8888888889e-01 5.5240016044e-01
2.4444444444e-01 -9.8888888889e-01 5.2344879661e-01
2.5555555556e-01 -9.8888888889e-01 4.9443780826e-01
2.6666666667e-01 -9.8888888889e-01 4.6547458475e-01
2.7777777778e-01 -9.8888888889e-01 4.3666499360e-01
2.8888888889e-01 -9.8888888889e-01 4.0811169273e-01
3.0000000000e-01 -9.8888888889e-01 3.7991262079e-01
3.1111111111e-01 -9.8888888889e-01 3.5215971244e-01
3.2222222222e-01 -9.8888888889e-01 3.2493786781e-01
3.3333333333e-01 -9.8888888889e-01 2.9832418722e-01
3.4444444444e-01 -9.8888888889e-01 2.7238746523e-01
3.5555555556e-01 -9.8888888889e-01 2.4718792366e-01
3.6666666667e-01 -9.8888888889e-01 2.2277715275e-01
3.7777777778e-01 -9.8888888889e-01 1.9919822269e-01
3.8888888889e-01 -9.8888888889e-01 1.7648592582e-01
4.0000000000e-01 -9.8888888889e-01 1.5466711127e-01
4.1111111111e-01 -9.8888888889e-01 1.3376107911e-01
4.2222222222e-01 -9.8888888889e-01 1.1378000797e-01
4.3333333333e-01 -9.8888888889e-01 9.4729398418e-02
4.4444444444e-01 -9.8888888889e-01 7.6608522509e-02
4.5555555556e-01 -9.8888888889e-01 5.9410876108e-02
4.6666666667e-01 -9.8888888889e-01 4.3124635849e-02
4.7777777778e-01 -9.8888888889e-01 2.7733124807e-02
4.8888888889e-01 -9.8888888889e-01 1.3215291502e-02
5.0000000000e-01 -9.8888888889e-01 -4.5379429450e-04
5.1111111111e-01 -9.8888888889e-01 -1.3302427781e-02
5.2222222222e-01 -9.8888888889e-01 -2.5361738720e-02
5.3333333333e-01 -9.8888888889e-01 -3.6665148338e-02
5.4444444444e-01 -9.8888888889e-01 -4.7247819544e-02
5.5555555556e-01 -9.8888888889e-01 -5.7146108175e-02
5.6666666667e-01 -9.8888888889e-01 -6.6397024229e-02
5.7777777778e-01 -9.8888888889e-01 -7.5037713041e-02
5.8888888889e-01 -9.8888888889e-01 -8.3104967123e-02
6.0000000000e-01 -9.8888888889e-01 -9.0634779861e-02
6.1111111111e-01 -9.8888888889e-01 -9.7661952302e-02
6.2222222222e-01 -9.8888888889e-01 -1.0421976360e-01
6.3333333333e-01 -9.8888888889e-01 -1.1033971409e-01
6.4444444444e-01 -9.8888888889e-01 -1.1605134742e-01
6.5555555556e-01 -9.8888888889e-01 -1.2138215458e-01
6.6666666667e-01 -9.8888888889e-01 -1.2635755850e-01
6.7777777778e-01 -9.8888888889e-01 -1.3100097354e-01
6.8888888889e-01 -9.8888888889e-01 -1.3533392995e-01
7.0000000000e-01 -9.8888888889e-01 -1.3937625000e-01
7.1111111111e-01 -9.8888888889e-01 -1.4314625980e-01
7.2222222222e-01 -9.8888888889e-01 -1.4666101992e-01
7.3333333333e-01 -9.8888888889e-01 -1.4993655767e-01
7.4444444444e-01 -9.8888888889e-01 -1.5298808505e-01
7.5555555556e-01 -9.8888888889e-01 -1.5583018857e-01
7.6666666667e-01 -9.8888888889e-01 -1.5847697991e-01
7.7777777778e-01 -9.8888888889e-01 -1.6094219992e-01
7.8888888889e-01 -9.8888888889e-01 -1.6323927158e-01
8.0000000000e-01 -9.8888888889e-01 -1.6538130211e-01
8.1111111111e-01 -9.8888888889e-01 -1.6738103749e-01
8.2222222222e-01 -9.8888888889e-01 -1.6925077717e-01
8.3333333333e-01 -9.8888888889e-01 -1.7100226051e-01
8.4444444444e-01 -9.8888888889e-01 -1.7264654050e-01
8.5555555556e-01 -9.8888888889e-01 -1.7419386419e-01
8.6666666667e-01 -9.8888888889e-01 -1.7565358216e-01
8.7777777778e-01 -9.8888888889e-01 -1.7703411112e-01
8.8888888889e-01 -9.8888888889e-01 -1.7834297302e-01
9.0000000000e-01 -9.8888888889e-01 -1.7958693012e-01
9.1111111111e-01 -9.8888888889e-01 -1.8077222808e-01
9.2222222222e-01 -9.8888888889e-01 -1.8190494692e-01
9.3333333333e-01 -9.8888888889e-01 -1.8299144428e-01
9.4444444444e-01 -9.8888888889e-01 -1.8403885709e-01
9.5555555556e-01 -9.8888888889e-01 -1.8505560898e-01
9.6666666667e-01 -9.8888888889e-01 -1.8605185460e-01
9.7777777778e-01 -9.8888888889e-01 -1.8703978240e-01
9.8888888889e-01 -9.8888888889e-01 -1.8803369700e-01
1.0000000000e+00 -9.8888888889e-01 -1.8904981532e-01
-1.0000000000e+00 -9.7777777778e-01 1.1931531059e+00
-9.8888888889e-01 -9.7777777778e-01 1.1921770393e+00
-9.7777777778e-01 -9.7777777778e-01 1.1912175815e+00
-9.6666666667e-01 -9.7777777778e-01 1.1902741268e+00
-9.5555555556e-01 -9.7777777778e-01 1.1893457880e+00
-9.4444444444e-01 -9.7777777778e-01 1.1884316722e+00
-9.3333333333e-01 -9.7777777778e-01 1.1875310802e+00
-9.2222222222e-01 -9.7777777778e-01 1.1866436161e+00
-9.1111111111e-01 -9.7777777778e-01 1.1857692080e+00
-9.0000000000e-01 -9.7777777778e-01 1.1849080510e+00
-8.8888888889e-01 -9.7777777778e-01 1.1840604971e+00
-8.7777777778e-01 -9.7777777778e-01 1.1832269218e+00
-8.6666666667e-01 -9.7777777778e-01 1.1824075992e+00
-8.5555555556e-01 -9.7777777778e-01 1.1816026131e+00
-8.4444444444e-01 -9.7777777778e-01 1.1808118220e+00
-8.3333333333e-01 -9.7777777778e-01 1.1800348829e+00
-8.2222222222e-01 -9.7777777778e-01 1.1792713272e+00
-8.1111111111e-01 -9.7777777778e-01 1.1785206672e+00
-8.0000000000e-01 -9.7777777778e-01 1.1777825111e+00
-7.8888888889e-01 -9.7777777778e-01 1.1770566622e+00
-7.7777777778e-01 -9.7777777778e-01 1.1763431819e+00
-7.6666666667e-01 -9.7777777778e-01 1.1756424093e+00
-7.5555555556e-01 -9.7777777778e-01 1.1749549362e+00
-7.4444444444e-01 -9.7777777778e-01 1.1742815469e+00
-7.3333333333e-01 -9.7777777778e-01 1.1736231361e+00
-7.2222222222e-01 -9.7777777778e-01 1.1729806199e+00
-7.1111111111e-01 -9.7777777778e-01 1.1723548526e+00
-7.0000000000e-01 -9.7777777778e-01 1.1717465583e+00
-6.8888888889e-01 -9.7777777778e-01 1.1711562809e+00
-6.7777777778e-01 -9.7777777778e-01 1.1705843510e+00
-6.6666666667e-01 -9.7777777778e-01 1.1700308676e+00
-6.5555555556e-01 -9.7777777778e-01 1.1694956876e+00
-6.4444444444e-01 -9.7777777778e-01 1.1689784197e+00
-6.3333333333e-01 -9.7777777778e-01 1.1684784187e+00
-6.2222222222e-01 -9.7777777778e-01 1.1679947820e+00
-6.1111111111e-01 -9.7777777778e-01 1.1675263493e+00
-6.0000000000e-01 -9.7777777778e-01 1.1670717108e+00
-5.8888888889e-01 -9.7777777778e-01 1.1666292287e+00
-5.7777777778e-01 -9.7777777778e-01 1.1661970770e+00
-5.6666666667e-01 -9.7777777778e-01 1.1657732994e+00
-5.5555555556e-01 -9.7777777778e-01 1.1653558846e+00
-5.4444444444e-01 -9.7777777778e-01 1.1649428520e+00
-5.3333333333e-01 -9.7777777778e-01 1.1645323383e+00
-5.2222222222e-01 -9.7777777778e-01 1.1641226711e+00
-5.1111111111e-01 -9.7777777778e-01 1.1637124159e+00
-5.0000000000e-01 -9.7777777778e-01 1.1633003831e+00
-4.8888888889e-01 -9.7777777778e-01 1.1628855836e+00
-4.7777777778e-01 -9.7777777778e-01 1.1624671273e+00
-4.6666666667e-01 -9.7777777778e-01 1.1620440653e+00
-4.5555555556e-01 -9.7777777778e-01 1.1616151814e+00
-4.4444444444e-01 -9.7777777778e-01 1.1611787490e+00
-4.3333333333e-01 -9.7777777778e-01 1.1607322715e+00
-4.2222222222e-01 -9.7777777778e-01 1.1602722320e+00
-4.1111111111e-01 -9.7777777778e-01 1.1597938790e+00
-4.0000000000e-01 -9.7777777778e-01 1.1592910717e+00
-3.8888888889e-01 -9.7777777778e-01 1.1587562092e+00
-3.7777777778e-01 -9.7777777778e-01 1.1581802568e+00
-3.6666666667e-01 -9.7777777778e-01 1.1575528762e+00
-3.5555555556e-01 -9.7777777778e-01 1.1568626560e+00
-3.4444444444e-01 -9.7777777778e-01 1.1560974263e+00
-3.3333333333e-01 -9.7777777778e-01 1.1552446331e+00
-3.2222222222e-01 -9.7777777778e-01 1.1542917356e+00
-3.1111111111e-01 -9.7777777778e-01 1.1532265834e+00
-3.0000000000e-01 -9.7777777778e-01 1.1520377244e+00
-2.8888888889e-01 -9.7777777778e-01 1.1507145904e+00
-2.7777777778e-01 -9.7777777778e-01 1.1492475182e+00
-2.6666666667e-01 -9.7777777778e-01 1.1476275692e+00
-2.5555555556e-01 -9.7777777778e-01 1.1458461404e+00
-2.4444444444e-01 -9.7777777778e-01 1.1438943824e+00
-2.3333333333e-01 -9.7777777778e-01 1.1417624751e+00
-2.2222222222e-01 -9.7777777778e-01 1.1394388372e+00
-2.1111111111e-01 -9.7777777778e-01 1.1369093668e+00
-2.0000000000e-01 -9.7777777778e-01 1.1341568098e+00
-1.8888888889e-01 -9.7777777778e-01 1.1311603472e+00
-1.7777777778e-01 -9.7777777778e-01 1.1278954615e+00
-1.6666666667e-01 -9.7777777778e-01 1.1243341103e+00
-1.5555555556e-01 -9.7777777778e-01 1.1204451947e+00
-1.4444444444e-01 -9.7777777778e-01 1.1161952648e+00
